kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1316858530044556,0.920408314101698,2.887648820877075,0.537367582321167,9.724544525146484,0.21725250428178064,11.906712532043457,11.662591934204102,6.890249252319336,0.7211592326854328,10.12580394744873,10.005049705505371,5.06797981262207,0.4736979842438826,6.664243698120117,3.5958921909332275,1.0653321743011475,0.6347098158354354,1.6064956188201904,0.22053784132003784,1.4655014276504517,-0.07147984834834362,1.8113493919372559,0.2613498866558075,4.224215507507324,5.833709001541138,0.4826246671333143,4.380464856823285,1.9106100797653198,3.702026128768921,4.784930229187012,5.223340034484863,5.915493210156758,2.5329378048578897,8.306721766789755,3.360696236292521,2.3912285566329965,0.8277584314346313,8.32953780184423,10.432136373554822,9.380837087699526
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2172843217849731,0.8861946254435827,2.3285157680511475,0.09125921130180359,9.847379684448242,-0.06476670725341814,11.665299415588379,3.8329925537109375,8.625357627868652,0.6070211166470943,12.321051597595215,2.1782429218292236,4.6874680519104,0.7389270446402328,6.0575432777404785,1.2632025480270386,1.1682401895523071,0.5401295676486396,1.5859931707382202,0.23980766534805298,1.66457998752594,0.05569480142471054,1.9018257856369019,0.21984024345874786,4.535051643848419,5.976704835891724,0.46053340809180693,1.304224190612634,2.1275198459625244,4.098544597625732,5.0672454833984375,5.283232688903809,6.563340544700623,2.506762742996216,8.771622260411581,3.1817874113718667,2.2082817157109584,0.6750246683756509,30.712591128967503,10.773795152456339,20.74319314071192
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0671615600585938,0.8101973904691773,2.055983304977417,0.14466838538646698,10.222075462341309,-0.2764975309964535,12.212568283081055,3.2518887519836426,8.262187957763672,0.6890113581542918,11.516003608703613,2.3919544219970703,2.7215352058410645,0.8483218472049657,4.412761211395264,0.8097573518753052,1.268354058265686,0.21965253998688977,1.6417158842086792,0.05938168615102768,1.3363207578659058,0.3041172148210357,1.6157842874526978,0.06855712831020355,4.146272500356038,5.575802763303121,0.4324671366066512,1.1210346209506195,1.6649199724197388,2.1758971214294434,4.121092796325684,3.523273468017578,6.517141660054524,1.775403340657552,8.594851732254028,2.5567537943522134,2.077710072199504,0.7813504536946614,4.167029213323007,6.149567680636486,5.158298446979746
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2938159704208374,0.909871525482692,2.1667981147766113,0.1289527267217636,9.904397964477539,-0.38564656920514645,11.85369873046875,6.070684909820557,9.010462760925293,0.7310237042032846,11.909921646118164,4.2316436767578125,2.6070423126220703,0.8637509386474187,4.089648723602295,1.5687811374664307,1.5628646612167358,0.2547079610188653,2.019777536392212,0.2646928131580353,1.8128808736801147,0.40648246043811725,1.9979077577590942,0.3971961736679077,4.365244090557098,5.672958751519521,0.4633650034308719,2.110325239598751,1.6900207996368408,1.8811039924621582,3.7603461742401123,3.1639437675476074,6.736225565274556,1.9942626158396404,8.643472830454508,2.7024446725845337,1.9072472651799517,0.7081820567448933,0.19531431683363965,8.606040084466855,4.4006772006502475
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3962031602859497,0.9250563247092162,2.5141489505767822,0.23177117109298706,7.423256874084473,0.6188546819169075,9.985270500183105,13.19066047668457,8.27739143371582,0.5136641699793282,10.685790061950684,5.457474231719971,3.92822527885437,0.8251843914912662,5.70483922958374,0.9973853826522827,1.4582527875900269,0.4949685602401956,1.9754959344863892,0.5808061361312866,1.802245020866394,0.512643854751207,1.9950990676879883,0.6188437938690186,4.047595759232839,5.4767739574114485,0.6483953305146868,3.512823532025019,2.285541534423828,3.489309549331665,5.717317581176758,4.986251354217529,5.698950489362081,2.396241029103597,7.7284031709035235,3.2251447439193726,2.029452681541443,0.8289037148157754,1.9706721368568194,12.478679297122238,7.224675716989529
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2983753681182861,0.9488265394919958,2.3043155670166016,0.25271254777908325,7.033059597015381,0.6800537200438304,9.606695175170898,13.001970291137695,6.5832743644714355,0.8627061989716411,7.977120399475098,6.428240776062012,4.051309108734131,0.7073911530918211,5.615683078765869,3.2946553230285645,1.4000210762023926,0.7112217322551434,1.790819525718689,0.5014851093292236,1.72916841506958,0.6037047276594408,1.8824337720870972,0.3820960819721222,3.682534654935201,4.8628445863723755,0.7523173452523122,3.9768600215514502,1.9642044305801392,3.4999964237213135,5.338849067687988,4.827681541442871,4.971569776535034,2.3934995333353677,6.629377047220866,3.0963121255238852,1.657807270685832,0.7028125921885175,22.268264266185362,26.586254909050325,24.427259587617844
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.371965765953064,0.9454392050855258,2.4149770736694336,0.4482390582561493,6.34359884262085,0.6601194695030124,9.267292022705078,2.5252556800842285,6.962161540985107,0.7545134307791338,9.974953651428223,5.541433811187744,4.440465450286865,0.7900428398521155,6.275406360626221,3.1992101669311523,1.3419350385665894,0.7816359784670616,1.8138424158096313,0.2205701321363449,1.7534500360488892,0.4609712064146563,1.9238845109939575,0.22078967094421387,3.7022627790768943,5.278392672538757,0.7321203550169176,2.0259164199233055,2.0579833984375,4.155380725860596,6.21981954574585,5.650999069213867,4.89257538318634,2.5119501749674478,7.219074249267578,3.3377110958099365,2.326498866081238,0.8257609208424888,19.384685539089812,23.68449703459094,21.534591286840374
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.382886528968811,0.9260136969686863,2.6354501247406006,0.21659225225448608,7.002220153808594,0.6409418156706309,10.262468338012695,3.162081241607666,6.898666858673096,0.8128181728517707,10.538186073303223,8.834688186645508,4.845171928405762,0.7683241873509639,6.73524284362793,3.6064207553863525,1.015594482421875,0.7836245907618896,1.765012502670288,0.14734314382076263,1.3063030242919922,0.59471958838721,1.5567309856414795,0.13768967986106873,3.7418071627616882,5.582181811332703,0.7544070086651918,2.684135876595974,2.2637481689453125,4.497491359710693,6.440104007720947,6.049205780029297,5.0945911804835005,2.3890231450398765,7.812034845352173,3.3523287773132324,2.7174436648686724,0.963305632273356,6.54016461749787,46.753141479255504,26.646653048376688
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2071411609649658,0.918815696450552,2.1148147583007812,0.09433234483003616,7.367659568786621,0.06192460325637883,9.512739181518555,5.780128002166748,7.671870231628418,0.8436221743088935,11.234130859375,7.699049472808838,3.9012296199798584,0.7333804681164572,5.274297714233398,2.6663432121276855,1.1367714405059814,0.6120467715741017,1.8063433170318604,0.2555255591869354,1.2541593313217163,0.439162845881337,1.4931740760803223,0.19480286538600922,3.756471892197927,5.23924998442332,0.60149209326462,2.781696909417709,1.6624504327774048,3.485480546951294,4.269306659698486,4.636448860168457,5.415556987126668,2.0973867972691855,7.620561599731445,2.857938369115194,2.2050046126047773,0.7605515718460083,3.478214317326188,20.259257188207584,11.868735752766886
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4253437519073486,0.9315229467258154,2.3665051460266113,0.11694987118244171,8.054438591003418,-0.28594648669065265,10.123955726623535,3.732917070388794,10.189318656921387,0.69513070547916,14.298357963562012,2.9564831256866455,4.520492076873779,0.7236708767650946,6.004729747772217,1.869141936302185,1.6937174797058105,0.24418247635124374,2.2643537521362305,0.1742435097694397,1.517268180847168,0.318368576064414,1.862117886543274,0.21753168106079102,4.566763122876485,6.153336703777313,0.4378215157825125,1.5112111990650494,1.9020899534225464,4.04419469833374,4.904693603515625,5.315160751342773,6.556366999944051,2.5771592458089194,8.929606278737387,3.3770671288172402,2.373239278793336,0.7999078830083208,1.9313429309116588,5.29310863127273,3.6122257810921945
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4434715509414673,0.9399088228055107,2.7475712299346924,0.25643840432167053,8.386006355285645,-0.04827849550859602,9.952522277832031,4.009205341339111,9.007051467895508,0.6342575943990758,12.441915512084961,4.0065436363220215,4.410869598388672,0.351990131360822,6.009945392608643,1.824049711227417,1.8520593643188477,0.37289907643894993,2.4972779750823975,0.11998270452022552,1.6808357238769531,0.37901188730652996,2.0796761512756348,0.2314032018184662,4.463382343451182,5.95481808980306,0.43829816946704875,1.7412704999248187,2.1260032653808594,3.448742389678955,4.5357255935668945,5.019649505615234,6.27884312470754,2.647921562194824,8.380669673283895,3.528966506322225,2.101826548576356,0.8810449441274009,0.23367486502902168,14.850799007747247,7.542236936388134
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2344248294830322,0.9566560784630017,2.3699069023132324,0.19572284817695618,5.581212043762207,0.7192824584900542,7.459113597869873,2.832425832748413,7.521921634674072,-0.05173638408636468,10.670486450195312,2.3504703044891357,3.722273349761963,0.36269442713018657,5.338187217712402,2.519949436187744,1.69068443775177,0.45600927676423697,2.1635055541992188,0.4920940101146698,1.350325584411621,0.5775557479247908,1.7845356464385986,0.14297495782375336,3.516806979974111,4.96428922812144,0.5034102674476509,1.4222728982567787,1.7881511449813843,2.908435583114624,4.167117595672607,4.46539306640625,4.7791861693064375,2.2544277906417847,6.833168983459473,3.0954094727834067,2.053982814153035,0.8409816821416221,2.325395193163727,47.12966513435421,24.72753016375897
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2679526805877686,0.9573702642411254,2.3480234146118164,0.15608814358711243,4.592901706695557,0.7582537573674966,6.645153999328613,2.785419225692749,7.688612461090088,0.08136133762079242,10.150629997253418,1.3037303686141968,4.679057598114014,0.4648187854958062,5.985740661621094,1.2375437021255493,1.700153112411499,0.47944470445015896,2.0370144844055176,0.21926994621753693,1.4639850854873657,0.4917380355128841,1.7255988121032715,0.11453679949045181,3.565443774064382,4.815360228220622,0.538831147448044,0.9694313642879328,1.7925728559494019,4.071861267089844,4.181046485900879,5.278753280639648,4.516488949457805,2.6143985986709595,6.381269137064616,3.2494513193766275,1.8647801876068115,0.635052720705668,10.295881396143862,14.725160036064594,12.510520716104228
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1963094472885132,0.8837948768143963,2.037867784500122,0.10531412810087204,3.9948625564575195,0.8204117523135432,7.15102481842041,2.5144548416137695,6.294312953948975,0.38278286374677356,9.23734188079834,3.9430434703826904,4.729240417480469,0.33353449787058614,6.310509204864502,1.389786958694458,1.2805819511413574,0.6462905254299561,1.6094777584075928,0.12803396582603455,1.3465666770935059,0.2612886867463739,1.5400917530059814,0.06774669140577316,3.1403123339017234,4.647718866666158,0.5546838671536048,1.3580633426705997,1.6785248517990112,4.146764278411865,5.120201587677002,5.6138081550598145,3.828494985898336,2.452129681905111,6.142078161239624,3.153359572092692,2.313583175341288,0.7012298901875811,5.261377690272658,11.043072831914678,8.152225261093669
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6952106952667236,0.9688806867267433,1.214324951171875,0.13119558990001678,4.700558662414551,0.7761345274526636,7.097478866577148,1.8899528980255127,6.612279891967773,0.513735053501279,9.425680160522461,7.398696422576904,3.761119842529297,0.4780509168245771,5.196072101593018,3.2916619777679443,0.9509308338165283,0.5807785301485805,1.24442720413208,0.26775285601615906,1.2282812595367432,0.521284572540608,1.3264782428741455,0.2903725206851959,2.9913968642552695,4.250743587811788,0.6398107145324087,2.211605377495289,1.2687265872955322,3.5642359256744385,4.425276279449463,4.826259613037109,4.00268308321635,1.9801106452941895,5.912494659423828,2.5889925161997476,1.9098115762074785,0.6088818709055581,18.167582424359182,56.70735550038809,37.437468962373636
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9386768341064453,0.9452668623202759,1.4734166860580444,0.13616794347763062,5.45981502532959,0.6237021571227267,7.821957111358643,1.1752028465270996,8.7156343460083,0.561185411662786,11.984484672546387,1.3118901252746582,3.7867014408111572,0.5081281425588766,5.313239574432373,1.003866195678711,1.1839288473129272,0.6022041108568073,1.5802745819091797,0.3765789270401001,1.6023170948028564,0.18855568679733153,1.7527177333831787,0.4981588125228882,3.614512264728546,4.9876817266146345,0.5715070618864674,0.7503108084201813,1.1588448286056519,3.5968985557556152,4.575202941894531,4.908663749694824,5.038042068481445,2.190982460975647,7.093286156654358,2.8820772965749106,2.0552440881729126,0.6910948355992637,29.93368524034209,44.91101262389318,37.422348932117636
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.9885820150375366,0.9517014637820439,1.351859450340271,0.2927631735801697,5.988010406494141,0.17713590610655314,8.316423416137695,4.824975490570068,10.468308448791504,0.3947639394754621,13.179640769958496,4.420949935913086,2.4912655353546143,0.6488654999562359,4.159362316131592,0.2011602520942688,1.4528377056121826,0.5238333505212293,1.8365871906280518,0.21145637333393097,2.0377726554870605,0.07820695021414027,2.3292882442474365,0.3189662992954254,3.9044627944628396,5.195526897907257,0.46241785167594407,1.7117119207978249,1.9802708625793457,2.2370030879974365,4.424978733062744,3.668487071990967,5.814966956774394,1.9939586321512859,7.615974545478821,2.7750792503356934,1.8010075887044268,0.7811206181844075,14.28961228798615,10.068708103383376,12.179160195684762
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7907044291496277,0.9573322314250241,1.2414029836654663,0.21764495968818665,6.257176876068115,0.20463245954556467,7.990346908569336,5.5946221351623535,9.282148361206055,0.49904469006851626,11.459219932556152,4.906136512756348,0.7544682621955872,0.9526387871573211,2.1104185581207275,0.1846739649772644,1.7140148878097534,0.3102236695856688,2.11671781539917,0.3566717505455017,1.9659401178359985,0.2972239977465315,2.2180774211883545,0.4683419167995453,3.460742155710856,4.522697269916534,0.5368493059214378,1.9546818733215332,0.9934961795806885,0.5532100200653076,2.3898870944976807,1.6208510398864746,5.443343222141266,1.4781410892804463,6.896989941596985,2.148404598236084,1.453646719455719,0.6702635089556377,2.787187680476803,12.082167734555782,7.434677707516292
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1480755805969238,0.947442391610084,1.7923660278320312,0.5509860515594482,7.708152770996094,0.5212698806235267,9.774101257324219,7.061681747436523,9.105329513549805,0.3332490446063444,11.086524963378906,6.062473297119141,0.9886993169784546,0.929198312017756,2.169138193130493,0.13289183378219604,1.6480321884155273,0.5016511199864423,2.1233081817626953,0.29229238629341125,2.2572219371795654,0.10428057590004611,2.627533435821533,0.36311107873916626,3.809251884619395,4.928828676541646,0.5561818874573666,2.410572732488314,0.8154181241989136,0.8855087161064148,2.272993803024292,1.8443485498428345,5.987185955047607,1.6313178141911824,7.550997416178386,2.3066599369049072,1.5638114611307783,0.6753421227137248,2.946732363989665,33.59313842369632,18.269935393842992
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0756490230560303,0.9728770822798111,1.7451179027557373,1.0219812393188477,8.928740501403809,0.25557709795586486,10.6422758102417,5.4409637451171875,7.540414810180664,0.413703750157132,8.522634506225586,4.898826599121094,1.2178412675857544,0.7969163852655025,2.291168212890625,0.1602831333875656,1.7922009229660034,0.40416141916610515,2.2227249145507812,0.3467537760734558,2.1886439323425293,0.18562710255988585,2.5158538818359375,0.3459290862083435,3.790581742922465,4.656629204750061,0.5048104728973836,2.035789596537749,0.8424221277236938,1.0718169212341309,2.1121623516082764,1.9666242599487305,5.848268111546834,1.7328953742980957,6.970009406407674,2.3432490030924478,1.1217412948608398,0.6103536287943521,2.662139763179381,12.064845197825077,7.363492480502229
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.2241042852401733,0.9515121110227869,2.6712262630462646,0.7171808481216431,8.608088493347168,0.6650505501873366,11.11573600769043,2.600270986557007,4.283326148986816,0.36302243692496566,5.743885040283203,1.1452584266662598,2.906752586364746,0.5549071178143867,4.45052433013916,0.8226755857467651,1.62900972366333,0.36428319099897555,2.1752817630767822,0.2135084569454193,1.7106027603149414,0.36877898740151543,2.1200881004333496,0.16804637014865875,3.393647332986196,4.712790250778198,0.5445923990583279,0.9444901123642921,1.401903510093689,2.645301342010498,4.685247421264648,4.099789619445801,4.705172975858052,2.0821216901143393,6.510282437006633,2.915298064549764,1.8051094611485805,0.8331763744354248,8.317210330328209,9.410878715111284,8.864044522719746
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1329180002212524,0.9580720637315673,2.7200875282287598,0.20173387229442596,8.042305946350098,0.7586169805608081,10.548643112182617,8.72620677947998,2.6173481941223145,0.7104546759639648,3.819953203201294,1.0757558345794678,2.903686285018921,0.6300326713363896,4.450588226318359,2.0985465049743652,1.2058228254318237,0.6817039624547317,1.7697316408157349,0.14770258963108063,1.6939775943756104,0.4527846937389891,2.1155893802642822,0.4156404435634613,2.9326764742533364,4.237432181835175,0.6986108412977416,2.11093100408713,1.4110002517700195,2.6426467895507812,4.870718955993652,4.051507949829102,3.9308573802312217,1.9344955682754517,5.696227947870891,2.778636415799459,1.765370567639669,0.8441408475240073,84.32766062819317,75.79192043428989,80.05979053124153
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.796107292175293,0.9676914609633608,2.394976854324341,0.13547948002815247,5.3594560623168945,0.7521246583378834,7.691891193389893,3.951223134994507,2.068446159362793,0.7777476224099991,2.9320876598358154,0.44341567158699036,2.9804227352142334,0.7151360826120252,4.350055694580078,1.1342720985412598,1.1484644412994385,0.5242083897872385,1.5250205993652344,0.07909909635782242,0.8922361731529236,0.8111723729100903,1.2994412183761597,0.19795101881027222,2.207522143920263,3.3655788699785867,0.7580134311700996,0.9902400833865007,1.41562819480896,2.6438283920288086,4.776087284088135,3.917613983154297,2.7413365046183267,1.6737077832221985,4.339651902516683,2.3915058374404907,1.598315397898356,0.7177980542182922,19.316469027845173,80.62461585661518,49.970542442230176
