kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0777621269226074,0.9194519842295401,2.887648820877075,0.3326776623725891,9.688596725463867,0.2111589022686292,11.906712532043457,11.602747917175293,6.784953594207764,0.7342507255719607,10.12580394744873,9.477022171020508,4.9686126708984375,0.48820010766046684,6.664243698120117,3.346412181854248,1.1009212732315063,0.6276802963302429,1.6064956188201904,0.21937166154384613,1.5052075386047363,-0.07579863889662221,1.8113493919372559,0.2633441686630249,4.187675654888153,5.833709001541138,0.48415722952736956,4.2069292937715845,1.8326503038406372,3.6534266471862793,4.784930229187012,5.223340034484863,5.850437482198079,2.5249138275782266,8.306721766789755,3.360696236292521,2.4562842845916757,0.8357824087142944,8.477489601287923,16.239282037793732,12.358385819540828
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2107367515563965,0.8861074641078153,2.3285157680511475,0.09656444936990738,9.649919509887695,-0.027814831943922445,11.665299415588379,4.0252299308776855,8.425471305847168,0.5900783815766113,12.321051597595215,2.247746706008911,4.366904258728027,0.7712912228961464,6.0575432777404785,1.1337236166000366,1.1501996517181396,0.5398676744348342,1.5859931707382202,0.23823212087154388,1.6368598937988281,0.0808706946954448,1.9018257856369019,0.2157154083251953,4.4066818952560425,5.976704835891724,0.47340010096115487,1.3262020386755466,1.8915419578552246,3.892692804336548,5.0672454833984375,5.283232688903809,6.428709189097087,2.3846546014149985,8.771622260411581,3.1817874113718667,2.342913071314494,0.7971328099568682,31.13257331399881,12.801153225944937,21.966863269971874
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0739859342575073,0.8184876494448793,2.055983304977417,0.11763997375965118,9.984107971191406,-0.2159918393157885,12.212568283081055,3.4265799522399902,8.219243049621582,0.6719920746398474,11.516003608703613,2.4327759742736816,2.6509413719177246,0.8597488818505592,4.412761211395264,0.7966983914375305,1.274060606956482,0.19714934094206404,1.6417158842086792,0.05617969483137131,1.3427717685699463,0.286444028215767,1.6157842874526978,0.07527327537536621,4.090851783752441,5.575802763303121,0.4363050226295547,1.1508578769862652,1.5714597702026367,2.1789047718048096,4.121092796325684,3.523273468017578,6.4257789850234985,1.7559245824813843,8.594851732254028,2.5567537943522134,2.16907274723053,0.8008292118708291,4.311412562447664,6.6055483193673155,5.45848044090749
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2461203336715698,0.9236828304365583,2.1667981147766113,0.19380557537078857,9.849282264709473,-0.36964064703949645,11.85369873046875,6.015692234039307,8.986654281616211,0.7079471000042352,11.909921646118164,3.9820668697357178,2.5951955318450928,0.8687606239896881,4.089648723602295,1.6437078714370728,1.5330560207366943,0.3031769301174212,2.019777536392212,0.26437216997146606,1.860657811164856,0.40500061920248204,1.9979077577590942,0.39806485176086426,4.3451610406239825,5.672958751519521,0.4731545761184814,2.0829515953858695,1.6585723161697388,1.9544951915740967,3.7603461742401123,3.1639437675476074,6.6940189599990845,1.996303121248881,8.643472830454508,2.7024446725845337,1.9494538704554234,0.7061415513356526,0.26754137785362997,8.091037135055082,4.179289256454356
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.359643816947937,0.9302943805128321,2.5141489505767822,0.201461061835289,7.4289960861206055,0.6055956779023691,9.985270500183105,13.382209777832031,8.196379661560059,0.4887587735025822,10.685790061950684,5.182825565338135,4.0312089920043945,0.8242456389634497,5.70483922958374,0.9582735300064087,1.4205034971237183,0.5273037619695373,1.9754959344863892,0.5830896496772766,1.864535927772522,0.5352448741228393,1.9950990676879883,0.6349590420722961,4.050211330254872,5.4767739574114485,0.6519071844956016,3.490469771126906,1.9388974905014038,3.6375293731689453,5.717317581176758,4.986251354217529,5.661673188209534,2.4387494723002114,7.7284031709035235,3.2251447439193726,2.0667299826939898,0.7863952716191611,1.9653672672419127,11.130843631115125,6.548105449178519
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3520245552062988,0.944432280236287,2.3043155670166016,0.2305905818939209,7.0101823806762695,0.6801627522683006,9.606695175170898,13.962793350219727,6.403203010559082,0.851065741190356,7.977120399475098,6.505311012268066,4.015169143676758,0.7137928127353889,5.615683078765869,3.5294859409332275,1.3464418649673462,0.735671025295887,1.790819525718689,0.4794688820838928,1.7730776071548462,0.6320220554202919,1.8824337720870972,0.42717576026916504,3.6500164270401,4.8628445863723755,0.7595244445244186,4.189137587944667,1.7167302370071411,3.5473954677581787,5.338849067687988,4.827681541442871,4.92180331548055,2.37822953859965,6.629377047220866,3.0963121255238852,1.7075737317403163,0.7180825869242353,24.000365268296086,27.965659506764723,25.983012387530405
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4157624244689941,0.9414133305366057,2.4149770736694336,0.23112031817436218,6.191189765930176,0.66447976116443,9.267292022705078,2.635664701461792,7.066198348999023,0.7332969502914419,9.974953651428223,5.569164276123047,4.611109733581543,0.7859759268632117,6.275406360626221,3.5372986793518066,1.3404608964920044,0.7892877875768982,1.8138424158096313,0.20493726432323456,1.781724214553833,0.49475158360197213,1.9238845109939575,0.2521281838417053,3.7344075640042624,5.278392672538757,0.7348675566724266,2.0717189038793244,1.6491680145263672,4.34384822845459,6.21981954574585,5.650999069213867,4.8910501797993975,2.577764948209127,7.219074249267578,3.3377110958099365,2.3280240694681806,0.7599461476008096,20.432787570149266,25.61991566367476,23.026351616912013
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3732906579971313,0.9250571547102527,2.6354501247406006,0.19451846182346344,7.183082580566406,0.6123079266314863,10.262468338012695,3.0188724994659424,6.941257476806641,0.7948845636571331,10.538186073303223,8.498177528381348,4.9699907302856445,0.7712440965016129,6.73524284362793,4.000931262969971,1.1182947158813477,0.7381156286053979,1.765012502670288,0.16990138590335846,1.3561420440673828,0.5980959829639816,1.5567309856414795,0.14271388947963715,3.823676367600759,5.582181811332703,0.7399508921783108,2.67085250467062,2.061666250228882,4.668156623840332,6.440104007720947,6.049205780029297,5.165876905123393,2.481475830078125,7.812034845352173,3.3523287773132324,2.64615794022878,0.8708529472351074,6.515221741569483,41.605670865412065,24.060446303490775
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2570942640304565,0.9159006415235307,2.1148147583007812,0.09433562308549881,7.599646091461182,0.038733864865815086,9.512739181518555,5.580450057983398,7.861808776855469,0.8217503816162172,11.234130859375,6.832813262939453,4.0601935386657715,0.7320475080855412,5.274297714233398,3.039501905441284,1.2466615438461304,0.5435170466219468,1.8063433170318604,0.2627127170562744,1.280734658241272,0.4429486832264376,1.4931740760803223,0.1993652880191803,3.8843564788500466,5.23924998442332,0.5824830209899148,2.6681964757541814,1.8273981809616089,3.6970505714416504,4.269306659698486,4.636448860168457,5.572849710782369,2.1958632469177246,7.620561599731445,2.857938369115194,2.0477118889490766,0.6620751221974692,3.2633144880099207,15.887876341677245,9.575595414843583
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4973055124282837,0.9239025087010702,2.3665051460266113,0.11249233782291412,8.100403785705566,-0.2705393890040066,10.123955726623535,3.6784822940826416,10.179726600646973,0.6635815585335707,14.298357963562012,2.9688963890075684,4.5176849365234375,0.7288052448749137,6.004729747772217,1.898400902748108,1.7580217123031616,0.20440379096180894,2.2643537521362305,0.1736043244600296,1.540356159210205,0.29546999884621933,1.862117886543274,0.2161402553319931,4.5989164511362715,6.153336703777313,0.42427061881892936,1.5080027505755424,2.0003273487091064,4.082199573516846,4.904693603515625,5.315160751342773,6.592478632926941,2.6053542693456015,8.929606278737387,3.3770671288172402,2.3371276458104457,0.7717128594716387,1.610152405909061,3.734603533357209,2.672377969633135
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.475517749786377,0.9340411513413657,2.7475712299346924,0.4115675389766693,8.658720016479492,-0.09180994788727563,9.952522277832031,4.255008697509766,8.911436080932617,0.5975271298176308,12.441915512084961,4.014853000640869,4.401452541351318,0.35613761047359077,6.009945392608643,1.8281478881835938,1.8938356637954712,0.3475755645154773,2.4972779750823975,0.12563775479793549,1.7191228866577148,0.37751229117417145,2.0796761512756348,0.21902625262737274,4.510014156500499,5.95481808980306,0.4201639665724934,1.8090401887893677,2.3630735874176025,3.505167245864868,4.5357255935668945,5.019649505615234,6.348557949066162,2.671470363934835,8.380669673283895,3.528966506322225,2.0321117242177333,0.8574961423873901,0.21401328739629155,13.327698209533445,6.770855748464868
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3019763231277466,0.9506327715397084,2.3699069023132324,0.32455140352249146,5.62703275680542,0.7288133369764016,7.459113597869873,2.833660840988159,7.7172040939331055,-0.10265271702389163,10.670486450195312,2.3042619228363037,3.7749106884002686,0.37123838865363445,5.338187217712402,2.665776491165161,1.7499721050262451,0.43023229419000686,2.1635055541992188,0.4906684160232544,1.4097552299499512,0.5645803544840697,1.7845356464385986,0.15846799314022064,3.5968085328737893,4.96428922812144,0.49047407146998817,1.4628978446125984,1.891487956047058,2.9889156818389893,4.167117595672607,4.46539306640625,4.882071057955424,2.311546007792155,6.833168983459473,3.0954094727834067,1.9510979255040484,0.7838634649912519,2.4533364735016794,41.180865011361746,21.817100742431712
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.230530858039856,0.9581464644552874,2.3480234146118164,0.22110198438167572,4.4970784187316895,0.7624266440495195,6.645153999328613,2.6773531436920166,7.29508638381958,0.0773063444554251,10.150629997253418,0.8543805480003357,4.563642501831055,0.46876523497270495,5.985740661621094,1.1294838190078735,1.6314823627471924,0.4959987420200992,2.0370144844055176,0.21417351067066193,1.459888219833374,0.5258211604639668,1.7255988121032715,0.12442978471517563,3.4462847908337912,4.815360228220622,0.5480774317361671,0.8701537984112898,1.871739149093628,3.9793028831481934,4.181046485900879,5.278753280639648,4.3408985535303755,2.551671028137207,6.381269137064616,3.2494513193766275,2.0403705835342407,0.6977802912394204,10.697298966603856,20.186861862766683,15.44208041468527
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9691100120544434,0.9178033463404834,2.037867784500122,0.09664042294025421,3.8976805210113525,0.8135320873914608,7.15102481842041,2.6568703651428223,6.4528961181640625,0.34528317953711396,9.23734188079834,3.830519676208496,4.654242992401123,0.34474839908408444,6.310509204864502,1.4403194189071655,1.0956100225448608,0.7282984748279496,1.6094777584075928,0.1173502504825592,1.3581957817077637,0.3060578895306138,1.5400917530059814,0.07567073404788971,3.0712892413139343,4.647718866666158,0.5759538961186176,1.3695618112881978,1.6804674863815308,4.133930206298828,5.120201587677002,5.6138081550598145,3.773228883743286,2.3693495988845825,6.142078161239624,3.153359572092692,2.368849277496338,0.7840099732081094,4.62111602084083,10.470170799952871,7.545643410396851
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6385697722434998,0.972352852930864,1.214324951171875,0.12583258748054504,4.664373874664307,0.7587270821578873,7.097478866577148,1.917237639427185,6.799932479858398,0.48460897709056905,9.425680160522461,7.595885753631592,3.876476287841797,0.48239594734642066,5.196072101593018,3.5438361167907715,0.9260467886924744,0.6214994825931762,1.24442720413208,0.258466899394989,1.2727910280227661,0.5260786054390224,1.3264782428741455,0.3348008692264557,3.029698371887207,4.250743587811788,0.64094382459299,2.29600997765859,1.4312317371368408,3.717028856277466,4.425276279449463,4.826259613037109,4.034292042255402,2.0251047015190125,5.912494659423828,2.5889925161997476,1.8782026171684265,0.5638878146807351,16.74020183458577,50.85429385268729,33.79724784363653
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7426810264587402,0.9617217166861752,1.4734166860580444,0.09075363725423813,5.523705005645752,0.6154527896143497,7.821957111358643,1.2649428844451904,8.859747886657715,0.5337224564782956,11.984484672546387,1.4027984142303467,3.9325551986694336,0.5161922457569482,5.313239574432373,1.1505357027053833,1.1662644147872925,0.6134776406585751,1.5802745819091797,0.3783486485481262,1.6427558660507202,0.19623127590597314,1.7527177333831787,0.5340524911880493,3.6446182330449424,4.9876817266146345,0.5727996875167195,0.803571963061889,1.3721771240234375,3.7739083766937256,4.575202941894531,4.908663749694824,5.042044639587402,2.247191826502482,7.093286156654358,2.8820772965749106,2.0512415170669556,0.6348854700724287,29.23425876797917,41.14713390509764,35.19069633653841
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7776141166687012,0.9647185269083417,1.351859450340271,0.2882097363471985,5.937150001525879,0.13861370015413868,8.316423416137695,4.7786030769348145,10.357915878295898,0.3914080436426986,13.179640769958496,4.621297836303711,2.069287061691284,0.7343598528309588,4.159362316131592,0.15857107937335968,1.4433057308197021,0.5184926869833849,1.8365871906280518,0.22041596472263336,2.115010976791382,0.0375586383852252,2.3292882442474365,0.30838313698768616,3.783380627632141,5.195526897907257,0.4641919081507913,1.7292468051115673,1.7756203413009644,1.8119885921478271,4.424978733062744,3.668487071990967,5.690893332163493,1.8758679231007893,7.615974545478821,2.7750792503356934,1.9250812133153277,0.899211327234904,14.390747574498203,9.006434166789182,11.698590870643692
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6746537089347839,0.9740710962976192,1.2414029836654663,0.2573241889476776,6.355156898498535,0.16130270935852414,7.990346908569336,5.41903018951416,9.405496597290039,0.4721307916211608,11.459219932556152,5.113267421722412,0.9452308416366577,0.932361417510587,2.1104185581207275,0.15104973316192627,1.7488034963607788,0.29512268738525776,2.11671781539917,0.36872076988220215,2.056898593902588,0.24857571630996655,2.2180774211883545,0.48897257447242737,3.5310400227705636,4.522697269916534,0.5139274030805192,1.9663941462834675,0.8812708854675293,0.7029566168785095,2.3898870944976807,1.6208510398864746,5.478435734907786,1.5836443106333415,6.896989941596985,2.148404598236084,1.4185542066891985,0.5647602876027424,3.0223910760704396,10.50247089422063,6.762430985145535
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0274269580841064,0.9642283137129822,1.7923660278320312,0.6497797966003418,7.818964958190918,0.4654565516827067,9.774101257324219,7.07607889175415,9.300338745117188,0.31660682039709254,11.086524963378906,6.18310546875,1.1566640138626099,0.9101903976354501,2.169138193130493,0.11511090397834778,1.6923643350601196,0.4815177440195856,2.1233081817626953,0.3209972679615021,2.3483073711395264,0.055840060151924366,2.627533435821533,0.39006760716438293,3.890677730242411,4.928828676541646,0.5323066479332902,2.4558566560347876,0.883553683757782,1.0108578205108643,2.272993803024292,1.8443485498428345,6.04891022046407,1.732445240020752,7.550997416178386,2.3066599369049072,1.5020871957143154,0.5742146968841553,2.6972536469450983,29.328051327391194,16.012652487168147
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9942854642868042,0.9739895458219237,1.7451179027557373,1.024978518486023,8.994293212890625,0.19368949931130952,10.6422758102417,5.5622148513793945,7.393848896026611,0.40694340626976255,8.522634506225586,4.690359115600586,1.3586506843566895,0.7768717793491389,2.291168212890625,0.21568980813026428,1.821730375289917,0.39196781817701587,2.2227249145507812,0.3456082046031952,2.2158870697021484,0.18615466378124512,2.5158538818359375,0.35463306307792664,3.796449283758799,4.656629204750061,0.4882694521183993,2.0322472602128983,1.0944349765777588,1.173985481262207,2.1121623516082764,1.9666242599487305,5.794142524401347,1.7987560431162517,6.970009406407674,2.3432490030924478,1.1758668820063267,0.5444929599761961,2.281493704678088,10.718645713502546,6.500069709090317
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.976722776889801,0.9681655775607693,2.6712262630462646,0.6384418606758118,8.697525024414062,0.6689767796614989,11.11573600769043,2.4805891513824463,4.412269115447998,0.3279180568880567,5.743885040283203,1.1246864795684814,3.099022388458252,0.550018919980745,4.45052433013916,0.9922599196434021,1.6860239505767822,0.3506398115727573,2.1752817630767822,0.2075284868478775,1.699318528175354,0.3737171018377903,2.1200881004333496,0.16199561953544617,3.4284802973270416,4.712790250778198,0.5399060412502695,0.9342502529422442,1.4517807960510254,2.835085153579712,4.685247421264648,4.099789619445801,4.695505638917287,2.161454955736796,6.510282437006633,2.915298064549764,1.8147767980893459,0.7538431088129682,7.0116197609291735,8.337160268851186,7.67439001489018
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.9214825630187988,0.9727750753033959,2.7200875282287598,0.12343976646661758,8.036454200744629,0.7658177732874404,10.548643112182617,8.084222793579102,2.6941099166870117,0.6808298555075996,3.819953203201294,1.2916346788406372,3.0615394115448,0.6098266188504596,4.450588226318359,2.327145576477051,1.2687642574310303,0.6611194968686243,1.7697316408157349,0.15413926541805267,1.6547664403915405,0.4656573620623445,2.1155893802642822,0.40397757291793823,2.939519464969635,4.237432181835175,0.6926710303133108,2.064093275616566,1.5015971660614014,2.802464008331299,4.870718955993652,4.051507949829102,3.8840155601501465,1.9950233697891235,5.696227947870891,2.778636415799459,1.8122123877207441,0.7836130460103354,86.18226090464212,63.339756473079674,74.7610086888609
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.5917262434959412,0.982303278635915,2.394976854324341,0.1485615074634552,5.310271263122559,0.7493262507836368,7.691891193389893,3.9319231510162354,2.0869038105010986,0.7799942447485385,2.9320876598358154,0.4119989573955536,3.0525481700897217,0.7051823820241866,4.350055694580078,1.178443193435669,1.1879910230636597,0.5101380389642403,1.5250205993652344,0.07978461682796478,0.8668671250343323,0.8226696859152056,1.2994412183761597,0.21849748492240906,2.1827179392178855,3.3655788699785867,0.7582689801786205,0.9948681518435478,1.4221177101135254,2.7447190284729004,4.776087284088135,3.917613983154297,2.662967105706533,1.7024687727292378,4.339651902516683,2.3915058374404907,1.6766847968101497,0.6890370647112529,19.749433069065464,74.45199560179526,47.10071433543036
