kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1118428707122803,0.9168051614119149,2.887648820877075,0.350428968667984,9.737817764282227,0.22846655221033516,11.906712532043457,11.553406715393066,6.646965503692627,0.7310745573406724,10.12580394744873,9.004189491271973,4.983414649963379,0.4893701968745604,6.664243698120117,3.38680100440979,1.0547486543655396,0.6338170928838479,1.6064956188201904,0.1826411932706833,1.4658766984939575,-0.02980996432312431,1.8113493919372559,0.27115070819854736,4.166777690251668,5.833709001541138,0.4949539327330344,4.124769680202007,1.9550693035125732,3.6582090854644775,4.784930229187012,5.223340034484863,5.832208712895711,2.5013466676076255,8.306721766789755,3.360696236292521,2.474513053894044,0.8593495686848955,8.37350547198867,15.791877912283647,12.082691692136159
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.1746282577514648,0.8913777407179532,2.3285157680511475,0.07346072047948837,9.733318328857422,-0.018040970595787943,11.665299415588379,4.104303359985352,8.266229629516602,0.5930005735018469,12.321051597595215,2.13696026802063,4.396847248077393,0.7704438379118022,6.0575432777404785,1.2337474822998047,1.09136164188385,0.5679652511615499,1.5859931707382202,0.20824888348579407,1.602972149848938,0.10749853135829375,1.9018257856369019,0.21103493869304657,4.377559542655945,5.976704835891724,0.485374160675943,1.3279592754940193,1.9698293209075928,3.9133267402648926,5.0672454833984375,5.283232688903809,6.391392072041829,2.36372701327006,8.771622260411581,3.1817874113718667,2.380230188369752,0.8180603981018066,31.069027161126506,12.418197731432297,21.7436124462794
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0892242193222046,0.8170145014629706,2.055983304977417,0.07829941064119339,10.12363338470459,-0.24562239950342882,12.212568283081055,3.4631617069244385,7.992038726806641,0.6754589901328253,11.516003608703613,2.2817697525024414,2.675499200820923,0.8610197350612465,4.412761211395264,0.7920812368392944,1.2020936012268066,0.25128047378971546,1.6417158842086792,0.04612518101930618,1.3481091260910034,0.2890103280757575,1.6157842874526978,0.07426111400127411,4.071766376495361,5.575802763303121,0.441360271503181,1.1226164003213246,1.6719027757644653,2.2198829650878906,4.121092796325684,3.523273468017578,6.401632110277812,1.741900642712911,8.594851732254028,2.5567537943522134,2.1932196219762163,0.8148531516393025,4.196369445613485,6.306487599713453,5.251428522663469
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.167797565460205,0.9260694715276602,2.1667981147766113,0.1337186098098755,9.940491676330566,-0.39234148142104247,11.85369873046875,5.915248394012451,8.620678901672363,0.7137891875884284,11.909921646118164,3.5576932430267334,2.5856564044952393,0.8713498363302947,4.089648723602295,1.673651933670044,1.4866405725479126,0.35038284009501297,2.019777536392212,0.2592693567276001,1.8063628673553467,0.41165889893918906,1.9979077577590942,0.3884587287902832,4.267937997976939,5.672958751519521,0.4801514588432571,1.9880067110061646,1.9060494899749756,1.98896324634552,3.7603461742401123,3.1639437675476074,6.576322714487712,1.9595532814661663,8.643472830454508,2.7024446725845337,2.067150115966796,0.7428913911183674,0.28087207206307485,8.054246762109024,4.167559417086049
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.231526494026184,0.9357702003832233,2.5141489505767822,0.11025004833936691,7.447488307952881,0.6018475293594457,9.985270500183105,13.338483810424805,7.8550286293029785,0.5051233305451415,10.685790061950684,4.378147602081299,4.006092071533203,0.8296397163733077,5.70483922958374,0.9452170729637146,1.3824820518493652,0.5613209347428627,1.9754959344863892,0.579279899597168,1.8001534938812256,0.5392621786644627,1.9950990676879883,0.609028160572052,3.9537951747576394,5.4767739574114485,0.6621606483447406,3.3267344323297343,2.1740729808807373,3.6252472400665283,5.717317581176758,4.986251354217529,5.511347810427348,2.396242539087931,7.7284031709035235,3.2251447439193726,2.2170553604761754,0.8289022048314414,2.0068560110233102,11.439800424945464,6.7233282179843865
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2827645540237427,0.948764075375229,2.3043155670166016,0.23293624818325043,6.894674777984619,0.6869103662407265,9.606695175170898,13.88558292388916,6.117911338806152,0.8625170651412966,7.977120399475098,5.59421443939209,3.9868876934051514,0.7182786112745833,5.615683078765869,3.489323377609253,1.288193941116333,0.7593400912010905,1.790819525718689,0.46337562799453735,1.71066153049469,0.6382099618124251,1.8824337720870972,0.3920925557613373,3.5468489726384482,4.8628445863723755,0.7690033618408919,4.009587528804938,1.9204092025756836,3.5229101181030273,5.338849067687988,4.827681541442871,4.765116890271504,2.3285810550053916,6.629377047220866,3.0963121255238852,1.8642601569493618,0.7677310705184937,23.892739188647422,29.998922424702776,26.945830806675097
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.347053050994873,0.9445792436964278,2.4149770736694336,0.2995007038116455,6.223033905029297,0.6608149454460754,9.267292022705078,2.7460460662841797,6.845146656036377,0.7483879547863006,9.974953651428223,5.3339715003967285,4.594820022583008,0.7883962458097014,6.275406360626221,3.574338912963867,1.309120535850525,0.7945426189925484,1.8138424158096313,0.17869603633880615,1.7308646440505981,0.4924413499191264,1.9238845109939575,0.21918348968029022,3.6750064690907798,5.278392672538757,0.7381937264416966,2.058622784912586,1.8767852783203125,4.330535888671875,6.21981954574585,5.650999069213867,4.805077870686849,2.5449350674947104,7.219074249267578,3.3377110958099365,2.4139963785807295,0.7927760283152261,20.345219351242203,26.860143547974722,23.60268144960846
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3238102197647095,0.9283199852243478,2.6354501247406006,0.302975058555603,7.310530662536621,0.5941009501997522,10.262468338012695,3.074155569076538,6.5935444831848145,0.7998907692045536,10.538186073303223,7.984287738800049,4.990829944610596,0.7708899770380393,6.73524284362793,4.0496697425842285,1.0907553434371948,0.7505715264588191,1.765012502670288,0.17177748680114746,1.3106880187988281,0.6036222558123202,1.5567309856414795,0.13722194731235504,3.770026445388794,5.582181811332703,0.7412325773229719,2.6200145905216536,2.2989773750305176,4.692711353302002,6.440104007720947,6.049205780029297,5.075961788495381,2.464091102282206,7.812034845352173,3.3523287773132324,2.7360730568567915,0.8882376750310264,6.427652231829353,39.05287173109368,22.74026198146152
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2064990997314453,0.917921364310777,2.1148147583007812,0.09006775170564651,7.74650239944458,0.0028571083243061593,9.512739181518555,5.406482219696045,7.553253650665283,0.8190393080763966,11.234130859375,5.992293834686279,4.084778785705566,0.7309426234956204,5.274297714233398,3.057772397994995,1.2392841577529907,0.546919569585564,1.8063433170318604,0.2628275156021118,1.2585448026657104,0.450757840691068,1.4931740760803223,0.18405969440937042,3.8481438159942627,5.23924998442332,0.578072969080622,2.498917235682408,2.052417039871216,3.7308990955352783,4.269306659698486,4.636448860168457,5.502085049947103,2.1942025820414224,7.620561599731445,2.857938369115194,2.1184765497843427,0.6637357870737715,3.5290051357993404,14.86549590018684,9.19725051799309
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5019006729125977,0.9179596295893199,2.3665051460266113,0.17125073075294495,8.2030611038208,-0.29574674852716715,10.123955726623535,3.590546131134033,9.809938430786133,0.6582295242269883,14.298357963562012,2.9158122539520264,4.505736827850342,0.731165628317447,6.004729747772217,1.836751937866211,1.753254771232605,0.17394084718576452,2.2643537521362305,0.1655157208442688,1.5185928344726562,0.31615319149658083,1.862117886543274,0.20470210909843445,4.548747440179189,6.153336703777313,0.41695034538148895,1.4807631472746532,2.238814115524292,4.082911014556885,4.904693603515625,5.315160751342773,6.504966735839844,2.592528144518534,8.929606278737387,3.3770671288172402,2.424639542897543,0.784538984298706,2.0299293753207204,4.012424476963341,3.0211769261420307
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.5130243301391602,0.9305828817858357,2.7475712299346924,0.3926512897014618,8.704585075378418,-0.11508043395855864,9.952522277832031,4.06863260269165,8.566356658935547,0.5964454636664417,12.441915512084961,4.003775119781494,4.320668697357178,0.3619196390482403,6.009945392608643,1.7698560953140259,1.845022201538086,0.3612045073480452,2.4972779750823975,0.10883119702339172,1.6831449270248413,0.3978433821833491,2.0796761512756348,0.2200140804052353,4.438800315062205,5.95481808980306,0.4221525733455589,1.7606267308195431,2.5185155868530273,3.446413516998291,4.5357255935668945,5.019649505615234,6.261322021484375,2.616278608640035,8.380669673283895,3.528966506322225,2.1193476517995204,0.9126878976821899,0.14773432416534826,14.208716166704987,7.178225245435168
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3810675144195557,0.9452706258930077,2.3699069023132324,0.290151983499527,5.688486576080322,0.721297318520436,7.459113597869873,2.5752832889556885,7.561486721038818,-0.11399997978676799,10.670486450195312,2.2475199699401855,3.6991376876831055,0.39476458263160435,5.338187217712402,2.5131280422210693,1.691907525062561,0.4371401877020126,2.1635055541992188,0.505898654460907,1.4014626741409302,0.5735861026347983,1.7845356464385986,0.15278688073158264,3.570591449737549,4.96428922812144,0.4930098062658485,1.3807948033014934,1.897786259651184,2.934920310974121,4.167117595672607,4.46539306640625,4.877013603846232,2.2641692956288657,6.833168983459473,3.0954094727834067,1.9561553796132403,0.831240177154541,2.4844799034003793,43.57427740607717,23.029378654738775
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3279201984405518,0.952987502367541,2.3480234146118164,0.28755640983581543,4.547171592712402,0.7598489382969588,6.645153999328613,2.6066389083862305,7.232609748840332,0.0626217536706392,10.150629997253418,0.7989245653152466,4.512141704559326,0.48313380558750224,5.985740661621094,1.1095244884490967,1.5887548923492432,0.5035711757621838,2.0370144844055176,0.2168836146593094,1.4505196809768677,0.5314692378725291,1.7255988121032715,0.1265212446451187,3.4431863029797873,4.815360228220622,0.5489387355928924,0.8576748718818029,1.8451509475708008,3.947922706604004,4.181046485900879,5.278753280639648,4.369233846664429,2.5171387592951455,6.381269137064616,3.2494513193766275,2.0120352904001875,0.7323125600814819,10.966328156582126,21.835131524567153,16.40072984057464
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.0046980381011963,0.9133260291327711,2.037867784500122,0.10081692039966583,4.0109453201293945,0.8150532347971376,7.15102481842041,2.685633420944214,6.331586837768555,0.353506986471079,9.23734188079834,3.8736727237701416,4.624764919281006,0.34706650892621627,6.310509204864502,1.42562735080719,1.0595183372497559,0.746896532351402,1.6094777584075928,0.11530954390764236,1.3505852222442627,0.32833240439881684,1.5400917530059814,0.0764135867357254,3.063683112462362,4.647718866666158,0.5840302826795705,1.37957892442743,1.716944932937622,4.121005535125732,5.120201587677002,5.6138081550598145,3.7824100653330484,2.344956159591675,6.142078161239624,3.153359572092692,2.3596680959065757,0.8084034125010171,4.660805019414619,9.900110246781132,7.280457633097876
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6619162559509277,0.9720156043145617,1.214324951171875,0.17123475670814514,4.7083282470703125,0.7690038601402852,7.097478866577148,1.9522942304611206,6.746179580688477,0.47984522522057016,9.425680160522461,7.35660457611084,3.8769757747650146,0.4794988798369731,5.196072101593018,3.5393755435943604,0.9355678558349609,0.607496064313,1.24442720413208,0.2573460638523102,1.2519266605377197,0.533623482792245,1.3264782428741455,0.3202538788318634,3.030149062474569,4.250743587811788,0.6402471861029392,2.2661848415931067,1.4534555673599243,3.718463182449341,4.425276279449463,4.826259613037109,4.038808027903239,2.0214900970458984,5.912494659423828,2.5889925161997476,1.873686631520589,0.5675024191538491,16.794525091858137,48.18199164449477,32.48825836817645
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7979490756988525,0.9543861210999375,1.4734166860580444,0.11308079957962036,5.625965118408203,0.6233807326175224,7.821957111358643,1.2715481519699097,8.702054023742676,0.5385505967203009,11.984484672546387,1.2530041933059692,3.933712959289551,0.5068554734337783,5.313239574432373,1.1085528135299683,1.1752444505691528,0.6034975949112975,1.5802745819091797,0.37965404987335205,1.6311818361282349,0.1899089637914633,1.7527177333831787,0.5179737210273743,3.6443512439727783,4.9876817266146345,0.5694299137623834,0.7739689548810323,1.3982125520706177,3.7745285034179688,4.575202941894531,4.908663749694824,5.04198940594991,2.246713081995646,7.093286156654358,2.8820772965749106,2.0512967507044477,0.6353642145792646,29.307274574200985,40.808453864708476,35.05786421945473
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8121804594993591,0.9576538208625472,1.351859450340271,0.1592271625995636,6.113391876220703,0.1199750172587218,8.316423416137695,4.753961563110352,9.968059539794922,0.37937017466525336,13.179640769958496,3.98176646232605,1.9915285110473633,0.7353928188565126,4.159362316131592,0.20103484392166138,1.4423918724060059,0.5199119028710741,1.8365871906280518,0.21767506003379822,2.0674874782562256,0.0424465282891703,2.3292882442474365,0.2998557686805725,3.7325066228707633,5.195526897907257,0.4591250438005466,1.6022534767786663,1.9413315057754517,1.7257177829742432,4.424978733062744,3.668487071990967,5.631210625171661,1.833802620569865,7.615974545478821,2.7750792503356934,1.9847639203071594,0.9412766297658284,14.436692731485717,8.907272601022067,11.671982666253893
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6671761274337769,0.9681643677480406,1.2414029836654663,0.1672789752483368,6.4502434730529785,0.12011531008060806,7.990346908569336,5.337315082550049,9.065343856811523,0.45912627628572195,11.459219932556152,4.150396823883057,0.9355060458183289,0.9315194422822184,2.1104185581207275,0.19758009910583496,1.7509195804595947,0.2921971631851598,2.11671781539917,0.36546483635902405,2.0208497047424316,0.25358731229479003,2.2180774211883545,0.4694775342941284,3.481673131386439,4.522697269916534,0.5041183119794231,1.7812522252400715,1.0696731805801392,0.6962680220603943,2.3898870944976807,1.6208510398864746,5.394254485766093,1.5690917770067851,6.896989941596985,2.148404598236084,1.5027354558308916,0.5793128212292988,3.0250231142173005,10.336648031224374,6.680835572720838
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0993343591690063,0.9539811025362799,1.7923660278320312,0.5529568791389465,8.030454635620117,0.4134144455566558,9.774101257324219,7.073165416717529,8.90593147277832,0.31240837653343706,11.086524963378906,5.675518035888672,1.1416358947753906,0.9099494351259151,2.169138193130493,0.13148503005504608,1.6836209297180176,0.4845183690449666,2.1233081817626953,0.3167051374912262,2.3121769428253174,0.06710420697953615,2.627533435821533,0.3667939007282257,3.862192372481028,4.928828676541646,0.5235626559627985,2.3527707333366075,1.0492340326309204,0.991459846496582,2.272993803024292,1.8443485498428345,6.011906822522481,1.7124779224395752,7.550997416178386,2.3066599369049072,1.5390905936559047,0.594182014465332,2.671882409767883,29.48063509119262,16.076258750480253
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0660796165466309,0.9729144007583451,1.7451179027557373,0.962162435054779,9.193136215209961,0.12778498286034132,10.6422758102417,5.638808250427246,7.185269832611084,0.4076587200329304,8.522634506225586,4.559415340423584,1.350049614906311,0.7744683859567213,2.291168212890625,0.20740832388401031,1.8236321210861206,0.3886728923528801,2.2227249145507812,0.34476107358932495,2.1827120780944824,0.18696325122977353,2.5158538818359375,0.33776238560676575,3.8001465797424316,4.656629204750061,0.4764104388651653,2.008386301497618,1.1819173097610474,1.159295916557312,2.1121623516082764,1.9666242599487305,5.814828554789226,1.785464604695638,6.970009406407674,2.3432490030924478,1.1551808516184483,0.5577843983968098,2.3555212874916354,10.96302359345602,6.659272440473828
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1115171909332275,0.9665124119106381,2.6712262630462646,0.6458108425140381,8.8692626953125,0.6575963220052948,11.11573600769043,2.6123392581939697,4.363097667694092,0.34137307570236386,5.743885040283203,1.1339828968048096,3.1001038551330566,0.544022785272243,4.45052433013916,0.9754133820533752,1.7030481100082397,0.33635375979954607,2.1752817630767822,0.21071860194206238,1.6885911226272583,0.37142593384101374,2.1200881004333496,0.15770021080970764,3.472603440284729,4.712790250778198,0.5362140480885166,0.9559941987196604,1.3665961027145386,2.830801486968994,4.685247421264648,4.099789619445801,4.7812925179799395,2.163914362589518,6.510282437006633,2.915298064549764,1.7289899190266933,0.7513837019602461,7.443894375457633,8.546881371032942,7.995387873245288
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0495591163635254,0.9712373961177128,2.7200875282287598,0.11041080206632614,8.185824394226074,0.7682153155642164,10.548643112182617,7.78609037399292,2.669173002243042,0.6974068358810316,3.819953203201294,1.2351932525634766,3.0680456161499023,0.6124132164662074,4.450588226318359,2.3394906520843506,1.293032169342041,0.6438747157649006,1.7697316408157349,0.16223376989364624,1.6485778093338013,0.4692458787526585,2.1155893802642822,0.4032926559448242,2.9857020179430642,4.237432181835175,0.6937322264244545,2.0061185844242573,1.4438420534133911,2.8016109466552734,4.870718955993652,4.051507949829102,3.9681855042775473,2.0032185316085815,5.696227947870891,2.778636415799459,1.7280424435933432,0.7754178841908774,86.97226493591586,65.75127151134794,76.3617682236319
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.6732863187789917,0.9807893593785368,2.394976854324341,0.14944957196712494,5.392117500305176,0.75109509366707,7.691891193389893,3.645827293395996,2.0942161083221436,0.7843869881309067,2.9320876598358154,0.42556431889533997,3.048549175262451,0.7128271152943664,4.350055694580078,1.2342485189437866,1.2051794528961182,0.4872340216819018,1.5250205993652344,0.08455408364534378,0.8494611978530884,0.8306897102350335,1.2994412183761597,0.20574264228343964,2.210468292236328,3.3655788699785867,0.7578370480646358,0.9575644048551718,1.3683481216430664,2.735795497894287,4.776087284088135,3.917613983154297,2.719873309135437,1.7010632753372192,4.339651902516683,2.3915058374404907,1.6197785933812456,0.6904425621032715,19.863755501704127,76.7633278858161,48.313541693760115
