kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1007232666015625,0.9163754656205627,2.887648820877075,0.3698875606060028,9.872185707092285,0.19354543267419563,11.906712532043457,11.655118942260742,6.591085433959961,0.7238017616388271,10.12580394744873,7.900971412658691,5.0246686935424805,0.48499648915446675,6.664243698120117,3.436589241027832,1.0676182508468628,0.6303659542567938,1.6064956188201904,0.18234147131443024,1.4491764307022095,0.032640932095738595,1.8113493919372559,0.2668456435203552,4.1842429637908936,5.833709001541138,0.49695433924009746,3.968625711898009,2.154822826385498,3.6982736587524414,4.784930229187012,5.223340034484863,5.8546648025512695,2.5138211250305176,8.306721766789755,3.360696236292521,2.4520569642384853,0.8468751112620034,8.309697891788183,14.93810779649275,11.623902844140467
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2209663391113281,0.8812249807566223,2.3285157680511475,0.06975915282964706,9.9395170211792,-0.08947662121051268,11.665299415588379,3.96707820892334,8.339339256286621,0.5978742245062086,12.321051597595215,1.8412834405899048,4.470780372619629,0.7703083034205934,6.0575432777404785,1.2336033582687378,1.1321451663970947,0.5559827508381023,1.5859931707382202,0.21588759124279022,1.6227997541427612,0.14504561000037192,1.9018257856369019,0.19896835088729858,4.454257984956105,5.976704835891724,0.47682654138523106,1.2544300171236198,2.147585868835449,3.9897308349609375,5.0672454833984375,5.283232688903809,6.499940872192383,2.408575097719828,8.771622260411581,3.1817874113718667,2.271681388219198,0.7732123136520386,30.71001505481147,12.278934503425468,21.49447477911847
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0317414999008179,0.8354284488074555,2.055983304977417,0.09519074857234955,10.192524909973145,-0.2611185414011189,12.212568283081055,3.399115800857544,8.251749992370605,0.6796005099428106,11.516003608703613,2.215824604034424,2.7904908657073975,0.8533210763391386,4.412761211395264,0.9275025129318237,1.2513668537139893,0.2231764565324016,1.6417158842086792,0.05320112034678459,1.3850072622299194,0.2955565374213446,1.6157842874526978,0.10773097723722458,4.150480230649312,5.575802763303121,0.43766074794033866,1.1330942939966917,1.626953363418579,2.311539649963379,4.121092796325684,3.523273468017578,6.492005467414856,1.8089549938837688,8.594851732254028,2.5567537943522134,2.1028462648391724,0.7477988004684446,4.28269427170581,5.567088135024421,4.9248912033651155
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2107601165771484,0.9212256909212562,2.1667981147766113,0.133438378572464,10.026361465454102,-0.40758298705680046,11.85369873046875,5.880897521972656,8.97787857055664,0.7183533004533206,11.909921646118164,3.7249369621276855,2.730119466781616,0.8617548135992726,4.089648723602295,1.8646680116653442,1.5357062816619873,0.3104606144668078,2.019777536392212,0.26348790526390076,1.9013158082962036,0.4057499320228715,1.9979077577590942,0.44134312868118286,4.397023618221283,5.672958751519521,0.46832689406778805,2.0514619847138724,1.7295283079147339,2.0642971992492676,3.7603461742401123,3.1639437675476074,6.738333384195964,2.0557138522466025,8.643472830454508,2.7024446725845337,1.905139446258544,0.6467308203379312,0.24189766357791798,6.1893170425100195,3.2156073530439686
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.2681105136871338,0.9350157221380675,2.5141489505767822,0.14401793479919434,7.558629989624023,0.5977726131752377,9.985270500183105,13.297786712646484,8.166877746582031,0.49987667685520026,10.685790061950684,5.115920543670654,4.087090492248535,0.8232185187515125,5.70483922958374,1.029470443725586,1.4245851039886475,0.5244664841495725,1.9754959344863892,0.5835573077201843,1.8903414011001587,0.5304623460752115,1.9950990676879883,0.6603624820709229,4.065939207871755,5.4767739574114485,0.6518020601908004,3.471852570772171,2.0090012550354004,3.67193341255188,5.717317581176758,4.986251354217529,5.6645394166310625,2.4673389991124473,7.7284031709035235,3.2251447439193726,2.063863754272461,0.7578057448069253,1.956884831734576,10.6822941459239,6.319589488829237
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2308681011199951,0.9517820664583289,2.3043155670166016,0.2051122635602951,6.966565132141113,0.6851477839677451,9.606695175170898,13.32692813873291,6.326210975646973,0.8584391397613417,7.977120399475098,6.221746921539307,4.03858757019043,0.7066553235190469,5.615683078765869,3.3886613845825195,1.3143959045410156,0.7514248573919275,1.790819525718689,0.47435763478279114,1.7676565647125244,0.6347873469533566,1.8824337720870972,0.4535408616065979,3.6073807080586753,4.8628445863723755,0.7647060863419578,4.01172453413407,1.7801700830459595,3.541762113571167,5.338849067687988,4.827681541442871,4.841214736302693,2.3735466798146567,6.629377047220866,3.0963121255238852,1.7881623109181728,0.7227654457092285,23.68979898372608,29.29415205611305,26.491975519919563
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3553051948547363,0.9423126329257204,2.4149770736694336,0.19728295505046844,6.238704681396484,0.6676606775612343,9.267292022705078,2.380007266998291,7.011233329772949,0.7462001464601357,9.974953651428223,5.291475772857666,4.6627960205078125,0.7831667011228077,6.275406360626221,3.5785460472106934,1.339884877204895,0.7897660428349278,1.8138424158096313,0.2010127454996109,1.7945951223373413,0.4841585315453918,1.9238845109939575,0.2650599777698517,3.733753204345703,5.278392672538757,0.7355441220750363,1.9855641275644302,1.7583094835281372,4.407325267791748,6.21981954574585,5.650999069213867,4.868414402008057,2.5990920066833496,7.219074249267578,3.3377110958099365,2.3506598472595215,0.7386190891265869,20.299088386748828,25.996079230680948,23.147583808714888
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3450090885162354,0.927571516424147,2.6354501247406006,0.10127870738506317,7.287840366363525,0.6062465556817868,10.262468338012695,3.5266668796539307,6.846342086791992,0.8038596481216815,10.538186073303223,8.040411949157715,5.086149215698242,0.7650622262798491,6.73524284362793,4.239941596984863,1.118510365486145,0.7400899489612829,1.765012502670288,0.17001724243164062,1.3642092943191528,0.5939622010034834,1.5567309856414795,0.15529091656208038,3.841343402862549,5.582181811332703,0.7394653494120385,2.705601215362549,2.337580442428589,4.75676965713501,6.440104007720947,6.049205780029297,5.159730513890584,2.522956291834513,7.812034845352173,3.3523287773132324,2.652304331461589,0.8293724854787192,6.570872962478439,33.30852665234398,19.93969980741121
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2990306615829468,0.9090882635152384,2.1148147583007812,0.08010879904031754,7.747445583343506,-0.0021666253966544573,9.512739181518555,5.367515563964844,7.751228332519531,0.8338260012199286,11.234130859375,6.973681926727295,4.196620941162109,0.7242733853183381,5.274297714233398,3.113342523574829,1.2637240886688232,0.5373583164041883,1.8063433170318604,0.2642616033554077,1.2845439910888672,0.4466463391465878,1.4931740760803223,0.18164807558059692,3.9237655997276306,5.23924998442332,0.5748376133679378,2.663426415373882,1.9614707231521606,3.7981069087982178,4.269306659698486,4.636448860168457,5.599234859148662,2.2482963403066,7.620561599731445,2.857938369115194,2.0213267405827837,0.6096420288085938,2.855698445559982,13.541304124804341,8.19850128518216
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.522177815437317,0.9200271498287562,2.3665051460266113,0.20078055560588837,8.221238136291504,-0.3101500602111109,10.123955726623535,3.4220995903015137,10.032827377319336,0.6900847979893843,14.298357963562012,2.7882113456726074,4.644095420837402,0.7226029568043445,6.004729747772217,1.8773995637893677,1.7794369459152222,0.18679173551835243,2.2643537521362305,0.17175894975662231,1.5355441570281982,0.31197342750064727,1.862117886543274,0.20416420698165894,4.62255330880483,6.153336703777313,0.4202216679050623,1.4440690353512764,2.0601253509521484,4.18314790725708,4.904693603515625,5.315160751342773,6.592081109682719,2.653025507926941,8.929606278737387,3.3770671288172402,2.3375251690546675,0.7240416208902993,1.0359103062637094,4.512290725127611,2.77410051569566
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.5251357555389404,0.9309554301985615,2.7475712299346924,0.42371654510498047,8.638104438781738,-0.09233231471912974,9.952522277832031,4.171921730041504,8.805392265319824,0.6209843756556499,12.441915512084961,3.9600119590759277,4.3941264152526855,0.3475506055720518,6.009945392608643,1.7540671825408936,1.9270468950271606,0.33677580463252843,2.4972779750823975,0.1211935430765152,1.7081784009933472,0.3927495587553705,2.0796761512756348,0.20879065990447998,4.499664028485616,5.95481808980306,0.42278057668250546,1.7732836032907169,2.3121938705444336,3.475015640258789,4.5357255935668945,5.019649505615234,6.322877486546834,2.676450570424398,8.380669673283895,3.528966506322225,2.0577921867370614,0.8525159358978271,0.3448500213440935,13.649499853501844,6.997174937422969
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.304749846458435,0.9506650056660125,2.3699069023132324,0.38069650530815125,5.6697773933410645,0.7326214236374852,7.459113597869873,2.7561452388763428,7.690007209777832,-0.09398734999149418,10.670486450195312,2.273400068283081,3.732234239578247,0.3809229410557911,5.338187217712402,2.494436502456665,1.7650277614593506,0.41923293243392945,2.1635055541992188,0.5032721161842346,1.4336698055267334,0.5563961317438844,1.7845356464385986,0.17164300382137299,3.5992443760236106,4.96428922812144,0.4909751807576013,1.4299322391549747,1.7504345178604126,2.977588653564453,4.167117595672607,4.46539306640625,4.888178149859111,2.3103106021881104,6.833168983459473,3.0954094727834067,1.9449908336003618,0.7850988705952964,2.2455468865290493,40.94957151547834,21.597559201003694
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2391866445541382,0.9574502143556577,2.3480234146118164,0.2096874713897705,4.594862937927246,0.7676604951172512,6.645153999328613,2.833996057510376,7.157886028289795,0.09166549723626663,10.150629997253418,0.8776379227638245,4.570514678955078,0.4757293837466465,5.985740661621094,1.1174111366271973,1.6539639234542847,0.48557836442024127,2.0370144844055176,0.22136880457401276,1.4934906959533691,0.5181111720700836,1.7255988121032715,0.12614935636520386,3.4516508181889853,4.815360228220622,0.5493658544910245,0.8977084582050642,1.757964015007019,4.0203423500061035,4.181046485900879,5.278753280639648,4.330645203590393,2.572656432787577,6.381269137064616,3.2494513193766275,2.050623933474223,0.6767948865890503,10.545940158716837,20.633682794284738,15.589811476500788
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.003342866897583,0.9110486950008051,2.037867784500122,0.099071204662323,3.975285768508911,0.8120653955892358,7.15102481842041,2.561636447906494,6.456130027770996,0.3447777470694479,9.23734188079834,3.8281826972961426,4.776854038238525,0.3451557079953752,6.310509204864502,1.4919085502624512,1.1435333490371704,0.6995346859812516,1.6094777584075928,0.1136733666062355,1.449137568473816,0.2719621998091705,1.5400917530059814,0.08300986140966415,3.134047269821167,4.647718866666158,0.5640907385742143,1.362913688023885,1.7890242338180542,4.279209136962891,5.120201587677002,5.6138081550598145,3.8115862210591636,2.4565083185831704,6.142078161239624,3.153359572092692,2.3304919401804605,0.6968512535095215,4.480065505555239,8.383655659806639,6.4318605826809385
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6918238401412964,0.9672120557947477,1.214324951171875,0.1782163828611374,4.882327556610107,0.7416073537063651,7.097478866577148,1.6989781856536865,6.811535358428955,0.484816214532403,9.425680160522461,7.520861625671387,3.9860687255859375,0.4745221694112559,5.196072101593018,3.688870429992676,0.9209226369857788,0.6217281210147569,1.24442720413208,0.24662601947784424,1.3153172731399536,0.521696497598023,1.3264782428741455,0.3535968065261841,3.1013325651486716,4.250743587811788,0.6352637353429252,2.2811915750304856,1.5332828760147095,3.829550266265869,4.425276279449463,4.826259613037109,4.128562251726787,2.0741028785705566,5.912494659423828,2.5889925161997476,1.7839324076970415,0.5148896376291909,16.066514547228696,39.56289555517907,27.81470505120388
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.877192497253418,0.9491611701900263,1.4734166860580444,0.06762808561325073,5.752688884735107,0.5989467853139429,7.821957111358643,1.314754605293274,8.831829071044922,0.5462345787588813,11.984484672546387,1.3487080335617065,4.032481670379639,0.5052334807799228,5.313239574432373,1.1764525175094604,1.1972755193710327,0.5808496094533581,1.5802745819091797,0.3780432939529419,1.6880927085876465,0.17818723497147146,1.7527177333831787,0.5529290437698364,3.7299267252286277,4.9876817266146345,0.5597688099112671,0.8064192632834116,1.4495258331298828,3.8756103515625,4.575202941894531,4.908663749694824,5.153903484344482,2.3059499661127725,7.093286156654358,2.8820772965749106,1.9393826723098755,0.5761273304621382,28.475903736374732,38.30998522504495,33.39294448070984
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8382331728935242,0.966390023930225,1.351859450340271,0.27821457386016846,6.127000331878662,0.07661865171793643,8.316423416137695,4.796524524688721,10.271262168884277,0.3909104386965115,13.179640769958496,4.268374443054199,2.278878927230835,0.700867419893238,4.159362316131592,0.18085609376430511,1.4903662204742432,0.479607224965455,1.8365871906280518,0.22433027625083923,2.144585609436035,0.027824227092873393,2.3292882442474365,0.32557210326194763,3.858387738466263,5.195526897907257,0.44036966438270647,1.6789786691466968,1.5926487445831299,2.0362727642059326,4.424978733062744,3.668487071990967,5.745498557885488,1.9712769190470378,7.615974545478821,2.7750792503356934,1.8704759875933332,0.8038023312886555,14.504192333340189,9.216097317899042,11.860144825619615
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7764832377433777,0.9683910637669779,1.2414029836654663,0.2281254231929779,6.630923748016357,0.06838564260574129,7.990346908569336,5.318460464477539,9.277018547058105,0.4834624699910446,11.459219932556152,4.501892566680908,0.9432348608970642,0.9327681997463101,2.1104185581207275,0.17105409502983093,1.7776567935943604,0.2561339789518423,2.11671781539917,0.3723529875278473,2.07962965965271,0.24124825281122886,2.2180774211883545,0.5041261911392212,3.5808244744936624,4.522697269916534,0.49173160131219085,1.849335288008054,0.9991196393966675,0.7094021439552307,2.3898870944976807,1.6208510398864746,5.561475177605947,1.6001737713813782,6.896989941596985,2.148404598236084,1.3355147639910383,0.5482308268547058,3.0236189060076883,10.77238245174195,6.898000678874819
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1220554113388062,0.9574613832326619,1.7923660278320312,0.7034428119659424,8.022770881652832,0.42478360415927174,9.774101257324219,7.08450984954834,9.065033912658691,0.32359751147813964,11.086524963378906,5.85724401473999,1.125524640083313,0.9149928961861272,2.169138193130493,0.11842890828847885,1.7172973155975342,0.45654565171634526,2.1233081817626953,0.3299998939037323,2.3794169425964355,0.05054102669152247,2.627533435821533,0.40896108746528625,3.905349850654602,4.928828676541646,0.5213203455773446,2.417097760985295,0.964318037033081,1.0099611282348633,2.272993803024292,1.8443485498428345,6.069953401883443,1.740746299425761,7.550997416178386,2.3066599369049072,1.4810440142949428,0.5659136374791462,2.7035952896245794,29.956999370216753,16.330297329920665
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0493308305740356,0.9709400888535686,1.7451179027557373,1.0685665607452393,9.167808532714844,0.18221656758168145,10.6422758102417,5.568065643310547,7.394377708435059,0.40524163926123025,8.522634506225586,4.724878787994385,1.3788175582885742,0.7790006590019902,2.291168212890625,0.22190314531326294,1.8553636074066162,0.3635392176166444,2.2227249145507812,0.34956496953964233,2.2609333992004395,0.16960222332431943,2.5158538818359375,0.3818766474723816,3.851105272769928,4.656629204750061,0.478423399273239,2.0524759590625763,1.071915864944458,1.2140368223190308,2.1121623516082764,1.9666242599487305,5.870505690574646,1.83170485496521,6.970009406407674,2.3432490030924478,1.0995037158330279,0.5115441481272378,2.4924168640152504,11.054435874962554,6.773426369488902
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1069661378860474,0.9611993294022466,2.6712262630462646,0.7201770544052124,8.862542152404785,0.6687362220435678,11.11573600769043,2.80898380279541,4.46978235244751,0.3439507716718647,5.743885040283203,1.1812278032302856,3.1269452571868896,0.5549742161728981,4.45052433013916,0.9878520965576172,1.717750906944275,0.32077303944954016,2.1752817630767822,0.21139422059059143,1.7491387128829956,0.3550083834643545,2.1200881004333496,0.18202929198741913,3.5055209199587503,4.712790250778198,0.5341069937007453,1.0152773782610893,1.4257372617721558,2.861294746398926,4.685247421264648,4.099789619445801,4.813096880912781,2.19794495900472,6.510282437006633,2.915298064549764,1.697185556093852,0.717353105545044,7.462386270967281,8.396301274985143,7.929343772976212
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0478585958480835,0.969486768741558,2.7200875282287598,0.22743548452854156,8.185066223144531,0.7698790236177948,10.548643112182617,8.727869033813477,2.713493824005127,0.6910956585358974,3.819953203201294,1.2053192853927612,3.085691213607788,0.6190830243285601,4.450588226318359,2.3734991550445557,1.309399962425232,0.6343097246788378,1.7697316408157349,0.14796659350395203,1.7150567770004272,0.4447254042659538,2.1155893802642822,0.4087366461753845,3.009427766005198,4.237432181835175,0.6880966006947671,2.1818043664097786,1.4835975170135498,2.824108600616455,4.870718955993652,4.051507949829102,3.982139547665914,2.0367159843444824,5.696227947870891,2.778636415799459,1.7140884002049765,0.7419204314549765,86.8599382909131,59.40626422638229,73.1331012586477
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7228971123695374,0.975420631401813,2.394976854324341,0.16054752469062805,5.310994625091553,0.7537352525770414,7.691891193389893,4.001049041748047,2.1901776790618896,0.767264989622668,2.9320876598358154,0.4157327115535736,3.07771897315979,0.7079769803318591,4.350055694580078,1.2185219526290894,1.1906750202178955,0.49612194624344413,1.5250205993652344,0.07854500412940979,0.8772660493850708,0.8179093041419854,1.2994412183761597,0.20312848687171936,2.228288243214289,3.3655788699785867,0.7530715173864685,1.0129207869370778,1.429714560508728,2.7595391273498535,4.776087284088135,3.917613983154297,2.7413564721743264,1.7152200142542522,4.339651902516683,2.3915058374404907,1.5982954303423562,0.6762858231862385,19.837539504844823,70.45144897427181,45.14449423955832
