kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3226087093353271,0.9307319873309794,2.6354501247406006,0.3124193549156189,6.970256805419922,0.6442628329643617,10.262468338012695,2.835691213607788,7.123013019561768,0.8168586904899714,10.538186073303223,9.571833610534668,4.763846397399902,0.77787233713548,6.73524284362793,3.7051572799682617,1.0500956773757935,0.7730264507708486,1.765012502670288,0.16171102225780487,1.2604008913040161,0.6218437630855121,1.5567309856414795,0.12772829830646515,3.7483702500661216,5.582181811332703,0.7607660102961922,2.7857567965984344,2.2559285163879395,4.432619571685791,6.440104007720947,6.049205780029297,5.138626178105672,2.358114322026571,7.812034845352173,3.3523287773132324,2.673408667246501,0.9942144552866616,6.367589953082946,47.55699968291293,26.96229481799794
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.246749997138977,0.9071101868407038,2.1148147583007812,0.1567196100950241,7.355528831481934,0.05600492510427899,9.512739181518555,5.951089382171631,7.644865036010742,0.8595231302446885,11.234130859375,9.000229835510254,3.6261444091796875,0.7621277309394218,5.274297714233398,2.6601290702819824,1.166200041770935,0.6001448179369797,1.8063433170318604,0.25572681427001953,1.1790903806686401,0.470869819273245,1.4931740760803223,0.16394948959350586,3.7030964493751526,5.23924998442332,0.6092967683898863,3.0313073669870696,1.7178339958190918,3.2454752922058105,4.269306659698486,4.636448860168457,5.415714621543884,1.990478277206421,7.620561599731445,2.857938369115194,2.204846978187561,0.8674600919087729,3.5568236943301113,22.793902446572282,13.175363070451198
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4485350847244263,0.9294026238602223,2.3665051460266113,0.2766737639904022,7.902718544006348,-0.289785697522154,10.123955726623535,3.931915044784546,10.444916725158691,0.7033726789850396,14.298357963562012,3.2135353088378906,4.352046489715576,0.7438851533130456,6.004729747772217,1.7148643732070923,1.6704235076904297,0.2599353311517543,2.2643537521362305,0.1683906465768814,1.4760295152664185,0.3533033869619765,1.862117886543274,0.19968165457248688,4.549111644426982,6.153336703777313,0.4500189127916474,1.5841767986615498,1.8050657510757446,3.8962302207946777,4.904693603515625,5.315160751342773,6.598723451296489,2.4994998375574746,8.929606278737387,3.3770671288172402,2.330882827440898,0.8775672912597656,1.6915633669022883,8.122986567339694,4.907274967120991
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4271234273910522,0.9394689754970575,2.7475712299346924,0.33507096767425537,8.388859748840332,-0.07058697626263086,9.952522277832031,3.9667952060699463,9.154430389404297,0.6294895137158528,12.441915512084961,4.054609298706055,4.160123348236084,0.3645598688358262,6.009945392608643,1.7448480129241943,1.7887070178985596,0.390420748398507,2.4972779750823975,0.11235145479440689,1.6110035181045532,0.4169820747755595,2.0796761512756348,0.21489770710468292,4.42170790831248,5.95481808980306,0.4450557008266954,1.7380954412122567,2.111403226852417,3.1907598972320557,4.5357255935668945,5.019649505615234,6.323471188545227,2.5199446280797324,8.380669673283895,3.528966506322225,2.0571984847386684,1.0090218782424927,0.16755632004445653,18.20626551390628,9.18691091697537
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.204565405845642,0.9597659678711806,2.3699069023132324,0.30373603105545044,5.676501750946045,0.7311780600463623,7.459113597869873,3.004251480102539,7.170804023742676,-0.02981606422600984,10.670486450195312,1.9079927206039429,3.5282750129699707,0.3742604536582062,5.338187217712402,2.296910047531128,1.576085090637207,0.49022270539941126,2.1635055541992188,0.4781469404697418,1.319550633430481,0.599338297489459,1.7845356464385986,0.13939374685287476,3.412630319595337,4.96428922812144,0.5208249033731017,1.3550718277692795,1.6541954278945923,2.6924870014190674,4.167117595672607,4.46539306640625,4.683957060178121,2.1413035790125527,6.833168983459473,3.0954094727834067,2.149211923281352,0.954105893770854,2.545082172689822,57.69823716498512,30.121659668837474
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2526307106018066,0.9563222497489599,2.3480234146118164,0.23824991285800934,4.494010925292969,0.7745872280384606,6.645153999328613,2.465524673461914,7.462531566619873,0.0695124721554501,10.150629997253418,0.982279896736145,4.553422451019287,0.47146453503456676,5.985740661621094,1.1261528730392456,1.5855449438095093,0.5119839467081714,2.0370144844055176,0.20996706187725067,1.4528592824935913,0.4744922158238343,1.7255988121032715,0.10837778449058533,3.466833313306173,4.815360228220622,0.5430604412515737,0.8550920337438583,1.590197205543518,3.94821834564209,4.181046485900879,5.278753280639648,4.40305773417155,2.530608892440796,6.381269137064616,3.2494513193766275,1.9782114028930664,0.7188424269358316,10.902949326089661,21.164708877619894,16.033829101854778
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1878321170806885,0.8786676826513525,2.037867784500122,0.10317729413509369,4.133968353271484,0.8074017470605587,7.15102481842041,2.1958279609680176,6.402618408203125,0.37775962305723143,9.23734188079834,4.1468424797058105,4.832537651062012,0.33286917435298624,6.310509204864502,1.4286459684371948,1.2449195384979248,0.6622712356052567,1.6094777584075928,0.1292886584997177,1.3658956289291382,0.2581947079918303,1.5400917530059814,0.07003509998321533,3.1946286161740622,4.647718866666158,0.5528606951198692,1.3456362436215084,1.8422752618789673,4.249454021453857,5.120201587677002,5.6138081550598145,3.908139626185099,2.481117606163025,6.142078161239624,3.153359572092692,2.233938535054525,0.672241965929667,5.010170299189149,9.516769761418821,7.263470030303985
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.5373727679252625,0.9806415095764676,1.214324951171875,0.10088470578193665,4.924839496612549,0.7517719758116981,7.097478866577148,1.5920740365982056,6.663730144500732,0.501877960176226,9.425680160522461,7.811026096343994,3.87040114402771,0.4793675312984717,5.196072101593018,3.4542555809020996,0.9741047620773315,0.5478203459368418,1.24442720413208,0.27627095580101013,1.2229032516479492,0.5365308474971096,1.3264782428741455,0.29413241147994995,3.0322252611319223,4.250743587811788,0.6330016950494691,2.254773964484533,1.556990623474121,3.663670301437378,4.425276279449463,4.826259613037109,4.041980803012848,2.022469719250997,5.912494659423828,2.5889925161997476,1.8705138564109802,0.5665227969487505,17.07680028846643,49.23871398776802,33.157757138117226
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.683755099773407,0.9670109500473962,1.4734166860580444,0.061102524399757385,5.527223587036133,0.6093812682637675,7.821957111358643,1.1634526252746582,8.315468788146973,0.5628356402530048,11.984484672546387,1.421748399734497,3.75294828414917,0.5201428123332229,5.313239574432373,1.0196815729141235,1.1606838703155518,0.632655656592101,1.5802745819091797,0.3704437017440796,1.6235843896865845,0.2024953477970343,1.7527177333831787,0.548703670501709,3.510610669851303,4.9876817266146345,0.582420279214421,0.7641887490948042,1.273610234260559,3.5951650142669678,4.575202941894531,4.908663749694824,4.842149158318837,2.1790721813837686,7.093286156654358,2.8820772965749106,2.2511369983355207,0.7030051151911421,29.899920113901842,44.21556756644749,37.057743840174666
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.9005162119865417,0.9494873611061928,1.351859450340271,0.1646941751241684,6.132392406463623,0.12965023966670716,8.316423416137695,4.840760707855225,9.889485359191895,0.4066782986507435,13.179640769958496,3.842154026031494,2.616203546524048,0.6400334172228511,4.159362316131592,0.17048147320747375,1.365191102027893,0.5896221696332687,1.8365871906280518,0.21675950288772583,2.0256073474884033,0.10494161954542379,2.3292882442474365,0.3336621820926666,3.821565995613734,5.195526897907257,0.4700688509708644,1.5947520111997922,2.261660575866699,2.3993642330169678,4.424978733062744,3.668487071990967,5.640797992547353,2.0023339986801147,7.615974545478821,2.7750792503356934,1.975176552931468,0.7727452516555786,14.336681648000264,10.200799471490141,12.268740559745202
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6637712121009827,0.9685804681157761,1.2414029836654663,0.21829408407211304,6.335650444030762,0.16129700481628084,7.990346908569336,5.559060096740723,8.753706932067871,0.5104586993336833,11.459219932556152,4.144537448883057,0.7629404664039612,0.952351672105503,2.1104185581207275,0.13909608125686646,1.6901439428329468,0.3217320081352874,2.11671781539917,0.38781335949897766,1.925000548362732,0.32630893095616237,2.2180774211883545,0.4649195075035095,3.3552022576332092,4.522697269916534,0.5401214639104489,1.8189534296592076,1.208909034729004,0.5789862871170044,2.3898870944976807,1.6208510398864746,5.251042862733205,1.4593616525332134,6.896989941596985,2.148404598236084,1.64594707886378,0.6890429457028706,2.6989251736946738,12.139930036966312,7.419427605330493
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0467300415039062,0.9593136285322923,1.7923660278320312,0.49466314911842346,7.77548885345459,0.5091157349965646,9.774101257324219,7.078157424926758,9.037727355957031,0.3184608885631725,11.086524963378906,5.895717144012451,1.0345042943954468,0.9246235894636288,2.169138193130493,0.1492968648672104,1.6281206607818604,0.5034695710652649,2.1233081817626953,0.2980594336986542,2.223888635635376,0.12131352840173583,2.627533435821533,0.3753689229488373,3.791076640288035,4.928828676541646,0.5560494901704431,2.381877156595389,0.9518917798995972,0.8787891268730164,2.272993803024292,1.8443485498428345,5.953315416971843,1.6288378636042278,7.550997416178386,2.3066599369049072,1.597681999206543,0.6778220733006795,2.934676943099139,33.68528389106633,18.309980417082734
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.1200348138809204,0.9677379513969625,1.7451179027557373,1.1208258867263794,9.052785873413086,0.24460852836012492,10.6422758102417,5.415575981140137,7.4339776039123535,0.40879769172322655,8.522634506225586,5.05007266998291,1.256958246231079,0.7906828542518662,2.291168212890625,0.16567346453666687,1.7876237630844116,0.4037465163959494,2.2227249145507812,0.3361870050430298,2.158083200454712,0.20289588275780068,2.5158538818359375,0.34212079644203186,3.8015772501627603,4.656629204750061,0.5030782374809885,2.0717426339785256,1.0312899351119995,1.066124439239502,2.1121623516082764,1.9666242599487305,5.868932763735454,1.7342217365900676,6.970009406407674,2.3432490030924478,1.1010766426722203,0.6090272665023801,2.665872490459619,12.850475698451385,7.7581740944555015
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.193503737449646,0.955724305344693,2.6712262630462646,0.8326675295829773,8.545251846313477,0.6777341035366526,11.11573600769043,2.5416691303253174,4.191005706787109,0.36497068410518924,5.743885040283203,1.1180713176727295,2.9933769702911377,0.5385642985741599,4.45052433013916,0.8898561000823975,1.6256518363952637,0.3496975385828315,2.1752817630767822,0.21938355267047882,1.6701961755752563,0.3961555651492472,2.1200881004333496,0.15541432797908783,3.3698310454686484,4.712790250778198,0.5471410825487956,0.959510326385498,1.2909839153289795,2.7259128093719482,4.685247421264648,4.099789619445801,4.643253763516744,2.0964083274205527,6.510282437006633,2.915298064549764,1.867028673489889,0.8188897371292114,8.172506715560598,10.106655958207241,9.13958133688392
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1412980556488037,0.961429117446787,2.7200875282287598,0.3482801020145416,8.055373191833496,0.7702103265221363,10.548643112182617,8.311598777770996,2.6835570335388184,0.6959376656166151,3.819953203201294,1.2296770811080933,3.0338289737701416,0.6221073859581704,4.450588226318359,2.2699575424194336,1.2421501874923706,0.6492282652020673,1.7697316408157349,0.15121734142303467,1.6743980646133423,0.46048182993467984,2.1155893802642822,0.41269755363464355,2.9717675844828286,4.237432181835175,0.6932324317800761,2.120571399728457,1.3381141424179077,2.742985963821411,4.870718955993652,4.051507949829102,3.960076093673706,1.9834590752919514,5.696227947870891,2.778636415799459,1.7361518541971845,0.7951773405075075,85.80456821103957,72.09117346666935,78.94787083885446
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8262544274330139,0.9678139330425882,2.394976854324341,0.1572204977273941,5.277602195739746,0.7514893240507433,7.691891193389893,3.8256075382232666,2.1611411571502686,0.7700674906866437,2.9320876598358154,0.4445033371448517,2.963042974472046,0.716640855847844,4.350055694580078,1.1443653106689453,1.1477816104888916,0.5041317599830133,1.5250205993652344,0.08290669322013855,0.8823601007461548,0.8182796443379312,1.2994412183761597,0.19015543162822723,2.2096970776716867,3.3655788699785867,0.7547371679914606,0.9741264681021372,1.3313535451889038,2.643399715423584,4.776087284088135,3.917613983154297,2.754999260107676,1.6643948952356975,4.339651902516683,2.3915058374404907,1.5846526424090066,0.7271109422047932,19.632892273648,80.14575154458497,49.88932190911648
