kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.6030352115631104,0.7109655552716505,2.887648820877075,0.8969162106513977,9.416911125183105,0.1719100158443086,11.906712532043457,11.988299369812012,7.3647871017456055,0.6682221914639301,10.12580394744873,6.07682991027832,5.578640460968018,0.4254001347597301,6.664243698120117,4.531903266906738,1.3699419498443604,0.47980074402215633,1.6064956188201904,0.11190807819366455,1.6343415975570679,-0.1455351814986096,1.8113493919372559,0.26084864139556885,4.661276241143544,5.833709001541138,0.38512724331052767,3.9777842462062836,2.8980746269226074,4.367170333862305,4.784930229187012,5.223340034484863,6.461577812830607,2.860974669456482,8.306721766789755,3.360696236292521,1.8451439539591474,0.4997215668360391,5.666518401798318,3.6979149153341027,4.68221665856621
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.630181312561035,0.6704191056244829,2.3285157680511475,0.28694406151771545,9.260115623474121,-0.020962681217244553,11.665299415588379,4.701488018035889,9.215021133422852,0.4804478317942105,12.321051597595215,1.282774806022644,5.209278583526611,0.669638104274072,6.0575432777404785,1.8703135251998901,1.3413708209991455,0.41890108169304696,1.5859931707382202,0.1832410991191864,1.7247658967971802,-0.02917568128106076,1.9018257856369019,0.22909100353717804,4.8967888951301575,5.976704835891724,0.3648779601479179,1.4256420855720837,2.8409993648529053,4.453503608703613,5.0672454833984375,5.283232688903809,7.035106023152669,2.7584717671076455,8.771622260411581,3.1817874113718667,1.736516237258912,0.4233156442642212,24.170985208434246,6.467560710383031,15.31927295940864
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.1274025440216064,0.5994805339431931,2.055983304977417,0.35082465410232544,10.024578094482422,-0.33619629247423455,12.212568283081055,3.356691598892212,9.125633239746094,0.5818394392910858,11.516003608703613,1.517767310142517,3.498938798904419,0.7447846202814963,4.412761211395264,1.440306544303894,1.4315279722213745,0.18773436174131106,1.6417158842086792,0.08626169711351395,1.4640811681747437,0.1484241457742835,1.6157842874526978,0.05637768283486366,4.612026969591777,5.575802763303121,0.32101113475952253,1.1347049145648878,2.8535523414611816,2.650080442428589,4.121092796325684,3.523273468017578,7.092537959416707,2.1315159797668457,8.594851732254028,2.5567537943522134,1.5023137728373213,0.4252378145853677,3.505839317797996,2.560648588706611,3.0332439532523034
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.273387908935547,0.7826389169548721,2.1667981147766113,0.5670492649078369,9.991889953613281,-0.4222925447835697,11.85369873046875,5.875330924987793,9.266465187072754,0.6044005589745436,11.909921646118164,2.8149588108062744,3.3604204654693604,0.7720159870918042,4.089648723602295,2.344264030456543,1.8500559329986572,0.08143970562410954,2.019777536392212,0.2802569568157196,1.7843432426452637,0.33144933225208706,1.9979077577590942,0.28878316283226013,4.7544271151224775,5.672958751519521,0.35827532601897444,2.0284405251344046,2.890622854232788,2.4210867881774902,3.7603461742401123,3.1639437675476074,7.177247683207194,2.3316065470377603,8.643472830454508,2.7024446725845337,1.4662251472473136,0.3708381255467734,0.3688161032919617,1.1569960086030413,0.7629060559475015
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.436723232269287,0.8189699225051974,2.5141489505767822,0.4661221206188202,8.779742240905762,0.36631451922466174,9.985270500183105,14.043468475341797,7.868264198303223,0.4176119976357238,10.685790061950684,4.002069473266602,4.424352645874023,0.7382968107298978,5.70483922958374,1.5911717414855957,1.8157219886779785,0.27446329026503274,1.9754959344863892,0.600974440574646,1.77006196975708,0.43719783047526806,1.9950990676879883,0.44013869762420654,4.515811045964559,5.4767739574114485,0.5088090618059636,3.523990824818611,2.916628122329712,3.6630988121032715,5.717317581176758,4.986251354217529,6.361576557159424,2.670045534769694,7.7284031709035235,3.2251447439193726,1.3668266137440996,0.5550992091496787,1.250843543723257,4.770520807098009,3.010682175410633
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.1446828842163086,0.8713092240424636,2.3043155670166016,0.4840902090072632,8.328252792358398,0.41125663383286165,9.606695175170898,17.20581817626953,5.488066673278809,0.8375850968441372,7.977120399475098,4.761582374572754,4.262975692749023,0.5970114825302368,5.615683078765869,2.900526285171509,1.6797401905059814,0.5817188719314412,1.790819525718689,0.5222633481025696,1.6498156785964966,0.5742687353307204,1.8824337720870972,0.2543752193450928,3.9255889852841697,4.8628445863723755,0.6455250074186435,4.354775935411453,2.918666124343872,3.452770948410034,5.338849067687988,4.827681541442871,5.320334116617839,2.5308438539505005,6.629377047220866,3.0963121255238852,1.3090429306030273,0.5654682715733848,21.405787776200057,4.765153899164929,13.085470837682493
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.236133098602295,0.8643819300858965,2.4149770736694336,0.47808587551116943,7.209089279174805,0.48733316798065673,9.267292022705078,6.985918998718262,6.99882698059082,0.6367348874429737,9.974953651428223,4.456007480621338,5.027213096618652,0.6861431321785533,6.275406360626221,2.3307383060455322,1.6852902173995972,0.6256793883746169,1.8138424158096313,0.29384076595306396,1.6861907243728638,0.4428717362686145,1.9238845109939575,0.16680912673473358,4.140457232793172,5.278392672538757,0.6238573737218852,2.4519000922640166,2.985891580581665,4.400458812713623,6.21981954574585,5.650999069213867,5.48134978612264,2.7995646794637046,7.219074249267578,3.3377110958099365,1.7377244631449384,0.538146416346232,18.960517153879795,9.501851343349635,14.231184248614715
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.7136387825012207,0.8085178147337669,2.6354501247406006,0.4523371458053589,8.323287963867188,0.3979765285408453,10.262468338012695,2.3102025985717773,7.2465057373046875,0.7283603259915779,10.538186073303223,6.521437644958496,5.3681769371032715,0.6826180777430135,6.73524284362793,3.055375099182129,1.580059289932251,0.5296306471004844,1.765012502670288,0.17665547132492065,1.378507375717163,0.550469267294272,1.5567309856414795,0.12417301535606384,4.43502934773763,5.582181811332703,0.6162621102339934,2.106696829199791,2.9475784301757812,4.710192680358887,6.440104007720947,6.049205780029297,6.094477494557698,2.775581200917562,7.812034845352173,3.3523287773132324,1.7175573507944746,0.5767475763956704,5.855350513849914,13.533641425144296,9.694495969497105
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.4747917652130127,0.7720137972253932,2.1148147583007812,0.7453044652938843,8.16650390625,-0.09122383405881214,9.512739181518555,6.319389820098877,8.18845272064209,0.7770081497038823,11.234130859375,4.6912946701049805,4.478703022003174,0.6418034097660382,5.274297714233398,2.5079877376556396,1.6088601350784302,0.3415588178890275,1.8063433170318604,0.2824813723564148,1.3457753658294678,0.3998352788010194,1.4931740760803223,0.16195937991142273,4.377181152502696,5.23924998442332,0.4734992698877581,2.4514029075702033,2.709620714187622,3.8832881450653076,4.269306659698486,4.636448860168457,6.276582797368367,2.477779507637024,7.620561599731445,2.857938369115194,1.343978802363078,0.3801588614781699,3.049020679968038,6.487415246892219,4.7682179634301285
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.7438032627105713,0.8170236172605786,2.3665051460266113,0.8828553557395935,8.494457244873047,-0.3620159921565949,10.123955726623535,4.112316608428955,11.05900764465332,0.5256591965365139,14.298357963562012,3.741746664047241,5.104920864105225,0.6365888014127974,6.004729747772217,2.0308403968811035,2.007192611694336,0.1094490536886302,2.2643537521362305,0.19795022904872894,1.7215917110443115,0.17758595771753927,1.862117886543274,0.19963166117668152,5.188495556513469,6.153336703777313,0.3173817724099108,1.8608901525537174,3.022726058959961,4.473172664642334,4.904693603515625,5.315160751342773,7.4324227174123125,2.944568395614624,8.929606278737387,3.3770671288172402,1.4971835613250741,0.4324987332026162,1.612441204085592,3.459227076535882,2.5358341403107367
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.8816285133361816,0.8228910959334672,2.7475712299346924,0.8437412977218628,8.41032600402832,-0.12250238303550622,9.952522277832031,2.8774161338806152,9.79099178314209,0.49247675541266667,12.441915512084961,4.296756267547607,4.941236972808838,0.315526336775326,6.009945392608643,2.019709587097168,2.2044153213500977,0.2390285772542034,2.4972779750823975,0.14910520613193512,1.8939704895019531,0.2785931580606425,2.0796761512756348,0.24675874412059784,5.02042818069458,5.95481808980306,0.33766892340013327,1.738914539416631,2.9804553985595703,3.9783437252044678,4.5357255935668945,5.019649505615234,7.02764876683553,3.0132075945536294,8.380669673283895,3.528966506322225,1.3530209064483651,0.5157589117685957,0.3659334699220781,6.443040745200452,3.4044871075612653
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.2476680278778076,0.8611674345302416,2.3699069023132324,1.059592366218567,5.60766077041626,0.545540573227137,7.459113597869873,1.4162346124649048,8.878700256347656,-0.1744654274690155,10.670486450195312,4.209014415740967,4.346119403839111,0.26823400728191066,5.338187217712402,3.3586316108703613,1.8938324451446533,0.3558783597313863,2.1635055541992188,0.5524755120277405,1.6164324283599854,0.4176899665120229,1.7845356464385986,0.15917925536632538,4.098402221997579,4.96428922812144,0.3790074856356138,1.7925212954481442,2.542532444000244,3.492548942565918,4.167117595672607,4.46539306640625,5.578009684880574,2.6187947591145835,6.833168983459473,3.0954094727834067,1.2551592985788984,0.47661471366882324,1.871941664436797,22.77680344991468,12.324372557175739
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,2.184685230255127,0.8733148220003728,2.3480234146118164,0.6468995213508606,4.529860496520996,0.6059909896120577,6.645153999328613,0.8667606711387634,8.270434379577637,0.04624380751710956,10.150629997253418,2.572479248046875,4.89592170715332,0.4002464388954918,5.985740661621094,1.0472785234451294,1.7830774784088135,0.4263006149415898,2.0370144844055176,0.28076237440109253,1.5722036361694336,0.42198925927469194,1.7255988121032715,0.13876554369926453,3.8726971546808877,4.815360228220622,0.4623476553735522,0.9254909803469976,2.655318021774292,4.232454299926758,4.181046485900879,5.278753280639648,4.994993368784587,2.750400940577189,6.381269137064616,3.2494513193766275,1.3862757682800293,0.4990503787994385,9.860486097810309,15.698300424326852,12.77939326106858
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.782854437828064,0.7486153342960392,2.037867784500122,0.3306286036968231,4.902466297149658,0.5238420895119762,7.15102481842041,0.78029465675354,7.0175580978393555,0.30124876655456245,9.23734188079834,4.639312267303467,5.291322231292725,0.2605402616809067,6.310509204864502,1.1190054416656494,1.4082764387130737,0.544474110618996,1.6094777584075928,0.13652993738651276,1.3803088665008545,0.28499583141437584,1.5400917530059814,0.060518957674503326,3.6304643948872886,4.647718866666158,0.44395273234614274,1.177714977413416,2.951951503753662,4.611808776855469,5.120201587677002,5.6138081550598145,4.567626277605693,2.6933025121688843,6.142078161239624,3.153359572092692,1.5744518836339312,0.46005705992380763,4.070488715517589,1.9408857771120402,3.0056872463148148
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.1732985973358154,0.9086350226015177,1.214324951171875,0.20604650676250458,5.718059539794922,0.47220276056382027,7.097478866577148,1.9628522396087646,7.213589668273926,0.41819781270612605,9.425680160522461,7.74512243270874,4.404695987701416,0.35058813910332143,5.196072101593018,3.8132967948913574,1.1227689981460571,0.3547271223864869,1.24442720413208,0.2753872275352478,1.2419377565383911,0.4915599373991039,1.3264782428741455,0.24693048000335693,3.4790584246317544,4.250743587811788,0.499318465793396,2.374939280251662,2.6415159702301025,4.054388523101807,4.425276279449463,4.826259613037109,4.701649268468221,2.256467580795288,5.912494659423828,2.5889925161997476,1.2108453909556074,0.3325249354044595,10.216395728723718,-5.2379851528747,2.4892052879245092
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.3007967472076416,0.9068782568115605,1.4734166860580444,0.2373480647802353,6.307284355163574,0.23226196264349555,7.821957111358643,1.557950735092163,9.564728736877441,0.4974747840269623,11.984484672546387,1.297073245048523,4.55947732925415,0.3653649600648778,5.313239574432373,1.6017042398452759,1.4363845586776733,0.3197858412243169,1.5802745819091797,0.3967556059360504,1.6095317602157593,0.08872719486592957,1.7527177333831787,0.44134819507598877,4.129700581232707,4.9876817266146345,0.40174883327285715,0.9220300142963728,2.8748629093170166,4.149439811706543,4.575202941894531,4.908663749694824,5.724269946416219,2.5351312160491943,7.093286156654358,2.8820772965749106,1.3690162102381391,0.3469460805257163,16.339667136651883,7.766113466919435,12.05289030178566
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.3390551805496216,0.9220624177346742,1.351859450340271,0.40702512860298157,6.950765609741211,-0.3231736449239267,8.316423416137695,4.8284592628479,10.746236801147461,0.19713216116038712,13.179640769958496,3.955571174621582,3.626770257949829,0.420236588589499,4.159362316131592,0.6575601100921631,1.6827304363250732,0.2623713233202091,1.8365871906280518,0.25905728340148926,2.154787540435791,-0.06923012549137664,2.3292882442474365,0.2711392939090729,4.416724304358165,5.195526897907257,0.23489978673157771,1.7298020422458649,2.724928855895996,3.1199827194213867,4.424978733062744,3.668487071990967,6.345352530479431,2.488096078236898,7.615974545478821,2.7750792503356934,1.2706220149993896,0.2869831720987954,10.572410777700886,3.028916308549663,6.800663543125275
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.2090747356414795,0.9211804103505523,1.2414029836654663,0.3066380023956299,7.143329620361328,-0.2918918701291838,7.990346908569336,5.54264497756958,9.531499862670898,0.3081662066281467,11.459219932556152,4.387496471405029,1.8180826902389526,0.7301891343023985,2.1104185581207275,0.8222126364707947,1.9248449802398682,0.08250485424528176,2.11671781539917,0.44739866256713867,2.0442442893981934,0.11777656003158606,2.2180774211883545,0.31831637024879456,3.945179363091787,4.522697269916534,0.3113208825714636,1.9707845201094945,1.9180071353912354,1.2281055450439453,2.3898870944976807,1.6208510398864746,5.961301406224568,1.9290573199590046,6.896989941596985,2.148404598236084,0.9356885353724165,0.21934727827707934,1.9870951966734713,3.8491288849923837,2.9181120408329275
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.4579793214797974,0.9266111667979312,1.7923660278320312,0.4323934018611908,8.044203758239746,0.1989721204119298,9.774101257324219,6.919444561004639,9.27718448638916,0.17378953508005446,11.086524963378906,4.16428279876709,1.8428163528442383,0.7379338466597536,2.169138193130493,0.5354183316230774,1.9136496782302856,0.2909648919784601,2.1233081817626953,0.4064246416091919,2.415367603302002,-0.07870874359254135,2.627533435821533,0.286835253238678,4.158533533414205,4.928828676541646,0.37492713622259793,2.1241331646839776,1.957843542098999,1.4326815605163574,2.272993803024292,1.8443485498428345,6.259789188702901,2.0572778781255088,7.550997416178386,2.3066599369049072,1.2912082274754848,0.24938205877939845,1.5566463716270076,16.47601933691247,9.016332854269738
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.4680485725402832,0.932667869020923,1.7451179027557373,0.8125278949737549,8.941227912902832,0.19867636442230227,10.6422758102417,5.3685994148254395,7.064067363739014,0.2716910210664696,8.522634506225586,2.8804681301116943,1.7169389724731445,0.5996938087523431,2.291168212890625,0.3035692572593689,1.990193247795105,0.25438054559838197,2.2227249145507812,0.38111811876296997,2.3263063430786133,0.04687724821318426,2.5158538818359375,0.310712605714798,3.917797068754832,4.656629204750061,0.3839978095122673,1.6761659036080043,1.658212423324585,1.3081330060958862,2.1121623516082764,1.9666242599487305,5.824447949727376,2.0111461877822876,6.970009406407674,2.3432490030924478,1.1455614566802979,0.33210281531016017,2.4435664369092973,5.969132396372119,4.206349416640708
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.0925920009613037,0.8603407443578973,2.6712262630462646,0.7544242143630981,8.84874439239502,0.6757732358477686,11.11573600769043,1.4731085300445557,4.643736362457275,0.1190646937686481,5.743885040283203,1.1933099031448364,3.311371326446533,0.43837471750804813,4.45052433013916,0.7478827834129333,1.9240580797195435,0.2347456231239144,2.1752817630767822,0.2583424150943756,1.91337251663208,0.24704606919622085,2.1200881004333496,0.20078909397125244,3.7889791131019592,4.712790250778198,0.42922418063374956,0.7713094900051752,2.0520434379577637,2.928961753845215,4.685247421264648,4.099789619445801,5.195024251937866,2.3829339742660522,6.510282437006633,2.915298064549764,1.3152581850687666,0.5323640902837119,8.064774242938327,4.907638762614294,6.4862065027763105
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.0980145931243896,0.8638051035586845,2.7200875282287598,0.5290904641151428,8.310952186584473,0.7286252482268141,10.548643112182617,4.743122577667236,3.1935009956359863,0.4704124515896833,3.819953203201294,2.04704213142395,3.286937713623047,0.5003904014187237,4.450588226318359,1.7853654623031616,1.5648094415664673,0.5265969064647501,1.7697316408157349,0.17486508190631866,1.9159907102584839,0.3569315850359931,2.1155893802642822,0.4298657178878784,3.3950342734654746,4.237432181835175,0.5744602827157749,1.6182252392172813,2.18672776222229,2.898879289627075,4.870718955993652,4.051507949829102,4.534155925114949,2.2559126218159995,5.696227947870891,2.778636415799459,1.1620720227559413,0.5227237939834595,76.03167329162741,53.67898264822675,64.85532796992709
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.9209612607955933,0.8472028941962026,2.394976854324341,0.4876282215118408,6.065308094024658,0.6645316184062899,7.691891193389893,1.8598648309707642,2.4770495891571045,0.6911334736170422,2.9320876598358154,0.8115316033363342,3.225621461868286,0.5626870309258136,4.350055694580078,0.9693059921264648,1.3566079139709473,0.4326248884189118,1.5250205993652344,0.1088840439915657,1.1488637924194336,0.6901843622966621,1.2994412183761597,0.22768965363502502,2.6990686853726706,3.3655788699785867,0.6480607113101536,0.7441507242619991,2.0368170738220215,2.8092663288116455,4.776087284088135,3.917613983154297,3.487772981325785,1.9103643894195557,4.339651902516683,2.3915058374404907,0.8518789211908975,0.48114144802093506,17.743240237521995,46.081344174538174,31.912292206030084
