candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn_causal,identity,motion_name,5,gyr_norm_rmse,-0.5522658851239566,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,hf_ratio_improvement_mean,3.693195985892178,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,rmse_mean,-0.2030758259108306,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,acc_channel_rmse_mean,-0.33527804463127453,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,gyr_channel_rmse_mean,-0.07087360719038657,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,pearson_mean,0.025840442674928243,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,psd_distance_mean,-0.13233488281382336,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,acc_norm_rmse,-0.38605642132007184,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,gyr_norm_rmse,-0.11777979388769318,0.0,0.0625,tcn_causal
tcn_causal,lowpass,motion_name,5,hf_ratio_improvement_mean,0.422600708511621,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,rmse_mean,-0.20880798298907183,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,acc_channel_rmse_mean,-0.3632432201950751,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,gyr_channel_rmse_mean,-0.05437274578306871,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,pearson_mean,0.04548326718567386,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,psd_distance_mean,-0.09985909370359294,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,acc_norm_rmse,-0.4274011874917151,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,gyr_norm_rmse,-0.06832937955413308,0.0,0.0625,tcn_causal
tcn_causal,butterworth,motion_name,5,hf_ratio_improvement_mean,0.4161765574540917,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,rmse_mean,-0.22873673181560544,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,acc_channel_rmse_mean,-0.3901888748421704,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,gyr_channel_rmse_mean,-0.06728458878904064,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,pearson_mean,0.04988272311639401,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,psd_distance_mean,-0.10102637257628569,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,acc_norm_rmse,-0.46088371055732597,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,gyr_norm_rmse,-0.09826095299091628,0.0,0.0625,tcn_causal
tcn_causal,savgol,motion_name,5,hf_ratio_improvement_mean,0.30863246361609653,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,rmse_mean,-0.34541876205748967,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,acc_channel_rmse_mean,-0.5267732053263281,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,gyr_channel_rmse_mean,-0.16406431878865124,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,pearson_mean,0.08932536403548268,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,psd_distance_mean,-0.13035857767806264,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,acc_norm_rmse,-0.6400197743783108,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,gyr_norm_rmse,-0.2748380779464445,0.0,0.0625,tcn_causal
tcn_causal,wiener,motion_name,5,hf_ratio_improvement_mean,0.5902310421700783,0.0,0.0625,tcn_causal
