kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.0269298553466797,0.9073820992077395,2.037867784500122,0.08157084882259369,3.9424450397491455,0.8127472978474585,7.15102481842041,2.6879818439483643,6.226237773895264,0.3615975636611511,9.23734188079834,3.6939947605133057,4.683350563049316,0.3399184586783882,6.310509204864502,1.4373390674591064,1.0657296180725098,0.7438957649729242,1.6094777584075928,0.11652369797229767,1.3594461679458618,0.30705275865345294,1.5400917530059814,0.07439783215522766,3.0506898363431296,4.647718866666158,0.5787656571701858,1.3486346751451492,1.6906206607818604,4.174534320831299,5.120201587677002,5.6138081550598145,3.7318708896636963,2.3695087830225625,6.142078161239624,3.153359572092692,2.4102072715759277,0.7838507890701294,4.900623449282191,8.329099751534972,6.614861600408582
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6409375667572021,0.9725020562678615,1.214324951171875,0.11369272321462631,4.806129455566406,0.7477445328188053,7.097478866577148,1.8839002847671509,6.580942630767822,0.49727712703065097,9.425680160522461,7.352267265319824,3.8967278003692627,0.4789142377002912,5.196072101593018,3.5916993618011475,0.9541383981704712,0.5789331320533324,1.24442720413208,0.2638016939163208,1.2838811874389648,0.5239464781142573,1.3264782428741455,0.3340414762496948,3.0271261731783548,4.250743587811788,0.633219593997533,2.2565671342114606,1.4290752410888672,3.7516891956329346,4.425276279449463,4.826259613037109,4.009336551030477,2.044915795326233,5.912494659423828,2.5889925161997476,1.9031581083933515,0.5440767208735147,16.993567506813683,38.881606905283206,27.937587206048445
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7203426361083984,0.9637269559383087,1.4734166860580444,0.0652940422296524,5.68820333480835,0.6125254007284493,7.821957111358643,1.3140982389450073,8.471047401428223,0.5470863068702575,11.984484672546387,1.4016845226287842,3.950106382369995,0.5115414524163059,5.313239574432373,1.1321161985397339,1.2111629247665405,0.5715431994567763,1.5802745819091797,0.38170599937438965,1.6499394178390503,0.19009164571577097,1.7527177333831787,0.52950519323349,3.6151336828867593,4.9876817266146345,0.5660858268543115,0.8040673658251762,1.3614764213562012,3.806864023208618,4.575202941894531,4.908663749694824,4.959864457448323,2.2704029083251953,7.093286156654358,2.8820772965749106,2.1334216992060346,0.6116743882497153,29.117365792749897,38.96101245830851,34.039189125529205
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.849084198474884,0.959992978013371,1.351859450340271,0.2823842763900757,6.067134380340576,0.13001754833167223,8.316423416137695,4.742456436157227,10.047881126403809,0.34919681822201126,13.179640769958496,4.2019453048706055,2.21537446975708,0.7120583319816429,4.159362316131592,0.17408481240272522,1.4516537189483643,0.5119435066227122,1.8365871906280518,0.2275415062904358,2.1216306686401367,0.04370964277384233,2.3292882442474365,0.3084791600704193,3.7921264270941415,5.195526897907257,0.451153137657542,1.6561485826969147,1.7931114435195923,2.013164520263672,4.424978733062744,3.668487071990967,5.654699901739757,1.929552952448527,7.615974545478821,2.7750792503356934,1.9612746437390642,0.8455262978871663,14.381231643602447,9.181749290978741,11.781490467290595
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6066458821296692,0.978042569234108,1.2414029836654663,0.1578989326953888,6.477619171142578,0.1649368003016649,7.990346908569336,5.278395652770996,8.97895622253418,0.47471387054489683,11.459219932556152,4.046043395996094,0.9224541783332825,0.9353816578044446,2.1104185581207275,0.13101108372211456,1.7719515562057495,0.26603808659662287,2.11671781539917,0.36611130833625793,2.0413286685943604,0.26121247719751894,2.2180774211883545,0.4866028428077698,3.4664926131566367,4.522697269916534,0.5133875769465427,1.7443438693881035,1.0131574869155884,0.7004871368408203,2.3898870944976807,1.6208510398864746,5.354407091935475,1.5785781343777974,6.896989941596985,2.148404598236084,1.5425828496615095,0.5698264638582866,2.9114531646812623,10.532361891518164,6.721907528099713
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0318493843078613,0.9620847309904036,1.7923660278320312,0.6067524552345276,7.874977111816406,0.4719417313474732,9.774101257324219,7.069860458374023,8.780380249023438,0.3234762301386227,11.086524963378906,5.3744354248046875,1.1346465349197388,0.9129226492715016,2.169138193130493,0.10407872498035431,1.7126383781433105,0.462322331400484,2.1233081817626953,0.3158435523509979,2.318203926086426,0.0740461987905447,2.627533435821533,0.38530585169792175,3.8087825973828635,4.928828676541646,0.5344656453231715,2.309379411240419,1.0181485414505005,0.9912959933280945,2.272993803024292,1.8443485498428345,5.895735581715901,1.721829613049825,7.550997416178386,2.3066599369049072,1.6552618344624843,0.5848303238550823,2.886523162400466,29.50758105072174,16.197052106561102
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0067778825759888,0.9745392922137881,1.7451179027557373,1.0248150825500488,9.04582405090332,0.18059119513766286,10.6422758102417,5.564691543579102,7.355037689208984,0.41470315954713316,8.522634506225586,4.6777873039245605,1.3588358163833618,0.7684858828673404,2.291168212890625,0.21607732772827148,1.8291354179382324,0.3831774739374892,2.2227249145507812,0.3452807366847992,2.2130327224731445,0.18760882952914737,2.5158538818359375,0.3606509268283844,3.8014405965805054,4.656629204750061,0.4848509722054269,2.031550486882528,1.087604284286499,1.1582159996032715,2.1121623516082764,1.9666242599487305,5.802546540896098,1.8003346522649128,6.970009406407674,2.3432490030924478,1.1674628655115757,0.5429143508275349,2.4332842726393595,11.010551306063007,6.721917789351183
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1068034172058105,0.963674942193923,2.6712262630462646,0.8228870630264282,8.72205638885498,0.6727938130555382,11.11573600769043,2.5032851696014404,4.375477313995361,0.32057787640923213,5.743885040283203,1.1060130596160889,3.063230514526367,0.5441687540591932,4.45052433013916,0.9382839202880859,1.6926349401474,0.334506688570582,2.1752817630767822,0.21391545236110687,1.7026329040527344,0.38141665516398054,2.1200881004333496,0.16014690697193146,3.443805913130442,4.712790250778198,0.5361897882420749,0.9574219286441803,1.2979627847671509,2.7993969917297363,4.685247421264648,4.099789619445801,4.734779040018718,2.152832786242167,6.510282437006633,2.915298064549764,1.775503396987915,0.7624652783075971,7.699906480786376,8.660273304855991,8.180089892821183
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.056122064590454,0.9711291522029428,2.7200875282287598,0.24542200565338135,8.027579307556152,0.7738188165649007,10.548643112182617,8.12117862701416,2.6245908737182617,0.7041752808319479,3.819953203201294,1.2978837490081787,3.0209507942199707,0.6095962853380181,4.450588226318359,2.2340784072875977,1.2610893249511719,0.6548811234029244,1.7697316408157349,0.1510418802499771,1.6399712562561035,0.4803694794759056,2.1155893802642822,0.40610066056251526,2.938383936882019,4.237432181835175,0.6989950229694398,2.0759508882959685,1.3462517261505127,2.7579972743988037,4.870718955993652,4.051507949829102,3.902764081954956,1.974003791809082,5.696227947870891,2.778636415799459,1.7934638659159345,0.8046326239903769,87.37330312584149,67.21157735657233,77.29244024120692
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7572566270828247,0.9742087846259833,2.394976854324341,0.11741478741168976,5.201046943664551,0.7580788024318407,7.691891193389893,3.843593120574951,2.1533219814300537,0.7697669817123579,2.9320876598358154,0.44257375597953796,3.0055110454559326,0.7083916452551245,4.350055694580078,1.1682499647140503,1.1457536220550537,0.5281644653279443,1.5250205993652344,0.08165358752012253,0.86440509557724,0.8220781648813176,1.2994412183761597,0.19284085929393768,2.1878825525442758,3.3655788699785867,0.7601148073724281,0.9743876792490482,1.280617356300354,2.7090768814086914,4.776087284088135,3.917613983154297,2.703875184059143,1.6718899210294087,4.339651902516683,2.3915058374404907,1.6357767184575396,0.719615916411082,19.90613952992865,75.7036899052257,47.80491471757718
