kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,0.9830772280693054,0.9381191384233057,2.887648820877075,0.42280450463294983,9.681024551391602,0.25335891856541126,11.906712532043457,11.38979434967041,6.155019283294678,0.743437933874719,10.12580394744873,8.01448917388916,4.612316608428955,0.5273037284097495,6.664243698120117,2.8413753509521484,0.886221170425415,0.7372925185340353,1.6064956188201904,0.18355660140514374,1.3897974491119385,-0.00962909522598856,1.8113493919372559,0.26254552602767944,3.9512427151203156,5.833709001541138,0.5316471904302053,3.852427584429582,1.5961891412734985,3.2815680503845215,4.784930229187012,5.223340034484863,5.606373687585195,2.296111742655436,8.306721766789755,3.360696236292521,2.70034807920456,1.064584493637085,8.876625110518358,15.594333254860977,12.235479182689668
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.0454304218292236,0.9045814548464538,2.3285157680511475,0.1006866917014122,9.643335342407227,0.039161822337834565,11.665299415588379,3.9121475219726562,7.510188102722168,0.6355883071522604,12.321051597595215,1.5098687410354614,3.874830961227417,0.8033303698499861,6.0575432777404785,1.0722163915634155,1.0186935663223267,0.633289810736654,1.5859931707382202,0.2245204597711563,1.4944396018981934,0.16614716295124535,1.9018257856369019,0.19959485530853271,4.0978196660677595,5.976704835891724,0.5303498213124057,1.169839110225439,1.7014100551605225,3.385300636291504,5.0672454833984375,5.283232688903809,6.066317955652873,2.1293213764826455,8.771622260411581,3.1817874113718667,2.705304304758708,1.0524660348892212,30.954833579161917,13.389183421742642,22.17200850045228
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,0.8803035020828247,0.8648026000596413,2.055983304977417,0.11032312363386154,10.104000091552734,-0.21530130177637805,12.212568283081055,3.2744028568267822,7.499429225921631,0.7389237298174567,11.516003608703613,2.0218563079833984,2.388582468032837,0.8759195050570249,4.412761211395264,0.784994900226593,1.1404602527618408,0.3407991661684332,1.6417158842086792,0.04417071491479874,1.2330983877182007,0.3965315134612689,1.6157842874526978,0.0887865200638771,3.8743123213450112,5.575802763303121,0.5002792021312411,1.0540890706082184,1.4795466661453247,1.8157378435134888,4.121092796325684,3.523273468017578,6.16124427318573,1.5873803695042927,8.594851732254028,2.5567537943522134,2.4336074590682983,0.9693734248479207,3.8855849831434854,7.466089401650443,5.675837192396964
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,0.898866593837738,0.9548657872914468,2.1667981147766113,0.1123502254486084,9.696455001831055,-0.35123185015790714,11.85369873046875,6.0165581703186035,8.48355484008789,0.7666226236379667,11.909921646118164,4.2664875984191895,2.3793182373046875,0.8861021454815,4.089648723602295,1.4824798107147217,1.4810086488723755,0.3508143718862614,2.019777536392212,0.26203760504722595,1.8008352518081665,0.4506236654021523,1.9979077577590942,0.4202423393726349,4.1233397622903185,5.672958751519521,0.5096327905902367,2.0933592915534973,1.4744504690170288,1.6607673168182373,3.7603461742401123,3.1639437675476074,6.359625478585561,1.8870540459950764,8.643472830454508,2.7024446725845337,2.283847351868947,0.8153906265894573,-0.032979795137861534,9.279492634955616,4.623256419908877
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.0184201002120972,0.9571200135902806,2.5141489505767822,0.15319500863552094,7.143377304077148,0.6366971641840083,9.985270500183105,13.419819831848145,7.611833572387695,0.5643789310131522,10.685790061950684,6.286363124847412,2.931130886077881,0.8778106300408569,5.70483922958374,0.8679006099700928,1.3988429307937622,0.5469861765907751,1.9754959344863892,0.5860079526901245,1.6868596076965332,0.5202785247463237,1.9950990676879883,0.6371310949325562,3.631744066874186,5.4767739574114485,0.6838785733608996,3.658402937153975,2.1077566146850586,2.3157389163970947,5.717317581176758,4.986251354217529,5.257876992225647,2.0056111415227256,7.7284031709035235,3.2251447439193726,2.4705261786778765,1.219533602396647,1.8775706448135003,15.44891880426232,8.66324472453791
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,0.8602064251899719,0.9766333553338977,2.3043155670166016,0.2549668550491333,6.612511157989502,0.7236286881432269,9.606695175170898,13.826131820678711,6.20949649810791,0.8543842626500411,7.977120399475098,6.430262565612793,2.9546010494232178,0.7919537024198665,5.615683078765869,2.147519826889038,1.3034391403198242,0.758968101539412,1.790819525718689,0.4686921536922455,1.6029926538467407,0.6173727927971265,1.8824337720870972,0.32442814111709595,3.257207820812861,4.8628445863723755,0.7871568171472617,3.908666893839836,2.000392436981201,2.3139779567718506,5.338849067687988,4.827681541442871,4.560738027095795,1.9536776145299275,6.629377047220866,3.0963121255238852,2.0686390201250715,1.1426345109939577,22.587012277622932,66.20622459921931,44.39661843842112
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,0.9261845946311951,0.9744410650207803,2.4149770736694336,0.4611351490020752,5.625349044799805,0.7235686980378302,9.267292022705078,2.6689624786376953,6.873514652252197,0.7440406122941072,9.974953651428223,5.123360633850098,3.3546762466430664,0.8517725638878206,6.275406360626221,2.0616283416748047,1.2668321132659912,0.8085057987579195,1.8138424158096313,0.19181868433952332,1.6772021055221558,0.4499826107892294,1.9238845109939575,0.17136263847351074,3.287293126185735,5.278392672538757,0.7587185581312812,1.7797113209962845,2.039726734161377,3.07883358001709,6.21981954574585,5.650999069213867,4.475016097227733,2.099570155143738,7.219074249267578,3.3377110958099365,2.7440581520398455,1.2381409406661987,19.166293863871516,50.14288891250722,34.65459138818937
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,0.9652429819107056,0.9654423742356192,2.6354501247406006,0.21234667301177979,6.886666774749756,0.6541338199807194,10.262468338012695,2.4669439792633057,6.683181285858154,0.8153653379253133,10.538186073303223,8.277976036071777,3.50386643409729,0.8231063937272809,6.73524284362793,2.745743989944458,1.0300323963165283,0.7810246369337503,1.765012502670288,0.150522843003273,1.1314364671707153,0.624145191517991,1.5567309856414795,0.11999793350696564,3.366737723350525,5.582181811332703,0.7772029590534458,2.328921909133593,2.261857748031616,3.140352487564087,6.440104007720947,6.049205780029297,4.8450303475062055,1.8884450991948445,7.812034845352173,3.3523287773132324,2.9670044978459673,1.463883678118388,6.540891249481651,61.16654360916196,33.853717429321804
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,0.7782964706420898,0.9682940929927402,2.1148147583007812,0.0856558084487915,7.344594478607178,0.09723068486676478,9.512739181518555,5.964746952056885,7.508692264556885,0.8440291169420622,11.234130859375,7.388660430908203,3.7281100749969482,0.7544081771685021,5.274297714233398,2.637495994567871,1.1413819789886475,0.6170999835537655,1.8063433170318604,0.2596213221549988,1.1342377662658691,0.5206538382954968,1.4931740760803223,0.2033354640007019,3.6058855056762695,5.23924998442332,0.6336193156365553,2.7565859953562417,1.755651593208313,3.3199846744537354,4.269306659698486,4.636448860168457,5.210527737935384,2.001243273417155,7.620561599731445,2.857938369115194,2.4100338617960615,0.856695095698039,3.2245480230637567,20.82833304609058,12.02644053457717
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.0839104652404785,0.9566928098344052,2.3665051460266113,0.09691327065229416,7.760929584503174,-0.2878993826939185,10.123955726623535,4.003036022186279,9.730209350585938,0.6958328288042757,14.298357963562012,2.9196527004241943,3.8335983753204346,0.7603167911605623,6.004729747772217,1.5583833456039429,1.6541942358016968,0.3063465312593934,2.2643537521362305,0.18220394849777222,1.4070855379104614,0.3869192554063216,1.862117886543274,0.2168801873922348,4.244987924893697,6.153336703777313,0.4697014722951733,1.4961782457927864,1.9559497833251953,3.3730344772338867,4.904693603515625,5.315160751342773,6.191683133443196,2.2982927163441977,8.929606278737387,3.3770671288172402,2.7379231452941903,1.0787744124730425,1.9939180065044604,7.369278509356709,4.681598257930585
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.0273958444595337,0.968926517630274,2.7475712299346924,0.3486199378967285,7.776688098907471,0.04286933623564161,9.952522277832031,3.491206407546997,8.446136474609375,0.6229775923109164,12.441915512084961,4.025779724121094,3.8511650562286377,0.34947911422035155,6.009945392608643,1.3560175895690918,1.725347876548767,0.4488015555232235,2.4972779750823975,0.12957316637039185,1.635877251625061,0.4422786546910879,2.0796761512756348,0.17268502712249756,4.077101767063141,5.95481808980306,0.4792221284352492,1.5873136421044667,2.1458632946014404,2.89853572845459,4.5357255935668945,5.019649505615234,5.750073472658793,2.4041300614674888,8.380669673283895,3.528966506322225,2.630596200625102,1.1248364448547363,-0.2427383874498943,20.447629530785555,10.10244557166783
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,0.9517104625701904,0.9740293731546545,2.3699069023132324,0.3659916818141937,5.169698715209961,0.7881021950187709,7.459113597869873,2.491251230239868,7.2559943199157715,-0.09039274778279288,10.670486450195312,2.118821144104004,3.2445530891418457,0.32873509843783577,5.338187217712402,1.6970094442367554,1.5868316888809204,0.508167140775209,2.1635055541992188,0.4456135928630829,1.3673726320266724,0.6179011371075906,1.7845356464385986,0.18295493721961975,3.262693484624227,4.96428922812144,0.5210903661185448,1.2169403384129207,1.5064942836761475,2.370276689529419,4.167117595672607,4.46539306640625,4.459134499231975,2.0662524700164795,6.833168983459473,3.0954094727834067,2.374034484227498,1.0291570027669272,2.1761016685503054,66.25474679808417,34.215424233317236
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,0.9545329213142395,0.9751143644575485,2.3480234146118164,0.17657031118869781,4.120305061340332,0.8070852586154457,6.645153999328613,2.528852701187134,6.749166965484619,0.12266609985693253,10.150629997253418,0.8859835267066956,3.9605934619903564,0.4753201530843595,5.985740661621094,1.0310070514678955,1.48974609375,0.5785319053615747,2.0370144844055176,0.17188331484794617,1.3820738792419434,0.5998920109580301,1.7255988121032715,0.11709732562303543,3.109403063853582,4.815360228220622,0.5931016320556485,0.8185657051702341,1.5562189817428589,3.3820252418518066,4.181046485900879,5.278753280639648,3.9413349827130637,2.2774711449941,6.381269137064616,3.2494513193766275,2.4399341543515525,0.9719801743825274,12.280643878739895,33.997396910559566,23.13902039464973
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9399574398994446,0.9243388150409706,2.037867784500122,0.14849776029586792,3.979940414428711,0.8065190366776365,7.15102481842041,2.834184169769287,5.661062717437744,0.40126778100207156,9.23734188079834,3.237239360809326,4.093724727630615,0.3872977544235081,6.310509204864502,1.1942585706710815,0.980256199836731,0.7994659784041167,1.6094777584075928,0.11317145079374313,1.2751104831695557,0.2975182004599464,1.5400917530059814,0.058309245854616165,2.821675330400467,4.647718866666158,0.6027345943347083,1.264276759698987,1.4431849718093872,3.5220425128936768,5.120201587677002,5.6138081550598145,3.5269868572553,2.116363803545634,6.142078161239624,3.153359572092692,2.615091303984324,1.036995768547058,5.402396663643857,19.33953306099866,12.370964862321259
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6351532936096191,0.9725372955870407,1.214324951171875,0.13993115723133087,4.751072883605957,0.7454257934751598,7.097478866577148,2.00311017036438,6.139488220214844,0.5373356098692762,9.425680160522461,6.53469705581665,3.2898740768432617,0.5253045731576101,5.196072101593018,2.611180067062378,0.9299771189689636,0.6160908549238211,1.24442720413208,0.26439741253852844,1.1732804775238037,0.5186955576143444,1.3264782428741455,0.2744132876396179,2.819807678461075,4.250743587811788,0.6525649474378753,1.971288191775481,1.1386003494262695,3.107600688934326,4.425276279449463,4.826259613037109,3.841904799143473,1.7977105577786763,5.912494659423828,2.5889925161997476,2.070589860280355,0.7912819584210713,18.319984760597144,100.76345777385932,59.541721267228226
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8651105165481567,0.9536735405535044,1.4734166860580444,0.13609440624713898,5.7666497230529785,0.57812160576538,7.821957111358643,1.222233772277832,8.622537612915039,0.5620449283347592,11.984484672546387,1.2159297466278076,3.456517457962036,0.5586408361491412,5.313239574432373,0.8966131210327148,1.2247538566589355,0.5565770704132558,1.5802745819091797,0.3798731863498688,1.6183576583862305,0.1460847319073249,1.7527177333831787,0.5147657990455627,3.5923211375872293,4.9876817266146345,0.5591904521872276,0.7275850052634875,1.2778278589248657,3.2544474601745605,4.575202941894531,4.908663749694824,5.084765950838725,2.099876324335734,7.093286156654358,2.8820772965749106,2.008520205815633,0.7822009722391767,29.662985904580097,56.76545459795135,43.21422025126572
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8930404782295227,0.9632614429797894,1.351859450340271,0.2833261489868164,6.136740684509277,0.06510172686600468,8.316423416137695,4.846799373626709,10.15231704711914,0.39513979659018483,13.179640769958496,4.2318620681762695,1.8069257736206055,0.7696591476867298,4.159362316131592,0.13223132491111755,1.4700583219528198,0.4980984429694772,1.8365871906280518,0.2057759016752243,2.066725969314575,0.03486880848855218,2.3292882442474365,0.32211628556251526,3.7543013791243234,5.195526897907257,0.4543548942634563,1.6703518504897754,1.4875680208206177,1.4846585988998413,4.424978733062744,3.668487071990967,5.727366069952647,1.7812366882960002,7.615974545478821,2.7750792503356934,1.8886084755261736,0.9938425620396931,14.549979929150497,9.294371018943814,11.922175474047155
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7539879679679871,0.9644851797164449,1.2414029836654663,0.1997072398662567,6.705135345458984,0.010157061153690956,7.990346908569336,5.492760181427002,9.292074203491211,0.437507380752982,11.459219932556152,4.9329705238342285,0.8499037623405457,0.9476340677788193,2.1104185581207275,0.12326248735189438,1.7415778636932373,0.30089551994732283,2.11671781539917,0.36263227462768555,2.0264573097229004,0.2565180948963327,2.2180774211883545,0.49892082810401917,3.5615227421124778,4.522697269916534,0.48619955070759874,1.9350422558685143,0.8354523777961731,0.6818892955780029,2.3898870944976807,1.6208510398864746,5.583732505639394,1.539312978585561,6.896989941596985,2.148404598236084,1.313257435957591,0.6090916196505229,2.7877849258885172,11.229379752575872,7.008582339232195
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0328049659729004,0.9602041188664673,1.7923660278320312,0.530976414680481,8.07902717590332,0.4151638461967001,9.774101257324219,7.095527172088623,9.275105476379395,0.2917633414965453,11.086524963378906,5.95175313949585,1.0590236186981201,0.9254003928128895,2.169138193130493,0.10657104104757309,1.7083126306533813,0.4664566077076785,2.1233081817626953,0.3279198408126831,2.371354579925537,0.046991749859136095,2.627533435821533,0.4050442576408386,3.9209380745887756,4.928828676541646,0.5176633428232361,2.402965310961008,0.930148720741272,0.973310112953186,2.272993803024292,1.8443485498428345,6.128979206085205,1.7128969430923462,7.550997416178386,2.3066599369049072,1.4220182100931806,0.593762993812561,2.9048244662046683,30.057793743300955,16.48130910475281
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.8522363901138306,0.9830688874760647,1.7451179027557373,0.9957152605056763,8.966559410095215,0.35870789738492687,10.6422758102417,5.441918849945068,7.102277755737305,0.4086185950049766,8.522634506225586,4.369756698608398,1.3545892238616943,0.788301474691086,2.291168212890625,0.24674631655216217,1.784121036529541,0.4067108641773873,2.2227249145507812,0.34138432145118713,2.191269636154175,0.19398333231275844,2.5158538818359375,0.37789806723594666,3.7085089087486267,4.656629204750061,0.5232318418412,1.9622365857164066,0.9191778898239136,1.1579315662384033,2.1121623516082764,1.9666242599487305,5.640357851982117,1.7766599655151367,6.970009406407674,2.3432490030924478,1.3296515544255572,0.566589037577311,3.020555071418385,11.157934763158487,7.089244917288436
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.9211839437484741,0.9778759741013006,2.6712262630462646,0.6936154961585999,8.798973083496094,0.7137591624479613,11.11573600769043,2.476738929748535,4.059240341186523,0.39095531894475855,5.743885040283203,1.1012942790985107,2.766237497329712,0.6082159691917288,4.45052433013916,0.8882002234458923,1.5848749876022339,0.40007920748774556,2.1752817630767822,0.20120283961296082,1.7079225778579712,0.3905110150504426,2.1200881004333496,0.16453008353710175,3.3064054052035012,4.712790250778198,0.5802327745373229,0.9209303086002668,1.1832776069641113,2.5005431175231934,4.685247421264648,4.099789619445801,4.593132456143697,2.0196783542633057,6.510282437006633,2.915298064549764,1.917149980862936,0.8956197102864585,8.527055493670403,10.067656771180655,9.297356132425529
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.8910729289054871,0.9790410321262212,2.7200875282287598,0.2523825466632843,8.022518157958984,0.7998117251297961,10.548643112182617,8.470961570739746,2.5678017139434814,0.7100778758506169,3.819953203201294,1.113236904144287,2.683337450027466,0.6781251535690904,4.450588226318359,2.0069515705108643,1.1863503456115723,0.7036294112868845,1.7697316408157349,0.1335306614637375,1.6392250061035156,0.4959222669987986,2.1155893802642822,0.39981478452682495,2.8317176004250846,4.237432181835175,0.7277679108269012,2.0628130063414574,1.1780462265014648,2.4144790172576904,4.870718955993652,4.051507949829102,3.827130933602651,1.8363042672475178,5.696227947870891,2.778636415799459,1.8690970142682395,0.9423321485519411,86.0342310797867,107.16469824887193,96.5994646643293
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.5662680864334106,0.9860859668388577,2.394976854324341,0.13602998852729797,5.364724159240723,0.750942829462451,7.691891193389893,4.0029683113098145,1.7431762218475342,0.8420778947857739,2.9320876598358154,0.36276039481163025,2.6371164321899414,0.7627465025891741,4.350055694580078,0.9615342020988464,1.0566761493682861,0.6156091340101565,1.5250205993652344,0.06901082396507263,0.748172402381897,0.8676191300401122,1.2994412183761597,0.16062015295028687,2.019355575243632,3.3655788699785867,0.8041802429544208,0.9488206456104914,1.059319019317627,2.341315746307373,4.776087284088135,3.917613983154297,2.5580561558405557,1.4806549946467082,4.339651902516683,2.3915058374404907,1.781595746676127,0.9108508427937825,19.585984878881824,105.00347934734694,62.29473211311438
