kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1036221981048584,0.9248957919228694,2.887648820877075,0.5369157195091248,9.679014205932617,0.24056804993363176,11.906712532043457,11.624505043029785,6.794000625610352,0.723934111326878,10.12580394744873,8.92264461517334,5.037774562835693,0.48712064740724076,6.664243698120117,3.482454538345337,1.100035548210144,0.615364220872785,1.6064956188201904,0.1998184323310852,1.4584790468215942,-0.027049051896296798,1.8113493919372559,0.2669709026813507,4.1954876979192095,5.833709001541138,0.494138961594518,4.17221820851167,1.9671742916107178,3.731236457824707,4.784930229187012,5.223340034484863,5.858879009882609,2.5320963859558105,8.306721766789755,3.360696236292521,2.4478427569071455,0.8285998503367105,8.481353516992506,12.803768409453262,10.642560963222884
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2194167375564575,0.8876782477442887,2.3285157680511475,0.09009111672639847,9.66967487335205,0.006642470737304745,11.665299415588379,4.149465560913086,8.413554191589355,0.5982507345204949,12.321051597595215,1.992318868637085,4.5157084465026855,0.7650369513243762,6.0575432777404785,1.2293297052383423,1.1492141485214233,0.5353162276964221,1.5859931707382202,0.23169195652008057,1.6166881322860718,0.11741086659185476,1.9018257856369019,0.20544327795505524,4.430709421634674,5.976704835891724,0.4850559164357902,1.3163900809983413,2.022681474685669,4.038394927978516,5.0672454833984375,5.283232688903809,6.434215267499288,2.42720357577006,8.771622260411581,3.1817874113718667,2.3374069929122934,0.7545838356018066,30.88810778660925,11.821397251784632,21.354752519196943
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0947484970092773,0.8055273077442705,2.055983304977417,0.12295930832624435,9.971954345703125,-0.174376323809279,12.212568283081055,3.5222346782684326,8.1256103515625,0.6780915326305383,11.516003608703613,2.0457005500793457,2.7126851081848145,0.8576081522299609,4.412761211395264,0.8955477476119995,1.255393624305725,0.1905122239659938,1.6417158842086792,0.05524902045726776,1.3358567953109741,0.31577446241186335,1.6157842874526978,0.08884561061859131,4.082708120346069,5.575802763303121,0.44552289252889127,1.1217561525603135,1.6511170864105225,2.2255125045776367,4.121092796325684,3.523273468017578,6.397437731424968,1.7679785092671711,8.594851732254028,2.5567537943522134,2.1974140008290606,0.7887752850850422,4.323521651038829,5.703626610009034,5.013574130523931
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2593296766281128,0.9141652768437017,2.1667981147766113,0.12301012873649597,9.835433006286621,-0.3475729846430669,11.85369873046875,6.015570640563965,8.798596382141113,0.7151407809570345,11.909921646118164,3.5218937397003174,2.6718077659606934,0.8643988387542832,4.089648723602295,1.8150328397750854,1.5508638620376587,0.2824727253272015,2.019777536392212,0.26352426409721375,1.8504111766815186,0.4107018729313022,1.9979077577590942,0.4142751395702362,4.32774031162262,5.672958751519521,0.4732177516950761,2.025551125407219,1.8028768301010132,2.0221714973449707,3.7603461742401123,3.1639437675476074,6.631119688351949,2.02436093489329,8.643472830454508,2.7024446725845337,2.012353142102559,0.6780837376912436,0.3317300694744838,7.188347123294266,3.7600385963843745
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3220868110656738,0.9304401142630726,2.5141489505767822,0.18250134587287903,7.297099590301514,0.626176742996588,9.985270500183105,13.119608879089355,7.958146095275879,0.503113620703389,10.685790061950684,4.526875972747803,4.034933090209961,0.8254251059706532,5.70483922958374,0.9716787338256836,1.4480586051940918,0.502043800001063,1.9754959344863892,0.5842298865318298,1.8622138500213623,0.5364658670144277,1.9950990676879883,0.6502895951271057,3.98708967367808,5.4767739574114485,0.6539442084915322,3.3391974021991095,2.0231802463531494,3.6230738162994385,5.717317581176758,4.986251354217529,5.525777498881022,2.448401848475138,7.7284031709035235,3.2251447439193726,2.202625672022501,0.7767428954442344,2.0575082483595253,11.426300074105761,6.741904161232643
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3091225624084473,0.9456639403247874,2.3043155670166016,0.23842492699623108,6.852701663970947,0.7032237832442378,9.606695175170898,13.490182876586914,6.118360996246338,0.8631763945308704,7.977120399475098,5.845304489135742,3.9943575859069824,0.7097506324143708,5.615683078765869,3.3225481510162354,1.361510992050171,0.7300241168984813,1.790819525718689,0.4801618456840515,1.753754734992981,0.63551670623638,1.8824337720870972,0.4333418309688568,3.5649680892626443,4.8628445863723755,0.7645592622748546,3.968327353398005,1.745378017425537,3.4994397163391113,5.338849067687988,4.827681541442871,4.760061740875244,2.369874437650045,6.629377047220866,3.0963121255238852,1.869315306345622,0.7264376878738403,24.321535116222037,32.128732555313526,28.22513383576778
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4265862703323364,0.9375282039718347,2.4149770736694336,0.24752482771873474,6.069369316101074,0.685421591870064,9.267292022705078,2.3072566986083984,6.903789520263672,0.741768566289645,9.974953651428223,5.243165016174316,4.627075672149658,0.7836318198206682,6.275406360626221,3.498893976211548,1.3437755107879639,0.789719085546143,1.8138424158096313,0.19716039299964905,1.770398736000061,0.49120031813969645,1.9238845109939575,0.25346487760543823,3.6901658376057944,5.278392672538757,0.7382115976063419,1.9579109648863475,1.7450188398361206,4.354640483856201,6.21981954574585,5.650999069213867,4.799915035565694,2.5804166396458945,7.219074249267578,3.3377110958099365,2.4191592137018842,0.757294456164042,20.74711490473689,27.835774394482655,24.291444649609772
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4413236379623413,0.9183171625151214,2.6354501247406006,0.20194147527217865,7.148131847381592,0.6209501593922614,10.262468338012695,3.3130781650543213,6.7413530349731445,0.7963710369861821,10.538186073303223,8.002917289733887,5.090681076049805,0.767881777781148,6.73524284362793,4.26355504989624,1.1455436944961548,0.7308542586523487,1.765012502670288,0.17380936443805695,1.380798578262329,0.5971899778570897,1.5567309856414795,0.14721275866031647,3.8246386448542276,5.582181811332703,0.7385940621973587,2.6837523505091667,2.2563064098358154,4.791165351867676,6.440104007720947,6.049205780029297,5.110269506772359,2.539007782936096,7.812034845352173,3.3523287773132324,2.701765338579814,0.8133209943771362,6.549704343275927,36.33857128195251,21.44413781261422
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3029770851135254,0.9076714909499165,2.1148147583007812,0.09900976717472076,7.6198320388793945,0.0393723784545217,9.512739181518555,5.450814723968506,7.575993537902832,0.8219730195564541,11.234130859375,6.114222049713135,4.156175136566162,0.7309571385239889,5.274297714233398,3.2371022701263428,1.259145736694336,0.5383713460751397,1.8063433170318604,0.26313063502311707,1.2668163776397705,0.4460593210034624,1.4931740760803223,0.1887718290090561,3.8634899854660034,5.23924998442332,0.5807341157605805,2.558841879169146,2.0169332027435303,3.795909881591797,4.269306659698486,4.636448860168457,5.499600887298584,2.227379083633423,7.620561599731445,2.857938369115194,2.1209607124328613,0.630559285481771,3.2811161568547664,14.928152718559073,9.10463443770692
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4852713346481323,0.922747973562331,2.3665051460266113,0.21859773993492126,8.126651763916016,-0.2606629751246537,10.123955726623535,3.5019679069519043,10.008318901062012,0.6524379959263821,14.298357963562012,3.0960259437561035,4.581521987915039,0.7281043133165955,6.004729747772217,1.8881148099899292,1.7553977966308594,0.21138977774846757,2.2643537521362305,0.17567738890647888,1.5242304801940918,0.31927438555323473,1.862117886543274,0.20899181067943573,4.580232044061025,6.153336703777313,0.4288819118303928,1.5148959333697956,2.107461929321289,4.153834342956543,4.904693603515625,5.315160751342773,6.540080666542053,2.6203834215799966,8.929606278737387,3.3770671288172402,2.3895256121953334,0.7566837072372437,1.7437624198030535,3.8637744718515936,2.8037684458273233
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.472792387008667,0.9340637995700308,2.7475712299346924,0.49570348858833313,8.636661529541016,-0.07410376760360059,9.952522277832031,4.209207057952881,8.846114158630371,0.5851212881439402,12.441915512084961,4.0972795486450195,4.456492900848389,0.35237087095146596,6.009945392608643,1.7821547985076904,1.8920464515686035,0.35698754738827604,2.4972779750823975,0.12909910082817078,1.6923998594284058,0.39294239201993636,2.0796761512756348,0.21692954003810883,4.499417881170909,5.95481808980306,0.42456368841167474,1.8217289224267006,2.3830130100250244,3.553508758544922,4.5357255935668945,5.019649505615234,6.318522691726685,2.680313070615133,8.380669673283895,3.528966506322225,2.062146981557211,0.8486534357070923,0.2432070968479647,13.342091959919994,6.792649528383979
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3001899719238281,0.9512562186006169,2.3699069023132324,0.4993274509906769,5.725793361663818,0.7326224673802307,7.459113597869873,2.9061801433563232,7.726696491241455,-0.1070064371526273,10.670486450195312,2.401261568069458,3.7996203899383545,0.3697758705160949,5.338187217712402,2.672513008117676,1.73070228099823,0.4443881324125697,2.1635055541992188,0.473584920167923,1.4085123538970947,0.572004307359335,1.7845356464385986,0.16678930819034576,3.6152524749437966,4.96428922812144,0.49384009318603667,1.5199427331487338,1.8410495519638062,3.0239155292510986,4.167117595672607,4.46539306640625,4.9175599416097,2.312945008277893,6.833168983459473,3.0954094727834067,1.9156090418497724,0.7824644645055137,2.257484909722892,37.40231352528008,19.829899217501485
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.26609468460083,0.9556098026072273,2.3480234146118164,0.24931123852729797,4.625812530517578,0.7592695385587245,6.645153999328613,2.819878578186035,7.405661106109619,0.06027483281492727,10.150629997253418,0.9985167980194092,4.650142192840576,0.46852791836044927,5.985740661621094,1.1748946905136108,1.6108992099761963,0.5122827145747574,2.0370144844055176,0.19995541870594025,1.4692251682281494,0.5215763349353961,1.7255988121032715,0.12333372235298157,3.504639148712158,4.815360228220622,0.546256856975247,0.9276484077175459,1.789810061454773,4.070916175842285,4.181046485900879,5.278753280639648,4.432522773742676,2.5767555236816406,6.381269137064616,3.2494513193766275,1.9487463633219404,0.6726957956949868,10.1271254601292,14.665864411133036,12.396494935631118
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.0132101774215698,0.9115681324762768,2.037867784500122,0.1374962031841278,4.039210796356201,0.8186475115987963,7.15102481842041,2.9440407752990723,6.498706340789795,0.3450180259063754,9.23734188079834,3.927995443344116,4.824223518371582,0.3410228460741109,6.310509204864502,1.4788532257080078,1.1338022947311401,0.7130924795945659,1.6094777584075928,0.11542782932519913,1.382206678390503,0.288571138063359,1.5400917530059814,0.07458506524562836,3.1485599676767984,4.647718866666158,0.5696533556189141,1.4463997570176919,1.6823984384536743,4.294171333312988,5.120201587677002,5.6138081550598145,3.850375771522522,2.446744163831075,6.142078161239624,3.153359572092692,2.291702389717102,0.7066154082616167,4.564450862585964,8.534073328048411,6.549262095317188
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6997634172439575,0.9669899784792699,1.214324951171875,0.11609414219856262,4.816340923309326,0.7648662958298871,7.097478866577148,2.236295223236084,6.798933029174805,0.47805877428909044,9.425680160522461,7.524526596069336,3.9654877185821533,0.478365591522383,5.196072101593018,3.7097461223602295,0.9359032511711121,0.602533986129843,1.24442720413208,0.2567005753517151,1.2586302757263184,0.5235609954312064,1.3264782428741455,0.31728094816207886,3.079176435867945,4.250743587811788,0.6357292702802799,2.360107267896334,1.4829031229019165,3.80059814453125,4.425276279449463,4.826259613037109,4.10501245657603,2.053340415159861,5.912494659423828,2.5889925161997476,1.8074822028477984,0.5356521010398865,16.420020020433004,40.265066031710575,28.342543026071787
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8433840274810791,0.9552552972461879,1.4734166860580444,0.16897539794445038,5.725947856903076,0.6258382829324379,7.821957111358643,1.264217734336853,8.787460327148438,0.5315160007011094,11.984484672546387,1.3612730503082275,4.012477874755859,0.5087079941413962,5.313239574432373,1.180236577987671,1.1845673322677612,0.5925470512811771,1.5802745819091797,0.3782205879688263,1.6327860355377197,0.1872807192951407,1.7527177333831787,0.5163127183914185,3.697770575682322,4.9876817266146345,0.5668575575995748,0.8115393444895744,1.4133979082107544,3.848917245864868,4.575202941894531,4.908663749694824,5.118930737177531,2.2766104141871133,7.093286156654358,2.8820772965749106,1.9743554194768267,0.6054668823877973,28.638279140456557,39.191650967356345,33.91496505390645
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7570193409919739,0.9705104669400927,1.351859450340271,0.29864612221717834,6.022517681121826,0.13313526029865236,8.316423416137695,4.711881160736084,10.377835273742676,0.35563821677089774,13.179640769958496,4.417725563049316,2.2915191650390625,0.7015052585253011,4.159362316131592,0.16582369804382324,1.4645670652389526,0.5005110391742725,1.8365871906280518,0.21385669708251953,2.113426446914673,0.034566666074111956,2.3292882442474365,0.3101713955402374,3.8378141621748605,5.195526897907257,0.4493111512972214,1.6863507727781932,1.622210144996643,2.0284056663513184,4.424978733062744,3.668487071990967,5.719124098618825,1.956504225730896,7.615974545478821,2.7750792503356934,1.8968504468599958,0.8185750246047974,14.578316374748784,9.26123875073927,11.919777562744027
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7032470107078552,0.9715154377215685,1.2414029836654663,0.18224012851715088,6.526485919952393,0.13850979030397484,7.990346908569336,5.235724449157715,9.20266342163086,0.48115910202125783,11.459219932556152,4.651850700378418,0.937674343585968,0.9335139640104494,2.1104185581207275,0.15751871466636658,1.7731797695159912,0.2841026478954289,2.11671781539917,0.3629159927368164,2.050027370452881,0.24471250228601507,2.2180774211883545,0.48180028796195984,3.532212972640991,4.522697269916534,0.5089189073731157,1.8453417122364044,0.9792004823684692,0.6839615702629089,2.3898870944976807,1.6208510398864746,5.477465450763702,1.58696049451828,6.896989941596985,2.148404598236084,1.4195244908332825,0.561444103717804,3.0860891255992806,10.787126991947614,6.936608058773448
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0131103992462158,0.9626006198802655,1.7923660278320312,0.5814722776412964,8.02376937866211,0.42570973761256237,9.774101257324219,7.075690269470215,9.031209945678711,0.3294134598990337,11.086524963378906,5.791415691375732,1.153437852859497,0.9109701321169688,2.169138193130493,0.10948394238948822,1.7195215225219727,0.47112469665633977,2.1233081817626953,0.31534701585769653,2.345014810562134,0.055149398551567766,2.627533435821533,0.38453227281570435,3.88101065158844,4.928828676541646,0.5258280074527897,2.3763235782583556,1.002587914466858,1.0063930749893188,2.272993803024292,1.8443485498428345,6.022696574529012,1.739324728647868,7.550997416178386,2.3066599369049072,1.528300841649374,0.5673352082570393,2.66015825026881,29.9014916674018,16.280824958835304
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9595851302146912,0.9755349107909654,1.7451179027557373,1.0241564512252808,9.146209716796875,0.1617980513862891,10.6422758102417,5.600307464599609,7.424911022186279,0.41014500348255156,8.522634506225586,4.588069438934326,1.3864856958389282,0.7711947589781263,2.291168212890625,0.21266716718673706,1.8446791172027588,0.3860339781953229,2.2227249145507812,0.3382624089717865,2.2222583293914795,0.17800103000609338,2.5158538818359375,0.353527307510376,3.830688168605169,4.656629204750061,0.480451288806558,2.0194983730713525,1.1041851043701172,1.203202486038208,2.1121623516082764,1.9666242599487305,5.8435686230659485,1.817807714144389,6.970009406407674,2.3432490030924478,1.1264407833417254,0.5254412889480589,2.3449473937282685,10.828930220512541,6.586938807120405
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0466078519821167,0.962256952166756,2.6712262630462646,0.6814916133880615,8.786577224731445,0.6673481344824934,11.11573600769043,2.8546271324157715,4.357607841491699,0.3293003870392446,5.743885040283203,1.0947290658950806,3.09167742729187,0.5497187866262971,4.45052433013916,0.9615669846534729,1.718311071395874,0.3419809777225449,2.1752817630767822,0.2026744782924652,1.7084989547729492,0.3673748697354957,2.1200881004333496,0.16625170409679413,3.4515467286109924,4.712790250778198,0.5363300179621387,0.9935568297902743,1.3829461336135864,2.8264572620391846,4.685247421264648,4.099789619445801,4.73026430606842,2.1728291511535645,6.510282437006633,2.915298064549764,1.7800181309382124,0.7424689133961997,7.353354342905017,8.100364925894043,7.7268596343995295
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0068312883377075,0.9671976376613692,2.7200875282287598,0.2155020534992218,8.139754295349121,0.7692032775609383,10.548643112182617,8.571293830871582,2.6718194484710693,0.6893659549464018,3.819953203201294,1.2864031791687012,3.0558087825775146,0.6150567074742095,4.450588226318359,2.2785544395446777,1.3002870082855225,0.6502569875735857,1.7697316408157349,0.15731632709503174,1.667698621749878,0.46115771184916926,2.1155893802642822,0.40844860672950745,2.973699907461802,4.237432181835175,0.692039712844279,2.152919739484787,1.413511037826538,2.793799877166748,4.870718955993652,4.051507949829102,3.939468344052633,2.0079314708709717,5.696227947870891,2.778636415799459,1.7567596038182578,0.7707049449284873,87.60845302086133,58.78266333081062,73.19555817583597
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7520781755447388,0.971360016282453,2.394976854324341,0.0520205944776535,5.246743679046631,0.756925593056708,7.691891193389893,4.031161308288574,2.123035430908203,0.7734832890387723,2.9320876598358154,0.3962755501270294,3.035078525543213,0.7079577545338865,4.350055694580078,1.166025161743164,1.1877084970474243,0.5077822842889657,1.5250205993652344,0.08140688389539719,0.8641258478164673,0.8248465809499868,1.2994412183761597,0.20662149786949158,2.201461692651113,3.3655788699785867,0.7570592530251287,0.9889184994002184,1.3242038488388062,2.7291505336761475,4.776087284088135,3.917613983154297,2.707285761833191,1.695637623469035,4.339651902516683,2.3915058374404907,1.6323661406834917,0.6958682139714558,20.014756070324577,68.73643178284885,44.37559392658672
