kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.2927641868591309,0.8991860591326343,2.887648820877075,0.49446627497673035,9.855812072753906,0.14624192625225402,11.906712532043457,11.629347801208496,6.844210624694824,0.7085271764232537,10.12580394744873,8.738463401794434,4.897339344024658,0.49398982660843505,6.664243698120117,3.1117947101593018,1.0486356019973755,0.63956132213086,1.6064956188201904,0.1822151094675064,1.4489574432373047,-0.025504955241032634,1.8113493919372559,0.2609487771987915,4.231286545594533,5.833709001541138,0.47700022588440066,4.069539345800877,1.7121115922927856,3.5792698860168457,4.784930229187012,5.223340034484863,5.99759562810262,2.4649774630864463,8.306721766789755,3.360696236292521,2.3091261386871347,0.8957187732060747,9.070005387101082,13.600036905111933,11.335021146106508
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.467743992805481,0.8424677101828244,2.3285157680511475,0.10174226015806198,9.844475746154785,-0.16118592733964682,11.665299415588379,3.7009191513061523,8.477651596069336,0.5910781217411161,12.321051597595215,1.6379750967025757,4.372930526733398,0.7711844810989958,6.0575432777404785,1.2586948871612549,1.133098840713501,0.5826844611204791,1.5859931707382202,0.21025526523590088,1.6122523546218872,0.12563864757222865,1.9018257856369019,0.2095232903957367,4.4846921761830645,5.976704835891724,0.45864458239599953,1.1865183251599472,1.9111640453338623,3.937206268310547,5.0672454833984375,5.283232688903809,6.596623778343201,2.3727605740229287,8.771622260411581,3.1817874113718667,2.1749984820683803,0.809026837348938,31.146575778736967,12.807174023330269,21.976874901033618
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.255813479423523,0.7715505290996806,2.055983304977417,0.1521008014678955,10.087800979614258,-0.3074573507138383,12.212568283081055,3.2892870903015137,8.386502265930176,0.6915141639578299,11.516003608703613,2.2303760051727295,2.848062753677368,0.8467905992267295,4.412761211395264,0.9195012450218201,1.22757089138031,0.26599325587395195,1.6417158842086792,0.04877543821930885,1.385995626449585,0.29212910326755365,1.6157842874526978,0.08855140209197998,4.19862433274587,5.575802763303121,0.42675338345198455,1.1214319970458746,1.4289988279342651,2.315835952758789,4.121092796325684,3.523273468017578,6.576705574989319,1.8205430905024211,8.594851732254028,2.5567537943522134,2.0181461572647095,0.7362107038497923,3.9150313561819887,6.937986953442156,5.426509154812072
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.381464958190918,0.8963587879350757,2.1667981147766113,0.16571582853794098,10.056824684143066,-0.46163413062059927,11.85369873046875,5.900343894958496,9.06978702545166,0.7336561650796031,11.909921646118164,4.374339580535889,2.784766912460327,0.8553008871575231,4.089648723602295,1.8091405630111694,1.5275567770004272,0.32970807742752073,2.019777536392212,0.25868916511535645,1.8589688539505005,0.3948437588370622,1.9979077577590942,0.41704288125038147,4.446561535199483,5.672958751519521,0.45803892430269766,2.1542119855682054,1.4729431867599487,2.057248830795288,3.7603461742401123,3.1639437675476074,6.836025555928548,2.0570975144704184,8.643472830454508,2.7024446725845337,1.80744727452596,0.6453471581141152,0.02365588484943759,8.684165355441351,4.3539106201453945
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.4459270238876343,0.9143462297833953,2.5141489505767822,0.2802264094352722,7.596961975097656,0.583869358096638,9.985270500183105,13.478314399719238,8.42226505279541,0.48832615010075203,10.685790061950684,6.116332530975342,3.5634617805480957,0.8496481469677046,5.70483922958374,1.033268690109253,1.4626628160476685,0.49386592410674723,1.9754959344863892,0.5832207798957825,1.7470256090164185,0.5120126579478055,1.9950990676879883,0.5947431921958923,4.039717376232147,5.4767739574114485,0.640344744500507,3.68101766705513,2.2389755249023438,3.070608139038086,5.717317581176758,4.986251354217529,5.821718017260234,2.257716735204061,7.7284031709035235,3.2251447439193726,1.9066851536432896,0.9674280087153115,1.9198921296061284,12.718495531003787,7.3191938303049575
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.314880609512329,0.9450992073079665,2.3043155670166016,0.24081049859523773,7.057339668273926,0.6727321215107741,9.606695175170898,14.203124046325684,6.546354293823242,0.8556243975536433,7.977120399475098,6.983421802520752,3.543395757675171,0.7299523617133833,5.615683078765869,2.3695292472839355,1.3523577451705933,0.7426065640255004,1.790819525718689,0.48773980140686035,1.6297292709350586,0.626494413440286,1.8824337720870972,0.30819812417030334,3.5740095575650535,4.8628445863723755,0.7620848442585922,4.098803920050462,1.9994903802871704,2.963569164276123,5.338849067687988,4.827681541442871,4.972858190536499,2.1751609245936074,6.629377047220866,3.0963121255238852,1.6565188566843672,0.9211512009302778,22.076009248094685,43.68950981852645,32.88275953331057
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.433160662651062,0.9386969286263307,2.4149770736694336,0.4869846701622009,6.279174327850342,0.6523868216899769,9.267292022705078,2.8556432723999023,7.167073726654053,0.7333662943393183,9.974953651428223,5.97876501083374,3.935338020324707,0.8014348602077147,6.275406360626221,2.5977580547332764,1.3591402769088745,0.807635371175118,1.8138424158096313,0.21349860727787018,1.6731308698654175,0.48402521898075557,1.9238845109939575,0.18281374871730804,3.6411696473757424,5.278392672538757,0.7362575825032024,2.0525772273540497,1.9977797269821167,3.6164050102233887,6.21981954574585,5.650999069213867,4.959802905718486,2.3225363890329995,7.219074249267578,3.3377110958099365,2.2592713435490923,1.015174706776937,19.18238939243401,35.03941185073745,27.11090062158573
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.5332555770874023,0.914149720247129,2.6354501247406006,0.24974589049816132,7.323887348175049,0.5994183420011027,10.262468338012695,3.1307966709136963,7.227776527404785,0.8060711593098143,10.538186073303223,9.329888343811035,4.517755508422852,0.7696940867876133,6.73524284362793,3.1685004234313965,1.0679388046264648,0.7673559068388315,1.765012502670288,0.19524651765823364,1.2810715436935425,0.6273246632782769,1.5567309856414795,0.1417974829673767,3.8252808849016824,5.582181811332703,0.7473356464104612,2.7026625548799834,2.212613582611084,4.174959182739258,6.440104007720947,6.049205780029297,5.361639817555745,2.2889219522476196,7.812034845352173,3.3523287773132324,2.4503950277964277,1.0634068250656128,6.595400436455471,56.59750177218467,31.59645110432007
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3118503093719482,0.9079128939829578,2.1148147583007812,0.08289095759391785,7.725246429443359,-0.01699065161036696,9.512739181518555,5.59961462020874,8.078756332397461,0.8316049814265222,11.234130859375,7.998083591461182,4.0269670486450195,0.7253403204461609,5.274297714233398,2.9585747718811035,1.2232621908187866,0.5598321949358516,1.8063433170318604,0.26558631658554077,1.245849847793579,0.45249995293576467,1.4931740760803223,0.18363317847251892,3.935322026411692,5.23924998442332,0.5766999486861483,2.848063906033834,1.610628604888916,3.632819414138794,4.269306659698486,4.636448860168457,5.705284357070923,2.165359695752462,7.620561599731445,2.857938369115194,1.9152772426605225,0.6925786733627319,3.245879479125117,15.574994827201987,9.410437153163553
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5942376852035522,0.9157621983362846,2.3665051460266113,0.15045419335365295,8.080246925354004,-0.31427768159188396,10.123955726623535,3.4360129833221436,10.619592666625977,0.6584918996964875,14.298357963562012,2.770559787750244,4.342632293701172,0.733037816439035,6.004729747772217,1.7715370655059814,1.7802897691726685,0.18208962014696736,2.2643537521362305,0.17929942905902863,1.5269666910171509,0.3123252010724787,1.862117886543274,0.19894395768642426,4.657327671845754,6.153336703777313,0.41457150901656153,1.4178012361129124,1.8297260999679565,3.8790366649627686,4.904693603515625,5.315160751342773,6.764692425727844,2.5499629179636636,8.929606278737387,3.3770671288172402,2.1649138530095424,0.8271042108535767,1.9752368773247906,6.037249395144871,4.006243136234831
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.553855299949646,0.9279215939428002,2.7475712299346924,0.41122376918792725,8.499960899353027,-0.09901222697085138,9.952522277832031,4.030957221984863,8.904354095458984,0.6112149041392905,12.441915512084961,4.081827640533447,4.017341613769531,0.34609214996415694,6.009945392608643,1.4757165908813477,1.875000238418579,0.33959235639864166,2.4972779750823975,0.1246674507856369,1.6684905290603638,0.4054435005988182,2.0796761512756348,0.19820024073123932,4.419833779335022,5.95481808980306,0.4218753796788093,1.7204321523507435,2.2631640434265137,3.0786850452423096,4.5357255935668945,5.019649505615234,6.319390098253886,2.520277460416158,8.380669673283895,3.528966506322225,2.0612795750300092,1.008689045906067,0.1356300720293876,19.005610319388214,9.5706201957088
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3653305768966675,0.9457264000440309,2.3699069023132324,0.4499030113220215,5.443408966064453,0.7343004587269569,7.459113597869873,2.47989821434021,8.008931159973145,-0.08447635064972348,10.670486450195312,2.810356616973877,3.3606679439544678,0.39311798282298005,5.338187217712402,1.7313746213912964,1.7588318586349487,0.4004288135401947,2.1635055541992188,0.5215910077095032,1.4422460794448853,0.5583998184279567,1.7845356464385986,0.14794255793094635,3.563236097494761,4.96428922812144,0.49124952048539927,1.3568443382779758,1.6772371530532837,2.6014938354492188,4.167117595672607,4.46539306640625,4.939223567644755,2.187248627344767,6.833168983459473,3.0954094727834067,1.8939454158147173,0.9081608454386396,2.4366485807400364,63.76753885198843,33.10209371636423
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3077017068862915,0.9525289892795428,2.3480234146118164,0.2585951089859009,4.535750865936279,0.74941808623977,6.645153999328613,2.5598158836364746,7.358090400695801,0.0824744280407422,10.150629997253418,1.0632063150405884,4.033016204833984,0.5004489445662351,5.985740661621094,0.9281001687049866,1.6656053066253662,0.455214017055808,2.0370144844055176,0.24243497848510742,1.4387136697769165,0.5307989048656605,1.7255988121032715,0.10879650712013245,3.38981302579244,4.815360228220622,0.5451472283412931,0.860158160328865,1.8823291063308716,3.503255844116211,4.181046485900879,5.278753280639648,4.400514324506124,2.379111727078756,6.381269137064616,3.2494513193766275,1.9807548125584926,0.8703395922978716,10.707869512756485,31.906774018403766,21.307321765580127
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.3082391023635864,0.8563190888712452,2.037867784500122,0.2002238780260086,4.11928129196167,0.7725978374923139,7.15102481842041,2.186548948287964,6.380394458770752,0.3755831368050402,9.23734188079834,4.030237674713135,4.767367839813232,0.3175858846879005,6.310509204864502,1.3604528903961182,1.2831172943115234,0.6450917106164066,1.6094777584075928,0.1184346079826355,1.453310251235962,0.22998889671639894,1.5400917530059814,0.07320629805326462,3.218618373076121,4.647718866666158,0.5328610925315509,1.328184049576521,1.8020532131195068,4.2087883949279785,5.120201587677002,5.6138081550598145,3.9359716176986694,2.5012651284535727,6.142078161239624,3.153359572092692,2.2061065435409546,0.6520944436391192,4.792883564811829,11.389502868170343,8.091193216491085
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7512009143829346,0.9626228373068144,1.214324951171875,0.1565237045288086,4.960502624511719,0.6937941037365073,7.097478866577148,1.063347578048706,6.8033294677734375,0.4998255083289098,9.425680160522461,7.865098476409912,3.799136161804199,0.47351168058031057,5.196072101593018,3.3037593364715576,0.9595444202423096,0.5690617757273756,1.24442720413208,0.26169073581695557,1.2254992723464966,0.5371912595098718,1.3264782428741455,0.30133405327796936,3.083202143510183,4.250743587811788,0.622667860864965,2.1586256474256516,1.5596096515655518,3.592036724090576,4.425276279449463,4.826259613037109,4.171677668889363,1.9947266181310017,5.912494659423828,2.5889925161997476,1.7408169905344648,0.5942658980687459,16.885883015864557,61.22772966764478,39.056806341754665
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9504140615463257,0.9472409076305305,1.4734166860580444,0.1471482813358307,5.793419361114502,0.5384076256712621,7.821957111358643,1.3048676252365112,8.98384952545166,0.5529807958472295,11.984484672546387,1.4207706451416016,3.7897119522094727,0.5254666197781146,5.313239574432373,1.0408501625061035,1.2233660221099854,0.5530356474522644,1.5802745819091797,0.3790741562843323,1.6539708375930786,0.1600721444671319,1.7527177333831787,0.5181645154953003,3.732455293337504,4.9876817266146345,0.5462006234744222,0.80181256433328,1.4388583898544312,3.6055924892425537,4.575202941894531,4.908663749694824,5.242560982704163,2.2223496039708457,7.093286156654358,2.8820772965749106,1.8507251739501953,0.6597276926040649,28.937985447608746,45.25669829521285,37.0973418714108
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.069663405418396,0.9491779097989965,1.351859450340271,0.32244089245796204,6.367580890655518,-0.02045787281651632,8.316423416137695,4.824681282043457,10.642988204956055,0.3845638330374336,13.179640769958496,4.778181076049805,2.664126396179199,0.6509377213105536,4.159362316131592,0.20866940915584564,1.5084768533706665,0.46960079473856087,1.8365871906280518,0.205346018075943,2.133136510848999,0.02358653355813344,2.3292882442474365,0.3089502155780792,4.064328710238139,5.195526897907257,0.4095681532711936,1.7747114822268486,1.8177818059921265,2.4594264030456543,4.424978733062744,3.668487071990967,6.02674416700999,2.101913253466288,7.615974545478821,2.7750792503356934,1.589230378468831,0.6731659968694053,14.314471377530266,8.967536669164534,11.6410040233474
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7542123198509216,0.9684737725867112,1.2414029836654663,0.15221735835075378,6.858448505401611,-0.10084145969300902,7.990346908569336,5.259243965148926,9.725284576416016,0.46461832145778603,11.459219932556152,5.256969451904297,0.9838482737541199,0.9301256805179908,2.1104185581207275,0.15428563952445984,1.7923028469085693,0.2637321428041738,2.11671781539917,0.3528980016708374,2.0447375774383545,0.2276914287496442,2.2180774211883545,0.45819365978240967,3.6931390166282654,4.522697269916534,0.45896664773721624,1.9389680127302806,0.9068414568901062,0.749582827091217,2.3898870944976807,1.6208510398864746,5.779315133889516,1.6069628993670146,6.896989941596985,2.148404598236084,1.117674807707469,0.5414416988690693,2.9577753186889004,10.35700901005302,6.65739216437096
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0901249647140503,0.9556272043165589,1.7923660278320312,0.4705055058002472,8.277111053466797,0.2967582485129463,9.774101257324219,7.079217910766602,9.551074981689453,0.30932784422701654,11.086524963378906,6.274607181549072,1.241528868675232,0.9008887082466244,2.169138193130493,0.1057875007390976,1.7431938648223877,0.43538575213638403,2.1233081817626953,0.3299584984779358,2.4138453006744385,0.02053792349094324,2.627533435821533,0.3748166263103485,4.052813172340393,4.928828676541646,0.4864209468217455,2.4391488706072173,0.8987767696380615,1.1053873300552368,2.272993803024292,1.8443485498428345,6.306103666623433,1.7995226780573528,7.550997416178386,2.3066599369049072,1.2448937495549526,0.5071372588475545,2.649059027575363,28.100071578613953,15.374565303094657
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.042754888534546,0.9708109042094563,1.7451179027557373,0.9996684789657593,9.445576667785645,0.06198112176555821,10.6422758102417,5.648121356964111,7.8292059898376465,0.3916253523807254,8.522634506225586,5.128669738769531,1.4767011404037476,0.7599546732132162,2.291168212890625,0.2784584164619446,1.881515622138977,0.3418632419603717,2.2227249145507812,0.35721355676651,2.3130435943603516,0.13014460962414137,2.5158538818359375,0.37126144766807556,3.9981329838434854,4.656629204750061,0.44272998385891155,2.130565499265989,0.9592995643615723,1.2892287969589233,2.1121623516082764,1.9666242599487305,6.105845848719279,1.8904201189676921,6.970009406407674,2.3432490030924478,0.8641635576883946,0.45282888412475564,2.6194512139963155,8.960333414413764,5.78989231420504
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.230488657951355,0.9531890616971307,2.6712262630462646,0.807944118976593,8.907331466674805,0.68493023168929,11.11573600769043,2.3220958709716797,4.399267196655273,0.3275141614749066,5.743885040283203,1.1050071716308594,3.0587587356567383,0.5439653771944286,4.45052433013916,0.9895896911621094,1.6674129962921143,0.3515854090564188,2.1752817630767822,0.19978442788124084,1.801835298538208,0.33850931609316887,2.1200881004333496,0.19162267446517944,3.5108490586280823,4.712790250778198,0.5332822595342238,0.9360073258479437,1.3588474988937378,2.778879404067993,4.685247421264648,4.099789619445801,4.845695773760478,2.176002343495687,6.510282437006633,2.915298064549764,1.6645866632461548,0.7392957210540771,8.031016250465106,7.625086551004301,7.8280514007347035
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.2006003856658936,0.9596929575454928,2.7200875282287598,0.29325756430625916,8.095184326171875,0.7731377320614867,10.548643112182617,7.840737342834473,2.5364832878112793,0.7096526535120103,3.819953203201294,1.1702172756195068,2.9940786361694336,0.6116952229011944,4.450588226318359,2.0935051441192627,1.2698967456817627,0.6503684811963859,1.7697316408157349,0.14274343848228455,1.77189302444458,0.44136236394291595,2.1155893802642822,0.40035927295684814,2.978022734324137,4.237432181835175,0.6909849018599142,1.9901366730531056,1.4131431579589844,2.71285080909729,4.870718955993652,4.051507949829102,3.944089333216349,2.0119561354319253,5.696227947870891,2.778636415799459,1.7521386146545415,0.7666802803675337,86.10142601633281,77.20930566713575,81.65536584173428
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.885330080986023,0.9637608693025227,2.394976854324341,0.10397610068321228,5.366638660430908,0.7557655864038825,7.691891193389893,4.2188544273376465,1.8420591354370117,0.8206666255927294,2.9320876598358154,0.3699280023574829,2.901076555252075,0.7151983305194849,4.350055694580078,1.0664141178131104,1.1536338329315186,0.5118401803792385,1.5250205993652344,0.07925287634134293,0.874424397945404,0.8189167272584816,1.2994412183761597,0.1843375861644745,2.1705271104971566,3.3655788699785867,0.7643580532427233,1.0037938517828782,1.3320732116699219,2.5727968215942383,4.776087284088135,3.917613983154297,2.6980092922846475,1.643044928709666,4.339651902516683,2.3915058374404907,1.6416426102320352,0.7484609087308247,19.916103305749317,86.705190555948,53.310646930848655
