motion_name,rmse_mean_tcn,acc_channel_rmse_mean_tcn,gyr_channel_rmse_mean_tcn,pearson_mean_tcn,psd_distance_mean_tcn,acc_norm_rmse_tcn,gyr_norm_rmse_tcn,hf_ratio_improvement_mean_tcn,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_minus_lowpass,acc_channel_rmse_mean_delta_tcn_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_minus_lowpass,pearson_mean_delta_tcn_minus_lowpass,psd_distance_mean_delta_tcn_minus_lowpass,acc_norm_rmse_delta_tcn_minus_lowpass,gyr_norm_rmse_delta_tcn_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_minus_lowpass
pause1,0.09751112867359137,0.17646704167127608,0.018555215675906653,0.8564285036686492,0.0009015672393436609,0.09764922769053987,0.020234950141687143,11.323223117682286,0.23820716688785243,0.45189873705569067,0.024515596720014222,0.8717146834518473,0.0011512001101099836,0.34782750810447494,0.026452245180936237,10.831466771843308,-0.14069603821426108,-0.2754316953844146,-0.005960381044107569,-0.015286179783198128,-0.0002496328707663227,-0.2501782804139351,-0.006217295039249095,0.49175634583897754
pause2,0.14412273187707697,0.25475040210617916,0.033495061647974785,0.2953187999589402,0.004086184056981956,0.20478804431234796,0.053650687291519714,12.12147923716328,0.2536962619882413,0.46917609800067217,0.03821642597581053,0.31423878219676415,0.005415507700954034,0.3454921272893747,0.07063357967611712,11.77769190324904,-0.10957353011116433,-0.214425695894493,-0.004721364327835743,-0.01891998223782393,-0.0013293236439720782,-0.14070408297702672,-0.01698289238459741,0.3437873339142392
pause3,0.12110215128161059,0.23522092876068892,0.00698337380253222,0.06312684146714101,8.663982445173228e-05,0.05524647278445108,0.0043622567517949,9.469464198266689,0.23769037194350467,0.4705777201047611,0.004803023782248298,0.09120290904564025,2.7706421131251923e-06,0.3290132137281554,0.0040090180243298945,10.685998594384596,-0.11658822066189409,-0.2353567913440722,0.0021803500202839214,-0.028076067578499245,8.386918233860708e-05,-0.27376674094370435,0.0003532387274650054,-1.2165343961179076
pause4,0.27553653435750025,0.5262828130075066,0.024790255707493946,0.1518145530475829,0.008129515220043484,0.1086371914373111,0.03822572014483986,12.304869407463578,0.3097977326888233,0.5964854247068281,0.023110040670818528,0.2104874950533131,0.00806114453072865,0.40459302214242643,0.03939970520806452,13.046948838131108,-0.03426119833132307,-0.07020261169932152,0.0016802150366754184,-0.0586729420057302,6.837068931483427e-05,-0.29595583070511533,-0.001173985063224657,-0.7420794306675305
quasistatic1,0.21945778911043212,0.41856369929446374,0.02035187892640048,0.8716344716768187,0.00120642886945073,0.10310207525908481,0.020610538320761408,7.523868696229561,0.2799328970873224,0.5365401150193065,0.023325679155338244,0.8961737081028016,0.0010975488242957188,0.38350003703089897,0.02205959046841599,7.335185037370808,-0.06047510797689026,-0.1179764157248428,-0.0029738002289377632,-0.02453923642598288,0.00010888004515501124,-0.28039796177181414,-0.0014490521476545823,0.1886836588587535
quasistatic2,0.2619737936171139,0.48481512060325566,0.03913246663097216,0.9204839376022607,0.006140565735845593,0.12269598615488836,0.02910675174860778,7.473597718966235,0.3038509458959179,0.5598893644757011,0.0478125273161346,0.9317465147801786,0.008031384194445539,0.3379571583350094,0.03518202848903531,7.0478950075142395,-0.04187715227880395,-0.07507424387244549,-0.008680060685162437,-0.011262577177917898,-0.0018908184585999452,-0.21526117218012103,-0.006075276740427529,0.42570271145199534
rotation,0.28469390535166345,0.48703782102593807,0.08234998967738882,0.9425730982098273,0.010158710686979464,0.2706094636071113,0.05434943781264367,4.766776181458958,0.3536442924150696,0.5807025333325709,0.12658605149756835,0.9325078583789156,0.018905394594814856,0.41268742320037655,0.07494708926927658,4.502309868437317,-0.06895038706340617,-0.09366471230663287,-0.04423606182017953,0.010065239830911676,-0.008746683907835392,-0.14207795959326525,-0.020597651456632914,0.26446631302164114
shaking,1.0207425524366016,1.5538849932757708,0.48760011159743255,0.911352567785483,0.30850759761400554,1.364248943397632,0.6350548799192676,5.69191503042535,1.3480755999158973,2.068123530187668,0.6280276696441265,0.8849294535878007,0.6820858852684745,1.8513689038615961,0.9121733061510783,5.057874103336621,-0.3273330474792957,-0.5142385369118971,-0.14042755804669393,0.026423114197682285,-0.37357828765446893,-0.4871199604639642,-0.2771184262318107,0.6340409270887291
slow,0.2627847864117442,0.46097285166764873,0.0645967211558396,0.9572379646448969,0.012746854872330005,0.20576237869950442,0.04339996413924755,6.561337023903431,0.3495033412630487,0.6099034264556363,0.08910325607046103,0.9484215703950224,0.01906839401423747,0.5322339681860728,0.05544389347808484,6.340223854766832,-0.08671855485130453,-0.1489305747879876,-0.02450653491462143,0.00881639424987446,-0.006321539141907466,-0.3264715894865684,-0.012043929338837286,0.22111316913659884
slow1,0.18550162128015993,0.31811090943842,0.052892333121899886,0.9629585223092745,0.012634604678871718,0.2098470069852072,0.06701025044756759,11.274947521339843,0.323440493773541,0.5817428829385243,0.06513810460855768,0.9538694768585897,0.02087826035114312,0.6448309217378037,0.07023278997500533,10.872783879711559,-0.13793887249338108,-0.26363197350010426,-0.012245771486657793,0.009089045450684785,-0.008243655672271403,-0.43498391475259646,-0.0032225395274377427,0.40216364162828455
slow2,0.6197095659737651,1.139992225639992,0.09942690630753835,0.8690267106040396,0.03216857593904131,0.2815320096708633,0.11947687343769782,11.288217865661515,0.7888135350300922,1.4581541595426766,0.11947291051750786,0.8465085205409958,0.04728309242532674,0.8964286056724755,0.13549434275844613,10.995945522253939,-0.16910396905632707,-0.31816193390268466,-0.020046004209969506,0.022518190063043786,-0.01511451648628543,-0.6148965960016122,-0.01601746932074831,0.2922723434075767
