kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0044296979904175,0.9430109231929218,2.887648820877075,0.48108699917793274,9.471582412719727,0.25869316994394753,11.906712532043457,11.368756294250488,6.0958404541015625,0.7443491961202999,10.12580394744873,8.454219818115234,4.338681221008301,0.5360090196012738,6.664243698120117,2.444593906402588,0.8841163516044617,0.733215659635062,1.6064956188201904,0.18984751403331757,1.348010778427124,0.013458038173080302,1.8113493919372559,0.26122674345970154,3.857110152641932,5.833709001541138,0.5381226677777642,3.866621879239877,1.4993215799331665,3.005615711212158,4.784930229187012,5.223340034484863,5.523950854937236,2.1902694503466287,8.306721766789755,3.360696236292521,2.782770911852519,1.1704267859458923,8.950329874434033,17.359384334881867,13.15485710465795
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.0036612749099731,0.9176972046921861,2.3285157680511475,0.14117711782455444,9.483927726745605,0.05409501211316269,11.665299415588379,4.008116245269775,7.463254928588867,0.6393252033031374,12.321051597595215,1.8063019514083862,3.6660618782043457,0.8125365575760788,6.0575432777404785,0.929465115070343,0.9962603449821472,0.6438626091242823,1.5859931707382202,0.2200157791376114,1.5037903785705566,0.17966589548733686,1.9018257856369019,0.19599898159503937,4.019492755333583,5.976704835891724,0.5411970803826973,1.2168458650509517,1.64897882938385,3.1879498958587646,5.0672454833984375,5.283232688903809,5.983614643414815,2.05537086725235,8.771622260411581,3.1817874113718667,2.788007616996766,1.1264165441195169,30.56378868880567,13.511983273682677,22.037885981244173
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,0.8333462476730347,0.8833653580162809,2.055983304977417,0.11365938186645508,10.055732727050781,-0.22345490448948693,12.212568283081055,3.302172899246216,7.7384138107299805,0.7383757781726055,11.516003608703613,2.202270269393921,2.344703197479248,0.8771151458576769,4.412761211395264,0.7212655544281006,1.1367688179016113,0.33058532602000457,1.6417158842086792,0.0454527847468853,1.2542699575424194,0.38322256437625823,1.6157842874526978,0.09112221747636795,3.8938724597295127,5.575802763303121,0.4982015446588898,1.079323851192991,1.4270293712615967,1.7795369625091553,4.121092796325684,3.523273468017578,6.209164261817932,1.578580657641093,8.594851732254028,2.5567537943522134,2.385687470436096,0.9781731367111204,3.9411256957537844,7.7131291497587195,5.827127422756252
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,0.9052884578704834,0.9582249552145172,2.1667981147766113,0.10681568831205368,9.770784378051758,-0.3741791953602088,11.85369873046875,5.9234843254089355,8.823174476623535,0.7713815050979653,11.909921646118164,4.5314621925354,2.335115432739258,0.8853061798924476,4.089648723602295,1.3718538284301758,1.49198317527771,0.3453297457534157,2.019777536392212,0.2595555782318115,1.8117945194244385,0.4288063375598736,1.9979077577590942,0.42622363567352295,4.189690073331197,5.672958751519521,0.5024782546930017,2.1032325414319835,1.3593512773513794,1.6258114576339722,3.7603461742401123,3.1639437675476074,6.499749104181926,1.8796310424804688,8.643472830454508,2.7024446725845337,2.143723726272582,0.8228136301040649,-0.05379826297145607,9.922350024690978,4.934275880859761
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,0.9696024656295776,0.9631893434905476,2.5141489505767822,0.20684166252613068,7.129992485046387,0.6427246170675779,9.985270500183105,13.340447425842285,7.989555358886719,0.5632498004696154,10.685790061950684,6.288339138031006,2.8666458129882812,0.87835960465546,5.70483922958374,0.9018505811691284,1.3787959814071655,0.5643320841601666,1.9754959344863892,0.583614706993103,1.7301949262619019,0.5156098120291632,1.9950990676879883,0.6486717462539673,3.677464505036672,5.4767739574114485,0.6879108769787551,3.66162754346927,1.9725028276443481,2.264714241027832,5.717317581176758,4.986251354217529,5.363050103187561,1.991878906885783,7.7284031709035235,3.2251447439193726,2.3653530677159624,1.2332658370335896,1.802040163310258,14.76245644346643,8.282248303388345
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,0.8402326107025146,0.978423651216146,2.3043155670166016,0.270844429731369,6.59025764465332,0.7323861468787398,9.606695175170898,13.380949020385742,6.582268714904785,0.8593662403646293,7.977120399475098,6.662964344024658,2.9887962341308594,0.7884114729066131,5.615683078765869,2.16344952583313,1.3154034614562988,0.7529346623958184,1.790819525718689,0.4672393500804901,1.6265937089920044,0.6185269090152,1.8824337720870972,0.35072270035743713,3.3239253958066306,4.8628445863723755,0.788341513796191,3.8826948950688043,1.7974148988723755,2.373340129852295,5.338849067687988,4.827681541442871,4.67091965675354,1.976931134859721,6.629377047220866,3.0963121255238852,1.9584573904673261,1.1193809906641643,22.913081204504035,65.27615004488393,44.094615624693986
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,0.8944060802459717,0.976214353046772,2.4149770736694336,0.41918954253196716,5.616082668304443,0.7284022763373109,9.267292022705078,2.420963764190674,6.96492338180542,0.7434136318114622,9.974953651428223,5.290661811828613,3.246433973312378,0.8535883725611815,6.275406360626221,2.070044994354248,1.2363752126693726,0.8230507990927971,1.8138424158096313,0.1899866908788681,1.6806979179382324,0.4535351539053305,1.9238845109939575,0.18543073534965515,3.2731532057126365,5.278392672538757,0.7630340977924758,1.7627129231890042,1.9183601140975952,2.979423761367798,6.21981954574585,5.650999069213867,4.491804043451945,2.0545023679733276,7.219074249267578,3.3377110958099365,2.727270205815633,1.2832087278366089,19.270252865810377,49.874389643938386,34.57232125487438
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,0.9471532702445984,0.9685757491131107,2.6354501247406006,0.12779022753238678,6.915699005126953,0.6520033850569587,10.262468338012695,2.544542074203491,7.017195224761963,0.8150306219702156,10.538186073303223,8.769465446472168,3.2799103260040283,0.8399191071124862,6.73524284362793,2.413990020751953,1.0258357524871826,0.7812302827331329,1.765012502670288,0.15156134963035583,1.1642812490463257,0.6177375891567077,1.5567309856414795,0.12956413626670837,3.391679137945175,5.582181811332703,0.7790827891904352,2.3561522091428437,2.127825975418091,2.9719009399414062,6.440104007720947,6.049205780029297,4.960015833377838,1.8233424425125122,7.812034845352173,3.3523287773132324,2.8520190119743347,1.5289863348007202,6.493971631004722,66.63936930006628,36.5666704655355
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,0.7947319149971008,0.9682845545612888,2.1148147583007812,0.10036077350378036,7.396676063537598,0.0833908971789443,9.512739181518555,5.950058460235596,7.779676914215088,0.8484370419425536,11.234130859375,8.036578178405762,3.5947537422180176,0.7615851855220741,5.274297714233398,2.49566912651062,1.1510298252105713,0.6097632733284891,1.8063433170318604,0.2611214518547058,1.1701297760009766,0.4967010039035088,1.4931740760803223,0.2001708298921585,3.6478330393632254,5.23924998442332,0.6280269927394765,2.840659803400437,1.5675956010818481,3.200138807296753,4.269306659698486,4.636448860168457,5.3236949642499285,1.9719711144765217,7.620561599731445,2.857938369115194,2.296866635481517,0.8859672546386721,3.129090881500288,22.388340984088522,12.758715932794406
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.1188117265701294,0.956337456645024,2.3665051460266113,0.10775327682495117,7.889257431030273,-0.30920548377606,10.123955726623535,3.83520770072937,10.095020294189453,0.6919435836129799,14.298357963562012,3.052346706390381,3.722956895828247,0.7674023295006682,6.004729747772217,1.5059422254562378,1.6815475225448608,0.2735820265976771,2.2643537521362305,0.17398761212825775,1.4226866960525513,0.37037020977179297,1.862117886543274,0.2217627614736557,4.321713427702586,6.153336703777313,0.45840502039201375,1.4828333805004756,1.8664106130599976,3.257033348083496,4.904693603515625,5.315160751342773,6.367696483929952,2.2757303714752197,8.929606278737387,3.3770671288172402,2.561909794807435,1.1013367573420205,1.8469692027594806,8.1175641165734,4.98226665966644
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.1035020351409912,0.9654410973077222,2.7475712299346924,0.40759846568107605,7.871075630187988,0.012110768638927764,9.952522277832031,3.64821720123291,8.9689302444458,0.6248889501748304,12.441915512084961,4.078765869140625,3.78117299079895,0.38109776523151234,6.009945392608643,1.4192296266555786,1.7345224618911743,0.43418492358816246,2.4972779750823975,0.11977357417345047,1.6391032934188843,0.42989655493113316,2.0796761512756348,0.19141831994056702,4.183051109313965,5.95481808980306,0.47460334331204806,1.644167176137368,1.8603675365447998,2.887711763381958,4.5357255935668945,5.019649505615234,5.98116930325826,2.3849329153696694,8.380669673283895,3.528966506322225,2.3995003700256357,1.1440335909525556,-0.19912549973698135,20.181473327572416,9.991173913917716
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,0.9983417987823486,0.9719097350920352,2.3699069023132324,0.5034579634666443,5.229669570922852,0.7752828288746372,7.459113597869873,2.497737407684326,7.7208733558654785,-0.08830440552221681,10.670486450195312,2.703831672668457,3.2306487560272217,0.3474177909923163,5.338187217712402,1.6577736139297485,1.622023105621338,0.4767117719236496,2.1635055541992188,0.47259321808815,1.3770484924316406,0.6034877125004479,1.7845356464385986,0.17081445455551147,3.36310084660848,4.96428922812144,0.5144175723101448,1.3343680550654728,1.503499984741211,2.386035442352295,4.167117595672607,4.46539306640625,4.649628241856893,2.076573451360067,6.833168983459473,3.0954094727834067,2.18354074160258,1.0188360214233398,2.1611148512550624,66.9609557614602,34.56103530635763
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.0192893743515015,0.9719498056994171,2.3480234146118164,0.2188907265663147,4.131790637969971,0.7977271273695928,6.645153999328613,2.526193618774414,7.059992790222168,0.11401693902825569,10.150629997253418,0.976854145526886,3.8831191062927246,0.5103184925279566,5.985740661621094,0.9766824841499329,1.4931334257125854,0.5659218216143659,2.0370144844055176,0.18991301953792572,1.3759829998016357,0.5995029734267782,1.7255988121032715,0.11514681577682495,3.160551389058431,4.815360228220622,0.593239526611061,0.8339468017220497,1.540261149406433,3.322690963745117,4.181046485900879,5.278753280639648,4.07035760084788,2.250745177268982,6.381269137064616,3.2494513193766275,2.310911536216736,0.9987061421076455,12.353296588368803,36.55884495408988,24.456070771229342
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9254860281944275,0.9255025599594279,2.037867784500122,0.1482829600572586,3.877272367477417,0.804661729545304,7.15102481842041,2.7366576194763184,5.668643474578857,0.3985924134160872,9.23734188079834,3.211087465286255,3.8952479362487793,0.3938895882981705,6.310509204864502,1.1260710954666138,0.9398345351219177,0.8168853108335813,1.6094777584075928,0.11293771862983704,1.296248197555542,0.2770390647148997,1.5400917530059814,0.058264970779418945,2.7671220898628235,4.647718866666158,0.6027617777945785,1.2322169716159503,1.508713722229004,3.342195987701416,5.120201587677002,5.6138081550598145,3.490467290083567,2.04377688964208,6.142078161239624,3.153359572092692,2.651610871156057,1.109582682450612,5.186396044702525,20.841397875495034,13.01389696009878
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6457699537277222,0.971818534174767,1.214324951171875,0.12092253565788269,4.828195095062256,0.7359385034016581,7.097478866577148,2.0916237831115723,6.241924285888672,0.5284663302807715,9.425680160522461,6.658724308013916,3.0923550128936768,0.5360487470104669,5.196072101593018,2.3644473552703857,0.89365553855896,0.6720662552298005,1.24442720413208,0.2613314688205719,1.1620402336120605,0.5167993093219015,1.3264782428741455,0.2753247916698456,2.8106566866238913,4.250743587811788,0.6601896132365609,1.9620623737573624,1.2556408643722534,2.9119648933410645,4.425276279449463,4.826259613037109,3.9052964448928833,1.7160169283548992,5.912494659423828,2.5889925161997476,2.007198214530945,0.8729755878448484,17.576134278275998,110.49702420388215,64.03657924107907
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8038079738616943,0.9591070321566595,1.4734166860580444,0.15975739061832428,5.734774112701416,0.5702044694183293,7.821957111358643,1.224754810333252,8.465261459350586,0.5602980863627447,11.984484672546387,1.2316142320632935,3.090705394744873,0.5914265219832321,5.313239574432373,0.7327433228492737,1.1726932525634766,0.6063351592656515,1.5802745819091797,0.37165528535842896,1.5996522903442383,0.1474050226595722,1.7527177333831787,0.5072062015533447,3.4778157472610474,4.9876817266146345,0.5724627153076981,0.7046218737959862,1.3905134201049805,2.894237756729126,4.575202941894531,4.908663749694824,5.001281181971232,1.9543503125508626,7.093286156654358,2.8820772965749106,2.0920049746831255,0.9277269840240481,29.225245951547052,62.702739305286634,45.96399262841685
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8485107421875,0.9683604673293138,1.351859450340271,0.27202510833740234,6.0965142250061035,0.038942807234535234,8.316423416137695,4.863312721252441,10.353440284729004,0.3899250384015664,13.179640769958496,4.484830856323242,1.6716890335083008,0.7881684954052335,4.159362316131592,0.13888762891292572,1.4716566801071167,0.4950493185718745,1.8365871906280518,0.20299731194972992,2.084641933441162,0.014416282224836704,2.3292882442474365,0.3213967978954315,3.754408816496531,5.195526897907257,0.44914373486122666,1.7139084041118622,1.5414270162582397,1.3080112934112549,4.424978733062744,3.668487071990967,5.766155083974202,1.7426625490188599,7.615974545478821,2.7750792503356934,1.8498194615046186,1.0324167013168335,14.637120370356504,9.018978001482951,11.828049185919728
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7430169582366943,0.9698775613970565,1.2414029836654663,0.18666620552539825,6.7812628746032715,-0.02327825541594134,7.990346908569336,5.5396294593811035,9.539958000183105,0.44055368147398233,11.459219932556152,5.107503890991211,0.8935693502426147,0.9396864261859449,2.1104185581207275,0.17250803112983704,1.7512919902801514,0.2933342186191014,2.11671781539917,0.3590109348297119,2.0594797134399414,0.23317577380604074,2.2180774211883545,0.503718376159668,3.6280964811642966,4.522697269916534,0.47555823434436406,1.978172816336155,0.8548056483268738,0.6972944140434265,2.3898870944976807,1.6208510398864746,5.688079277674357,1.5681136846542358,6.896989941596985,2.148404598236084,1.2089106639226275,0.5802909135818481,2.9141481583851885,11.021269817022016,6.9677089877036025
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,0.9692138433456421,0.9654589562019421,1.7923660278320312,0.5210060477256775,8.016194343566895,0.419918658288685,9.774101257324219,7.090974807739258,9.253629684448242,0.3035764715896741,11.086524963378906,6.057872772216797,1.032871127128601,0.9247758344202627,2.169138193130493,0.1319383829832077,1.6927390098571777,0.47614778425730614,2.1233081817626953,0.32559269666671753,2.3628346920013428,0.0486635454598299,2.627533435821533,0.4039618968963623,3.887913783391317,4.928828676541646,0.5230902083696167,2.42189110070467,0.946772038936615,0.9242346882820129,2.272993803024292,1.8443485498428345,6.079679290453593,1.6961482763290405,7.550997416178386,2.3066599369049072,1.4713181257247925,0.6105116605758667,2.904424512021218,29.6993298163926,16.301877164206907
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.8072271943092346,0.9834774226592038,1.7451179027557373,0.9312896132469177,8.96895694732666,0.3521494909302209,10.6422758102417,5.477913856506348,7.186310291290283,0.40509820948973385,8.522634506225586,4.5537428855896,1.349677562713623,0.7874212358528297,2.291168212890625,0.23984768986701965,1.7915940284729004,0.4059193570413437,2.2227249145507812,0.34148433804512024,2.2065980434417725,0.18494438209699568,2.5158538818359375,0.37777552008628845,3.718394011259079,4.656629204750061,0.5198350163450546,1.9870089838902156,0.9040446877479553,1.1517324447631836,2.1121623516082764,1.9666242599487305,5.654164810975392,1.7826232115427654,6.970009406407674,2.3432490030924478,1.3158445954322815,0.5606257915496824,3.009877689013839,11.081022565314276,7.045450127164058
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.9017093181610107,0.9782883974073117,2.6712262630462646,0.6613559722900391,8.797255516052246,0.7034299438063888,11.11573600769043,2.5620229244232178,4.160552978515625,0.3793842970337628,5.743885040283203,1.1324740648269653,2.64042067527771,0.6121882376252026,4.45052433013916,0.8398774266242981,1.5882247686386108,0.3920553292633686,2.1752817630767822,0.20211072266101837,1.7110720872879028,0.3796956784700128,2.1200881004333496,0.16834914684295654,3.299872557322184,4.712790250778198,0.5741736472676745,0.9276983762780825,1.1753358840942383,2.3699018955230713,4.685247421264648,4.099789619445801,4.619839270909627,1.9799058437347412,6.510282437006633,2.915298064549764,1.8904431660970058,0.9353922208150229,8.557577756616519,10.79564951683637,9.676613636726444
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.8663439154624939,0.9813783168824657,2.7200875282287598,0.3443911075592041,8.0582914352417,0.784409739997647,10.548643112182617,8.729195594787598,2.6381754875183105,0.694303303284582,3.819953203201294,1.235764503479004,2.6529104709625244,0.6777712245178759,4.450588226318359,1.947932243347168,1.2279813289642334,0.6852627085037651,1.7697316408157349,0.13527758419513702,1.6624163389205933,0.4744374844242485,2.1155893802642822,0.40422335267066956,2.8510198295116425,4.237432181835175,0.7162604629350974,2.13279739767313,1.1704695224761963,2.37308931350708,4.870718955993652,4.051507949829102,3.854270279407501,1.8477693796157837,5.696227947870891,2.778636415799459,1.8419576684633894,0.9308670361836753,86.11163770813347,106.65095329271813,96.38129550042581
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.5956818461418152,0.9848930671685893,2.394976854324341,0.18359844386577606,5.341091632843018,0.7543353250522371,7.691891193389893,3.9908626079559326,1.8164812326431274,0.8355935958879366,2.9320876598358154,0.4329683780670166,2.55956768989563,0.7731001194293439,4.350055694580078,0.9304081201553345,1.085389494895935,0.5919024904930906,1.5250205993652344,0.07187361270189285,0.7790316343307495,0.856932287425612,1.2994412183761597,0.17229953408241272,2.0295405884583793,3.3655788699785867,0.7994594809094683,0.9636684494713942,1.0570454597473145,2.2567179203033447,4.776087284088135,3.917613983154297,2.58441823720932,1.4746629397074382,4.339651902516683,2.3915058374404907,1.7552336653073626,0.9168428977330525,19.637624345223422,108.77069445506407,64.20415940014375
