kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1820368766784668,0.9038107215929558,2.887648820877075,0.21836037933826447,10.242055892944336,0.11487774816579004,11.906712532043457,11.64336109161377,8.739526748657227,0.6831433814762363,10.12580394744873,10.57892894744873,4.90363073348999,0.4789024958340379,6.664243698120117,3.0086960792541504,0.955138087272644,0.6557186856165088,1.6064956188201904,0.12643472850322723,1.5697340965270996,-0.343545773148207,1.8113493919372559,0.23332971334457397,4.59868707259496,5.833709001541138,0.41548454325622036,4.301518489917119,2.862253427505493,3.384049892425537,4.784930229187012,5.223340034484863,6.721206506093343,2.476167639096578,8.306721766789755,3.360696236292521,1.585515260696412,0.8845285971959429,6.764608575995382,12.331426094255363,9.548017335125373
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.32231867313385,0.8527215638703759,2.3285157680511475,0.19082418084144592,10.04961109161377,-0.096239568542223,11.665299415588379,3.8217248916625977,10.748677253723145,0.5395739849886515,12.321051597595215,1.7293405532836914,4.139795780181885,0.7673031749860332,6.0575432777404785,1.2812284231185913,1.0441642999649048,0.5491166502549373,1.5859931707382202,0.19910398125648499,1.644750714302063,-0.1295485967922553,1.9018257856369019,0.22690798342227936,4.82488630215327,5.976704835891724,0.4138212014609199,1.2415216689308484,3.0825576782226562,3.4404683113098145,5.0672454833984375,5.283232688903809,7.373535672823588,2.2762369314829507,8.771622260411581,3.1817874113718667,1.3980865875879926,0.905550479888916,22.0734993231196,10.789090757711307,16.431295040415453
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1207075119018555,0.8111405621726681,2.055983304977417,0.15720203518867493,10.786481857299805,-0.3927264279918461,12.212568283081055,2.9343338012695312,10.057215690612793,0.5755205571575378,11.516003608703613,2.279761791229248,2.889782667160034,0.819694650497373,4.412761211395264,1.050727128982544,1.2544313669204712,0.2010833751857626,1.6417158842086792,0.041551731526851654,1.3856284618377686,0.14308220481623868,1.6157842874526978,0.057090044021606445,4.582374592622121,5.575802763303121,0.3596324869729557,1.0867777553697426,2.67667818069458,2.086536407470703,4.121092796325684,3.523273468017578,7.321468353271484,1.843280831972758,8.594851732254028,2.5567537943522134,1.273383378982544,0.7134729623794553,3.406723036591825,5.952517615854333,4.679620326223079
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.1942014694213867,0.920658751202242,2.1667981147766113,0.20254796743392944,10.883339881896973,-0.4903401049626123,11.85369873046875,5.559268951416016,10.314706802368164,0.6112673040403335,11.909921646118164,3.080606698989868,2.703343629837036,0.8503257369098918,4.089648723602295,1.7666230201721191,1.7171227931976318,0.07187780371088642,2.019777536392212,0.2639615535736084,1.772255778312683,0.3463569465345792,1.9979077577590942,0.31468436121940613,4.764161725838979,5.672958751519521,0.3850244062392201,1.8646154254674911,2.6750314235687256,1.821687936782837,3.7603461742401123,3.1639437675476074,7.464082717895508,2.06424073378245,8.643472830454508,2.7024446725845337,1.179390112559,0.6382039388020835,0.02959232120039834,7.761528932438385,3.8955606268193916
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3595409393310547,0.9219513043862808,2.5141489505767822,0.5292842984199524,8.739952087402344,0.488538079372695,9.985270500183105,13.630651473999023,9.033003807067871,0.4221436253476888,10.685790061950684,3.2472996711730957,3.958031177520752,0.8120680910184993,5.70483922958374,1.0069130659103394,1.6029260158538818,0.3542055487662548,1.9754959344863892,0.5968484878540039,1.7193880081176758,0.47672059086203633,1.9950990676879883,0.5408445000648499,4.402140339215596,5.4767739574114485,0.579271206625576,3.258640249570211,3.5126090049743652,3.3493478298187256,5.717317581176758,4.986251354217529,6.377498944600423,2.42678173383077,7.7284031709035235,3.2251447439193726,1.3509042263031006,0.7983630100886026,1.967982320662317,13.546475120586047,7.757228720624182
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.0945361852645874,0.9619592970421518,2.3043155670166016,0.2788015604019165,8.349665641784668,0.5224163640276221,9.606695175170898,14.946138381958008,6.448080539703369,0.8585736537274503,7.977120399475098,5.778839588165283,3.9244370460510254,0.7046897247366675,5.615683078765869,3.3853046894073486,1.5195304155349731,0.6566646984489094,1.790819525718689,0.5081669092178345,1.6397827863693237,0.6008986530787377,1.8824337720870972,0.3427788019180298,3.829338769117991,4.8628445863723755,0.7175337318435898,4.20667165517807,3.3232173919677734,3.287900924682617,5.338849067687988,4.827681541442871,5.2974274555842085,2.361250082651774,6.629377047220866,3.0963121255238852,1.3319495916366577,0.7350620428721113,18.134014009603842,43.09592788657678,30.61497094809031
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.1912493705749512,0.956151761256742,2.4149770736694336,0.7348434329032898,7.335697174072266,0.5522830777534066,9.267292022705078,4.254648685455322,8.39984130859375,0.6504577104101428,9.974953651428223,8.275087356567383,4.42741584777832,0.7772817385793054,6.275406360626221,3.027958393096924,1.4867398738861084,0.7272659405046025,1.8138424158096313,0.2435460388660431,1.7040150165557861,0.4577056965951266,1.9238845109939575,0.2117769718170166,4.090826431910197,5.278392672538757,0.6868576541832209,2.7913101464509964,3.683969736099243,4.044888019561768,6.21981954574585,5.650999069213867,5.642262617746989,2.539390246073405,7.219074249267578,3.3377110958099365,1.576811631520589,0.7983208497365317,16.17568634810141,35.37165621497476,25.773671281538086
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3636637926101685,0.9406719798114164,2.6354501247406006,0.20507623255252838,8.575331687927246,0.473406535106334,10.262468338012695,2.0892224311828613,8.774679183959961,0.7336047996286291,10.538186073303223,10.453356742858887,4.725936412811279,0.7742571595188333,6.73524284362793,3.357851266860962,1.2570910453796387,0.6649849221510474,1.765012502670288,0.17028196156024933,1.1509202718734741,0.6526121777053668,1.5567309856414795,0.13249824941158295,4.307937065760295,5.582181811332703,0.7065895956536045,2.734714480737845,3.7893190383911133,4.296515464782715,6.440104007720947,6.049205780029297,6.2378915548324585,2.377982576688131,7.812034845352173,3.3523287773132324,1.5741432905197144,0.9743462006251016,5.336751019188742,48.68070363831536,27.008727328752048
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.1658457517623901,0.9265345872008741,2.1148147583007812,0.1742931753396988,8.586591720581055,-0.185806795714236,9.512739181518555,5.561733245849609,9.477185249328613,0.7715718552626987,11.234130859375,6.699689865112305,3.7854459285736084,0.7269436008833084,5.274297714233398,2.2135748863220215,1.374879240989685,0.43509373061771467,1.8063433170318604,0.26188355684280396,1.1231896877288818,0.5082838510713699,1.4931740760803223,0.18449188768863678,4.252189596494039,5.23924998442332,0.5304368048869549,2.5159444361925125,2.8731625080108643,3.309173583984375,4.269306659698486,4.636448860168457,6.409874240557353,2.094504952430725,7.620561599731445,2.857938369115194,1.2106873591740923,0.7634334166844687,3.352218684005474,20.14313592187828,11.747677302941877
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.6613852977752686,0.8961637247130815,2.3665051460266113,0.1793074905872345,8.962102890014648,-0.3928166467632488,10.123955726623535,3.72070574760437,12.30508804321289,0.567517833196868,14.298357963562012,4.021397113800049,4.309559345245361,0.7165840920052474,6.004729747772217,1.7014532089233398,1.8683072328567505,0.1402525716084555,2.2643537521362305,0.14945289492607117,1.52157723903656,0.2069031967174064,1.862117886543274,0.17504869401454926,5.10467000802358,6.153336703777313,0.3557674619129683,1.6578941916426022,3.281052589416504,3.7778384685516357,4.904693603515625,5.315160751342773,7.6428587436676025,2.566481272379557,8.929606278737387,3.3770671288172402,1.2867475350697841,0.8105858564376831,2.0841090584416797,7.171802546014382,4.627955802228031
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.7889708280563354,0.9054298230868064,2.7475712299346924,0.5428677797317505,8.933753967285156,-0.18512913331543368,9.952522277832031,3.4503660202026367,10.653425216674805,0.5435565979074543,12.441915512084961,4.480541706085205,4.468603134155273,0.3474834917823364,6.009945392608643,1.952484130859375,2.036463499069214,0.27776662783893435,2.4972779750823975,0.12156900018453598,1.7665913105010986,0.3196693096097768,2.0796761512756348,0.2266283482313156,4.941301325956981,5.95481808980306,0.3681294528183124,1.7957428308824699,3.152175188064575,3.4664390087127686,4.5357255935668945,5.019649505615234,7.125383337338765,2.7572193145751953,8.380669673283895,3.528966506322225,1.2552863359451303,0.7717471917470298,-0.020058553905292653,14.374996596291782,7.177469021193245
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.6505556106567383,0.9198476869516659,2.3699069023132324,0.6543262004852295,5.7271504402160645,0.5753088900527078,7.459113597869873,2.388582706451416,9.3421049118042,-0.14377514747545075,10.670486450195312,4.8073601722717285,4.0036492347717285,0.3141637429199794,5.338187217712402,3.0303261280059814,1.8124525547027588,0.3837242021648659,2.1635055541992188,0.5100060701370239,1.5839277505874634,0.4393008237599931,1.7845356464385986,0.17385010421276093,4.0199734171231585,4.96428922812144,0.4147616997289602,1.9274085635940235,2.8794126510620117,3.093574285507202,4.167117595672607,4.46539306640625,5.573270320892334,2.4666765133539834,6.833168983459473,3.0954094727834067,1.2598986625671387,0.6287329594294233,2.287717720406315,42.02078739223982,22.154252556323065
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.6260111331939697,0.926794243790628,2.3480234146118164,0.2755396068096161,4.901783466339111,0.6442464927228926,6.645153999328613,2.1755077838897705,8.870858192443848,0.09689772642950001,10.150629997253418,3.264221429824829,4.672132968902588,0.4783408866300545,5.985740661621094,1.2060679197311401,1.7087987661361694,0.46063068070334806,2.0370144844055176,0.2456061840057373,1.5549168586730957,0.42784298212819766,1.7255988121032715,0.1794939786195755,3.8890835642814636,4.815360228220622,0.5057921687341035,1.2244061504801114,2.758625030517578,4.018293380737305,4.181046485900879,5.278753280639648,5.13288426399231,2.6452828645706177,6.381269137064616,3.2494513193766275,1.2483848730723066,0.6041684548060098,10.417995332143587,21.950256773093653,16.18412605261862
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.3544481992721558,0.8435523467609706,2.037867784500122,0.1895480453968048,5.107590198516846,0.5967791144235672,7.15102481842041,1.4985079765319824,8.025948524475098,0.30813165401920267,9.23734188079834,6.959123134613037,4.768733024597168,0.3449537319692427,6.310509204864502,1.3515897989273071,1.2853482961654663,0.6207280355229353,1.6094777584075928,0.13276581466197968,1.3674962520599365,0.2817660542302482,1.5400917530059814,0.0735672116279602,3.651594082514445,4.647718866666158,0.4993184894876945,1.7008503302931786,3.174591541290283,4.101574897766113,5.120201587677002,5.6138081550598145,4.829328974088033,2.473859190940857,6.142078161239624,3.153359572092692,1.3127491871515913,0.679500381151835,4.665618381326153,15.172900157535041,9.919259269430597
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7741023302078247,0.9628940362273528,1.214324951171875,0.13977712392807007,5.293961048126221,0.5928299857662904,7.097478866577148,1.831939697265625,8.2232084274292,0.4102829855936645,9.425680160522461,11.101000785827637,3.7885515689849854,0.49076748937442966,5.196072101593018,3.1351356506347656,1.131934642791748,0.30297611029476385,1.24442720413208,0.2788745164871216,1.1684006452560425,0.5083664801531592,1.3264782428741455,0.2590133547782898,3.3966931104660034,4.250743587811788,0.5446861812349434,2.7909568548202515,2.884124994277954,3.5057902336120605,4.425276279449463,4.826259613037109,4.7637572685877485,2.0296289523442588,5.912494659423828,2.5889925161997476,1.1487373908360796,0.5593635638554888,12.358924073740782,77.17960196705687,44.769263020398824
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.040594458580017,0.9411014347495489,1.4734166860580444,0.1373997926712036,5.899914264678955,0.36092645880607044,7.821957111358643,1.6831777095794678,10.531855583190918,0.47633830089396545,11.984484672546387,1.7882590293884277,3.8510076999664307,0.5038463025107941,5.313239574432373,1.04485023021698,1.4560184478759766,0.27354293402697527,1.5802745819091797,0.39901819825172424,1.6037606000900269,0.06042144750091296,1.7527177333831787,0.4776821732521057,4.063858509063721,4.9876817266146345,0.43602947974804457,0.9217311888933182,2.9452366828918457,3.53263258934021,4.575202941894531,4.908663749694824,5.824121435483296,2.3035955826441445,7.093286156654358,2.8820772965749106,1.2691647211710615,0.5784817139307661,20.317574561546028,45.465862304479955,32.89171843301299
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0519156455993652,0.9422183947609711,1.351859450340271,0.1617479771375656,6.861255645751953,-0.22315990708800762,8.316423416137695,4.8459792137146,11.582486152648926,0.13612181378340377,13.179640769958496,4.401029109954834,2.5235095024108887,0.635093856647143,4.159362316131592,0.2699117660522461,1.732304573059082,0.19915184609978517,1.8365871906280518,0.24809664487838745,2.1965160369873047,-0.08907495963844285,2.3292882442474365,0.3361879289150238,4.32466459274292,5.195526897907257,0.2667251740941421,1.7104921067754428,3.229020595550537,2.1273021697998047,4.424978733062744,3.668487071990967,6.498552481333415,2.1507767041524253,7.615974545478821,2.7750792503356934,1.1174220641454058,0.6243025461832681,11.875388392560609,8.23984632812704,10.057617360343825
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.9110084176063538,0.9444648296183378,1.2414029836654663,0.40258947014808655,6.90753173828125,-0.38589245169990544,7.990346908569336,5.124629497528076,10.01728630065918,0.3190658509368919,11.459219932556152,4.3999247550964355,1.1581416130065918,0.8963237236734468,2.1104185581207275,0.337273508310318,2.0262694358825684,0.004466355846631282,2.11671781539917,0.39676475524902344,2.1191279888153076,0.11290858020887126,2.2180774211883545,0.43533509969711304,3.856560915708542,4.522697269916534,0.3152228147640456,1.8494195143381755,1.945894718170166,0.8531551361083984,2.3898870944976807,1.6208510398864746,5.9452754855155945,1.7678463459014893,6.896989941596985,2.148404598236084,0.9517144560813904,0.3805582523345947,3.1950525050785337,10.37096339787859,6.783007951478562
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.2360278367996216,0.9276177131258915,1.7923660278320312,0.2654198110103607,8.778189659118652,-0.11000229171221242,9.774101257324219,6.841462135314941,9.740079879760742,0.16289516176395688,11.086524963378906,4.800909996032715,1.2855017185211182,0.8822227038160797,2.169138193130493,0.22180567681789398,1.9561866521835327,0.24801145882642922,2.1233081817626953,0.3683299422264099,2.493940591812134,-0.08436512386048571,2.627533435821533,0.3713744580745697,4.248321056365967,4.928828676541646,0.33772993699327647,2.144883669912815,1.775837779045105,1.1115642786026,2.272993803024292,1.8443485498428345,6.584765791893005,1.9118763208389282,7.550997416178386,2.3066599369049072,0.9662316242853803,0.394783616065979,2.933201097517933,27.18156388083884,15.057382489178387
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.1349716186523438,0.9589566826592976,1.7451179027557373,0.8285503387451172,9.697664260864258,-0.18010892412180649,10.6422758102417,5.787484645843506,7.424075126647949,0.2732478414003297,8.522634506225586,4.090488910675049,1.5593379735946655,0.739708955087482,2.291168212890625,0.31034064292907715,2.0378735065460205,0.21139861479852937,2.2227249145507812,0.36425960063934326,2.3810884952545166,0.025294191664046315,2.5158538818359375,0.3637324273586273,4.039168496926625,4.656629204750061,0.338082893581313,1.95747609436512,1.7490460872650146,1.3055037260055542,2.1121623516082764,1.9666242599487305,6.085570335388184,1.9927666584650676,6.970009406407674,2.3432490030924478,0.8844390710194903,0.35048234462738015,2.799201413587812,9.925582959461682,6.3623921865247475
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.3280243873596191,0.9443458965575572,2.6712262630462646,0.983661413192749,9.395861625671387,0.5525003767781353,11.11573600769043,3.151477098464966,4.927659511566162,0.2425160304827731,5.743885040283203,1.2502682209014893,3.16929292678833,0.5546765440536102,4.45052433013916,1.0190922021865845,1.8535321950912476,0.2073315900060555,2.1752817630767822,0.21358592808246613,1.8577907085418701,0.23441141245050323,2.1200881004333496,0.22970575094223022,3.755360225836436,4.712790250778198,0.45596364172143905,1.1412984356284142,2.4482877254486084,2.8164727687835693,4.685247421264648,4.099789619445801,5.21718184153239,2.2935386101404824,6.510282437006633,2.915298064549764,1.2931005954742432,0.6217594544092817,6.915423110457468,8.19714384579516,7.556283478126314
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.3578908443450928,0.956235172812392,2.7200875282287598,0.43218904733657837,8.734100341796875,0.6914401586095582,10.548643112182617,8.7699556350708,3.221637725830078,0.53848614974047,3.819953203201294,1.6772536039352417,3.113093376159668,0.6158409309115493,4.450588226318359,2.2264275550842285,1.392362356185913,0.592672101813126,1.7697316408157349,0.1418267786502838,1.8199067115783691,0.3692920642766803,2.1155893802642822,0.43376243114471436,3.273165225982666,4.237432181835175,0.627327763027296,2.280235841870308,2.4040417671203613,2.7616775035858154,4.870718955993652,4.051507949829102,4.437876303990682,2.10845414797465,5.696227947870891,2.778636415799459,1.258351643880209,0.670182267824809,66.87895477820456,76.46754629388712,71.67325053604584
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.0495661497116089,0.9616739826722228,2.394976854324341,0.3187544643878937,5.7093987464904785,0.7124335530941173,7.691891193389893,3.642097234725952,2.3303730487823486,0.7231537043513583,2.9320876598358154,0.5047438144683838,3.0317800045013428,0.7051187821858119,4.350055694580078,1.0153326988220215,1.206567645072937,0.4902542202732828,1.5250205993652344,0.0773593857884407,0.9222614169120789,0.7980229369270999,1.2994412183761597,0.21925032138824463,2.374991168578466,3.3655788699785867,0.7317761965839823,0.9629229865968227,2.404712200164795,2.6525466442108154,4.776087284088135,3.917613983154297,3.029779314994812,1.7202030221621196,4.339651902516683,2.3915058374404907,1.3098725875218706,0.6713028152783711,16.287292062686355,78.29247520288631,47.28988363278633
