kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0512304306030273,0.9239427573944844,2.887648820877075,0.4023270606994629,9.585090637207031,0.2816073386062617,11.906712532043457,11.668973922729492,6.50486946105957,0.7325824556887628,10.12580394744873,8.607956886291504,4.939280033111572,0.4899671639879793,6.664243698120117,3.292804479598999,1.0672533512115479,0.6231910070406471,1.6064956188201904,0.1757355034351349,1.4298632144927979,0.005269360140867284,1.8113493919372559,0.26912859082221985,4.096264521280925,5.833709001541138,0.5094266804765004,4.069487740596135,2.1203598976135254,3.623487710952759,4.784930229187012,5.223340034484863,5.713730176289876,2.4787988662719727,8.306721766789755,3.360696236292521,2.592991590499879,0.8818973700205484,8.212207377262246,13.87350176047297,11.042854568867607
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.254494547843933,0.8812883337687206,2.3285157680511475,0.061663735657930374,9.53502368927002,0.07609087663748344,11.665299415588379,4.404926300048828,8.083160400390625,0.6004632761294949,12.321051597595215,1.803587794303894,4.336273670196533,0.7754309269159467,6.0575432777404785,1.1659197807312012,1.1277014017105103,0.5406602939484653,1.5859931707382202,0.22161173820495605,1.5730255842208862,0.14551956239472869,1.9018257856369019,0.21121260523796082,4.318279882272084,5.976704835891724,0.5032422116324733,1.3114869923641284,2.1502082347869873,3.88089919090271,5.0672454833984375,5.283232688903809,6.290892879168193,2.3456668853759766,8.771622260411581,3.1817874113718667,2.480729381243388,0.8361205259958902,30.781584693194773,12.240118598136027,21.5108516456654
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1147557497024536,0.80153800993596,2.055983304977417,0.0990222617983818,9.915877342224121,-0.17318184054449973,12.212568283081055,3.5594286918640137,7.9264655113220215,0.6714679124569389,11.516003608703613,2.105062961578369,2.692063093185425,0.857723624160027,4.412761211395264,0.8493120074272156,1.2443501949310303,0.20758379874724509,1.6417158842086792,0.0542219877243042,1.3237519264221191,0.3202398321430615,1.6157842874526978,0.07929060608148575,4.036210636297862,5.575802763303121,0.4475618894831221,1.1243897527456284,1.8593119382858276,2.2193849086761475,4.121092796325684,3.523273468017578,6.319032867749532,1.7533884048461914,8.594851732254028,2.5567537943522134,2.2758188645044966,0.803365389506022,4.29114691649264,5.880500013380869,5.085823464936755
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2000925540924072,0.9208362174362704,2.1667981147766113,0.1430397778749466,9.777273178100586,-0.3491961939637221,11.85369873046875,6.001967906951904,8.642992973327637,0.7114605454925721,11.909921646118164,3.472882032394409,2.621591567993164,0.8674648747400534,4.089648723602295,1.732789158821106,1.5307862758636475,0.30699403110051426,2.019777536392212,0.261468768119812,1.8582769632339478,0.40331771496782726,1.9979077577590942,0.4137446880340576,4.271835585435231,5.672958751519521,0.4768128649622525,2.0043153886993728,1.9978078603744507,1.9725639820098877,3.7603461742401123,3.1639437675476074,6.540119568506877,2.0035516023635864,8.643472830454508,2.7024446725845337,2.103353261947631,0.6988930702209473,0.3132957397529421,7.214819921552305,3.7640578306526233
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.292898416519165,0.9301435698592493,2.5141489505767822,0.1320016086101532,7.350702285766602,0.610600324984354,9.985270500183105,13.259261131286621,7.7888503074646,0.4990656620436509,10.685790061950684,4.633087635040283,4.018073081970215,0.8237544453033228,5.70483922958374,0.9395673871040344,1.4122719764709473,0.5359893075683847,1.9754959344863892,0.5815733671188354,1.8672007322311401,0.5337733303969348,1.9950990676879883,0.6566372513771057,3.9549994667371116,5.4767739574114485,0.6555544400259827,3.367021396756172,2.245600461959839,3.620478391647339,5.717317581176758,4.986251354217529,5.477483669916789,2.432515263557434,7.7284031709035235,3.2251447439193726,2.2509195009867344,0.7926294803619385,1.9927706062875656,11.87991507880021,6.936342842543888
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2437366247177124,0.9525445776059038,2.3043155670166016,0.2268218845129013,6.81781530380249,0.6979057575447605,9.606695175170898,13.98205852508545,6.090063095092773,0.8586766025773341,7.977120399475098,6.2553277015686035,3.9791173934936523,0.7128751915109016,5.615683078765869,3.403738498687744,1.3411564826965332,0.734122917588487,1.790819525718689,0.47380852699279785,1.7762119770050049,0.6270399097963537,1.8824337720870972,0.43886107206344604,3.5413501461346946,4.8628445863723755,0.7638608261039569,4.130102701485157,1.9137085676193237,3.510409355163574,5.338849067687988,4.827681541442871,4.717205007870992,2.365495284398397,6.629377047220866,3.0963121255238852,1.9121720393498745,0.7308168411254883,23.994260827958193,31.313608499182642,27.653934663570418
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3741772174835205,0.9441212500778657,2.4149770736694336,0.4074244499206543,6.304635524749756,0.6514236793428131,9.267292022705078,2.59287166595459,6.924831390380859,0.7461097042139265,9.974953651428223,5.649571418762207,4.618081569671631,0.7859929161057911,6.275406360626221,3.5543007850646973,1.3340755701065063,0.7796675114794516,1.8138424158096313,0.18624986708164215,1.8077162504196167,0.475121809535377,1.9238845109939575,0.24957017600536346,3.7272529204686484,5.278392672538757,0.7304061451258708,2.1066647271315255,1.7801506519317627,4.356719017028809,6.21981954574585,5.650999069213867,4.867881377538045,2.5866244633992515,7.219074249267578,3.3377110958099365,2.351192871729533,0.7510866324106851,20.4325776855781,27.31642452267124,23.87450110412467
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.390476107597351,0.9232983245518306,2.6354501247406006,0.23288939893245697,7.137505531311035,0.6148004397045134,10.262468338012695,3.468944549560547,6.633072376251221,0.8061982830853425,10.538186073303223,8.178028106689453,4.948704719543457,0.7724637731649157,6.73524284362793,4.077547073364258,1.1199935674667358,0.7409417856234111,1.765012502670288,0.16314342617988586,1.3796757459640503,0.5808593515421846,1.5567309856414795,0.14698974788188934,3.7682380080223083,5.582181811332703,0.7397603262786996,2.711257050434748,2.337271213531494,4.652646541595459,6.440104007720947,6.049205780029297,5.053684671719869,2.4827913443247476,7.812034845352173,3.3523287773132324,2.758350173632304,0.8695374329884848,6.3692016815050625,40.0681248166889,23.21866324909698
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3150361776351929,0.9055085615637788,2.1148147583007812,0.12909118831157684,7.628198623657227,0.03325073675541195,9.512739181518555,5.395687580108643,7.554829120635986,0.8274028655173338,11.234130859375,6.571465969085693,4.056064128875732,0.7345659699654752,5.274297714233398,3.0154550075531006,1.2379251718521118,0.542723851053399,1.8063433170318604,0.260468453168869,1.2937160730361938,0.43959106092946015,1.4931740760803223,0.19433511793613434,3.8476282159487405,5.23924998442332,0.5805071742974764,2.5944172193606696,2.007612943649292,3.695326566696167,4.269306659698486,4.636448860168457,5.499354640642802,2.195901791254679,7.620561599731445,2.857938369115194,2.121206959088643,0.6620365778605146,3.15918609577676,16.417239098033914,9.788212596905337
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4926321506500244,0.9195419424779965,2.3665051460266113,0.23040005564689636,8.144827842712402,-0.291429931319095,10.123955726623535,3.5230369567871094,9.803862571716309,0.6677281233628932,14.298357963562012,3.0812013149261475,4.447637557983398,0.7334969931381798,6.004729747772217,1.7706423997879028,1.7375359535217285,0.20520315028403507,2.2643537521362305,0.16460883617401123,1.541707158088684,0.31785503909761753,1.862117886543274,0.22185850143432617,4.528033872445424,6.153336703777313,0.4253992195069378,1.498624677459399,2.1654438972473145,4.017577171325684,4.904693603515625,5.315160751342773,6.480440855026245,2.5756268898646035,8.929606278737387,3.3770671288172402,2.4491654237111415,0.8014402389526367,1.1259917943012727,4.90487621314127,3.0154340037212712
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.435953974723816,0.9379663385341244,2.7475712299346924,0.4437140226364136,8.732345581054688,-0.0994579836145983,9.952522277832031,4.210500717163086,8.81120491027832,0.6035041021679481,12.441915512084961,4.0737457275390625,4.33915376663208,0.34753437948529037,6.009945392608643,1.7300220727920532,1.8892407417297363,0.3433561567905556,2.4972779750823975,0.11533766239881516,1.7048205137252808,0.38739459859651887,2.0796761512756348,0.22161851823329926,4.485453248023987,5.95481808980306,0.4200495986599732,1.799156453460455,2.4600322246551514,3.433380603790283,4.5357255935668945,5.019649505615234,6.326501488685608,2.6444050073623657,8.380669673283895,3.528966506322225,2.0541681845982875,0.8845614989598594,0.30255907882087174,14.175505710797294,7.239032394809083
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2577059268951416,0.9540503291393064,2.3699069023132324,0.40386611223220825,5.801054000854492,0.7358054736049331,7.459113597869873,2.878283739089966,7.784878730773926,-0.10709281061172111,10.670486450195312,2.6569151878356934,3.7785305976867676,0.3658350880151286,5.338187217712402,2.5811102390289307,1.7238872051239014,0.4390969067605534,2.1635055541992188,0.4921632409095764,1.3946175575256348,0.5637138800937073,1.7845356464385986,0.1479046493768692,3.623445669809977,4.96428922812144,0.4919014778336513,1.5267071947455406,1.923258662223816,2.9865076541900635,4.167117595672607,4.46539306640625,4.9478795528411865,2.299011786778768,6.833168983459473,3.0954094727834067,1.8852894306182861,0.7963976860046387,2.3173709842411157,40.403755707836666,21.36056334603889
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.1726586818695068,0.9621888308317121,2.3480234146118164,0.16908152401447296,4.723942279815674,0.7595147157574514,6.645153999328613,2.978921413421631,7.216518402099609,0.09455288147104567,10.150629997253418,0.8901939392089844,4.557705402374268,0.46656020141858867,5.985740661621094,1.120385766029358,1.6087889671325684,0.5064685211765694,2.0370144844055176,0.20914962887763977,1.438315749168396,0.5280491428966957,1.7255988121032715,0.10478448867797852,3.45298824707667,4.815360228220622,0.5528890489253439,0.9120861267050108,1.8512009382247925,3.9786553382873535,4.181046485900879,5.278753280639648,4.371039787928264,2.534936706225077,6.381269137064616,3.2494513193766275,2.0102293491363525,0.7145146131515503,10.315446958458192,17.29852207681901,13.806984517638602
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9997522234916687,0.9138980277320171,2.037867784500122,0.08676683157682419,4.1129984855651855,0.8193208136541077,7.15102481842041,2.906583309173584,6.152533054351807,0.36241806118158115,9.23734188079834,3.6663782596588135,4.6522722244262695,0.34938036422802693,6.310509204864502,1.4485307931900024,1.0865757465362549,0.7283434022188855,1.6094777584075928,0.11741985380649567,1.3406428098678589,0.30657611607617236,1.5400917530059814,0.07806405425071716,3.0574624240398407,4.647718866666158,0.5799894641817984,1.3839571836094062,1.795047640800476,4.134549617767334,5.120201587677002,5.6138081550598145,3.755094587802887,2.3598302602767944,6.142078161239624,3.153359572092692,2.386983573436737,0.7935293118158975,4.541382557828757,9.201257989814017,6.871320273821388
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6842399835586548,0.9692462682801265,1.214324951171875,0.1278950572013855,4.836294174194336,0.7691287082526559,7.097478866577148,2.1792211532592773,6.4928083419799805,0.49002867672751804,9.425680160522461,7.234015941619873,3.8726284503936768,0.48591794411717043,5.196072101593018,3.5908021926879883,0.8871384859085083,0.6722439900889088,1.24442720413208,0.24659579992294312,1.2732305526733398,0.5413959879390031,1.3264782428741455,0.3481943905353546,3.007723331451416,4.250743587811788,0.6546602625675638,2.2877874225378036,1.5624099969863892,3.725389003753662,4.425276279449463,4.826259613037109,4.004447499910991,2.010999162991842,5.912494659423828,2.5889925161997476,1.9080471595128374,0.5779933532079058,16.383931900764416,43.87428341415976,30.12910765746209
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8092842102050781,0.9545301584400583,1.4734166860580444,0.08852847665548325,5.721816062927246,0.635830198053582,7.821957111358643,1.2596713304519653,8.530402183532715,0.5331785140218641,11.984484672546387,1.3358994722366333,3.9137511253356934,0.5191639912227656,5.313239574432373,1.152109980583191,1.1487936973571777,0.6325900647559229,1.5802745819091797,0.373182475566864,1.6315208673477173,0.19997818779059695,1.7527177333831787,0.5321276783943176,3.6259280244509378,4.9876817266146345,0.5792118523807983,0.7902532356480757,1.4697959423065186,3.7701144218444824,4.575202941894531,4.908663749694824,5.020500818888347,2.2313552300135293,7.093286156654358,2.8820772965749106,2.0727853377660113,0.6507220665613813,28.697149188533615,39.88440987326458,34.2907795308991
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7150404453277588,0.9677984880136463,1.351859450340271,0.2014426589012146,6.079109191894531,0.13996609750607503,8.316423416137695,4.703672885894775,9.853675842285156,0.3699160089177315,13.179640769958496,4.306177616119385,2.149738311767578,0.7259537774809863,4.159362316131592,0.16126877069473267,1.462337851524353,0.5030148856441157,1.8365871906280518,0.22299401462078094,2.089838981628418,0.03740297045929712,2.3292882442474365,0.2928152084350586,3.724956770737966,5.195526897907257,0.457342038003642,1.6480618591109912,1.8509958982467651,1.9172793626785278,4.424978733062744,3.668487071990967,5.549275159835815,1.9006383816401164,7.615974545478821,2.7750792503356934,2.0666993856430054,0.8744408686955769,14.582744101129391,9.187593510959235,11.885168806044312
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6475653648376465,0.9698402770957181,1.2414029836654663,0.18760140240192413,6.475120544433594,0.1458040354092569,7.990346908569336,5.257650852203369,8.988080024719238,0.44944023507574987,11.459219932556152,4.324944496154785,0.9029479026794434,0.9380765840527595,2.1104185581207275,0.14627565443515778,1.7746526002883911,0.26027736462518836,2.11671781539917,0.3713734745979309,2.035613536834717,0.25544847768499007,2.2180774211883545,0.4675604999065399,3.470663328965505,4.522697269916534,0.5031478289906104,1.7925677299499512,1.1135625839233398,0.6725149750709534,2.3898870944976807,1.6208510398864746,5.370255311330159,1.5710713466008503,6.896989941596985,2.148404598236084,1.5267346302668257,0.5773332516352336,3.046010860878039,10.752812465994909,6.899411663436474
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,0.9921879768371582,0.9601526259699177,1.7923660278320312,0.43324366211891174,8.011310577392578,0.4309596608604706,9.774101257324219,7.073671817779541,8.845635414123535,0.3018457743172346,11.086524963378906,5.469516754150391,1.105712890625,0.9161774448419957,2.169138193130493,0.10996215045452118,1.7113797664642334,0.46425152504507866,2.1233081817626953,0.32141950726509094,2.324974775314331,0.06487465063772188,2.627533435821533,0.3866029381752014,3.831866900126139,4.928828676541646,0.5230436136120699,2.299069471657276,1.071398377418518,0.9870237112045288,2.272993803024292,1.8443485498428345,5.949711322784424,1.7140224774678547,7.550997416178386,2.3066599369049072,1.6012860933939619,0.5926374594370525,2.5853972333921527,29.770997028291667,16.17819713084191
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9558801054954529,0.9739733826402209,1.7451179027557373,0.8916906118392944,9.131115913391113,0.153250786134925,10.6422758102417,5.632908344268799,7.2850189208984375,0.3995431809235855,8.522634506225586,4.59025239944458,1.3462480306625366,0.7806084349420311,2.291168212890625,0.20733056962490082,1.850972056388855,0.372560804812831,2.2227249145507812,0.34438633918762207,2.2154386043548584,0.18060381556753252,2.5158538818359375,0.35547542572021484,3.797445605198542,4.656629204750061,0.4767567341701877,2.0036739483475685,1.1780385971069336,1.182395100593567,2.1121623516082764,1.9666242599487305,5.790671646595001,1.8042195638020833,6.970009406407674,2.3432490030924478,1.1793377598126726,0.5390294392903645,2.2055110702900813,10.725506634822356,6.465508852556218
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0293751955032349,0.9651234710983769,2.6712262630462646,0.6315963864326477,8.803689956665039,0.6583418913813998,11.11573600769043,2.568821907043457,4.495874404907227,0.3097379858227309,5.743885040283203,1.1418160200119019,3.0923104286193848,0.5511684066933289,4.45052433013916,0.9692999720573425,1.7074559926986694,0.33140978157603707,2.1752817630767822,0.20767778158187866,1.7108640670776367,0.36222087349970994,2.1200881004333496,0.15931710600852966,3.4732616742451987,4.712790250778198,0.529667068345264,0.9464215288559595,1.3532228469848633,2.8294546604156494,4.685247421264648,4.099789619445801,4.7763131856918335,2.1702101627985635,6.510282437006633,2.915298064549764,1.7339692513147993,0.7450879017512007,7.375328262417158,8.030743662843296,7.703035962630227
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.025702714920044,0.9696933411147273,2.7200875282287598,0.22951515018939972,8.147216796875,0.763750533559659,10.548643112182617,7.774526596069336,2.7209901809692383,0.6823507044845891,3.819953203201294,1.3079270124435425,3.051809787750244,0.6206834570325003,4.450588226318359,2.3235952854156494,1.2869302034378052,0.6445837976094654,1.7697316408157349,0.15015271306037903,1.66598641872406,0.46017804217761504,2.1155893802642822,0.41558942198753357,2.983106017112732,4.237432181835175,0.690206645996426,2.0335510298609734,1.4001331329345703,2.7920618057250977,4.870718955993652,4.051507949829102,3.9646365642547607,2.001575469970703,5.696227947870891,2.778636415799459,1.7315913836161299,0.7770609458287558,87.64546681472791,66.97427106970869,77.3098689422183
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7368149757385254,0.9746373154869399,2.394976854324341,0.12773360311985016,5.302541255950928,0.7555369511845972,7.691891193389893,3.6764495372772217,2.159255027770996,0.7717036652464798,2.9320876598358154,0.435448557138443,3.037834405899048,0.7139683329371302,4.350055694580078,1.2208902835845947,1.1581673622131348,0.5159895513212176,1.5250205993652344,0.08157334476709366,0.8858286738395691,0.8131403223872734,1.2994412183761597,0.20548471808433533,2.213406950235367,3.3655788699785867,0.7574960230939397,0.9579300073285898,1.28068208694458,2.729987859725952,4.776087284088135,3.917613983154297,2.73287041982015,1.693943480650584,4.339651902516683,2.3915058374404907,1.6067814826965328,0.6975623567899067,19.92098401723411,77.57223813776905,48.74661107750158
