motion_name,rmse_mean_tcn_causal,acc_channel_rmse_mean_tcn_causal,gyr_channel_rmse_mean_tcn_causal,pearson_mean_tcn_causal,psd_distance_mean_tcn_causal,acc_norm_rmse_tcn_causal,gyr_norm_rmse_tcn_causal,hf_ratio_improvement_mean_tcn_causal,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_causal_minus_lowpass,acc_channel_rmse_mean_delta_tcn_causal_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_causal_minus_lowpass,pearson_mean_delta_tcn_causal_minus_lowpass,psd_distance_mean_delta_tcn_causal_minus_lowpass,acc_norm_rmse_delta_tcn_causal_minus_lowpass,gyr_norm_rmse_delta_tcn_causal_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_causal_minus_lowpass
pause1,0.10386391950264705,0.18939126200581852,0.018336576999475558,0.8630415882629444,0.0008425367866752901,0.09948608985072688,0.020555739227290218,11.278045178057631,0.23820716688785243,0.45189873705569067,0.024515596720014222,0.8717146834518473,0.0011512001101099836,0.34782750810447494,0.026452245180936237,10.831466771843308,-0.13434324738520537,-0.26250747504987215,-0.006179019720538664,-0.008673095188902913,-0.00030866332343469356,-0.24834141825374806,-0.00589650595364602,0.4465784062143232
pause2,0.13868597016294695,0.24483018152726194,0.03254175879863194,0.3070853075124818,0.003959547703626854,0.19682842018082738,0.05227799684701798,10.169434231273193,0.2536962619882413,0.46917609800067217,0.03821642597581053,0.31423878219676415,0.005415507700954034,0.3454921272893747,0.07063357967611712,11.77769190324904,-0.11501029182529435,-0.22434591647341023,-0.005674667177178586,-0.007153474684282346,-0.0014559599973271806,-0.1486637071085473,-0.018355582829099146,-1.6082576719758475
pause3,0.13319433788502855,0.2593273346534088,0.007061341116648344,0.04702287887362992,8.919602305537651e-05,0.054736700228282385,0.005571993691514113,8.253063484995184,0.23769037194350467,0.4705777201047611,0.004803023782248298,0.09120290904564025,2.7706421131251923e-06,0.3290132137281554,0.0040090180243298945,10.685998594384596,-0.10449603405847613,-0.21125038545135233,0.002258317334400046,-0.04418003017201033,8.642538094225132e-05,-0.27427651349987303,0.0015629756671842188,-2.432935109389412
pause4,0.2971552570128161,0.5702847185255276,0.024025795500104623,0.1368493036479373,0.008164264952030325,0.10715569706665257,0.03910038744028405,11.463040805441867,0.3097977326888233,0.5964854247068281,0.023110040670818528,0.2104874950533131,0.00806114453072865,0.40459302214242643,0.03939970520806452,13.046948838131108,-0.012642475676007237,-0.026200706181300437,0.0009157548292860959,-0.07363819140537581,0.00010312042130167579,-0.29743732507577386,-0.00029931776778046454,-1.5839080326892407
quasistatic1,0.21655815844084522,0.4124406324282366,0.020675684453453868,0.8722148036011518,0.0011838703693970887,0.1062135266547557,0.020879132900881815,7.556939643305722,0.2799328970873224,0.5365401150193065,0.023325679155338244,0.8961737081028016,0.0010975488242957188,0.38350003703089897,0.02205959046841599,7.335185037370808,-0.06337473864647716,-0.12409948259106995,-0.0026499947018843763,-0.023958904501649836,8.632154510136996e-05,-0.27728651037614327,-0.0011804575675341752,0.22175460593491447
quasistatic2,0.2661093749501901,0.49236222489097087,0.039856525009409303,0.9205124334518432,0.0060767148631534805,0.12524708217504074,0.029747552548212056,7.457775236602604,0.3038509458959179,0.5598893644757011,0.0478125273161346,0.9317465147801786,0.008031384194445539,0.3379571583350094,0.03518202848903531,7.0478950075142395,-0.037741570945727776,-0.06752713958473028,-0.007956002306725295,-0.011234081328335366,-0.001954669331292058,-0.21271007615996865,-0.005434475940823254,0.4098802290883645
rotation,0.29131752886178514,0.49864781801739044,0.08398723970617979,0.9414607433383321,0.010419045619976234,0.2713149451680722,0.055361109713633214,4.762080236694295,0.3536442924150696,0.5807025333325709,0.12658605149756835,0.9325078583789156,0.018905394594814856,0.41268742320037655,0.07494708926927658,4.502309868437317,-0.06232676355328448,-0.0820547153151805,-0.042598811791388566,0.008952884959416485,-0.008486348974838622,-0.14137247803230435,-0.019585979555643368,0.2597703682569783
shaking,1.0336187531682066,1.572363584374006,0.4948739219624072,0.9092486448474291,0.31470423253850105,1.3638483547247373,0.6381762306506817,5.80746360338562,1.3480755999158973,2.068123530187668,0.6280276696441265,0.8849294535878007,0.6820858852684745,1.8513689038615961,0.9121733061510783,5.057874103336621,-0.3144568467476907,-0.4957599458136619,-0.13315374768171928,0.024319191259628337,-0.3673816527299734,-0.4875205491368588,-0.27399707550039654,0.7495895000489989
slow,0.26545235519775023,0.46515283319048395,0.06575187720501652,0.9557498216148881,0.013218035627741279,0.21038847145361778,0.04461857188397493,6.560788011156919,0.3495033412630487,0.6099034264556363,0.08910325607046103,0.9484215703950224,0.01906839401423747,0.5322339681860728,0.05544389347808484,6.340223854766832,-0.08405098606529848,-0.14475059326515238,-0.023351378865444514,0.007328251219865689,-0.005850358386496193,-0.32184549673245505,-0.010825321594109906,0.2205641563900862
slow1,0.1861319229278803,0.31911593680734074,0.053147909048419845,0.9634225457606489,0.013358631162152404,0.21049706757683115,0.06738794719435505,11.270648034418075,0.323440493773541,0.5817428829385243,0.06513810460855768,0.9538694768585897,0.02087826035114312,0.6448309217378037,0.07023278997500533,10.872783879711559,-0.1373085708456607,-0.26262694613118354,-0.011990195560137834,0.009553068902059203,-0.007519629188990717,-0.4343338541609725,-0.0028448427806502807,0.39786415470651626
slow2,0.6276046345748746,1.1558498845309824,0.09935938461876667,0.8658853176829678,0.033362042104865625,0.29117954908996013,0.11827488622149905,11.320079893044623,0.7888135350300922,1.4581541595426766,0.11947291051750786,0.8465085205409958,0.04728309242532674,0.8964286056724755,0.13549434275844613,10.995945522253939,-0.16120890045521763,-0.3023042750116942,-0.020113525898741186,0.019376797141972046,-0.013921050320461113,-0.6052490565825154,-0.017219456536947078,0.3241343707906843
