kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.1586337089538574,0.8994286230734049,2.3285157680511475,0.0919116958975792,9.72767162322998,-0.058660387398541194,11.665299415588379,4.022755146026611,8.387008666992188,0.6019863263962899,12.321051597595215,1.7090734243392944,4.505825042724609,0.7534261027122043,6.0575432777404785,1.215098261833191,1.1218063831329346,0.5623357977403389,1.5859931707382202,0.2338864952325821,1.6169071197509766,0.09128741804200187,1.9018257856369019,0.21211068332195282,4.419642090797424,5.976704835891724,0.47496731342761644,1.2474726177752018,2.283823251724243,3.9231297969818115,5.0672454833984375,5.283232688903809,6.424437999725342,2.414846181869507,8.771622260411581,3.1817874113718667,2.347184260686239,0.7669412295023599,30.490125262789153,11.246446546689658,20.868285904739405
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,0.9822603464126587,0.837676287925772,2.055983304977417,0.11612450331449509,10.028380393981934,-0.2788100662653385,12.212568283081055,3.311695098876953,8.090822219848633,0.6987365700483225,11.516003608703613,2.3266525268554688,2.6948723793029785,0.8496285666756793,4.412761211395264,0.7831518054008484,1.2658635377883911,0.20574143832950492,1.6417158842086792,0.05076213181018829,1.32621169090271,0.3292637067097751,1.6157842874526978,0.08307614922523499,4.064735094706218,5.575802763303121,0.4403727505706192,1.111910369247198,1.677168369293213,2.124495506286621,4.121092796325684,3.523273468017578,6.367154320081075,1.7623158693313599,8.594851732254028,2.5567537943522134,2.2276974121729536,0.7944379250208535,4.04095075012215,6.402428258128806,5.221689504125478
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2036513090133667,0.9227174246161332,2.1667981147766113,0.13584503531455994,9.756494522094727,-0.3810490868549701,11.85369873046875,6.12852668762207,8.752631187438965,0.7430266016921256,11.909921646118164,4.173246383666992,2.587043285369873,0.860714153246845,4.089648723602295,1.4502671957015991,1.5643858909606934,0.24915268848789843,2.019777536392212,0.2646259665489197,1.8050957918167114,0.4308925990977614,1.9979077577590942,0.40942808985710144,4.27821699778239,5.672958751519521,0.47090906338096555,2.0936565597852073,1.7533375024795532,1.8175874948501587,3.7603461742401123,3.1639437675476074,6.570925672849019,1.9855083227157593,8.643472830454508,2.7024446725845337,2.072547157605489,0.7169363498687744,0.032192754514721256,8.985654088120777,4.508923421317749
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.2311010360717773,0.9384523992870317,2.5141489505767822,0.09601260721683502,7.333605766296387,0.6218525743716704,9.985270500183105,13.247161865234375,8.0496187210083,0.529586915679365,10.685790061950684,4.970794200897217,3.9004955291748047,0.8234524516380027,5.70483922958374,1.0045827627182007,1.4793304204940796,0.47032240946202786,1.9754959344863892,0.5829957723617554,1.8134511709213257,0.5351644049487029,1.9950990676879883,0.6450356245040894,3.967933773994446,5.4767739574114485,0.6531385258978001,3.424430472155412,2.363820791244507,3.456390380859375,5.717317581176758,4.986251354217529,5.538108507792155,2.397759040196737,7.7284031709035235,3.2251447439193726,2.1902946631113682,0.8273857037226358,2.0562036398144294,12.471256618343558,7.2637301290789935
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2048879861831665,0.9557687612552722,2.3043155670166016,0.2496837079524994,6.825299263000488,0.6925881474954673,9.606695175170898,12.949199676513672,6.408119201660156,0.8663659149838899,7.977120399475098,6.104480743408203,4.050308704376221,0.7039334386130698,5.615683078765869,3.269167423248291,1.3757859468460083,0.725278366291681,1.790819525718689,0.5053793787956238,1.7483546733856201,0.6194952725273364,1.8824337720870972,0.41570255160331726,3.602125962575277,4.8628445863723755,0.7605716501944527,3.9156022469202676,2.050823450088501,3.515672445297241,5.338849067687988,4.827681541442871,4.812768816947937,2.3914831082026162,6.629377047220866,3.0963121255238852,1.8166082302729292,0.704829017321269,22.5269396986185,20.588113754005896,21.557526726312197
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.2458176612854004,0.954344984174169,2.4149770736694336,0.3589670956134796,6.309288501739502,0.6553338340437141,9.267292022705078,2.788881540298462,7.031185626983643,0.7434412127903168,9.974953651428223,5.661962509155273,4.399401664733887,0.7878551533691378,6.275406360626221,3.0998404026031494,1.3664360046386719,0.7856540074745954,1.8138424158096313,0.24170757830142975,1.7585928440093994,0.4908112544845495,1.9238845109939575,0.2418159544467926,3.685120383898417,5.278392672538757,0.7362400743894137,2.0655291800697646,2.1548962593078613,4.130115032196045,6.21981954574585,5.650999069213867,4.862097263336182,2.508143504460653,7.219074249267578,3.3377110958099365,2.3569769859313965,0.8295675913492837,19.419004521338138,21.134686868084877,20.276845694711508
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2994004487991333,0.9352111635584799,2.6354501247406006,0.09540597349405289,7.024460792541504,0.6336227761347512,10.262468338012695,2.6022987365722656,7.114682674407959,0.8115927827305219,10.538186073303223,8.828216552734375,4.904099464416504,0.7699930626665695,6.73524284362793,3.823164701461792,1.0940407514572144,0.7485028323409352,1.765012502670288,0.1733899712562561,1.366696834564209,0.5884655844873236,1.5567309856414795,0.1389247626066208,3.8005634943644204,5.582181811332703,0.7478980336530968,2.6102334496875605,2.346468448638916,4.553165435791016,6.440104007720947,6.049205780029297,5.146181305249532,2.454945683479309,7.812034845352173,3.3523287773132324,2.665853540102641,0.8973830938339233,6.541643543751334,38.476758215890456,22.509200879820895
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.177290916442871,0.9259323149134817,2.1148147583007812,0.08870046585798264,7.3786139488220215,0.055615660532738816,9.512739181518555,5.911797046661377,7.9045610427856445,0.8361248932717639,11.234130859375,7.440053939819336,4.111964225769043,0.722083295787779,5.274297714233398,2.9276461601257324,1.204171895980835,0.5631361915519437,1.8063433170318604,0.2634198069572449,1.2848682403564453,0.4574789793357744,1.4931740760803223,0.20626936852931976,3.8435783783594766,5.23924998442332,0.5933952225655802,2.8063144646584988,1.7242573499679565,3.666971206665039,4.269306659698486,4.636448860168457,5.486821969350179,2.2003347873687744,7.620561599731445,2.857938369115194,2.1337396303812666,0.6576035817464194,3.175981022874815,15.869646261794966,9.52281364233489
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.426221489906311,0.9345704971721117,2.3665051460266113,0.13749589025974274,7.883266925811768,-0.26360037384176654,10.123955726623535,3.8280935287475586,10.400736808776855,0.6648113910473248,14.298357963562012,3.1609046459198,4.688746452331543,0.7129493058665065,6.004729747772217,1.9234418869018555,1.6831375360488892,0.2569593136641195,2.2643537521362305,0.17464838922023773,1.5569567680358887,0.3078121031190556,1.862117886543274,0.21807782351970673,4.6065109968185425,6.153336703777313,0.4355837061712253,1.5737770274281502,1.9507322311401367,4.186347007751465,4.904693603515625,5.315160751342773,6.570075074831645,2.6429469188054404,8.929606278737387,3.3770671288172402,2.3595312039057417,0.7341202100117998,1.717514785384265,4.419673413321544,3.068594099352904
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.432728886604309,0.9424300992426179,2.7475712299346924,0.19364307820796967,8.170272827148438,-0.014974584690757914,9.952522277832031,3.7606985569000244,9.175494194030762,0.5925549920743741,12.441915512084961,4.202165126800537,4.581923484802246,0.33479462545873634,6.009945392608643,1.963887333869934,1.8366113901138306,0.3745113533074186,2.4972779750823975,0.12377183139324188,1.7455341815948486,0.3813996689172107,2.0796761512756348,0.20725926756858826,4.490427494049072,5.95481808980306,0.4351193590515999,1.7419041991233826,2.249136209487915,3.6212573051452637,4.5357255935668945,5.019649505615234,6.259498635927836,2.7213563521703086,8.380669673283895,3.528966506322225,2.121171037356059,0.8076101541519165,0.2413764766479557,11.616344592804168,5.928860534726062
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2459869384765625,0.9560689364876082,2.3699069023132324,0.2830084562301636,5.443797588348389,0.7295602153721996,7.459113597869873,2.6132099628448486,7.664231300354004,-0.06612731632795081,10.670486450195312,2.7520816326141357,3.8800556659698486,0.36014276488705205,5.338187217712402,2.848921298980713,1.673921823501587,0.46076984558863826,2.1635055541992188,0.4785976707935333,1.4267853498458862,0.5685425294215788,1.7845356464385986,0.18101926147937775,3.555796444416046,4.96428922812144,0.5014928292381877,1.5261397138237953,1.8072818517684937,3.0791897773742676,4.167117595672607,4.46539306640625,4.784671942392985,2.3269209464391074,6.833168983459473,3.0954094727834067,2.0484970410664873,0.7684885263442993,2.352844232232085,38.33620384960897,20.34452404092053
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2954661846160889,0.9554053572806421,2.3480234146118164,0.23850417137145996,4.389758110046387,0.7833211523125392,6.645153999328613,2.4799225330352783,7.518104553222656,0.0791457016632319,10.150629997253418,1.232762336730957,4.715496063232422,0.46598518722246374,5.985740661621094,1.2048381567001343,1.6106657981872559,0.5108265096121702,2.0370144844055176,0.21009671688079834,1.4768662452697754,0.5093409033252497,1.7255988121032715,0.14030683040618896,3.5010594924290976,4.815360228220622,0.5506708019027161,0.9177384575208029,1.79766845703125,4.113070487976074,4.181046485900879,5.278753280639648,4.401109615961711,2.6010093688964844,6.381269137064616,3.2494513193766275,1.9801595211029053,0.6484419504801431,10.181597774918787,16.62874471667633,13.405171245797558
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.191338062286377,0.8788364452313021,2.037867784500122,0.18887023627758026,3.941589832305908,0.8280397463817148,7.15102481842041,2.44761323928833,6.421410083770752,0.38249735637509685,9.23734188079834,4.235393047332764,4.77839994430542,0.33987726628963055,6.310509204864502,1.443481206893921,1.2955325841903687,0.6313155046173521,1.6094777584075928,0.12263109534978867,1.3873876333236694,0.27057526699990936,1.5400917530059814,0.07306572049856186,3.1692763566970825,4.647718866666158,0.5551902643158343,1.4185090909401576,1.8702185153961182,4.206714630126953,5.120201587677002,5.6138081550598145,3.851445992787679,2.487106720606486,6.142078161239624,3.153359572092692,2.290632168451945,0.666252851486206,4.731801830574932,11.141167002192358,7.936484416383645
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6836977005004883,0.9708357757176248,1.214324951171875,0.1620778739452362,4.760150909423828,0.7684531695465481,7.097478866577148,1.721689224243164,6.730118274688721,0.5030587837853824,9.425680160522461,7.708329200744629,3.823061466217041,0.4821049753915146,5.196072101593018,3.3887856006622314,1.0096088647842407,0.49633150870033604,1.24442720413208,0.2683863043785095,1.2163994312286377,0.537475705468309,1.3264782428741455,0.2990037202835083,3.037172774473826,4.250743587811788,0.6263766531016192,2.2580453207095466,1.4924883842468262,3.612619161605835,4.425276279449463,4.826259613037109,4.057988961537679,2.016356587409973,5.912494659423828,2.5889925161997476,1.8545056978861494,0.5726359287897744,16.986338514484636,59.642763239435325,38.314550876959984
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7481115460395813,0.9651273613618899,1.4734166860580444,0.22258508205413818,5.542145252227783,0.6276336888849646,7.821957111358643,1.2369611263275146,8.636357307434082,0.5502997792201608,11.984484672546387,1.4350746870040894,3.890380620956421,0.5172049231033716,5.313239574432373,1.090100884437561,1.2746429443359375,0.5024846089754754,1.5802745819091797,0.38700681924819946,1.5684949159622192,0.21980066596791845,1.7527177333831787,0.5105535387992859,3.610022097826004,4.9876817266146345,0.56375850458563,0.8137136896451315,1.3596540689468384,3.6863293647766113,4.575202941894531,4.908663749694824,4.975538035233815,2.2445061604181924,7.093286156654358,2.8820772965749106,2.1177481214205427,0.6375711361567182,28.77964161931638,44.577713166093595,36.678677392704984
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8100162148475647,0.965424701065239,1.351859450340271,0.35449543595314026,6.049132823944092,0.14427498040823505,8.316423416137695,4.821506023406982,10.27006721496582,0.3748738435917219,13.179640769958496,4.481451034545898,2.592968463897705,0.6546889881800607,4.159362316131592,0.1426973193883896,1.5418161153793335,0.43634549126121075,1.8365871906280518,0.22555097937583923,2.0533061027526855,0.06836844845909855,2.3292882442474365,0.2827736735343933,3.8862178226312003,5.195526897907257,0.44066274216092766,1.718079077700774,2.0065882205963135,2.334625244140625,4.424978733062744,3.668487071990967,5.709738751252492,2.062696894009908,7.615974545478821,2.7750792503356934,1.9062357942263288,0.7123823563257852,14.785018221811578,9.346412850228713,12.065715536020146
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6189003586769104,0.9772657292498866,1.2414029836654663,0.2822408378124237,6.263826847076416,0.20986826258990066,7.990346908569336,5.594372749328613,9.05712604522705,0.5020045815629522,11.459219932556152,5.097771644592285,0.7948446273803711,0.9482269793162365,2.1104185581207275,0.17868393659591675,1.7716729640960693,0.25960735302004084,2.11671781539917,0.36818504333496094,1.9739975929260254,0.29615110195241706,2.2180774211883545,0.4614803194999695,3.413394739230474,4.522697269916534,0.532187334615239,1.9971224218606949,0.9526764154434204,0.55746990442276,2.3898870944976807,1.6208510398864746,5.313284416993459,1.5135050614674885,6.896989941596985,2.148404598236084,1.583705524603526,0.6348995367685955,2.7586126355022804,11.774523735698885,7.266568185600583
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0871999263763428,0.9588261709391624,1.7923660278320312,0.6762232780456543,7.653731346130371,0.5405582480479899,9.774101257324219,7.059500694274902,8.974105834960938,0.3418822164984579,11.086524963378906,6.168222904205322,1.0597660541534424,0.9199232934871461,2.169138193130493,0.15724140405654907,1.707529067993164,0.45408467416937764,2.1233081817626953,0.30077776312828064,2.2446320056915283,0.09832010625529737,2.627533435821533,0.3624410331249237,3.7878273725509644,4.928828676541646,0.5522657848995719,2.454067846139272,0.7923933267593384,0.8707405924797058,2.272993803024292,1.8443485498428345,5.905012369155884,1.670642375946045,7.550997416178386,2.3066599369049072,1.645985047022502,0.6360175609588623,2.8710311533136887,32.71746735433876,17.794249253826223
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0806078910827637,0.9716800091231994,1.7451179027557373,1.0411852598190308,8.764070510864258,0.3347312380051418,10.6422758102417,5.41396951675415,7.170424938201904,0.42419012763040875,8.522634506225586,4.630421161651611,1.1660487651824951,0.7991798351679443,2.291168212890625,0.13564030826091766,1.742919683456421,0.4230197690585274,2.2227249145507812,0.3427489399909973,2.119751453399658,0.2313513113870066,2.5158538818359375,0.34628307819366455,3.6739705403645835,4.656629204750061,0.5306920483953713,1.985041377445062,0.8678321838378906,0.9932414889335632,2.1121623516082764,1.9666242599487305,5.671701113382976,1.6762399673461914,6.970009406407674,2.3432490030924478,1.2983082930246983,0.6670090357462564,2.905209051479583,13.379208365582127,8.142208708530855
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1470621824264526,0.9623600444410614,2.6712262630462646,0.7258257269859314,8.468302726745605,0.6876012381638658,11.11573600769043,2.1127426624298096,4.176377296447754,0.36168214894104345,5.743885040283203,1.0761855840682983,2.804142951965332,0.5619824596493481,4.45052433013916,0.7650067210197449,1.5826197862625122,0.36065261427563217,2.1752817630767822,0.24094100296497345,1.645694375038147,0.41407960659467696,2.1200881004333496,0.15262135863304138,3.3040332198143005,4.712790250778198,0.5580596853442713,0.8455538426836332,1.1833535432815552,2.519073963165283,4.685247421264648,4.099789619445801,4.597247401873271,2.0108190377553306,6.510282437006633,2.915298064549764,1.9130350351333618,0.9044790267944336,8.810122059032782,10.3710383934703,9.590580226251541
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.062591314315796,0.9664001655072632,2.7200875282287598,0.1767711192369461,7.8210768699646,0.7744012465041271,10.548643112182617,7.6086106300354,2.5586185455322266,0.7265121535291834,3.819953203201294,1.1997123956680298,2.777531862258911,0.6324552518881283,4.450588226318359,1.9476957321166992,1.119130253791809,0.6942976759277028,1.7697316408157349,0.13269153237342834,1.6078227758407593,0.5012996415414509,2.1155893802642822,0.39006370306015015,2.8244619369506836,4.237432181835175,0.7158943558163092,1.9092575187484424,1.175934076309204,2.4940857887268066,4.870718955993652,4.051507949829102,3.8140955766042075,1.83482829729716,5.696227947870891,2.778636415799459,1.882132371266683,0.9438081185022991,87.6437936347157,78.70089008091115,83.17234185781342
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.6937947273254395,0.9762112598691868,2.394976854324341,0.06288738548755646,5.291632175445557,0.7736118790835985,7.691891193389893,3.943152904510498,2.188558340072632,0.7653194702269972,2.9320876598358154,0.42504632472991943,2.817485809326172,0.729415951282926,4.350055694580078,1.0458259582519531,1.0821866989135742,0.5353208100010636,1.5250205993652344,0.0726524367928505,0.8472959995269775,0.8374968449511734,1.2994412183761597,0.1802709847688675,2.153492291768392,3.3655788699785867,0.7695627025691576,0.9549726657569408,1.217119574546814,2.4669833183288574,4.776087284088135,3.917613983154297,2.7246617476145425,1.5823228359222412,4.339651902516683,2.3915058374404907,1.6149901549021402,0.8091830015182495,19.874158461855615,82.87839337235275,51.37627591710418
