kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.575871229171753,0.7200705848428621,2.887648820877075,0.9577219486236572,9.31947135925293,0.18667823872863729,11.906712532043457,12.051690101623535,7.361189842224121,0.6663464133370816,10.12580394744873,6.0847954750061035,5.636568069458008,0.41605639728882976,6.664243698120117,4.611050605773926,1.3525091409683228,0.48857104347487657,1.6064956188201904,0.11539594829082489,1.650406837463379,-0.1435054629978235,1.8113493919372559,0.260611355304718,4.649336079756419,5.833709001541138,0.38903620244574405,4.013544239103794,2.8416757583618164,4.3945770263671875,4.784930229187012,5.223340034484863,6.4188441435496015,2.8798280159632363,8.306721766789755,3.360696236292521,1.8878776232401533,0.48086822032928467,5.775541151685263,2.8504828407340987,4.313011996209681
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.519667625427246,0.6998770426298639,2.3285157680511475,0.37145906686782837,9.157654762268066,0.005712224537088863,11.665299415588379,4.745882034301758,9.066629409790039,0.49643249103141945,12.321051597595215,1.2977195978164673,5.232134819030762,0.669082342045716,6.0575432777404785,1.8851772546768188,1.332751750946045,0.4243248294012597,1.5859931707382202,0.17621567845344543,1.7423837184906006,-0.025945731673667684,1.9018257856369019,0.23001402616500854,4.841870347658793,5.976704835891724,0.37824719966194675,1.4510779430468876,2.8081860542297363,4.487659931182861,5.0672454833984375,5.283232688903809,6.914650599161784,2.7690900961558023,8.771622260411581,3.1817874113718667,1.8569716612497968,0.41269731521606445,25.080898416643116,5.751116739618109,15.416007578130612
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.2041878700256348,0.6385481263983834,2.055983304977417,0.3775072693824768,9.91677188873291,-0.32500488573301156,12.212568283081055,3.3909969329833984,9.02108097076416,0.6035870610650416,11.516003608703613,1.3806993961334229,3.5616683959960938,0.7419137382085577,4.412761211395264,1.423305869102478,1.4400441646575928,0.1642902722803237,1.6417158842086792,0.08609069883823395,1.4654899835586548,0.15767431250389483,1.6157842874526978,0.05468085780739784,4.601540545622508,5.575802763303121,0.3301681041205316,1.1188801707079012,2.797595977783203,2.715092897415161,4.121092796325684,3.523273468017578,7.047346909840901,2.1557341814041138,8.594851732254028,2.5567537943522134,1.547504822413127,0.4010196129480996,3.788214608298335,2.2827767331148454,3.03549567070659
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.377876043319702,0.8048546640218821,2.1667981147766113,0.6964060068130493,9.879897117614746,-0.3975797140309113,11.85369873046875,5.914447784423828,9.162018775939941,0.6318286302867987,11.909921646118164,2.8528385162353516,3.4163882732391357,0.768750486676369,4.089648723602295,2.335383653640747,1.8460229635238647,0.08469255738505128,2.019777536392212,0.2807815670967102,1.8177627325057983,0.34013128544803806,1.9979077577590942,0.3036474287509918,4.749994317690532,5.672958751519521,0.37211298496453793,2.06391749282678,2.7008347511291504,2.477966547012329,3.7603461742401123,3.1639437675476074,7.139930645624797,2.360057989756266,8.643472830454508,2.7024446725845337,1.503542184829711,0.34238668282826756,0.32717264663738177,0.8824085782419377,0.6047906124396598
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.516784191131592,0.8367807518065876,2.5141489505767822,0.7476034164428711,8.777186393737793,0.37030731648454324,9.985270500183105,14.042323112487793,7.759209632873535,0.44178139960241086,10.685790061950684,4.357656478881836,4.5105881690979,0.7371063105262681,5.70483922958374,1.630041241645813,1.8069907426834106,0.283298366299809,1.9754959344863892,0.6005421280860901,1.8073649406433105,0.42215713407693883,1.9950990676879883,0.47936439514160156,4.529687345027924,5.4767739574114485,0.5152385464660929,3.6429217954476676,2.7810134887695312,3.735363245010376,5.717317581176758,4.986251354217529,6.351060072580974,2.708314617474874,7.7284031709035235,3.2251447439193726,1.3773430983225499,0.5168301264444985,1.29276393795079,3.6655932354751144,2.479178586712952
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.2986316680908203,0.8700532689235297,2.3043155670166016,0.5919419527053833,8.332571029663086,0.4109882356458853,9.606695175170898,17.075233459472656,5.563938617706299,0.8374700519556606,7.977120399475098,5.127371311187744,4.349421977996826,0.5945382295518516,5.615683078765869,2.9343252182006836,1.6650137901306152,0.5903231777487287,1.790819525718689,0.5129722356796265,1.6916149854660034,0.5561045185383053,1.8824337720870972,0.2668806314468384,3.9835320115089417,4.8628445863723755,0.6432462470606602,4.418120801448822,2.7186837196350098,3.524751901626587,5.338849067687988,4.827681541442871,5.398380438486735,2.5686835845311484,6.629377047220866,3.0963121255238852,1.2309966087341309,0.5276285409927368,20.969939192039657,5.769161624752172,13.369550408395915
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.288724184036255,0.8679418165460261,2.4149770736694336,0.44289690256118774,7.139148235321045,0.5003395628637227,9.267292022705078,6.986143589019775,6.934439659118652,0.6490352282053136,9.974953651428223,4.628281593322754,5.033596515655518,0.6891744040129626,6.275406360626221,2.369483709335327,1.6566877365112305,0.6393210941924453,1.8138424158096313,0.2723887860774994,1.7242051362991333,0.4256714161925093,1.9238845109939575,0.16643476486206055,4.129466911156972,5.278392672538757,0.6285805870021632,2.4776048908631005,2.810373067855835,4.411322116851807,6.21981954574585,5.650999069213867,5.45410402615865,2.804829796155294,7.219074249267578,3.3377110958099365,1.7649702231089277,0.5328812996546426,18.804350357748977,10.416542771622758,14.610446564685867
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.7915902137756348,0.7964007819089767,2.6354501247406006,0.518099308013916,8.379145622253418,0.3905780795436526,10.262468338012695,2.3291003704071045,7.144569396972656,0.7332694722745141,10.538186073303223,6.606712818145752,5.406687259674072,0.6892061370663681,6.73524284362793,3.0974678993225098,1.5463833808898926,0.5531618406965559,1.765012502670288,0.17085176706314087,1.3961557149887085,0.5391224910791523,1.5567309856414795,0.12238146364688873,4.444088598092397,5.582181811332703,0.61695646709487,2.140768937766552,2.8083384037017822,4.759227275848389,6.440104007720947,6.049205780029297,6.105101744333903,2.783075451850891,7.812034845352173,3.3523287773132324,1.7069331010182696,0.5692533254623413,6.129677434743963,12.285222303746636,9.207449869245298
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.576368570327759,0.7548905848342301,2.1148147583007812,0.8389819264411926,8.130204200744629,-0.08882711972458254,9.512739181518555,6.370347023010254,8.133575439453125,0.7805209304292873,11.234130859375,4.846581935882568,4.481781482696533,0.6481164791941753,5.274297714233398,2.6931936740875244,1.5749104022979736,0.3643193584288373,1.8063433170318604,0.28215092420578003,1.360571265220642,0.400205608476321,1.4931740760803223,0.17244936525821686,4.376235226790111,5.23924998442332,0.47653764027304474,2.533950808147589,2.5188448429107666,3.89770245552063,4.269306659698486,4.636448860168457,6.280049403508504,2.4724210500717163,7.620561599731445,2.857938369115194,1.3405121962229414,0.3855173190434775,3.3513178952634384,4.8167548332575265,4.084036364260482
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.711566925048828,0.8209577316671833,2.3665051460266113,0.9343239068984985,8.486785888671875,-0.3622482006192796,10.123955726623535,4.169198036193848,11.092719078063965,0.5189922029639428,14.298357963562012,3.7979021072387695,5.117562294006348,0.641262293927409,6.004729747772217,2.091024875640869,1.9738032817840576,0.12065656643645739,2.2643537521362305,0.19049718976020813,1.7336093187332153,0.174342474167434,1.862117886543274,0.20289242267608643,5.186007797718048,6.153336703777313,0.3189938447571911,1.8976397564013798,2.870936870574951,4.495971202850342,4.904693603515625,5.315160751342773,7.430357297261556,2.94165829817454,8.929606278737387,3.3770671288172402,1.499248981475831,0.4354088306427002,1.9907225668362354,2.671971797840838,2.3313471823385368
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.7867982387542725,0.8382031650222405,2.7475712299346924,0.6753666996955872,8.425775527954102,-0.12380775694139402,9.952522277832031,2.9311399459838867,9.899611473083496,0.4782144066902548,12.441915512084961,4.353482246398926,4.990675449371338,0.326430310096729,6.009945392608643,2.04545521736145,2.173469305038452,0.24719798685050595,2.4972779750823975,0.1529826670885086,1.9429429769515991,0.26877238901456,2.0796761512756348,0.24143832921981812,5.03654549519221,5.95481808980306,0.33916841678881604,1.7333108509580295,2.8071303367614746,4.043705940246582,4.5357255935668945,5.019649505615234,7.037395079930623,3.0356959104537964,8.380669673283895,3.528966506322225,1.3432745933532724,0.4932705958684287,0.2777165049277185,6.485379529302101,3.3815480171149095
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.0299580097198486,0.8853920307278033,2.3699069023132324,0.8804387450218201,5.521076679229736,0.5547795275115102,7.459113597869873,1.3792564868927002,8.999923706054688,-0.17592681059918516,10.670486450195312,4.30350399017334,4.366100311279297,0.27010003792424886,5.338187217712402,3.3816487789154053,1.8730055093765259,0.3591797982200275,2.1635055541992188,0.5603752136230469,1.6574476957321167,0.4030319088504524,1.7845356464385986,0.18535643815994263,4.074585318565369,4.96428922812144,0.3827594154391429,1.7817632754643757,2.463176965713501,3.5182158946990967,4.167117595672607,4.46539306640625,5.516986131668091,2.6321845054626465,6.833168983459473,3.0954094727834067,1.3161828517913818,0.46322496732076024,2.0714521235076804,21.345121637000105,11.708286880253892
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.9612531661987305,0.8964901756789291,2.3480234146118164,0.6499515175819397,4.479862213134766,0.6220124827277022,6.645153999328613,0.8231473565101624,8.34656810760498,0.051344894642293984,10.150629997253418,2.5855159759521484,4.91000509262085,0.4010368898025424,5.985740661621094,1.0682874917984009,1.7797514200210571,0.4261076441203388,2.0370144844055176,0.28642627596855164,1.614139199256897,0.4068139463128805,1.7255988121032715,0.1481868028640747,3.848596533139547,4.815360228220622,0.46730100554744786,0.926919236779213,2.553575277328491,4.252064228057861,4.181046485900879,5.278753280639648,4.929227828979492,2.767965237299601,6.381269137064616,3.2494513193766275,1.452041308085124,0.48148608207702637,10.621236041298433,14.058962098196595,12.340099069747513
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.7581003904342651,0.7576104942532716,2.037867784500122,0.35353952646255493,4.701700687408447,0.5481821548194022,7.15102481842041,0.6918821930885315,7.020902633666992,0.3188277579231061,9.23734188079834,4.743221282958984,5.287327289581299,0.2623518883527125,6.310509204864502,1.1207674741744995,1.4155046939849854,0.5402075041823857,1.6094777584075928,0.13939954340457916,1.4364506006240845,0.25571733284580517,1.5400917530059814,0.06028817594051361,3.6033310492833457,4.647718866666158,0.4471495220627806,1.184849699338277,2.681018114089966,4.616293907165527,5.120201587677002,5.6138081550598145,4.493567903836568,2.713094194730123,6.142078161239624,3.153359572092692,1.6485102574030561,0.4402653773625689,4.458219526354532,1.4676834607054978,2.962951493530015
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.3036690950393677,0.8867344696855574,1.214324951171875,0.1809139847755432,5.610320091247559,0.48637263253074015,7.097478866577148,1.8583873510360718,7.246441841125488,0.44195642067896723,9.425680160522461,7.904303073883057,4.388931751251221,0.3515076923556447,5.196072101593018,3.8196451663970947,1.129576325416565,0.33948775596781117,1.24442720413208,0.2807297706604004,1.2385516166687012,0.4787654488829157,1.3264782428741455,0.23703455924987793,3.4862484534581504,4.250743587811788,0.49747073668360603,2.380168984333674,2.396446466445923,4.043376445770264,4.425276279449463,4.826259613037109,4.720143675804138,2.252353231112162,5.912494659423828,2.5889925161997476,1.19235098361969,0.33663928508758545,12.11467812105621,-4.947882776048488,3.583397672503861
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.482954978942871,0.8856996380431902,1.4734166860580444,0.3207543194293976,6.177988529205322,0.2569533245947569,7.821957111358643,1.4952386617660522,9.55884075164795,0.5262843144178222,11.984484672546387,1.3314415216445923,4.552265167236328,0.3623130989229132,5.313239574432373,1.589091181755066,1.444767713546753,0.31454885310731073,1.5802745819091797,0.3971198797225952,1.6041030883789062,0.08816426400568808,1.7527177333831787,0.423188716173172,4.136820038159688,4.9876817266146345,0.40566058218194684,0.9261390467484792,2.6159555912017822,4.137689113616943,4.575202941894531,4.908663749694824,5.739928086598714,2.5337119897206626,7.093286156654358,2.8820772965749106,1.353358070055644,0.34836530685424805,18.758799318716875,9.18750045934145,13.973149889029163
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.4982433319091797,0.9106122080641406,1.351859450340271,0.538330614566803,6.792561054229736,-0.284580359518075,8.316423416137695,4.8485426902771,10.837584495544434,0.2506643825532022,13.179640769958496,3.9793760776519775,3.6264150142669678,0.4153339846255116,4.159362316131592,0.6750131845474243,1.6810531616210938,0.268985777686114,1.8365871906280518,0.2563142776489258,2.1631057262420654,-0.06767073010297225,2.3292882442474365,0.2669498920440674,4.433160463968913,5.195526897907257,0.24889087721798686,1.7607544561227162,2.4038028717041016,3.112961530685425,4.424978733062744,3.668487071990967,6.376129627227783,2.4901913007100425,7.615974545478821,2.7750792503356934,1.2398449182510376,0.2848879496256509,11.136669839720343,3.435008038252052,7.285838938986197
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.3108350038528442,0.911763307371885,1.2414029836654663,0.40635937452316284,7.09653377532959,-0.24544011701144366,7.990346908569336,5.635545253753662,9.640128135681152,0.354324333007413,11.459219932556152,4.41149377822876,1.8394263982772827,0.7217558307769297,2.1104185581207275,0.8476929068565369,1.922537922859192,0.09169762748307905,2.11671781539917,0.44459405541419983,2.0457987785339355,0.11771238505054027,2.2180774211883545,0.325277179479599,3.9758766690889993,4.522697269916534,0.3253022277797339,2.0118270913759866,1.779304027557373,1.2335501909255981,2.3898870944976807,1.6208510398864746,6.015832304954529,1.93592103322347,6.896989941596985,2.148404598236084,0.881157636642456,0.212483565012614,2.345282223455949,4.381749713435786,3.3635159684458675
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.5545847415924072,0.9197412108948725,1.7923660278320312,0.4443490505218506,8.022516250610352,0.23405567176493064,9.774101257324219,6.890213489532471,9.39767074584961,0.20038340278497474,11.086524963378906,4.42466402053833,1.8653395175933838,0.7303152003733124,2.169138193130493,0.543128252029419,1.9094009399414062,0.30133039673851314,2.1233081817626953,0.40315890312194824,2.437415361404419,-0.08067698252705424,2.627533435821533,0.2928364872932434,4.197821259498596,4.928828676541646,0.3841914833382582,2.1663917005062103,1.8275551795959473,1.4506503343582153,2.272993803024292,1.8443485498428345,6.324923912684123,2.07071860631307,7.550997416178386,2.3066599369049072,1.2260735034942627,0.23594133059183742,1.6812459815345244,16.901969157779625,9.291607569657074
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.4739903211593628,0.9316951617879838,1.7451179027557373,0.7332569360733032,8.912467002868652,0.24051848069333667,10.6422758102417,5.306827545166016,7.27244234085083,0.27486980590183224,8.522634506225586,2.975870370864868,1.7141103744506836,0.6043825340597955,2.291168212890625,0.3063918650150299,1.9592515230178833,0.27475944975252536,2.2227249145507812,0.3831368088722229,2.3510868549346924,0.03956973208408843,2.5158538818359375,0.31656065583229065,3.947224736213684,4.656629204750061,0.39429919404659364,1.6703406969706218,1.5942745208740234,1.3331305980682373,2.1121623516082764,1.9666242599487305,5.886299888292949,2.00814958413442,6.970009406407674,2.3432490030924478,1.0837095181147252,0.33509941895802786,2.311288381310643,5.7487817552255205,4.030035068268082
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.0610511302948,0.8615329281681164,2.6712262630462646,0.7229582071304321,8.861011505126953,0.6846169788504078,11.11573600769043,1.4454386234283447,4.808193683624268,0.07058491811436558,5.743885040283203,1.2605787515640259,3.3898305892944336,0.4325257146675503,4.45052433013916,0.7672479748725891,1.8877524137496948,0.2554367912099355,2.1752817630767822,0.25956663489341736,1.9309407472610474,0.23533950125515443,2.1200881004333496,0.20705850422382355,3.8231300115585327,4.712790250778198,0.423339472044255,0.7771414493521055,2.0584609508514404,3.019474983215332,4.685247421264648,4.099789619445801,5.24341877301534,2.402841250101725,6.510282437006633,2.915298064549764,1.266863663991293,0.512456814448039,7.780841998782973,4.833214301937717,6.307028150360345
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.044889450073242,0.8691011281041516,2.7200875282287598,0.5073457360267639,8.274911880493164,0.7345100560905448,10.548643112182617,4.719057083129883,3.380535840988159,0.41013427213424497,3.819953203201294,2.117105722427368,3.3693861961364746,0.4922090338614512,4.450588226318359,1.8690265417099,1.5217623710632324,0.5438815137641873,1.7697316408157349,0.16332198679447174,1.9357686042785645,0.34750615193891427,2.1155893802642822,0.43196070194244385,3.4212090571721396,4.237432181835175,0.5662236926489157,1.6346362953384717,2.1433732509613037,2.988002300262451,4.870718955993652,4.051507949829102,4.566779057184855,2.275639057159424,5.696227947870891,2.778636415799459,1.1294488906860352,0.5029973586400351,76.18728978957198,52.16080409374064,64.17404694165631
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.8451007604599,0.8551464574948577,2.394976854324341,0.43503767251968384,6.018583297729492,0.6753363398430047,7.691891193389893,1.9145535230636597,2.5797202587127686,0.6712383414187503,2.9320876598358154,0.8621568083763123,3.313429832458496,0.5554950150019983,4.350055694580078,0.9858901500701904,1.3151953220367432,0.4510595787760352,1.5250205993652344,0.10488133877515793,1.1478636264801025,0.6906201126456094,1.2994412183761597,0.23120740056037903,2.703315516312917,3.3655788699785867,0.6498159741967093,0.7556211488942305,1.9906953573226929,2.8947641849517822,4.776087284088135,3.917613983154297,3.48113477230072,1.925496260325114,4.339651902516683,2.3915058374404907,0.8585171302159624,0.4660095771153767,17.74384319485332,45.28807918367178,31.51596118926255
