kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1672457456588745,0.909065119432297,2.887648820877075,0.4069671034812927,9.475573539733887,0.19932149679246647,11.906712532043457,11.682847023010254,6.605091094970703,0.7130859855392372,10.12580394744873,8.606134414672852,4.827057361602783,0.490383100469433,6.664243698120117,3.0628902912139893,1.0143520832061768,0.650157303890105,1.6064956188201904,0.19957853853702545,1.3873823881149292,-0.002432003616860999,1.8113493919372559,0.26427793502807617,4.079450368881226,5.833709001541138,0.49326350041777967,4.0371158843239145,1.8401622772216797,3.493502378463745,4.784930229187012,5.223340034484863,5.749303460121155,2.4095972776412964,8.306721766789755,3.360696236292521,2.5574183066686,0.9510989586512246,8.993317043016884,12.728545364030882,10.860931203523883
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.363821268081665,0.8496175546047495,2.3285157680511475,0.05753930285573006,9.441434860229492,-0.08974910188691958,11.665299415588379,4.029531955718994,8.203641891479492,0.5988863181885301,12.321051597595215,1.7932231426239014,4.303046226501465,0.766238932631285,6.0575432777404785,1.1720134019851685,1.1318689584732056,0.5631432979663665,1.5859931707382202,0.22565719485282898,1.5694926977157593,0.1448560260227994,1.9018257856369019,0.21355028450489044,4.335550983746846,5.976704835891724,0.47216550458780177,1.2485858804235856,1.9844191074371338,3.8638198375701904,5.0672454833984375,5.283232688903809,6.336299339930217,2.3348026275634766,8.771622260411581,3.1817874113718667,2.4353229204813642,0.8469847838083902,30.952473953770912,12.803919705082855,21.878196829426884
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.2005982398986816,0.7724870672641673,2.055983304977417,0.10908443480730057,9.808823585510254,-0.2606113826206763,12.212568283081055,3.4571163654327393,8.201155662536621,0.6952861686438621,11.516003608703613,2.519243001937866,2.7163920402526855,0.8487614120480851,4.412761211395264,0.8072249889373779,1.239930272102356,0.22938419185907163,1.6417158842086792,0.04749780520796776,1.336793065071106,0.3152713370019785,1.6157842874526978,0.07806979864835739,4.083948810895284,5.575802763303121,0.43342979903274803,1.1697060658286016,1.4576541185379028,2.1999802589416504,4.121092796325684,3.523273468017578,6.4035258293151855,1.7643717924753826,8.594851732254028,2.5567537943522134,2.1913259029388428,0.7923820018768308,4.009214752160809,7.151695689881771,5.580455221021291
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2973592281341553,0.9043463137577492,2.1667981147766113,0.1308606117963791,9.726917266845703,-0.4128577005358588,11.85369873046875,6.028326511383057,8.859224319458008,0.7361501237317991,11.909921646118164,4.557007789611816,2.6879124641418457,0.8566505573125403,4.089648723602295,1.6599347591400146,1.5379502773284912,0.30584405019033256,2.019777536392212,0.2631877064704895,1.82123601436615,0.39710491681213617,1.9979077577590942,0.3938649892807007,4.321766595045726,5.672958751519521,0.46453971021144974,2.1721970612804093,1.5625842809677124,1.946481466293335,3.7603461742401123,3.1639437675476074,6.627833604812622,2.015699585278829,8.643472830454508,2.7024446725845337,2.015639225641886,0.6867450873057046,0.06128326179091259,8.847131219128116,4.454207240459514
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.4249639511108398,0.9163974825388399,2.5141489505767822,0.30374178290367126,7.4539408683776855,0.5988182534464785,9.985270500183105,13.427688598632812,8.282748222351074,0.5025442397565397,10.685790061950684,5.5908660888671875,3.4687469005584717,0.8493186815925176,5.70483922958374,0.9804614782333374,1.4466720819473267,0.5054794549016491,1.9754959344863892,0.5820116400718689,1.7416274547576904,0.5125164163574861,1.9950990676879883,0.592230498790741,3.9697832465171814,5.4767739574114485,0.6475124214322517,3.5795000145832696,2.2310194969177246,2.9979240894317627,5.717317581176758,4.986251354217529,5.720551013946533,2.2190154790878296,7.7284031709035235,3.2251447439193726,2.0078521569569903,1.006129264831543,1.9692678783652542,12.82195100861137,7.395609443488312
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.34269380569458,0.9401497156283459,2.3043155670166016,0.2584325671195984,6.98325777053833,0.6783230732776285,9.606695175170898,14.44084644317627,6.3651347160339355,0.8619952842796876,7.977120399475098,6.636025428771973,3.4520676136016846,0.7336731379094013,5.615683078765869,2.2121241092681885,1.3607566356658936,0.7361685718035208,1.790819525718689,0.500645101070404,1.6160633563995361,0.6233521207417767,1.8824337720870972,0.30148807168006897,3.51999564965566,4.8628445863723755,0.76227698394006,4.058260286847751,2.0637688636779785,2.892256021499634,5.338849067687988,4.827681541442871,4.897028764088948,2.1429625352223716,6.629377047220866,3.0963121255238852,1.732348283131918,0.9533495903015137,22.131423004152204,41.477896623480355,31.80465981381628
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3566738367080688,0.9418193474427244,2.4149770736694336,0.16283996403217316,6.121417999267578,0.667875035743964,9.267292022705078,3.088353395462036,6.98073148727417,0.7464347827465408,9.974953651428223,6.025816917419434,3.9507126808166504,0.80318748715178,6.275406360626221,2.605067253112793,1.372724175453186,0.7851653087874828,1.8138424158096313,0.24104158580303192,1.6617870330810547,0.469529283050731,1.9238845109939575,0.17452438175678253,3.5740078687667847,5.278392672538757,0.7356685408205372,2.0496072495977082,1.9960508346557617,3.6372592449188232,6.21981954574585,5.650999069213867,4.819607774416606,2.328407963116964,7.219074249267578,3.3377110958099365,2.399466474850972,1.0093031326929727,19.168673364358035,31.941205241895272,25.554939303126652
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4155969619750977,0.9165835525086841,2.6354501247406006,0.12787194550037384,7.31051778793335,0.5984837683368434,10.262468338012695,2.9920434951782227,6.995084285736084,0.8179429134219931,10.538186073303223,9.146557807922363,4.437501907348633,0.7696085763229632,6.73524284362793,2.9186158180236816,1.060353398323059,0.7629265325060007,1.765012502670288,0.16474756598472595,1.2392312288284302,0.6100286653049022,1.5567309856414795,0.13204796612262726,3.743047595024109,5.582181811332703,0.7459290014002312,2.5803140997886658,2.260444402694702,4.073366165161133,6.440104007720947,6.049205780029297,5.240399678548177,2.2456955115000405,7.812034845352173,3.3523287773132324,2.571635166803996,1.1066332658131919,6.4911452786738835,57.722078297861835,32.106611788267855
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3057873249053955,0.9101325420384915,2.1148147583007812,0.10194118320941925,7.557595252990723,0.030274842189944123,9.512739181518555,5.5701985359191895,7.873642921447754,0.8440966322157072,11.234130859375,8.57107925415039,3.9460787773132324,0.7290421097950452,5.274297714233398,2.8128669261932373,1.2157680988311768,0.5562528900360665,1.8063433170318604,0.2627837657928467,1.229430913925171,0.4548768174416565,1.4931740760803223,0.17368370294570923,3.854717214902242,5.23924998442332,0.5874459722861518,2.9154255613684654,1.6006191968917847,3.528632164001465,4.269306659698486,4.636448860168457,5.579008499781291,2.1304259300231934,7.620561599731445,2.857938369115194,2.0415530999501543,0.7275124390920005,3.173716281870311,16.996686303506767,10.085201292688538
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5519436597824097,0.9187285973163986,2.3665051460266113,0.12916982173919678,8.000678062438965,-0.29491504399187163,10.123955726623535,3.5785038471221924,10.425491333007812,0.6789552214124891,14.298357963562012,3.0435376167297363,4.260021686553955,0.7311628354117822,6.004729747772217,1.7036830186843872,1.7248642444610596,0.20729848074083707,2.2643537521362305,0.16497717797756195,1.5272246599197388,0.3129859649471746,1.862117886543274,0.19887103140354156,4.581703941027324,6.153336703777313,0.4257026759728016,1.4697904189427693,1.814655065536499,3.7846925258636475,4.904693603515625,5.315160751342773,6.659371018409729,2.504036863644918,8.929606278737387,3.3770671288172402,2.2702352603276577,0.8730302651723223,1.847291118742855,6.323265714232766,4.08527841648781
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4984116554260254,0.9321742714513607,2.7475712299346924,0.3631562292575836,8.283208847045898,-0.05471356106779755,9.952522277832031,3.717763900756836,8.856207847595215,0.6219463170931997,12.441915512084961,4.126272201538086,3.9199178218841553,0.3633471780736992,6.009945392608643,1.3813523054122925,1.8394070863723755,0.34016453051559686,2.4972779750823975,0.11535114049911499,1.6615312099456787,0.4039010986786112,2.0796761512756348,0.19461920857429504,4.343114078044891,5.95481808980306,0.434469972457445,1.6497524976730347,2.2747457027435303,2.98353910446167,4.5357255935668945,5.019649505615234,6.21260945002238,2.4736187060674033,8.380669673283895,3.528966506322225,2.1680602232615156,1.0553478002548218,0.07968115696936051,19.484890908396004,9.782286032682682
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3124418258666992,0.9503169154250221,2.3699069023132324,0.4684901833534241,5.341263771057129,0.7373628056322775,7.459113597869873,2.615034341812134,8.050048828125,-0.07514944383698663,10.670486450195312,2.8935928344726562,3.3054683208465576,0.39454580993587324,5.338187217712402,1.784816861152649,1.7136062383651733,0.4267624628746488,2.1635055541992188,0.5144692063331604,1.448307991027832,0.5502184710299639,1.7845356464385986,0.14950083196163177,3.5285228292147317,4.96428922812144,0.49734283684346653,1.4043173765142758,1.8042021989822388,2.5557358264923096,4.167117595672607,4.46539306640625,4.901251475016276,2.1557941834131875,6.833168983459473,3.0954094727834067,1.9319175084431963,0.9396152893702192,2.4267947780985804,60.81077763912446,31.61878620861152
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3142699003219604,0.9518636805488456,2.3480234146118164,0.2552805542945862,4.386200428009033,0.7615839026643217,6.645153999328613,2.6635916233062744,7.501849174499512,0.08818581615914414,10.150629997253418,1.0538631677627563,3.877699136734009,0.5055313253933784,5.985740661621094,0.8172199130058289,1.6215838193893433,0.48496890437061146,2.0370144844055176,0.2229842096567154,1.43263578414917,0.5350334358611304,1.7255988121032715,0.10853362828493118,3.3557063738505044,4.815360228220622,0.5545278441662388,0.853578849385182,1.9117084741592407,3.354806423187256,4.181046485900879,5.278753280639648,4.4007731676101685,2.310639580090841,6.381269137064616,3.2494513193766275,1.9804959694544477,0.9388117392857867,10.424490449348491,31.025555769648477,20.725023109498483
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.2522720098495483,0.8617581596368374,2.037867784500122,0.19000467658042908,4.044406890869141,0.7739686315234173,7.15102481842041,2.3025379180908203,6.214001178741455,0.3760066975974419,9.23734188079834,3.8663527965545654,4.610116481781006,0.31526892686207453,6.310509204864502,1.242795705795288,1.2864782810211182,0.651856745473701,1.6094777584075928,0.1204797625541687,1.4270075559616089,0.23299689661982503,1.5400917530059814,0.07256846874952316,3.139047066370646,4.647718866666158,0.5353093429522161,1.2991232213874657,1.8215343952178955,4.056329250335693,5.120201587677002,5.6138081550598145,3.836893359820048,2.441200772921244,6.142078161239624,3.153359572092692,2.305184801419576,0.7121587991714478,4.954015825261332,11.378871216682928,8.16644352097213
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6745274066925049,0.9689947627381372,1.214324951171875,0.17943933606147766,4.735187530517578,0.7214963054089093,7.097478866577148,1.3012226819992065,6.463423252105713,0.4969154130614014,9.425680160522461,7.437069892883301,3.643624782562256,0.475693880322358,5.196072101593018,3.043515920639038,0.9465308785438538,0.5933351000707674,1.24442720413208,0.2715626358985901,1.1971758604049683,0.5460458964394689,1.3264782428741455,0.2820936441421509,2.9434116184711456,4.250743587811788,0.6337468930068403,2.085817351937294,1.4459766149520874,3.4396438598632812,4.425276279449463,4.826259613037109,3.957712729771932,1.9291105071703594,5.912494659423828,2.5889925161997476,1.954781929651896,0.6598820090293882,17.445906326134644,61.7217576842511,39.583832005192875
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8604868054389954,0.9519155924799377,1.4734166860580444,0.12399862706661224,5.505784511566162,0.5737974936309984,7.821957111358643,1.3065284490585327,8.672821998596191,0.5413288948271978,11.984484672546387,1.4182056188583374,3.6662025451660156,0.5226086022873313,5.313239574432373,0.9583252668380737,1.1985894441604614,0.5839918291121171,1.5802745819091797,0.3773336708545685,1.601755976676941,0.18314593596163678,1.7527177333831787,0.5052552223205566,3.584273546934128,4.9876817266146345,0.5594647247165364,0.7816078091661135,1.3428306579589844,3.4912657737731934,4.575202941894531,4.908663749694824,5.01303110520045,2.155515988667806,7.093286156654358,2.8820772965749106,2.080255051453908,0.7265613079071045,29.550164420201313,46.824347768921264,38.18725609456129
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0143872499465942,0.9443108398326521,1.351859450340271,0.2768900990486145,5.9969072341918945,0.09089963037958132,8.316423416137695,4.7709221839904785,10.279603958129883,0.38113183783281546,13.179640769958496,4.946361541748047,2.552830696105957,0.6523137773041375,4.159362316131592,0.2363254725933075,1.4337538480758667,0.5312469226294909,1.8365871906280518,0.21347807347774506,2.0922858715057373,0.05412041597628546,2.3292882442474365,0.2921172082424164,3.8949614763259888,5.195526897907257,0.44233723732582714,1.7893490965167682,1.906472086906433,2.377962350845337,4.424978733062744,3.668487071990967,5.7636328140894575,2.0262901385625205,7.615974545478821,2.7750792503356934,1.8523417313893633,0.7487891117731729,14.412956420500059,9.747187281522816,12.080071851011438
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7472020983695984,0.9687236066355693,1.2414029836654663,0.16636675596237183,6.524667739868164,0.055050615553474,7.990346908569336,5.3431715965271,9.458258628845215,0.47609736988893026,11.459219932556152,5.327259540557861,0.8886479735374451,0.9383658566204431,2.1104185581207275,0.18290795385837555,1.7712624073028564,0.27150249724494074,2.11671781539917,0.363732248544693,2.0133883953094482,0.2512627202490536,2.2180774211883545,0.4388220012187958,3.5672378738721213,4.522697269916534,0.49350044436540186,1.9703766827781994,0.8533998131752014,0.6398864984512329,2.3898870944976807,1.6208510398864746,5.576709489027659,1.5577662587165833,6.896989941596985,2.148404598236084,1.3202804525693255,0.5906383395195007,2.9508230527984662,11.138304164290249,7.044563608544357
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1247107982635498,0.951690104498973,1.7923660278320312,0.5079744458198547,7.982269287109375,0.39671630002740815,9.774101257324219,7.093461990356445,9.37923812866211,0.31648380305911306,11.086524963378906,6.310271739959717,1.1340795755386353,0.9108231316242602,2.169138193130493,0.11383800953626633,1.707818627357483,0.45369987127419253,2.1233081817626953,0.33387690782546997,2.340935230255127,0.049839741601766366,2.627533435821533,0.371474951505661,3.9448419411977134,4.928828676541646,0.5132088253476189,2.455149674167236,0.8484933972358704,0.9843848943710327,2.272993803024292,1.8443485498428345,6.162072738011678,1.7276111443837483,7.550997416178386,2.3066599369049072,1.388924678166708,0.5790487925211589,2.7627500557837905,30.115988147096914,16.439369101440352
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0337406396865845,0.969818604524714,1.7451179027557373,0.9580415487289429,9.127654075622559,0.1719746735369572,10.6422758102417,5.566685199737549,7.683462142944336,0.3958423885947575,8.522634506225586,5.119217872619629,1.3901442289352417,0.7684288956994341,2.291168212890625,0.2334887534379959,1.8658027648925781,0.3443459790279908,2.2227249145507812,0.3617425858974457,2.2373499870300293,0.16267106482110136,2.5158538818359375,0.3456861674785614,3.8896923065185547,4.656629204750061,0.46884693436749253,2.097477021316687,0.9409472346305847,1.1821397542953491,2.1121623516082764,1.9666242599487305,5.948285619417827,1.831098993619283,6.970009406407674,2.3432490030924478,1.0217237869898472,0.5121500094731648,2.575120927656072,10.29981539245971,6.437468160057891
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1773680448532104,0.9550266888374336,2.6712262630462646,0.6949631571769714,8.6056547164917,0.696552445834063,11.11573600769043,2.2082860469818115,4.313254356384277,0.3517115312566279,5.743885040283203,1.1296560764312744,2.8614673614501953,0.5612722015610728,4.45052433013916,0.8710273504257202,1.6275376081466675,0.35602992979270354,2.1752817630767822,0.20809181034564972,1.715223789215088,0.38173045152382634,2.1200881004333496,0.15955416858196259,3.3834176460901895,4.712790250778198,0.5503872081342879,0.878596434990565,1.3281259536743164,2.5703811645507812,4.685247421264648,4.099789619445801,4.698759039243062,2.068076252937317,6.510282437006633,2.915298064549764,1.8115233977635707,0.8472218116124473,7.873150914014488,9.026738554615301,8.449944734314894
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.15315842628479,0.9593744258070448,2.7200875282287598,0.1755819171667099,8.024321556091309,0.7743837546198753,10.548643112182617,7.743564128875732,2.559988260269165,0.7096587391111616,3.819953203201294,1.1416876316070557,2.8372795581817627,0.6284908399018749,4.450588226318359,1.9450238943099976,1.2443281412124634,0.6629529802458798,1.7697316408157349,0.12865637242794037,1.7138690948486328,0.46285195837992293,2.1155893802642822,0.40438249707221985,2.9221575061480203,4.237432181835175,0.6996187830109598,1.9231494069099426,1.420519471168518,2.556047201156616,4.870718955993652,4.051507949829102,3.912489414215088,1.9318255980809529,5.696227947870891,2.778636415799459,1.7837385336558027,0.8468108177185061,85.14531970837227,82.21636224542618,83.68084097689922
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8115247488021851,0.9663055485663518,2.394976854324341,0.10277606546878815,5.216937065124512,0.7496651123161036,7.691891193389893,3.826976776123047,1.8690637350082397,0.8177633119869302,2.9320876598358154,0.3677728772163391,2.7252511978149414,0.7220299704036064,4.350055694580078,1.0006630420684814,1.0823694467544556,0.5607989078953881,1.5250205993652344,0.0784522294998169,0.830233633518219,0.833907724712746,1.2994412183761597,0.18294115364551544,2.0892299711704254,3.3655788699785867,0.775078429313521,0.9265970240036646,1.3149791955947876,2.394925117492676,4.776087284088135,3.917613983154297,2.6325085163116455,1.5459514260292053,4.339651902516683,2.3915058374404907,1.7071433862050371,0.8455544114112854,19.819115851944918,90.57200075346648,55.1955583027057
