kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0874309539794922,0.9252785204074909,2.887648820877075,0.4054896831512451,9.737713813781738,0.21289312293760443,11.906712532043457,11.553250312805176,6.823343276977539,0.7201166153882228,10.12580394744873,9.358366012573242,5.117393970489502,0.4714212347809409,6.664243698120117,3.68460750579834,1.0433223247528076,0.6455151479350075,1.6064956188201904,0.21579448878765106,1.4590871334075928,-0.06461731940857103,1.8113493919372559,0.2643454074859619,4.211381912231445,5.833709001541138,0.48510122034011594,4.246975568433602,1.9685547351837158,3.7500035762786865,4.784930229187012,5.223340034484863,5.882829348246257,2.5399344762166343,8.306721766789755,3.360696236292521,2.423892418543498,0.8207617600758867,8.128442864762075,9.44902600707999,8.788734435921032
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.1624939441680908,0.8928948125361218,2.3285157680511475,0.09006436169147491,9.875585556030273,-0.07928093886878296,11.665299415588379,3.8836352825164795,8.754073143005371,0.5862836471858724,12.321051597595215,2.1331422328948975,4.64457368850708,0.7480682849622471,6.0575432777404785,1.233216643333435,1.121382474899292,0.5721978812302825,1.5859931707382202,0.23228441178798676,1.6537710428237915,0.0701684013720649,1.9018257856369019,0.2163373976945877,4.535313308238983,5.976704835891724,0.4650553480696343,1.2981133883198102,2.1067543029785156,4.06596040725708,5.0672454833984375,5.283232688903809,6.597384214401245,2.473242402076721,8.771622260411581,3.1817874113718667,2.174238046010336,0.7085450092951455,30.780609966184194,11.164475147160424,20.97254255667231
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0142844915390015,0.8303564110641036,2.055983304977417,0.12326069921255112,10.2821044921875,-0.30252485438042553,12.212568283081055,3.252613067626953,8.502641677856445,0.6669824200324717,11.516003608703613,2.5757932662963867,2.845290184020996,0.8421538571453074,4.412761211395264,0.906947672367096,1.2452583312988281,0.24116499037318415,1.6417158842086792,0.05148502066731453,1.373990535736084,0.28979096332856813,1.6157842874526978,0.07940550893545151,4.210594952106476,5.575802763303121,0.4279872979272015,1.164917539184292,1.5525730848312378,2.280595541000366,4.121092796325684,3.523273468017578,6.599676887194316,1.821513017018636,8.594851732254028,2.5567537943522134,1.9951748450597124,0.7352407773335774,4.170118998652995,5.899020591986848,5.034569795319921
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2324965000152588,0.9165577689169043,2.1667981147766113,0.1382267326116562,10.027229309082031,-0.4126703909180852,11.85369873046875,5.944561004638672,9.153986930847168,0.7136548212474365,11.909921646118164,4.178743362426758,2.749039649963379,0.85403907835393,4.089648723602295,1.7858808040618896,1.538623332977295,0.2891855342190857,2.019777536392212,0.26253262162208557,1.8391354084014893,0.4020252893617556,1.9979077577590942,0.40199390053749084,4.4234185218811035,5.672958751519521,0.4604653501968378,2.1186564043164253,1.582533359527588,2.0001156330108643,3.7603461742401123,3.1639437675476074,6.804570913314819,2.0422661304473877,8.643472830454508,2.7024446725845337,1.8389019171396885,0.660178542137146,0.20635111395940686,7.633794771886249,3.920072942922828
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.2832447290420532,0.9345030324485893,2.5141489505767822,0.19572186470031738,7.580667495727539,0.5998936827527672,9.985270500183105,13.300402641296387,8.504839897155762,0.4759943250729445,10.685790061950684,5.219974517822266,4.060422897338867,0.8185358766392219,5.70483922958374,1.1378623247146606,1.4528071880340576,0.49989080388496826,1.9754959344863892,0.5852501392364502,1.82538640499115,0.5109321122029467,1.9950990676879883,0.6167107224464417,4.117894768714905,5.4767739574114485,0.6399583055002397,3.5093203683694205,2.1141104698181152,3.5971014499664307,5.717317581176758,4.986251354217529,5.789584040641785,2.446205496788025,7.7284031709035235,3.2251447439193726,1.9388191302617388,0.7789392471313477,2.051517232177095,11.095921733555558,6.573719482866327
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.173962116241455,0.9569488967897661,2.3043155670166016,0.19699279963970184,7.121578216552734,0.6724937349015186,9.606695175170898,13.420356750488281,6.484612464904785,0.859636933428875,7.977120399475098,6.421204090118408,4.093992710113525,0.7028567525448504,5.615683078765869,3.3275322914123535,1.3639568090438843,0.7290214659107142,1.790819525718689,0.4803820848464966,1.7250773906707764,0.6076551493340083,1.8824337720870972,0.3828720450401306,3.6605299512545266,4.8628445863723755,0.7547688221516221,4.038223343590896,1.90363609790802,3.547372817993164,5.338849067687988,4.827681541442871,4.926717599232991,2.394342303276062,6.629377047220866,3.0963121255238852,1.702659447987875,0.7019698222478232,22.573808100807227,24.761657949849727,23.667733025328477
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.2889658212661743,0.9515107889241733,2.4149770736694336,0.39877307415008545,6.3227667808532715,0.6600041455345327,9.267292022705078,2.476793050765991,7.074213981628418,0.745909992273612,9.974953651428223,5.684910774230957,4.473011016845703,0.7873360554361468,6.275406360626221,3.1618666648864746,1.307833194732666,0.8012188591224596,1.8138424158096313,0.19829997420310974,1.7667268514633179,0.46143129634190727,1.9238845109939575,0.2305251508951187,3.7055862744649253,5.278392672538757,0.7345685229388054,2.025194781521956,1.9707168340682983,4.200240612030029,6.21981954574585,5.650999069213867,4.895315527915955,2.5158570210138955,7.219074249267578,3.3377110958099365,2.3237587213516235,0.821854074796041,19.61047788049324,22.820990557441085,21.215734218967164
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2948739528656006,0.9360794838093692,2.6354501247406006,0.22635065019130707,7.1900315284729,0.6202065540049715,10.262468338012695,3.4967548847198486,6.9827351570129395,0.808106899755979,10.538186073303223,8.96958065032959,4.9429192543029785,0.7673418713191713,6.73524284362793,3.8572494983673096,1.0666241645812988,0.7627454644582177,1.765012502670288,0.1612400859594345,1.3164714574813843,0.5907919172923082,1.5567309856414795,0.13571608066558838,3.798942585786184,5.582181811332703,0.7475453651066695,2.8078153083721795,2.238417625427246,4.584329128265381,6.440104007720947,6.049205780029297,5.1558802127838135,2.4420049587885537,7.812034845352173,3.3523287773132324,2.6561546325683594,0.9103238185246787,6.42128312091155,40.50879467491559,23.465038897913573
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2061469554901123,0.9217341607853208,2.1148147583007812,0.08157899975776672,7.570582389831543,0.02712945997428002,9.512739181518555,5.58909797668457,7.676528453826904,0.8370965633241086,11.234130859375,7.678015232086182,3.994858503341675,0.7310212598693056,5.274297714233398,2.8394100666046143,1.1730581521987915,0.5844452213376565,1.8063433170318604,0.2607090175151825,1.2549200057983398,0.44810706361870845,1.4931740760803223,0.19278956949710846,3.8126824100812278,5.23924998442332,0.5915889548182299,2.773600143690904,1.6999305486679077,3.5536105632781982,4.269306659698486,4.636448860168457,5.4844192663828535,2.140945553779602,7.620561599731445,2.857938369115194,2.136142333348592,0.7169928153355918,3.440925187215473,18.819484903315068,11.13020504526527
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.3776636123657227,0.9365664040347906,2.3665051460266113,0.11522717028856277,8.184438705444336,-0.2968904830644082,10.123955726623535,3.502321243286133,10.339942932128906,0.6670482813446921,14.298357963562012,3.010782241821289,4.587108612060547,0.7218137919603821,6.004729747772217,1.9643586874008179,1.7168855667114258,0.21593391018865585,2.2643537521362305,0.16429458558559418,1.5320950746536255,0.31774739683688,1.862117886543274,0.21426287293434143,4.6230224172274275,6.153336703777313,0.42703655021683207,1.4952078002194564,1.8817282915115356,4.0822272300720215,4.904693603515625,5.315160751342773,6.634015083312988,2.612029751141866,8.929606278737387,3.3770671288172402,2.2955911954243984,0.765037377675374,1.812223240057867,5.379106831980266,3.5956650360190667
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.376507043838501,0.9460063375333037,2.7475712299346924,0.26245415210723877,8.471742630004883,-0.06461874519329594,9.952522277832031,4.009764671325684,8.991837501525879,0.6103514744067503,12.441915512084961,4.101085662841797,4.466464042663574,0.35088838642744696,6.009945392608643,1.8734439611434937,1.8651636838912964,0.3575709353112156,2.4972779750823975,0.11884207278490067,1.6991806030273438,0.38789430019965837,2.0796761512756348,0.22137320041656494,4.47848258415858,5.95481808980306,0.43134878144751315,1.764493953436613,2.1959197521209717,3.478987455368042,4.5357255935668945,5.019649505615234,6.280029058456421,2.6769361098607383,8.380669673283895,3.528966506322225,2.1006406148274746,0.8520303964614868,0.2840530795594003,14.650739239255461,7.467396159407431
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.1439900398254395,0.9629236824326497,2.3699069023132324,0.18748126924037933,5.649451732635498,0.7151743788805909,7.459113597869873,2.654981851577759,7.709360122680664,-0.07932991143319995,10.670486450195312,2.672006607055664,3.8028922080993652,0.3612234098619422,5.338187217712402,2.636892795562744,1.6989495754241943,0.44545707835961623,2.1635055541992188,0.4892333447933197,1.3897829055786133,0.565844110902167,1.7845356464385986,0.15897786617279053,3.565737764040629,4.96428922812144,0.4952154581672943,1.4665956224004428,1.7879197597503662,2.986318588256836,4.167117595672607,4.46539306640625,4.834267298380534,2.297208229700724,6.833168983459473,3.0954094727834067,1.9989016850789385,0.7982012430826826,2.1469180957765475,43.32105765176287,22.73398787376971
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2307952642440796,0.9598380145130923,2.3480234146118164,0.18350784480571747,4.680403232574463,0.7594884436986833,6.645153999328613,2.801331043243408,7.680910587310791,0.07159024382543033,10.150629997253418,1.2873724699020386,4.732012748718262,0.4605763908629048,5.985740661621094,1.2226941585540771,1.7146869897842407,0.4630815504815432,2.0370144844055176,0.22991560399532318,1.5003010034561157,0.4856015721911031,1.7255988121032715,0.13237927854061127,3.5898516376813254,4.815360228220622,0.5333627025954595,0.9762000665068626,1.8199055194854736,4.129571914672852,4.181046485900879,5.278753280639648,4.530703028043111,2.6490002473195395,6.381269137064616,3.2494513193766275,1.8505661090215053,0.6004510720570879,9.561889850125327,13.87112108942825,11.716505469776788
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.110611081123352,0.8974303111878,2.037867784500122,0.14709806442260742,4.0510172843933105,0.8112825098911336,7.15102481842041,2.591620922088623,6.281663417816162,0.37464390829157845,9.23734188079834,4.013650894165039,4.807873249053955,0.3289995547230418,6.310509204864502,1.4130818843841553,1.238730549812317,0.6644743179416693,1.6094777584075928,0.12563075125217438,1.3611947298049927,0.2803768730175495,1.5400917530059814,0.06958658993244171,3.141848385334015,4.647718866666158,0.559534579175462,1.3934448510408401,1.829268217086792,4.237205505371094,5.120201587677002,5.6138081550598145,3.814430594444275,2.469266176223755,6.142078161239624,3.153359572092692,2.327647566795349,0.684093395868937,5.153932693896367,10.589577721934074,7.87175520791522
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7058113813400269,0.96825985622313,1.214324951171875,0.17594364285469055,4.731761455535889,0.7741012601161876,7.097478866577148,1.9466869831085205,6.634550094604492,0.5022828162464258,9.425680160522461,7.508528709411621,3.920745372772217,0.467264167982801,5.196072101593018,3.5178840160369873,0.9652099013328552,0.5599928724972242,1.24442720413208,0.2674044370651245,1.2345783710479736,0.5225797306910094,1.3264782428741455,0.2936432361602783,3.032109429438909,4.250743587811788,0.6324134506261296,2.2850151707728705,1.4154797792434692,3.7142488956451416,4.425276279449463,4.826259613037109,4.024040977160136,2.040177881717682,5.912494659423828,2.5889925161997476,1.888453682263692,0.5488146344820657,17.640185000597207,54.27135756955603,35.95577128507662
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9835490584373474,0.9398705507102468,1.4734166860580444,0.10836239159107208,5.4950361251831055,0.6229963434119059,7.821957111358643,1.2104430198669434,8.746328353881836,0.547908802706728,11.984484672546387,1.2310192584991455,3.928605556488037,0.5049588473411718,5.313239574432373,1.090193271636963,1.1891480684280396,0.591710183006263,1.5802745819091797,0.37663960456848145,1.6282910108566284,0.17608399427291807,1.7527177333831787,0.5105202794075012,3.661826362212499,4.9876817266146345,0.5639214535748723,0.7545296375950178,1.3131080865859985,3.7288296222686768,4.575202941894531,4.908663749694824,5.07497117916743,2.2486815452575684,7.093286156654358,2.8820772965749106,2.018314977486928,0.6333957513173423,29.457602972940375,44.32862057187071,36.89311177240554
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.9857869148254395,0.9489147381540469,1.351859450340271,0.23301418125629425,5.981264114379883,0.15821723446039465,8.316423416137695,4.836677551269531,10.328449249267578,0.4171087214889753,13.179640769958496,4.317084789276123,2.411536455154419,0.6715024775278219,4.159362316131592,0.17021454870700836,1.453570008277893,0.5151068082045565,1.8365871906280518,0.21199209988117218,2.0516791343688965,0.06315767093582886,2.3292882442474365,0.3224145472049713,3.8687143127123513,5.195526897907257,0.46233460846193736,1.6818996195991833,1.9950588941574097,2.172276020050049,4.424978733062744,3.668487071990967,5.765166759490967,1.972261865933736,7.615974545478821,2.7750792503356934,1.850807785987854,0.8028173844019573,14.240311388765303,9.801965292460743,12.021138340613023
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.8042589426040649,0.9541116341723187,1.2414029836654663,0.21031436324119568,6.2810163497924805,0.1702166649958374,7.990346908569336,5.608272552490234,9.305821418762207,0.492073184691423,11.459219932556152,4.777140140533447,0.7858454585075378,0.9505477565878552,2.1104185581207275,0.15090085566043854,1.737259864807129,0.300077817996298,2.11671781539917,0.36626189947128296,1.9764760732650757,0.2896014844695324,2.2180774211883545,0.46914833784103394,3.4817796846230826,4.522697269916534,0.5261047571522107,1.9303396915396054,1.0141057968139648,0.5923137068748474,2.3898870944976807,1.6208510398864746,5.463698903719584,1.4998604655265808,6.896989941596985,2.148404598236084,1.4332910378774004,0.6485441327095032,2.7930905794385197,11.903642767646605,7.348366673542563
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.130456805229187,0.9449057959380264,1.7923660278320312,0.42773813009262085,7.698395729064941,0.5138143658390809,9.774101257324219,7.0664520263671875,9.138062477111816,0.32568003442459165,11.086524963378906,6.0798139572143555,1.0362417697906494,0.9259391096616164,2.169138193130493,0.11367261409759521,1.6675574779510498,0.4928234810422565,2.1233081817626953,0.30640581250190735,2.269916534423828,0.1002390843259084,2.627533435821533,0.36562004685401917,3.8234384655952454,4.928828676541646,0.5505669785385799,2.3932837645212808,0.7923117280006409,0.925262987613678,2.272993803024292,1.8443485498428345,5.988971670468648,1.6579052607218425,7.550997416178386,2.3066599369049072,1.5620257457097377,0.6487546761830647,2.9621260635261284,32.50372571295091,17.73292588823852
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.00948965549469,0.9754042994860959,1.7451179027557373,0.9040268063545227,8.867171287536621,0.26843260546509673,10.6422758102417,5.448139667510986,7.462704658508301,0.4047857430919059,8.522634506225586,4.7761712074279785,1.2864820957183838,0.7955693511579286,2.291168212890625,0.19618621468544006,1.8014377355575562,0.4019062224231924,2.2227249145507812,0.3397049307823181,2.18532657623291,0.19155218209439376,2.5158538818359375,0.35098421573638916,3.7687686681747437,4.656629204750061,0.5062750672864357,2.002535507082939,0.8888049125671387,1.1280158758163452,2.1121623516082764,1.9666242599487305,5.779788533846538,1.75774880250295,6.970009406407674,2.3432490030924478,1.1902208725611363,0.5855002005894978,2.709859653181215,11.519251282168028,7.114555467674622
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1776612997055054,0.9556522477777282,2.6712262630462646,0.7179743051528931,8.583946228027344,0.6721727442628815,11.11573600769043,2.600144386291504,4.315036296844482,0.33614124196056766,5.743885040283203,1.1317049264907837,3.002366065979004,0.5578763969105351,4.45052433013916,0.9104360938072205,1.649645209312439,0.35967742621499377,2.1752817630767822,0.2071918398141861,1.7151623964309692,0.3709005017430619,2.1200881004333496,0.17019958794116974,3.4073029160499573,4.712790250778198,0.5420700931449614,0.9562751899162928,1.3516523838043213,2.7365667819976807,4.685247421264648,4.099789619445801,4.692214608192444,2.1223912239074707,6.510282437006633,2.915298064549764,1.818067828814189,0.7929068406422934,8.367265964178442,9.154423593034533,8.760844778606486
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1345622539520264,0.9593865000631541,2.7200875282287598,0.17009566724300385,7.884182453155518,0.7650517400797678,10.548643112182617,8.573715209960938,2.689208745956421,0.7000627281521385,3.819953203201294,1.1689647436141968,2.9765610694885254,0.6252457292827274,4.450588226318359,2.195443868637085,1.2202415466308594,0.674921430666925,1.7697316408157349,0.16246452927589417,1.6782467365264893,0.46043130087268197,2.1155893802642822,0.40986940264701843,2.9305004676183066,4.237432181835175,0.6975165715195657,2.113425570229689,1.3521292209625244,2.7132508754730225,4.870718955993652,4.051507949829102,3.9026511510213218,1.9583497842152913,5.696227947870891,2.778636415799459,1.7935767968495688,0.8202866315841677,85.27190681790249,70.10792176853471,77.6899142932186
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8174054622650146,0.9663254272305167,2.394976854324341,0.09949517250061035,5.300145626068115,0.7690304205840753,7.691891193389893,4.065758228302002,2.218332290649414,0.7586385891642652,2.9320876598358154,0.45560604333877563,3.0148391723632812,0.7137937330184864,4.350055694580078,1.1200085878372192,1.179535984992981,0.5034319290182822,1.5250205993652344,0.08297616988420486,0.8878297805786133,0.8162366467100629,1.2994412183761597,0.1951644867658615,2.23634805281957,3.3655788699785867,0.7545761242876149,1.0031681147714455,1.3866652250289917,2.68585205078125,4.776087284088135,3.917613983154297,2.778627792994181,1.6940683126449585,4.339651902516683,2.3915058374404907,1.5610241095225015,0.6974375247955322,19.448943801089687,77.64396031562336,48.54645205835652
