kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1719063520431519,0.9154758089166503,2.887648820877075,0.5617731809616089,9.619617462158203,0.18505312045803504,11.906712532043457,11.54423713684082,6.9059977531433105,0.7119015056089067,10.12580394744873,9.04845142364502,4.876845836639404,0.48645200639324776,6.664243698120117,3.115215301513672,1.0344818830490112,0.6472967656300128,1.6064956188201904,0.20914188027381897,1.4108502864837646,-0.015064106575933371,1.8113493919372559,0.2629176378250122,4.169949928919475,5.833709001541138,0.4885191834051532,4.123622760176659,1.640925645828247,3.5277957916259766,4.784930229187012,5.223340034484863,5.899173855781555,2.4407260020573935,8.306721766789755,3.360696236292521,2.4075479110081996,0.9199702342351275,9.154179586968795,13.501978304545284,11.328078945757039
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.375238060951233,0.8594038927537938,2.3285157680511475,0.08283201605081558,9.513443946838379,-0.09207252290981756,11.665299415588379,3.909724235534668,8.431221008300781,0.5917587752428687,12.321051597595215,1.7575706243515015,4.347933769226074,0.7622490281576418,6.0575432777404785,1.1679972410202026,1.1372852325439453,0.5611161791751446,1.5859931707382202,0.23618191480636597,1.564726710319519,0.13416567053317327,1.9018257856369019,0.21268488466739655,4.394974788029988,5.976704835891724,0.46943683715880075,1.2278318194051583,1.8724557161331177,3.874758720397949,5.0672454833984375,5.283232688903809,6.439967672030131,2.349981904029846,8.771622260411581,3.1817874113718667,2.3316545883814497,0.8318055073420205,31.0999284830809,13.05102003710494,22.07547426009292
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1958746910095215,0.7765742361303423,2.055983304977417,0.13175556063652039,9.844797134399414,-0.2665881060232168,12.212568283081055,3.38972544670105,8.268209457397461,0.6888002725996867,11.516003608703613,2.48703932762146,2.679490804672241,0.8532574617289298,4.412761211395264,0.7753683924674988,1.263993263244629,0.213089368572313,1.6417158842086792,0.05051453039050102,1.3305484056472778,0.32653183344914655,1.6157842874526978,0.08036349713802338,4.097152292728424,5.575802763303121,0.431944177742867,1.1524611258258421,1.4670209884643555,2.179482936859131,4.121092796325684,3.523273468017578,6.436293760935466,1.7580108245213826,8.594851732254028,2.5567537943522134,2.1585579713185625,0.7987429698308308,3.981730553482035,7.363527161220702,5.672628857351368
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2827343940734863,0.906287107924804,2.1667981147766113,0.12942960858345032,9.7733793258667,-0.42855371647554696,11.85369873046875,6.011362552642822,9.049540519714355,0.7240524526829644,11.909921646118164,4.509597301483154,2.666210174560547,0.8601142929559711,4.089648723602295,1.6418545246124268,1.5550490617752075,0.2850167560998589,2.019777536392212,0.26553454995155334,1.7869150638580322,0.40052527174532787,1.9979077577590942,0.3909012973308563,4.352304756641388,5.672958751519521,0.4579070274888966,2.1581133057673774,1.4818823337554932,1.9465652704238892,3.7603461742401123,3.1639437675476074,6.701884746551514,2.002724766731262,8.643472830454508,2.7024446725845337,1.9415880839029942,0.6997199058532715,0.08689921453810279,8.982266306989054,4.534582760763579
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3437427282333374,0.9236747172180476,2.5141489505767822,0.2706073522567749,7.552709579467773,0.5887031596369272,9.985270500183105,13.435562133789062,8.453939437866211,0.4796709381731849,10.685790061950684,5.97797155380249,3.502908706665039,0.847168275164856,5.70483922958374,0.9855222702026367,1.4788296222686768,0.47438884544756393,1.9754959344863892,0.5843262076377869,1.6933175325393677,0.5088038883703585,1.9950990676879883,0.562822699546814,4.004241267840068,5.4767739574114485,0.637068304001823,3.636135369539261,2.0908584594726562,3.021479845046997,5.717317581176758,4.986251354217529,5.783463915189107,2.225018620491028,7.7284031709035235,3.2251447439193726,1.9449392557144165,1.0001261234283447,1.9979505105212543,12.874130018723616,7.436040264622435
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.288994312286377,0.9453952584982748,2.3043155670166016,0.23616687953472137,6.938558578491211,0.6928138419156552,9.606695175170898,14.15886116027832,6.412561893463135,0.8550468191275988,7.977120399475098,6.870449066162109,3.4175500869750977,0.7390631458746659,5.615683078765869,2.1716437339782715,1.3599815368652344,0.7346485094676339,1.790819525718689,0.5036980509757996,1.5750057697296143,0.6237058869988059,1.8824337720870972,0.259856253862381,3.498775362968445,4.8628445863723755,0.7651122436471057,4.033445857465267,1.9471073150634766,2.854926347732544,5.338849067687988,4.827681541442871,4.880038261413574,2.1175124645233154,6.629377047220866,3.0963121255238852,1.749338785807292,0.9787996610005698,22.511682171932325,44.86832323928414,33.69000270560823
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3348174095153809,0.9448837259617635,2.4149770736694336,0.23832295835018158,6.103239059448242,0.6747100554020539,9.267292022705078,2.833017110824585,7.125272274017334,0.7365659729935621,9.974953651428223,5.859041213989258,3.9643263816833496,0.8041114020470713,6.275406360626221,2.5918197631835938,1.3659493923187256,0.7844979795175152,1.8138424158096313,0.22527435421943665,1.654335618019104,0.4779970658695809,1.9238845109939575,0.17122580111026764,3.5913233558336892,5.278392672538757,0.7371277002985911,1.9864502002795537,1.8761489391326904,3.6621060371398926,6.21981954574585,5.650999069213867,4.854442914326985,2.328203797340393,7.219074249267578,3.3377110958099365,2.3646313349405927,1.0095072984695435,19.55917166634511,34.15264339727144,26.855907531808278
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4376074075698853,0.9189666391612619,2.6354501247406006,0.11708234250545502,7.2465338706970215,0.606679418468698,10.262468338012695,2.833613157272339,7.338297367095947,0.8059196570860607,10.538186073303223,9.442610740661621,4.553228378295898,0.7716735801241883,6.73524284362793,3.328016757965088,1.0865256786346436,0.7553284436300949,1.765012502670288,0.17836551368236542,1.2713446617126465,0.6197683132226735,1.5567309856414795,0.14189942181110382,3.8222562273343406,5.582181811332703,0.7463893419488296,2.6735979889829955,2.1331374645233154,4.195039749145508,6.440104007720947,6.049205780029297,5.340812881787618,2.303699572881063,7.812034845352173,3.3523287773132324,2.471221963564555,1.0486292044321694,6.569311965821957,52.67276789779628,29.62103993180912
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3224272727966309,0.9034361619735675,2.1148147583007812,0.16283577680587769,7.564460277557373,0.025068947416402115,9.512739181518555,5.696808815002441,8.127188682556152,0.836811576735497,11.234130859375,8.634111404418945,3.946049928665161,0.7319589160261497,5.274297714233398,2.8308184146881104,1.2439159154891968,0.5450051695149821,1.8063433170318604,0.2657197415828705,1.224220871925354,0.46138850027260364,1.4931740760803223,0.178108811378479,3.9047104914983115,5.23924998442332,0.5839448786565337,2.961400493979454,1.596888780593872,3.534419059753418,4.269306659698486,4.636448860168457,5.671358744303386,2.1380622386932373,7.620561599731445,2.857938369115194,1.9492028554280596,0.7198761304219565,3.113978133772112,17.162394501333353,10.138186317552732
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5549596548080444,0.916898227333811,2.3665051460266113,0.13140840828418732,7.939629554748535,-0.3006936629810577,10.123955726623535,3.7183303833007812,10.5392484664917,0.6733447851753577,14.298357963562012,3.075648546218872,4.243628025054932,0.7394029737194825,6.004729747772217,1.7313179969787598,1.7281361818313599,0.21150402480382766,2.2643537521362305,0.17056941986083984,1.5019264221191406,0.319024296362968,1.862117886543274,0.19558729231357574,4.584588050842285,6.153336703777313,0.4265801074023982,1.5038103411595027,1.8033018112182617,3.7848422527313232,4.904693603515625,5.315160751342773,6.677945892016093,2.4912302096684775,8.929606278737387,3.3770671288172402,2.2516603867212934,0.8858369191487627,1.6879952861606542,6.756927557766241,4.222461421963448
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4840099811553955,0.9321831037387227,2.7475712299346924,0.4356645941734314,8.15917682647705,-0.044341455517512986,9.952522277832031,3.7964510917663574,8.818992614746094,0.6262246689897009,12.441915512084961,4.123573303222656,3.9492478370666504,0.3703932523245404,6.009945392608643,1.4155102968215942,1.8371604681015015,0.35518624855345393,2.4972779750823975,0.11490675806999207,1.6573550701141357,0.41780638387937097,2.0796761512756348,0.19414430856704712,4.317657132943471,5.95481808980306,0.442908700328046,1.6800417254368465,2.117805242538452,3.0316712856292725,4.5357255935668945,5.019649505615234,6.154059807459514,2.481254458427429,8.380669673283895,3.528966506322225,2.226609865824382,1.0477120478947959,0.034326069841050355,19.387834734087065,9.711080401964058
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3550199270248413,0.9467249841057481,2.3699069023132324,0.5612271428108215,5.314970970153809,0.7525476761907307,7.459113597869873,2.665661334991455,8.147452354431152,-0.07813701017214794,10.670486450195312,2.98463773727417,3.367725133895874,0.4010367122171089,5.338187217712402,1.8601973056793213,1.7192186117172241,0.4277472784159556,2.1635055541992188,0.5104069709777832,1.4323649406433105,0.5659481264351608,1.7845356464385986,0.1555369347333908,3.5561253229777017,4.96428922812144,0.5026446278654261,1.456277904411157,1.659521222114563,2.623335361480713,4.167117595672607,4.46539306640625,4.939147750536601,2.1731028954188027,6.833168983459473,3.0954094727834067,1.8940212329228716,0.922306577364604,2.5396816864084215,59.52366730182719,31.031674494117805
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3026927709579468,0.9526108136510222,2.3480234146118164,0.2601204216480255,4.258650779724121,0.7805927298426654,6.645153999328613,2.5129806995391846,7.515993118286133,0.09970000331969915,10.150629997253418,1.0634644031524658,4.086703300476074,0.5015645133100362,5.985740661621094,0.907543420791626,1.6166620254516602,0.49440649684493915,2.0370144844055176,0.2220439463853836,1.4187984466552734,0.5518371985781616,1.7255988121032715,0.11868150532245636,3.3665834069252014,4.815360228220622,0.5634519592577539,0.8474723994731903,1.7836813926696777,3.5532443523406982,4.181046485900879,5.278753280639648,4.3591122229894,2.3740545908610025,6.381269137064616,3.2494513193766275,2.0221569140752162,0.875396728515625,11.064870589115657,29.60907439967581,20.33697249439573
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.2145230770111084,0.8707950620265071,2.037867784500122,0.17633503675460815,4.072056770324707,0.7795047832787385,7.15102481842041,2.3819737434387207,6.465331554412842,0.37603049998978855,9.23734188079834,4.174282073974609,4.671519756317139,0.31882681602549545,6.310509204864502,1.2915658950805664,1.2802050113677979,0.6447107420037826,1.6094777584075928,0.12554268538951874,1.4557781219482422,0.2376961225230178,1.5400917530059814,0.07779322564601898,3.193235715230306,4.647718866666158,0.5379273376412217,1.3712487767140071,1.7616347074508667,4.1013312339782715,5.120201587677002,5.6138081550598145,3.9173038005828857,2.469167629877726,6.142078161239624,3.153359572092692,2.2247743606567383,0.6841919422149658,4.768820751225155,12.38073645972025,8.574778605472702
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7041903734207153,0.9663793354219895,1.214324951171875,0.140595942735672,4.785540580749512,0.7193436924046138,7.097478866577148,1.1156620979309082,6.813465118408203,0.49485751808229095,9.425680160522461,8.135458946228027,3.7077817916870117,0.4726641179959583,5.196072101593018,3.1616508960723877,0.976813554763794,0.547039403140771,1.24442720413208,0.27357256412506104,1.213212013244629,0.5507002450958443,1.3264782428741455,0.3015337884426117,3.0335005720456443,4.250743587811788,0.6251640520235778,2.188079039255778,1.3945999145507812,3.507694721221924,4.425276279449463,4.826259613037109,4.101065357526143,1.9659357865651448,5.912494659423828,2.5889925161997476,1.811429301897685,0.6230567296346028,17.164574934857814,62.32053754877295,39.74255624181538
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8811923265457153,0.9500950491719559,1.4734166860580444,0.1618216186761856,5.617633819580078,0.5639476981065586,7.821957111358643,1.2409615516662598,8.993346214294434,0.5447549082863586,11.984484672546387,1.5455029010772705,3.7217655181884766,0.5199389293165309,5.313239574432373,1.0005656480789185,1.2282772064208984,0.55308708269253,1.5802745819091797,0.38215094804763794,1.6085658073425293,0.19442650226283112,1.7527177333831787,0.5073520541191101,3.6751301487286887,4.9876817266146345,0.5543750283061275,0.8063924536108971,1.2836147546768188,3.5376791954040527,4.575202941894531,4.908663749694824,5.164057453473409,2.1862028439839682,7.093286156654358,2.8820772965749106,1.9292287031809492,0.6958744525909424,29.460796341306906,47.09446082982691,38.27762858556691
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.044715166091919,0.9415764931016901,1.351859450340271,0.3546903431415558,6.123162269592285,0.02555842144974725,8.316423416137695,4.82574462890625,10.575092315673828,0.36087141381564314,13.179640769958496,4.821789264678955,2.5735855102539062,0.6515291491948774,4.159362316131592,0.22315925359725952,1.455001711845398,0.5112291416545082,1.8365871906280518,0.2166982889175415,2.077744245529175,0.058681873563197776,2.3292882442474365,0.29193952679634094,3.9748835364977517,5.195526897907257,0.42490774879661064,1.7890035510063171,1.7379028797149658,2.3821098804473877,4.424978733062744,3.668487071990967,5.914323250452678,2.035443822542826,7.615974545478821,2.7750792503356934,1.701651295026143,0.7396354277928672,14.34209685157369,9.496567509620009,11.91933218059685
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7768009305000305,0.9617440141761049,1.2414029836654663,0.17741358280181885,6.601987838745117,-0.02708633269514891,7.990346908569336,5.380569934844971,9.648420333862305,0.45549790655779643,11.459219932556152,5.413631439208984,0.9225484728813171,0.935475747618898,2.1104185581207275,0.14212855696678162,1.780214786529541,0.2637805434288615,2.11671781539917,0.3694256544113159,2.010179281234741,0.25075259582460174,2.2180774211883545,0.44936689734458923,3.6233586072921753,4.522697269916534,0.47336074581851895,1.9887560109297435,0.8857455253601074,0.6846628189086914,2.3898870944976807,1.6208510398864746,5.675736367702484,1.5709808468818665,6.896989941596985,2.148404598236084,1.2212535738945007,0.5774237513542175,2.879776396069521,10.602779613771766,6.741278004920643
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1453217267990112,0.9509621735080077,1.7923660278320312,0.5195375084877014,7.950972557067871,0.3978255238053682,9.774101257324219,7.094664096832275,9.417437553405762,0.3052616749002935,11.086524963378906,6.161694526672363,1.1528756618499756,0.9093859353237413,2.169138193130493,0.09653114527463913,1.7120132446289062,0.45758801793864706,2.1233081817626953,0.3270343840122223,2.3185348510742188,0.06328655121014029,2.627533435821533,0.35847538709640503,3.9495259324709573,4.928828676541646,0.5140516461143664,2.4263228413959346,0.8598118424415588,1.0213874578475952,2.272993803024292,1.8443485498428345,6.171243945757548,1.727807919184367,7.550997416178386,2.3066599369049072,1.3797534704208374,0.5788520177205403,2.892814000116998,29.91070662128921,16.401760310703104
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0425693988800049,0.9695330981297571,1.7451179027557373,0.9327228665351868,9.094439506530762,0.19735108217416938,10.6422758102417,5.553340435028076,7.611851692199707,0.38972652834091454,8.522634506225586,4.845164775848389,1.3775852918624878,0.7719457953821719,2.291168212890625,0.23369485139846802,1.8484604358673096,0.36120973831556424,2.2227249145507812,0.3563573360443115,2.2280690670013428,0.17478763295152833,2.5158538818359375,0.3518175184726715,3.867162565390269,4.656629204750061,0.4774256458823509,2.0455162972211838,0.900422990322113,1.1934524774551392,2.1121623516082764,1.9666242599487305,5.916286865870158,1.8180382649103801,6.970009406407674,2.3432490030924478,1.0537225405375157,0.5252107381820676,2.7099956701178063,10.657703090965047,6.683849380541426
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.171118974685669,0.9556650808330205,2.6712262630462646,0.6446606516838074,8.625880241394043,0.6998281490972466,11.11573600769043,2.1786422729492188,4.3477396965026855,0.34022919554996756,5.743885040283203,1.1168028116226196,2.923536777496338,0.5557410754886651,4.45052433013916,0.8922263383865356,1.6289390325546265,0.36271348636181927,2.1752817630767822,0.2045905441045761,1.7090791463851929,0.3922317548488153,2.1200881004333496,0.16899174451828003,3.4010489781697593,4.712790250778198,0.5510681236965891,0.8676523938775063,1.238400936126709,2.642655849456787,4.685247421264648,4.099789619445801,4.714912970860799,2.0871849854787192,6.510282437006633,2.915298064549764,1.795369466145834,0.8281130790710449,8.191688253938846,8.878387123848949,8.535037688893897
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.128852128982544,0.9605662468970917,2.7200875282287598,0.13917340338230133,8.00716781616211,0.7758998786255277,10.548643112182617,7.773874759674072,2.6471409797668457,0.6822343110646073,3.819953203201294,1.2580156326293945,2.904019355773926,0.6227865246795569,4.450588226318359,2.0574066638946533,1.2520525455474854,0.659585533851064,1.7697316408157349,0.13353395462036133,1.7126998901367188,0.4613567667706106,2.1155893802642822,0.40247493982315063,2.941988786061605,4.237432181835175,0.693738210314743,1.960746559003989,1.308556318283081,2.629009246826172,4.870718955993652,4.051507949829102,3.927720308303833,1.9562572638193767,5.696227947870891,2.778636415799459,1.7685076395670576,0.8223791519800823,86.39063786535269,79.54024560509059,82.96544173522165
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7664960622787476,0.9698635274078836,2.394976854324341,0.13035359978675842,5.221612453460693,0.7486342913871948,7.691891193389893,3.7712275981903076,1.8883055448532104,0.811711191498213,2.9320876598358154,0.3905125856399536,2.812498092651367,0.7163389229573881,4.350055694580078,1.0584907531738281,1.107133388519287,0.5398055300986574,1.5250205993652344,0.07617557048797607,0.8142604827880859,0.8406864318566188,1.2994412183761597,0.1835913509130478,2.1017176707585654,3.3655788699785867,0.7711733158676594,0.935058576365312,1.1897273063659668,2.483888626098633,4.776087284088135,3.917613983154297,2.625471353530884,1.5779639879862468,4.339651902516683,2.3915058374404907,1.7141805489857989,0.8135418494542439,20.018695741289793,89.14250263045002,54.58059918586991
