kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.16506826877594,0.9102793299331783,2.887648820877075,0.4458993375301361,9.601560592651367,0.20216356092915502,11.906712532043457,11.653697967529297,6.879832744598389,0.7359291853143854,10.12580394744873,11.333199501037598,4.9713544845581055,0.4682434343787145,6.664243698120117,3.371408462524414,1.0428497791290283,0.6312651018323302,1.6064956188201904,0.21112339198589325,1.3400897979736328,0.043061475652972796,1.8113493919372559,0.2701747417449951,4.166792611281077,5.833709001541138,0.4984903480067893,4.5475839003920555,1.7510703802108765,3.5863325595855713,4.784930229187012,5.223340034484863,5.882153868675232,2.4514313538869223,8.306721766789755,3.360696236292521,2.424567898114523,0.9092648824055987,8.178569064559062,9.201047852539027,8.689808458549045
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2775633335113525,0.874969589702337,2.3285157680511475,0.16064321994781494,9.441161155700684,-0.013173102196336056,11.665299415588379,4.156463623046875,8.617067337036133,0.6148594692191865,12.321051597595215,3.1245720386505127,4.5707526206970215,0.7417611542286153,6.0575432777404785,1.024734616279602,1.121354341506958,0.5448609707576294,1.5859931707382202,0.2335921674966812,1.5946389436721802,0.1279895004663903,1.9018257856369019,0.2074645608663559,4.437089622020721,5.976704835891724,0.4818779303629705,1.4845783710479736,2.063905954360962,4.039609909057617,5.0672454833984375,5.283232688903809,6.445263942082723,2.4289153019587197,8.771622260411581,3.1817874113718667,2.3263583183288583,0.752872109413147,30.73079068220261,12.836877734795161,21.783834208498885
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1209166049957275,0.7820199107720791,2.055983304977417,0.09833824634552002,9.897956848144531,-0.27371234190378296,12.212568283081055,3.3389346599578857,8.348146438598633,0.7022730599530455,11.516003608703613,3.5252671241760254,2.7802438735961914,0.8361369049387651,4.412761211395264,0.8580882549285889,1.2735671997070312,0.19472127336325493,1.6417158842086792,0.05796506255865097,1.3326966762542725,0.3297367571445648,1.6157842874526978,0.08718615025281906,4.1255879402160645,5.575802763303121,0.4285292607113211,1.327629916369915,1.5242645740509033,2.227752208709717,4.121092796325684,3.523273468017578,6.455673297246297,1.7955025831858318,8.594851732254028,2.5567537943522134,2.1391784350077314,0.7612512111663816,4.283206278824991,6.363471192188015,5.323338735506503
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.3095513582229614,0.9109933672143867,2.1667981147766113,0.13158495724201202,9.830979347229004,-0.38621772360418555,11.85369873046875,6.1100592613220215,9.286897659301758,0.7316294360672487,11.909921646118164,5.329232215881348,2.8421270847320557,0.8394935730413803,4.089648723602295,1.7840054035186768,1.5229531526565552,0.3023015220602024,2.019777536392212,0.2663555145263672,1.8687916994094849,0.4253105635958716,1.9979077577590942,0.40757614374160767,4.4435500502586365,5.672958751519521,0.470585123062484,2.338135582705339,1.5065250396728516,2.062595844268799,3.7603461742401123,3.1639437675476074,6.809142788251241,2.0779573122660318,8.643472830454508,2.7024446725845337,1.8343300422032671,0.6244873603185019,0.38639219932734936,6.353532410099676,3.3699623047135128
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3565140962600708,0.9270540444020446,2.5141489505767822,0.20695145428180695,7.562078952789307,0.5937670392621593,9.985270500183105,13.371844291687012,8.799019813537598,0.47312618494648534,10.685790061950684,5.55812406539917,4.132510662078857,0.8116079178771578,5.70483922958374,1.1490110158920288,1.4533573389053345,0.49718904904991584,1.9754959344863892,0.5866310000419617,1.8948017358779907,0.5050797252959014,1.9950990676879883,0.6648536324501038,4.19971376657486,5.4767739574114485,0.6346373268056108,3.5895692432920137,2.0609991550445557,3.6722571849823,5.717317581176758,4.986251354217529,5.905870954195659,2.493556578954061,7.7284031709035235,3.2251447439193726,1.8225322167078648,0.7315881649653115,1.9106509579198483,10.190374685527209,6.050512821723529
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2444840669631958,0.9521773715356449,2.3043155670166016,0.20827718079090118,6.9347662925720215,0.6830386166908163,9.606695175170898,13.578947067260742,6.723113536834717,0.8591373277907307,7.977120399475098,6.69988489151001,3.981318473815918,0.7025578156192045,5.615683078765869,3.175408363342285,1.2942513227462769,0.7602556362957478,1.790819525718689,0.47344666719436646,1.7665770053863525,0.622023549864965,1.8824337720870972,0.458744615316391,3.657418449719747,4.8628445863723755,0.7631983862995181,4.09911813090245,1.8674010038375854,3.4839658737182617,5.338849067687988,4.827681541442871,4.967454632123311,2.3473822673161826,6.629377047220866,3.0963121255238852,1.6619224150975551,0.7489298582077026,23.016359494030436,21.211280693372352,22.113820093701392
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.2947132587432861,0.9518478880466189,2.4149770736694336,0.20886723697185516,6.404031276702881,0.6397055375386947,9.267292022705078,3.052971839904785,7.184916019439697,0.7583341840333901,9.974953651428223,6.377028942108154,4.544105529785156,0.786794106435275,6.275406360626221,3.4014980792999268,1.3828120231628418,0.7627507357744582,1.8138424158096313,0.19385945796966553,1.7716565132141113,0.46782455826282404,1.9238845109939575,0.22998479008674622,3.763705770174662,5.278392672538757,0.7278761683485436,2.244035057723522,2.0075576305389404,4.269011497497559,6.21981954574585,5.650999069213867,4.961220184961955,2.5661913553873696,7.219074249267578,3.3377110958099365,2.257854064305623,0.7715197404225669,19.857698817140374,18.263377504466455,19.060538160803414
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.352028727531433,0.9358416569624679,2.6354501247406006,0.19377824664115906,7.261873722076416,0.6019976090847511,10.262468338012695,2.7035295963287354,7.445183753967285,0.8199826734089832,10.538186073303223,10.233325004577637,4.929323196411133,0.768224737742525,6.73524284362793,3.7732579708099365,1.1742223501205444,0.7151449778708284,1.765012502670288,0.16583475470542908,1.306145191192627,0.5995862307099227,1.5567309856414795,0.131724551320076,3.9114628235499063,5.582181811332703,0.740129647629913,2.866908354063829,2.4087774753570557,4.5861358642578125,6.440104007720947,6.049205780029297,5.3530287345250445,2.469896912574768,7.812034845352173,3.3523287773132324,2.4590061108271284,0.8824318647384644,6.393872214127094,37.79286179561883,22.093367004872963
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2166991233825684,0.9267336263819859,2.1148147583007812,0.11881503462791443,7.656553268432617,0.015813478573796134,9.512739181518555,5.647415637969971,8.25341510772705,0.8498474671683961,11.234130859375,9.595582008361816,4.004955291748047,0.7341675365592683,5.274297714233398,2.8458139896392822,1.291559100151062,0.5144472361814598,1.8063433170318604,0.2671242356300354,1.2351362705230713,0.4486966939171986,1.4931740760803223,0.17745713889598846,3.9430530269940696,5.23924998442332,0.5816176731303507,3.108701340854168,2.002274990081787,3.5882837772369385,4.269306659698486,4.636448860168457,5.708889166514079,2.17721688747406,7.620561599731445,2.857938369115194,1.9116724332173662,0.6807214816411338,2.546774520772545,15.673466457223796,9.11012048899817
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4118460416793823,0.9380460824973461,2.3665051460266113,0.1620050072669983,8.190919876098633,-0.29765756460876147,10.123955726623535,3.590195894241333,10.811444282531738,0.6997113790983761,14.298357963562012,3.5591447353363037,4.6064229011535645,0.7199419666917205,6.004729747772217,1.921376347541809,1.757252812385559,0.21720336373729282,2.2643537521362305,0.1668180525302887,1.5183203220367432,0.3155028340042888,1.862117886543274,0.20827361941337585,4.716034372647603,6.153336703777313,0.4321246769033771,1.6013022760550182,2.2212212085723877,4.122546672821045,4.904693603515625,5.315160751342773,6.8047367334365845,2.627332011858622,8.929606278737387,3.3770671288172402,2.124869545300802,0.7497351169586182,0.6665674765499556,5.0557142049489645,2.86114084074946
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.3791515827178955,0.9449758535755173,2.7475712299346924,0.23026859760284424,8.512595176696777,-0.06988847037353398,9.952522277832031,4.2847418785095215,9.416427612304688,0.6353404548758484,12.441915512084961,4.0141072273254395,4.343120574951172,0.35881007132141696,6.009945392608643,1.8594660758972168,1.8592736721038818,0.34856936299240926,2.4972779750823975,0.12452129274606705,1.6803624629974365,0.40026373876661053,2.0796761512756348,0.2150435894727707,4.531821846961975,5.95481808980306,0.4363451685263781,1.7880247769256432,2.4468140602111816,3.381227493286133,4.5357255935668945,5.019649505615234,6.436058123906453,2.6275855700174966,8.380669673283895,3.528966506322225,1.9446115493774423,0.9013809363047285,0.17314393459464528,15.882641800938766,8.027892867766706
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.21535325050354,0.9574947811377212,2.3699069023132324,0.17442169785499573,5.592528820037842,0.7194272851560365,7.459113597869873,2.8090076446533203,7.614385604858398,-0.058990732282410085,10.670486450195312,2.453181266784668,3.621000051498413,0.38637694003809153,5.338187217712402,2.490736961364746,1.5808459520339966,0.5018216098936891,2.1635055541992188,0.4518226087093353,1.3615875244140625,0.5846374136652442,1.7845356464385986,0.16916002333164215,3.4976168672243753,4.96428922812144,0.5151278829347287,1.4247217004497845,1.866649866104126,2.812225580215454,4.167117595672607,4.46539306640625,4.807422558466594,2.1878111759821572,6.833168983459473,3.0954094727834067,2.025746424992879,0.9075982968012495,2.4445531334878434,51.95759041726048,27.20107177537416
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.177402377128601,0.9625790402536093,2.3480234146118164,0.17577382922172546,4.471309185028076,0.7576985903153414,6.645153999328613,2.3786380290985107,7.492806911468506,0.09438116680800482,10.150629997253418,1.0063598155975342,4.461338520050049,0.48031281116188157,5.985740661621094,1.1161092519760132,1.5624110698699951,0.5301988572481083,2.0370144844055176,0.2001364380121231,1.463913083076477,0.5089708363506042,1.7255988121032715,0.13773533701896667,3.438196857770284,4.815360228220622,0.5556902170229249,0.8357921168208122,1.9159961938858032,3.8660311698913574,4.181046485900879,5.278753280639648,4.380506157875061,2.495887557665507,6.381269137064616,3.2494513193766275,2.000762979189555,0.7535637617111206,10.439988102441607,22.912135275168552,16.676061688805078
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1425144672393799,0.8905636371566042,2.037867784500122,0.0996633768081665,4.00787878036499,0.795407678020703,7.15102481842041,2.3020741939544678,6.4641547203063965,0.37687628193984113,9.23734188079834,4.070962905883789,4.706445693969727,0.3217195905034164,6.310509204864502,1.3023511171340942,1.2347522974014282,0.6700049178403327,1.6094777584075928,0.11740176379680634,1.443676471710205,0.2528897132811455,1.5400917530059814,0.0844338908791542,3.1665704051653543,4.647718866666158,0.5512436364570071,1.3294812080760796,1.7086297273635864,4.130823612213135,5.120201587677002,5.6138081550598145,3.871515989303589,2.46162482102712,6.142078161239624,3.153359572092692,2.270562171936035,0.6917347510655718,5.5522780092056125,9.523188860724542,7.537733434965077
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.5345252156257629,0.9809089876778724,1.214324951171875,0.0987362340092659,4.625003814697266,0.7520412773004831,7.097478866577148,2.1576287746429443,6.728070259094238,0.49068186426070276,9.425680160522461,7.774065017700195,3.690025806427002,0.47395478637614247,5.196072101593018,3.1133031845092773,0.9742579460144043,0.5500689025283345,1.24442720413208,0.27403849363327026,1.2662146091461182,0.5343093763068603,1.3264782428741455,0.3305308222770691,2.9696829418341317,4.250743587811788,0.6303275324083992,2.2913837544620037,1.1945345401763916,3.4958736896514893,4.425276279449463,4.826259613037109,3.962533096472422,1.9768327871958415,5.912494659423828,2.5889925161997476,1.949961562951406,0.612159729003906,18.899656752235195,47.82163007133897,33.36064341178708
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.6769453287124634,0.9711481428223422,1.4734166860580444,0.19631491601467133,5.452647686004639,0.6092729746322713,7.821957111358643,1.179556965827942,8.882216453552246,0.5387966825759025,11.984484672546387,1.5717759132385254,3.8355729579925537,0.5151329753295978,5.313239574432373,1.0683870315551758,1.233359456062317,0.5510657947291341,1.5802745819091797,0.3865513205528259,1.5916980504989624,0.2130762758349315,1.7527177333831787,0.5228765606880188,3.612073322137197,4.9876817266146345,0.5664154743206965,0.8209104513128599,1.1093331575393677,3.639237403869629,4.575202941894531,4.908663749694824,5.003936489423116,2.220210154851278,7.093286156654358,2.8820772965749106,2.089349667231242,0.6618671417236328,30.009062180713485,38.99259267161735,34.500827426165415
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8436607122421265,0.9620381938295383,1.351859450340271,0.25576695799827576,6.135463714599609,0.10408069044169763,8.316423416137695,4.839125633239746,10.540694236755371,0.412065035737968,13.179640769958496,4.674325942993164,2.644340991973877,0.6385280137250139,4.159362316131592,0.1594427227973938,1.4332674741744995,0.5330297881242569,1.8365871906280518,0.22842460870742798,2.0600712299346924,0.07520206372209408,2.3292882442474365,0.2959800064563751,3.9429163932800293,5.195526897907257,0.45415729759676154,1.7421776453653972,2.04180908203125,2.397824764251709,4.424978733062744,3.668487071990967,5.839939554532369,2.0458932320276895,7.615974545478821,2.7750792503356934,1.7760349909464521,0.7291860183080039,14.243024004977542,10.14047798633341,12.191750995655475
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.5983082056045532,0.976131851377332,1.2414029836654663,0.188312828540802,6.303196907043457,0.12280892564207803,7.990346908569336,5.480464935302734,9.3971586227417,0.5012658680192114,11.459219932556152,5.428886413574219,0.8349220156669617,0.9435259994763364,2.1104185581207275,0.16737447679042816,1.7174077033996582,0.28989213433125155,2.11671781539917,0.38002243638038635,2.0022823810577393,0.2834473046276554,2.2180774211883545,0.462415874004364,3.475545972585678,4.522697269916534,0.5195120139123108,2.0179128274321556,0.9539118409156799,0.5945889949798584,2.3898870944976807,1.6208510398864746,5.43288791179657,1.5182040333747864,6.896989941596985,2.148404598236084,1.464102029800415,0.6302005648612976,2.7740354222266204,11.53894546128697,7.1564904417567945
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0566734075546265,0.9584257299876281,1.7923660278320312,0.5733256340026855,7.709291934967041,0.4527317683557493,9.774101257324219,7.082980155944824,9.400786399841309,0.324324354157194,11.086524963378906,6.270084857940674,1.1224116086959839,0.91411361380577,2.169138193130493,0.12802886962890625,1.753096103668213,0.4225030580794537,2.1233081817626953,0.31856581568717957,2.272284984588623,0.05020254128543119,2.627533435821533,0.3257162868976593,3.885757406552633,4.928828676541646,0.5203835109452044,2.4497836033503213,0.8342616558074951,0.913072943687439,2.272993803024292,1.8443485498428345,6.055583914120992,1.7159308989842732,7.550997416178386,2.3066599369049072,1.495413502057394,0.590729037920634,2.8979091283683722,30.32079633391569,16.60935273114203
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0649105310440063,0.9731078219153972,1.7451179027557373,1.0315359830856323,8.886129379272461,0.23490936783314356,10.6422758102417,5.457345485687256,7.534434795379639,0.4237080243096491,8.522634506225586,5.158453464508057,1.2237807512283325,0.7918221288750367,2.291168212890625,0.1365015059709549,1.7263504266738892,0.4308848015886466,2.2227249145507812,0.34399738907814026,2.1209774017333984,0.23286793598689748,2.5158538818359375,0.3312404751777649,3.759430547555288,4.656629204750061,0.5145500134181286,2.0765123839179673,0.9858546257019043,1.0211917161941528,2.1121623516082764,1.9666242599487305,5.828491568565369,1.6903695265452068,6.970009406407674,2.3432490030924478,1.1415178378423052,0.652879476547241,3.007254926156183,13.595833560208128,8.301544243182155
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.2972890138626099,0.9426167323989357,2.6712262630462646,0.7149965167045593,8.536201477050781,0.6740980700402756,11.11573600769043,2.530590057373047,4.275941848754883,0.3818654927152101,5.743885040283203,1.210281252861023,3.0095670223236084,0.5388119248897878,4.45052433013916,0.8660942316055298,1.6164846420288086,0.3581804814038181,2.1752817630767822,0.22263111174106598,1.6330938339233398,0.42175763663370225,2.1200881004333496,0.14903545379638672,3.3947629729906716,4.712790250778198,0.5528883896802882,0.9489381040136019,1.367240071296692,2.737025499343872,4.685247421264648,4.099789619445801,4.703144113222758,2.0863818327585855,6.510282437006633,2.915298064549764,1.8071383237838745,0.8289162317911787,8.265412762590962,10.557488406285696,9.41145058443833
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.226770043373108,0.9481071110067967,2.7200875282287598,0.23739704489707947,8.073853492736816,0.7675335539583096,10.548643112182617,8.12465763092041,2.621070384979248,0.7171093679812316,3.819953203201294,1.0928432941436768,3.027432441711426,0.6198672585855496,4.450588226318359,2.2741081714630127,1.2362083196640015,0.6625994560530488,1.7697316408157349,0.14118167757987976,1.647284746170044,0.4764069281204775,2.1155893802642822,0.40488293766975403,2.972103238105774,4.237432181835175,0.6986039459509022,2.0458451261123023,1.4284577369689941,2.747910499572754,4.870718955993652,4.051507949829102,3.9738979736963906,1.970308502515157,5.696227947870891,2.778636415799459,1.7223299741745,0.808327913284302,84.98419657745536,74.67767971872304,79.8309381480892
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.9278879165649414,0.9547386717705216,2.394976854324341,0.12795771658420563,5.239105224609375,0.7843243203464229,7.691891193389893,3.740739345550537,2.2006378173828125,0.761176606483394,2.9320876598358154,0.4700510799884796,2.950303554534912,0.7214342385391073,4.350055694580078,1.143247365951538,1.1465193033218384,0.5235074738107552,1.5250205993652344,0.07601791620254517,0.8824430108070374,0.8175589816370322,1.2994412183761597,0.18781165778636932,2.2244828045368195,3.3655788699785867,0.7604567154312055,0.9576375136772791,1.3246934413909912,2.6368255615234375,4.776087284088135,3.917613983154297,2.789210319519043,1.659755289554596,4.339651902516683,2.3915058374404907,1.5504415829976397,0.7317505478858948,19.81578871867602,86.54035995998856,53.17807433933229
