motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
pause1,0.2048185642612608,0.7099282758985109,0.2870308988972714,0.0028078911870436153,0.40099874750563974,0.6442151338423101,1.3318284994677494,0.009520318514152772,0.1893841546617056,0.685995167092209,0.840336737036705,0.002854499719480947,0.0634784024208784,0.5580050095243658,0.1506715922763473,0.0006553001612605601,0.03458718502599942,0.5912223080782363,0.048705813720038064,0.0003716235434407472,0.028106232075706908,0.8628136563750529,0.029850942425821956,0.0003396659755995451,0.15356221432519848,0.4480707473039888,0.6753632584684476,0.0027582165168296984,0.17256164386084205,0.051160828720190024,0.2631865266906588,0.12704671703671155,0.265067155476202,0.042057273174194915,0.8197320451339086,0.07640944947406911,0.5546648896577066,0.03435217629987419,15.135524565674618,6.373105814156658,10.754315189915639
pause2,0.34094340484589336,0.2951532305699686,0.38435197497407597,0.010053798537179167,0.4172848540668686,0.2794956089249049,1.590990432103475,0.02647772649690978,0.1513172195913891,0.4613239526078707,0.4314443748444319,0.004893860904636919,0.12046796249051113,0.31418887625531194,0.22677173289703206,0.009206777251073935,0.04491163883843304,0.29246041709117576,0.06728267370102306,0.0011558831491769025,0.04793864397021631,0.149814120165981,0.05651086117529,0.0011511806876409736,0.18714395396721858,0.4595586749492213,0.2987393676025355,0.008823204504436279,0.22825825319935877,0.12253057851727742,0.3471930374391377,0.2260280295352762,0.3031818261680504,0.07110608176638683,0.802262260640661,0.11685508925778171,0.4990804344726106,0.04574900749139488,4.970562817140249,17.575026363455702,11.272794590297975
pause3,0.2814932962347354,0.06575948432303262,0.24761239761220558,2.1344142435607086e-05,0.5848769405058452,0.007012084915753417,1.2377628496715,7.005824048584535e-06,0.06846767890134028,0.12924345378714602,0.13141979061599288,7.256353943116015e-06,0.0032536600583365984,0.05457722940432031,0.005953226790630392,3.1708618593029313e-07,0.004566793552865939,0.04864726253035863,0.007175913948698768,8.1659535527174e-07,0.0057941275415942075,0.030461414715079658,0.0069367199221492875,1.0061339043180137e-07,0.15807541613245296,0.27281014976019613,0.05595015494594844,6.140102559823577e-06,0.08613701281802995,0.003528475748108966,0.06421239200447287,0.005963406352592366,0.311612638547307,0.0045381937175989154,0.5389316792998995,0.006688620220492816,0.22731904075259254,0.0021504265028939006,-0.0413000554117658,21.017450619820462,10.488075282204347
pause4,0.39680018871391226,0.2038893287724539,0.3377124594429792,0.008539727389168516,1.2781336871496702,0.1169120356188367,1.284013134342129,0.02823304599294068,0.1951319633525307,0.1972800790775919,0.34454797455819985,0.0183658985665045,0.050121289949816794,0.06829735848878157,0.0754647813508508,0.0047243070000551595,0.030210125075369063,0.1650762543548078,0.03685250760616451,0.0013732734943890245,0.017978842587257595,0.125283940393072,0.02406261903944157,0.00044353764995646444,0.3280626828047594,0.3504422460566275,0.14612316611759063,0.010279965015502391,0.13957687204672117,0.050141561209713505,0.13562858451978635,0.07503278057280359,0.6233552797387043,0.03277008587081448,0.6554245227811026,0.045459969332152295,0.032069243042398304,0.012689883461337809,2.222057814166749,23.78698018044993,13.00451899730834
quasistatic1,0.4337469100893941,0.8247844290743425,0.35513976343208925,0.003855558011798621,0.45360477374633773,0.6473848374531447,0.9271521622082218,0.0054305301795068315,0.5745289118029178,0.8778980679695787,1.3336136763100512,0.004348197714554658,0.07184392458402726,0.6024926687906949,0.10735474694956793,0.0005006517841891434,0.04726852177263936,0.816846479403351,0.04290727225452429,0.0004111623565211886,0.030583412598934955,0.8201863384669361,0.033414530676236606,0.0001631007131927209,0.26859607576570854,0.4665970253051152,0.7649321368596746,0.0024515334599605272,0.20586332372622565,0.07124748349742731,0.21606193175539373,0.0842805249223602,0.4872935318795498,0.04989861965186719,0.8719685339834541,0.06122551662677628,0.38467500210390426,0.01132689697490908,6.667985432111408,6.652118717915819,6.660052075013614
quasistatic2,0.43504215015136466,0.9184270931030931,0.3820012540537484,0.019871673582784584,0.6419518298640543,0.7573882346649075,0.9401051923024412,0.027818717725149697,0.7621038683671124,0.9071579393818952,1.4196758253841983,0.020011104801693474,0.12873939936030276,0.6569466694722339,0.14149918585483517,0.0035948486095047864,0.074442857275812,0.8701325202013641,0.07020646523570223,0.0013106606862270476,0.05139569076804482,0.9105839022361852,0.060407751916470576,0.0008459291793844052,0.3489459659644485,0.5023159457912326,0.8367727265099466,0.012242155764124,0.29645898398392057,0.11216034264664869,0.27321985763858775,0.09721071546783253,0.6130326161275105,0.08485931580138652,0.9139274239134627,0.09070446766900267,0.3008948077859522,0.005845151867616137,7.231361147466858,5.211639772827138,6.2215004601469985
rotation,0.5176713501253436,0.8996869270083264,0.49143159216450105,0.03672145276758519,0.7320996624327475,0.7634131274153185,1.1468647438672281,0.05838658720885794,0.7655196511937726,0.8758350758340604,1.5301259487867356,0.03813804063810817,0.27251703544489797,0.7754041099983736,0.3153689633213705,0.017279733874883893,0.11956283932010973,0.948152800843195,0.14575909242754984,0.00586183772322857,0.12693554328213777,0.9387724834105335,0.18345798756326398,0.00345492094796012,0.4223843469665015,0.6355013880217748,0.8668774207516345,0.026640428860103982,0.5292711626137456,0.17708673693480032,0.6357576059237603,0.18305867930814143,0.6717635545839545,0.1730051393490485,1.0561407616061549,0.21486201443739475,0.38437720702220035,0.041856875088346256,4.560444121240828,2.8636129022619996,3.7120285117514134
shaking,1.463353645503521,0.8829212943758155,1.7332919116891348,0.38921622041218845,3.4041426215263515,0.7711088882261865,4.614384068388206,2.5807420887325248,2.3420432626284087,0.8056000873643475,3.3571425961531127,0.960695605580695,1.6008451240796309,0.7810937683064026,2.1970784842967985,0.8261775320071656,0.5662397597959409,0.8766290286468273,0.6450902457306018,0.09901743046355058,0.4693724703502197,0.8393311959766921,0.5449063932781036,0.07609153976402012,1.6409994806473456,2.1819822832559925,0.8261140438160453,0.8219900694933573,2.4221034462406084,1.3064309091751392,3.1811153805943637,1.8723471168657908,2.403179843219427,0.8788191180752639,3.234939525410151,1.1290250411018348,0.8317596821907239,0.2502059230265709,3.2248626844691626,3.9002797781751046,3.5625712313221336
slow,0.5360706196381495,0.9378150621835666,0.47769525215411796,0.06119107336510355,0.6916809007907525,0.7811987924018523,0.9874695171148349,0.06148981808637006,0.6217125791005599,0.9425157541267155,1.3381291177792427,0.038683239825499746,0.22463887928005977,0.7729719000034437,0.23361192956948892,0.011861043168718402,0.11575126006053044,0.9419400879636777,0.12407126629199737,0.004937345789296207,0.0846403071609063,0.9419385598842476,0.12244302410727892,0.0032473001828176888,0.37908242433849304,0.5472366845028268,0.8863966927605839,0.030234970069634274,0.3966500855409182,0.16237789743985886,0.49005409123805854,0.1447684259368823,0.6164880331764873,0.14167681550049882,0.9344312956827318,0.16004207332292175,0.3179432625062445,0.0183652578224229,5.780070234975807,4.371413109378622,5.075741672177215
slow1,0.39286453115571407,0.9126470507962461,0.3733041447155254,0.030955150282759334,0.8461983589474688,0.8656196801947357,1.2165260132440587,0.12306847743181147,0.6461513703631372,0.9188116114051617,1.0773734206084125,0.05115569897701714,0.28198066794687937,0.7073110919621477,0.3350655779088895,0.0176766545837325,0.09754326117714655,0.7921915850404331,0.10571934288924502,0.0019293332668969445,0.07869764153951223,0.883495064391311,0.08148401772084925,0.0018835535260204217,0.39057263852164303,0.5315787528478301,0.8466793472983392,0.03777814467803964,0.39668929662901103,0.2154463301076717,0.5831939852575666,0.2520676674148471,0.6284047534887733,0.15274052355451273,0.8890678595226655,0.17408964617299458,0.26066310603389214,0.021349122618481875,8.945426394830491,7.095482433916957,8.020454414373724
slow2,0.41108720520058195,0.8785879790950266,0.426844313418543,0.046267264575470944,2.1189546142075515,0.7159430626374256,2.3842836918057624,0.18341393263859523,1.9111687811645302,0.8121677845428148,2.5695326285587776,0.12052120503944319,0.3887324176124624,0.6959397264656332,0.4382179346439001,0.03137867633328849,0.14168994897926177,0.6999756610610695,0.15801133412767102,0.0026458063162863254,0.10558665876050254,0.8391126834220642,0.10376449481055543,0.0024062688860844042,0.8462032709874817,1.0134423995608683,0.773621149537339,0.06443885896486143,0.5548676828274856,0.3022351291131329,0.6585723849969941,0.34386754138646897,1.480403533524221,0.21200300845074221,1.793553544594361,0.2333312545273755,0.3131500110701398,0.021328246076633264,6.2652694783023755,9.92937085836179,8.097320168332082
