kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.478408098220825,0.7028914227933425,2.3285157680511475,0.3768942952156067,9.386724472045898,-0.030342366099247394,11.665299415588379,4.636254787445068,9.065858840942383,0.4941499417697616,12.321051597595215,1.3800630569458008,5.221734046936035,0.6683697244911381,6.0575432777404785,1.9458787441253662,1.326210618019104,0.42238874036263613,1.5859931707382202,0.16569805145263672,1.7518212795257568,-0.016456203385142684,1.9018257856369019,0.22524452209472656,4.871792892615001,5.976704835891724,0.37350020998874806,1.4550055762132008,2.8034534454345703,4.476812839508057,5.0672454833984375,5.283232688903809,6.976997137069702,2.766588648160299,8.771622260411581,3.1817874113718667,1.7946251233418788,0.4151987632115679,24.81259576257061,5.057046275532162,14.934821019051386
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.158027172088623,0.6355974889593219,2.055983304977417,0.38083118200302124,10.078401565551758,-0.33293804796187737,12.212568283081055,3.320380926132202,9.014583587646484,0.6022257293937758,11.516003608703613,1.442976713180542,3.534445285797119,0.7454679084100156,4.412761211395264,1.4049251079559326,1.4215067625045776,0.17756398145078936,1.6417158842086792,0.08184362947940826,1.4880486726760864,0.15457055101698616,1.6157842874526978,0.06353071331977844,4.615835507710774,5.575802763303121,0.3304146018781686,1.1157480453451474,2.734917640686035,2.718870162963867,4.121092796325684,3.523273468017578,7.083670775095622,2.1480002403259277,8.594851732254028,2.5567537943522134,1.5111809571584063,0.40875355402628566,3.752278952978858,1.9991925425713877,2.875735747775123
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.392397403717041,0.791823672227858,2.1667981147766113,0.63197922706604,10.076441764831543,-0.41364294138562757,11.85369873046875,5.828429222106934,9.230769157409668,0.626460719116218,11.909921646118164,2.9399123191833496,3.336139678955078,0.7767974305780624,4.089648723602295,2.247701644897461,1.8272314071655273,0.09919134751072033,2.019777536392212,0.27855250239372253,1.8240383863449097,0.34204695351353814,1.9979077577590942,0.3154207468032837,4.781169633070628,5.672958751519521,0.37044619692679487,2.040332610408465,2.672098398208618,2.461695432662964,3.7603461742401123,3.1639437675476074,7.233202775319417,2.3291364908218384,8.643472830454508,2.7024446725845337,1.4102700551350908,0.3733081817626953,0.3130427749137571,0.6390606934722616,0.47605173419300933
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.528963327407837,0.8235948357686582,2.5141489505767822,0.7203976511955261,8.889598846435547,0.34785048193942497,9.985270500183105,14.004074096679688,7.8074493408203125,0.4431815420892427,10.685790061950684,4.4014892578125,4.498294353485107,0.7406383597594056,5.70483922958374,1.5135574340820312,1.8071380853652954,0.2861792016096995,1.9754959344863892,0.6006003022193909,1.8131393194198608,0.43643519340234993,1.9950990676879883,0.46529069542884827,4.557430545488994,5.4767739574114485,0.5129799357614635,3.617568239569664,2.7810897827148438,3.790796995162964,5.717317581176758,4.986251354217529,6.4086705048878985,2.706190586090088,7.7284031709035235,3.2251447439193726,1.319732666015625,0.5189541578292847,1.1877016596825571,4.354404822707281,2.771053241194919
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.3264827728271484,0.8582846750868913,2.3043155670166016,0.6138120293617249,8.462244987487793,0.3806369809345898,9.606695175170898,17.229656219482422,5.620934009552002,0.8360022148589645,7.977120399475098,5.066222667694092,4.345860004425049,0.6071619944596439,5.615683078765869,3.0007004737854004,1.6785928010940552,0.579399915924224,1.790819525718689,0.5198721289634705,1.691141128540039,0.5726456743983691,1.8824337720870972,0.28294214606285095,4.020875950654347,4.8628445863723755,0.6390219092771138,4.452200944224994,2.778203010559082,3.5944650173187256,5.338849067687988,4.827681541442871,5.4698872566223145,2.571864644686381,6.629377047220866,3.0963121255238852,1.1594897905985517,0.5244474808375044,20.80936734724157,2.525658437847923,11.667512892544746
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.387800455093384,0.849373121226362,2.4149770736694336,0.5053063035011292,7.290358066558838,0.4721654203046166,9.267292022705078,7.114869117736816,7.036766529083252,0.6398073442092272,9.974953651428223,4.679287910461426,5.05751895904541,0.6905308378795236,6.275406360626221,2.461522340774536,1.66108238697052,0.6339863347693098,1.8138424158096313,0.2894238531589508,1.7203096151351929,0.444617824159784,1.9238845109939575,0.1846860647201538,4.192306001981099,5.278392672538757,0.6217468137581371,2.5391825983921685,2.903965950012207,4.451991558074951,6.21981954574585,5.650999069213867,5.571641683578491,2.8129703203837075,7.219074249267578,3.3377110958099365,1.647432565689087,0.524740775426229,18.939695786371047,8.982952159219707,13.961323972795377
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.7575395107269287,0.7884298232305604,2.6354501247406006,0.642772376537323,8.464934349060059,0.3713473336299773,10.262468338012695,2.42267107963562,7.226569652557373,0.7252496953155434,10.538186073303223,6.710500717163086,5.4334893226623535,0.6869469985622536,6.73524284362793,3.0497994422912598,1.5601069927215576,0.5410362367786483,1.765012502670288,0.17333683371543884,1.4011746644973755,0.5519758364011376,1.5567309856414795,0.1285383105278015,4.473969082037608,5.582181811332703,0.6108309873196868,2.1879364599784217,2.84981107711792,4.782691478729248,6.440104007720947,6.049205780029297,6.149681170781453,2.798256993293762,7.812034845352173,3.3523287773132324,1.6623536745707197,0.5540717840194702,6.167526448967278,14.76162655612768,10.46457650254748
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.5481808185577393,0.7436105402820947,2.1148147583007812,0.6863121390342712,8.268890380859375,-0.10201026770535729,9.512739181518555,6.277811527252197,8.181580543518066,0.7740366666520735,11.234130859375,4.742034912109375,4.457066059112549,0.6438432796050458,5.274297714233398,2.5570569038391113,1.5730445384979248,0.3585569722497601,1.8063433170318604,0.2812701165676117,1.3630188703536987,0.3992103394784037,1.4931740760803223,0.16416864097118378,4.398630201816559,5.23924998442332,0.46954125509367,2.451442373295625,2.6055283546447754,3.8506343364715576,4.269306659698486,4.636448860168457,6.332883914311727,2.4643764893213906,7.620561599731445,2.857938369115194,1.2876776854197187,0.3935618797938032,3.202060803516037,6.3590926283455325,4.780576715930785
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.743821859359741,0.809181116531165,2.3665051460266113,0.815679669380188,8.607839584350586,-0.3543184205409866,10.123955726623535,4.066165447235107,11.00268840789795,0.5291034173059401,14.298357963562012,3.6652281284332275,5.127089977264404,0.6366815148624335,6.004729747772217,2.038026809692383,1.9655632972717285,0.1272733593201723,2.2643537521362305,0.19758692383766174,1.7385263442993164,0.1619712151114654,1.862117886543274,0.19904325902462006,5.197588245073955,6.153336703777313,0.31831536709836494,1.8302883729338646,2.8915417194366455,4.491024494171143,4.904693603515625,5.315160751342773,7.451449950536092,2.9437265396118164,8.929606278737387,3.3770671288172402,1.4781563282012948,0.43334058920542384,1.6881270557896626,3.1608139044886077,2.424470480139135
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.800292730331421,0.8421745214588795,2.7475712299346924,0.7571833729743958,8.49851131439209,-0.11783138081450414,9.952522277832031,3.101646661758423,9.70561408996582,0.495966361595186,12.441915512084961,4.310373306274414,4.989904880523682,0.323786022998201,6.009945392608643,2.0771548748016357,2.1801891326904297,0.24666219664746036,2.4972779750823975,0.15567536652088165,1.9254140853881836,0.26229443896672455,2.0796761512756348,0.24793113768100739,5.016654372215271,5.95481808980306,0.34217536014199124,1.774994120001793,2.898169994354248,4.050058364868164,4.5357255935668945,5.019649505615234,7.00147271156311,3.0318360328674316,8.380669673283895,3.528966506322225,1.379196961720785,0.49713047345479344,0.31240087718551557,6.0688632537459775,3.1906320654657465
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.15397047996521,0.8745010034201359,2.3699069023132324,0.856701135635376,5.584394454956055,0.5598709703866447,7.459113597869873,1.4777448177337646,8.78966999053955,-0.16620094058260002,10.670486450195312,4.0873284339904785,4.383784770965576,0.2791760103853212,5.338187217712402,3.416701555252075,1.879159688949585,0.35926050932693104,2.1635055541992188,0.5606382489204407,1.6471571922302246,0.3966630806809442,1.7845356464385986,0.1688927412033081,4.073022762934367,4.96428922812144,0.3838784389362295,1.7613344887892406,2.536637783050537,3.5448691844940186,4.167117595672607,4.46539306640625,5.509344975153605,2.6367005507151284,6.833168983459473,3.0954094727834067,1.3238240083058672,0.4587089220682783,1.9795382986174603,21.395842728396033,11.687690513506746
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,2.042102813720703,0.8908880535878249,2.3480234146118164,0.5935219526290894,4.504428386688232,0.6258092010148443,6.645153999328613,0.9027535319328308,8.171485900878906,0.06251613591561872,10.150629997253418,2.4385488033294678,4.907879829406738,0.41424021398748717,5.985740661621094,1.062735915184021,1.7796251773834229,0.4292161197341006,2.0370144844055176,0.2856440842151642,1.6023679971694946,0.4066724561936038,1.7255988121032715,0.1420152336359024,3.834648350874583,4.815360228220622,0.47155703007224653,0.9042032534877459,2.58088755607605,4.251079082489014,4.181046485900879,5.278753280639648,4.90600570042928,2.7632910013198853,6.381269137064616,3.2494513193766275,1.4752634366353359,0.4861603180567422,10.064486576622432,15.091211297402133,12.577848937012282
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.7011771202087402,0.785814399459705,2.037867784500122,0.2958761155605316,4.845686435699463,0.5308651962862353,7.15102481842041,0.7578944563865662,7.023348808288574,0.31184612595319033,9.23734188079834,4.731407165527344,5.236335277557373,0.26844783763893754,6.310509204864502,1.10740327835083,1.4197759628295898,0.5411421943250586,1.6094777584075928,0.13529784977436066,1.42243230342865,0.25723870849663877,1.5400917530059814,0.05828693509101868,3.6081259846687317,4.647718866666158,0.44922574369329427,1.1810276334484417,2.868572950363159,4.559382915496826,5.120201587677002,5.6138081550598145,4.523404121398926,2.6928478479385376,6.142078161239624,3.153359572092692,1.6186740398406982,0.4605117241541543,4.09724947303221,2.8599345340830347,3.4785920035576225
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.206940770149231,0.9013066732959973,1.214324951171875,0.14810363948345184,5.716012001037598,0.47194572859616524,7.097478866577148,1.9452165365219116,7.2976908683776855,0.4342135228328942,9.425680160522461,7.967248916625977,4.341700077056885,0.3605398170432148,5.196072101593018,3.7548770904541016,1.116477131843567,0.3675436250295335,1.24442720413208,0.2752678692340851,1.2542235851287842,0.4690737667772847,1.3264782428741455,0.24484889209270477,3.4888407389322915,4.250743587811788,0.500770522262515,2.389260490735372,2.53741455078125,3.995565176010132,4.425276279449463,4.826259613037109,4.740214546521504,2.2374669313430786,5.912494659423828,2.5889925161997476,1.1722801129023237,0.35152558485666896,10.541770570680558,-1.0468022153703203,4.747484177655119
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.4356496334075928,0.8894504172665771,1.4734166860580444,0.23616530001163483,6.289222717285156,0.2340611440500871,7.821957111358643,1.560542106628418,9.592134475708008,0.5175385655049939,11.984484672546387,1.2844018936157227,4.4940409660339355,0.3687830274561098,5.313239574432373,1.5990873575210571,1.445576548576355,0.31630529915538225,1.5802745819091797,0.39628687500953674,1.6139206886291504,0.08369029461286687,1.7527177333831787,0.43267911672592163,4.145090838273366,4.9876817266146345,0.4016381246743361,0.9181937749187151,2.718759298324585,4.089420795440674,4.575202941894531,4.908663749694824,5.772335608800252,2.5178460677464805,7.093286156654358,2.8820772965749106,1.320950547854106,0.3642312288284302,16.935710239454046,8.200856725248542,12.568283482351294
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.5085463523864746,0.9094730937939115,1.351859450340271,0.5544863343238831,7.033207893371582,-0.33369666990738867,8.316423416137695,4.803009510040283,10.832053184509277,0.24129805037502547,13.179640769958496,3.9627315998077393,3.573007345199585,0.4258819479818884,4.159362316131592,0.6438938975334167,1.6879031658172607,0.26372455104897025,1.8365871906280518,0.25505200028419495,2.1550488471984863,-0.06263788407295429,2.3292882442474365,0.27101996541023254,4.464961131413777,5.195526897907257,0.2406738482032421,1.7483655512332916,2.5824222564697266,3.0791683197021484,4.424978733062744,3.668487071990967,6.457935810089111,2.471986452738444,7.615974545478821,2.7750792503356934,1.1580387353897095,0.3030927975972495,11.044132863424284,3.8919667784356493,7.468049820929966
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.4382624626159668,0.9022365500184559,1.2414029836654663,0.4334758222103119,7.276710033416748,-0.3039015697859195,7.990346908569336,5.4277873039245605,9.6710844039917,0.3391778139460055,11.459219932556152,4.206531047821045,1.785312533378601,0.7366904002329774,2.1104185581207275,0.7957421541213989,1.926126480102539,0.08283622765951718,2.11671781539917,0.4404640793800354,2.034890651702881,0.1308233783808906,2.2180774211883545,0.3231106698513031,4.0220644275347395,4.522697269916534,0.31464380007532117,1.9378518462181091,1.815168857574463,1.23275625705719,2.3898870944976807,1.6208510398864746,6.128685633341472,1.915443221728007,6.896989941596985,2.148404598236084,0.7683043082555132,0.2329613765080769,2.4687045154077074,4.976344680746632,3.7225245980771695
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.6367220878601074,0.9162935242317835,1.7923660278320312,0.5358824133872986,8.13327693939209,0.1789304044656346,9.774101257324219,6.837866306304932,9.38912582397461,0.1952671523703748,11.086524963378906,4.334850311279297,1.8174153566360474,0.7426925648469483,2.169138193130493,0.5173172950744629,1.9237768650054932,0.28139927142473176,2.1233081817626953,0.4036771357059479,2.4208052158355713,-0.06949258570462312,2.627533435821533,0.2916750907897949,4.22018704811732,4.928828676541646,0.37418172193914173,2.1535447587569556,1.8714721202850342,1.427319884300232,2.272993803024292,1.8443485498428345,6.3863749504089355,2.053999145825704,7.550997416178386,2.3066599369049072,1.1646224657694502,0.25266079107920314,1.8053781198230814,14.962292024260389,8.383835072041736
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.521552562713623,0.93084836235238,1.7451179027557373,0.8368894457817078,9.03873062133789,0.17138178302116833,10.6422758102417,5.270244121551514,7.247097969055176,0.28203601551375546,8.522634506225586,3.1316111087799072,1.7337567806243896,0.6037062628212994,2.291168212890625,0.31368041038513184,1.9692513942718506,0.2585305919382901,2.2227249145507812,0.3836195170879364,2.340299129486084,0.04772594114649302,2.5158538818359375,0.3212486207485199,3.9751147429148355,4.656629204750061,0.3823714927988977,1.7095488707224529,1.6224006414413452,1.339440941810608,2.1121623516082764,1.9666242599487305,5.9357937177022295,2.0144357681274414,6.970009406407674,2.3432490030924478,1.0342156887054443,0.32881323496500636,2.286603685145063,5.263132577374945,3.774868131260004
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.162261962890625,0.8528841623814807,2.6712262630462646,0.8431277871131897,8.892871856689453,0.6941656925479598,11.11573600769043,1.363303303718567,4.777931213378906,0.09219280297975149,5.743885040283203,1.1966739892959595,3.4906792640686035,0.42593187758648793,4.45052433013916,0.8111939430236816,1.8943965435028076,0.236605801694916,2.1752817630767822,0.2726326286792755,1.9407215118408203,0.2359707201180288,2.1200881004333496,0.2060920149087906,3.859810392061869,4.712790250778198,0.42295850955143743,0.7821706111232439,2.0345726013183594,3.111325740814209,4.685247421264648,4.099789619445801,5.277688344319661,2.441932439804077,6.510282437006633,2.915298064549764,1.2325940926869716,0.473365624745687,7.898714716493824,4.645669561110166,6.272192138801995
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.113426685333252,0.8626552527284336,2.7200875282287598,0.5783320069313049,8.31352710723877,0.7288491059323288,10.548643112182617,4.752702713012695,3.1913795471191406,0.47043737331196894,3.819953203201294,2.065091371536255,3.4694366455078125,0.48560557870724,4.450588226318359,1.976523995399475,1.5356812477111816,0.5256210121499096,1.7697316408157349,0.16584636270999908,1.9447531700134277,0.3467045314556655,2.1155893802642822,0.43287086486816406,3.4280340671539307,4.237432181835175,0.5699788090475911,1.661894552409649,2.17891788482666,3.075878143310547,4.870718955993652,4.051507949829102,4.539444446563721,2.3166236877441406,5.696227947870891,2.778636415799459,1.15678350130717,0.46201272805531834,76.84999846043094,46.627761117033515,61.73887978873223
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.929144024848938,0.8480795733253005,2.394976854324341,0.5075271725654602,6.121007442474365,0.6603095911512342,7.691891193389893,1.881344199180603,2.5144894123077393,0.6928463344137152,2.9320876598358154,0.8132885098457336,3.410787582397461,0.5508368017394031,4.350055694580078,1.0264841318130493,1.3144832849502563,0.44163424134025125,1.5250205993652344,0.10534506291151047,1.1763949394226074,0.6808558934154856,1.2994412183761597,0.22760435938835144,2.744384447733561,3.3655788699785867,0.645760405897565,0.7602655726174513,2.0147714614868164,2.9939444065093994,4.776087284088135,3.917613983154297,3.521546959877014,1.9672219355901082,4.339651902516683,2.3915058374404907,0.8181049426396685,0.42428390185038256,17.951196896404664,43.910075553843384,30.930636225124026
