kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0281354188919067,0.930926752989188,2.887648820877075,0.4101772904396057,9.620640754699707,0.24037267094452386,11.906712532043457,11.529306411743164,6.809091091156006,0.7283093416362605,10.12580394744873,9.235411643981934,5.030210971832275,0.483416441205163,6.664243698120117,3.4352197647094727,1.09804105758667,0.617267813328513,1.6064956188201904,0.2034783661365509,1.451311707496643,-0.0239038745841334,1.8113493919372559,0.2685151994228363,4.172905166943868,5.833709001541138,0.49606485758658586,4.180351446072261,1.7993359565734863,3.712604284286499,4.784930229187012,5.223340034484863,5.8192890882492065,2.5265212456385293,8.306721766789755,3.360696236292521,2.4874326785405483,0.8341749906539917,8.783288295879967,12.583870033427871,10.683579164653919
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.209654450416565,0.8887211438015704,2.3285157680511475,0.08589641004800797,9.684037208557129,-0.01134505912840579,11.665299415588379,4.157132625579834,8.401955604553223,0.6138795542658237,12.321051597595215,2.0835723876953125,4.5099334716796875,0.7611034572891788,6.0575432777404785,1.220076322555542,1.1516090631484985,0.536102317490619,1.5859931707382202,0.23419475555419922,1.6038930416107178,0.11467525047297754,1.9018257856369019,0.20911288261413574,4.426847139994304,5.976704835891724,0.4838561106986273,1.3316642306745052,1.9063005447387695,4.026777267456055,5.0672454833984375,5.283232688903809,6.431882421175639,2.421811858812968,8.771622260411581,3.1817874113718667,2.339739839235942,0.7599755525588989,30.785559289125253,11.931013683609763,21.358286486367508
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1113522052764893,0.7946501810369101,2.055983304977417,0.11679891496896744,9.89000415802002,-0.13762790997450378,12.212568283081055,3.618197202682495,8.144432067871094,0.6893801619314703,11.516003608703613,2.2095372676849365,2.7325379848480225,0.8535322778051586,4.412761211395264,0.8472471237182617,1.240563154220581,0.2034987648647218,1.6417158842086792,0.0564168281853199,1.3515183925628662,0.2982749338651274,1.6157842874526978,0.08138683438301086,4.078401327133179,5.575802763303121,0.45028473492148074,1.1549306952704985,1.6832834482192993,2.2287940979003906,4.121092796325684,3.523273468017578,6.381929477055867,1.77487317721049,8.594851732254028,2.5567537943522134,2.212922255198161,0.7818806171417234,4.241385629835447,5.891327584036423,5.066356606935935
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2715404033660889,0.9145665085854184,2.1667981147766113,0.12575460970401764,9.692910194396973,-0.3197637677878997,11.85369873046875,6.040194511413574,8.91750717163086,0.7238182209808368,11.909921646118164,3.7864022254943848,2.6750152111053467,0.8631274115882537,4.089648723602295,1.7175930738449097,1.522755742073059,0.31453299799792483,2.019777536392212,0.2631415128707886,1.8365858793258667,0.4150864672001557,1.9979077577590942,0.40437138080596924,4.319385766983032,5.672958751519521,0.485227973094115,2.0562428856889405,1.7079209089279175,1.9987159967422485,3.7603461742401123,3.1639437675476074,6.627319256464641,2.0114522775014243,8.643472830454508,2.7024446725845337,2.0161535739898673,0.6909923950831094,0.3104280880398491,7.218067572551167,3.764247830295508
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.369531512260437,0.9263856775390867,2.5141489505767822,0.12557728588581085,7.201390743255615,0.6343663459380319,9.985270500183105,13.076499938964844,8.062984466552734,0.5180290454340329,10.685790061950684,5.121379375457764,4.078052997589111,0.8223131572972591,5.70483922958374,0.9794639945030212,1.4222896099090576,0.5255133070164542,1.9754959344863892,0.5828250050544739,1.8493821620941162,0.5526560575906236,1.9950990676879883,0.6537155508995056,3.9972719152768454,5.4767739574114485,0.6632105984692481,3.4232435251275697,1.9328539371490479,3.6603126525878906,5.717317581176758,4.986251354217529,5.544635574022929,2.4499082565307617,7.7284031709035235,3.2251447439193726,2.1837675968805943,0.7752364873886108,2.0056132032291742,12.032955950345762,7.019284576787468
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2948569059371948,0.9479531671806416,2.3043155670166016,0.26440784335136414,6.768338203430176,0.710101359509893,9.606695175170898,13.506002426147461,6.339406490325928,0.8592397997340057,7.977120399475098,6.415578842163086,4.044284820556641,0.7070944832930391,5.615683078765869,3.4607479572296143,1.3606761693954468,0.7289299612624117,1.790819525718689,0.47660380601882935,1.755218505859375,0.6429105747659246,1.8824337720870972,0.4499712288379669,3.5937968492507935,4.8628445863723755,0.7660382242909859,4.095552017291387,1.6344918012619019,3.545072555541992,5.338849067687988,4.827681541442871,4.800867199897766,2.386726498603821,6.629377047220866,3.0963121255238852,1.8285098473231,0.7095856269200644,24.337477455983386,33.88535420806093,29.11141583202216
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.42643404006958,0.9392985868048507,2.4149770736694336,0.5143461227416992,6.071166515350342,0.6834653375575283,9.267292022705078,2.363529920578003,7.046998023986816,0.7424517588916301,9.974953651428223,5.744098663330078,4.670672416687012,0.7794767973897602,6.275406360626221,3.5604968070983887,1.3373066186904907,0.7884911527042211,1.8138424158096313,0.19709999859333038,1.7898434400558472,0.4959503800483207,1.9238845109939575,0.26034581661224365,3.723736842473348,5.278392672538757,0.7381890022327185,2.106652888158957,1.6263638734817505,4.3937530517578125,6.21981954574585,5.650999069213867,4.848199526468913,2.599274158477783,7.219074249267578,3.3377110958099365,2.370874722798665,0.7384369373321533,20.704030610623825,28.696568215809684,24.700299413216754
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4488255977630615,0.9194596480662136,2.6354501247406006,0.4493845999240875,7.038231372833252,0.6305855169553009,10.262468338012695,3.1731975078582764,6.884564399719238,0.7952245706503877,10.538186073303223,8.428504943847656,5.071964263916016,0.7619256889111736,6.73524284362793,4.162851333618164,1.120978832244873,0.7394274928152594,1.765012502670288,0.16500133275985718,1.370566725730896,0.602592209897799,1.5567309856414795,0.1399276852607727,3.8225218653678894,5.582181811332703,0.7415358545493557,2.753144567211469,2.1886045932769775,4.755720138549805,6.440104007720947,6.049205780029297,5.123873790105184,2.5211699406305947,7.812034845352173,3.3523287773132324,2.6881610552469892,0.8311588366826377,6.523957514203416,35.813635429751706,21.16879647197756
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3230916261672974,0.9050316520001643,2.1148147583007812,0.13337688148021698,7.465527534484863,0.061234299796613566,9.512739181518555,5.510099411010742,7.783870220184326,0.8276965901298085,11.234130859375,6.5228657722473145,4.1121368408203125,0.7270897162481073,5.274297714233398,3.0036020278930664,1.2308334112167358,0.5482312047384463,1.8063433170318604,0.26190295815467834,1.2819721698760986,0.4418293820471888,1.4931740760803223,0.20130640268325806,3.8662386337916055,5.23924998442332,0.5851854741600548,2.6055255755782127,1.9331419467926025,3.7371809482574463,4.269306659698486,4.636448860168457,5.524163126945496,2.208314140637716,7.620561599731445,2.857938369115194,2.0963984727859497,0.649624228477478,3.233062525186942,14.523176326976373,8.878119426081657
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5186998844146729,0.9178196278187032,2.3665051460266113,0.27538958191871643,8.024042129516602,-0.25481956800269273,10.123955726623535,3.7357208728790283,10.074995040893555,0.6811333219386189,14.298357963562012,2.99487042427063,4.507932662963867,0.7274178827672018,6.004729747772217,1.7823561429977417,1.7370113134384155,0.2043148055516613,2.2643537521362305,0.1629706472158432,1.5430395603179932,0.3270969128879536,1.862117886543274,0.21635840833187103,4.567620098590851,6.153336703777313,0.4338271638269077,1.5279443462689717,2.059218645095825,4.070813179016113,4.904693603515625,5.315160751342773,6.539245684941609,2.595994512240092,8.929606278737387,3.3770671288172402,2.3903605937957773,0.7810726165771484,1.4258462570206971,4.5839590518936895,3.0049026544571933
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.480071783065796,0.9346724071949954,2.7475712299346924,0.4771634638309479,8.611952781677246,-0.07394503990847934,9.952522277832031,4.25927734375,8.920126914978027,0.6097920364426673,12.441915512084961,4.020603656768799,4.415043354034424,0.34504553010431277,6.009945392608643,1.739890694618225,1.8930355310440063,0.346214969997657,2.4972779750823975,0.12327369302511215,1.7345741987228394,0.384648984381538,2.0796761512756348,0.21625585854053497,4.50913409392039,5.95481808980306,0.42440481470211516,1.806077451755603,2.449779748916626,3.4986891746520996,4.5357255935668945,5.019649505615234,6.3373838265736895,2.68088436126709,8.380669673283895,3.528966506322225,2.043285846710206,0.8480821450551352,0.23799103355228146,13.83244454565584,7.035217789604061
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2704664468765259,0.954128710306823,2.3699069023132324,0.46423882246017456,5.734216213226318,0.7376833435875708,7.459113597869873,3.2361135482788086,7.726003170013428,-0.07471081482201102,10.670486450195312,2.4323112964630127,3.7895233631134033,0.3669396298579686,5.338187217712402,2.6565234661102295,1.736698865890503,0.43662323698059685,2.1635055541992188,0.48601213097572327,1.4540497064590454,0.5473454807129228,1.7845356464385986,0.18302352726459503,3.6184929609298706,4.96428922812144,0.4946682644373119,1.5763704652587573,1.87961745262146,3.0073022842407227,4.167117595672607,4.46539306640625,4.910228610038757,2.326757311820984,6.833168983459473,3.0954094727834067,1.9229403734207153,0.7686521609624228,2.2318013915467363,38.92955328201908,20.58067733678291
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.209682822227478,0.9596104889510128,2.3480234146118164,0.21093837916851044,4.655956268310547,0.7610077598118621,6.645153999328613,2.9613614082336426,7.284562110900879,0.09166625833031831,10.150629997253418,1.0808199644088745,4.604849338531494,0.4671923278375477,5.985740661621094,1.1785238981246948,1.6209046840667725,0.5000860068282009,2.0370144844055176,0.21056489646434784,1.4955153465270996,0.5121196112065083,1.7255988121032715,0.13624273240566254,3.478578428427378,4.815360228220622,0.5486137421609084,0.9630752131342888,1.8461319208145142,4.020679950714111,4.181046485900879,5.278753280639648,4.383400400479634,2.573756456375122,6.381269137064616,3.2494513193766275,1.9978687365849819,0.6756948630015054,9.721634743318404,17.40415257341089,13.562893658364647
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9988908767700195,0.9146612514127185,2.037867784500122,0.1505674421787262,4.051961898803711,0.8294359312432752,7.15102481842041,3.1804182529449463,6.595144271850586,0.3482516198132094,9.23734188079834,4.121265411376953,4.789490699768066,0.343393835042669,6.310509204864502,1.4714268445968628,1.1424329280853271,0.7045667930356201,1.6094777584075928,0.11730821430683136,1.394797921180725,0.29893624315997713,1.5400917530059814,0.08003923296928406,3.162119766076406,4.647718866666158,0.5732076122845782,1.520170899728934,1.6354241371154785,4.2535400390625,5.120201587677002,5.6138081550598145,3.8819990158081055,2.442240516344706,6.142078161239624,3.153359572092692,2.2600791454315186,0.7111190557479858,4.803272886256545,9.32293021549702,7.063101550876783
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6885561347007751,0.968696006033274,1.214324951171875,0.15382331609725952,4.7884111404418945,0.7820483695848631,7.097478866577148,2.480849266052246,6.965981960296631,0.47282395134411237,9.425680160522461,7.973249435424805,3.92724347114563,0.4852802074707531,5.196072101593018,3.636331558227539,0.9364120364189148,0.6025481885226377,1.24442720413208,0.2563844621181488,1.253261923789978,0.53971878413891,1.3264782428741455,0.3255113959312439,3.0933111111323037,4.250743587811788,0.6418525845157583,2.471024905641874,1.3991326093673706,3.759542942047119,4.425276279449463,4.826259613037109,4.147649745146434,2.038972477118174,5.912494659423828,2.5889925161997476,1.7648449142773943,0.5500200390815735,17.26721000779666,43.799298580851186,30.533254294323925
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8251800537109375,0.9582628284835284,1.4734166860580444,0.15032833814620972,5.694294452667236,0.6486422142790863,7.821957111358643,1.2135956287384033,8.857062339782715,0.5342368118879988,11.984484672546387,1.5089935064315796,3.9679853916168213,0.513981160576918,5.313239574432373,1.1764631271362305,1.1838701963424683,0.5945620311807295,1.5802745819091797,0.3774643540382385,1.6282066106796265,0.19522176701182334,1.7527177333831787,0.518989086151123,3.6927665074666343,4.9876817266146345,0.5741511355700141,0.8243056734402975,1.309435248374939,3.8013834953308105,4.575202941894531,4.908663749694824,5.12551228205363,2.2600207328796387,7.093286156654358,2.8820772965749106,1.967773874600728,0.622056563695272,29.454455572569497,38.61379629785329,34.03412593521139
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7311522364616394,0.9727046550185614,1.351859450340271,0.27351728081703186,5.9367218017578125,0.17988340018573984,8.316423416137695,4.69555139541626,10.293679237365723,0.37156650400150615,13.179640769958496,4.326716899871826,2.161982297897339,0.7237732278487785,4.159362316131592,0.1521001011133194,1.4485195875167847,0.5119718294191777,1.8365871906280518,0.22028546035289764,2.091928243637085,0.045548506031025525,2.3292882442474365,0.3012082874774933,3.7773305674393973,5.195526897907257,0.4675746870841315,1.661563237508138,1.4337235689163208,1.912198781967163,4.424978733062744,3.668487071990967,5.653851091861725,1.9008100430170696,7.615974545478821,2.7750792503356934,1.962123453617096,0.8742692073186238,14.59435745581333,9.18833697818901,11.89134721700117
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6655837297439575,0.9742284296861464,1.2414029836654663,0.16913332045078278,6.453851699829102,0.16915614290299186,7.990346908569336,5.219141483306885,9.213367462158203,0.4792275383479416,11.459219932556152,4.397812366485596,0.9387365579605103,0.9343582834144599,2.1104185581207275,0.1401371955871582,1.7628105878829956,0.2833630442765691,2.11671781539917,0.37618497014045715,2.038417100906372,0.25453021842182566,2.2180774211883545,0.4824370741844177,3.512127856413523,4.522697269916534,0.5158106095083225,1.7974744016925495,0.959251880645752,0.6985130310058594,2.3898870944976807,1.6208510398864746,5.444267630577087,1.5799880822499592,6.896989941596985,2.148404598236084,1.4527223110198975,0.5684165159861247,3.0104113028694233,10.789085470698367,6.899748386783895
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,0.9493366479873657,0.9646881043465656,1.7923660278320312,0.502560555934906,7.891590595245361,0.4633743065423938,9.774101257324219,7.052177906036377,8.958735466003418,0.3308132802714764,11.086524963378906,5.638862609863281,1.1274714469909668,0.9149918517006125,2.169138193130493,0.10548684746026993,1.7010380029678345,0.4773591435269272,2.1233081817626953,0.32059141993522644,2.3268516063690186,0.06460677858144061,2.627533435821533,0.3826524317264557,3.8258372942606607,4.928828676541646,0.5359722441615693,2.333721961826086,0.9768235087394714,0.9909439086914062,2.272993803024292,1.8443485498428345,5.933220903078715,1.7184536854426067,7.550997416178386,2.3066599369049072,1.6177765130996704,0.5882062514623005,2.7050236545089916,29.5172584241842,16.111141039346595
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9099087119102478,0.9759954854842674,1.7451179027557373,0.9167762398719788,9.0674409866333,0.1605039880527525,10.6422758102417,5.6002349853515625,7.4999871253967285,0.3991235321976235,8.522634506225586,4.722422122955322,1.3775315284729004,0.7764812596668259,2.291168212890625,0.21262319386005402,1.828261137008667,0.3896324755897591,2.2227249145507812,0.34199726581573486,2.223668098449707,0.17573012574887764,2.5158538818359375,0.35163748264312744,3.817799597978592,4.656629204750061,0.47957781112335107,2.02428188174963,1.0617212057113647,1.1970783472061157,2.1121623516082764,1.9666242599487305,5.825778941313426,1.809820254643758,6.970009406407674,2.3432490030924478,1.1442304650942479,0.5334287484486897,2.3668227034251075,10.911431776464742,6.639127239944925
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.9690293669700623,0.9671919138720719,2.6712262630462646,0.6623320579528809,8.7012939453125,0.6729547860800605,11.11573600769043,2.652305841445923,4.399611473083496,0.32421641171728555,5.743885040283203,1.0886504650115967,3.0912744998931885,0.5489310207204778,4.45052433013916,0.9708833694458008,1.6884979009628296,0.3516708761844618,2.1752817630767822,0.2034294307231903,1.705271601676941,0.3751593728630338,2.1200881004333496,0.1637493520975113,3.4258297979831696,4.712790250778198,0.5400207302395652,0.9568917527794838,1.2627061605453491,2.8243746757507324,4.685247421264648,4.099789619445801,4.689978261788686,2.161681334177653,6.510282437006633,2.915298064549764,1.820304175217947,0.7536167303721113,7.6139687558371865,8.478399287677243,8.046184021757215
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.9391786456108093,0.972010064231097,2.7200875282287598,0.2323770523071289,8.086170196533203,0.7645715682592259,10.548643112182617,8.081298828125,2.6821186542510986,0.685305937698109,3.819953203201294,1.3240933418273926,3.052560567855835,0.6160634022915822,4.450588226318359,2.285041332244873,1.258533000946045,0.6622892249785879,1.7697316408157349,0.14623115956783295,1.6628127098083496,0.46718600764662915,2.1155893802642822,0.41022637486457825,2.9468956291675568,4.237432181835175,0.6945710341842052,2.079878014822801,1.3378514051437378,2.7897250652313232,4.870718955993652,4.051507949829102,3.902489165465037,1.9913020928700764,5.696227947870891,2.778636415799459,1.7937387824058537,0.7873343229293825,88.08914872463842,65.25762654951028,76.67338763707434
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.6945541501045227,0.9752689804582872,2.394976854324341,0.06015972048044205,5.29799222946167,0.7538293656965807,7.691891193389893,3.7917165756225586,2.1786365509033203,0.7624576376265113,2.9320876598358154,0.4380720555782318,3.0284554958343506,0.7118944942718262,4.350055694580078,1.1731523275375366,1.1587085723876953,0.515029200090641,1.5250205993652344,0.07790141552686691,0.8557588458061218,0.82520235833658,1.2994412183761597,0.20260053873062134,2.2023509740829468,3.3655788699785867,0.7572803394134043,0.9572671055793762,1.2708815336227417,2.71500301361084,4.776087284088135,3.917613983154297,2.7237276434898376,1.680974304676056,4.339651902516683,2.3915058374404907,1.615924259026845,0.7105315327644348,20.034793582699752,74.76232573657501,47.39855965963738
