kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.073473572731018,0.9178954246509057,2.887648820877075,0.3168340027332306,9.675515174865723,0.25667218001796516,11.906712532043457,11.518925666809082,6.680487155914307,0.735109691366487,10.12580394744873,8.890950202941895,5.0296311378479,0.4920734831955512,6.664243698120117,3.504891872406006,1.0638681650161743,0.6385731158522873,1.6064956188201904,0.19597607851028442,1.5110102891921997,-0.05354419032233523,1.8113493919372559,0.26569893956184387,4.172330915927887,5.833709001541138,0.49779661746014353,4.11554612716039,1.8397302627563477,3.72811222076416,4.784930229187012,5.223340034484863,5.809825301170349,2.534836530685425,8.306721766789755,3.360696236292521,2.4968964656194057,0.8258597056070962,8.926703055606547,15.689104207964611,12.307903631785578
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2687186002731323,0.8754473158668153,2.3285157680511475,0.07381514459848404,9.6409273147583,0.013878096185670591,11.665299415588379,4.132065773010254,8.291330337524414,0.6017182539441114,12.321051597595215,2.003652334213257,4.4671759605407715,0.7712015208287715,6.0575432777404785,1.2640594244003296,1.1276588439941406,0.5545950618801749,1.5859931707382202,0.20785373449325562,1.659711480140686,0.09230346875502446,1.9018257856369019,0.20731018483638763,4.409253756205241,5.976704835891724,0.48485728624342794,1.314792765925328,1.8340590000152588,3.9927515983581543,5.0672454833984375,5.283232688903809,6.400325417518616,2.418182094891866,8.771622260411581,3.1817874113718667,2.3712968428929653,0.7636053164800005,31.205330349598924,12.019683536854444,21.612506943226684
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1257421970367432,0.8036937975875302,2.055983304977417,0.11275962740182877,10.038537979125977,-0.24352437317598818,12.212568283081055,3.418754816055298,8.095355033874512,0.6843084186090972,11.516003608703613,2.202261209487915,2.697458267211914,0.8630856207290224,4.412761211395264,0.8943789601325989,1.2439486980438232,0.21049307183872534,1.6417158842086792,0.048103995621204376,1.3460102081298828,0.30567451039367627,1.6157842874526978,0.09505347907543182,4.091175397237142,5.575802763303121,0.4372885076636772,1.1285520146290462,1.543532371520996,2.237682819366455,4.121092796325684,3.523273468017578,6.419878403345744,1.76247239112854,8.594851732254028,2.5567537943522134,2.174973328908284,0.7942814032236734,4.175199330917211,5.6782553976126415,4.926727364264926
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.249189853668213,0.915479264776052,2.1667981147766113,0.15607236325740814,9.989953994750977,-0.3949324099584557,11.85369873046875,5.97870397567749,8.803323745727539,0.7199705928503397,11.909921646118164,3.620049238204956,2.636289119720459,0.8688074949768804,4.089648723602295,1.7994344234466553,1.5385740995407104,0.3016142803568114,2.019777536392212,0.26359987258911133,1.8472479581832886,0.42056590646583025,1.9979077577590942,0.4119425117969513,4.344096461931865,5.672958751519521,0.47191752157790967,2.0383003974954286,1.7156020402908325,2.013922929763794,3.7603461742401123,3.1639437675476074,6.680822531382243,2.007370392481486,8.643472830454508,2.7024446725845337,1.9626502990722647,0.6950742801030478,0.23575760630370346,7.124027593591883,3.6798925999477934
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.2958070039749146,0.9314680241100471,2.5141489505767822,0.1561695784330368,7.534451961517334,0.5908442168074207,9.985270500183105,13.36133861541748,8.020365715026855,0.49376905778091723,10.685790061950684,4.870851039886475,4.087390422821045,0.8221178879345158,5.70483922958374,0.9538000822067261,1.4227347373962402,0.5281151691595666,1.9754959344863892,0.5835922360420227,1.841048002243042,0.5334575668311056,1.9950990676879883,0.6229230761528015,4.0336329738299055,5.4767739574114485,0.6499619871039287,3.424779104689757,1.9815343618392944,3.681580066680908,5.717317581176758,4.986251354217529,5.616874893506368,2.4503910541534424,7.7284031709035235,3.2251447439193726,2.1115282773971558,0.7747536897659302,1.959388114052139,11.313727339214813,6.636557726633476
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.235333800315857,0.9499926808858492,2.3043155670166016,0.14261066913604736,6.944924354553223,0.6836176645146322,9.606695175170898,13.970459938049316,6.21648645401001,0.8567445607772487,7.977120399475098,6.040354251861572,4.05600643157959,0.7075299537022381,5.615683078765869,3.488565683364868,1.3184552192687988,0.7468108939936059,1.790819525718689,0.47300460934638977,1.7336666584014893,0.635335100827932,1.8824337720870972,0.40248578786849976,3.584145486354828,4.8628445863723755,0.7633384757835843,4.086246823271115,1.7699315547943115,3.571345567703247,5.338849067687988,4.827681541442871,4.798914869626363,2.3693761030832925,6.629377047220866,3.0963121255238852,1.8304621775945034,0.7269360224405927,23.95934569005143,28.003509509270735,25.98142759966108
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.319908857345581,0.944670507904225,2.4149770736694336,0.19605349004268646,6.246826171875,0.658471655252894,9.267292022705078,2.716585636138916,6.961961269378662,0.7355077637939166,9.974953651428223,5.373745918273926,4.669978141784668,0.7840653108139337,6.275406360626221,3.607109308242798,1.338669776916504,0.780002261259279,1.8138424158096313,0.1977347433567047,1.7521775960922241,0.4906116851576888,1.9238845109939575,0.22750017046928406,3.7149203022321067,5.278392672538757,0.7322215306969896,2.053121544420719,1.7503029108047485,4.399383068084717,6.21981954574585,5.650999069213867,4.842898766199748,2.5869418382644653,7.219074249267578,3.3377110958099365,2.37617548306783,0.7507692575454712,20.43079651225929,25.220343240412994,22.82556987633614
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2758533954620361,0.9311809677639745,2.6354501247406006,0.11029070615768433,7.246920108795166,0.6084078764119809,10.262468338012695,3.0625500679016113,6.892554759979248,0.7999109060025731,10.538186073303223,8.382283210754395,4.988853931427002,0.7714820306432401,6.73524284362793,4.088802337646484,1.1187868118286133,0.7404290515187752,1.765012502670288,0.17001208662986755,1.343565583229065,0.5947586062202981,1.5567309856414795,0.1354159712791443,3.8110890984535217,5.582181811332703,0.7410282397601403,2.658225730061531,2.147798776626587,4.679380416870117,6.440104007720947,6.049205780029297,5.138442754745483,2.48373544216156,7.812034845352173,3.3523287773132324,2.6735920906066895,0.8685933351516724,6.433787785697311,35.143376785258575,20.788582285477943
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2852765321731567,0.9091949206594391,2.1148147583007812,0.07088851928710938,7.695072650909424,0.016235849779197557,9.512739181518555,5.452693939208984,7.759293079376221,0.8271902555878734,11.234130859375,6.932974338531494,4.118034839630127,0.7304427966747573,5.274297714233398,3.120784044265747,1.2745219469070435,0.5280328664251487,1.8063433170318604,0.2644438147544861,1.2550275325775146,0.4575646685010188,1.4931740760803223,0.18165303766727448,3.8978710969289145,5.23924998442332,0.5781102262712391,2.670572948952516,1.861680507659912,3.741300106048584,4.269306659698486,4.636448860168457,5.579880754152934,2.215861439704895,7.620561599731445,2.857938369115194,2.0406808455785113,0.6420769294102988,3.3311052835059334,13.66868445353413,8.499894868520032
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.562572956085205,0.9121790419525133,2.3665051460266113,0.2027251273393631,8.202088356018066,-0.3081041534585302,10.123955726623535,3.5580263137817383,10.039037704467773,0.6744264785231191,14.298357963562012,2.7924394607543945,4.576780796051025,0.7258904489550814,6.004729747772217,1.8800458908081055,1.7549586296081543,0.20047754983041158,2.2643537521362305,0.16528785228729248,1.5092947483062744,0.3170909911641915,1.862117886543274,0.20655523240566254,4.6074555317560835,6.153336703777313,0.42032672616113115,1.4675133128960927,2.099698781967163,4.132030487060547,4.904693603515625,5.315160751342773,6.601233005523682,2.613678057988485,8.929606278737387,3.3770671288172402,2.328373273213705,0.7633890708287554,1.668180628034957,3.6515935519579195,2.659887089996438
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.598489761352539,0.9220811445817597,2.7475712299346924,0.5111488699913025,8.749787330627441,-0.12068367343523084,9.952522277832031,4.063290596008301,8.700058937072754,0.6130249865709572,12.441915512084961,3.990788221359253,4.4189653396606445,0.34817128367841105,6.009945392608643,1.7546087503433228,1.8624199628829956,0.35380541432591134,2.4972779750823975,0.1165267750620842,1.6671596765518188,0.39005466416669576,2.0796761512756348,0.22321771085262299,4.499480168024699,5.95481808980306,0.4177423033147507,1.7765968206028144,2.527477264404297,3.4942688941955566,4.5357255935668945,5.019649505615234,6.349445343017578,2.64951499303182,8.380669673283895,3.528966506322225,2.0312243302663173,0.8794515132904053,0.10908981431170917,13.019616625012826,6.564353219662268
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.4310057163238525,0.9400282916423183,2.3699069023132324,0.5031139254570007,5.845291614532471,0.7117835689150384,7.459113597869873,2.8724608421325684,7.524086952209473,-0.07500888852753883,10.670486450195312,2.232038736343384,3.7741167545318604,0.3682947576919825,5.338187217712402,2.5779125690460205,1.690641164779663,0.4365990522629074,2.1635055541992188,0.49984803795814514,1.3852132558822632,0.5615896701002366,1.7845356464385986,0.13960596919059753,3.608392576376597,4.96428922812144,0.49054774201415746,1.4708300133546193,2.0180675983428955,2.968251943588257,4.167117595672607,4.46539306640625,4.933461427688599,2.2833237250645957,6.833168983459473,3.0954094727834067,1.899707555770874,0.812085747718811,2.449095130415765,39.32641179415307,20.887753462284415
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3702906370162964,0.9475379499237059,2.3480234146118164,0.2068951278924942,4.758246421813965,0.749700871336112,6.645153999328613,3.0317699909210205,7.231234073638916,0.08282058266932892,10.150629997253418,0.9640170335769653,4.573977947235107,0.46897615387596986,5.985740661621094,1.1049284934997559,1.5711207389831543,0.5111698641820982,2.0370144844055176,0.21911779046058655,1.4292336702346802,0.5278408979939324,1.7255988121032715,0.10832672566175461,3.4890172481536865,4.815360228220622,0.5480077199968579,0.9391758603354295,2.010507822036743,3.9850049018859863,4.181046485900879,5.278753280639648,4.453257044156392,2.5247774521509805,6.381269137064616,3.2494513193766275,1.928012092908224,0.724673867225647,10.27436088525399,18.37543406862259,14.32489747693829
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.020249843597412,0.9080974844799149,2.037867784500122,0.10555601119995117,4.081958293914795,0.7962112505021178,7.15102481842041,2.7453839778900146,6.4265851974487305,0.3551401207430808,9.23734188079834,4.006310939788818,4.7435221672058105,0.3454613882414272,6.310509204864502,1.4445301294326782,1.0906109809875488,0.7270847756849255,1.6094777584075928,0.11369387060403824,1.367738962173462,0.27951089976062715,1.5400917530059814,0.068436399102211,3.121777574221293,4.647718866666158,0.5685843199020155,1.4139852213362853,1.8067282438278198,4.212106704711914,5.120201587677002,5.6138081550598145,3.842931111653646,2.4006240367889404,6.142078161239624,3.153359572092692,2.299147049585978,0.7527355353037515,4.554818675111037,9.091412002002016,6.823115338556526
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6461119651794434,0.9716271829312906,1.214324951171875,0.13019134104251862,4.7506327629089355,0.7535107029057174,7.097478866577148,1.8665475845336914,6.7604522705078125,0.47649340598233686,9.425680160522461,7.599292755126953,3.9434738159179688,0.47546541986741475,5.196072101593018,3.639801502227783,0.9032853841781616,0.6473026829120051,1.24442720413208,0.24860432744026184,1.2480542659759521,0.5154939902073151,1.3264782428741455,0.3065992593765259,3.042001744111379,4.250743587811788,0.6399822308010132,2.298506128291289,1.4550108909606934,3.7708332538604736,4.425276279449463,4.826259613037109,4.0523989995320635,2.0316044886906943,5.912494659423828,2.5889925161997476,1.8600956598917646,0.5573880275090533,16.667430377203374,44.308427206451796,30.487928791827585
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.841882050037384,0.9520038541397218,1.4734166860580444,0.10758108645677567,5.5869598388671875,0.6147042168739967,7.821957111358643,1.2866336107254028,8.759601593017578,0.5307371491598721,11.984484672546387,1.37141752243042,3.99971079826355,0.5097537212531933,5.313239574432373,1.1501965522766113,1.1444350481033325,0.6333414700515833,1.5802745819091797,0.3753463625907898,1.6172970533370972,0.18190605808770682,1.7527177333831787,0.5002132058143616,3.6583143969376883,4.9876817266146345,0.570407744927679,0.7985647233823935,1.3900058269500732,3.830003499984741,4.575202941894531,4.908663749694824,5.06281449397405,2.2538142999013266,7.093286156654358,2.8820772965749106,2.0304716626803083,0.628262996673584,28.9734562509198,39.37299133994821,34.173223795434005
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8461618423461914,0.9584992389959346,1.351859450340271,0.23000483214855194,6.026419162750244,0.13199481961217635,8.316423416137695,4.806869983673096,10.096421241760254,0.3854078531110674,13.179640769958496,4.411180019378662,2.0850014686584473,0.730175238447735,4.159362316131592,0.1598510444164276,1.413447618484497,0.5407940254715689,1.8365871906280518,0.22616589069366455,2.074977159500122,0.03702078678757301,2.3292882442474365,0.2984045743942261,3.7570714155832925,5.195526897907257,0.46398199373767585,1.6887460574507713,1.8214575052261353,1.8238366842269897,4.424978733062744,3.668487071990967,5.6563340822855634,1.8578087488810222,7.615974545478821,2.7750792503356934,1.9596404631932574,0.9172705014546711,14.345945434718258,9.020448428218685,11.683196931468473
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7523626089096069,0.9647800883958929,1.2414029836654663,0.18472424149513245,6.410569667816162,0.14622478631177713,7.990346908569336,5.439128875732422,9.22336483001709,0.46583331660228544,11.459219932556152,4.715938568115234,0.9249435067176819,0.9341801428848951,2.1104185581207275,0.15756267309188843,1.726914882659912,0.3020333972017888,2.11671781539917,0.3946209251880646,2.0418901443481445,0.2542039286354175,2.2180774211883545,0.4706001281738281,3.5133409400780997,4.522697269916534,0.5112092766720094,1.8937625686327617,0.9771109819412231,0.7051392793655396,2.3898870944976807,1.6208510398864746,5.462099035580953,1.564582844575246,6.896989941596985,2.148404598236084,1.4348909060160322,0.5838217536608379,2.995638367307223,10.432794602330185,6.714216484818704
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1180541515350342,0.956698175996754,1.7923660278320312,0.653701901435852,7.859091758728027,0.4779873003265801,9.774101257324219,7.078572750091553,9.108745574951172,0.31452755662345094,11.086524963378906,5.972940921783447,1.0961592197418213,0.916956738817987,2.169138193130493,0.12462850660085678,1.67805814743042,0.47829900794265057,2.1233081817626953,0.3383256494998932,2.3178000450134277,0.06214285677518742,2.627533435821533,0.3726755976676941,3.862984816233317,4.928828676541646,0.5344352727471017,2.4234742211798825,0.8604106307029724,0.9646778106689453,2.272993803024292,1.8443485498428345,6.028630495071411,1.697339137395223,7.550997416178386,2.3066599369049072,1.5223669211069746,0.6093207995096843,2.6191597823800628,28.42472621430233,15.521942998341196
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0688354969024658,0.972209101027377,1.7451179027557373,1.113242745399475,8.99936294555664,0.1863404509082444,10.6422758102417,5.568737506866455,7.365131855010986,0.397899303469883,8.522634506225586,4.772125244140625,1.3323628902435303,0.7768404730762523,2.291168212890625,0.1951735019683838,1.819114327430725,0.37924854908509126,2.2227249145507812,0.3528288006782532,2.190744161605835,0.18820523418565688,2.5158538818359375,0.34365957975387573,3.795925279458364,4.656629204750061,0.48345718529208415,2.0576278964678445,1.0234953165054321,1.1484367847442627,2.1121623516082764,1.9666242599487305,5.811110099156697,1.78074045976003,6.970009406407674,2.3432490030924478,1.1588993072509766,0.5625085433324177,2.583417648766525,11.013327893935287,6.7983727713509055
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0834596157073975,0.9661577432719183,2.6712262630462646,0.7134411334991455,8.681657791137695,0.669434709304917,11.11573600769043,2.2639501094818115,4.348357200622559,0.3314354565255225,5.743885040283203,1.1091638803482056,3.099684238433838,0.5396621271385792,4.45052433013916,0.9280903339385986,1.6803561449050903,0.33575610310613563,2.1752817630767822,0.21615873277187347,1.692333698272705,0.37669195753382884,2.1200881004333496,0.15767721831798553,3.430974781513214,4.712790250778198,0.5365230161468169,0.8980802347262701,1.3426958322525024,2.8315632343292236,4.685247421264648,4.099789619445801,4.704491535822551,2.157458027203878,6.510282437006633,2.915298064549764,1.805790901184082,0.7578400373458862,8.082955631288721,8.426407049195257,8.254681340241989
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0139036178588867,0.9713401590030825,2.7200875282287598,0.13467204570770264,8.077872276306152,0.7671959745568081,10.548643112182617,7.787341594696045,2.6727099418640137,0.6892898197131244,3.819953203201294,1.308954119682312,3.0720229148864746,0.6048504348741749,4.450588226318359,2.27156400680542,1.2723088264465332,0.6434244070758603,1.7697316408157349,0.15041184425354004,1.6569031476974487,0.4676647085311562,2.1155893802642822,0.40802836418151855,2.9609534541765847,4.237432181835175,0.6906275839590345,2.0101619958877563,1.3935490846633911,2.8031740188598633,4.870718955993652,4.051507949829102,3.921495278676351,2.000411629676819,5.696227947870891,2.778636415799459,1.7747326691945395,0.7782247861226401,88.48576695087577,56.73562302422967,72.61069498755272
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.6898588538169861,0.9779949537325274,2.394976854324341,0.06007587909698486,5.369438171386719,0.7475768713882593,7.691891193389893,3.9453234672546387,2.1625149250030518,0.7685868517830171,2.9320876598358154,0.39440760016441345,3.0875606536865234,0.7002679172347056,4.350055694580078,1.2064095735549927,1.200319766998291,0.48436870067299115,1.5250205993652344,0.08444476872682571,0.8834471106529236,0.8150830938794934,1.2994412183761597,0.2016017884016037,2.2321899135907493,3.3655788699785867,0.7489797314484989,0.9820438461999098,1.399393081665039,2.7686970233917236,4.776087284088135,3.917613983154297,2.740603983402252,1.723775843779246,4.339651902516683,2.3915058374404907,1.5990479191144304,0.6677299936612446,20.11624633744854,69.62663740170476,44.87144186957665
