motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
pause1,0.1251941862859224,0.9111803634551545,0.2870308988972714,0.00042858361435049264,0.31202968217824634,0.7505896932994116,1.3318284994677494,0.0037889992403889712,0.15935815839391004,0.7773387268183456,0.840336737036705,0.0011799346004217545,0.02938716043963244,0.8676855223522336,0.1506715922763473,0.00010360072807375936,0.013658880594333535,0.8809881266678967,0.048705813720038064,4.3383748147550104e-05,0.01592037170929344,0.9500274713390607,0.029850942425821956,7.63682163730999e-05,0.1092580732668897,0.4480707473039888,0.8563016506553505,0.0009368116912926046,0.10297210181229993,0.02173405833738415,0.2631865266906588,0.12704671703671155,0.19886067561935958,0.019655470914419805,0.8197320451339086,0.07640944947406911,0.620871369514549,0.0567539785596493,15.75277037067663,6.673797015799712,11.213283693238171
pause2,0.24452095922703546,0.29437103314463314,0.38435197497407597,0.0011093179291454666,0.342553253347675,0.1979043583943682,1.590990432103475,0.018871155660705578,0.1387505354359746,0.4213702985363399,0.4314443748444319,0.0033753726942753323,0.056842919221768776,0.38693886730840343,0.22677173289703206,0.00039181743386767684,0.018730669676248604,0.3084985182049653,0.06728267370102306,5.2974020002001985e-05,0.025161783090637376,0.1772702451918891,0.05651086117529,0.00027283470162527596,0.13776001999988996,0.4595586749492213,0.2977255534634332,0.004012245406603555,0.1978213761312266,0.0544406898416734,0.3471930374391377,0.2260280295352762,0.24194158267022833,0.033578457329551586,0.802262260640661,0.11685508925778171,0.5603206779704326,0.08327663192823012,5.291089485279181,18.062666935454164,11.676878210366674
pause3,0.25376901323241846,0.08694892499863112,0.24761239761220558,5.7093346543167304e-06,0.4759280547499657,0.0008415591049261036,1.2377628496715,0.0003990873982859609,0.059660912424858124,0.0983007797376072,0.13141979061599288,1.4777792694076198e-05,0.004669999073459102,0.1294894938416714,0.005953226790630392,4.1643490657098225e-07,0.008185647735704802,0.00756859709559603,0.007175913948698768,6.049197377170198e-07,0.010085851524490864,0.029885963479181068,0.0069367199221492875,1.3121158417561674e-07,0.13538324645681618,0.27281014976019613,0.05883921970960216,7.012118197713624e-05,0.05492264415536608,0.006557477749551514,0.06421239200447287,0.005963406352592366,0.26311932680241407,0.0076471661112182555,0.5389316792998995,0.006688620220492816,0.2758123524974854,-0.0009585458907254394,0.23423244332408888,16.995107142874957,8.614669793099523
pause4,0.28498189818366604,0.20704456908123142,0.3377124594429792,0.0006182266526936582,1.1670533167608714,0.06484087348207494,1.284013134342129,0.02852606944211017,0.20679212239712982,0.20722668952795337,0.34454797455819985,0.01455531865399357,0.039128843975505964,0.15474840739979875,0.0754647813508508,0.00339077912092006,0.01695984834962982,0.14821433171382437,0.03685250760616451,0.00019553846692641185,0.01598325484053437,0.09821598247156882,0.02406261903944157,0.0001809567596630275,0.28848321408455624,0.3504422460566275,0.1467151422794086,0.007911148182717816,0.10521631156867843,0.038361739449723924,0.13562858451978635,0.07503278057280359,0.5529424457805557,0.02402398238855672,0.6554245227811026,0.045459969332152295,0.10248207700054693,0.021435986943595574,1.7663648042235127,21.948011670718408,11.85718823747096
quasistatic1,0.25152871540631166,0.9075844351751213,0.35513976343208925,0.0010954330016403446,0.3995834266359452,0.7561980457068589,0.9271521622082218,0.0021445760459613437,0.6083713301050011,0.842783385344253,1.3336136763100512,0.0032841646075638664,0.02535757414952968,0.9014797479769735,0.10735474694956793,7.134929098775444e-05,0.018869662066572347,0.932368830212338,0.04290727225452429,7.83080065739128e-05,0.018085420829083886,0.8997623434091413,0.033414530676236606,5.77322501547517e-05,0.2202993548654073,0.4665970253051152,0.873362797970781,0.001121927200480329,0.11349446055537556,0.020957429196278098,0.21606193175539373,0.0842805249223602,0.41982782404908603,0.020770885681728638,0.8719685339834541,0.06122551662677628,0.45214070993436806,0.040454630945047636,6.88944234975969,8.260072968451423,7.574757659105556
quasistatic2,0.24191244795006148,0.9697088308410612,0.3820012540537484,0.0070309829137172805,0.5098523001889793,0.8468017844487369,0.9401051923024412,0.01355034025330738,0.7145976940588076,0.880683132374489,1.4196758253841983,0.012766673617131475,0.04267682349309325,0.9134929080281705,0.14149918585483517,0.0004206213374865391,0.03548643278262141,0.9705510756557323,0.07020646523570223,0.0006454561206862996,0.04061786404297668,0.944166627382748,0.060407751916470576,0.0007512905217490883,0.2641905937527566,0.5023159457912326,0.9209007264551563,0.005860894127346344,0.13336946845662837,0.029845623097059373,0.27321985763858775,0.09721071546783253,0.48878748073261613,0.039593706772897114,0.9139274239134627,0.09070446766900267,0.4251399431808465,0.05111076089610555,7.622131532601389,7.282813050969646,7.452472291785518
rotation,0.288429619732403,0.9651146999147964,0.49143159216450105,0.012969640968930758,0.46371747260132146,0.9013705547622451,1.1468647438672281,0.019430428084301492,0.7118024868590217,0.9050716002582938,1.5301259487867356,0.024600216797027258,0.08646935977402233,0.9416262268332356,0.3153689633213705,0.001931553190027649,0.0718704320430275,0.9818982633007667,0.14575909242754984,0.0023812759276728274,0.09332549448215192,0.9611640983836572,0.18345798756326398,0.002440318226663587,0.2859358109153246,0.6355013880217748,0.9427075739088325,0.01062557219910393,0.2802966405307093,0.05722651541112892,0.6357576059237603,0.18305867930814143,0.48798319306424864,0.08388842876640058,1.0561407616061549,0.21486201443739475,0.5681575685419062,0.13097358567099418,4.866478279239067,4.60153046186403,4.734004370551548
shaking,0.7651203075452493,0.9576306599891621,1.7332919116891348,0.1354996858859578,2.095423523863921,0.8974606793178266,4.614384068388206,0.8554110044642137,1.8158792419846241,0.8716305176899909,3.3571425961531127,0.6151354728381221,0.8251639997672576,0.907796319086819,2.1970784842967985,0.29025374834842155,0.3384436574377693,0.9375194109440711,0.6450902457306018,0.041029226645086264,0.3608879959812531,0.8850639082817355,0.5449063932781036,0.04674993446835288,1.0334864544300124,2.1819822832559925,0.9095169158849341,0.3306798454416924,1.3458901692124514,0.6580875077471137,3.1811153805943637,1.8723471168657908,1.5588076911312647,0.50816521772876,3.234939525410151,1.1290250411018348,1.6761318342788862,0.6208598233730747,3.5302508478591648,7.794647875685997,5.662449361772581
slow,0.273960609963307,0.9815509413087297,0.47769525215411796,0.020364437154897202,0.49739767939616475,0.8928863324676564,0.9874695171148349,0.026631959058338393,0.6257072875132927,0.9537889787791748,1.3381291177792427,0.03006240817082401,0.06688616614884291,0.9635158414352905,0.23361192956948892,0.0012829211836222572,0.06082283115635315,0.9862906902697779,0.12407126629199737,0.0025103228330688302,0.0693858013058511,0.9580293908187419,0.12244302410727892,0.0023708104090753926,0.2656933959139686,0.5472366845028268,0.9560103625132286,0.013870476468304348,0.21751357794572146,0.04511210272709529,0.49005409123805854,0.1447684259368823,0.4656885256242548,0.0656982662036824,0.9344312956827318,0.16004207332292175,0.468742770058477,0.09434380711923936,6.396334666674011,6.670476314836959,6.533405490755484
slow1,0.2224609416554269,0.9804490400547549,0.3733041447155254,0.008233966358928922,0.4147950628983606,0.9512517722637894,1.2165260132440587,0.04236701039006914,0.39824782895673183,0.9552591707277889,1.0773734206084125,0.032280013302206687,0.08819060592153638,0.9560013396761418,0.3350655779088895,0.0015205186815871186,0.03955460409297771,0.959714954544684,0.10571934288924502,0.000631184457357524,0.04003419143714241,0.9654982698369075,0.08148401772084925,0.0006332040096859816,0.2005472058270293,0.5315787528478301,0.9613624245173444,0.014277649533305896,0.2139813312550181,0.06873975016714372,0.5831939852575666,0.2520676674148471,0.3451679445035064,0.05592646715055216,0.8890678595226655,0.17408964617299458,0.5438999150191591,0.11816317902244243,10.313962862274243,12.118419879461113,11.216191370867678
slow2,0.2418711585773004,0.957592207743176,0.426844313418543,0.014450417720788235,1.6355091549254752,0.8053067301174415,2.3842836918057624,0.08072980546795235,1.6301546329984793,0.8378999182715824,2.5695326285587776,0.10393625052230483,0.15491505300475134,0.9021540611129567,0.4382179346439001,0.007060686484171153,0.08134650474263204,0.8067380381157904,0.15801133412767102,0.0008207308625601031,0.0652949514823991,0.8856135803437539,0.10376449481055543,0.0011027835456794443,0.6348485759551729,1.0134423995608683,0.8658840892841168,0.034683445767242686,0.2902970093730334,0.1189291077993206,0.6585723849969941,0.34386754138646897,1.1691783155004183,0.10051883640992748,1.793553544594361,0.2333312545273755,0.6243752290939425,0.132812418117448,7.418971015914463,14.891658489117413,11.15531475251594
