motion_name,rmse_mean_tcn,acc_channel_rmse_mean_tcn,gyr_channel_rmse_mean_tcn,pearson_mean_tcn,psd_distance_mean_tcn,acc_norm_rmse_tcn,gyr_norm_rmse_tcn,hf_ratio_improvement_mean_tcn,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_minus_lowpass,acc_channel_rmse_mean_delta_tcn_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_minus_lowpass,pearson_mean_delta_tcn_minus_lowpass,psd_distance_mean_delta_tcn_minus_lowpass,acc_norm_rmse_delta_tcn_minus_lowpass,gyr_norm_rmse_delta_tcn_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_minus_lowpass
pause1,0.11147491333989852,0.2036398121793019,0.01931001450049511,0.8552180319227197,0.0008467519656206653,0.10036913630993742,0.021396409484900927,11.266281806917352,0.23820716688785243,0.45189873705569067,0.024515596720014222,0.8717146834518473,0.0011512001101099836,0.34782750810447494,0.026452245180936237,10.831466771843308,-0.12673225354795392,-0.24825892487638876,-0.0052055822195191115,-0.016496651529127604,-0.0003044481444893183,-0.2474583717945375,-0.005055835696035311,0.4348150350740436
pause2,0.13800576760161978,0.24213551946708725,0.033876015736152315,0.2895060521794675,0.003993193585749842,0.1988893409570058,0.05391721831013759,11.55459105549939,0.2536962619882413,0.46917609800067217,0.03821642597581053,0.31423878219676415,0.005415507700954034,0.3454921272893747,0.07063357967611712,11.77769190324904,-0.11569049438662152,-0.22704057853358492,-0.004340410239658213,-0.024732730017296645,-0.0014223141152041926,-0.14660278633236887,-0.01671636136597953,-0.22310084774965055
pause3,0.1289070850964414,0.25101721901446583,0.006796951178416965,0.0561025930427521,7.086913338537351e-05,0.05516506719536015,0.0053049508814833,8.142296809312311,0.23769037194350467,0.4705777201047611,0.004803023782248298,0.09120290904564025,2.7706421131251923e-06,0.3290132137281554,0.0040090180243298945,10.685998594384596,-0.10878328684706329,-0.2195605010902953,0.001993927396168667,-0.035100316002888154,6.809849127224832e-05,-0.27384814653279527,0.0012959328571534052,-2.543701785072285
pause4,0.29006048177828025,0.5558616315304054,0.024259332026155024,0.14036327848722818,0.008110281444890084,0.10872520626348964,0.04016735546717073,11.736527697035289,0.3097977326888233,0.5964854247068281,0.023110040670818528,0.2104874950533131,0.00806114453072865,0.40459302214242643,0.03939970520806452,13.046948838131108,-0.01973725091054307,-0.04062379317642273,0.0011492913553364965,-0.07012421656608492,4.913691416143402e-05,-0.2958678158789368,0.0007676502591062104,-1.3104211410958193
quasistatic1,0.21495565646722148,0.4093335192796076,0.020577793654835357,0.8733642403239699,0.0011383779705011142,0.11182939302525483,0.020872486670850777,7.527888902143225,0.2799328970873224,0.5365401150193065,0.023325679155338244,0.8961737081028016,0.0010975488242957188,0.38350003703089897,0.02205959046841599,7.335185037370808,-0.0649772406201009,-0.12720659573969895,-0.0027478855005028877,-0.02280946777883175,4.0829146205395486e-05,-0.2716706440056441,-0.0011871037975652136,0.19270386477241708
quasistatic2,0.26105917153617075,0.4824619943719535,0.03965634870038805,0.9210914270916006,0.005850946695089041,0.12997338636493197,0.029586801238890206,7.432449022278853,0.3038509458959179,0.5598893644757011,0.0478125273161346,0.9317465147801786,0.008031384194445539,0.3379571583350094,0.03518202848903531,7.0478950075142395,-0.042791774359747126,-0.07742737010374767,-0.008156178615746551,-0.010655087688577924,-0.0021804374993564975,-0.20798377197007742,-0.005595227250145104,0.38455401476461315
rotation,0.28025450926093803,0.47850679977126015,0.0820022187506159,0.9460858248920835,0.01013950568031437,0.26991963038040745,0.05408004416573432,4.7320374139108266,0.3536442924150696,0.5807025333325709,0.12658605149756835,0.9325078583789156,0.018905394594814856,0.41268742320037655,0.07494708926927658,4.502309868437317,-0.07338978315413158,-0.10219573356131079,-0.04458383274695245,0.013577966513167894,-0.008765888914500485,-0.1427677928199691,-0.02086704510354226,0.2297275454735095
shaking,1.0080034830989555,1.5315699000102587,0.48443706618765225,0.9119131927231977,0.3007165320493928,1.3431151310182534,0.6215307288559584,5.710561642755681,1.3480755999158973,2.068123530187668,0.6280276696441265,0.8849294535878007,0.6820858852684745,1.8513689038615961,0.9121733061510783,5.057874103336621,-0.3400721168169418,-0.5365536301774092,-0.14359060345647423,0.026983739135396978,-0.38136935321908166,-0.5082537728433427,-0.2906425772951199,0.6526875394190599
slow,0.26039329905094755,0.4552619196410872,0.06552467846080788,0.9569419426985148,0.013032021345726464,0.21126520952735192,0.044152931940670194,6.544357424224083,0.3495033412630487,0.6099034264556363,0.08910325607046103,0.9484215703950224,0.01906839401423747,0.5322339681860728,0.05544389347808484,6.340223854766832,-0.08911004221210117,-0.15464150681454913,-0.02357857760965315,0.008520372303492452,-0.006036372668511007,-0.3209687586587209,-0.011290961537414643,0.2041335694572508
slow1,0.1905089725141775,0.3267793812216147,0.05423856380674028,0.9614592324646682,0.013578716022619874,0.21451974524972364,0.06766415691176027,11.258489036654252,0.323440493773541,0.5817428829385243,0.06513810460855768,0.9538694768585897,0.02087826035114312,0.6448309217378037,0.07023278997500533,10.872783879711559,-0.1329315212593635,-0.25496350171690957,-0.010899540801817396,0.007589755606078552,-0.007299544328523247,-0.43031117648808004,-0.0025686330632450627,0.38570515694269325
slow2,0.6214926879467056,1.1426844968317864,0.10030087906162481,0.8684910107318207,0.033075323419997166,0.3033516955134031,0.11813639258412091,11.404902427364362,0.7888135350300922,1.4581541595426766,0.11947291051750786,0.8465085205409958,0.04728309242532674,0.8964286056724755,0.13549434275844613,10.995945522253939,-0.16732084708338657,-0.31546966271089016,-0.019172031455883046,0.021982490190824877,-0.014207769005329572,-0.5930769101590725,-0.017357950174325218,0.4089569051104238
