kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0842971801757812,0.916558277631609,2.887648820877075,0.33510860800743103,9.735177993774414,0.23086203804213679,11.906712532043457,11.625786781311035,6.633955001831055,0.7350269633691161,10.12580394744873,9.216544151306152,4.936638355255127,0.4882454205465232,6.664243698120117,3.3031392097473145,1.0562609434127808,0.6375349280762995,1.6064956188201904,0.2010076493024826,1.454991340637207,-0.03261272863908253,1.8113493919372559,0.2684674859046936,4.150220135847728,5.833709001541138,0.4959358165044336,4.158342314263185,1.8406888246536255,3.6384849548339844,4.784930229187012,5.223340034484863,5.81781005859375,2.482630213101705,8.306721766789755,3.360696236292521,2.488911708196005,0.878066023190816,8.648334071949911,12.755485771920231,10.701909921935071
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2950685024261475,0.8731741533449653,2.3285157680511475,0.06113381311297417,9.697457313537598,-0.00531131891514623,11.665299415588379,4.052978038787842,8.260851860046387,0.6124086756645114,12.321051597595215,2.305098533630371,4.377106666564941,0.7737573526000748,6.0575432777404785,1.1924681663513184,1.1154459714889526,0.5530286431197557,1.5859931707382202,0.20959100127220154,1.6366320848464966,0.1213131752165287,1.9018257856369019,0.207106813788414,4.3970937331517534,5.976704835891724,0.48806178017178153,1.3380627278238535,1.90700364112854,3.9248616695404053,5.0672454833984375,5.283232688903809,6.417792558670044,2.3763949076334634,8.771622260411581,3.1817874113718667,2.353829701741537,0.8053925037384033,30.756425235749926,11.871099529007505,21.313762382378716
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1630802154541016,0.7997482944463853,2.055983304977417,0.10803168267011642,10.082393646240234,-0.2228251941058365,12.212568283081055,3.4233977794647217,8.029504776000977,0.6965223721721315,11.516003608703613,2.3848540782928467,2.7200825214385986,0.8567248835536974,4.412761211395264,0.8666778206825256,1.2485175132751465,0.21866926339347015,1.6417158842086792,0.04756993427872658,1.3890326023101807,0.2920210081115258,1.6157842874526978,0.10249559581279755,4.105435212453206,5.575802763303121,0.44014343792856225,1.1555044818669558,1.533648133277893,2.247931957244873,4.121092796325684,3.523273468017578,6.4249928792317705,1.7858775456746419,8.594851732254028,2.5567537943522134,2.169858853022258,0.7708762486775715,4.192850171167764,5.858599684727169,5.025724927947467
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.3914285898208618,0.9066975859704178,2.1667981147766113,0.1729552000761032,9.84170150756836,-0.3653755234174787,11.85369873046875,5.966339588165283,8.919797897338867,0.727498377601397,11.909921646118164,3.9172918796539307,2.6807501316070557,0.8640994434656616,4.089648723602295,1.7840286493301392,1.5386756658554077,0.3008615006078572,2.019777536392212,0.2637040317058563,1.8695725202560425,0.4005692641452092,1.9979077577590942,0.4215955436229706,4.373654385407765,5.672958751519521,0.472391774728844,2.0876524820923805,1.6031262874603271,2.020996570587158,3.7603461742401123,3.1639437675476074,6.717642664909363,2.0296661059061685,8.643472830454508,2.7024446725845337,1.925830165545145,0.6727785666783652,0.22483073854728897,7.790528316160475,4.007679527353882
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.4034292697906494,0.9285455349277649,2.5141489505767822,0.16399043798446655,7.326911926269531,0.6210431717513728,9.985270500183105,13.300084114074707,8.14656925201416,0.5026745523749212,10.685790061950684,5.337291240692139,4.044232368469238,0.8251785777932354,5.70483922958374,0.979932963848114,1.431546926498413,0.5182385286890089,1.9754959344863892,0.5845550894737244,1.852840542793274,0.5263897269140856,1.9950990676879883,0.6316490173339844,4.034255047639211,5.4767739574114485,0.6536783487417316,3.499583810567856,1.886032223701477,3.6307411193847656,5.717317581176758,4.986251354217529,5.62563681602478,2.4428732792536416,7.7284031709035235,3.2251447439193726,2.102766354878743,0.7822714646657309,2.0260730724654756,12.13770109162762,7.081887082046547
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.292202115058899,0.9503962169336247,2.3043155670166016,0.3009602725505829,6.8815388679504395,0.6954623202597524,9.606695175170898,13.36455249786377,6.377274036407471,0.85489144309291,7.977120399475098,6.641935348510742,4.034093379974365,0.7072594245868934,5.615683078765869,3.4187514781951904,1.3408865928649902,0.7369252757902631,1.790819525718689,0.47509774565696716,1.7382231950759888,0.6282454879358498,1.8824337720870972,0.4087633788585663,3.6107030312220254,4.8628445863723755,0.7621966947665489,4.101676786939303,1.6712005138397217,3.5330631732940674,5.338849067687988,4.827681541442871,4.850338339805603,2.3710677226384482,6.629377047220866,3.0963121255238852,1.7790387074152632,0.725244402885437,23.972290098649722,30.002995987681523,26.987643043165622
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3388006687164307,0.9455793074847028,2.4149770736694336,0.25608378648757935,6.175523281097412,0.6720415997116961,9.267292022705078,2.4147565364837646,6.9771952629089355,0.7373397699741574,9.974953651428223,5.581513404846191,4.539453029632568,0.7924546744957431,6.275406360626221,3.469855308532715,1.3301925659179688,0.7901544993611826,1.8138424158096313,0.19296270608901978,1.7590173482894897,0.48465612447828216,1.9238845109939575,0.2377179116010666,3.686697026093801,5.278392672538757,0.737037662584294,2.025481609006723,1.7740063667297363,4.283236026763916,6.21981954574585,5.650999069213867,4.830506404240926,2.5428876479466758,7.219074249267578,3.3377110958099365,2.3885678450266523,0.7948234478632608,20.521899906156342,26.19103183734284,23.35646587174959
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2659190893173218,0.935569599926628,2.6354501247406006,0.1849922388792038,7.073062419891357,0.6304707619127738,10.262468338012695,3.3153584003448486,6.674127101898193,0.7934673634566478,10.538186073303223,8.013387680053711,4.902754783630371,0.775645866584374,6.73524284362793,4.053962230682373,1.1173774003982544,0.7441868841375929,1.765012502670288,0.1652260720729828,1.3233888149261475,0.6030521121603315,1.5567309856414795,0.14234669506549835,3.7261049350102744,5.582181811332703,0.7470654313630579,2.645878886183103,2.3624370098114014,4.589487075805664,6.440104007720947,6.049205780029297,5.0043695370356245,2.4478403329849243,7.812034845352173,3.3523287773132324,2.8076653083165484,0.9044884443283081,6.489640454156185,41.47909430240947,23.98436737828283
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2269045114517212,0.9191997699755039,2.1148147583007812,0.09042050689458847,7.566756725311279,0.039833222528193296,9.512739181518555,5.649117946624756,7.585700511932373,0.8247359587105079,11.234130859375,6.307827472686768,4.029693126678467,0.7372230634440485,5.274297714233398,2.9645371437072754,1.233887791633606,0.5549365606466764,1.8063433170318604,0.26281988620758057,1.2499215602874756,0.4648978619970874,1.4931740760803223,0.18221178650856018,3.8154773712158203,5.23924998442332,0.5901377395503361,2.576155790438255,2.0561466217041016,3.653113842010498,4.269306659698486,4.636448860168457,5.4597872495651245,2.171167492866516,7.620561599731445,2.857938369115194,2.160774350166321,0.6867708762486777,3.166705352065936,17.0822210270153,10.124463189540618
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4959871768951416,0.9205170735730568,2.3665051460266113,0.21665164828300476,8.064569473266602,-0.26650867918656695,10.123955726623535,3.7138724327087402,10.020917892456055,0.6567394333589568,14.298357963562012,3.18540096282959,4.459991455078125,0.7318344993905108,6.004729747772217,1.769042730331421,1.7214983701705933,0.22720827932509194,2.2643537521362305,0.17103129625320435,1.5244630575180054,0.33175540325965147,1.862117886543274,0.20156124234199524,4.54790457089742,6.153336703777313,0.43359100162011677,1.5429267187913258,2.13893461227417,4.015303611755371,4.904693603515625,5.315160751342773,6.5271581808726,2.568650960922241,8.929606278737387,3.3770671288172402,2.402448097864787,0.808416167894999,1.466310332215558,4.948121969879656,3.207216151047607
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4900293350219727,0.9317590336162139,2.7475712299346924,0.5263530015945435,8.627840042114258,-0.07757194533823861,9.952522277832031,4.181024551391602,8.927942276000977,0.5837809156000384,12.441915512084961,4.150089263916016,4.344565391540527,0.35089797586488053,6.009945392608643,1.7370457649230957,1.8812206983566284,0.3454360732196599,2.4972779750823975,0.12119901180267334,1.6929243803024292,0.40051158604269027,2.0796761512756348,0.2105719894170761,4.494087020556132,5.95481808980306,0.42246893983420736,1.8210472638408344,2.5469729900360107,3.4009413719177246,4.5357255935668945,5.019649505615234,6.348603884379069,2.639570156733195,8.380669673283895,3.528966506322225,2.032065788904826,0.8893963495890302,0.3100506970263247,14.45029040912933,7.380170553077828
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3340718746185303,0.9485287206436381,2.3699069023132324,0.5069725513458252,5.635643482208252,0.7386096007304783,7.459113597869873,2.7721991539001465,7.90268087387085,-0.10457477931760542,10.670486450195312,2.8296453952789307,3.7376034259796143,0.37009753631361003,5.338187217712402,2.55703067779541,1.7208080291748047,0.4296338364737327,2.1635055541992188,0.48878729343414307,1.4288429021835327,0.5622654905990846,1.7845356464385986,0.16314467787742615,3.626608431339264,4.96428922812144,0.49076006757382307,1.5529632916053135,1.9262101650238037,2.9520230293273926,4.167117595672607,4.46539306640625,4.957465410232544,2.295751452445984,6.833168983459473,3.0954094727834067,1.8757035732269287,0.7996580203374228,2.02865047172208,43.68205036266584,22.85535041719396
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2334492206573486,0.9576364363581061,2.3480234146118164,0.20654818415641785,4.5871052742004395,0.7618351504058173,6.645153999328613,2.75233793258667,7.414539813995361,0.06889093114124364,10.150629997253418,1.0010932683944702,4.562007427215576,0.4643023645651069,5.985740661621094,1.0974458456039429,1.6071314811706543,0.49830006050453696,2.0370144844055176,0.21715526282787323,1.4684926271438599,0.533281490504134,1.7255988121032715,0.12028780579566956,3.47878764073054,4.815360228220622,0.5473744055798241,0.8991447165608406,1.9090322256088257,3.981717586517334,4.181046485900879,5.278753280639648,4.41169810295105,2.5458771785100303,6.381269137064616,3.2494513193766275,1.9695710341135664,0.7035741408665972,9.702615473272203,20.616554616649232,15.159585044960718
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1452401876449585,0.8845415124744097,2.037867784500122,0.09212269634008408,3.9576287269592285,0.8150468350921886,7.15102481842041,2.7678682804107666,6.266209602355957,0.3428109673805054,9.23734188079834,3.608863115310669,4.659976005554199,0.3442744638566742,6.310509204864502,1.439913034439087,1.1227575540542603,0.7130565393456292,1.6094777584075928,0.12214449048042297,1.3502862453460693,0.30100894072087453,1.5400917530059814,0.07016972452402115,3.0836830536524453,4.647718866666158,0.5667898764783803,1.350180223584175,1.7265589237213135,4.161410331726074,5.120201587677002,5.6138081550598145,3.789692838986715,2.3776732683181763,6.142078161239624,3.153359572092692,2.352385322252909,0.7756863037745156,4.819510128995909,8.68644401628583,6.752977072640869
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6818927526473999,0.9688138961857305,1.214324951171875,0.14632156491279602,4.796318531036377,0.7592277711031893,7.097478866577148,1.9583401679992676,6.609391212463379,0.48501659223326216,9.425680160522461,7.3095173835754395,3.882011651992798,0.4809885796506785,5.196072101593018,3.620419979095459,0.9492878317832947,0.5864604986543256,1.24442720413208,0.264097660779953,1.274619221687317,0.5190239339484627,1.3264782428741455,0.325385719537735,3.032253533601761,4.250743587811788,0.6332552119626081,2.2706804126501083,1.4238946437835693,3.7393622398376465,4.425276279449463,4.826259613037109,4.029200832049052,2.03530623515447,5.912494659423828,2.5889925161997476,1.883293827374776,0.5536862810452776,16.93151453346354,40.8159748941671,28.87374471381532
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8010208606719971,0.95587741881404,1.4734166860580444,0.09626735001802444,5.66045618057251,0.6161031534376198,7.821957111358643,1.301766276359558,8.549806594848633,0.5371230002920682,11.984484672546387,1.3790417909622192,3.936046838760376,0.5083843436636962,5.313239574432373,1.1151118278503418,1.195051670074463,0.5883507271622863,1.5802745819091797,0.3794494569301605,1.6559687852859497,0.17520962156993694,1.7527177333831787,0.5264300107955933,3.633058488368988,4.9876817266146345,0.5635080441566079,0.7996777854859829,1.3531956672668457,3.7917046546936035,4.575202941894531,4.908663749694824,5.003761212031047,2.2623557647069297,7.093286156654358,2.8820772965749106,2.089524944623311,0.619721531867981,29.00135525743174,38.436605272540874,33.71898026498631
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8858593106269836,0.9584378833587046,1.351859450340271,0.3865496814250946,6.059105396270752,0.10681407536841094,8.316423416137695,4.773269176483154,10.118759155273438,0.38104443049485864,13.179640769958496,4.4665751457214355,2.172753095626831,0.7120322843484376,4.159362316131592,0.20911337435245514,1.4453814029693604,0.5187013851378969,1.8365871906280518,0.22225473821163177,2.1259891986846924,0.029076177468628638,2.3292882442474365,0.31092318892478943,3.8013079265753427,5.195526897907257,0.45101770602948954,1.7281142175197601,1.7656446695327759,1.9553943872451782,4.424978733062744,3.668487071990967,5.687907954057057,1.914707899093628,7.615974545478821,2.7750792503356934,1.9280665914217634,0.8603713512420654,14.44275592902485,9.183928869052869,11.81334239903886
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6565750241279602,0.9739273897333024,1.2414029836654663,0.20733553171157837,6.470961093902588,0.11954177204448783,7.990346908569336,5.329049587249756,9.129899978637695,0.4812219210804788,11.459219932556152,4.60889196395874,0.9138578772544861,0.9346445088215567,2.1104185581207275,0.18106919527053833,1.752368688583374,0.28384191060453673,2.11671781539917,0.36581721901893616,2.051635503768921,0.24684637154551897,2.2180774211883545,0.4882417321205139,3.495883027712504,4.522697269916534,0.5066706456383137,1.8634008715550106,0.9979461431503296,0.67333984375,2.3898870944976807,1.6208510398864746,5.419145365556081,1.572620689868927,6.896989941596985,2.148404598236084,1.477844576040904,0.575783908367157,3.066890024447651,10.70734193199476,6.887115978221205
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.073388695716858,0.9578761939624282,1.7923660278320312,0.6168196797370911,7.902133941650391,0.44018873392407765,9.774101257324219,7.082263469696045,8.99419116973877,0.33182850629119437,11.086524963378906,5.811276435852051,1.1287952661514282,0.9116666562923699,2.169138193130493,0.1309603899717331,1.6914758682250977,0.4676618292870422,2.1233081817626953,0.3181763291358948,2.337883472442627,0.05887012810325001,2.627533435821533,0.3862834870815277,3.8546447356541953,4.928828676541646,0.5280153413100603,2.390963298579057,1.0135959386825562,0.9540765881538391,2.272993803024292,1.8443485498428345,5.989904602368672,1.7193848689397175,7.550997416178386,2.3066599369049072,1.5610928138097133,0.5872750679651897,2.692452259273029,29.16027877526969,15.926365517271359
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0135349035263062,0.9731418390500707,1.7451179027557373,1.0070991516113281,9.039592742919922,0.20028675233742604,10.6422758102417,5.538486003875732,7.3133625984191895,0.42091829213412035,8.522634506225586,4.764682769775391,1.3455084562301636,0.7701917984105455,2.291168212890625,0.1972511261701584,1.8220328092575073,0.37913303263051523,2.2227249145507812,0.3439054489135742,2.2104012966156006,0.18687802164445377,2.5158538818359375,0.3577275276184082,3.790738801161448,4.656629204750061,0.48842495603452196,2.034858671327432,1.148726224899292,1.1332497596740723,2.1121623516082764,1.9666242599487305,5.788830081621806,1.7926475207010906,6.970009406407674,2.3432490030924478,1.1811793247858677,0.5506014823913572,2.3250668111516317,11.141448686676515,6.733257748914074
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0977331399917603,0.9598123519073211,2.6712262630462646,0.673601508140564,8.727852821350098,0.6753983484766609,11.11573600769043,2.50203537940979,4.344962120056152,0.3346364522461248,5.743885040283203,1.122273325920105,3.0758190155029297,0.5413154389075887,4.45052433013916,0.9401081800460815,1.7030123472213745,0.31602056726110245,2.1752817630767822,0.2202739715576172,1.704994797706604,0.38066493970453785,2.1200881004333496,0.16006848216056824,3.4423957069714866,4.712790250778198,0.5346413497505561,0.936393474539121,1.3857192993164062,2.8018741607666016,4.685247421264648,4.099789619445801,4.72351602713267,2.1612753868103027,6.510282437006633,2.915298064549764,1.7867664098739624,0.7540226777394614,7.279587153446995,9.01949778518703,8.149542469317012
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0530261993408203,0.9670004692938744,2.7200875282287598,0.14739245176315308,8.073737144470215,0.7714598337574465,10.548643112182617,8.128144264221191,2.5702786445617676,0.7201714164020686,3.819953203201294,1.2301918268203735,3.0432002544403076,0.6109609243050166,4.450588226318359,2.2724993228912354,1.2748879194259644,0.6432722215459412,1.7697316408157349,0.1503605991601944,1.6469745635986328,0.4796204439265576,2.1155893802642822,0.40618616342544556,2.9436841209729514,4.237432181835175,0.6987475515384841,2.0557957713802657,1.4241726398468018,2.7707293033599854,4.870718955993652,4.051507949829102,3.8990139961242676,1.988354245821635,5.696227947870891,2.778636415799459,1.797213951746623,0.790282169977824,86.15769489250646,72.11165945189596,79.13467717220121
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7565094828605652,0.9722585552382614,2.394976854324341,0.06695649027824402,5.235067367553711,0.75607124765168,7.691891193389893,3.801304817199707,2.1520001888275146,0.7740858515316389,2.9320876598358154,0.40653344988822937,3.0273866653442383,0.7081051458529498,4.350055694580078,1.181421160697937,1.1612422466278076,0.5182924982578602,1.5250205993652344,0.08006012439727783,0.8603019714355469,0.8240963206754724,1.2994412183761597,0.18666201829910278,2.198751320441564,3.3655788699785867,0.7588182698679771,0.9538230101267496,1.344017505645752,2.7277450561523438,4.776087284088135,3.917613983154297,2.7145256797472634,1.6829769611358643,4.339651902516683,2.3915058374404907,1.6251262227694192,0.7085288763046265,19.669410418991387,80.09089618027336,49.880153299632376
