kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0725804567337036,0.9139497780417909,2.887648820877075,0.271783709526062,9.78885269165039,0.19595863442464687,11.906712532043457,11.696866989135742,6.638696670532227,0.724669604689963,10.12580394744873,8.660226821899414,4.934186935424805,0.49236261847885104,6.664243698120117,3.2854206562042236,1.1100635528564453,0.6204366087404861,1.6064956188201904,0.2096181958913803,1.4484705924987793,-0.005644177786064567,1.8113493919372559,0.2694050967693329,4.165475149949391,5.833709001541138,0.49028884443161225,4.065553578237693,1.9835103750228882,3.6154916286468506,4.784930229187012,5.223340034484863,5.83337660630544,2.4975736935933432,8.306721766789755,3.360696236292521,2.473345160484315,0.8631225426991778,8.72156094644807,15.406859737495042,12.064210341971556
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2351123094558716,0.8745854967322976,2.3285157680511475,0.06433308124542236,9.779031753540039,-0.061701383974458034,11.665299415588379,3.886965274810791,8.367480278015137,0.584026021183502,12.321051597595215,1.982879400253296,4.41311502456665,0.771350304035934,6.0575432777404785,1.234043836593628,1.1588777303695679,0.5445472498773364,1.5859931707382202,0.2366078943014145,1.6095407009124756,0.14086984946648204,1.9018257856369019,0.20412316918373108,4.4271929661432905,5.976704835891724,0.47561292288684903,1.2681587760647137,1.9787113666534424,3.9367058277130127,5.0672454833984375,5.283232688903809,6.460541447003682,2.393844485282898,8.771622260411581,3.1817874113718667,2.311080813407899,0.7879429260889688,30.948282427243115,11.70322877704001,21.325755602141562
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0438827276229858,0.8232565441552729,2.055983304977417,0.11335843056440353,10.1714448928833,-0.24178483009341725,12.212568283081055,3.391005039215088,8.236983299255371,0.6631941118974461,11.516003608703613,2.3129425048828125,2.7281672954559326,0.8581647740753963,4.412761211395264,0.8743699789047241,1.2155851125717163,0.2308340398881153,1.6417158842086792,0.05540463700890541,1.3501108884811401,0.32276657947768267,1.6157842874526978,0.09845016896724701,4.1243623693784075,5.575802763303121,0.44273853656674933,1.1409217932571967,1.656212568283081,2.2346062660217285,4.121092796325684,3.523273468017578,6.484103639920552,1.764621098836263,8.594851732254028,2.5567537943522134,2.110748092333476,0.7921326955159504,4.307473682352148,5.732498597102413,5.019986139727281
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2474480867385864,0.9159509745972233,2.1667981147766113,0.13988164067268372,9.984427452087402,-0.3870187254412359,11.85369873046875,5.9057183265686035,8.935481071472168,0.704373102691659,11.909921646118164,3.602039337158203,2.6422808170318604,0.8665998995501505,4.089648723602295,1.7441442012786865,1.5227221250534058,0.31528749759445457,2.019777536392212,0.2621447741985321,1.8426189422607422,0.4263762793298259,1.9979077577590942,0.42754191160202026,4.362496415774028,5.672958751519521,0.47359483805367947,2.0135783652464547,1.7730573415756226,1.9831273555755615,3.7603461742401123,3.1639437675476074,6.722452203432719,2.002540628115336,8.643472830454508,2.7024446725845337,1.9210206270217887,0.6999040444691977,0.32565011864686855,7.432470611194255,3.8790603649205617
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3372777700424194,0.9277664686232031,2.5141489505767822,0.11320904642343521,7.517790794372559,0.5995296410708553,9.985270500183105,13.292814254760742,8.13663387298584,0.47847147685402963,10.685790061950684,4.764225959777832,4.023282051086426,0.8242053699833131,5.70483922958374,0.9626050591468811,1.4131028652191162,0.5347658736769558,1.9754959344863892,0.5798081755638123,1.8527668714523315,0.5319336666994963,1.9950990676879883,0.6523302793502808,4.046809037526448,5.4767739574114485,0.6494454161513089,3.3941654625038304,2.0487663745880127,3.6077566146850586,5.717317581176758,4.986251354217529,5.663900812466939,2.429717262585958,7.7284031709035235,3.2251447439193726,2.0645023584365845,0.7954274813334146,1.8837388307706877,12.45345019684626,7.168594513808474
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3336083889007568,0.9439774036289428,2.3043155670166016,0.22086426615715027,6.981596946716309,0.6887416991748746,9.606695175170898,13.966241836547852,6.269264221191406,0.8554151547790388,7.977120399475098,6.340088844299316,4.004913330078125,0.7098422740714528,5.615683078765869,3.3890230655670166,1.3488233089447021,0.7354389346973292,1.790819525718689,0.4793620705604553,1.7578706741333008,0.6246840658267815,1.8824337720870972,0.44207146763801575,3.6160128116607666,4.8628445863723755,0.7596832553630698,4.139608591794968,1.7844034433364868,3.513782024383545,5.338849067687988,4.827681541442871,4.86148985226949,2.3705357710520425,6.629377047220866,3.0963121255238852,1.767887194951376,0.7257763544718427,24.05730020251737,29.79251749928021,26.924908850898788
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4207398891448975,0.9368407769125782,2.4149770736694336,0.25085365772247314,6.107598304748535,0.6774171197641303,9.267292022705078,2.509887456893921,6.858534812927246,0.7502041656012313,9.974953651428223,5.376601696014404,4.609882831573486,0.7852369896047969,6.275406360626221,3.4746339321136475,1.3585044145584106,0.7782965581132756,1.8138424158096313,0.19370321929454803,1.7938172817230225,0.4774132157764766,1.9238845109939575,0.2548367381095886,3.691512922445933,5.278392672538757,0.7342348042954149,2.0100861166914306,1.741101861000061,4.340247631072998,6.21981954574585,5.650999069213867,4.795624335606893,2.587401509284973,7.219074249267578,3.3377110958099365,2.4234499136606855,0.7503095865249634,20.39217993364711,25.762836069429163,23.077508001538135
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.406148076057434,0.918430367171909,2.6354501247406006,0.12838539481163025,7.303326606750488,0.6018675402675635,10.262468338012695,3.2659714221954346,6.592557430267334,0.8071826884239318,10.538186073303223,7.721563339233398,4.967049598693848,0.77100196436997,6.73524284362793,4.078741550445557,1.084542989730835,0.7559386025063378,1.765012502670288,0.15512371063232422,1.360915184020996,0.5905656063473885,1.5567309856414795,0.14231283962726593,3.7857566475868225,5.582181811332703,0.7408311281811835,2.582016376157602,2.357484817504883,4.653046607971191,6.440104007720947,6.049205780029297,5.1006773710250854,2.4708359241485596,7.812034845352173,3.3523287773132324,2.7113574743270874,0.8814928531646729,6.459047649886933,37.106367181194656,21.782707415540795
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2943921089172363,0.9049106980060065,2.1148147583007812,0.11889863759279251,7.699784755706787,0.022191851285950043,9.512739181518555,5.339459419250488,7.514054298400879,0.8316146226896536,11.234130859375,6.146712303161621,4.113924503326416,0.7317238644445955,5.274297714233398,3.1094954013824463,1.2076711654663086,0.5620702521386799,1.8063433170318604,0.25963857769966125,1.2685049772262573,0.4512467239946522,1.4931740760803223,0.19398857653141022,3.8497219681739807,5.23924998442332,0.583959668759923,2.52803215260307,2.0049779415130615,3.7368385791778564,4.269306659698486,4.636448860168457,5.502743721008301,2.1967002153396606,7.620561599731445,2.857938369115194,2.1178178787231445,0.6612381537755332,2.9484312674828352,15.124134272311291,9.036282769897063
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5224398374557495,0.9169114766311827,2.3665051460266113,0.2647315561771393,8.268697738647461,-0.27977202029392495,10.123955726623535,3.3463549613952637,9.973493576049805,0.6701648245451824,14.298357963562012,3.0092267990112305,4.533320903778076,0.7304899101736488,6.004729747772217,1.8354239463806152,1.7106492519378662,0.2256803171733843,2.2643537521362305,0.15893423557281494,1.5366547107696533,0.3229646803482297,1.862117886543274,0.22294184565544128,4.590876003106435,6.153336703777313,0.4310731980962838,1.4729355573654175,2.051257848739624,4.088440895080566,4.904693603515625,5.315160751342773,6.588210384051005,2.5935416221618652,8.929606278737387,3.3770671288172402,2.3413958946863813,0.783525506655375,1.4256538264097829,4.4450675595724345,2.9353606929911087
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4823849201202393,0.9363605304667503,2.7475712299346924,0.47987088561058044,8.705413818359375,-0.08542663166363747,9.952522277832031,4.527677059173584,8.895687103271484,0.6061964107912631,12.441915512084961,4.0405683517456055,4.419678688049316,0.3577553625967348,6.009945392608643,1.759619951248169,1.8787955045700073,0.36112927949287654,2.4972779750823975,0.12380252033472061,1.7227855920791626,0.38396985128068756,2.0796761512756348,0.2155468761920929,4.517457604408264,5.95481808980306,0.4266641338274458,1.8578476073841255,2.297578811645508,3.511854410171509,4.5357255935668945,5.019649505615234,6.361161947250366,2.673753261566162,8.380669673283895,3.528966506322225,2.0195077260335292,0.855213244756063,0.24233831132939443,13.916148256351176,7.0792432838402855
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.302519679069519,0.9517715008162219,2.3699069023132324,0.43906861543655396,5.704352378845215,0.7321116720744829,7.459113597869873,3.0800857543945312,7.697558879852295,-0.09330315360159919,10.670486450195312,2.407442569732666,3.7798919677734375,0.37564261044083713,5.338187217712402,2.6311144828796387,1.7315170764923096,0.4486138949037191,2.1635055541992188,0.4800969958305359,1.4452100992202759,0.5461144589750198,1.7845356464385986,0.17099367082118988,3.6101750135421753,4.96428922812144,0.49349183060144686,1.5348003481825192,1.757529854774475,3.010880708694458,4.167117595672607,4.46539306640625,4.901476979255676,2.3188730478286743,6.833168983459473,3.0954094727834067,1.9316920042037964,0.7765364249547324,2.3248686402391234,39.95713749471792,21.141003067478522
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2283726930618286,0.9586638230490633,2.3480234146118164,0.2418246567249298,4.619648456573486,0.7641498493913049,6.645153999328613,2.795957565307617,7.371969223022461,0.08793263580940165,10.150629997253418,0.9562854170799255,4.628983497619629,0.4714825167395913,5.985740661621094,1.1655136346817017,1.6096282005310059,0.5137215192435832,2.0370144844055176,0.19673973321914673,1.487252950668335,0.5114395440902376,1.7255988121032715,0.1245124563574791,3.490975836912791,4.815360228220622,0.5512316480538636,0.9134722438951334,1.721979022026062,4.057703971862793,4.181046485900879,5.278753280639648,4.406663457552592,2.5752882162729898,6.381269137064616,3.2494513193766275,1.974605679512024,0.6741631031036377,10.514563033689438,17.470865799591166,13.992714416640302
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.95768803358078,0.9207244692001727,2.037867784500122,0.13188256323337555,3.866612195968628,0.8263032151298283,7.15102481842041,2.699726104736328,6.438381195068359,0.36637929101529715,9.23734188079834,3.9920034408569336,4.76649284362793,0.3468542580848596,6.310509204864502,1.4920828342437744,1.0991411209106445,0.7267711007534181,1.6094777584075928,0.11387253552675247,1.367513656616211,0.2952313936581869,1.5400917530059814,0.07582484185695648,3.0826381742954254,4.647718866666158,0.5803772879736272,1.4175653867423534,1.7354393005371094,4.247673034667969,5.120201587677002,5.6138081550598145,3.7542271415392556,2.411049207051595,6.142078161239624,3.153359572092692,2.3878510197003684,0.7423103650410967,4.413019188369081,8.924452140665007,6.668735664517044
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7298632860183716,0.9634891774433291,1.214324951171875,0.19950248301029205,4.74241828918457,0.7638980063462311,7.097478866577148,2.1313416957855225,6.778017044067383,0.4855358583404301,9.425680160522461,7.518972396850586,3.9623618125915527,0.47646811391625604,5.196072101593018,3.673039197921753,0.9348809123039246,0.6089114365320423,1.24442720413208,0.2575245797634125,1.2627259492874146,0.5317442789721344,1.3264782428741455,0.32471632957458496,3.0683778822422028,4.250743587811788,0.6383411452584038,2.3508494471510253,1.5651297569274902,3.797785997390747,4.425276279449463,4.826259613037109,4.083432873090108,2.053322891394297,5.912494659423828,2.5889925161997476,1.8290617863337202,0.5356696248054504,15.929482840739176,43.79344680690362,29.861464823821397
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.859072208404541,0.9512766709007311,1.4734166860580444,0.115447036921978,5.619527339935303,0.629542742918858,7.821957111358643,1.2927885055541992,8.619571685791016,0.543127553472863,11.984484672546387,1.4296108484268188,4.0076751708984375,0.5043123597576677,5.313239574432373,1.1534154415130615,1.181335210800171,0.5972045747044582,1.5802745819091797,0.3789401948451996,1.6228158473968506,0.19698757562700048,1.7527177333831787,0.5128956437110901,3.651666243871053,4.9876817266146345,0.5704085795635965,0.8138496118287245,1.458242654800415,3.8404011726379395,4.575202941894531,4.908663749694824,5.032723744710286,2.27060874303182,7.093286156654358,2.8820772965749106,2.0605624119440717,0.6114685535430908,28.617360931259164,39.806341495477014,34.21185121336809
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7743123769760132,0.9664935797921473,1.351859450340271,0.28722503781318665,5.978817462921143,0.1674360876624116,8.316423416137695,4.75822639465332,9.937897682189941,0.401336087903971,13.179640769958496,4.221149444580078,2.1655330657958984,0.7144475498303537,4.159362316131592,0.19633498787879944,1.438206434249878,0.5220454603731232,1.8365871906280518,0.22020041942596436,2.0791993141174316,0.04418899103392975,2.3292882442474365,0.2943868339061737,3.728994389375051,5.195526897907257,0.46932462609932274,1.662920519709587,1.614122986793518,1.9142391681671143,4.424978733062744,3.668487071990967,5.563675840695699,1.8943129380544026,7.615974545478821,2.7750792503356934,2.052298704783122,0.8807663122812908,14.271200367890264,8.990780369417282,11.630990368653773
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6950779557228088,0.969222926255084,1.2414029836654663,0.1804937869310379,6.474870681762695,0.16061562278369698,7.990346908569336,5.351574420928955,8.967256546020508,0.4896823273402408,11.459219932556152,4.20620584487915,0.9267564415931702,0.9340409815049597,2.1104185581207275,0.16222643852233887,1.7499935626983643,0.28922295537558934,2.11671781539917,0.36851951479911804,2.03583025932312,0.25669541149539127,2.2180774211883545,0.4765068292617798,3.4749642411867776,4.522697269916534,0.5165800374591604,1.7909211392203968,1.0307512283325195,0.6792595386505127,2.3898870944976807,1.6208510398864746,5.379068394502004,1.5708600878715515,6.896989941596985,2.148404598236084,1.5179215470949812,0.5775445103645325,2.994985421760904,10.512221934276969,6.753603678018937
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0147249698638916,0.9602549740996932,1.7923660278320312,0.49601075053215027,7.946841239929199,0.4592514479915348,9.774101257324219,7.070864677429199,8.829452514648438,0.3307718041403317,11.086524963378906,5.491095066070557,1.1190942525863647,0.9135132731887439,2.169138193130493,0.12210314720869064,1.6915996074676514,0.47678962912338396,2.1233081817626953,0.3202199935913086,2.3266382217407227,0.06815175846070713,2.627533435821533,0.38585174083709717,3.8213918010393777,4.928828676541646,0.5347888145007323,2.3143575626115003,0.9962298274040222,0.9703759551048279,2.272993803024292,1.8443485498428345,5.930339574813843,1.7124440272649128,7.550997416178386,2.3066599369049072,1.620657841364543,0.5942159096399944,2.7274794711786265,29.504983814450895,16.11623164281476
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9395630955696106,0.9746272473022357,1.7451179027557373,0.9218624234199524,9.058931350708008,0.19616440277680866,10.6422758102417,5.599386215209961,7.460954666137695,0.40938387524413944,8.522634506225586,4.68882417678833,1.3882497549057007,0.7674496345974996,2.291168212890625,0.20835620164871216,1.8153173923492432,0.3916519893235537,2.2227249145507812,0.34305283427238464,2.2198872566223145,0.18670611140095764,2.5158538818359375,0.3616829812526703,3.813817252715429,4.656629204750061,0.48766387677419915,2.0205274720986686,1.0463604927062988,1.1828486919403076,2.1121623516082764,1.9666242599487305,5.819816370805104,1.8078181346257527,6.970009406407674,2.3432490030924478,1.1501930356025696,0.5354308684666951,2.4599660601477424,11.141362200609091,6.800664130378417
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0543662309646606,0.9618835153516886,2.6712262630462646,0.6100276112556458,8.74229621887207,0.6673103522316626,11.11573600769043,2.6344048976898193,4.418752193450928,0.3198786800361439,5.743885040283203,1.1039882898330688,3.087329626083374,0.5531105915238484,4.45052433013916,0.9398692846298218,1.699982762336731,0.3343293249243215,2.1752817630767822,0.20970691740512848,1.7103360891342163,0.37181794031895715,2.1200881004333496,0.16331396996974945,3.452177186806997,4.712790250778198,0.534721734064437,0.9435518284638723,1.3457573652267456,2.815796375274658,4.685247421264648,4.099789619445801,4.738471547762553,2.1658828258514404,6.510282437006633,2.915298064549764,1.7718108892440796,0.7494152386983237,7.656179521583762,8.495473955125469,8.075826738354616
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0360807180404663,0.9673843955035957,2.7200875282287598,0.2188153862953186,8.056557655334473,0.7664237353264891,10.548643112182617,8.2708101272583,2.685084819793701,0.6842431414605544,3.819953203201294,1.2780297994613647,3.0494046211242676,0.6175975350890861,4.450588226318359,2.3177335262298584,1.2751812934875488,0.6500842977484339,1.7697316408157349,0.14657098054885864,1.6607478857040405,0.4637919486059012,2.1155893802642822,0.40728917717933655,2.960509498914083,4.237432181835175,0.6915875089556768,2.1065414994955063,1.390154242515564,2.7793796062469482,4.870718955993652,4.051507949829102,3.9259077310562134,1.9951112667719524,5.696227947870891,2.778636415799459,1.7703202168146772,0.7835251490275066,87.57603714112211,61.91484595264926,74.74544154688569
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7929774522781372,0.9697683202408482,2.394976854324341,0.0946359634399414,5.223948001861572,0.7500962471121714,7.691891193389893,3.8618128299713135,2.139413356781006,0.7753080333768623,2.9320876598358154,0.40252065658569336,3.0588929653167725,0.7065945309677585,4.350055694580078,1.2181631326675415,1.1665340662002563,0.5119018879316428,1.5250205993652344,0.08193895220756531,0.8717684149742126,0.8198009806102508,1.2994412183761597,0.21194948256015778,2.2089223762353263,3.3655788699785867,0.7555783333732556,0.9785035029053688,1.3408576250076294,2.742961883544922,4.776087284088135,3.917613983154297,2.7187796036402383,1.6990651488304138,4.339651902516683,2.3915058374404907,1.6208722988764444,0.6924406886100769,20.03487928580371,71.58109947427134,45.807989380037526
