motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
pause1,0.14473532234367573,0.8855351043545338,0.2870308988972714,0.0005605160045026998,0.3751327247996079,0.62948595755294,1.3318284994677494,0.0038732729441682367,0.19164128605472414,0.6897823539624284,0.840336737036705,0.001122798482997735,0.030278822583587547,0.8611193897064664,0.1506715922763473,0.00010837839340398971,0.015114998979199873,0.868390100964439,0.048705813720038064,6.223266187637483e-05,0.017447127519469512,0.9447004162553665,0.029850942425821956,8.909630510061106e-05,0.1290583803800441,0.4480707473039888,0.8131688871326956,0.0009693824653416079,0.12541068960961543,0.023628953079644,0.2631865266906588,0.12704671703671155,0.23716977773266926,0.020946983027418976,0.8197320451339086,0.07640944947406911,0.5825622674012394,0.055462466446650135,15.623389797692823,6.68674599279301,11.155067895242915
pause2,0.2325187054462731,0.2730829249443024,0.38435197497407597,0.001056958450226375,0.43280001332362494,0.14035657842690283,1.590990432103475,0.017143226887856144,0.1425984939870735,0.3618197370555882,0.4314443748444319,0.003970118055478148,0.06443897351855413,0.36887775516734356,0.22677173289703206,0.0006189829312504003,0.02020252019671413,0.2771656178602378,0.06728267370102306,8.301251600120926e-05,0.02552949806364874,0.14968675902067669,0.05651086117529,0.00024372747371993834,0.15301470075598142,0.4595586749492213,0.26183156207917524,0.0038526710524220357,0.20971400626003742,0.060394819957825044,0.3471930374391377,0.2260280295352762,0.2693057375856572,0.03672366392630566,0.802262260640661,0.11685508925778171,0.5329565230550037,0.08013142533147603,5.363328173548025,17.497041241013218,11.43018470728062
pause3,0.27630985785009604,0.03232003635170376,0.24761239761220558,3.270360916758363e-05,0.588459701942546,0.006373377447998173,1.2377628496715,0.004196739935806753,0.05789710767567158,0.04943908138157817,0.13141979061599288,5.5158155055323733e-05,0.0039456573015611085,0.11447160348495447,0.005953226790630392,4.7091920285830775e-07,0.008399848809598811,0.005421969585268782,0.007175913948698768,7.486811530351847e-07,0.010439683756391918,0.04237630035233816,0.0069367199221492875,1.95699700995533e-06,0.1575753095559776,0.27281014976019613,0.04173372810064025,0.0007146297162325848,0.058791193818407396,0.005420631785610957,0.06421239200447287,0.005963406352592366,0.3075555558227712,0.007595063289183945,0.5389316792998995,0.006688620220492816,0.2313761234771283,-0.0009064430686911302,0.059999221075462815,15.417883679263527,7.738941450169495
pause4,0.2821651926043175,0.16712166131094883,0.3377124594429792,0.0009571613932898876,1.4251725305692624,0.05848449784182318,1.284013134342129,0.030868961406186998,0.18898557667636265,0.1066201489185525,0.34454797455819985,0.013747885790959672,0.040034732727681176,0.19899099318488261,0.0754647813508508,0.003228355978757332,0.017392155577791696,0.13481304299306457,0.03685250760616451,0.0002229107289532011,0.01845833905656838,0.08004655784416546,0.02406261903944157,0.0001618372386236249,0.3287014212019973,0.3504422460566275,0.1243461503489062,0.008197852089461785,0.11791314225075608,0.04045253597215702,0.13562858451978635,0.07503278057280359,0.6321077666166476,0.025295075787347084,0.6554245227811026,0.045459969332152295,0.02331675616445515,0.020164893544805208,0.4980517971071942,22.53685167116041,11.517451734133802
quasistatic1,0.2432376833050512,0.8820411362313643,0.35513976343208925,0.001937883783801908,0.4253890277352184,0.6939832922428827,0.9271521622082218,0.003549996780679976,0.6162179890321567,0.7970591291872637,1.3336136763100512,0.0065737817498757066,0.0250283152461634,0.9052402888589729,0.10735474694956793,6.850600999226408e-05,0.01836726665133028,0.9357520207328026,0.04290727225452429,7.089753086830797e-05,0.017926985086887726,0.8985710525447844,0.033414530676236606,4.585448448493068e-05,0.2243612111761346,0.4665970253051152,0.8521078199663451,0.002041153389950516,0.12680986526538618,0.020877288393967318,0.21606193175539373,0.0842805249223602,0.4282815666908088,0.02044085566146047,0.8719685339834541,0.06122551662677628,0.4436869672926453,0.04078466096531581,6.822148437239835,8.20584728347923,7.513997860359533
quasistatic2,0.23484649104731423,0.9653258453713147,0.3820012540537484,0.009026983836594475,0.5129459926668478,0.8242881919289554,0.9401051923024412,0.0153610060889243,0.7022869354684134,0.8259926226463542,1.4196758253841983,0.019440789828142294,0.04320830898549484,0.9125275180160946,0.14149918585483517,0.0004215218317452183,0.03514783222950539,0.971584249299798,0.07020646523570223,0.0006481788034223576,0.03994360135259981,0.940666781009643,0.060407751916470576,0.0007208730305404394,0.26139652695836263,0.5023159457912326,0.90673086804536,0.007603225569894847,0.13733754992028888,0.031232035993503368,0.27321985763858775,0.09721071546783253,0.48335980639419185,0.03943324752253334,0.9139274239134627,0.09070446766900267,0.4305676175192708,0.051271220146469315,7.628872873234895,7.24333162182439,7.436102247529643
rotation,0.2721923445261294,0.9630777676388933,0.49143159216450105,0.01352360111082934,0.4963486187881039,0.8946142942093878,1.1468647438672281,0.020712687943371073,0.7665070581340021,0.8879856736352959,1.5301259487867356,0.029300402846908376,0.08106868021310337,0.950814511749697,0.3153689633213705,0.0014346673883987786,0.07271181534855596,0.9821151097713396,0.14575909242754984,0.0022877569611849933,0.10012302341600579,0.9511906421893369,0.18345798756326398,0.0024431708130578044,0.29815859007098344,0.6355013880217748,0.9382996665323252,0.011617047843958395,0.28006701887615265,0.05516441407343072,0.6357576059237603,0.18305867930814143,0.5116826738160785,0.08463450632588838,1.0561407616061549,0.21486201443739475,0.5444580877900764,0.13022750811150638,4.879827071763654,4.6438684116040365,4.761847741683845
shaking,0.7793808834025493,0.953938594377005,1.7332919116891348,0.13470806552365852,2.160890586582514,0.8896499569796965,4.614384068388206,0.741151934500533,1.8954003161879687,0.8671823523905937,3.3571425961531127,0.6100140350265428,0.7798543362691999,0.9104956229388621,2.1970784842967985,0.22661776959345353,0.3433834972863014,0.9343258352479837,0.6450902457306018,0.04011940300257545,0.35152333011993997,0.8855651204113909,0.5449063932781036,0.04354023813648102,1.0517388249747455,2.1819822832559925,0.906859580390922,0.2993585742972074,1.3990152289317204,0.6209279864539321,3.1811153805943637,1.8723471168657908,1.6118905953910105,0.49158705455848045,3.234939525410151,1.1290250411018348,1.6230489300191402,0.6374379865433544,3.543230605211775,7.958496800166676,5.750863702689225
slow,0.2429484418951548,0.9805904608194324,0.47769525215411796,0.018959445785805704,0.5064091972815685,0.886138866030829,0.9874695171148349,0.025535964023453206,0.6960156556887505,0.9334477970572103,1.3381291177792427,0.03362773971375412,0.06234238328746496,0.9680721714032366,0.23361192956948892,0.0011321912560584351,0.0608403648990087,0.9859034676592346,0.12407126629199737,0.0027379904889527004,0.07084465993520542,0.9575258524031732,0.12244302410727892,0.0024487517254083986,0.2732334504978588,0.5472366845028268,0.9519464358955193,0.014073680498905427,0.22037172321325693,0.04453602727407064,0.49005409123805854,0.1447684259368823,0.4817910982884912,0.06467580270722635,0.9344312956827318,0.16004207332292175,0.4526401973942406,0.09536627061569537,6.380069263472252,6.7183721531698914,6.549220708321072
slow1,0.19718328763529197,0.9766759400194025,0.3733041447155254,0.010148979022591278,0.41170261428528226,0.9368618865135614,1.2165260132440587,0.036348414225215765,0.4163963804386326,0.9369063500649837,1.0773734206084125,0.04332325389769562,0.08621516987758199,0.9554321020644656,0.3350655779088895,0.0014009403488277723,0.0379154912570549,0.9609040823007502,0.10571934288924502,0.0005670634848749765,0.037643971566840545,0.9680967695695412,0.08148401772084925,0.000578776501987301,0.1978428191767807,0.5315787528478301,0.9558128550887841,0.015394571246865453,0.232711111039845,0.06819525277530103,0.5831939852575666,0.2520676674148471,0.3417607607864023,0.05392487756715915,0.8890678595226655,0.17408964617299458,0.5473070987362632,0.12016476860583546,10.313433728684306,12.002333681972406,11.157883705328356
slow2,0.2479426659845017,0.9521382186914669,0.426844313418543,0.017927142526998462,1.5953997189128721,0.7972573477151188,2.3842836918057624,0.076784753250084,1.6557983479789786,0.8366018761357075,2.5695326285587776,0.10613487179554697,0.1528418569145976,0.9031621901061078,0.4382179346439001,0.006159208243794588,0.07840500502167522,0.8152838919429707,0.15801133412767102,0.0009180551616835244,0.06548489351328966,0.8848962539480058,0.10376449481055543,0.0010478032399299302,0.6326454147209858,1.0134423995608683,0.8648899630898962,0.034828639036339586,0.28861393135141683,0.1167420380622954,0.6585723849969941,0.34386754138646897,1.1663802442921174,0.09891058514985417,1.793553544594361,0.2333312545273755,0.6271733003022435,0.13442066937752134,7.467900251375561,15.889105290110077,11.678502770742819
