kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.3464617729187012,0.9394594031475142,2.3665051460266113,0.15430845320224762,8.037446022033691,-0.2887205535905294,10.123955726623535,3.91923451423645,10.839568138122559,0.6817939876304497,14.298357963562012,3.4382903575897217,4.7147674560546875,0.7127529608009254,6.004729747772217,2.0152969360351562,1.7720947265625,0.2318590216280679,2.2643537521362305,0.1796577423810959,1.5589754581451416,0.3125603555184428,1.862117886543274,0.2171456664800644,4.711552262306213,6.153336703777313,0.4316175291891451,1.653988944987456,2.0161874294281006,4.20180606842041,4.904693603515625,5.315160751342773,6.741158644358317,2.68194588025411,8.929606278737387,3.3770671288172402,2.1884476343790693,0.6951212485631304,0.754596066068753,3.2548923480981244,2.004744207083439
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.3622334003448486,0.9451559118595485,2.7475712299346924,0.19400691986083984,8.29875373840332,-0.03613450913329361,9.952522277832031,3.798778533935547,9.570649147033691,0.6109830472595511,12.441915512084961,4.160170078277588,4.536502838134766,0.34238239782849034,6.009945392608643,1.9631468057632446,1.8749054670333862,0.3750772873948949,2.4972779750823975,0.13499347865581512,1.7396878004074097,0.3800466872378243,2.0796761512756348,0.20650701224803925,4.563788731892903,5.95481808980306,0.4362518037411693,1.742933804790179,2.24092698097229,3.5840811729431152,4.5357255935668945,5.019649505615234,6.410545428593953,2.717032035191854,8.380669673283895,3.528966506322225,1.9701242446899423,0.8119344711303711,0.33543845635827507,12.814920489595877,6.5751794729770765
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.1796032190322876,0.9599592515154671,2.3699069023132324,0.23958143591880798,5.614125728607178,0.7207726230712005,7.459113597869873,2.960408926010132,7.765517234802246,-0.0594465333352543,10.670486450195312,2.7100002765655518,3.7017860412597656,0.36734008120079514,5.338187217712402,2.6194398403167725,1.6360279321670532,0.4965502754734953,2.1635055541992188,0.433488667011261,1.355627417564392,0.5927321180295652,1.7845356464385986,0.18285082280635834,3.5421145955721536,4.96428922812144,0.5129846359925448,1.5242949947714806,1.7575271129608154,2.881850242614746,4.167117595672607,4.46539306640625,4.853082060813904,2.231147130330404,6.833168983459473,3.0954094727834067,1.9800869226455688,0.8642623424530029,2.533435698385939,49.834405882240304,26.18392079031312
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.175355315208435,0.9632939116341144,2.3480234146118164,0.3199329972267151,4.525453090667725,0.7680615524146964,6.645153999328613,2.690520763397217,7.750422477722168,0.06838315047812826,10.150629997253418,1.141061782836914,4.694811820983887,0.46558620230075404,5.985740661621094,1.1788544654846191,1.6594185829162598,0.5031119261319785,2.0370144844055176,0.19852879643440247,1.543511152267456,0.46544741267640866,1.7255988121032715,0.13355650007724762,3.5581620732943215,4.815360228220622,0.5389806926060134,0.9437425509095192,1.743287444114685,4.093480587005615,4.181046485900879,5.278753280639648,4.483743627866109,2.632580518722534,6.381269137064616,3.2494513193766275,1.8975255091985073,0.6168708006540933,9.925092167628739,16.548850322486082,13.236971245057411
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1727312803268433,0.8813225664949101,2.037867784500122,0.1951911896467209,4.074275016784668,0.8072031904232186,7.15102481842041,2.5239689350128174,6.585918426513672,0.35961336823616785,9.23734188079834,4.145464897155762,4.785994529724121,0.32177859872075254,6.310509204864502,1.3788597583770752,1.249048113822937,0.6563830776006752,1.6094777584075928,0.12103969603776932,1.3993866443634033,0.23997535318203014,1.5400917530059814,0.0621032789349556,3.211225668589274,4.647718866666158,0.5443793591096258,1.4044379591941833,1.7662553787231445,4.189050197601318,5.120201587677002,5.6138081550598145,3.9443082412083945,2.478143095970154,6.142078161239624,3.153359572092692,2.1977699200312295,0.6752164761225381,5.333168715713791,11.405021412643812,8.3690950641788
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.5786525011062622,0.9772985237938723,1.214324951171875,0.11699414253234863,4.705684185028076,0.744195328868691,7.097478866577148,1.6817927360534668,6.717038631439209,0.49853779239169327,9.425680160522461,7.9010210037231445,3.6629602909088135,0.47998814313767546,5.196072101593018,3.0197412967681885,1.0585469007492065,0.41783555901565106,1.24442720413208,0.2781994342803955,1.2177590131759644,0.5168115903436872,1.3264782428741455,0.2887350618839264,2.990106920401255,4.250743587811788,0.6057778229252118,2.2144139458735785,1.2258747816085815,3.4480626583099365,4.425276279449463,4.826259613037109,4.000458439191182,1.9797554016113281,5.912494659423828,2.5889925161997476,1.912036220232646,0.6092371145884194,18.5625536989601,61.47213403717254,40.01734386806632
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7564926743507385,0.9639914976364395,1.4734166860580444,0.12698720395565033,5.629096508026123,0.5922745418677112,7.821957111358643,1.2426037788391113,8.949653625488281,0.534392243470392,11.984484672546387,1.5767924785614014,3.8339571952819824,0.5293878796441438,5.313239574432373,1.113184928894043,1.3207930326461792,0.45101761625062164,1.5802745819091797,0.3905840516090393,1.618757963180542,0.16724672221058592,1.7527177333831787,0.5101231932640076,3.6847918331623077,4.9876817266146345,0.539718416846649,0.8267126058538755,1.178510069847107,3.613515615463257,4.575202941894531,4.908663749694824,5.111747602621715,2.2578360637029014,7.093286156654358,2.8820772965749106,1.9815385540326433,0.6242412328720093,29.41229483413641,41.458006093497794,35.4351504638171
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8025052547454834,0.9683518378554595,1.351859450340271,0.2170727550983429,6.361783981323242,0.0579977867332595,8.316423416137695,4.814819812774658,10.735174179077148,0.40084164085023455,13.179640769958496,4.670931816101074,2.7024638652801514,0.6515025240818225,4.159362316131592,0.17527391016483307,1.6298527717590332,0.3536057189980628,1.8365871906280518,0.2256818264722824,2.1191039085388184,0.020539793289512876,2.3292882442474365,0.29783496260643005,4.0584806601206465,5.195526897907257,0.408806550301392,1.7336025138696034,2.2872650623321533,2.4223406314849854,4.424978733062744,3.668487071990967,5.966487805048625,2.1504735151926675,7.615974545478821,2.7750792503356934,1.6494867404301958,0.6246057351430259,14.783747202217839,7.8565868677954525,11.320167035006646
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.605311930179596,0.9768344133616932,1.2414029836654663,0.20528101921081543,6.440109729766846,0.10761085104922218,7.990346908569336,5.3758625984191895,9.45028305053711,0.49748889364626414,11.459219932556152,5.105575084686279,0.9299006462097168,0.9360745967821954,2.1104185581207275,0.143362358212471,1.8372219800949097,0.20844009586661466,2.11671781539917,0.3772144317626953,2.0140013694763184,0.25042473331468207,2.2180774211883545,0.4544491469860077,3.546138117710749,4.522697269916534,0.49614559733677854,1.943624106546243,0.9525346159934998,0.6728253364562988,2.3898870944976807,1.6208510398864746,5.49856823682785,1.5937079985936482,6.896989941596985,2.148404598236084,1.3984217047691345,0.5546965996424358,2.9960092414245745,10.531615934824256,6.763812588124415
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0771262645721436,0.9568499777670292,1.7923660278320312,0.5740978121757507,7.8961896896362305,0.4455962516929274,9.774101257324219,7.083868980407715,9.245962142944336,0.3360926787973418,11.086524963378906,6.354175567626953,1.1326647996902466,0.913403087206377,2.169138193130493,0.12105023860931396,1.753834843635559,0.43341217560433004,2.1233081817626953,0.33132386207580566,2.290602922439575,0.07483222265579885,2.627533435821533,0.3632581830024719,3.899396777153015,4.928828676541646,0.5266977322873007,2.4712957739830017,0.9297754168510437,0.9767311811447144,2.272993803024292,1.8443485498428345,6.073092699050903,1.725700855255127,7.550997416178386,2.3066599369049072,1.4779047171274824,0.5809590816497803,2.7840248394477656,31.492754348397057,17.138389593922412
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9862412810325623,0.9780218170046912,1.7451179027557373,1.059245228767395,9.130977630615234,0.20418039766804733,10.6422758102417,5.51524543762207,7.6083149909973145,0.4107787445574469,8.522634506225586,5.012928009033203,1.3840755224227905,0.7722407674735879,2.291168212890625,0.1902163326740265,1.8448306322097778,0.3691047569716163,2.2227249145507812,0.3540545403957367,2.1698172092437744,0.19375502572983955,2.5158538818359375,0.34359219670295715,3.854042877753576,4.656629204750061,0.4880135849008715,2.0792136241992316,1.0352779626846313,1.1895116567611694,2.1121623516082764,1.9666242599487305,5.908511300881703,1.7995744546254475,6.970009406407674,2.3432490030924478,1.0614981055259705,0.5436745484670003,2.3456514627557556,11.383805059724642,6.864728261240199
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.2294106483459473,0.9536241478705938,2.6712262630462646,0.798626184463501,8.765645980834961,0.6631423072260492,11.11573600769043,2.7844700813293457,4.422914028167725,0.32487749011078026,5.743885040283203,1.1460340023040771,3.148782968521118,0.537999900647029,4.45052433013916,0.992725133895874,1.6614271402359009,0.34718609003714546,2.1752817630767822,0.21104896068572998,1.6826457977294922,0.38678411827870884,2.1200881004333496,0.15918958187103271,3.4851377606391907,4.712790250778198,0.5356023423617177,1.01534899075826,1.4100056886672974,2.875030279159546,4.685247421264648,4.099789619445801,4.805990219116211,2.1642853021621704,6.510282437006633,2.915298064549764,1.7042922178904218,0.7510127623875937,7.7021404665255035,8.671987159117421,8.187063812821462
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.2367784976959229,0.9558210164535564,2.7200875282287598,0.22220925986766815,8.118571281433105,0.7699517677446128,10.548643112182617,8.21052360534668,2.7742068767547607,0.6718258077810882,3.819953203201294,1.2458653450012207,3.109518527984619,0.6158512053288995,4.450588226318359,2.4366872310638428,1.2153079509735107,0.6733120052273354,1.7697316408157349,0.14251591265201569,1.629770040512085,0.4867698464765701,2.1155893802642822,0.40435177087783813,3.0140255292256675,4.237432181835175,0.6955886081686771,2.1103588541348777,1.4169278144836426,2.8289999961853027,4.870718955993652,4.051507949829102,4.043185551961263,1.9848655064900715,5.696227947870891,2.778636415799459,1.6530423959096279,0.7937709093093874,84.3239629187573,68.65146104930048,76.48771198402889
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.9621056318283081,0.9570171285210919,2.394976854324341,0.10653702169656754,5.2860307693481445,0.7547361116127398,7.691891193389893,3.635558843612671,2.0957109928131104,0.7792387842339533,2.9320876598358154,0.41038382053375244,3.078111171722412,0.7071549540088136,4.350055694580078,1.2190017700195312,1.1423981189727783,0.5271884020152837,1.5250205993652344,0.07639165222644806,0.878227710723877,0.818344356703273,1.2994412183761597,0.1972329467535019,2.240430732568105,3.3655788699785867,0.757279956182526,0.940851009140412,1.4698784351348877,2.7552921772003174,4.776087284088135,3.917613983154297,2.7812824646631875,1.6995790004730225,4.339651902516683,2.3915058374404907,1.5583694378534951,0.6919268369674683,19.519485585236893,79.09069431085146,49.30508994804418
