kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.5163917541503906,0.69086095385341,2.887648820877075,0.7318464517593384,9.365013122558594,0.1728092066179062,11.906712532043457,12.037003517150879,7.283142566680908,0.6695550999654363,10.12580394744873,5.698497295379639,5.753692150115967,0.41651363890372833,6.664243698120117,4.820623874664307,1.3542817831039429,0.4760152853487961,1.6064956188201904,0.1016601026058197,1.6570613384246826,-0.1466763885364252,1.8113493919372559,0.25837242603302,4.654930452505748,5.833709001541138,0.3798462993588086,3.9413339445988336,3.048084259033203,4.484814643859863,4.784930229187012,5.223340034484863,6.388182481129964,2.9216784238815308,8.306721766789755,3.360696236292521,1.918539285659791,0.43901781241099025,5.3832765721244735,2.1749885528137938,3.7791325624691336
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.5395989418029785,0.6645449853430502,2.3285157680511475,0.2612997889518738,9.15245246887207,0.006976659595628741,11.665299415588379,4.7556538581848145,9.048823356628418,0.5062266328357896,12.321051597595215,1.1941132545471191,5.355212688446045,0.6696980749878638,6.0575432777404785,2.0099711418151855,1.337847352027893,0.4171236410452935,1.5859931707382202,0.1709197759628296,1.770754337310791,-0.025996793086857872,1.9018257856369019,0.22654415667057037,4.867448190848033,5.976704835891724,0.3730955334534613,1.4364169960220654,2.968507766723633,4.592471599578857,5.0672454833984375,5.283232688903809,6.913624922434489,2.821271459261576,8.771622260411581,3.1817874113718667,1.8579973379770918,0.3605159521102905,24.281392556196053,5.939447328399176,15.110419942297614
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.0854299068450928,0.6010359487775421,2.055983304977417,0.3257235586643219,9.852164268493652,-0.3069885161749816,12.212568283081055,3.426741123199463,8.941964149475098,0.6024631513305452,11.516003608703613,1.2687369585037231,3.6555962562561035,0.7383091902444924,4.412761211395264,1.4341849088668823,1.427274465560913,0.1839663064951884,1.6417158842086792,0.08755504339933395,1.5145705938339233,0.1420118252483102,1.6157842874526978,0.06528744846582413,4.579499940077464,5.575802763303121,0.32679965098684943,1.1013715068499248,2.968282461166382,2.7979350090026855,4.121092796325684,3.523273468017578,6.959852774937947,2.19914710521698,8.594851732254028,2.5567537943522134,1.634998957316081,0.3576066891352334,3.668659853315679,2.222513972697728,2.9455869130067036
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.2892818450927734,0.7965390210781802,2.1667981147766113,0.559489369392395,9.793450355529785,-0.38162584765981883,11.85369873046875,6.005456447601318,9.205784797668457,0.6269993442289803,11.909921646118164,2.5319366455078125,3.461698532104492,0.7698900351809467,4.089648723602295,2.3865420818328857,1.8496263027191162,0.08219855752164215,2.019777536392212,0.28226473927497864,1.8635187149047852,0.31420300724037914,1.9979077577590942,0.33182811737060547,4.743893424669902,5.672958751519521,0.3680340195983849,2.0162529001633325,2.7861828804016113,2.5445845127105713,3.7603461742401123,3.1639437675476074,7.096172332763672,2.3916145165761313,8.643472830454508,2.7024446725845337,1.547300497690836,0.31083015600840236,0.34709832881291836,0.337385024988464,0.3422416769006912
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.366372585296631,0.8357360716899599,2.5141489505767822,0.566604495048523,8.554579734802246,0.4160689384695595,9.985270500183105,14.024529457092285,7.82717752456665,0.43356358069726925,10.685790061950684,3.826634407043457,4.537337303161621,0.7409913023739941,5.70483922958374,1.603958249092102,1.8172520399093628,0.27907054383030594,1.9754959344863892,0.6012110710144043,1.8324748277664185,0.4157896475612055,1.9950990676879883,0.4847559332847595,4.489199002583821,5.4767739574114485,0.520203347437049,3.517948935429255,2.914825201034546,3.778625249862671,5.717317581176758,4.986251354217529,6.249376614888509,2.7290213902791343,7.7284031709035235,3.2251447439193726,1.4790265560150146,0.4961233536402383,1.3002332683232578,4.224208031941366,2.7622206501323117
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.068112850189209,0.8836935599675275,2.3043155670166016,0.5014674067497253,8.125521659851074,0.45856362787767563,9.606695175170898,16.9442081451416,5.593565464019775,0.8356269795335168,7.977120399475098,4.963554859161377,4.37478494644165,0.5992921029945137,5.615683078765869,2.932229995727539,1.674604892730713,0.5825989183907084,1.790819525718689,0.5165349841117859,1.6943615674972534,0.5582044332193533,1.8824337720870972,0.2695157527923584,3.9218252301216125,4.8628445863723755,0.6529966036638826,4.354585190614064,2.923464298248291,3.5595645904541016,5.338849067687988,4.827681541442871,5.262399991353353,2.581250468889872,6.629377047220866,3.0963121255238852,1.3669770558675136,0.5150616566340132,20.37981733128252,13.165555879218758,16.77268660525064
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.174254894256592,0.8752650022350229,2.4149770736694336,0.457237184047699,7.03860330581665,0.5199052445765372,9.267292022705078,6.91010046005249,7.182711124420166,0.6397395426158087,9.974953651428223,4.757512092590332,5.081873416900635,0.6950401561045554,6.275406360626221,2.4672250747680664,1.6874074935913086,0.6234738836156898,1.8138424158096313,0.28267741203308105,1.7311069965362549,0.4273398363986442,1.9238845109939575,0.17452247440814972,4.149326205253601,5.278392672538757,0.630127277591043,2.5082124496499696,2.946953773498535,4.472189903259277,6.21981954574585,5.650999069213867,5.465189774831136,2.833462635676066,7.219074249267578,3.3377110958099365,1.7538844744364424,0.5042484601338706,18.143358966879358,12.480167176587756,15.311763071733557
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.5869948863983154,0.8155262428185854,2.6354501247406006,0.4315353333950043,8.239164352416992,0.4232991376178235,10.262468338012695,2.3082966804504395,7.276369571685791,0.7244353126641662,10.538186073303223,6.55073881149292,5.481588840484619,0.6919091087739655,6.73524284362793,3.324662685394287,1.5757988691329956,0.5357656066509486,1.765012502670288,0.17663568258285522,1.3914775848388672,0.5454951606080352,1.5567309856414795,0.1310250610113144,4.425232350826263,5.582181811332703,0.6227384281889208,2.15381570905447,3.0047004222869873,4.812685966491699,6.440104007720947,6.049205780029297,6.034176270167033,2.816288431485494,7.812034845352173,3.3523287773132324,1.7778585751851397,0.5360403458277383,5.877212645477516,7.966542192789291,6.921877419133404
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.4378740787506104,0.7711796525697481,2.1148147583007812,0.780398964881897,8.149166107177734,-0.08653483141664137,9.512739181518555,6.4175310134887695,8.237019538879395,0.7661647838277088,11.234130859375,4.501847267150879,4.5825910568237305,0.6494805596443781,5.274297714233398,2.9154062271118164,1.6056983470916748,0.34202657866296515,1.8063433170318604,0.28050053119659424,1.372009038925171,0.39933677603135403,1.4931740760803223,0.1694832742214203,4.397393027941386,5.23924998442332,0.47360891988658554,2.5108612130085626,2.663799285888672,3.978764057159424,4.269306659698486,4.636448860168457,6.274686574935913,2.520099480946859,7.620561599731445,2.857938369115194,1.3458750247955322,0.33783888816833496,2.905580612461148,2.8069984919387565,2.8562895521999523
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.6983728408813477,0.8088618893886617,2.3665051460266113,0.9164904356002808,8.51305866241455,-0.33450869126498406,10.123955726623535,4.165381908416748,11.196431159973145,0.4955943915037494,14.298357963562012,3.887148380279541,5.1993088722229,0.6445361844332262,6.004729747772217,2.144503116607666,2.024423599243164,0.1039578071162583,2.2643537521362305,0.1942409873008728,1.7571141719818115,0.16044236762396938,1.862117886543274,0.19800111651420593,5.231451551119487,6.153336703777313,0.31314732480014684,1.9176276574532192,2.975409984588623,4.558745384216309,4.904693603515625,5.315160751342773,7.469287554423015,2.9936155478159585,8.929606278737387,3.3770671288172402,1.460318724314372,0.38345158100128174,1.4344428429014042,2.5063314631179185,1.9703871530096615
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.7682580947875977,0.8258194504676808,2.7475712299346924,0.8736338019371033,8.43852424621582,-0.10290524172475785,9.952522277832031,2.9658396244049072,9.890108108520508,0.4696897473273035,12.441915512084961,4.341277122497559,5.041999340057373,0.3184947803030911,6.009945392608643,2.0836777687072754,2.210714340209961,0.23365936739161863,2.4972779750823975,0.1478959023952484,1.9568464756011963,0.26029634444237737,2.0796761512756348,0.24089618027210236,5.051075100898743,5.95481808980306,0.3341757413678856,1.7755367333690326,3.0219082832336426,4.063140869140625,4.5357255935668945,5.019649505615234,7.032296816507976,3.0698533852895102,8.380669673283895,3.528966506322225,1.34837285677592,0.45911312103271484,0.33178385595206317,6.695302571910336,3.5135432139311993
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.1344285011291504,0.8702869321714779,2.3699069023132324,1.0039504766464233,5.654282093048096,0.5526896085001778,7.459113597869873,1.5874782800674438,9.010241508483887,-0.18734205562177067,10.670486450195312,4.219088077545166,4.408390998840332,0.26872433650425526,5.338187217712402,3.4108288288116455,1.9078540802001953,0.34479964878543135,2.1635055541992188,0.5613803863525391,1.6840708255767822,0.39076569575739384,1.7845356464385986,0.1903478354215622,4.133211334546407,4.96428922812144,0.3733206943494943,1.82884564747413,2.661775588989258,3.5529568195343018,4.167117595672607,4.46539306640625,5.599650700887044,2.66677196820577,6.833168983459473,3.0954094727834067,1.2335182825724287,0.4286375045776367,1.6059033249023476,22.988131890097236,12.297017607499791
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,2.035799026489258,0.8867122603450707,2.3480234146118164,0.6134724617004395,4.619690418243408,0.6057490064164854,6.645153999328613,0.8763328194618225,8.423177719116211,0.04079293159588476,10.150629997253418,2.573014736175537,4.959831714630127,0.4083832518758837,5.985740661621094,1.1124792098999023,1.8056195974349976,0.41329422153722395,2.0370144844055176,0.28588494658470154,1.6533657312393188,0.39537573915412844,1.7255988121032715,0.15520118176937103,3.9162473678588867,4.815360228220622,0.45838456848744613,0.9360642259319624,2.693124532699585,4.3039774894714355,4.181046485900879,5.278753280639648,5.026222387949626,2.806272347768148,6.381269137064616,3.2494513193766275,1.3550467491149902,0.4431789716084795,9.233078478865767,14.073963802572237,11.653521140719002
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.5647262334823608,0.8068900608536392,2.037867784500122,0.28014281392097473,4.840307712554932,0.526555264584605,7.15102481842041,0.7132269740104675,6.967947959899902,0.3174119128190813,9.23734188079834,4.694286823272705,5.367545127868652,0.2669743387785223,6.310509204864502,1.1940609216690063,1.4238855838775635,0.5344351546562344,1.6094777584075928,0.14236652851104736,1.479952335357666,0.25885927935120123,1.5400917530059814,0.06972736865282059,3.6073941588401794,4.647718866666158,0.45185433517388046,1.1823019050061703,2.95892071723938,4.703413963317871,5.120201587677002,5.6138081550598145,4.457660635312398,2.7571276823679605,6.142078161239624,3.153359572092692,1.684417525927226,0.39623188972473145,4.317655238903558,2.1863669280240927,3.252011083463825
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.0643503665924072,0.9219837066418405,1.214324951171875,0.15601709485054016,5.62973690032959,0.4773421596563047,7.097478866577148,1.9580035209655762,7.210961818695068,0.4354804754648342,9.425680160522461,7.660069465637207,4.468750953674316,0.35774492687065684,5.196072101593018,3.9210946559906006,1.1572812795639038,0.3039886447660677,1.24442720413208,0.2816244959831238,1.2797870635986328,0.4850992655188392,1.3264782428741455,0.26970595121383667,3.4684780637423196,4.250743587811788,0.4969398631530905,2.3744191974401474,2.5657262802124023,4.127568244934082,4.425276279449463,4.826259613037109,4.635016361872355,2.301939765612284,5.912494659423828,2.5889925161997476,1.2774782975514727,0.2870527505874634,11.109294304945625,-0.27683003196702316,5.416232136489301
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.2582440376281738,0.9054571071579351,1.4734166860580444,0.11733674257993698,6.206935405731201,0.2473924936065942,7.821957111358643,1.5990370512008667,9.492246627807617,0.5273110880718123,11.984484672546387,1.1833503246307373,4.6293864250183105,0.3746092058157264,5.313239574432373,1.6575226783752441,1.4564456939697266,0.3017350078867823,1.5802745819091797,0.39664503931999207,1.6772894859313965,0.07445240882174191,1.7527177333831787,0.45140019059181213,4.120091279347737,4.9876817266146345,0.40515955189343195,0.9008820044497649,2.777371883392334,4.2229719161987305,4.575202941894531,4.908663749694824,5.652475357055664,2.587707201639811,7.093286156654358,2.8820772965749106,1.4408107995986938,0.2943700949350996,16.883549318553975,9.82956949598504,13.356559407269508
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.3175628185272217,0.920758922447541,1.351859450340271,0.3648819327354431,6.803892612457275,-0.2872439329509742,8.316423416137695,4.868342399597168,10.66316032409668,0.25711979365784066,13.179640769958496,3.6627542972564697,3.6878750324249268,0.43049508700078426,4.159362316131592,0.6386043429374695,1.693655252456665,0.2510024095299784,1.8365871906280518,0.2545006573200226,2.2030274868011475,-0.08318938257266997,2.3292882442474365,0.29032155871391296,4.394862254460652,5.195526897907257,0.24815714951875,1.679900864760081,2.6526072025299072,3.1788461208343506,4.424978733062744,3.668487071990967,6.261538585027059,2.5281859238942466,7.615974545478821,2.7750792503356934,1.3544359604517622,0.2468933264414468,10.382453521151565,2.833999052490265,6.608226286820915
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.2675855159759521,0.9204541062549324,1.2414029836654663,0.31194865703582764,7.0951995849609375,-0.25115754310336563,7.990346908569336,5.591371059417725,9.53743839263916,0.3498940107526105,11.459219932556152,3.946432113647461,1.8673101663589478,0.7277042814181076,2.1104185581207275,0.7942949533462524,1.910871982574463,0.09532861628587554,2.11671781539917,0.4513469636440277,2.0775136947631836,0.11000112804284198,2.2180774211883545,0.35309135913848877,3.9593198895454407,4.522697269916534,0.3253707666085004,1.908080851038297,1.9037184715270996,1.2470167875289917,2.3898870944976807,1.6208510398864746,5.96674116452535,1.9518986145655315,6.896989941596985,2.148404598236084,0.9302487770716352,0.1965059836705525,2.10019522293973,3.0684260585675087,2.5843106407536194
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.5408655405044556,0.9202040330041475,1.7923660278320312,0.4656846821308136,8.027050971984863,0.23183325888458065,9.774101257324219,6.919026851654053,9.287858009338379,0.1949875781529073,11.086524963378906,4.200310230255127,1.8896757364273071,0.7362420510315322,2.169138193130493,0.5182071328163147,1.8964111804962158,0.2960145011939624,2.1233081817626953,0.4155943691730499,2.4726996421813965,-0.08460534761326993,2.627533435821533,0.31347325444221497,4.1857601801554365,4.928828676541646,0.3824460124423101,2.138716086745262,1.9409719705581665,1.473742127418518,2.272993803024292,1.8443485498428345,6.285258173942566,2.0862621863683066,7.550997416178386,2.3066599369049072,1.2657392422358198,0.2203977505366006,1.3277873152822552,16.59018312117183,8.958985218227042
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.4799526929855347,0.9282517919999429,1.7451179027557373,0.7001943588256836,8.899020195007324,0.2380365406744741,10.6422758102417,5.315769672393799,7.157339096069336,0.28134976884217566,8.522634506225586,3.015913486480713,1.7973687648773193,0.5958025398933038,2.291168212890625,0.32397669553756714,1.9638397693634033,0.25932921129807274,2.2227249145507812,0.38701725006103516,2.3650972843170166,0.03504259453695251,2.5158538818359375,0.3293646574020386,3.943769633769989,4.656629204750061,0.3896354078741537,1.678706020116806,1.7152366638183594,1.3932323455810547,2.1121623516082764,1.9666242599487305,5.845437328020732,2.0421019395192466,6.970009406407674,2.3432490030924478,1.124572078386942,0.3011470635732012,2.287583473131479,5.646410108326382,3.9669967907289303
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.0339300632476807,0.8611980336478269,2.6712262630462646,0.6393980979919434,8.872954368591309,0.6753033667642662,11.11573600769043,1.5282251834869385,4.742111682891846,0.12550237796604832,5.743885040283203,1.221333622932434,3.477755069732666,0.4319401293081792,4.45052433013916,0.8453364372253418,1.9066816568374634,0.2429066367223173,2.1752817630767822,0.2577919363975525,1.9549893140792847,0.22736927662199197,2.1200881004333496,0.2127009779214859,3.831403692563375,4.712790250778198,0.42736997017177164,0.7841310426592827,2.209026336669922,3.0983073711395264,4.685247421264648,4.099789619445801,5.216332038243611,2.446475346883138,6.510282437006633,2.915298064549764,1.2939503987630214,0.468822717666626,7.725214329364777,4.194761291629423,5.9599878104971
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.012843132019043,0.8668412047965972,2.7200875282287598,0.4723759889602661,8.285639762878418,0.7265888833387829,10.548643112182617,4.890658378601074,3.19504714012146,0.4741710159668096,3.819953203201294,1.9953100681304932,3.4593114852905273,0.49782304050114073,4.450588226318359,2.001554012298584,1.5593034029006958,0.5294247704515495,1.7697316408157349,0.17112916707992554,1.955642580986023,0.34022716159302596,2.1155893802642822,0.431785523891449,3.411297917366028,4.237432181835175,0.5725126794413177,1.660468856493632,2.305847406387329,3.0747759342193604,4.870718955993652,4.051507949829102,4.497843345006307,2.3247524897257485,5.696227947870891,2.778636415799459,1.198384602864584,0.4538839260737104,73.71962475437971,47.37911397349244,60.54936936393607
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.8019602298736572,0.8598638718786373,2.394976854324341,0.5005590319633484,6.036375045776367,0.6712157351650991,7.691891193389893,2.060638904571533,2.412496328353882,0.7092689414418528,2.9320876598358154,0.7109814882278442,3.388826608657837,0.56443838265249,4.350055694580078,1.056876540184021,1.349449872970581,0.44100526444698895,1.5250205993652344,0.10896717756986618,1.1649638414382935,0.6838226101856715,1.2994412183761597,0.229874387383461,2.6923453211784363,3.3655788699785867,0.6549358009617899,0.7779829216500124,2.1621835231781006,2.971994400024414,4.776087284088135,3.917613983154297,3.4169438680013022,1.9677467743555705,4.339651902516683,2.3915058374404907,0.9227080345153804,0.4237590630849202,16.9822072159286,41.19342762574247,29.087817420835535
