kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1214051246643066,0.9241003139362776,2.887648820877075,0.5651547908782959,9.672464370727539,0.23731545687712643,11.906712532043457,11.609704971313477,6.694834232330322,0.7376365865222878,10.12580394744873,9.576496124267578,4.959359169006348,0.48287084978107,6.664243698120117,3.318237781524658,1.0855803489685059,0.6302141745617151,1.6064956188201904,0.2041601538658142,1.4402930736541748,-0.021517544702653386,1.8113493919372559,0.2668019235134125,4.162322719891866,5.833709001541138,0.49843663949597067,4.256759290893872,1.971509337425232,3.634221315383911,4.784930229187012,5.223340034484863,5.829567909240723,2.4950775305430093,8.306721766789755,3.360696236292521,2.477153857549032,0.8656187057495117,8.254143757136209,14.656701196825356,11.455422476980782
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.318671703338623,0.8829050520831152,2.3285157680511475,0.14092518389225006,9.6526517868042,-0.0062077203698790336,11.665299415588379,4.173338890075684,8.423188209533691,0.611380986709392,12.321051597595215,2.571725368499756,4.424722194671631,0.7632158339141352,6.0575432777404785,1.1767590045928955,1.1384624242782593,0.5557546425258452,1.5859931707382202,0.23279504477977753,1.5945961475372314,0.11935408272422098,1.9018257856369019,0.21516428887844086,4.425382077693939,5.976704835891724,0.4877338129311382,1.4184512967864673,2.0656235218048096,3.9521865844726562,5.0672454833984375,5.283232688903809,6.464837233225505,2.385926922162374,8.771622260411581,3.1817874113718667,2.306785027186076,0.7958604892094927,30.856008423754837,12.883012609499827,21.869510516627333
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.104128360748291,0.8094507402480198,2.055983304977417,0.13245682418346405,10.024920463562012,-0.20858173616665354,12.212568283081055,3.424840211868286,8.018375396728516,0.6861979347663953,11.516003608703613,2.64064621925354,2.6218981742858887,0.8605752637686414,4.412761211395264,0.7806516289710999,1.2424081563949585,0.2029283917061271,1.6417158842086792,0.05217982828617096,1.2990599870681763,0.33598505488372254,1.6157842874526978,0.07077551633119583,4.051798423131307,5.575802763303121,0.4477592748677088,1.1835917048156261,1.738268256187439,2.163914680480957,4.121092796325684,3.523273468017578,6.3824747403462725,1.721122105916341,8.594851732254028,2.5567537943522134,2.212376991907756,0.8356316884358723,4.278120119074358,6.139203744610141,5.208661931842249
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2434355020523071,0.9205991703154538,2.1667981147766113,0.1502266377210617,9.962443351745605,-0.38092132559629915,11.85369873046875,6.006421089172363,8.983209609985352,0.7201730830195476,11.909921646118164,4.033091068267822,2.592803716659546,0.8668005196556468,4.089648723602295,1.6970363855361938,1.5478260517120361,0.28091969410486306,2.019777536392212,0.26241210103034973,1.8206799030303955,0.40789292254273735,1.9979077577590942,0.39694544672966003,4.35839968919754,5.672958751519521,0.46924401067365823,2.091022121409575,1.747841477394104,1.9357812404632568,3.7603461742401123,3.1639437675476074,6.729696154594421,1.9871032238006592,8.643472830454508,2.7024446725845337,1.9137766758600865,0.7153414487838745,0.2310763711055943,7.368745299052897,3.7999108350792454
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.405376672744751,0.921988415893539,2.5141489505767822,0.1220453605055809,7.451701641082764,0.6052680094874846,9.985270500183105,13.32369327545166,8.232184410095215,0.5026026645611871,10.685790061950684,5.306213855743408,4.005611896514893,0.823076816496956,5.70483922958374,0.9269201755523682,1.4348948001861572,0.5136838686552972,1.9754959344863892,0.5849045515060425,1.8392447233200073,0.5425384239747117,1.9950990676879883,0.6303310990333557,4.061502357323964,5.4767739574114485,0.6515263665115293,3.482351386298736,2.040151357650757,3.610480308532715,5.717317581176758,4.986251354217529,5.696420907974243,2.4265838066736856,7.7284031709035235,3.2251447439193726,2.0319822629292803,0.798560937245687,1.8484223115789533,12.530626379116205,7.1895243453475794
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3227179050445557,0.9451577242666361,2.3043155670166016,0.21678544580936432,6.922949314117432,0.6894750788038517,9.606695175170898,13.779930114746094,6.361124038696289,0.8584667808530528,7.977120399475098,6.498868465423584,3.956775426864624,0.7112545566165239,5.615683078765869,3.3834712505340576,1.3471285104751587,0.7330384395864354,1.790819525718689,0.4777243435382843,1.758388876914978,0.6348816939535062,1.8824337720870972,0.4234115481376648,3.6115140120188394,4.8628445863723755,0.7620457123466676,4.1300318613648415,1.775345802307129,3.493788480758667,5.338849067687988,4.827681541442871,4.868930419286092,2.354097604751587,6.629377047220866,3.0963121255238852,1.7604466279347744,0.7422145207722983,23.907864205265515,30.92650317933726,27.417183692301386
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.423834204673767,0.9375835345375468,2.4149770736694336,0.21667151153087616,6.227324485778809,0.6627739679239455,9.267292022705078,2.573080539703369,6.939606666564941,0.7574966883394727,9.974953651428223,5.478356838226318,4.576253890991211,0.7836042984284719,6.275406360626221,3.4987001419067383,1.3430274724960327,0.7778984924834316,1.8138424158096313,0.19223329424858093,1.7827699184417725,0.4954806277993909,1.9238845109939575,0.2561131417751312,3.7154694398244223,5.278392672538757,0.7358062682520431,2.035859244565169,1.7027710676193237,4.321401596069336,6.21981954574585,5.650999069213867,4.863588452339172,2.567350427309672,7.219074249267578,3.3377110958099365,2.3554857969284058,0.7703606685002646,20.389806931216963,27.291522361667568,23.840664646442264
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3934721946716309,0.9218323883767443,2.6354501247406006,0.17225615680217743,7.224824905395508,0.6100715540061359,10.262468338012695,3.12013578414917,6.669497966766357,0.8102993423625175,10.538186073303223,7.905855655670166,4.913697719573975,0.7650267062608391,6.73524284362793,3.9154107570648193,1.1175886392593384,0.7411186237495669,1.765012502670288,0.16283589601516724,1.3469836711883545,0.6101489537781183,1.5567309856414795,0.14111848175525665,3.777677516142527,5.582181811332703,0.7430829280889869,2.5696021219094596,2.282850742340088,4.60001802444458,6.440104007720947,6.049205780029297,5.095931688944499,2.4594233433405557,7.812034845352173,3.3523287773132324,2.716103156407674,0.8929054339726767,6.471796434970717,42.49295788696433,24.482377160967523
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.27252995967865,0.9112515561181961,2.1148147583007812,0.09819900989532471,7.642425060272217,0.0050051175098767,9.512739181518555,5.62823486328125,7.550204753875732,0.8321489015480851,11.234130859375,6.6226067543029785,4.065298557281494,0.7262914154791958,5.274297714233398,2.8911728858947754,1.2535083293914795,0.5449762251245656,1.8063433170318604,0.26288729906082153,1.2575054168701172,0.467020941628117,1.4931740760803223,0.19545593857765198,3.8402453462282815,5.23924998442332,0.5811156929013394,2.6164261251688004,2.0241947174072266,3.691038131713867,4.269306659698486,4.636448860168457,5.488386591275533,2.1921041011810303,7.620561599731445,2.857938369115194,2.1321750084559126,0.6658342679341636,3.094368830176596,16.976133351574145,10.03525109087537
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4940218925476074,0.9192843940908102,2.3665051460266113,0.22666871547698975,8.151094436645508,-0.3113137551095929,10.123955726623535,3.7765300273895264,9.990341186523438,0.6622408041507717,14.298357963562012,3.195071220397949,4.488198757171631,0.7250966948092396,6.004729747772217,1.7785567045211792,1.7653013467788696,0.20553895794248486,2.2643537521362305,0.17346777021884918,1.530242919921875,0.3325774464993433,1.862117886543274,0.22113165259361267,4.569866756598155,6.153336703777313,0.4222374237305095,1.5619043484330177,2.151392698287964,4.044337749481201,4.904693603515625,5.315160751342773,6.545152505238851,2.5945810079574585,8.929606278737387,3.3770671288172402,2.384453773498536,0.7824861208597818,1.2741839777442454,4.882837825065112,3.0785109014046785
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4600619077682495,0.9382780883913152,2.7475712299346924,0.4537007212638855,8.624105453491211,-0.09868098777170789,9.952522277832031,3.944780111312866,8.940862655639648,0.5915961680396566,12.441915512084961,4.081822872161865,4.367942810058594,0.3375614261649246,6.009945392608643,1.7343406677246094,1.9206969738006592,0.3486141473185852,2.4972779750823975,0.12289661914110184,1.7324620485305786,0.38758142664569895,2.0796761512756348,0.2129148542881012,4.507688641548157,5.95481808980306,0.41749171146474556,1.7584093076487382,2.4311368465423584,3.454956293106079,4.5357255935668945,5.019649505615234,6.341676672299703,2.6737006107966104,8.380669673283895,3.528966506322225,2.038993000984193,0.8552658955256147,0.2018472171507435,14.905120965575456,7.553484091363099
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2907507419586182,0.9531208354706467,2.3699069023132324,0.4597960114479065,5.737999439239502,0.725777490266829,7.459113597869873,2.948786497116089,7.7859907150268555,-0.12767293682629408,10.670486450195312,2.5653600692749023,3.7425918579101562,0.37713347677343256,5.338187217712402,2.5648651123046875,1.7496306896209717,0.43587160172219847,2.1635055541992188,0.493607759475708,1.4346731901168823,0.5600611719289962,1.7845356464385986,0.17353478074073792,3.623606105645498,4.96428922812144,0.4873819398893015,1.5343250383933384,1.9044948816299438,2.9696905612945557,4.167117595672607,4.46539306640625,4.938246965408325,2.30896524588267,6.833168983459473,3.0954094727834067,1.8949220180511475,0.7864442269007368,2.430486589570936,44.18015917008675,23.305322879828843
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.1869475841522217,0.9615398180014189,2.3480234146118164,0.163321390748024,4.851131439208984,0.7452596391469644,6.645153999328613,3.2000725269317627,7.384914398193359,0.05530765229689327,10.150629997253418,0.986035943031311,4.558414459228516,0.46854213664509026,5.985740661621094,1.1393446922302246,1.6510207653045654,0.49609316982078716,2.0370144844055176,0.20946840941905975,1.4837934970855713,0.5153534980416191,1.7255988121032715,0.11994749307632446,3.519370357195536,4.815360228220622,0.5403493189921289,0.969698409239451,1.8394665718078613,3.9770143032073975,4.181046485900879,5.278753280639648,4.4743311405181885,2.5644095738728843,6.381269137064616,3.2494513193766275,1.9069379965464277,0.6850417455037432,10.654059292265469,19.42774611836905,15.04090270531726
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9419748187065125,0.9236788139292269,2.037867784500122,0.10405657440423965,3.9935970306396484,0.8145457215025368,7.15102481842041,2.911965847015381,6.319580554962158,0.3352971461016362,9.23734188079834,3.650895118713379,4.644001483917236,0.35006485657712727,6.310509204864502,1.4116934537887573,1.1213295459747314,0.7149449069885482,1.6094777584075928,0.1148906946182251,1.346827745437622,0.3079260151056402,1.5400917530059814,0.07338268309831619,3.0612185299396515,4.647718866666158,0.574409576700786,1.3778140619397163,1.6822891235351562,4.11702299118042,5.120201587677002,5.6138081550598145,3.751717468102773,2.37071959177653,6.142078161239624,3.153359572092692,2.390360693136851,0.7826399803161621,4.85864354424419,10.354543169383245,7.606593356813717
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7141769528388977,0.965435138902126,1.214324951171875,0.13645383715629578,4.725762367248535,0.76410587444576,7.097478866577148,2.140223503112793,6.692878246307373,0.4737630896398667,9.425680160522461,7.367417812347412,3.8620197772979736,0.48242154075622073,5.196072101593018,3.522423267364502,0.9352056384086609,0.6075232945071051,1.24442720413208,0.2551112473011017,1.2596698999404907,0.5316603689769629,1.3264782428741455,0.3326503336429596,3.031618813673655,4.250743587811788,0.6374848845380069,2.292380000154177,1.4436615705490112,3.6951708793640137,4.425276279449463,4.826259613037109,4.044272522131602,2.0189651052157083,5.912494659423828,2.5889925161997476,1.8682221372922259,0.5700274109840393,17.005553199210166,51.6149112207809,34.31023220999553
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.825320839881897,0.9544749418705093,1.4734166860580444,0.10917548090219498,5.591935157775879,0.6232854864856623,7.821957111358643,1.2721604108810425,8.655491828918457,0.5258946495064838,11.984484672546387,1.3228226900100708,3.9335849285125732,0.5100495847244757,5.313239574432373,1.1368924379348755,1.1932116746902466,0.5867012810939908,1.5802745819091797,0.38131824135780334,1.6226036548614502,0.20214447179839243,1.7527177333831787,0.5322461128234863,3.637024680773417,4.9876817266146345,0.5670917359132525,0.7924358956515789,1.373966097831726,3.770136594772339,4.575202941894531,4.908663749694824,5.024249275525411,2.2498000860214233,7.093286156654358,2.8820772965749106,2.0690368811289472,0.6322772105534873,29.038718876054812,42.5753310961649,35.80702498610986
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.6817184686660767,0.9753618316880218,1.351859450340271,0.2533068060874939,6.05889892578125,0.10423508169453961,8.316423416137695,4.769367218017578,10.165088653564453,0.40159907259361466,13.179640769958496,4.396389007568359,2.1152682304382324,0.7229896656601242,4.159362316131592,0.1747492253780365,1.5037097930908203,0.4675250752509474,1.8365871906280518,0.21849995851516724,2.1031572818756104,0.038716616239522814,2.3292882442474365,0.2968619465827942,3.771306892236074,5.195526897907257,0.45173789052112845,1.6848623603582382,1.7002798318862915,1.873936414718628,4.424978733062744,3.668487071990967,5.63523534933726,1.9073784351348877,7.615974545478821,2.7750792503356934,1.9807391961415606,0.8677008152008057,14.586729594579692,9.23347139443908,11.910100494509386
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6560657620429993,0.9729813945328036,1.2414029836654663,0.16924326121807098,6.480630397796631,0.08689753601271115,7.990346908569336,5.301332473754883,9.246597290039062,0.47751865236410124,11.459219932556152,4.777317523956299,0.9049497246742249,0.9362107558972265,2.1104185581207275,0.1517937183380127,1.7773067951202393,0.2643824626323954,2.11671781539917,0.3657169044017792,2.0437769889831543,0.25003702489143154,2.2180774211883545,0.47198012471199036,3.518221159776052,4.522697269916534,0.4980046377217782,1.8728973343968391,0.9935301542282104,0.6766887307167053,2.3898870944976807,1.6208510398864746,5.461097816626231,1.5753445029258728,6.896989941596985,2.148404598236084,1.4358921249707537,0.5730600953102112,3.0124952041684105,10.888372848202136,6.950434026185274
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0153206586837769,0.9608598401598972,1.7923660278320312,0.5295183062553406,7.914370536804199,0.4191319882954108,9.774101257324219,7.084146976470947,9.043754577636719,0.32206356308586465,11.086524963378906,5.90949821472168,1.0849746465682983,0.9176602434679362,2.169138193130493,0.12046081572771072,1.715090274810791,0.4632983952954109,2.1233081817626953,0.3185007572174072,2.3126814365386963,0.06582785264696514,2.627533435821533,0.3746492564678192,3.84769868850708,4.928828676541646,0.5248069804919141,2.3894623878101506,0.944558322429657,0.9564498066902161,2.272993803024292,1.8443485498428345,5.991148591041565,1.7042487859725952,7.550997416178386,2.3066599369049072,1.5598488251368208,0.602411150932312,2.6764566540373256,30.084919569114586,16.380688111575957
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9678593277931213,0.9743881890136875,1.7451179027557373,0.8924340605735779,9.090073585510254,0.15447350413966124,10.6422758102417,5.571345329284668,7.434535980224609,0.39879684673983834,8.522634506225586,4.62334680557251,1.31753671169281,0.7792253628933169,2.291168212890625,0.189757838845253,1.849091649055481,0.37353872481582395,2.2227249145507812,0.3469438850879669,2.210331916809082,0.18336096110940753,2.5158538818359375,0.34686046838760376,3.8115715285142264,4.656629204750061,0.47729726478528933,1.99511473129193,1.088947057723999,1.1525737047195435,2.1121623516082764,1.9666242599487305,5.830822964509328,1.7923200925191243,6.970009406407674,2.3432490030924478,1.139186441898346,0.5509289105733235,2.339099151766458,11.468572551143383,6.903835851454921
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0041486024856567,0.9665901628473303,2.6712262630462646,0.7223997712135315,8.784218788146973,0.6630048269029674,11.11573600769043,2.5694501399993896,4.4521074295043945,0.292777150817235,5.743885040283203,1.1134812831878662,3.0618908405303955,0.5477276439867131,4.45052433013916,0.9277706742286682,1.7013139724731445,0.3397329888337748,2.1752817630767822,0.20587168633937836,1.690735101699829,0.3789374593568511,2.1200881004333496,0.15635617077350616,3.4490691224733987,4.712790250778198,0.5314617054574785,0.9492216209570566,1.4264177083969116,2.805163621902466,4.685247421264648,4.099789619445801,4.746824940045674,2.151313304901123,6.510282437006633,2.915298064549764,1.7634574969609584,0.7639847596486411,7.355705019341301,9.075128157243133,8.215416588292218
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.9924368858337402,0.9701058347026579,2.7200875282287598,0.2028433233499527,8.14607048034668,0.760368101593767,10.548643112182617,8.205831527709961,2.730775833129883,0.6697203692188034,3.819953203201294,1.3608959913253784,3.029226064682007,0.6186288151739477,4.450588226318359,2.3232431411743164,1.2825994491577148,0.6542564252102917,1.7697316408157349,0.15054550766944885,1.6481857299804688,0.47118442600170446,2.1155893802642822,0.41085612773895264,2.971549073855082,4.237432181835175,0.6907106619835286,2.1090359364946685,1.4710878133773804,2.7740468978881836,4.870718955993652,4.051507949829102,3.956427733103434,1.9866704146067302,5.696227947870891,2.778636415799459,1.7398002147674565,0.7919660011927288,87.26916373748668,70.98129467961385,79.12522920855027
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.6694329977035522,0.9773983137631943,2.394976854324341,0.04740085452795029,5.333984375,0.7369556073448823,7.691891193389893,3.7401790618896484,2.1280534267425537,0.7687936649545287,2.9320876598358154,0.43818461894989014,3.0277912616729736,0.7143136060384455,4.350055694580078,1.236843466758728,1.1716227531433105,0.5209969245277143,1.5250205993652344,0.08226115256547928,0.8749862313270569,0.8179505717342935,1.2994412183761597,0.20542311668395996,2.2009785075982413,3.3655788699785867,0.7560681147271765,0.9583820452292761,1.3764729499816895,2.724897861480713,4.776087284088135,3.917613983154297,2.710490266482035,1.691466748714447,4.339651902516683,2.3915058374404907,1.6291616360346475,0.7000390887260437,20.018210901723496,78.91740913949509,49.46781002060929
