kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1932837963104248,0.9204831567225477,2.887648820877075,0.5030606389045715,9.802082061767578,0.2242985960692237,11.906712532043457,11.519814491271973,7.171630382537842,0.7089668577059474,10.12580394744873,10.162991523742676,5.2502031326293945,0.47446028950878155,6.664243698120117,3.8357369899749756,1.0742340087890625,0.642107943150758,1.6064956188201904,0.21269603073596954,1.4365980625152588,-0.05072305860830144,1.8113493919372559,0.26395925879478455,4.321338574091594,5.833709001541138,0.4865989640914929,4.416376488904159,1.9895371198654175,3.8770945072174072,4.784930229187012,5.223340034484863,6.055665413538615,2.587011734644572,8.306721766789755,3.360696236292521,2.2510563532511396,0.7736845016479492,7.822137798700677,7.305664867700472,7.563901333200574
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.3104318380355835,0.888488846022086,2.3285157680511475,0.18297924101352692,9.913450241088867,-0.07929709236188968,11.665299415588379,3.9977357387542725,8.835384368896484,0.5943504812623491,12.321051597595215,2.496704578399658,4.703951835632324,0.7506239482812878,6.0575432777404785,1.3407001495361328,1.1318978071212769,0.5551199516055978,1.5859931707382202,0.2359803318977356,1.5957497358322144,0.09374769895229286,1.9018257856369019,0.21487852931022644,4.581810971101125,5.976704835891724,0.46717230562695405,1.4114964281519253,2.1189074516296387,4.113898754119873,5.0672454833984375,5.283232688903809,6.686422149340312,2.4771997928619385,8.771622260411581,3.1817874113718667,2.085200111071269,0.7045876185099282,29.75631457297259,11.151129190085292,20.453721881528942
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0690655708312988,0.8214347546906975,2.055983304977417,0.15779656171798706,10.02353572845459,-0.24946719770816392,12.212568283081055,3.410869836807251,8.366803169250488,0.6944775011808004,11.516003608703613,2.8518712520599365,2.928892135620117,0.8351089985911071,4.412761211395264,0.9275083541870117,1.2817760705947876,0.2028589494819804,1.6417158842086792,0.05610768124461174,1.3397780656814575,0.3101140663031752,1.6157842874526978,0.08716042339801788,4.16830845673879,5.575802763303121,0.4357545120899329,1.248552351569136,1.4596054553985596,2.329991102218628,4.121092796325684,3.523273468017578,6.486468156178792,1.8501487572987874,8.594851732254028,2.5567537943522134,2.1083835760752363,0.706605037053426,4.353558124717628,6.063892998677344,5.208725561697486
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2952266931533813,0.9180874976130408,2.1667981147766113,0.1517997831106186,9.797685623168945,-0.3690255286832749,11.85369873046875,6.149240493774414,9.207376480102539,0.7411096435163838,11.909921646118164,4.9682087898254395,2.8695919513702393,0.8446109226221618,4.089648723602295,1.7647554874420166,1.5789762735366821,0.25012371393227795,2.019777536392212,0.26499995589256287,1.8626201152801514,0.40531943392316505,1.9979077577590942,0.414249062538147,4.435246189435323,5.672958751519521,0.46503761382062575,2.2855422620972,1.5520018339157104,2.109834671020508,3.7603461742401123,3.1639437675476074,6.766762932141622,2.1037294467290244,8.643472830454508,2.7024446725845337,1.8767098983128863,0.5987152258555093,0.33034439933669646,7.396955799799164,3.86365009956793
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3752715587615967,0.9338003825681488,2.5141489505767822,0.15660454332828522,7.454188346862793,0.6139207387041212,9.985270500183105,13.115585327148438,8.754059791564941,0.4894463373684011,10.685790061950684,5.7462358474731445,4.277612686157227,0.8126082352202061,5.70483922958374,1.234603762626648,1.4901896715164185,0.47582907303702576,1.9754959344863892,0.5861958861351013,1.8627493381500244,0.4962541643869795,1.9950990676879883,0.6401945948600769,4.202345232168834,5.4767739574114485,0.6369764885474805,3.5799033269286156,2.199374198913574,3.8069815635681152,5.717317581176758,4.986251354217529,5.861173232396443,2.543517231941223,7.7284031709035235,3.2251447439193726,1.86722993850708,0.6816275119781494,1.63257171721864,9.563407396712048,5.597989556965344
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2382228374481201,0.9588712388414526,2.3043155670166016,0.4726801812648773,6.926267623901367,0.6902038810751477,9.606695175170898,13.070853233337402,6.803466796875,0.8604015253477432,7.977120399475098,7.097038745880127,4.205732345581055,0.7026050453872548,5.615683078765869,3.6773900985717773,1.3606535196304321,0.7310468616164415,1.790819525718689,0.47966325283050537,1.7492765188217163,0.610692551785007,1.8824337720870972,0.39695268869400024,3.7139366070429483,4.8628445863723755,0.7589701840088412,4.199096366763115,2.012932300567627,3.667999505996704,5.338849067687988,4.827681541442871,4.989319086074829,2.438554128011068,6.629377047220866,3.0963121255238852,1.640057961146037,0.6577579975128174,22.16771276888597,15.008953356140736,18.588333062513353
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.327506422996521,0.9520203603672822,2.4149770736694336,0.6488965749740601,6.481177806854248,0.6426724218637665,9.267292022705078,2.633348226547241,7.389182090759277,0.7488039959824077,9.974953651428223,6.453422546386719,4.644796848297119,0.786803138448915,6.275406360626221,3.504976272583008,1.410362958908081,0.7564013266349044,1.8138424158096313,0.20926600694656372,1.7739061117172241,0.4763593657468447,1.9238845109939575,0.23285767436027527,3.8378220399220786,5.278392672538757,0.72717676817402,2.280461216966311,2.1331820487976074,4.366358280181885,6.21981954574585,5.650999069213867,5.065955440203349,2.609688639640808,7.219074249267578,3.3377110958099365,2.153118809064229,0.7280224561691284,19.30452213342301,17.794952000035998,18.549737066729506
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3722230195999146,0.9403334126303268,2.6354501247406006,0.31972184777259827,7.147993087768555,0.6289113844011349,10.262468338012695,3.1945254802703857,7.582451820373535,0.8104842188118155,10.538186073303223,9.761750221252441,5.045823574066162,0.7682776276914629,6.73524284362793,4.066279888153076,1.1903643608093262,0.7111077741841222,1.765012502670288,0.16858932375907898,1.2893269062042236,0.6169245594629708,1.5567309856414795,0.13699468970298767,3.938030461470286,5.582181811332703,0.7460064961969722,2.941310241818428,2.3235766887664795,4.685680389404297,6.440104007720947,6.049205780029297,5.3675559759140015,2.508504947026571,7.812034845352173,3.3523287773132324,2.4444788694381714,0.8438238302866616,6.415490094595962,37.994331171812185,22.204910633204072
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3323493003845215,0.9220558901862496,2.1148147583007812,0.19042687118053436,7.6018218994140625,0.0075351038744727195,9.512739181518555,5.750851631164551,8.420330047607422,0.8377159866118928,11.234130859375,8.832714080810547,4.254054069519043,0.7187421173016953,5.274297714233398,3.205504894256592,1.3300259113311768,0.4870012973760915,1.8063433170318604,0.26522743701934814,1.2461774349212646,0.46926447949280276,1.4931740760803223,0.18756717443466187,4.030793110529582,5.23924998442332,0.5737191458072007,3.0720486814777055,1.8664878606796265,3.806678056716919,4.269306659698486,4.636448860168457,5.784833749135335,2.276752471923828,7.620561599731445,2.857938369115194,1.8357278505961103,0.5811858971913657,2.4511941253891805,14.123821953859078,8.287508039624129
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5855662822723389,0.9316325687800312,2.3665051460266113,0.2637200355529785,8.165302276611328,-0.3123717219527266,10.123955726623535,3.7855067253112793,10.874008178710938,0.683611778380563,14.298357963562012,3.455247640609741,4.825316429138184,0.7092679153944687,6.004729747772217,2.1915674209594727,1.7922581434249878,0.20605603311983742,2.2643537521362305,0.16788047552108765,1.547021746635437,0.31460531954312004,1.862117886543274,0.20424135029315948,4.798245509465535,6.153336703777313,0.42213364887754895,1.6780272747079532,2.088536024093628,4.313346862792969,4.904693603515625,5.315160751342773,6.874958912531535,2.721532106399536,8.929606278737387,3.3770671288172402,2.0546473662058515,0.6555350224177041,0.6169586879999462,1.9646155536610426,1.2907871208304944
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.5827549695968628,0.9377469839499416,2.7475712299346924,0.3417852520942688,8.542027473449707,-0.07061060901071402,9.952522277832031,3.959672212600708,9.575776100158691,0.6192180152909796,12.441915512084961,4.037004470825195,4.755796432495117,0.32986215998470164,6.009945392608643,2.092642068862915,1.9061720371246338,0.3737946687124252,2.4972779750823975,0.1266600638628006,1.731339454650879,0.38451678992315563,2.0796761512756348,0.20674991607666016,4.682311077912648,5.95481808980306,0.4290880014750817,1.794085664053758,2.369938611984253,3.7957918643951416,4.5357255935668945,5.019649505615234,6.566852847735087,2.79776930809021,8.380669673283895,3.528966506322225,1.813816825548808,0.7311971982320151,0.17345362013978705,11.260796802603078,5.717125211371433
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2086447477340698,0.9587586811596843,2.3699069023132324,0.16695213317871094,5.852753639221191,0.7222459955148548,7.459113597869873,3.218926191329956,7.515773773193359,-0.018015151705157197,10.670486450195312,2.377211093902588,3.908066987991333,0.358204564231662,5.338187217712402,2.9540538787841797,1.6584454774856567,0.49581273509160095,2.1635055541992188,0.43715202808380127,1.3756673336029053,0.5836467370727018,1.7845356464385986,0.18622365593910217,3.5865586598714194,4.96428922812144,0.5167755935608912,1.5567531635363896,1.8962781429290771,3.0788562297821045,4.167117595672607,4.46539306640625,4.859057386716207,2.314059933026632,6.833168983459473,3.0954094727834067,1.974111596743266,0.7813495397567749,2.561874196131477,42.9121330811425,22.73700363863699
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.257922887802124,0.9599136154930651,2.3480234146118164,0.2576509416103363,4.7856903076171875,0.7643529197597415,6.645153999328613,3.0618982315063477,7.63278865814209,0.09614316666717383,10.150629997253418,1.1719669103622437,4.805510520935059,0.4664408307102847,5.985740661621094,1.310543417930603,1.6309207677841187,0.5200437235730216,2.0370144844055176,0.19447341561317444,1.481088638305664,0.4964480499389741,1.7255988121032715,0.1299504190683365,3.5989869634310403,4.815360228220622,0.5505570510237102,1.0210805560151737,1.874551773071289,4.1939287185668945,4.181046485900879,5.278753280639648,4.558800617853801,2.6391733090082803,6.381269137064616,3.2494513193766275,1.8224685192108154,0.6102780103683472,10.116339742572197,8.881724773236868,9.499032257904533
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1581768989562988,0.8900301833872567,2.037867784500122,0.1908198595046997,4.1536993980407715,0.8167285525816662,7.15102481842041,2.4908270835876465,6.793557643890381,0.36937831669308846,9.23734188079834,4.569507122039795,4.995741844177246,0.3308329924325666,6.310509204864502,1.4972882270812988,1.2722505331039429,0.6433070054614497,1.6094777584075928,0.1235540509223938,1.3983769416809082,0.2620280592321578,1.5400917530059814,0.0697803869843483,3.295300543308258,4.647718866666158,0.5520508516313642,1.490296121686697,1.9350643157958984,4.397558212280273,5.120201587677002,5.6138081550598145,4.035144646962483,2.5554564396540322,6.142078161239624,3.153359572092692,2.1069335142771406,0.5979031324386597,4.6284180458924205,9.39101922686288,7.0097186363776505
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6651768088340759,0.971388281102632,1.214324951171875,0.10453508794307709,4.893825531005859,0.7600923457810591,7.097478866577148,2.300387144088745,7.024263381958008,0.47799035486076225,9.425680160522461,8.217024803161621,3.992250442504883,0.4680039156793292,5.196072101593018,3.555866241455078,1.0249073505401611,0.4719388289460162,1.24442720413208,0.2729835510253906,1.2253317832946777,0.5051634150510413,1.3264782428741455,0.2930813133716583,3.137625883022944,4.250743587811788,0.6090961902368067,2.457313023507595,1.491449236869812,3.753622055053711,4.425276279449463,4.826259613037109,4.194421907265981,2.0808298587799072,5.912494659423828,2.5889925161997476,1.7180727521578474,0.5081626574198403,17.277050560068442,43.378338586204976,30.32769457313671
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8836808204650879,0.9526800566957876,1.4734166860580444,0.1690591275691986,5.759166240692139,0.5911655462071438,7.821957111358643,1.2376632690429688,9.318611145019531,0.5182377358260654,11.984484672546387,1.6847432851791382,4.112014293670654,0.5053732234559065,5.313239574432373,1.2828794717788696,1.3104052543640137,0.46514096448938186,1.5802745819091797,0.3887517750263214,1.6345683336257935,0.1690724617287934,1.7527177333831787,0.5260298252105713,3.8364076813062034,4.9876817266146345,0.5336116647338464,0.8815211256345113,1.5531641244888306,3.882404088973999,4.575202941894531,4.908663749694824,5.320486068725586,2.3523292938868203,7.093286156654358,2.8820772965749106,1.772800087928772,0.5297480026880903,28.231252866922244,32.406968178091525,30.319110522506882
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.912804126739502,0.9594948896576132,1.351859450340271,0.37224817276000977,5.955894947052002,0.20369689714305367,8.316423416137695,4.774710178375244,10.739635467529297,0.380342347990215,13.179640769958496,5.091969966888428,2.6326773166656494,0.6527832470967463,4.159362316131592,0.11740145832300186,1.4941911697387695,0.4807205641901315,1.8365871906280518,0.22828945517539978,2.087334156036377,0.053956937171799974,2.3292882442474365,0.30731746554374695,3.970422863960266,5.195526897907257,0.4551658138749266,1.815322782844305,2.02414608001709,2.372488498687744,4.424978733062744,3.668487071990967,5.869444847106934,2.0714008808135986,7.615974545478821,2.7750792503356934,1.7465296983718872,0.7036783695220947,14.299908601044692,9.504465021318156,11.902186811181423
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6730819344520569,0.9697801405997655,1.2414029836654663,0.19354486465454102,6.2006635665893555,0.27447556787957633,7.990346908569336,5.527523994445801,9.251241683959961,0.5193480951958425,11.459219932556152,5.312859058380127,0.7751870155334473,0.9511391458083569,2.1104185581207275,0.12877358496189117,1.6571019887924194,0.35139414269328395,2.11671781539917,0.3661395311355591,1.9673385620117188,0.31875625949283054,2.2180774211883545,0.4947303533554077,3.42076912522316,4.522697269916534,0.5641488919449426,2.003928564488888,0.9745646715164185,0.5771562457084656,2.3898870944976807,1.6208510398864746,5.374995728333791,1.4665425221125286,6.896989941596985,2.148404598236084,1.521994213263194,0.6818620761235554,2.7354847919325387,11.86448194025836,7.299983366095449
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1425108909606934,0.9509337470938497,1.7923660278320312,0.5510636568069458,7.715682506561279,0.47911944115111477,9.774101257324219,7.066672325134277,9.458179473876953,0.31996630919929997,11.086524963378906,6.61454963684082,1.1842260360717773,0.9071704481384552,2.169138193130493,0.11195072531700134,1.7392698526382446,0.43863585713596737,2.1233081817626953,0.3147308826446533,2.293670654296875,0.044534195981131425,2.627533435821533,0.3391360640525818,3.922256569067637,4.928828676541646,0.5233933331166364,2.49968388179938,0.9215152263641357,0.9707174897193909,2.272993803024292,1.8443485498428345,6.105457623799642,1.7390555143356323,7.550997416178386,2.3066599369049072,1.445539792378744,0.5676044225692749,2.6917800920504167,28.738492294442896,15.715136193246657
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.1988099813461304,0.9719684255836708,1.7451179027557373,1.2289358377456665,8.852410316467285,0.26361691238569157,10.6422758102417,5.347434043884277,7.439113616943359,0.43756315332317763,8.522634506225586,4.942573547363281,1.2252732515335083,0.7890434224705482,2.291168212890625,0.13012365996837616,1.7017135620117188,0.4540180275311422,2.2227249145507812,0.34553438425064087,2.1612021923065186,0.21447494991341906,2.5158538818359375,0.35557156801223755,3.7630871534347534,4.656629204750061,0.521780815201275,2.058362173537413,1.0591620206832886,1.055901288986206,2.1121623516082764,1.9666242599487305,5.830111304918925,1.6960630019505818,6.970009406407674,2.3432490030924478,1.1398981014887486,0.647186001141866,2.255792643771538,13.040895094598714,7.648343869185126
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.3707141876220703,0.9455702872016629,2.6712262630462646,1.0169075727462769,8.470436096191406,0.686074961544364,11.11573600769043,2.524522542953491,4.160799026489258,0.43891150419230646,5.743885040283203,1.2775593996047974,2.8548102378845215,0.5523184460685376,4.45052433013916,0.824336051940918,1.5922223329544067,0.3859180260184452,2.1752817630767822,0.22874659299850464,1.6405552625656128,0.4145753417701381,2.1200881004333496,0.1502210795879364,3.3482561906178794,4.712790250778198,0.5705614277992425,1.0037155399719875,1.431355595588684,2.5933775901794434,4.685247421264648,4.099789619445801,4.667316436767578,2.02919594446818,6.510282437006633,2.915298064549764,1.8429660002390547,0.886102120081584,7.402122517520814,10.702947059193601,9.052534788357207
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1891684532165527,0.9577150753421912,2.7200875282287598,0.32011929154396057,7.929388046264648,0.7742122778888318,10.548643112182617,8.375711441040039,2.548602342605591,0.7391963476025888,3.819953203201294,0.878062903881073,3.0380616188049316,0.6221573612789235,4.450588226318359,2.321993112564087,1.1903373003005981,0.6857625834552821,1.7697316408157349,0.14744393527507782,1.6311864852905273,0.48607777104580946,2.1155893802642822,0.4110710620880127,2.921124041080475,4.237432181835175,0.7108535694356045,2.0757336243987083,1.3637449741363525,2.740933656692505,4.870718955993652,4.051507949829102,3.889052947362264,1.9531951347986858,5.696227947870891,2.778636415799459,1.8071750005086265,0.8254412810007732,85.62340163979445,70.52076541050147,78.07208352514796
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8573093414306641,0.9627914845576926,2.394976854324341,0.1274900734424591,5.223438262939453,0.7614077177301031,7.691891193389893,3.6975879669189453,2.1180496215820312,0.7698890524507466,2.9320876598358154,0.4493905007839203,2.996835231781006,0.7174461983001407,4.350055694580078,1.1982641220092773,1.105085015296936,0.5456229966461942,1.5250205993652344,0.07643096148967743,0.8237814903259277,0.8426424732486182,1.2994412183761597,0.16751201450824738,2.1874164938926697,3.3655788699785867,0.766633320488916,0.9527792731920878,1.271561622619629,2.6515369415283203,4.776087284088135,3.917613983154297,2.7329324086507163,1.6419005791346233,4.339651902516683,2.3915058374404907,1.6067194938659664,0.7496052583058674,19.696831287237085,79.42273519163032,49.559783239433706
