kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.111126184463501,0.9236866861954309,2.887648820877075,0.5735653638839722,9.672676086425781,0.2370996819406204,11.906712532043457,11.626629829406738,6.831607341766357,0.7236918716152017,10.12580394744873,9.011387825012207,4.942215442657471,0.48736242485183834,6.664243698120117,3.336536169052124,1.0781667232513428,0.6261521052048842,1.6064956188201904,0.18942105770111084,1.4418596029281616,-0.010188700185129471,1.8113493919372559,0.26970914006233215,4.179608563582103,5.833709001541138,0.49796734493714107,4.167874897519748,2.0899548530578613,3.636073112487793,4.784930229187012,5.223340034484863,5.871803204218547,2.487413922945658,8.306721766789755,3.360696236292521,2.434918562571208,0.8732823133468628,8.076548880501171,12.789474485071306,10.433011682786239
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.298932671546936,0.8851910537556559,2.3285157680511475,0.0951937586069107,9.600658416748047,0.02574068005639822,11.665299415588379,4.2135748863220215,8.421123504638672,0.5992541933729938,12.321051597595215,2.005580186843872,4.4105963706970215,0.7690546509135447,6.0575432777404785,1.1352028846740723,1.1343762874603271,0.5506085642715349,1.5859931707382202,0.22597424685955048,1.6094999313354492,0.11940485320166225,1.9018257856369019,0.21193023025989532,4.412531197071075,5.976704835891724,0.4915423325952983,1.3145760322610538,2.134726047515869,3.956101417541504,5.0672454833984375,5.283232688903809,6.440238197644551,2.384824196497599,8.771622260411581,3.1817874113718667,2.3313840627670297,0.7969632148742676,30.71027275701634,12.474385668386129,21.592329212701234
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0992354154586792,0.8073932224250322,2.055983304977417,0.09959763288497925,9.939218521118164,-0.1838832589754528,12.212568283081055,3.4986915588378906,8.068167686462402,0.6695126690569203,11.516003608703613,2.262028455734253,2.6386897563934326,0.8613804800914765,4.412761211395264,0.817514955997467,1.2265682220458984,0.23298330856387545,1.6417158842086792,0.05696890875697136,1.3414238691329956,0.3197753315253905,1.6157842874526978,0.08505292236804962,4.052217245101929,5.575802763303121,0.45119362544787367,1.1366424057632685,1.8235623836517334,2.2001514434814453,4.121092796325684,3.523273468017578,6.3688738743464155,1.7355606158574421,8.594851732254028,2.5567537943522134,2.225977857907613,0.8211931784947712,4.21122522718997,5.890510117933803,5.050867672561886
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2692649364471436,0.9155167351399074,2.1667981147766113,0.1391250640153885,9.828721046447754,-0.3435098835494506,11.85369873046875,6.019448757171631,8.816808700561523,0.7066943419682137,11.909921646118164,3.6110424995422363,2.5883798599243164,0.8691210359057701,4.089648723602295,1.702836036682129,1.511171817779541,0.33089578097148414,2.019777536392212,0.2616164982318878,1.849811315536499,0.4063966766026557,1.9979077577590942,0.4208999276161194,4.31069294611613,5.672958751519521,0.4808524478397634,2.025828130543232,1.9145454168319702,1.9673314094543457,3.7603461742401123,3.1639437675476074,6.638264894485474,1.9831209977467854,8.643472830454508,2.7024446725845337,2.0052079359690342,0.7193236748377483,0.1743025079078535,7.36809221522199,3.771197361564922
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.4024386405944824,0.9209560017424803,2.5141489505767822,0.13842631876468658,7.407326698303223,0.6123486120944075,9.985270500183105,13.252903938293457,7.979998588562012,0.4939807217071484,10.685790061950684,4.619835376739502,3.980607509613037,0.8248991164101661,5.70483922958374,0.9239141941070557,1.3950165510177612,0.5502802262450163,1.9754959344863892,0.5814809799194336,1.8729517459869385,0.5443551756851761,1.9950990676879883,0.6612136960029602,4.006389955679576,5.4767739574114485,0.6578033089807325,3.362962417304516,2.1203880310058594,3.6044015884399414,5.717317581176758,4.986251354217529,5.596587975819905,2.4161919355392456,7.7284031709035235,3.2251447439193726,2.131815195083618,0.808952808380127,1.9115669923090601,12.047988168676435,6.9797775804927475
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3413424491882324,0.9434266065566,2.3043155670166016,0.17880858480930328,6.884090900421143,0.7027225531298673,9.606695175170898,13.882903099060059,6.068328380584717,0.8617202196229683,7.977120399475098,5.871659755706787,3.9223384857177734,0.7131459955453896,5.615683078765869,3.3174498081207275,1.3164228200912476,0.7480152023772678,1.790819525718689,0.4747244417667389,1.776431679725647,0.6380646049981124,1.8824337720870972,0.4424434304237366,3.55149245262146,4.8628445863723755,0.7678491970383675,4.027998186647892,1.8158553838729858,3.467827796936035,5.338849067687988,4.827681541442871,4.76458724339803,2.338397661844889,6.629377047220866,3.0963121255238852,1.8647898038228359,0.7579144636789961,24.204576422979606,31.187850268833905,27.696213345906756
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.391377568244934,0.9411104217498246,2.4149770736694336,0.2593393921852112,6.211208343505859,0.6658066961950507,9.267292022705078,2.4755423069000244,6.852718353271484,0.7545183457542828,9.974953651428223,5.249606609344482,4.570315361022949,0.7857327969960993,6.275406360626221,3.5312106609344482,1.301661491394043,0.7936823702399227,1.8138424158096313,0.19104769825935364,1.8103811740875244,0.49113537358006104,1.9238845109939575,0.26107215881347656,3.6896103819211326,5.278392672538757,0.7386643340858736,1.9946364710728328,1.6897974014282227,4.325784206390381,6.21981954574585,5.650999069213867,4.818434755007426,2.560786008834839,7.219074249267578,3.3377110958099365,2.400639494260152,0.7769250869750977,20.60930777283048,26.756867586063997,23.68308767944724
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4241368770599365,0.9162851874701021,2.6354501247406006,0.2205575704574585,7.335805892944336,0.5977909177957047,10.262468338012695,3.3852601051330566,6.55335807800293,0.812183521788101,10.538186073303223,7.781447887420654,4.9149675369262695,0.7707387777591507,6.73524284362793,4.044343948364258,1.0473829507827759,0.7711336587277009,1.765012502670288,0.15360945463180542,1.3754916191101074,0.5945134631738723,1.5567309856414795,0.14318372309207916,3.7751904924710593,5.582181811332703,0.7437742544524387,2.6214004481832185,2.230828046798706,4.63414192199707,6.440104007720947,6.049205780029297,5.1044336160024,2.4459473689397178,7.812034845352173,3.3523287773132324,2.7076012293497724,0.9063814083735147,6.359807252233172,40.45500733905862,23.407407295645896
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3240251541137695,0.902353136522001,2.1148147583007812,0.11496185511350632,7.761880874633789,0.016031948580373965,9.512739181518555,5.354849338531494,7.488389492034912,0.8318101876558897,11.234130859375,6.343389987945557,4.002139091491699,0.7361167740231934,5.274297714233398,2.9319121837615967,1.1862926483154297,0.5715442291857892,1.8063433170318604,0.25743648409843445,1.2638099193572998,0.46340397618759566,1.4931740760803223,0.19309969246387482,3.8377561966578164,5.23924998442332,0.5868767086924739,2.532608256985744,2.0183873176574707,3.6540894508361816,4.269306659698486,4.636448860168457,5.524765173594157,2.150747219721476,7.620561599731445,2.857938369115194,2.095796426137288,0.7071911493937177,3.2374530446862257,17.062023799837146,10.149738422261686
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.472044587135315,0.9206064509014295,2.3665051460266113,0.20188474655151367,8.291773796081543,-0.29103219791201246,10.123955726623535,3.444688558578491,9.904007911682129,0.6669769627628954,14.298357963562012,3.036726951599121,4.40994119644165,0.7338228153471041,6.004729747772217,1.6651970148086548,1.7134703397750854,0.22379533050646985,2.2643537521362305,0.16329699754714966,1.53348708152771,0.33603297585254255,1.862117886543274,0.2177894413471222,4.554120818773906,6.153336703777313,0.43170038957640483,1.454930618405342,2.1863367557525635,3.995248556137085,4.904693603515625,5.315160751342773,6.555942098299663,2.5522995392481485,8.929606278737387,3.3770671288172402,2.373664180437724,0.8247675895690918,1.4136723794386807,5.644676620981558,3.5291745002101194
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4765533208847046,0.9355695049908024,2.7475712299346924,0.3336002826690674,8.77152156829834,-0.10371977695809266,9.952522277832031,4.354331016540527,8.895155906677246,0.600988407127647,12.441915512084961,4.0677571296691895,4.286914825439453,0.34345173960440006,6.009945392608643,1.700689435005188,1.8759697675704956,0.35982500184875643,2.4972779750823975,0.11924619972705841,1.7269588708877563,0.3935995390488443,2.0796761512756348,0.20811353623867035,4.505512376626332,5.95481808980306,0.4216190692770596,1.79728959997495,2.4961323738098145,3.3863229751586914,4.5357255935668945,5.019649505615234,6.38107693195343,2.629947821299235,8.380669673283895,3.528966506322225,1.9995927413304653,0.8990186850229902,0.35886094132280233,14.831734994324066,7.595297967823434
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2988375425338745,0.9521423751361983,2.3699069023132324,0.3529999852180481,5.7402873039245605,0.7313892652311487,7.459113597869873,2.8610427379608154,7.830423355102539,-0.10865244490713648,10.670486450195312,2.6123526096343994,3.755704402923584,0.36740433376027276,5.338187217712402,2.5541322231292725,1.7391235828399658,0.44240341747044104,2.1635055541992188,0.4855459928512573,1.4426681995391846,0.5482968908551035,1.7845356464385986,0.1769130378961563,3.634507397810618,4.96428922812144,0.4888306395910047,1.5071644311149914,2.0067524909973145,2.985276699066162,4.167117595672607,4.46539306640625,4.956516067186992,2.3124987284342446,6.833168983459473,3.0954094727834067,1.876652916272481,0.7829107443491621,2.1079298343496764,41.88646486714831,21.997197350748994
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2260348796844482,0.9592452755141936,2.3480234146118164,0.17378292977809906,4.673836708068848,0.7504991918047904,6.645153999328613,2.827209949493408,7.306698799133301,0.07820593283482379,10.150629997253418,0.9592860341072083,4.534923076629639,0.46780398870794904,5.985740661621094,1.1201947927474976,1.6179789304733276,0.5097544857934238,2.0370144844055176,0.20278336107730865,1.4684215784072876,0.5226522244829268,1.7255988121032715,0.11861354857683182,3.4713156620661416,4.815360228220622,0.5480268498563512,0.9003117692967256,1.96819007396698,3.9631659984588623,4.181046485900879,5.278753280639648,4.402190128962199,2.5404411951700845,6.381269137064616,3.2494513193766275,1.979079008102417,0.709010124206543,9.693145100844056,19.24787106051967,14.470508080681864
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.989285409450531,0.9159371378640405,2.037867784500122,0.09205551445484161,4.0524067878723145,0.8050086250032195,7.15102481842041,2.8257858753204346,6.359799861907959,0.3532379223248105,9.23734188079834,3.7949142456054688,4.63617467880249,0.35436147946238195,6.310509204864502,1.445182204246521,1.0785267353057861,0.7396525360021532,1.6094777584075928,0.11451612412929535,1.350175142288208,0.31406683539212155,1.5400917530059814,0.07762372493743896,3.077728102604548,4.647718866666158,0.5803774226747879,1.3916796147823334,1.9697078466415405,4.128762722015381,5.120201587677002,5.6138081550598145,3.800497353076935,2.3549588521321616,6.142078161239624,3.153359572092692,2.341580808162689,0.7984007199605303,4.4758215796686756,9.285062798630026,6.880442189149351
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7029780745506287,0.9675916948048151,1.214324951171875,0.11058538407087326,4.817049503326416,0.7544798888925264,7.097478866577148,2.1759533882141113,6.627128601074219,0.4740877837031557,9.425680160522461,7.291784286499023,3.860039710998535,0.48742555320079256,5.196072101593018,3.5811779499053955,0.9054579734802246,0.642323172278235,1.24442720413208,0.24944564700126648,1.2531806230545044,0.538940768638487,1.3264782428741455,0.33073508739471436,3.0276390810807547,4.250743587811788,0.6441414769196686,2.2899469571808972,1.6098824739456177,3.711472988128662,4.425276279449463,4.826259613037109,4.049052059650421,2.006226102511088,5.912494659423828,2.5889925161997476,1.863442599773407,0.5827664136886597,15.955724827900898,46.385624893407595,31.170674860654245
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8184191584587097,0.9544732571938489,1.4734166860580444,0.10501682013273239,5.664337635040283,0.6115695010555063,7.821957111358643,1.2691106796264648,8.604846000671387,0.5236629275064735,11.984484672546387,1.3518280982971191,3.9096248149871826,0.5177663958080378,5.313239574432373,1.148352861404419,1.1569042205810547,0.6246789119256153,1.5802745819091797,0.374035120010376,1.6216413974761963,0.20203181551686045,1.7527177333831787,0.523337721824646,3.6292955378691354,4.9876817266146345,0.572363801501057,0.7952802168826262,1.552681565284729,3.7674551010131836,4.575202941894531,4.908663749694824,5.029200931390126,2.2293901443481445,7.093286156654358,2.8820772965749106,2.0640852252642317,0.6526871522267661,28.33678136035359,41.78781338304973,35.06229737170166
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.6577073931694031,0.973725492670259,1.351859450340271,0.19565534591674805,5.994139194488525,0.11178745031310555,8.316423416137695,4.756654739379883,9.928078651428223,0.3894551321205484,13.179640769958496,4.2888946533203125,2.0322999954223633,0.7409024994040971,4.159362316131592,0.14980480074882507,1.447277307510376,0.5164032120163013,1.8365871906280518,0.22413313388824463,2.065134286880493,0.04551973604326845,2.3292882442474365,0.296413779258728,3.6874394714832306,5.195526897907257,0.4629655870945966,1.65192607541879,1.6630924940109253,1.7889224290847778,4.424978733062744,3.668487071990967,5.52664174636205,1.8482371966044109,7.615974545478821,2.7750792503356934,2.0893327991167707,0.9268420537312825,14.567980003076771,9.646935270465777,12.107457636771274
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6433830261230469,0.9704219491665854,1.2414029836654663,0.1909376084804535,6.433325290679932,0.11711095650812507,7.990346908569336,5.325401782989502,9.02592658996582,0.4722229235742413,11.459219932556152,4.421676158905029,0.8582639098167419,0.9428729952153918,2.1104185581207275,0.129880890250206,1.747289776802063,0.29027833661246194,2.11671781539917,0.3765290677547455,2.022580862045288,0.25787197747105284,2.2180774211883545,0.4627104699611664,3.455128242572149,4.522697269916534,0.5084631897579764,1.8178559963901837,1.1108930110931396,0.6350038647651672,2.3898870944976807,1.6208510398864746,5.367544968922933,1.5427115162213643,6.896989941596985,2.148404598236084,1.5294449726740522,0.6056930820147197,3.0013144791654325,11.062099050048346,7.03170676460689
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0310643911361694,0.9564767779998081,1.7923660278320312,0.44841209053993225,7.927354335784912,0.42363541501150603,9.774101257324219,7.0796613693237305,8.944991111755371,0.31549311247068473,11.086524963378906,5.789932727813721,1.0795974731445312,0.9188868029242179,2.169138193130493,0.11136963218450546,1.6873277425765991,0.48281397312377317,2.1233081817626953,0.32015833258628845,2.308405876159668,0.06920710955381518,2.627533435821533,0.3723469376564026,3.829790155092875,4.928828676541646,0.5277521985139676,2.3536468483507633,1.0613679885864258,0.9672406911849976,2.272993803024292,1.8443485498428345,5.967803279558818,1.6917770306269329,7.550997416178386,2.3066599369049072,1.5831941366195679,0.6148829062779744,2.6795827542150534,30.410913741645256,16.545248247930154
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9972942471504211,0.9725112875311384,1.7451179027557373,0.9086849689483643,9.064859390258789,0.15747588729811848,10.6422758102417,5.612597465515137,7.272289276123047,0.40565481193718367,8.522634506225586,4.558172225952148,1.32530677318573,0.7852009332345616,2.291168212890625,0.19778291881084442,1.8344547748565674,0.38579200513395046,2.2227249145507812,0.34177279472351074,2.1909639835357666,0.1917779308481353,2.5158538818359375,0.34444236755371094,3.780861407518387,4.656629204750061,0.48306880933051466,1.9939087902506192,1.1728460788726807,1.1656653881072998,2.1121623516082764,1.9666242599487305,5.778147637844086,1.783575177192688,6.970009406407674,2.3432490030924478,1.1918617685635882,0.5596738258997598,2.2620777173484656,11.242436047162814,6.75225688225564
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.042807698249817,0.9630657050277542,2.6712262630462646,0.6687621474266052,8.768895149230957,0.6710352588793893,11.11573600769043,2.4668591022491455,4.470678806304932,0.33197496767965506,5.743885040283203,1.1620402336120605,3.073141574859619,0.5501025407609568,4.45052433013916,0.9893959760665894,1.6904734373092651,0.3444918592639667,2.1752817630767822,0.20756153762340546,1.6932018995285034,0.37704119960316934,2.1200881004333496,0.1562875509262085,3.4565330942471824,4.712790250778198,0.5396185885358152,0.9418177579840025,1.2979508638381958,2.8144845962524414,4.685247421264648,4.099789619445801,4.760793884595235,2.1522723038991294,6.510282437006633,2.915298064549764,1.749488552411398,0.7630257606506348,7.224069056832585,8.626912367938015,7.9254907123853
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0482347011566162,0.9667053174241148,2.7200875282287598,0.22304028272628784,8.163346290588379,0.765646386558646,10.548643112182617,8.08670711517334,2.7179484367370605,0.6846321518346681,3.819953203201294,1.2094544172286987,3.038269519805908,0.6230571193256638,4.450588226318359,2.355820655822754,1.2744684219360352,0.6556297397242915,1.7697316408157349,0.15254375338554382,1.6589171886444092,0.4686247244480769,2.1155893802642822,0.41066083312034607,2.9835307598114014,4.237432181835175,0.6940492398859103,2.073037842909495,1.3727455139160156,2.7838499546051025,4.870718955993652,4.051507949829102,3.9765098094940186,1.9905517101287842,5.696227947870891,2.778636415799459,1.719718138376872,0.7880847056706748,88.28129711751133,73.12266876909061,80.70198294330098
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7050279974937439,0.9756045583481662,2.394976854324341,0.07308723032474518,5.325959205627441,0.7449743545811589,7.691891193389893,3.895277738571167,2.1000351905822754,0.7792372112315535,2.9320876598358154,0.3938201367855072,3.026953935623169,0.7180187812767229,4.350055694580078,1.2618827819824219,1.1670953035354614,0.5147155450974877,1.5250205993652344,0.08375968039035797,0.873056173324585,0.8185433135419381,1.2994412183761597,0.20314857363700867,2.199687967697779,3.3655788699785867,0.7585156273461714,0.985162690281868,1.2414226531982422,2.7234528064727783,4.776087284088135,3.917613983154297,2.7103407979011536,1.689035137494405,4.339651902516683,2.3915058374404907,1.629311104615529,0.7024706999460857,20.174190299458655,82.21668956304923,51.195439931253944
