kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.2117688655853271,0.9043656858172481,2.887648820877075,0.4275631904602051,9.734484672546387,0.16795173234395577,11.906712532043457,11.648043632507324,6.793818950653076,0.708582008562451,10.12580394744873,8.893600463867188,4.928833484649658,0.48290006617888975,6.664243698120117,3.1752240657806396,1.0258488655090332,0.646305652217638,1.6064956188201904,0.19062954187393188,1.3895944356918335,0.01193006028283257,1.8113493919372559,0.26544633507728577,4.1807248791058855,5.833709001541138,0.4870058675671692,4.100084538261096,1.77461576461792,3.563493251800537,4.784930229187012,5.223340034484863,5.913357496261597,2.448092261950175,8.306721766789755,3.360696236292521,2.393364270528158,0.9126039743423462,9.074812257294093,11.424745689736866,10.249778973515479
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.3876324892044067,0.8488413931779505,2.3285157680511475,0.0729728490114212,9.748153686523438,-0.13784744857407077,11.665299415588379,3.9366753101348877,8.451420783996582,0.5956002423412765,12.321051597595215,1.8556030988693237,4.404696941375732,0.7617961011177451,6.0575432777404785,1.2563629150390625,1.1162407398223877,0.5721024840697377,1.5859931707382202,0.22437715530395508,1.5328242778778076,0.15362496618145274,1.9018257856369019,0.2092992514371872,4.440161486466725,5.976704835891724,0.4656862897190153,1.2592150966326396,1.9612716436386108,3.907902479171753,5.0672454833984375,5.283232688903809,6.529068986574809,2.3512539863586426,8.771622260411581,3.1817874113718667,2.242553273836772,0.8305334250132241,31.1327965955558,11.871418290902522,21.50210744322916
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1861823797225952,0.7803829885055921,2.055983304977417,0.11466885358095169,10.140416145324707,-0.3219060363870079,12.212568283081055,3.3463809490203857,8.5253267288208,0.6943681985101894,11.516003608703613,2.4865620136260986,2.8214781284332275,0.8466846011649043,4.412761211395264,0.9015023112297058,1.2610727548599243,0.2422117429708008,1.6417158842086792,0.04557741433382034,1.3528717756271362,0.29883000432955054,1.6157842874526978,0.07610509544610977,4.214557985464732,5.575802763303121,0.42342858318233817,1.161799439539512,1.3875781297683716,2.2959160804748535,4.121092796325684,3.523273468017578,6.617308417956035,1.8118075529734294,8.594851732254028,2.5567537943522134,1.9775433142979937,0.744946241378784,3.9720093876342415,6.735255390253456,5.353632388943849
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.3147265911102295,0.9062419750877588,2.1667981147766113,0.14307959377765656,10.107147216796875,-0.4719883114814767,11.85369873046875,5.821136474609375,9.34066104888916,0.7276273373122325,11.909921646118164,4.321344375610352,2.8013627529144287,0.8536025559742385,4.089648723602295,1.7936077117919922,1.5973925590515137,0.24223239997196652,2.019777536392212,0.265124648809433,1.8071651458740234,0.38329018512663243,1.9979077577590942,0.3810798227787018,4.494742552439372,5.672958751519521,0.44016769033189207,2.1208954378962517,1.4355891942977905,2.0668892860412598,3.7603461742401123,3.1639437675476074,6.920844952265422,2.068640152613322,8.643472830454508,2.7024446725845337,1.722627878189086,0.6338045199712119,0.11304825803380447,8.343816440138948,4.228432349086376
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3937337398529053,0.9234060889721075,2.5141489505767822,0.22929711639881134,7.652607440948486,0.5726370521969619,9.985270500183105,13.452661514282227,8.597065925598145,0.4796637058124846,10.685790061950684,6.063669204711914,3.538538932800293,0.8483213497729446,5.70483922958374,1.0440610647201538,1.5146881341934204,0.4416844203341774,1.9754959344863892,0.589104413986206,1.7249983549118042,0.5091380903899929,1.9950990676879883,0.5796250700950623,4.070272088050842,5.4767739574114485,0.6291417845797781,3.659736397365729,2.1317648887634277,3.0444576740264893,5.717317581176758,4.986251354217529,5.881135702133179,2.259408473968506,7.7284031709035235,3.2251447439193726,1.8472674687703448,0.9657362699508667,1.9175319728486078,12.094225926899886,7.005878949874247
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2880748510360718,0.9471144910608682,2.3043155670166016,0.23160062730312347,7.083944320678711,0.6692789070356577,9.606695175170898,14.677145004272461,6.551379203796387,0.8520686535350294,7.977120399475098,7.297680377960205,3.5239689350128174,0.7346187865798677,5.615683078765869,2.365192174911499,1.40034818649292,0.7135543210202854,1.790819525718689,0.5011388063430786,1.5946135520935059,0.6272742841753693,1.8824337720870972,0.2883785367012024,3.5737215081850686,4.8628445863723755,0.7573182405678462,4.226855921248595,1.9564194679260254,2.9504709243774414,5.338849067687988,4.827681541442871,4.97446612517039,2.1729768911997476,6.629377047220866,3.0963121255238852,1.654910922050476,0.9233352343241377,22.416270741842368,42.30568056206907,32.36097565195572
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3539148569107056,0.9446620762544988,2.4149770736694336,0.27767041325569153,6.3044962882995605,0.6444980938104052,9.267292022705078,3.214190721511841,7.132343292236328,0.7383637088208233,9.974953651428223,5.987420558929443,3.9723262786865234,0.7998008475713426,6.275406360626221,2.639902353286743,1.3809795379638672,0.7797494207635374,1.8138424158096313,0.21739554405212402,1.682531476020813,0.48200824297199746,1.9238845109939575,0.1920844465494156,3.6377652883529663,5.278392672538757,0.7315137316987674,2.0881106729308763,1.9006556272506714,3.6553728580474854,6.21981954574585,5.650999069213867,4.930251479148865,2.345279097557068,7.219074249267578,3.3377110958099365,2.2888227701187134,0.9924319982528687,19.382086730313574,31.84129219439338,25.611689462353475
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4108145236968994,0.9175900394749075,2.6354501247406006,0.16409620642662048,7.286590099334717,0.5985444559985013,10.262468338012695,3.31550669670105,6.918384075164795,0.8149909476493221,10.538186073303223,8.765812873840332,4.478963375091553,0.7688014093050585,6.73524284362793,2.8752973079681396,1.085160493850708,0.752802369689503,1.765012502670288,0.1695612072944641,1.2522797584533691,0.6235132817439977,1.5567309856414795,0.1258053034543991,3.738698720932007,5.582181811332703,0.746040417310215,2.569346599280834,2.1971447467803955,4.122347354888916,6.440104007720947,6.049205780029297,5.205262899398804,2.27213454246521,7.812034845352173,3.3523287773132324,2.606771945953369,1.0801942348480225,6.505056838400343,58.4845823225819,32.494819580491125
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2519848346710205,0.9128633000157811,2.1148147583007812,0.1012168750166893,7.719750881195068,-0.011781161618098897,9.512739181518555,5.44417142868042,8.050139427185059,0.8345936264860581,11.234130859375,8.414410591125488,4.02573299407959,0.7265086310289269,5.274297714233398,2.9753592014312744,1.2621357440948486,0.5353647413530259,1.8063433170318604,0.266147643327713,1.2092738151550293,0.4698160361301666,1.4931740760803223,0.17620833218097687,3.9198362827301025,5.23924998442332,0.5778941955659767,2.8962523452937603,1.600231647491455,3.610893964767456,4.269306659698486,4.636448860168457,5.673958381017049,2.1657141844431558,7.620561599731445,2.857938369115194,1.9466032187143965,0.6922241846720381,3.162349752079653,15.593561047652248,9.37795539986595
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5625277757644653,0.9180706003758339,2.3665051460266113,0.17678269743919373,8.085681915283203,-0.30987462975568614,10.123955726623535,3.4529595375061035,10.933919906616211,0.6440860642101418,14.298357963562012,3.1730074882507324,4.351266860961914,0.7304982151419843,6.004729747772217,1.8445295095443726,1.7805489301681519,0.18209330861801645,2.2643537521362305,0.17090125381946564,1.5399069786071777,0.30560699757990345,1.862117886543274,0.19058407843112946,4.7089753945668535,6.153336703777313,0.41174675936169897,1.5014607608318329,1.7370822429656982,3.874175548553467,4.904693603515625,5.315160751342773,6.8607098658879595,2.557240923245748,8.929606278737387,3.3770671288172402,2.068896412849427,0.8198262055714922,1.7775318287440371,5.388837248731102,3.5831845387375694
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.5116558074951172,0.9313757549432704,2.7475712299346924,0.45867887139320374,8.507716178894043,-0.10907700028227513,9.952522277832031,3.8617682456970215,9.265244483947754,0.5847055373106992,12.441915512084961,4.2303571701049805,4.068505764007568,0.35163939803830424,6.009945392608643,1.4369854927062988,1.9054383039474487,0.3120710698033504,2.4972779750823975,0.11817952245473862,1.6634756326675415,0.4050287296649167,2.0796761512756348,0.19585993885993958,4.487006028493245,5.95481808980306,0.41262391491304423,1.716971540202697,2.2953782081604004,3.113304615020752,4.5357255935668945,5.019649505615234,6.428205490112305,2.545806566874186,8.380669673283895,3.528966506322225,1.9524641831715908,0.983159939448039,0.16517794681771258,18.901987506931242,9.533582726874478
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.36082923412323,0.9462913481686698,2.3699069023132324,0.5124839544296265,5.449728012084961,0.7301985682299489,7.459113597869873,2.174816131591797,8.597820281982422,-0.11583159257383298,10.670486450195312,3.541172504425049,3.4699740409851074,0.37874911940697903,5.338187217712402,1.9716615676879883,1.7870968580245972,0.3888225325754099,2.1635055541992188,0.5135822892189026,1.4892210960388184,0.5190031413010339,1.7845356464385986,0.14694148302078247,3.692444920539856,4.96428922812144,0.4745388528513681,1.4767763217290242,1.80867338180542,2.6940701007843018,4.167117595672607,4.46539306640625,5.136125842730205,2.248763998349508,6.833168983459473,3.0954094727834067,1.697043140729268,0.8466454744338989,2.259061727570018,57.87560448901942,30.067333108294722
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3139086961746216,0.9519245360910038,2.3480234146118164,0.2773473560810089,4.479247570037842,0.7553707387808855,6.645153999328613,2.318664073944092,7.83604621887207,0.08255987753994692,10.150629997253418,1.3892713785171509,4.065449237823486,0.49904317128387016,5.985740661621094,0.9024028182029724,1.6582194566726685,0.46590646621257803,2.0370144844055176,0.24124900996685028,1.4340128898620605,0.5294222966463207,1.7255988121032715,0.12556271255016327,3.464480678240458,4.815360228220622,0.5473711810924342,0.8757495582103729,1.938401699066162,3.5312209129333496,4.181046485900879,5.278753280639648,4.543067495028178,2.3858938614527383,6.381269137064616,3.2494513193766275,1.838201642036438,0.8635574579238892,10.020304712277975,27.60112143624551,18.81071307426174
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.273126244544983,0.8578436995924524,2.037867784500122,0.20948338508605957,4.158083915710449,0.779561253523453,7.15102481842041,2.1221485137939453,6.36119270324707,0.39156333858096887,9.23734188079834,4.222940444946289,4.695577621459961,0.3170685365696866,6.310509204864502,1.293102741241455,1.3286888599395752,0.6245387547387927,1.6094777584075928,0.1305561065673828,1.4647489786148071,0.23432951782825442,1.5400917530059814,0.07570171356201172,3.213569720586141,4.647718866666158,0.5341508501389346,1.3423221508661907,1.7626323699951172,4.1296210289001465,5.120201587677002,5.6138081550598145,3.930800954500834,2.4963384866714478,6.142078161239624,3.153359572092692,2.21127720673879,0.6570210854212442,4.797925600907196,10.092505465265347,7.445215533086271
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.676166296005249,0.9687165718063785,1.214324951171875,0.20265966653823853,4.90885066986084,0.7097186895474111,7.097478866577148,1.0077954530715942,6.706794738769531,0.49787715897259543,9.425680160522461,7.877256393432617,3.685507297515869,0.4774357935608385,5.196072101593018,3.0914864540100098,1.0078370571136475,0.49703959489655936,1.24442720413208,0.2755114734172821,1.1912498474121094,0.5537298480180757,1.3264782428741455,0.28485164046287537,3.0294009844462075,4.250743587811788,0.6174196094669765,2.123260180155436,1.4459301233291626,3.4721388816833496,4.425276279449463,4.826259613037109,4.097270568211873,1.961531400680542,5.912494659423828,2.5889925161997476,1.815224091211955,0.6274611155192056,17.527124856306976,58.76514032652136,38.14613259141417
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9053595662117004,0.9471411940678608,1.4734166860580444,0.12666749954223633,5.767070770263672,0.5539313392995046,7.821957111358643,1.3017864227294922,8.956940650939941,0.5500883015301041,11.984484672546387,1.4803816080093384,3.719327688217163,0.5232316894692225,5.313239574432373,0.9923332929611206,1.2858548164367676,0.4946828948686247,1.5802745819091797,0.38454943895339966,1.5949102640151978,0.1858803288716111,1.7527177333831787,0.49398136138916016,3.704910626014074,4.9876817266146345,0.542492624684488,0.7966166039307913,1.2548531293869019,3.5256059169769287,4.575202941894531,4.908663749694824,5.209790329138438,2.2000309228897095,7.093286156654358,2.8820772965749106,1.8834958275159197,0.6820463736852012,29.6727338175475,43.846552798950896,36.759643308249196
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0611110925674438,0.9413238398175429,1.351859450340271,0.2913993299007416,6.3071112632751465,-0.016370028290817636,8.316423416137695,4.8281755447387695,10.824432373046875,0.37519926961561095,13.179640769958496,5.05304479598999,2.6762092113494873,0.6394202418605313,4.159362316131592,0.22633682191371918,1.5356842279434204,0.4418786239986387,1.8365871906280518,0.21331381797790527,2.088164806365967,0.04389825805369929,2.3292882442474365,0.2792651057243347,4.08211882909139,5.195526897907257,0.4042250341758675,1.8152559027075768,1.780537486076355,2.467808723449707,4.424978733062744,3.668487071990967,6.064218242963155,2.100019415219625,7.615974545478821,2.7750792503356934,1.551756302515666,0.6750598351160684,14.447456733429185,9.34654304752513,11.896999890477158
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.765484094619751,0.9675130939555867,1.2414029836654663,0.1737940013408661,6.787330150604248,-0.07300419005188899,7.990346908569336,5.291912078857422,9.983224868774414,0.4574938949693023,11.459219932556152,5.374088764190674,1.010672688484192,0.9254532729671456,2.1104185581207275,0.15960422158241272,1.8549418449401855,0.20331509538805936,2.11671781539917,0.3571503758430481,2.034529447555542,0.2325240211638061,2.2180774211883545,0.45608383417129517,3.7393638491630554,4.522697269916534,0.45221586473200187,1.9687722126642864,0.8527183532714844,0.7580071687698364,2.3898870944976807,1.6208510398864746,5.845346371332805,1.6333813269933064,6.896989941596985,2.148404598236084,1.0516435702641802,0.5150232712427776,3.081951857537322,10.467425602516673,6.774688730026998
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0925827026367188,0.9551530797984643,1.7923660278320312,0.47180792689323425,8.13476848602295,0.35526892437318575,9.774101257324219,7.09359884262085,9.633309364318848,0.30878759743618706,11.086524963378906,6.409811496734619,1.1792155504226685,0.9068973087429104,2.169138193130493,0.10370968282222748,1.7635183334350586,0.41483690000562584,2.1233081817626953,0.32622748613357544,2.339942455291748,0.05160124660803589,2.627533435821533,0.3609006404876709,4.023889482021332,4.928828676541646,0.4987575094940682,2.461009345948696,0.8026039004325867,1.011091709136963,2.272993803024292,1.8443485498428345,6.286886850992839,1.760892113049825,7.550997416178386,2.3066599369049072,1.2641105651855469,0.5457678238550823,2.726690495454856,28.51212482326941,15.619407659362134
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0200731754302979,0.9715750789550677,1.7451179027557373,0.9600722193717957,9.332776069641113,0.11977645697823149,10.6422758102417,5.621949672698975,7.862385272979736,0.3847726423806681,8.522634506225586,5.075723171234131,1.4481254816055298,0.7625930506465075,2.291168212890625,0.2569097876548767,1.915122389793396,0.3149284923795821,2.2227249145507812,0.35678762197494507,2.2711546421051025,0.14574366757868348,2.5158538818359375,0.35559406876564026,3.974939505259196,4.656629204750061,0.44989823148645675,2.104506090283394,0.915882408618927,1.2520952224731445,2.1121623516082764,1.9666242599487305,6.071744839350383,1.8781341711680095,6.970009406407674,2.3432490030924478,0.8982645670572911,0.46511483192443825,2.564707872403476,9.544837181711353,6.054772527057414
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.2198126316070557,0.9514037521060187,2.6712262630462646,0.7319357991218567,8.903806686401367,0.6805117007473122,11.11573600769043,2.299001693725586,4.492950916290283,0.31697613248210726,5.743885040283203,1.1308488845825195,2.9452428817749023,0.5654562565233636,4.45052433013916,0.9180165529251099,1.7132577896118164,0.31017084445785154,2.1752817630767822,0.20438683032989502,1.739269495010376,0.3612133500870948,2.1200881004333496,0.1700766384601593,3.5023900667826333,4.712790250778198,0.5309553394006247,0.9090443998575211,1.3645814657211304,2.658831834793091,4.685247421264648,4.099789619445801,4.872190078099568,2.1325900554656982,6.510282437006633,2.915298064549764,1.6380923589070644,0.7827080090840659,8.00524479555478,8.549530365489376,8.277387580522078
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1841918230056763,0.9555406971426071,2.7200875282287598,0.20445412397384644,8.089134216308594,0.7811330505090989,10.548643112182617,7.51099157333374,2.579627513885498,0.7031175236456825,3.819953203201294,1.232399344444275,2.890596866607666,0.6244055482411421,4.450588226318359,2.0199685096740723,1.2845196723937988,0.6461636275719862,1.7697316408157349,0.13497576117515564,1.6887575387954712,0.4686644087154515,2.1155893802642822,0.4040565490722656,2.952804605166117,4.237432181835175,0.6965041426376614,1.9178076436122258,1.3681528568267822,2.5975327491760254,4.870718955993652,4.051507949829102,3.950984517733256,1.9546246925989788,5.696227947870891,2.778636415799459,1.7452434301376347,0.8240117232004802,85.95435814528216,78.87552035926996,82.41493925227606
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8768121600151062,0.9615156085998008,2.394976854324341,0.06208711862564087,5.307239055633545,0.7555855857032053,7.691891193389893,3.8114237785339355,1.9536387920379639,0.7998532810351062,2.9320876598358154,0.4278375804424286,2.865715980529785,0.718912464481392,4.350055694580078,1.0821539163589478,1.1686581373214722,0.5153192266084818,1.5250205993652344,0.07818799465894699,0.8467076420783997,0.8276557105522592,1.2994412183761597,0.19013549387454987,2.169795294602712,3.3655788699785867,0.7631403128300408,0.9419709804157416,1.3205547332763672,2.5396368503570557,4.776087284088135,3.917613983154297,2.7125633358955383,1.6270272533098857,4.339651902516683,2.3915058374404907,1.6270885666211443,0.764478584130605,19.837303617073527,86.12483172657797,52.98106767182575
