kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.1769194602966309,0.9203099922903621,2.1148147583007812,0.2813984453678131,7.601346492767334,0.017716636222437444,9.512739181518555,5.66213321685791,7.245911121368408,0.8359082266020879,11.234130859375,5.842329025268555,3.8799009323120117,0.7360685422381026,5.274297714233398,2.5869333744049072,1.1631063222885132,0.5925992411245792,1.8063433170318604,0.2595103681087494,1.158852458000183,0.5052106066411091,1.4931740760803223,0.17568179965019226,3.7043394645055137,5.23924998442332,0.6013022075197797,2.4679977049430213,2.1538314819335938,3.4749090671539307,4.269306659698486,4.636448860168457,5.341392358144124,2.067286570866903,7.620561599731445,2.857938369115194,2.2791692415873213,0.790651798248291,3.456879836043038,20.365994842901635,11.911437339472336
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.3509702682495117,0.9319953368515148,2.3665051460266113,0.20649361610412598,8.09106731414795,-0.30880271705740236,10.123955726623535,3.716456174850464,9.896878242492676,0.6663920621637583,14.298357963562012,3.127429246902466,4.381025791168213,0.7264830847161913,6.004729747772217,1.6524381637573242,1.6592423915863037,0.24979641983799347,2.2643537521362305,0.16790029406547546,1.462007999420166,0.3887631637168619,1.862117886543274,0.21123912930488586,4.47353200117747,6.153336703777313,0.44243789170481956,1.5136594374974568,2.3045928478240967,3.9106366634368896,4.904693603515625,5.315160751342773,6.446305274963379,2.500758727391561,8.929606278737387,3.3770671288172402,2.4833010037740078,0.8763084014256792,2.040633975210845,6.845975147770993,4.443304561490919
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.2858333587646484,0.95257566140108,2.7475712299346924,0.23603084683418274,8.084929466247559,-0.022405608115950854,9.952522277832031,3.573087453842163,8.873278617858887,0.6211180647579547,12.441915512084961,4.079710960388184,4.170881748199463,0.35652694787366823,6.009945392608643,1.7163208723068237,1.7948988676071167,0.3647393324259893,2.4972779750823975,0.12368422001600266,1.6305904388427734,0.4330325452744687,2.0796761512756348,0.20346157252788544,4.3067354162534075,5.95481808980306,0.450931157269535,1.655382654319207,2.200019121170044,3.209390640258789,4.5357255935668945,5.019649505615234,6.081347147623698,2.5321236848831177,8.380669673283895,3.528966506322225,2.2993225256601972,0.9968428214391074,0.15255421032221483,16.269417468087752,8.210985839204984
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.1220918893814087,0.9638133407465684,2.3699069023132324,0.21917378902435303,5.4240336418151855,0.7257872460551729,7.459113597869873,2.454873561859131,7.592123508453369,-0.052724169687592734,10.670486450195312,2.550999402999878,3.5803873538970947,0.3762647858129769,5.338187217712402,2.3399503231048584,1.6332005262374878,0.45237596826393167,2.1635055541992188,0.4929161071777344,1.3704407215118408,0.5967439325628305,1.7845356464385986,0.14958450198173523,3.4537129402160645,4.96428922812144,0.510376850625648,1.367916281024615,1.7145344018936157,2.770507574081421,4.167117595672607,4.46539306640625,4.712749679883321,2.1946762005488076,6.833168983459473,3.0954094727834067,2.120419303576152,0.9007332722345991,2.5210210395048476,50.64837594863774,26.584698494071294
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.1898120641708374,0.9621287612741207,2.3480234146118164,0.2526127099990845,4.347330570220947,0.7656884482636461,6.645153999328613,2.4571444988250732,7.549234390258789,0.08179185416499117,10.150629997253418,1.1566497087478638,4.539506912231445,0.4703249119744242,5.985740661621094,1.090356707572937,1.5844095945358276,0.5029127813977948,2.0370144844055176,0.22679783403873444,1.44536292552948,0.5281690902195381,1.7255988121032715,0.11739148199558258,3.442609409491221,4.815360228220622,0.5518359745490858,0.8834921568632126,1.6156182289123535,3.941612958908081,4.181046485900879,5.278753280639648,4.362125674883525,2.5230931440989175,6.381269137064616,3.2494513193766275,2.0191434621810913,0.72635817527771,11.528266511530617,21.703742034878353,16.616004273204485
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1529752016067505,0.8859045670396429,2.037867784500122,0.11085242033004761,3.9842324256896973,0.8078602809414788,7.15102481842041,2.563924551010132,6.2266082763671875,0.3806203308256699,9.23734188079834,3.7769086360931396,4.6671857833862305,0.3293102750775946,6.310509204864502,1.3816747665405273,1.2553082704544067,0.6527528624274884,1.6094777584075928,0.12498563528060913,1.3723585605621338,0.2818201482611354,1.5400917530059814,0.0768856406211853,3.109778086344401,4.647718866666158,0.556378077428835,1.3392052749792736,1.8341032266616821,4.124799728393555,5.120201587677002,5.6138081550598145,3.787938634554545,2.431617538134257,6.142078161239624,3.153359572092692,2.354139526685079,0.7217420339584351,4.833680574273638,9.538335820478594,7.186008197376116
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6249033808708191,0.9739225368906885,1.214324951171875,0.14891237020492554,4.817317962646484,0.7625032584781015,7.097478866577148,1.9944018125534058,6.516922950744629,0.5123193161664678,9.425680160522461,7.212238788604736,3.824565887451172,0.46992155034395605,5.196072101593018,3.3789451122283936,0.9390543103218079,0.5971111942118891,1.24442720413208,0.2682301700115204,1.2392220497131348,0.5502614168128155,1.3264782428741455,0.3116580843925476,2.9936644236246743,4.250743587811788,0.6443398788173198,2.2190643896659217,1.5932402610778809,3.6397550106048584,4.425276279449463,4.826259613037109,3.9863814314206443,2.000947415828705,5.912494659423828,2.5889925161997476,1.9261132280031839,0.5880451003710427,16.809870222239784,47.17522927709389,31.992549749666836
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.6817878484725952,0.9685213689978208,1.4734166860580444,0.09128231555223465,5.569694519042969,0.588788127867695,7.821957111358643,1.2122913599014282,8.474590301513672,0.5616298531967401,11.984484672546387,1.2184158563613892,3.773310899734497,0.5097191023248906,5.313239574432373,0.9774684309959412,1.1946080923080444,0.5961602765089838,1.5802745819091797,0.3774297535419464,1.6245884895324707,0.20734650466191334,1.7527177333831787,0.5323770642280579,3.5530966917673745,4.9876817266146345,0.5720275389263406,0.7348774634301662,1.4689232110977173,3.61564040184021,4.575202941894531,4.908663749694824,4.908690889676412,2.1975024938583374,7.093286156654358,2.8820772965749106,2.1845952669779463,0.6845748027165732,29.52008324861315,45.59109932308149,37.55559128584732
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8236902952194214,0.9611716342921265,1.351859450340271,0.2178083211183548,6.111465930938721,0.07912354606694653,8.316423416137695,4.863458156585693,10.162484169006348,0.35031145930773633,13.179640769958496,4.163081169128418,2.516263961791992,0.6465737616186634,4.159362316131592,0.19339312613010406,1.4325175285339355,0.5376404446268935,1.8365871906280518,0.21797408163547516,2.019436836242676,0.0958480457615139,2.3292882442474365,0.32358652353286743,3.8443097869555154,5.195526897907257,0.4451114819456467,1.6632168963551521,2.2216789722442627,2.28509521484375,4.424978733062744,3.668487071990967,5.69921346505483,1.9894061088562012,7.615974545478821,2.7750792503356934,1.9167610804239912,0.7856731414794922,14.27533946655393,9.992431179849666,12.133885323201799
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.5519320964813232,0.9766653693423559,1.2414029836654663,0.17633941769599915,6.366084098815918,0.07161478897577518,7.990346908569336,5.5785722732543945,8.898350715637207,0.4867206142421252,11.459219932556152,4.360170364379883,0.7524007558822632,0.9527467963811688,2.1104185581207275,0.18773426115512848,1.7024269104003906,0.31820566467797595,2.11671781539917,0.37006404995918274,1.95164155960083,0.31428970478251717,2.2180774211883545,0.4850691556930542,3.3704726894696555,4.522697269916534,0.5200404897336531,1.859658253689607,1.1645891666412354,0.5388234257698059,2.3898870944976807,1.6208510398864746,5.272122303644816,1.4688230752944946,6.896989941596985,2.148404598236084,1.6248676379521685,0.6795815229415894,2.714209755702272,11.936094743995534,7.3251522498489035
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0025289058685303,0.9584707894104694,1.7923660278320312,0.38138994574546814,7.844050407409668,0.4538333053347807,9.774101257324219,7.088232517242432,8.709951400756836,0.3232384000350471,11.086524963378906,5.401137828826904,0.9700589179992676,0.9297390034023904,2.169138193130493,0.1711655557155609,1.6233482360839844,0.5085279066589499,2.1233081817626953,0.286628782749176,2.2597780227661133,0.12311668604594343,2.627533435821533,0.39328938722610474,3.7349526484807334,4.928828676541646,0.549487681814597,2.2869740029176078,1.0386195182800293,0.8475690484046936,2.272993803024292,1.8443485498428345,5.852176904678345,1.6177283922831218,7.550997416178386,2.3066599369049072,1.698820511500041,0.6889315446217854,2.90881930025565,33.99564177679143,18.45223053852354
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9934344291687012,0.9750142687204283,1.7451179027557373,0.9194177985191345,9.030879974365234,0.23582539659463528,10.6422758102417,5.469487190246582,7.3265886306762695,0.40947779032817666,8.522634506225586,4.642719268798828,1.197701096534729,0.7922676885718463,2.291168212890625,0.14606620371341705,1.7368557453155518,0.4294870456080911,2.2227249145507812,0.33283811807632446,2.165537118911743,0.2151432013804077,2.5158538818359375,0.37707898020744324,3.7418328324953714,4.656629204750061,0.5095358985339308,1.9812679265936215,0.9277940392494202,1.0324862003326416,2.1121623516082764,1.9666242599487305,5.783634344736735,1.700031320254008,6.970009406407674,2.3432490030924478,1.1863750616709385,0.6432176828384397,2.6869876060079645,13.101643807299425,7.894315706653694
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0987458229064941,0.9639148139904008,2.6712262630462646,0.7766113877296448,8.713440895080566,0.6726956078552818,11.11573600769043,2.3805928230285645,4.216431140899658,0.35046325139590123,5.743885040283203,1.1038994789123535,2.9102821350097656,0.5500794558398944,4.45052433013916,0.8183780908584595,1.5973995923995972,0.3608118216275903,2.1752817630767822,0.22314034402370453,1.6944023370742798,0.3940126113292665,2.1200881004333496,0.16535618901252747,3.37178365389506,4.712790250778198,0.5486629270063891,0.9113297189275423,1.2488539218902588,2.632617712020874,4.685247421264648,4.099789619445801,4.676205952962239,2.067361354827881,6.510282437006633,2.915298064549764,1.8340764840443935,0.8479367097218833,8.472185174787182,9.72997844572396,9.101081810255572
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0642307996749878,0.966160878442031,2.7200875282287598,0.24723225831985474,8.026374816894531,0.7737896220785508,10.548643112182617,8.002372741699219,2.6290416717529297,0.7122436908579943,3.819953203201294,1.1736079454421997,2.904731273651123,0.6271387054155269,4.450588226318359,2.081447124481201,1.1661972999572754,0.6858705090960359,1.7697316408157349,0.13088929653167725,1.6637440919876099,0.4780907857027521,2.1155893802642822,0.39675939083099365,2.909053325653076,4.237432181835175,0.7072156985988153,2.005384792884191,1.2843022346496582,2.624368906021118,4.870718955993652,4.051507949829102,3.906549096107483,1.9115575551986694,5.696227947870891,2.778636415799459,1.7896788517634077,0.8670788606007895,86.0972007138464,73.04362277349371,79.57041174367006
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7151475548744202,0.9745948769430439,2.394976854324341,0.1107947900891304,5.306525230407715,0.764444193579033,7.691891193389893,3.8530025482177734,2.1088428497314453,0.7746194684508523,2.9320876598358154,0.4819040298461914,2.936286449432373,0.7201255733002131,4.350055694580078,1.1146185398101807,1.1075851917266846,0.542739236210761,1.5250205993652344,0.0747012346982956,0.8542514443397522,0.8282177341894386,1.2994412183761597,0.18409885466098785,2.171439786752065,3.3655788699785867,0.7674568471122236,0.9698533328870932,1.3291749954223633,2.5952560901641846,4.776087284088135,3.917613983154297,2.71017187833786,1.63270769516627,4.339651902516683,2.3915058374404907,1.6294800241788225,0.7587981422742207,19.682562768075506,78.63702754980415,49.15979515893983
