motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
pause1,0.12808184098256262,0.9049019411458727,0.2870308988972714,0.0004420493551343067,0.3090430647134781,0.7563577942629712,1.3318284994677494,0.0036220960770917466,0.15672695417153207,0.7405647721559325,0.840336737036705,0.0012499272626882885,0.029318951011488313,0.8685924781617111,0.1506715922763473,9.30798953672102e-05,0.014471356031533919,0.8780832709458805,0.048705813720038064,6.321624413263444e-05,0.016109888799684613,0.9507031997744722,0.029850942425821956,7.049433215558421e-05,0.10895867595171327,0.4480707473039888,0.8498672427411401,0.0009234771944282951,0.100869220495224,0.02216712551583585,0.2631865266906588,0.12704671703671155,0.1979506199558576,0.01996673194756895,0.8197320451339086,0.07640944947406911,0.621781425178051,0.05644271752650016,15.777093226833673,6.686716355386909,11.23190479111029
pause2,0.24900194440657894,0.3127381876814578,0.38435197497407597,0.001003325211650008,0.34909767732024194,0.21650558120182756,1.590990432103475,0.019111503074524687,0.14306268524378538,0.41495944513983574,0.4314443748444319,0.003794011551857087,0.057997873103401314,0.34983166694148077,0.22677173289703206,0.000490694083234781,0.02054551470015819,0.3075813842364519,0.06728267370102306,7.055682015509509e-05,0.02578454725056266,0.15865529215566268,0.05651086117529,0.0002933257456707731,0.14091504033745475,0.4595586749492213,0.29337859289278606,0.004127236081182072,0.19798296525453526,0.055243897822219876,0.3471930374391377,0.2260280295352762,0.24705410232353542,0.034775978351374054,0.802262260640661,0.11685508925778171,0.5552081583171254,0.08207911090640765,5.328491023022522,16.88851139637079,11.108501209696659
pause3,0.2610278632225735,0.08024595701657003,0.24761239761220558,1.0208392274892373e-05,0.5159392401576042,0.0029452451480434993,1.2377628496715,0.0003209996441585515,0.054438237553196295,0.07162193547975483,0.13141979061599288,1.8438968657262324e-05,0.0050089969565825804,0.0805049644805474,0.005953226790630392,5.266767804609377e-07,0.00809262974653393,0.020705354638315247,0.007175913948698768,8.892151504775419e-07,0.009745695804511862,0.02012736613563645,0.0069367199221492875,2.651781118499587e-07,0.14237544390683374,0.27281014976019613,0.04602513714981124,5.855467918891577e-05,0.052171818459672586,0.005228735257073173,0.06421239200447287,0.005963406352592366,0.277135113644458,0.007615774169209458,0.5389316792998995,0.006688620220492816,0.2617965656554415,-0.0009271539487166419,-0.035729788564252386,14.974773809212758,7.469522010324252
pause4,0.28729942879813203,0.24826862072234498,0.3377124594429792,0.0006599428597105466,1.340136827578989,0.060202412615545944,1.284013134342129,0.028146230205151123,0.19256774444069902,0.16395740871148445,0.34454797455819985,0.015200437424111011,0.040121058956325305,0.10259351657533733,0.0754647813508508,0.0034233267331343574,0.018237199056577884,0.16174737354661864,0.03685250760616451,0.00020569078212360128,0.019332238719246143,0.09971263501045453,0.02406261903944157,0.0001893539596738754,0.31628241625832826,0.3504422460566275,0.13941366119696433,0.00797083032731742,0.10728823341808076,0.04188658701121744,0.13562858451978635,0.07503278057280359,0.6066680002726067,0.02589683224404978,0.6554245227811026,0.045459969332152295,0.04875652250849594,0.019563137088102513,0.7407072473338444,21.733917436600937,11.237312341967392
quasistatic1,0.2573170514544472,0.9175752491620346,0.35513976343208925,0.001156763293596441,0.38534797640750185,0.7828969836233679,0.9271521622082218,0.0019142562811651942,0.5669356871570926,0.870470621900008,1.3336136763100512,0.002896591751317601,0.026050844801648054,0.9068822196759356,0.10735474694956793,8.668532578557376e-05,0.01831591042500804,0.9335990145738882,0.04290727225452429,7.981948470483501e-05,0.018710621587888453,0.9021378088492572,0.033414530676236606,5.230949025720743e-05,0.21211301530559773,0.4665970253051152,0.8855936496307486,0.0010310709378044754,0.12328297849162481,0.02143945206917124,0.21606193175539373,0.0842805249223602,0.40320023833968055,0.02102579227151485,0.8719685339834541,0.06122551662677628,0.4687682956437736,0.040199724355261424,6.817341614047964,8.058406541184647,7.437874077616305
quasistatic2,0.23669538034164175,0.973306856149101,0.3820012540537484,0.007086719226698529,0.5181691220068202,0.8638738203270264,0.9401051923024412,0.014040470864458665,0.720406926012769,0.9012694283566038,1.4196758253841983,0.013603185613138355,0.043249314297370764,0.9150439457314411,0.14149918585483517,0.00045263952365066684,0.034685379784668284,0.9715784054001692,0.07020646523570223,0.000622625805807525,0.04065919534341261,0.9450297762480229,0.060407751916470576,0.0007392552019470658,0.26564421963111373,0.5023159457912326,0.9283503720353941,0.006090816039283468,0.1401676644780198,0.030636567878061717,0.27321985763858775,0.09721071546783253,0.491757142787077,0.03953129647515055,0.9139274239134627,0.09070446766900267,0.4221702811263856,0.05117317119385211,7.631194560497407,7.160573584192004,7.395884072344706
rotation,0.2823466121429397,0.9666056124059494,0.49143159216450105,0.013545799543780665,0.45295656953127156,0.9112919078673326,1.1468647438672281,0.0192803610343441,0.7189515629603017,0.914039732313179,1.5301259487867356,0.022968282466829425,0.08631600041783626,0.9473047614890465,0.3153689633213705,0.0020287707863439384,0.07178409321293716,0.9831167746546032,0.14575909242754984,0.0022168406246149265,0.09154981642420734,0.9606027587725855,0.18345798756326398,0.002392765386180291,0.2839841091149156,0.6355013880217748,0.9471602579171161,0.010405469973682224,0.2697433238308276,0.05602717017454486,0.6357576059237603,0.18305867930814143,0.48475158154483766,0.08321663668499359,1.0561407616061549,0.21486201443739475,0.5713891800613172,0.13164537775240118,4.852651506192722,4.571273412737771,4.711962459465247
shaking,0.7763601871866447,0.9565072953750671,1.7332919116891348,0.14305422827529793,2.039551218920029,0.9009059033543539,4.614384068388206,0.8154958824240245,1.814813750592562,0.8714877885746574,3.3571425961531127,0.6099118673973358,0.8018611500985348,0.9099789445779732,2.1970784842967985,0.2677752799998024,0.3347657894572386,0.9375341199983801,0.6450902457306018,0.04047714726278522,0.35469946012903864,0.8868978900442833,0.5449063932781036,0.0450881854934638,1.0203419260640079,2.1819822832559925,0.9105519903207858,0.320300431808785,1.3359421112674934,0.6370386398612307,3.1811153805943637,1.8723471168657908,1.5435750522330784,0.4971087998949374,3.234939525410151,1.1290250411018348,1.6913644731770725,0.6319162412068974,3.5213941862784703,7.814444268537991,5.66791922740823
slow,0.26526480613228604,0.9818172813266829,0.47769525215411796,0.018897372004516327,0.48393342735675665,0.8975220224175254,0.9874695171148349,0.027759396100942142,0.637065656712422,0.9561042718927186,1.3381291177792427,0.0237502433010377,0.06781106438392248,0.9625117515152143,0.23361192956948892,0.0013535923147477054,0.05926076592161105,0.9873158032390692,0.12407126629199737,0.0025288373397369212,0.06857521810019628,0.9600781251303823,0.12244302410727892,0.0023083622736475005,0.2636518231011991,0.5472366845028268,0.9575582092535988,0.012766300555771382,0.21888502499996088,0.045011419755144,0.49005409123805854,0.1447684259368823,0.46208796340048824,0.06521568280190994,0.9344312956827318,0.16004207332292175,0.4723433322822436,0.09482639052101181,6.35387128277395,6.602807933486359,6.478339608130155
slow1,0.22250298561969983,0.9795929912615615,0.3733041447155254,0.009024654227499753,0.4318498392080523,0.9485705474294311,1.2165260132440587,0.04072587728925222,0.41585812662372884,0.9529470156784964,1.0773734206084125,0.034982756744907,0.08916244894726989,0.9541914382717095,0.3350655779088895,0.001455704743443441,0.04072074350161651,0.9580357098700327,0.10571934288924502,0.0005946293403334513,0.04014346879935756,0.9657658323891679,0.08148401772084925,0.0005913889988601723,0.20670626878328752,0.5315787528478301,0.9598505891500665,0.014562501890716006,0.22077223480362254,0.06921718365407174,0.5831939852575666,0.2520676674148471,0.3567369838171603,0.05667555374941466,0.8890678595226655,0.17408964617299458,0.5323308757055052,0.11741409242357995,10.313132644578392,12.131982745683887,11.22255769513114
slow2,0.23926653688823854,0.9573787165477582,0.426844313418543,0.018029384102319947,1.6351588266121375,0.8082391688101421,2.3842836918057624,0.07858843903334158,1.644294573970743,0.8392703341537525,2.5695326285587776,0.10901857351796147,0.1575549860056993,0.9019961404328422,0.4382179346439001,0.007294806177693268,0.08393025848309736,0.7987741794818628,0.15801133412767102,0.0008685228729272903,0.06805949810187559,0.882764936377267,0.10376449481055543,0.0010417465562814205,0.6380441133436319,1.0134423995608683,0.8647372459672709,0.035806912043420826,0.3002514711102924,0.11959424289698536,0.6585723849969941,0.34386754138646897,1.1729066458237063,0.10318158086355741,1.793553544594361,0.2333312545273755,0.6206468987706545,0.13014967366381808,7.401390042452142,14.870303858082249,11.135846950267196
