kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0877134799957275,0.9135250799078867,2.887648820877075,0.31713515520095825,9.66688346862793,0.24470828167951275,11.906712532043457,11.697526931762695,6.6507158279418945,0.7293141145800919,10.12580394744873,8.898996353149414,4.929896831512451,0.4882481196851387,6.664243698120117,3.243190050125122,1.0760552883148193,0.6275008082684128,1.6064956188201904,0.19159545004367828,1.473382830619812,-0.02537145186490926,1.8113493919372559,0.26360562443733215,4.147441287835439,5.833709001541138,0.4963208253760223,4.102008260786533,1.9660090208053589,3.631786584854126,4.784930229187012,5.223340034484863,5.801770925521851,2.4931116501490274,8.306721766789755,3.360696236292521,2.5049508412679042,0.8675845861434937,8.40262972992239,15.544470702344368,11.973550216133379
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.250212550163269,0.8753124018476832,2.3285157680511475,0.06666284799575806,9.69611644744873,-0.0009543133276631462,11.665299415588379,4.174439907073975,8.381054878234863,0.5952197387521848,12.321051597595215,2.132930040359497,4.40993070602417,0.7718218439157913,6.0575432777404785,1.2099320888519287,1.1395609378814697,0.5486839492272925,1.5859931707382202,0.22952313721179962,1.6337462663650513,0.12080730011059505,1.9018257856369019,0.20356497168540955,4.418436964352925,5.976704835891724,0.48514848675431393,1.3361754988630612,2.0130553245544434,3.9549436569213867,5.0672454833984375,5.283232688903809,6.442461291948955,2.394412636756897,8.771622260411581,3.1817874113718667,2.3291609684626264,0.7873747746149697,30.74926912880025,12.168418217220816,21.458843673010534
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0700891017913818,0.8216116185385347,2.055983304977417,0.08065209537744522,10.049302101135254,-0.20538599227342072,12.212568283081055,3.4990689754486084,8.259925842285156,0.6749294360891489,11.516003608703613,2.4086952209472656,2.7428979873657227,0.8557705046706039,4.412761211395264,0.8727630376815796,1.2596404552459717,0.2062913048578528,1.6417158842086792,0.05387475714087486,1.3697222471237183,0.29990410294743314,1.6157842874526978,0.10330283641815186,4.125262955824534,5.575802763303121,0.4421868291383588,1.1697261538356543,1.572044849395752,2.261019706726074,4.121092796325684,3.523273468017578,6.459772348403931,1.7907535632451375,8.594851732254028,2.5567537943522134,2.1350793838500977,0.7660002311070759,4.349860700584174,6.011773963388631,5.180817331986402
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.229751706123352,0.9187001673966282,2.1667981147766113,0.1516033262014389,9.924806594848633,-0.37252503901405354,11.85369873046875,5.962055206298828,8.98523235321045,0.712630940924832,11.909921646118164,3.781473159790039,2.6925034523010254,0.862714453614393,4.089648723602295,1.7640740871429443,1.5717718601226807,0.2597183450164417,2.019777536392212,0.2653740644454956,1.8582823276519775,0.40754344436495565,1.9979077577590942,0.4167931079864502,4.377058049043019,5.672958751519521,0.46479705205053284,2.056895491977533,1.713392734527588,2.0134100914001465,3.7603461742401123,3.1639437675476074,6.713263551394145,2.0408525466918945,8.643472830454508,2.7024446725845337,1.9302092790603629,0.6615921258926392,0.33574423925632435,7.441000043116732,3.888372141186528
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.32891047000885,0.9273794857981457,2.5141489505767822,0.16004438698291779,7.430616855621338,0.6100612174609795,9.985270500183105,13.091121673583984,8.205038070678711,0.48469360367105485,10.685790061950684,4.917026042938232,4.049724102020264,0.8244549073357625,5.70483922958374,0.9787664413452148,1.4726245403289795,0.4763909303517024,1.9754959344863892,0.587556004524231,1.8440765142440796,0.5255234650224104,1.9950990676879883,0.6198644638061523,4.055165092150371,5.4767739574114485,0.6414172682733426,3.392396502196789,1.9698680639266968,3.6254208087921143,5.717317581176758,4.986251354217529,5.654855132102966,2.4554750521977744,7.7284031709035235,3.2251447439193726,2.073548038800557,0.7696696917215982,2.058830041712463,11.610579270626982,6.8347046561697224
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.2677433490753174,0.9481621352368667,2.3043155670166016,0.25242480635643005,6.803184509277344,0.708269874566701,9.606695175170898,13.528730392456055,6.277637958526611,0.8575555308193591,7.977120399475098,6.080901145935059,3.9975600242614746,0.7091522616890967,5.615683078765869,3.3764498233795166,1.3720943927764893,0.7275134707436912,1.790819525718689,0.4944166839122772,1.735358476638794,0.6261989406641427,1.8824337720870972,0.40999579429626465,3.5755964517593384,4.8628445863723755,0.7628087022866429,4.023819774389267,1.7637845277786255,3.491421937942505,5.338849067687988,4.827681541442871,4.782855272293091,2.368337631225586,6.629377047220866,3.0963121255238852,1.8465217749277754,0.7279744942982993,23.987680476019218,29.52712359370212,26.757402034860668
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4049465656280518,0.9392286109991476,2.4149770736694336,0.20049531757831573,6.10506010055542,0.6810320023942275,9.267292022705078,2.3849759101867676,7.005334854125977,0.741531270593691,9.974953651428223,5.250321865081787,4.605738162994385,0.7858710129211146,6.275406360626221,3.4879932403564453,1.3737794160842896,0.7799832425406243,1.8138424158096313,0.2218838781118393,1.7677726745605469,0.4752351193959969,1.9238845109939575,0.23773987591266632,3.710438628991445,5.278392672538757,0.7338135431408003,1.9639016812046368,1.6899477243423462,4.339757919311523,6.21981954574585,5.650999069213867,4.8384471734364825,2.582430084546407,7.219074249267578,3.3377110958099365,2.3806270758310957,0.7552810112635293,20.446596905057802,26.39394055517058,23.42026873011419
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.443153738975525,0.9182858236082795,2.6354501247406006,0.13016805052757263,7.081362724304199,0.6279519961523223,10.262468338012695,3.2728850841522217,6.888722896575928,0.8018557978252604,10.538186073303223,8.352688789367676,4.96439790725708,0.7692087099580908,6.73524284362793,4.060100078582764,1.1285271644592285,0.7319460932366378,1.765012502670288,0.16691747307777405,1.334415078163147,0.6001405406851885,1.5567309856414795,0.14792588353157043,3.806763251622518,5.582181811332703,0.7415648269109631,2.688447559873263,2.110649824142456,4.65017032623291,6.440104007720947,6.049205780029297,5.137746453285217,2.4757800499598184,7.812034845352173,3.3523287773132324,2.6742883920669556,0.876548727353414,6.507271229020466,33.11660289711867,19.811937063069568
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.3140636682510376,0.9075700455116464,2.1148147583007812,0.11985431611537933,7.552909851074219,0.03151934863245847,9.512739181518555,5.537433624267578,7.765472412109375,0.8331812373783023,11.234130859375,7.248713493347168,4.101391315460205,0.7299127485545119,5.274297714233398,3.0242562294006348,1.2394391298294067,0.5382736551009464,1.8063433170318604,0.26324689388275146,1.2415372133255005,0.4621227125970285,1.4931740760803223,0.17468680441379547,3.869135598341624,5.23924998442332,0.5837632912958156,2.728031893571218,1.8025237321853638,3.7203047275543213,4.269306659698486,4.636448860168457,5.5441486438115435,2.194122552871704,7.620561599731445,2.857938369115194,2.076412955919902,0.6638158162434897,3.0979831500536084,13.354965743673649,8.226474446863628
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.5393940210342407,0.9181868739691277,2.3665051460266113,0.20949427783489227,8.125736236572266,-0.30809522513435106,10.123955726623535,3.5962941646575928,10.121996879577637,0.6709119009557286,14.298357963562012,2.816568613052368,4.5727386474609375,0.7267812868451179,6.004729747772217,1.7569230794906616,1.7422213554382324,0.17986073221894106,2.2643537521362305,0.15846504271030426,1.493065595626831,0.3404856331987301,1.862117886543274,0.20557965338230133,4.599192122618358,6.153336703777313,0.4213552003422157,1.45722080518802,1.9641035795211792,4.1339592933654785,4.904693603515625,5.315160751342773,6.595709045728047,2.602675199508667,8.929606278737387,3.3770671288172402,2.3338972330093393,0.7743919293085733,1.3369858486145714,4.501987483591085,2.919486666102828
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.5186867713928223,0.9297973150924291,2.7475712299346924,0.5851017832756042,8.55291748046875,-0.08276907474476201,9.952522277832031,4.139915943145752,8.818974494934082,0.6039228524491682,12.441915512084961,4.058516025543213,4.282003402709961,0.3579101788654906,6.009945392608643,1.6730831861495972,1.8612834215164185,0.35754014940333534,2.4972779750823975,0.11339743435382843,1.6709330081939697,0.41535996850961854,2.0796761512756348,0.20975187420845032,4.450799763202667,5.95481808980306,0.4302935649292133,1.7966277077794075,2.32586669921875,3.3941102027893066,4.5357255935668945,5.019649505615234,6.296859582265218,2.6047399441401162,8.380669673283895,3.528966506322225,2.0838100910186776,0.9242265621821089,0.2806159179066924,14.229119104086177,7.2548675109964345
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.3373992443084717,0.9483487454867109,2.3699069023132324,0.5678757429122925,5.6446213722229,0.7401639249745421,7.459113597869873,2.7896387577056885,7.739390850067139,-0.08808131067436899,10.670486450195312,2.398408889770508,3.6482036113739014,0.3803395075797499,5.338187217712402,2.3757591247558594,1.699211597442627,0.44584203475671,2.1635055541992188,0.4970304071903229,1.409748911857605,0.571471082599158,1.7845356464385986,0.17086593806743622,3.579762597878774,4.96428922812144,0.49968066412041695,1.4665964767336845,1.7187244892120361,2.907599449157715,4.167117595672607,4.46539306640625,4.907137155532837,2.252388040224711,6.833168983459473,3.0954094727834067,1.9260318279266357,0.8430214325586958,2.382051996855865,43.833420235056515,23.10773611595619
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.3057012557983398,0.9525178068420257,2.3480234146118164,0.26489612460136414,4.5299763679504395,0.771642925742832,6.645153999328613,2.6880340576171875,7.226281642913818,0.09145486764660854,10.150629997253418,0.9231753349304199,4.517951965332031,0.47740766312652644,5.985740661621094,1.0840473175048828,1.6019549369812012,0.5071799322437535,2.0370144844055176,0.20864929258823395,1.4673107862472534,0.533072167641785,1.7255988121032715,0.12464053928852081,3.4415294925371804,4.815360228220622,0.5555458938739218,0.8822404444217682,1.7362515926361084,3.9855170249938965,4.181046485900879,5.278753280639648,4.353986422220866,2.529072562853495,6.381269137064616,3.2494513193766275,2.02728271484375,0.7203787565231323,10.70861809454181,21.270858853298563,15.989738473920188
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.0591344833374023,0.9001283773071297,2.037867784500122,0.1281590312719345,3.9308054447174072,0.8254402339886971,7.15102481842041,2.6988208293914795,6.5072340965271,0.34205029683786353,9.23734188079834,3.9665589332580566,4.7376708984375,0.3441355744515843,6.310509204864502,1.4949091672897339,1.090705394744873,0.7260242778646776,1.6094777584075928,0.11812163889408112,1.418123722076416,0.28122812723903334,1.5400917530059814,0.07926823943853378,3.123945673306783,4.647718866666158,0.5698344812814976,1.4143063065906365,1.6703248023986816,4.241147518157959,5.120201587677002,5.6138081550598145,3.832391341527303,2.415500005086263,6.142078161239624,3.153359572092692,2.309686819712321,0.7378595670064287,4.516348397862066,8.375878383737323,6.446113390799694
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7620977759361267,0.9601514781043555,1.214324951171875,0.22719071805477142,4.815248489379883,0.7578132183725255,7.097478866577148,1.85152268409729,6.845519542694092,0.47490017142993596,9.425680160522461,7.8396406173706055,3.9902350902557373,0.4728807372451169,5.196072101593018,3.696404218673706,0.9439262747764587,0.5973605173701442,1.24442720413208,0.2603280246257782,1.275273323059082,0.5244714871869481,1.3264782428741455,0.3333551585674286,3.1053834160168967,4.250743587811788,0.6312629349515043,2.3680735702315965,1.4690583944320679,3.8256733417510986,4.425276279449463,4.826259613037109,4.1409552693367,2.0698115626970925,5.912494659423828,2.5889925161997476,1.7715393900871277,0.519180953502655,16.111172501137194,42.13890966737735,29.12504108425727
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9485664367675781,0.9389408624131923,1.4734166860580444,0.098683200776577,5.715816974639893,0.6271582306878438,7.821957111358643,1.2978575229644775,8.860201835632324,0.5272092833772755,11.984484672546387,1.4555206298828125,4.057257175445557,0.4963497611598793,5.313239574432373,1.165187120437622,1.2196967601776123,0.560158556976503,1.5802745819091797,0.38225558400154114,1.6516575813293457,0.1834574101819658,1.7527177333831787,0.5254977941513062,3.742199460665385,4.9876817266146345,0.5555456841327766,0.8208336420357227,1.4192018508911133,3.8923277854919434,4.575202941894531,4.908663749694824,5.174861749013265,2.309537172317505,7.093286156654358,2.8820772965749106,1.9184244076410932,0.5725401242574057,28.581724331819355,39.00679603013183,33.79426018097559
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.8568941354751587,0.961895131370549,1.351859450340271,0.28101518750190735,6.087811470031738,0.1277699001484171,8.316423416137695,4.74699068069458,10.216217041015625,0.3893550125039538,13.179640769958496,4.399674892425537,2.246591091156006,0.6983779884438442,4.159362316131592,0.20257708430290222,1.5017139911651611,0.46981696319430233,1.8365871906280518,0.2238641381263733,2.106644630432129,0.0402527478648698,2.3292882442474365,0.31000664830207825,3.8359787265459695,5.195526897907257,0.44791129058765605,1.6940214385588963,1.6037704944610596,1.9937212467193604,4.424978733062744,3.668487071990967,5.72030754884084,1.9516499042510986,7.615974545478821,2.7750792503356934,1.8956669966379804,0.8234293460845947,14.461100596364682,9.326784267075364,11.893942431720024
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.8098346590995789,0.96418274209769,1.2414029836654663,0.22710002958774567,6.539471626281738,0.13063566030832158,7.990346908569336,5.234896659851074,9.25058650970459,0.48071042436225325,11.459219932556152,4.612192630767822,0.9539341330528259,0.9301777383946508,2.1104185581207275,0.18109796941280365,1.8080825805664062,0.23662403431128434,2.11671781539917,0.36080148816108704,2.0498476028442383,0.25469627714551757,2.2180774211883545,0.48975393176078796,3.5686261852582297,4.522697269916534,0.49950447943661963,1.8509737849235535,0.9603248238563538,0.7138708829879761,2.3898870944976807,1.6208510398864746,5.533297598361969,1.6039547721544902,6.896989941596985,2.148404598236084,1.3636923432350159,0.5444498260815938,3.0435016295028445,10.77732567484724,6.910413652175043
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0849422216415405,0.9545687735686345,1.7923660278320312,0.5745130777359009,8.020376205444336,0.43351086699818586,9.774101257324219,7.063844203948975,9.125532150268555,0.3187537325883658,11.086524963378906,5.879451751708984,1.1268000602722168,0.9137200485671814,2.169138193130493,0.1156168282032013,1.7460802793502808,0.43796582221977354,2.1233081817626953,0.3220030665397644,2.3445358276367188,0.06229358930342821,2.627533435821533,0.3919368386268616,3.908044457435608,4.928828676541646,0.5201354722075948,2.3912276277939477,0.9499039053916931,0.9936618804931641,2.272993803024292,1.8443485498428345,6.076950192451477,1.7391387224197388,7.550997416178386,2.3066599369049072,1.4740472237269087,0.5675212144851685,2.768116668337411,29.450295653216717,16.109206160777063
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9838532209396362,0.9694855587295633,1.7451179027557373,0.8828334212303162,9.091116905212402,0.17643824703769279,10.6422758102417,5.622550964355469,7.415686130523682,0.40349152172564323,8.522634506225586,4.690579414367676,1.3474833965301514,0.7829486758464417,2.291168212890625,0.20571112632751465,1.8723955154418945,0.35064773460444265,2.2227249145507812,0.35023292899131775,2.228414297103882,0.17600359273507057,2.5158538818359375,0.3643380105495453,3.823158244291941,4.656629204750061,0.4765025551131423,2.0193743109703064,1.0902191400527954,1.1896015405654907,2.1121623516082764,1.9666242599487305,5.83021875222524,1.8160977363586426,6.970009406407674,2.3432490030924478,1.139790654182434,0.5271512667338052,2.3864454840548626,10.996920483492657,6.6916829837737595
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0876084566116333,0.9562917704371751,2.6712262630462646,0.5054095387458801,8.769399642944336,0.6643174516756709,11.11573600769043,2.6701748371124268,4.409294605255127,0.3516981362059982,5.743885040283203,1.1655304431915283,3.1136474609375,0.5517704563593648,4.45052433013916,0.9596418142318726,1.721308708190918,0.30989006444861006,2.1752817630767822,0.21478992700576782,1.72786283493042,0.3605959350392239,2.1200881004333496,0.16737788915634155,3.4715202848116555,4.712790250778198,0.5324273023610072,0.9471540749073029,1.4397687911987305,2.846158027648926,4.685247421264648,4.099789619445801,4.755434234937032,2.1876063346862793,6.510282437006633,2.915298064549764,1.754848202069601,0.7276917298634848,7.261427238354649,8.698610344974227,7.980018791664438
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.061086893081665,0.9633353827962156,2.7200875282287598,0.15057983994483948,8.076142311096191,0.7651623292830871,10.548643112182617,8.107726097106934,2.6406362056732178,0.7061290902805698,3.819953203201294,1.1410421133041382,3.0703539848327637,0.6178227447240978,4.450588226318359,2.3657095432281494,1.29047429561615,0.6378672348743811,1.7697316408157349,0.1531519591808319,1.6779091358184814,0.45706960680751874,2.1155893802642822,0.40708625316619873,2.9694338043530784,4.237432181835175,0.6912310647943117,2.054215967655182,1.4789477586746216,2.8048243522644043,4.870718955993652,4.051507949829102,3.925955136617025,2.012912472089132,5.696227947870891,2.778636415799459,1.7702728112538657,0.7657239437103271,86.94203028042539,64.26972483232666,75.60587755637602
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7807860970497131,0.9693265383551246,2.394976854324341,0.06408735364675522,5.235766410827637,0.7551368787339486,7.691891193389893,3.665781259536743,2.1432244777679443,0.7756777729214613,2.9320876598358154,0.3987870216369629,3.0698418617248535,0.7100848969830393,4.350055694580078,1.2208203077316284,1.185564398765564,0.496742277593755,1.5250205993652344,0.08173160254955292,0.8939304947853088,0.8114354737232398,1.2994412183761597,0.2061353176832199,2.218185623486837,3.3655788699785867,0.7530673063850948,0.9395571437974771,1.432774305343628,2.7518301010131836,4.776087284088135,3.917613983154297,2.719925661881765,1.7164455850919087,4.339651902516683,2.3915058374404907,1.6197262406349178,0.675060252348582,19.808184918242592,73.43156401168653,46.61987446496456
