candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn_causal,identity,motion_name,21,pearson_mean,0.09558447347780298,6.0,1.33514404296875e-05,tcn_causal
tcn_causal,identity,motion_name,21,psd_distance_mean,-0.13485201334272734,3.0,4.76837158203125e-06,tcn_causal
tcn_causal,identity,motion_name,21,acc_norm_rmse,-0.7165295549070249,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,gyr_norm_rmse,-0.2810298890170873,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,hf_ratio_improvement_mean,7.204995206461758,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,rmse_mean,-0.1610886022914102,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,acc_channel_rmse_mean,-0.28520122846813045,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,gyr_channel_rmse_mean,-0.03697597611468999,15.0,0.00013065338134765625,tcn_causal
tcn_causal,lowpass,motion_name,21,pearson_mean,-0.002545478981561765,109.0,0.8381938934326172,lowpass
tcn_causal,lowpass,motion_name,21,psd_distance_mean,-0.06463272397185299,15.0,0.00013065338134765625,tcn_causal
tcn_causal,lowpass,motion_name,21,acc_norm_rmse,-0.4160990542102059,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,gyr_norm_rmse,-0.0466704992821919,16.0,0.00016117095947265625,tcn_causal
tcn_causal,lowpass,motion_name,21,hf_ratio_improvement_mean,0.08281174522391503,73.0,0.14696407318115234,tcn_causal
tcn_causal,butterworth,motion_name,21,rmse_mean,-0.1737363967325592,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,acc_channel_rmse_mean,-0.31086488589100314,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,gyr_channel_rmse_mean,-0.03660790757411529,12.0,6.67572021484375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,pearson_mean,0.04424668672249536,11.0,5.245208740234375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,psd_distance_mean,-0.05574348278286857,14.0,0.0001049041748046875,tcn_causal
tcn_causal,butterworth,motion_name,21,acc_norm_rmse,-0.44295278821041706,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,gyr_norm_rmse,-0.03829113249820762,11.0,5.245208740234375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,hf_ratio_improvement_mean,-0.15942822327031947,108.0,0.8116779327392578,butterworth
tcn_causal,savgol,motion_name,21,rmse_mean,-0.1846300600800396,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,acc_channel_rmse_mean,-0.3250448845782928,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,gyr_channel_rmse_mean,-0.044215235581786395,10.0,4.100799560546875e-05,tcn_causal
tcn_causal,savgol,motion_name,21,pearson_mean,0.06600425984753366,1.0,1.9073486328125e-06,tcn_causal
tcn_causal,savgol,motion_name,21,psd_distance_mean,-0.055519016461440605,16.0,0.00016117095947265625,tcn_causal
tcn_causal,savgol,motion_name,21,acc_norm_rmse,-0.459607310120503,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,gyr_norm_rmse,-0.052546939381331356,9.0,3.147125244140625e-05,tcn_causal
tcn_causal,savgol,motion_name,21,hf_ratio_improvement_mean,-0.22441525433276222,113.0,0.945744514465332,savgol
tcn_causal,wiener,motion_name,21,rmse_mean,-0.23399642700822626,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,acc_channel_rmse_mean,-0.3815251803770804,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,gyr_channel_rmse_mean,-0.0864676736393722,2.0,2.86102294921875e-06,tcn_causal
tcn_causal,wiener,motion_name,21,pearson_mean,0.09734288258217387,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,psd_distance_mean,-0.06638995270471666,6.0,1.33514404296875e-05,tcn_causal
tcn_causal,wiener,motion_name,21,acc_norm_rmse,-0.5434212084289752,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,gyr_norm_rmse,-0.13077751540261429,3.0,4.76837158203125e-06,tcn_causal
tcn_causal,wiener,motion_name,21,hf_ratio_improvement_mean,0.522913359702716,23.0,0.0006074905395507812,tcn_causal
