kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0920706987380981,0.9202011816144469,2.887648820877075,0.4421404004096985,9.740713119506836,0.23142927599275595,11.906712532043457,11.725800514221191,6.675075531005859,0.7252807670125505,10.12580394744873,8.919206619262695,4.959125518798828,0.4843016089867763,6.664243698120117,3.3322670459747314,1.087310552597046,0.6194356185419404,1.6064956188201904,0.17699801921844482,1.468265175819397,-0.046049246313343534,1.8113493919372559,0.266502320766449,4.170426766077678,5.833709001541138,0.4890998676391878,4.143819153308868,2.0215139389038086,3.630023717880249,4.784930229187012,5.223340034484863,5.835953116416931,2.504900415738424,8.306721766789755,3.360696236292521,2.4707686503728237,0.8557958205540972,8.232670679304942,14.809652274038232,11.521161476671587
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2718255519866943,0.8817587030118917,2.3285157680511475,0.08528836816549301,9.70225715637207,0.0017316595935929905,11.665299415588379,4.158244609832764,8.339873313903809,0.6007179523768429,12.321051597595215,2.103417158126831,4.4539618492126465,0.7635544610005683,6.0575432777404785,1.1639879941940308,1.1335774660110474,0.5502381811213225,1.5859931707382202,0.21740862727165222,1.622568130493164,0.10369323942086178,1.9018257856369019,0.21334300935268402,4.4206772446632385,5.976704835891724,0.4836156994208467,1.3236149611572425,2.086141586303711,3.971271276473999,5.0672454833984375,5.283232688903809,6.437985340754191,2.403369148572286,8.771622260411581,3.1817874113718667,2.3336369196573896,0.7784182627995806,30.741611984086802,12.215917754331022,21.478764869208913
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0969048738479614,0.8060123185559991,2.055983304977417,0.09995550662279129,10.120841979980469,-0.22035681860652112,12.212568283081055,3.387697219848633,8.154319763183594,0.6811337884696725,11.516003608703613,2.3257498741149902,2.714700222015381,0.8543114753405587,4.412761211395264,0.820775032043457,1.2337857484817505,0.23111034253281518,1.6417158842086792,0.05203768238425255,1.35762357711792,0.29972894840849656,1.6157842874526978,0.08360382169485092,4.113029360771179,5.575802763303121,0.4419900091168368,1.1283031894514959,1.7396990060806274,2.2317607402801514,4.121092796325684,3.523273468017578,6.457355539004008,1.7687031825383503,8.594851732254028,2.5567537943522134,2.13749619325002,0.788050611813863,4.257347225930235,5.807733250153084,5.032540238041659
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2473701238632202,0.9169908226390096,2.1667981147766113,0.1348753124475479,10.046460151672363,-0.3892726876871949,11.85369873046875,5.886165142059326,8.980369567871094,0.7158262987453374,11.909921646118164,3.92317795753479,2.688182830810547,0.8601492925447306,4.089648723602295,1.7469485998153687,1.5418766736984253,0.2986907968811156,2.019777536392212,0.2620815634727478,1.8466006517410278,0.3983306940330573,1.9979077577590942,0.400942862033844,4.3918099999427795,5.672958751519521,0.4667858695260092,2.0590319062272706,1.8120564222335815,2.002047061920166,3.7603461742401123,3.1639437675476074,6.758066614468892,2.0255533854166665,8.643472830454508,2.7024446725845337,1.8854062159856158,0.6768912871678672,0.2028009393056871,7.397416975981098,3.800108957643393
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3751264810562134,0.9226983381562994,2.5141489505767822,0.14148736000061035,7.565882205963135,0.5946983078423475,9.985270500183105,13.306679725646973,8.067566871643066,0.5092833178333819,10.685790061950684,5.414804935455322,4.062535285949707,0.8197411525039096,5.70483922958374,0.9976856708526611,1.4244672060012817,0.5242907079177875,1.9754959344863892,0.5835304856300354,1.8516712188720703,0.536503890410702,1.9950990676879883,0.6294616460800171,4.057874878247579,5.4767739574114485,0.651202619110738,3.5122749706109366,2.1367928981781006,3.638411521911621,5.717317581176758,4.986251354217529,5.669525186220805,2.446224570274353,7.7284031709035235,3.2251447439193726,2.0588779846827183,0.7789201736450195,1.7811884792191626,12.042982248224051,6.912085363721607
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3122693300247192,0.9444929037933496,2.3043155670166016,0.21532313525676727,7.01638126373291,0.6847424066610974,9.606695175170898,13.904784202575684,6.284943580627441,0.8585643038742911,7.977120399475098,6.564894676208496,4.028937339782715,0.7074839245740983,5.615683078765869,3.4366424083709717,1.360932469367981,0.7295604839426024,1.790819525718689,0.48311904072761536,1.7635538578033447,0.6298742901919023,1.8824337720870972,0.4201895594596863,3.627836306889852,4.8628445863723755,0.7591197188395569,4.170825503766537,1.8118599653244019,3.5356228351593018,5.338849067687988,4.827681541442871,4.871198058128357,2.3844745556513467,6.629377047220866,3.0963121255238852,1.7581789890925092,0.7118375698725385,23.779663239092,31.742426039314452,27.761044639203227
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4495688676834106,0.9367051098021959,2.4149770736694336,0.2582300305366516,6.393896102905273,0.6468663932307014,9.267292022705078,2.608448028564453,6.980203628540039,0.7454140270382209,9.974953651428223,5.720212936401367,4.630228519439697,0.7853225145890381,6.275406360626221,3.484748125076294,1.3703893423080444,0.7764863003923386,1.8138424158096313,0.2041921466588974,1.7996184825897217,0.48314490625751155,1.9238845109939575,0.25054967403411865,3.7706508239110312,5.278392672538757,0.7289898752183345,2.08773015687863,1.771079659461975,4.370428562164307,6.21981954574585,5.650999069213867,4.941222866376241,2.6000787814458213,7.219074249267578,3.3377110958099365,2.2778513828913374,0.7376323143641152,20.25091508536325,27.949886911933795,24.100400998648524
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4058234691619873,0.9219708383968632,2.6354501247406006,0.2142726629972458,7.449148654937744,0.587519734579285,10.262468338012695,3.501058578491211,6.726579189300537,0.8030132967612915,10.538186073303223,8.277344703674316,4.946799278259277,0.7681452020563984,6.73524284362793,4.053981304168701,1.1243101358413696,0.7374126019241433,1.765012502670288,0.16591759026050568,1.3755841255187988,0.5917316674621859,1.5567309856414795,0.14415299892425537,3.838040808836619,5.582181811332703,0.7349655568633612,2.7261213064193726,2.3267500400543213,4.634852409362793,6.440104007720947,6.049205780029297,5.19385043780009,2.4822311798731485,7.812034845352173,3.3523287773132324,2.618184407552083,0.870097597440084,6.478162456717648,38.503751821523565,22.490957139120606
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.328533411026001,0.9068370386423198,2.1148147583007812,0.1266537308692932,7.897319316864014,-0.03292704448241181,9.512739181518555,5.365931510925293,7.636525630950928,0.8269995565653863,11.234130859375,6.80055046081543,4.102725505828857,0.7296945526156138,5.274297714233398,3.024193286895752,1.2572115659713745,0.5299669831795478,1.8063433170318604,0.26157182455062866,1.2842031717300415,0.4565265138714213,1.4931740760803223,0.1905459463596344,3.9177531003952026,5.23924998442332,0.5695162667319795,2.6282411267360053,2.015883445739746,3.734208345413208,4.269306659698486,4.636448860168457,5.620792786280314,2.2147134145100913,7.620561599731445,2.857938369115194,1.9997688134511309,0.6432249546051025,3.1410716023436747,15.330962721001555,9.236017161672615
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.479212760925293,0.9230596486266233,2.3665051460266113,0.22145283222198486,8.37347412109375,-0.33603893116395284,10.123955726623535,3.4922657012939453,10.066291809082031,0.6598599400447105,14.298357963562012,3.165914297103882,4.505366802215576,0.7298819528572285,6.004729747772217,1.773123860359192,1.7605310678482056,0.20344921703168783,2.2643537521362305,0.16469167172908783,1.5489063262939453,0.3300982192028322,1.862117886543274,0.22241854667663574,4.6222971479098005,6.153336703777313,0.4183850077665216,1.5066444848974545,2.13112211227417,4.071063041687012,4.904693603515625,5.315160751342773,6.639659563700358,2.604934732119242,8.929606278737387,3.3770671288172402,2.2899467150370283,0.772132396697998,1.3175586317011798,4.180120797287453,2.7488397144943164
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.474380612373352,0.9370456640084213,2.7475712299346924,0.4187338650226593,8.676475524902344,-0.10864555187582557,9.952522277832031,4.143375873565674,9.051677703857422,0.5879377031384444,12.441915512084961,4.115391254425049,4.381094455718994,0.341172916365959,6.009945392608643,1.744938850402832,1.9170843362808228,0.3480717781370862,2.4972779750823975,0.12080921977758408,1.750111699104309,0.38663104330859144,2.0796761512756348,0.20936118066310883,4.541804055372874,5.95481808980306,0.4153689255137794,1.7921017073094845,2.3397068977355957,3.4865384101867676,4.5357255935668945,5.019649505615234,6.4008446137110395,2.6827634970347085,8.380669673283895,3.528966506322225,1.979825059572856,0.8462030092875166,0.2400886604979311,14.155979461416296,7.198034060957113
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2961877584457397,0.9517876151863983,2.3699069023132324,0.5301011800765991,5.631169319152832,0.729452150687663,7.459113597869873,2.8265881538391113,7.9123334884643555,-0.11293528848360163,10.670486450195312,2.8517792224884033,3.759788990020752,0.3697237815019864,5.338187217712402,2.5215516090393066,1.7489233016967773,0.4453328066374972,2.1635055541992188,0.4829741418361664,1.4438687562942505,0.555735933523943,1.7845356464385986,0.18594767153263092,3.632045269012451,4.96428922812144,0.48984949984231435,1.5664903298020363,1.7756086587905884,2.9965097904205322,4.167117595672607,4.46539306640625,4.946563522020976,2.3175270160039267,6.833168983459473,3.0954094727834067,1.8866054614384966,0.77788245677948,2.4340352015665454,43.51891710902101,22.976476155293778
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.222291350364685,0.9585318377363781,2.3480234146118164,0.2055748850107193,4.6653313636779785,0.7551647623963376,6.645153999328613,2.9849257469177246,7.4330525398254395,0.06880445805240443,10.150629997253418,1.0704491138458252,4.562804222106934,0.47127733804673105,5.985740661621094,1.1306536197662354,1.6479698419570923,0.5038203223706512,2.0370144844055176,0.19821138679981232,1.4914509057998657,0.5106596690334557,1.7255988121032715,0.12128544598817825,3.5038167039553323,4.815360228220622,0.5447097312726598,0.9518500330547491,1.751745343208313,3.9932308197021484,4.181046485900879,5.278753280639648,4.440225084622701,2.567408323287964,6.381269137064616,3.2494513193766275,1.9410440524419155,0.6820429960886636,10.809444593749188,19.143919342526203,14.976681968137695
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9470261335372925,0.9221412188276994,2.037867784500122,0.09205549210309982,4.018868923187256,0.8125264010099716,7.15102481842041,2.8551435470581055,6.298047065734863,0.3513731567657147,9.23734188079834,3.7590129375457764,4.71213436126709,0.34883307097486416,6.310509204864502,1.4566060304641724,1.0908595323562622,0.7283299361320403,1.6094777584075928,0.11246605217456818,1.3547688722610474,0.3002566441403071,1.5400917530059814,0.07242215424776077,3.070284148057302,4.647718866666158,0.5772434046417662,1.3912843689322472,1.8142894506454468,4.188023090362549,5.120201587677002,5.6138081550598145,3.754647374153137,2.3859209219614663,6.142078161239624,3.153359572092692,2.387430787086487,0.7674386501312256,4.776444530328352,9.630118050342002,7.203281290335177
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6674744486808777,0.9696903038424127,1.214324951171875,0.10687323659658432,4.78870964050293,0.7610217051033372,7.097478866577148,2.1120452880859375,6.635027885437012,0.4883333607568777,9.425680160522461,7.513498306274414,3.9219343662261963,0.4787050318808471,5.196072101593018,3.617912530899048,0.9139384031295776,0.6357579881687138,1.24442720413208,0.24999922513961792,1.258176326751709,0.5313154532754506,1.3264782428741455,0.3240387737751007,3.0308768451213837,4.250743587811788,0.6441373071712732,2.320727893461784,1.5332751274108887,3.7533528804779053,4.425276279449463,4.826259613037109,4.030403991540273,2.031349698702494,5.912494659423828,2.5889925161997476,1.8820906678835554,0.5576428174972534,16.491670831881578,46.4548132820984,31.47324205698999
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7885292172431946,0.9576025593953273,1.4734166860580444,0.07191319018602371,5.66756010055542,0.6146664714077449,7.821957111358643,1.307653784751892,8.705755233764648,0.5401143123087491,11.984484672546387,1.4664280414581299,3.969576597213745,0.509754944891824,5.313239574432373,1.1512703895568848,1.1702426671981812,0.608345017265667,1.5802745819091797,0.3781159222126007,1.6178667545318604,0.19163413752020922,1.7527177333831787,0.520129382610321,3.6532550950845084,4.9876817266146345,0.5703529071315868,0.8159184517959753,1.4559389352798462,3.8049588203430176,4.575202941894531,4.908663749694824,5.053948183854421,2.2525620063145957,7.093286156654358,2.8820772965749106,2.0393379727999372,0.6295152902603149,28.64666396733757,40.986374499914895,34.81651923362623
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7122657299041748,0.9728046800313682,1.351859450340271,0.2100195586681366,6.0619659423828125,0.09975872209914657,8.316423416137695,4.7723236083984375,10.25509262084961,0.37724073794780305,13.179640769958496,4.6141462326049805,2.2975778579711914,0.6970033696831783,4.159362316131592,0.18365523219108582,1.488152265548706,0.479387874746513,1.8365871906280518,0.22097457945346832,2.109143018722534,0.032568631282338216,2.3292882442474365,0.29488494992256165,3.8206995725631714,5.195526897907257,0.4431273359650579,1.7160006935397785,1.7020710706710815,2.0511884689331055,4.424978733062744,3.668487071990967,5.676441431045532,1.9649577140808105,7.615974545478821,2.7750792503356934,1.9395331144332886,0.8101215362548828,14.431407341335222,9.129506583146624,11.780456962240923
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6580054759979248,0.9719852177389066,1.2414029836654663,0.1555095762014389,6.474071979522705,0.0950099166037925,7.990346908569336,5.354740142822266,9.279704093933105,0.46224753032571253,11.459219932556152,4.81202507019043,0.9092627763748169,0.9361405974359336,2.1104185581207275,0.1640305370092392,1.7853951454162598,0.2621912124327606,2.11671781539917,0.3702811598777771,2.0388946533203125,0.24563354038459742,2.2180774211883545,0.46079376339912415,3.5242223540941873,4.522697269916534,0.49553466915361727,1.886230041583379,0.9946948885917664,0.672805905342102,2.3898870944976807,1.6208510398864746,5.470593849817912,1.5778508583704631,6.896989941596985,2.148404598236084,1.4263960917790728,0.5705537398656209,3.0089235678293864,10.569317115366339,6.7891203415978625
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0118762254714966,0.9572884247300293,1.7923660278320312,0.44176676869392395,7.968570709228516,0.42188510148151603,9.774101257324219,7.084837913513184,9.136938095092773,0.31239476796955207,11.086524963378906,5.759986400604248,1.1041772365570068,0.9154636284388582,2.169138193130493,0.13434316217899323,1.723281741142273,0.4635454554304715,2.1233081817626953,0.316643089056015,2.3381130695343018,0.053810464562223735,2.627533435821533,0.38155344128608704,3.880492846171061,4.928828676541646,0.5207313071021085,2.3531884625554085,0.9504463076591492,0.9711653590202332,2.272993803024292,1.8443485498428345,6.039128343264262,1.7218573490778606,7.550997416178386,2.3066599369049072,1.5118690729141235,0.5848025878270466,2.6949317798739605,29.82263069734363,16.258781238608794
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9445019364356995,0.9743460315762389,1.7451179027557373,0.8707133531570435,9.12134838104248,0.15718384702690066,10.6422758102417,5.593314170837402,7.413650989532471,0.4004945724068591,8.522634506225586,4.554150581359863,1.339256763458252,0.774562992144585,2.291168212890625,0.19036400318145752,1.8537462949752808,0.37261802964420015,2.2227249145507812,0.3470589220523834,2.2299208641052246,0.1733642438792668,2.5158538818359375,0.3551442623138428,3.817070871591568,4.656629204750061,0.4754282861130084,1.9851242154836655,1.0783604383468628,1.1625338792800903,2.1121623516082764,1.9666242599487305,5.826500435670217,1.8076413075129192,6.970009406407674,2.3432490030924478,1.1435089707374573,0.5356076955795286,2.529302689323142,11.380859050768908,6.955080870046025
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.001859426498413,0.9650427208567649,2.6712262630462646,0.6982448101043701,8.807857513427734,0.6600559242327965,11.11573600769043,2.6332716941833496,4.473334312438965,0.3109077784424436,5.743885040283203,1.1351721286773682,3.0738039016723633,0.548537292037723,4.45052433013916,0.9236010909080505,1.719638705253601,0.33262224344475727,2.1752817630767822,0.20550455152988434,1.719022512435913,0.3592708835472263,2.1200881004333496,0.16486018896102905,3.4659193952878318,4.712790250778198,0.529406140426952,0.9601090773940086,1.376008152961731,2.8106038570404053,4.685247421264648,4.099789619445801,4.761017084121704,2.170821706453959,6.510282437006633,2.915298064549764,1.7492653528849287,0.7444763580958051,7.607173817755731,8.763363203029144,8.185268510392437
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.011664628982544,0.9680110163389427,2.7200875282287598,0.2746136784553528,8.123292922973633,0.7685618278765224,10.548643112182617,8.048027038574219,2.6982803344726562,0.6836243487450059,3.819953203201294,1.3120884895324707,3.039848804473877,0.6180234329548747,4.450588226318359,2.294161319732666,1.2865231037139893,0.6497876517675444,1.7697316408157349,0.15947392582893372,1.6789824962615967,0.4529882876507996,2.1155893802642822,0.4115307927131653,2.973098715146383,4.237432181835175,0.6901660942222816,2.0833158741394677,1.4111778736114502,2.780273199081421,4.870718955993652,4.051507949829102,3.944412628809611,2.0017848014831543,5.696227947870891,2.778636415799459,1.7518153190612797,0.7768516143163047,87.12326598368612,65.92389083126795,76.52357840747703
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.723431408405304,0.9738055780708071,2.394976854324341,0.05697504058480263,5.325822353363037,0.7489068443628025,7.691891193389893,3.7038931846618652,2.126965284347534,0.776794809002194,2.9320876598358154,0.41488972306251526,3.032118320465088,0.7118038849231761,4.350055694580078,1.2198576927185059,1.1877285242080688,0.5025869943486277,1.5250205993652344,0.08795692026615143,0.8898848295211792,0.8116759821739175,1.2994412183761597,0.21526160836219788,2.214325120051702,3.3655788699785867,0.7542623488135876,0.9498056949426731,1.3537192344665527,2.722972869873047,4.776087284088135,3.917613983154297,2.7254063487052917,1.703243891398112,4.339651902516683,2.3915058374404907,1.614245553811391,0.6882619460423787,19.855368837312803,75.26295720435058,47.55916302083169
