kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0581809282302856,0.9171748758132365,2.887648820877075,0.259326696395874,9.887053489685059,0.13275737526408277,11.906712532043457,11.531072616577148,8.731435775756836,0.6885815399526168,10.12580394744873,10.86625862121582,4.093691825866699,0.5659113469929924,6.664243698120117,2.1978678703308105,0.8438481688499451,0.7142499997372034,1.6064956188201904,0.13375210762023926,1.5352873802185059,-0.4317405662768652,1.8113493919372559,0.22737623751163483,4.358249594767888,5.833709001541138,0.4311557619138777,4.202609024941921,2.2893829345703125,2.810028076171875,4.784930229187012,5.223340034484863,6.558890064557393,2.1576091249783835,8.306721766789755,3.360696236292521,1.7478317022323617,1.2030871113141375,8.825108421840335,19.85159797271568,14.338353197278007
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2133548259735107,0.8679214954872887,2.3285157680511475,0.2210416942834854,9.679266929626465,-0.11247989633208119,11.665299415588379,3.3798117637634277,10.725269317626953,0.5480705113679885,12.321051597595215,1.7729333639144897,3.1782567501068115,0.85758079851475,6.0575432777404785,0.6684925556182861,1.0818102359771729,0.5695502817386321,1.5859931707382202,0.21185265481472015,1.6539678573608398,-0.18211670904349445,1.9018257856369019,0.22591866552829742,4.5886543194452925,5.976704835891724,0.4247544136221806,1.0800084496537845,2.596104145050049,2.8901963233947754,5.0672454833984375,5.283232688903809,7.205963691075643,1.9713449478149414,8.771622260411581,3.1817874113718667,1.5656585693359384,1.2104424635569253,30.668105192886983,16.429751578332883,23.548928385609933
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.147671103477478,0.7785296088794503,2.055983304977417,0.18664942681789398,10.404987335205078,-0.38132450319066713,12.212568283081055,2.8992037773132324,10.077649116516113,0.5685264483411536,11.516003608703613,2.401526927947998,2.0487968921661377,0.8992616786041017,4.412761211395264,0.9939460158348083,1.2152880430221558,0.22209999891465518,1.6417158842086792,0.04135837405920029,1.3413255214691162,0.1497508310277523,1.6157842874526978,0.058451369404792786,4.37261966864268,5.575802763303121,0.372807343762741,1.096855981896321,2.2594571113586426,1.6060032844543457,4.121092796325684,3.523273468017578,7.210102518399556,1.5351368188858032,8.594851732254028,2.5567537943522134,1.3847492138544721,1.0216169754664102,3.8227083462953066,7.684066276767794,5.753387311531551
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.394144058227539,0.8884749388240164,2.1667981147766113,0.22274594008922577,10.592185974121094,-0.4986281436947487,11.85369873046875,5.541667461395264,10.367571830749512,0.5946023186264934,11.909921646118164,3.2505741119384766,2.282241106033325,0.8852183800384373,4.089648723602295,1.7667080163955688,1.6870999336242676,0.054364206321447485,2.019777536392212,0.26410189270973206,1.7430628538131714,0.35510289764511227,1.9979077577590942,0.3139738142490387,4.677717626094818,5.672958751519521,0.3798557662934597,1.893295206129551,2.4768850803375244,1.5360406637191772,3.7603461742401123,3.1639437675476074,7.451300621032715,1.9041346311569214,8.643472830454508,2.7024446725845337,1.192172209421793,0.7983100414276123,-0.2643691278887287,10.520868506606446,5.128249689358858
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.4328736066818237,0.9057254343062318,2.5141489505767822,0.5325660705566406,8.320037841796875,0.5311064444968556,9.985270500183105,13.619209289550781,9.04544448852539,0.39525093673899336,10.685790061950684,3.1463053226470947,3.306166648864746,0.8634257855917498,5.70483922958374,0.8914722204208374,1.5851664543151855,0.37457230208827924,1.9754959344863892,0.596697211265564,1.6467205286026,0.5037652467244456,1.9950990676879883,0.5524958968162537,4.2227349281311035,5.4767739574114485,0.5956410249910925,3.2231243352095285,2.8306140899658203,2.9318790435791016,5.717317581176758,4.986251354217529,6.26611864566803,2.1793512105941772,7.7284031709035235,3.2251447439193726,1.4622845252354937,1.0457935333251953,1.4539612220367915,19.717007666354895,10.585484444195844
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3124094009399414,0.9436225360140881,2.3043155670166016,0.2971573770046234,7.882784366607666,0.5869948408535295,9.606695175170898,14.813347816467285,6.520140171051025,0.8454715394340876,7.977120399475098,5.758713245391846,3.297393560409546,0.7707544284186947,5.615683078765869,3.4270105361938477,1.517371654510498,0.656769525458551,1.790819525718689,0.5080167055130005,1.6182531118392944,0.6063087035653337,1.8824337720870972,0.3327302634716034,3.6913920442263284,4.8628445863723755,0.7349869289573806,4.189495990673701,2.5081350803375244,2.9177896976470947,5.338849067687988,4.827681541442871,5.238444646199544,2.144339442253113,6.629377047220866,3.0963121255238852,1.3909324010213222,0.9519726832707724,24.251328652932663,69.51540138168886,46.883365017310766
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.337106704711914,0.9419895011886471,2.4149770736694336,0.7900040745735168,6.5561347007751465,0.6280732757935128,9.267292022705078,4.076710224151611,8.338057518005371,0.645705615420859,9.974953651428223,8.390708923339844,3.7501883506774902,0.830356258604104,6.275406360626221,3.049853801727295,1.4296396970748901,0.7608214335653827,1.8138424158096313,0.23981329798698425,1.6485745906829834,0.4731443070758166,1.9238845109939575,0.2093822956085205,3.8432835936546326,5.278392672538757,0.7133483986080537,2.792745436231295,2.5693953037261963,3.526524543762207,6.21981954574585,5.650999069213867,5.4104329744974775,2.276134212811788,7.219074249267578,3.3377110958099365,1.8086412747701006,1.0615768829981485,20.987492039870347,52.47023453337687,36.72886328662361
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4291965961456299,0.9201706196291497,2.6354501247406006,0.2382834553718567,7.8191375732421875,0.5568941961338805,10.262468338012695,2.147839069366455,8.678462028503418,0.729395940613334,10.538186073303223,10.601521492004395,3.9279420375823975,0.8287846056357526,6.73524284362793,3.244563102722168,1.0940558910369873,0.7398296960214481,1.765012502670288,0.17144154012203217,1.049880027770996,0.7038625734989664,1.5567309856414795,0.13458670675754547,3.9997790257136026,5.582181811332703,0.7464896052554219,2.756372561057409,2.527116298675537,3.7120985984802246,6.440104007720947,6.049205780029297,5.975598732630412,2.0239593187967935,7.812034845352173,3.3523287773132324,1.8364361127217608,1.328369458516439,6.04231503930185,84.74827778611159,45.39529641270672
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2496702671051025,0.9102015638824272,2.1148147583007812,0.17454315721988678,8.266820907592773,-0.15890222433192466,9.512739181518555,5.505305290222168,9.462339401245117,0.7705658983505883,11.234130859375,6.723384857177734,3.2382216453552246,0.7734868069589933,5.274297714233398,1.8012765645980835,1.231191873550415,0.5085055818522767,1.8063433170318604,0.25906941294670105,1.0984177589416504,0.5014951301719931,1.4931740760803223,0.1958225816488266,4.091110308965047,5.23924998442332,0.5508921261473922,2.4432336439689,2.3177542686462402,2.7721197605133057,4.269306659698486,4.636448860168457,6.326276858647664,1.85594375928243,7.620561599731445,2.857938369115194,1.2942847410837812,1.001994609832764,2.7525344182301317,34.164219860657454,18.458377139443794
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.6442819833755493,0.8942435912513305,2.3665051460266113,0.19380632042884827,8.535616874694824,-0.378153078167642,10.123955726623535,3.7003540992736816,12.313393592834473,0.5715669442709249,14.298357963562012,4.13276481628418,3.849668502807617,0.7537764184186642,6.004729747772217,1.6582823991775513,1.8141000270843506,0.19252882462906015,2.2643537521362305,0.13298039138317108,1.5126967430114746,0.17344781153385436,1.862117886543274,0.1771780401468277,4.944959620634715,6.153336703777313,0.3679017519893653,1.6658943444490433,2.6815245151519775,3.2957873344421387,4.904693603515625,5.315160751342773,7.497764150301616,2.392155090967814,8.929606278737387,3.3770671288172402,1.431842128435771,0.9849120378494263,1.7644748891101834,12.415716315389123,7.090095602249653
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.6763869524002075,0.915406902082567,2.7475712299346924,0.5267601609230042,8.64262866973877,-0.1492446283801899,9.952522277832031,3.4921934604644775,10.651203155517578,0.5451307389602,12.441915512084961,4.518977165222168,4.095545291900635,0.34624240831368386,6.009945392608643,2.1095588207244873,1.8526978492736816,0.32782711302746037,2.4972779750823975,0.11832563579082489,1.7330538034439087,0.2941641566917401,2.0796761512756348,0.22512207925319672,4.77525262037913,5.95481808980306,0.37992111511591026,1.8318228870630264,2.7453453540802,2.998035430908203,4.5357255935668945,5.019649505615234,6.990072925885518,2.5604323148727417,8.380669673283895,3.528966506322225,1.3905967473983774,0.9685341914494834,-0.44318337278499664,22.55914010013667,11.057978363675836
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.4560788869857788,0.9384686111587264,2.3699069023132324,0.5570178627967834,5.282017230987549,0.6535317395629853,7.459113597869873,2.2245090007781982,9.299919128417969,-0.16082413911627286,10.670486450195312,4.909188270568848,3.7764739990234375,0.33912174293422376,5.338187217712402,2.825836658477783,1.72640860080719,0.410878567971817,2.1635055541992188,0.5002716183662415,1.546235203742981,0.4651984526194595,1.7845356464385986,0.17115306854248047,3.847855508327484,4.96428922812144,0.44106249585515656,1.8646627465883892,2.5773913860321045,2.7413151264190674,4.167117595672607,4.46539306640625,5.346005082130432,2.349705934524536,6.833168983459473,3.0954094727834067,1.4871639013290405,0.7457035382588706,1.9310993305112496,66.42817390666094,34.179636618586095
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.4402997493743896,0.9427574618417793,2.3480234146118164,0.22286586463451385,4.334596157073975,0.7317244478237145,6.645153999328613,2.134411334991455,8.916717529296875,0.10349070081381918,10.150629997253418,3.2669243812561035,4.479758262634277,0.4933981220898236,5.985740661621094,1.1710050106048584,1.6087489128112793,0.4934084768185016,2.0370144844055176,0.23840904235839844,1.5318199396133423,0.421541556356476,1.7255988121032715,0.1829313486814499,3.718656758467356,4.815360228220622,0.5310534609573524,1.20275783042113,2.5161423683166504,3.827979803085327,4.181046485900879,5.278753280639648,4.897204478581746,2.5401090383529663,6.381269137064616,3.2494513193766275,1.48406465848287,0.7093422810236611,12.96830556973064,34.04760758304645,23.507956576388544
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.0178121328353882,0.9151256537352354,2.037867784500122,0.2034023404121399,4.282547473907471,0.6968974652598644,7.15102481842041,1.3566430807113647,8.021490097045898,0.30901347471495644,9.23734188079834,7.028891086578369,3.966639757156372,0.4274168942721983,6.310509204864502,1.353827714920044,1.2905572652816772,0.6192495964392704,1.6094777584075928,0.1322406530380249,1.3940259218215942,0.26432015081860927,1.5400917530059814,0.0771552249789238,3.3288454413414,4.647718866666158,0.5386705392066891,1.692026683439811,2.768230676651001,3.544619560241699,5.120201587677002,5.6138081550598145,4.4406165679295855,2.2170743147532144,6.142078161239624,3.153359572092692,1.7014615933100385,0.9362852573394775,5.919190773525142,20.096980406930747,13.008085590227944
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7718608975410461,0.9630097512557425,1.214324951171875,0.1270088255405426,4.75124979019165,0.6646976608843437,7.097478866577148,1.251526951789856,8.240045547485352,0.3974131554808858,9.425680160522461,11.359353065490723,3.251471757888794,0.5290314123226557,5.196072101593018,2.8659188747406006,1.1173815727233887,0.3141087461817444,1.24442720413208,0.2778328061103821,1.1526159048080444,0.5071662382006968,1.3264782428741455,0.26466625928878784,3.214104245106379,4.250743587811788,0.5625711607210114,2.691051130493482,2.486583948135376,3.090336322784424,4.425276279449463,4.826259613037109,4.587718745072682,1.8404897451400757,5.912494659423828,2.5889925161997476,1.3247759143511457,0.7485027710596719,17.8961466943626,105.90225550856394,61.89920110146327
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.0698716640472412,0.9367526269931592,1.4734166860580444,0.1323314905166626,5.385370254516602,0.43251464832486936,7.821957111358643,1.4576815366744995,10.605077743530273,0.4759833038669575,11.984484672546387,1.820088267326355,3.2893810272216797,0.5495100874382639,5.313239574432373,0.7279440760612488,1.4325222969055176,0.2924270663870687,1.5802745819091797,0.3986652195453644,1.5951828956604004,0.0449377261747989,1.7527177333831787,0.48450809717178345,3.896234313646952,4.9876817266146345,0.45535424319751955,0.8368697812159857,2.430065155029297,3.0857183933258057,4.575202941894531,4.908663749694824,5.686773220698039,2.1056954065958657,7.093286156654358,2.8820772965749106,1.4065129359563189,0.7763818899790449,30.23034618187561,66.15578939620416,48.19306778903989
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0850945711135864,0.9390254943324128,1.351859450340271,0.1448497474193573,6.206161022186279,-0.24865038789719898,8.316423416137695,4.812381267547607,11.774145126342773,0.11490150044393278,13.179640769958496,4.52919340133667,2.5988657474517822,0.6407516243784889,4.159362316131592,0.2503553032875061,1.717314600944519,0.21629120295787652,1.8365871906280518,0.2501598596572876,2.2442691326141357,-0.08040803106488878,2.3292882442474365,0.3385602831840515,4.27097503344218,5.195526897907257,0.26365190052510384,1.7209166437387466,2.8986198902130127,2.4571423530578613,4.424978733062744,3.668487071990967,6.355133573214213,2.1868164936701455,7.615974545478821,2.7750792503356934,1.2608409722646075,0.5882627566655478,13.923306275939776,9.762337135525753,11.842821705732764
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.9807538986206055,0.9330046828666778,1.2414029836654663,0.39067360758781433,6.7881693840026855,-0.41754076067882195,7.990346908569336,5.103869915008545,10.004962921142578,0.3299844877578199,11.459219932556152,4.456265926361084,0.671204686164856,0.9625276548145968,2.1104185581207275,0.3104577362537384,2.033684253692627,-0.001605703310220057,2.11671781539917,0.3897888660430908,2.126333475112915,0.11094115743526527,2.2180774211883545,0.44504353404045105,3.767518103122711,4.522697269916534,0.31955191981421965,1.849349930882454,1.827627420425415,0.5246645212173462,2.3898870944976807,1.6208510398864746,5.924628734588623,1.6104074716567993,6.896989941596985,2.148404598236084,0.9723612070083618,0.5379971265792847,2.246364894474557,11.381710828108456,6.8140378612915065
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1969629526138306,0.925230686373089,1.7923660278320312,0.2995360195636749,8.625329971313477,-0.0939015855930139,9.774101257324219,6.838921070098877,9.747633934020996,0.15931100283454186,11.086524963378906,4.819452285766602,1.045403242111206,0.9195197599585843,2.169138193130493,0.2097943276166916,1.9084118604660034,0.2777315656259429,2.1233081817626953,0.3647386431694031,2.5063157081604004,-0.0841098574680174,2.627533435821533,0.38722535967826843,4.171676278114319,4.928828676541646,0.3506302619551878,2.1532779509822526,1.6836097240447998,0.9279171228408813,2.272993803024292,1.8443485498428345,6.523308952649434,1.8200436035792034,7.550997416178386,2.3066599369049072,1.0276884635289516,0.48661633332570386,2.0406934943820194,36.140388458629964,19.09054097650599
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9436876177787781,0.9717243872791204,1.7451179027557373,0.8783717155456543,9.653959274291992,-0.21245860647634268,10.6422758102417,5.7762227058410645,7.432442665100098,0.2673487976738378,8.522634506225586,4.138026714324951,1.3126449584960938,0.787423688314157,2.291168212890625,0.27133694291114807,1.9825716018676758,0.22466230554772917,2.2227249145507812,0.3636244833469391,2.3773114681243896,0.01843131004690831,2.5158538818359375,0.3680730164051056,3.9504362642765045,4.656629204750061,0.3428553137309016,1.9659425963958104,1.6502670049667358,1.149698257446289,2.1121623516082764,1.9666242599487305,6.010029852390289,1.8908426761627197,6.970009406407674,2.3432490030924478,0.9599795540173846,0.45240632692972804,2.465542122106427,15.402789666249632,8.93416589417803
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.977441668510437,0.9716720361389489,2.6712262630462646,1.029085397720337,9.109960556030273,0.590658805307213,11.11573600769043,3.059161901473999,4.956508636474609,0.23102106618354287,5.743885040283203,1.2954189777374268,2.7268941402435303,0.6191255599829033,4.45052433013916,0.9588814377784729,1.7764003276824951,0.2138121227271389,2.1752817630767822,0.2019846886396408,1.830912470817566,0.2391737467360727,2.1200881004333496,0.23777857422828674,3.563019633293152,4.712790250778198,0.47757722284597,1.130385162929694,1.5482890605926514,2.476834297180176,4.685247421264648,4.099789619445801,5.014636953671773,2.1114023129145303,6.510282437006633,2.915298064549764,1.4956454833348598,0.8038957516352339,9.825394000456601,13.441304748522336,11.63334937448947
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1023696660995483,0.9740488015423342,2.7200875282287598,0.4326743185520172,8.437383651733398,0.7104180646244644,10.548643112182617,8.731366157531738,3.2674925327301025,0.5153929679271826,3.819953203201294,1.6770111322402954,2.665457248687744,0.6759316258580449,4.450588226318359,2.139812469482422,1.28159499168396,0.6374277988515576,1.7697316408157349,0.13930737972259521,1.7959856986999512,0.37956486694842684,2.1155893802642822,0.4328254461288452,3.0917139649391174,4.237432181835175,0.6487973542920017,2.258832817276319,1.6316732168197632,2.4314937591552734,4.870718955993652,4.051507949829102,4.269081950187683,1.9143459796905518,5.696227947870891,2.778636415799459,1.4271459976832075,0.8642904361089072,87.53435544647213,121.48968523682782,104.51202034164999
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8947554230690002,0.9717675402445847,2.394976854324341,0.30088165402412415,5.388698577880859,0.728742371029459,7.691891193389893,3.5772640705108643,2.355239152908325,0.7106463003214103,2.9320876598358154,0.49963802099227905,2.624232053756714,0.7551143619087984,4.350055694580078,0.9531711935997009,1.1801491975784302,0.4879838058529223,1.5250205993652344,0.07661721110343933,0.9470881223678589,0.7839605641715529,1.2994412183761597,0.21625475585460663,2.231693754593531,3.3655788699785867,0.7397024905881212,0.9373044843475024,1.5765891075134277,2.3640453815460205,4.776087284088135,3.917613983154297,2.879564384619395,1.5838231245676677,4.339651902516683,2.3915058374404907,1.4600875178972879,0.807682712872823,19.807776233440872,114.60922108622398,67.20849865983243
