kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0667533874511719,0.9181114730635127,2.887648820877075,0.24669620394706726,9.994565963745117,0.1255280249326436,11.906712532043457,11.539016723632812,8.746845245361328,0.684610331771122,10.12580394744873,10.836309432983398,4.308371543884277,0.5419946991295536,6.664243698120117,2.3420746326446533,0.9233196973800659,0.6691142600914474,1.6064956188201904,0.1302528977394104,1.5483001470565796,-0.3912920003931958,1.8113493919372559,0.22872202098369598,4.43135933081309,5.833709001541138,0.42467779809918066,4.220511985321839,2.3541672229766846,2.9690089225769043,4.784930229187012,5.223340034484863,6.602721532185872,2.2599971294403076,8.306721766789755,3.360696236292521,1.7040002346038827,1.1006991068522134,8.980633803720716,16.419930443049154,12.700282123384934
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.3263752460479736,0.8509983861039228,2.3285157680511475,0.20975862443447113,9.743431091308594,-0.08846486774234628,11.665299415588379,3.497335195541382,10.833606719970703,0.5294192458373258,12.321051597595215,1.782985806465149,3.4538331031799316,0.8301754197317754,6.0575432777404785,0.6415807604789734,0.9749864935874939,0.6138548538292452,1.5859931707382202,0.203115776181221,1.6564607620239258,-0.15277286896986908,1.9018257856369019,0.22505676746368408,4.664782236019771,5.976704835891724,0.4305350281316757,1.09330548842748,2.6443839073181152,2.9947257041931152,5.0672454833984375,5.283232688903809,7.301137685775757,2.028426786263784,8.771622260411581,3.1817874113718667,1.4704845746358242,1.1533606251080828,30.433344640449345,15.442566817394544,22.937955728921946
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.2255933284759521,0.7622961884225109,2.055983304977417,0.17235155403614044,10.5134859085083,-0.4050226532841221,12.212568283081055,2.8672804832458496,10.128152847290039,0.5675479403752034,11.516003608703613,2.3686230182647705,2.369917154312134,0.8706478008220229,4.412761211395264,0.9489383101463318,1.2190608978271484,0.2314454233799141,1.6417158842086792,0.04076174646615982,1.3493393659591675,0.1504117405192157,1.6157842874526978,0.05776360258460045,4.46759158372879,5.575802763303121,0.36288774003912416,1.0759531191239755,2.401329755783081,1.8436253070831299,4.121092796325684,3.523273468017578,7.289077361424764,1.6461058060328166,8.594851732254028,2.5567537943522134,1.3057743708292646,0.9106479883193968,4.117681044799021,7.774687152994115,5.946184098896568
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.4395395517349243,0.8779328946202636,2.1667981147766113,0.22011184692382812,10.751893043518066,-0.48718946331577145,11.85369873046875,5.540559768676758,10.366490364074707,0.5997897782578324,11.909921646118164,3.158275842666626,2.4729037284851074,0.872380911907235,4.089648723602295,1.6243541240692139,1.7073407173156738,0.058195283824219714,2.019777536392212,0.26351016759872437,1.7503247261047363,0.36946486106401716,1.9979077577590942,0.3186855614185333,4.748082021872203,5.672958751519521,0.38176237772629934,1.8542495518922806,2.694082260131836,1.7311207056045532,3.7603461742401123,3.1639437675476074,7.519307653109233,1.9768563906351726,8.643472830454508,2.7024446725845337,1.124165177345275,0.7255882819493611,-0.13376834304189944,9.52691952144286,4.696575589200481
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.6409882307052612,0.8812956364267002,2.5141489505767822,0.5262466073036194,8.400004386901855,0.5199359827260688,9.985270500183105,13.62775993347168,9.079660415649414,0.3973436464281957,10.685790061950684,3.259411096572876,3.4594457149505615,0.8521468706268271,5.70483922958374,0.826345682144165,1.5919427871704102,0.3643310520083381,1.9754959344863892,0.5963563919067383,1.6619821786880493,0.5006223635318193,1.9950990676879883,0.5495634078979492,4.305670619010925,5.4767739574114485,0.5859459252913248,3.2309471865495047,2.97023344039917,3.0256412029266357,5.717317581176758,4.986251354217529,6.37355101108551,2.2377902269363403,7.7284031709035235,3.2251447439193726,1.3548521598180132,0.9873545169830322,1.6118910490446834,18.091931751754824,9.851911400399754
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3414371013641357,0.9406497378207569,2.3043155670166016,0.2746868133544922,8.002195358276367,0.5724784396079377,9.606695175170898,14.834321975708008,6.516570568084717,0.8446128443983847,7.977120399475098,5.779189109802246,3.508516550064087,0.7511330234032726,5.615683078765869,3.37685489654541,1.5167012214660645,0.6571028901829142,1.790819525718689,0.507627010345459,1.6231797933578491,0.6056536224089444,1.8824337720870972,0.3468192219734192,3.7514334321022034,4.8628445863723755,0.7286050929703684,4.186583171288173,2.7581820487976074,3.0627245903015137,5.338849067687988,4.827681541442871,5.286734342575073,2.2161325216293335,6.629377047220866,3.0963121255238852,1.342642704645793,0.8801796038945517,23.47781514463731,58.96980537684772,41.22381026074251
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3962252140045166,0.9377459379657991,2.4149770736694336,0.7542151212692261,6.747215747833252,0.6092266972690106,9.267292022705078,4.036715030670166,8.334187507629395,0.644142580611533,9.974953651428223,8.302523612976074,3.9238767623901367,0.8170078265470205,6.275406360626221,3.03641676902771,1.4677560329437256,0.7372592398062351,1.8138424158096313,0.23960478603839874,1.6876658201217651,0.45895583201099965,1.9238845109939575,0.21368993818759918,3.9261545141537986,5.278392672538757,0.7007230190350997,2.763860876361529,2.826836585998535,3.6412699222564697,6.21981954574585,5.650999069213867,5.492542823155721,2.359766205151876,7.219074249267578,3.3377110958099365,1.7265314261118574,0.9779448906580606,20.374441566175715,46.134681739086986,33.25456165263135
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.6538143157958984,0.9002304560153198,2.6354501247406006,0.222025528550148,8.1239013671875,0.5125801934467913,10.262468338012695,1.9719212055206299,8.781903266906738,0.7237657368802697,10.538186073303223,10.569411277770996,4.442378044128418,0.8032257528883401,6.73524284362793,3.4031929969787598,1.1915490627288818,0.6920753976478693,1.765012502670288,0.1669342815876007,1.1684825420379639,0.6568883032031232,1.5567309856414795,0.13930967450141907,4.227004766464233,5.582181811332703,0.7147943066802855,2.7454658274849257,3.114086866378784,4.205098628997803,6.440104007720947,6.049205780029297,6.186539649963379,2.267469882965088,7.812034845352173,3.3523287773132324,1.625495195388794,1.0848588943481445,6.496682389797279,75.06156075067848,40.779121570237876
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2816953659057617,0.9056076266885383,2.1148147583007812,0.17197449505329132,8.362316131591797,-0.16802589779991636,9.512739181518555,5.515218734741211,9.463754653930664,0.7693837174996496,11.234130859375,6.777159214019775,3.373041868209839,0.7682998912134059,5.274297714233398,1.950343370437622,1.2549842596054077,0.4952453436252836,1.8063433170318604,0.258784681558609,1.0929858684539795,0.51745736712348,1.4931740760803223,0.19189514219760895,4.138129691282908,5.23924998442332,0.5479946747250735,2.4775626063346863,2.619215250015259,2.9113075733184814,4.269306659698486,4.636448860168457,6.369255383809407,1.9070039987564087,7.620561599731445,2.857938369115194,1.251306215922038,0.9509343703587851,3.044021150668178,30.87538995469361,16.959705552680894
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.86347496509552,0.8627030458311665,2.3665051460266113,0.19070333242416382,8.68278980255127,-0.3494362122224145,10.123955726623535,3.7090983390808105,12.281609535217285,0.5633033133579696,14.298357963562012,4.090452194213867,4.009336471557617,0.7452933764085218,6.004729747772217,1.6130508184432983,1.8167108297348022,0.16999835496521518,2.2643537521362305,0.13073422014713287,1.512208342552185,0.2088913590159832,1.862117886543274,0.1782814860343933,5.0276883244514465,6.153336703777313,0.3667922062260736,1.652053398390611,3.039177417755127,3.4192075729370117,4.904693603515625,5.315160751342773,7.609291434288025,2.446085214614868,8.929606278737387,3.3770671288172402,1.3203148444493618,0.9309819142023721,2.1028736215560446,11.584683689695883,6.843778655625964
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.774863839149475,0.9045133995295296,2.7475712299346924,0.5299580693244934,8.739810943603516,-0.1673208772263316,9.952522277832031,3.4761998653411865,10.638901710510254,0.5408805625917328,12.441915512084961,4.508181095123291,4.142954349517822,0.37694838029839783,6.009945392608643,1.9674078226089478,1.8887330293655396,0.3287927651381568,2.4972779750823975,0.11622706055641174,1.728759765625,0.3277729383613367,2.0796761512756348,0.22264139354228973,4.819003939628601,5.95481808980306,0.3852645281154703,1.8034358844161034,2.8708536624908447,3.058668851852417,4.5357255935668945,5.019649505615234,7.0511921644210815,2.5868157148361206,8.380669673283895,3.528966506322225,1.329477508862814,0.9421507914861045,-0.356991722341625,22.999127785674514,11.321068031666444
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.5327712297439575,0.9311721926040106,2.3699069023132324,0.5734044313430786,5.390884876251221,0.6321960010230709,7.459113597869873,2.2869744300842285,9.33152961730957,-0.15320472335445262,10.670486450195312,4.8604655265808105,3.7937252521514893,0.33741811584739007,5.338187217712402,2.842543363571167,1.731406569480896,0.410770004017946,2.1635055541992188,0.49991825222969055,1.5603631734848022,0.4437018431682425,1.7845356464385986,0.1731632947921753,3.8901134530703225,4.96428922812144,0.43367557221770126,1.8727448831001918,2.567506790161133,2.7561047077178955,4.167117595672607,4.46539306640625,5.4183952411015825,2.3618316650390625,6.833168983459473,3.0954094727834067,1.41477374235789,0.7335778077443442,2.0306073234559925,65.57615262398335,33.80337997371967
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.4799834489822388,0.9396897872017111,2.3480234146118164,0.2553211748600006,4.491507053375244,0.7101955167726112,6.645153999328613,2.1592001914978027,8.935626029968262,0.09054532812557566,10.150629997253418,3.2571005821228027,4.511406421661377,0.49420854330541236,5.985740661621094,1.1742792129516602,1.6049779653549194,0.5005343176256355,2.0370144844055176,0.23993387818336487,1.534864068031311,0.42712186774820865,1.7255988121032715,0.18252471089363098,3.759727497895559,4.815360228220622,0.5270492267965258,1.2113932917515438,2.458564519882202,3.8423023223876953,4.181046485900879,5.278753280639648,4.9690388441085815,2.5504161516825357,6.381269137064616,3.2494513193766275,1.4122302929560346,0.6990351676940918,12.783550587625879,31.14077620496347,21.962163396294674
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1825460195541382,0.883908835326487,2.037867784500122,0.19218236207962036,4.819178581237793,0.6417442754590869,7.15102481842041,1.4931784868240356,8.003243446350098,0.3089258284895421,9.23734188079834,7.003295421600342,4.418865203857422,0.3505341014161774,6.310509204864502,1.3271446228027344,1.3657695055007935,0.5742121447294404,1.6094777584075928,0.13370847702026367,1.3510963916778564,0.2844548378765471,1.5400917530059814,0.07363160699605942,3.5234498580296836,4.647718866666158,0.5072966705495467,1.7038568295538425,3.0100231170654297,3.8402395248413086,5.120201587677002,5.6138081550598145,4.668322682380676,2.3785770336786904,6.142078161239624,3.153359572092692,1.4737554788589478,0.7747825384140015,5.402592275719439,16.37866794072339,10.890630108221414
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.7488399744033813,0.9656759679179188,1.214324951171875,0.1251526176929474,4.929660320281982,0.6400347998523874,7.097478866577148,1.2706851959228516,8.241743087768555,0.40389583437374527,9.425680160522461,11.278470039367676,3.407517433166504,0.5261639012896295,5.196072101593018,2.8822760581970215,1.1184306144714355,0.31600497300039054,1.24442720413208,0.2783038914203644,1.1573541164398193,0.5018691765610644,1.3264782428741455,0.26233184337615967,3.267257591088613,4.250743587811788,0.5589407754991893,2.68286994099617,2.6674697399139404,3.2150332927703857,4.425276279449463,4.826259613037109,4.640081127484639,1.8944340546925862,5.912494659423828,2.5889925161997476,1.272413531939189,0.6945584615071614,15.741944456926312,89.70021178078866,52.72107811885749
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.0434962511062622,0.9407885630100723,1.4734166860580444,0.13092480599880219,5.435532093048096,0.4532703667405281,7.821957111358643,1.4705158472061157,10.532191276550293,0.4814742867205086,11.984484672546387,1.8212465047836304,3.4481663703918457,0.5440962507784757,5.313239574432373,0.754319965839386,1.4597026109695435,0.26542106878331345,1.5802745819091797,0.39889997243881226,1.6016387939453125,0.05001747960283608,1.7527177333831787,0.4852840006351471,3.9201212326685586,4.9876817266146345,0.45584466927262235,0.8435318494836489,2.5974152088165283,3.209897756576538,4.575202941894531,4.908663749694824,5.670406540234883,2.169835925102234,7.093286156654358,2.8820772965749106,1.4228796164194746,0.7122413714726767,27.544910938058187,59.98322398921858,43.76406746363838
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0703649520874023,0.939210683687663,1.351859450340271,0.1620175689458847,6.549403667449951,-0.18291691677003424,8.316423416137695,4.842370986938477,11.571861267089844,0.14623907749500292,13.179640769958496,4.439815998077393,2.9643938541412354,0.5833826634532503,4.159362316131592,0.20079410076141357,1.7331446409225464,0.1978526679896573,1.8365871906280518,0.2456110566854477,2.2187576293945312,-0.09012995490042547,2.3292882442474365,0.3428247272968292,4.351321001847585,5.195526897907257,0.26560637015918565,1.7055724064509075,3.162843704223633,2.741309881210327,4.424978733062744,3.668487071990967,6.3972099622090655,2.3054320414861045,7.615974545478821,2.7750792503356934,1.2187645832697553,0.4696472088495889,14.661451042143566,10.348127128899163,12.504789085521365
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.9851254224777222,0.9326074154152505,1.2414029836654663,0.3914976716041565,6.772392749786377,-0.361965349615975,7.990346908569336,5.1059160232543945,10.002555847167969,0.33068856861204865,11.459219932556152,4.461772918701172,0.8347405195236206,0.9431684332955879,2.1104185581207275,0.30797672271728516,2.0290205478668213,0.002846960004420728,2.11671781539917,0.3924592137336731,2.1235713958740234,0.10939480013437664,2.2180774211883545,0.4429391324520111,3.7912344137827554,4.522697269916534,0.3261234713076182,1.8504269470771153,1.7936280965805054,0.6542240381240845,2.3898870944976807,1.6208510398864746,5.920024673144023,1.6624441544214885,6.896989941596985,2.148404598236084,0.9769652684529619,0.48596044381459547,2.4278917220040794,11.904389100761327,7.1661404113827025
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.2340706586837769,0.9243174986775062,1.7923660278320312,0.2606024742126465,8.681854248046875,-0.08793293643903971,9.774101257324219,6.8364338874816895,9.76386547088623,0.15713903541439167,11.086524963378906,4.812819004058838,1.1703177690505981,0.9023892134798831,2.169138193130493,0.20818297564983368,1.953505516052246,0.250310497777343,2.1233081817626953,0.36559411883354187,2.497145175933838,-0.0862868008629874,2.627533435821533,0.3786967694759369,4.216793139775594,4.928828676541646,0.3433227513411828,2.1437215382854142,1.6738539934158325,1.0345021486282349,2.272993803024292,1.8443485498428345,6.559930125872294,1.873656153678894,7.550997416178386,2.3066599369049072,0.9910672903060913,0.4330037832260132,2.2972172987304065,33.89951371624879,18.0983655074896
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0293992757797241,0.9655691445654884,1.7451179027557373,0.8515804409980774,9.624592781066895,-0.1732294828440864,10.6422758102417,5.782637596130371,7.442812919616699,0.2646379327269908,8.522634506225586,4.121603488922119,1.4001115560531616,0.776101264437681,2.291168212890625,0.28636255860328674,2.0145041942596436,0.21568460975904996,2.2227249145507812,0.3623049259185791,2.373607635498047,0.027558563419809258,2.5158538818359375,0.3678959608078003,3.9808380603790283,4.656629204750061,0.3460536720108222,1.9620641618967056,1.6324673891067505,1.1992934942245483,2.1121623516082764,1.9666242599487305,6.032268325487773,1.929407795270284,6.970009406407674,2.3432490030924478,0.9377410809199009,0.4138412078221638,2.863652638670802,13.867828017746689,8.365740328208746
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.0736761093139648,0.9643626006009944,2.6712262630462646,1.0174254179000854,9.169878005981445,0.5801744859518401,11.11573600769043,3.0884649753570557,4.927367687225342,0.23107638579315648,5.743885040283203,1.2790982723236084,2.8409335613250732,0.5969501714924518,4.45052433013916,0.9813693761825562,1.7862906455993652,0.21803255047882136,2.1752817630767822,0.20200711488723755,1.839981198310852,0.2373692311418834,2.1200881004333496,0.2357584834098816,3.606354534626007,4.712790250778198,0.47132757090985794,1.1340206066767375,1.6369233131408691,2.5618956089019775,4.685247421264648,4.099789619445801,5.056973934173584,2.15573513507843,6.510282437006633,2.915298064549764,1.4533085028330488,0.759562929471334,9.18923354290757,11.640995586460523,10.415114564684046
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.2109030485153198,0.9649169005132426,2.7200875282287598,0.42151105403900146,8.492233276367188,0.7033299243578722,10.548643112182617,8.733519554138184,3.265552520751953,0.515903875199533,3.819953203201294,1.6750423908233643,2.7824175357818604,0.6583055466489275,4.450588226318359,2.144503355026245,1.3038603067398071,0.6293852238487756,1.7697316408157349,0.1377251297235489,1.7998757362365723,0.3783205100492009,2.1155893802642822,0.4332306981086731,3.142473737398783,4.237432181835175,0.6416936634362587,2.257588696976503,1.7586750984191895,2.515829563140869,4.870718955993652,4.051507949829102,4.322896281878154,1.9620511929194133,5.696227947870891,2.778636415799459,1.3733316659927368,0.8165852228800456,85.5801372098206,101.86819786428036,93.72416753705048
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.0383236408233643,0.9595287075450278,2.394976854324341,0.33358460664749146,5.373950958251953,0.7251856737551667,7.691891193389893,3.5030691623687744,2.354743480682373,0.712449474326505,2.9320876598358154,0.49033471941947937,2.747349262237549,0.7398065068940429,4.350055694580078,0.9559312462806702,1.1702176332473755,0.5039971263323195,1.5250205993652344,0.07599125057458878,0.9132273197174072,0.8028197058223946,1.2994412183761597,0.21746285259723663,2.2663020491600037,3.3655788699785867,0.7406311991125761,0.9293956396480402,1.8031710386276245,2.437483549118042,4.776087284088135,3.917613983154297,2.92233935991923,1.610264738400777,4.339651902516683,2.3915058374404907,1.4173125425974527,0.7812410990397136,20.080588362808843,101.76370454504021,60.922146453924526
