time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
2.2,-2.951415,-2.645473,4.001523,-0.669764,-1.182258,-1.051572,-4.165139198303223,-3.8112854957580566,5.2938385009765625,-0.7692622542381287,-0.4010144770145416,-0.6741335988044739,1.6666000000000736
2.225,-2.288963,-3.63752,7.73569,-0.189268,0.219378,-0.894058,-2.3084444999694824,-1.8808873891830444,7.351902008056641,-0.31224343180656433,-0.2852420210838318,-0.9695956707000732,1.6687000000006336
2.25,-5.590719,-0.893775,9.105073,-0.400111,-0.313088,-0.942228,-3.9180679321289062,-1.2823301553726196,9.231813430786133,-0.6554158329963684,-0.31200993061065674,-0.8200149536132812,1.5863999999998768
2.275,-1.30512,-5.158951,6.872207,-0.15267,-0.620086,-0.527989,-2.2796683311462402,-0.6979711055755615,8.427501678466797,0.2070486694574356,-0.3934493064880371,-0.474331259727478,1.5590999999997024
2.3,-6.295973,-3.656332,8.525065,0.262601,-0.351506,0.160281,-3.7786920070648193,-2.2365729808807373,9.110361099243164,0.13911357522010803,-0.5824902057647705,0.05123061314225197,1.6011999999996362
2.325,-2.682335,-7.528441,7.010676,0.191545,-1.75465,0.402314,-3.2041022777557373,-3.272590160369873,9.328018188476562,0.7074410319328308,-1.0877679586410522,0.6009594798088074,1.569100000000212
2.35,2.550122,-4.105711,5.94058,2.372401,-1.358894,0.089355,0.7206031680107117,-3.1738076210021973,7.151782512664795,1.1258835792541504,-1.1600804328918457,0.3924122750759125,2.13130000000028
2.375,2.702326,3.186561,7.456014,1.151348,-0.464722,-0.499042,2.2640304565429688,-1.5941424369812012,5.739358901977539,0.6483122110366821,-0.774014413356781,-0.31183740496635437,1.7314000000006047
2.4,-1.857013,-2.954233,5.653787,-1.800012,0.395233,-0.362724,-0.7428363561630249,-2.2738823890686035,5.242177963256836,0.0007215822115540504,-0.15025684237480164,-0.3911503553390503,1.6188999999995346
2.425,-3.55149,-6.338468,8.590802,-0.106526,-0.443714,0.306654,-2.328500270843506,-2.0401105880737305,8.742297172546387,-0.3087122440338135,-0.21377520263195038,0.1618572175502777,1.50619999999968
2.45,-4.20941,-5.068077,9.786306,0.466681,-0.04947,0.226843,-3.6057562828063965,-3.016700267791748,10.415727615356445,0.2748148739337921,-0.2468622624874115,0.2872632145881653,1.5133000000000507
2.475,-1.591175,-2.921725,8.585445,-0.311147,-1.063768,0.799255,-1.6930850744247437,-2.9131970405578613,9.366317749023438,-0.28034284710884094,-0.4204789400100708,0.7553709745407104,1.518700000000095
2.5,-1.660332,-4.450634,6.937734,-0.35275,0.130983,0.141549,-1.6620219945907593,-3.2937917709350586,7.675926208496094,-0.1908993124961853,-0.2530267536640167,0.3818785846233368,1.500599999999963
2.525,-2.490795,-3.601428,6.331045,-0.812043,0.128364,0.138271,-2.249812602996826,-4.237201690673828,6.027129173278809,-0.6748867034912109,0.1945631504058838,0.1410602629184723,1.526700000000325
2.55,-4.395389,-5.958502,6.981974,-1.460799,0.448547,-0.243386,-3.340278387069702,-5.027525424957275,7.589089870452881,-0.9448856711387634,0.20216546952724457,-0.13648714125156403,1.6268000000003724
2.575,-4.293799,-9.050693,6.283603,0.194449,-0.554511,-0.30236,-3.373589515686035,-5.2790985107421875,8.631831169128418,0.05308909714221954,-0.27282077074050903,-0.2591542899608612,1.5964999999997787
2.6,-3.827399,-3.44483,8.898089,2.15773,-0.724922,0.377209,-3.1286613941192627,-2.308786392211914,9.940208435058594,0.7559229135513306,-0.6657055020332336,0.26938676834106445,2.245700000000461
2.625,-1.874632,-1.812365,8.604118,0.713266,-1.185003,0.728627,-1.922932505607605,-1.1832536458969116,9.224123001098633,1.0916706323623657,-0.8468015193939209,0.7943418622016907,1.7428999999999917
2.65,-3.09044,-6.278481,8.01255,0.246235,-1.011857,0.502618,-2.0975613594055176,-3.524373769760132,9.286821365356445,0.9875686764717102,-1.0057473182678223,0.6957864165306091,1.677100000000209
2.675,0.580967,-5.136699,7.853936,1.209824,-1.263801,-0.038881,-0.5405023097991943,-4.849598407745361,8.488397598266602,0.7767207026481628,-0.9975302815437317,0.21172331273555756,1.5518999999999394
2.7,1.041535,0.048955,8.295477,0.634683,0.098173,0.269208,0.37498778104782104,-1.956064224243164,7.192784786224365,0.09867402166128159,-0.26510778069496155,0.17693722248077393,1.437399999999478
2.725,-1.592319,-1.920972,8.99183,-2.108065,0.388852,0.090784,-0.7429649233818054,-2.531691074371338,7.872563362121582,-0.817894697189331,0.2304445207118988,0.1801847368478775,1.5080000000002869
2.75,-2.634865,-7.126004,6.970101,-1.200609,0.441973,0.402754,-1.9455944299697876,-2.995232105255127,8.410398483276367,-0.9979556798934937,0.4056325852870941,0.2648804485797882,1.5351000000007886
2.775,-1.531948,-4.805176,8.274399,-0.000481,0.051871,0.419903,-1.298370599746704,-3.358341932296753,8.87171745300293,-0.5825580358505249,0.2989167273044586,0.428619921207428,1.4606999999999815
2.8,-1.916626,-5.909605,8.086831,0.341119,0.256764,0.53567,-1.2772878408432007,-3.369629144668579,9.083625793457031,0.39163750410079956,0.2127450406551361,0.4798162281513214,1.4545000000003583
2.825,-1.143928,-4.41671,8.269608,1.79196,0.131101,0.687038,-1.2088210582733154,-2.544452667236328,8.840841293334961,1.1015604734420776,0.2872506082057953,0.5881381034851074,1.6749000000002567
2.85,-3.310506,-0.490031,8.900496,-0.089271,0.640704,0.111648,-2.3033337593078613,-3.4422621726989746,8.482393264770508,0.20992352068424225,0.4147379398345947,0.22617486119270325,2.223799999999443
2.875,-3.450503,-4.436373,7.888427,-1.635367,0.232548,-0.112653,-2.897329807281494,-3.719796657562256,8.841339111328125,-0.7830967903137207,0.3440582752227783,-0.053925152868032455,1.6547999999998453
2.9,-3.954283,-6.361918,6.728505,0.073848,0.282524,-0.089548,-3.220491886138916,-3.436843156814575,8.378822326660156,-0.3595254421234131,0.2147577404975891,-0.09968637675046921,1.5366999999999464
2.925,-4.102716,-3.907449,9.16992,0.59651,-0.089465,0.179137,-3.307218074798584,-2.9177768230438232,9.15324592590332,0.2537914514541626,0.05301618576049805,0.12797124683856964,1.4285000000002768
2.95,-3.606623,-4.059316,8.391031,0.369879,-0.110875,-0.131892,-3.198410749435425,-3.07535457611084,9.449313163757324,0.407558411359787,-0.10405737906694412,0.005806174129247665,1.4212000000002334
2.975,-3.16451,-2.737922,8.319353,0.498424,0.041992,-0.107085,-2.9846062660217285,-2.449422836303711,8.768667221069336,0.22594647109508514,-0.004320628009736538,-0.13419897854328156,1.5570000000000306
3.0,-3.44448,-2.84829,8.318891,-0.564183,-0.168955,-0.141295,-2.710706949234009,-2.4864892959594727,8.693243980407715,-0.13422244787216187,-0.09836538136005402,-0.09051728993654251,1.524599999999765
3.025,-2.113024,-5.44272,8.07552,-0.201203,-0.065217,-0.173941,-2.242231845855713,-2.8479104042053223,8.980182647705078,-0.09256350249052048,-0.08483772724866867,-0.10636662691831589,1.52699999999939
3.05,-2.442417,-4.427378,8.264723,1.205266,-0.047989,-0.024339,-1.8954976797103882,-2.6499366760253906,8.997498512268066,0.6205297112464905,-0.06291111558675766,-0.09298955649137497,1.3750000000003482
3.075,-2.024007,-0.896812,9.731259,0.411827,-0.110269,0.006109,-1.7312973737716675,-1.991321325302124,9.375306129455566,0.33877530694007874,-0.10347718000411987,0.022961514070630074,2.5306000000000495
3.1,-2.152819,-2.779677,8.390589,-0.988435,0.190638,-0.058921,-1.9024640321731567,-2.2212071418762207,8.757169723510742,-0.32363733649253845,0.07384753972291946,-0.006189065054059029,4.784599999999806
3.125,-2.615374,-6.932951,6.710981,-0.523541,-0.224045,0.051698,-1.8376085758209229,-3.488145112991333,8.218585968017578,-0.1649191528558731,-0.07903634756803513,0.07204411923885345,2.847800000000511
3.15,-1.401017,-4.172512,8.428075,0.911753,0.047708,0.177016,-1.5863436460494995,-3.111727237701416,8.670440673828125,0.0799538716673851,-0.044851142913103104,0.13959115743637085,3.6106000000000193
3.175,-2.358549,-1.961789,9.649677,-0.080682,0.233914,-0.051413,-1.7389981746673584,-2.591336727142334,9.20375919342041,0.039089784026145935,0.16624140739440918,0.0059128706343472,3.969499999999293
3.2,-3.24297,-4.246724,8.737833,-0.783501,0.196555,0.040912,-2.513265609741211,-2.8650856018066406,9.535918235778809,-0.30658090114593506,0.17067961394786835,0.010594400577247143,3.395300000000212
3.225,-2.512919,-5.105969,7.449712,-0.077396,-0.000182,0.106044,-2.2839977741241455,-2.98915433883667,8.659208297729492,-0.23925358057022095,0.09615863859653473,0.10045222193002701,2.286699999999975
3.25,-2.3407,-3.854029,8.539413,-0.057675,0.139447,0.156598,-1.9793251752853394,-3.2220137119293213,8.708053588867188,-0.1264721304178238,0.11206510663032532,0.14349938929080963,2.4298999999992077
3.275,-1.442869,-4.569047,7.59996,-0.433753,0.369474,-0.126604,-1.6866841316223145,-3.6118950843811035,8.051556587219238,-0.23679500818252563,0.32727673649787903,-0.06889097392559052,3.5739000000001298
3.3,-4.699827,-5.865239,7.224714,-0.750893,0.581738,-0.600169,-3.2234201431274414,-5.271175384521484,8.26872444152832,-0.46770450472831726,0.3125728666782379,-0.5114980936050415,2.2070999999996843
3.325,-3.486622,-6.21909,7.631623,0.058265,0.019724,-0.388433,-3.425158739089966,-4.322188854217529,8.91115951538086,-0.25873392820358276,0.1456742137670517,-0.48819732666015625,3.294200000000025
3.35,-4.550445,-6.062714,8.341181,0.184405,0.202771,-0.587867,-3.5480763912200928,-4.459442138671875,9.337533950805664,0.19843976199626923,0.0394594706594944,-0.482794851064682,1.7445000000000377
3.375,-3.756307,-5.236536,8.970602,0.716593,-0.494434,-0.105008,-3.192835807800293,-3.648977756500244,10.15719223022461,0.36374983191490173,-0.24739190936088562,-0.2329297959804535,2.52169999999996
3.4,-4.068809,-2.131968,10.249191,0.338803,-0.257133,-0.020296,-3.271002769470215,-2.007014751434326,10.545939445495605,0.09582273662090302,-0.3592861592769623,0.04364950954914093,2.4969999999999715
