kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.465481996536255,0.7101998120753594,2.887648820877075,0.7205433249473572,9.528282165527344,0.1718635093874693,11.906712532043457,11.972151756286621,7.380859375,0.6726107373693833,10.12580394744873,6.2176995277404785,5.54485559463501,0.4246929129653425,6.664243698120117,4.487902641296387,1.3582549095153809,0.48169158993663547,1.6064956188201904,0.10871998220682144,1.6028753519058228,-0.11985437297092184,1.8113493919372559,0.2649857699871063,4.646768232186635,5.833709001541138,0.3902006981272113,3.962000500410795,2.8919920921325684,4.330721855163574,4.784930229187012,5.223340034484863,6.458207845687866,2.8353286186854043,8.306721766789755,3.360696236292521,1.8485139211018886,0.5253676176071167,5.684727254532118,3.5153159762828885,4.600021615407503
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.5210933685302734,0.6807849919938889,2.3285157680511475,0.3023208975791931,9.33152961730957,0.0008432219411702713,11.665299415588379,4.708444595336914,9.1899995803833,0.4976204037563599,12.321051597595215,1.1774767637252808,5.160333633422852,0.6739901999472167,6.0575432777404785,1.8359872102737427,1.3433740139007568,0.4076387039902655,1.5859931707382202,0.17607857286930084,1.6906896829605103,-0.007138569155897451,1.9018257856369019,0.23044106364250183,4.872836649417877,5.976704835891724,0.3756231587455006,1.4051248505711555,2.8201658725738525,4.418036937713623,5.0672454833984375,5.283232688903809,7.014207522074382,2.731465776761373,8.771622260411581,3.1817874113718667,1.7574147383371992,0.4503216346104937,24.606125490370417,6.53006820489674,15.568096847633578
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.042438507080078,0.6186877002803773,2.055983304977417,0.33508580923080444,9.98351764678955,-0.30200531949776055,12.212568283081055,3.399256706237793,9.161231994628906,0.6069373119497165,11.516003608703613,1.523619532585144,3.485865831375122,0.7478081313133335,4.412761211395264,1.4097315073013306,1.427551031112671,0.16064392953324017,1.6417158842086792,0.08399651199579239,1.4346535205841064,0.1711002496117992,1.6157842874526978,0.052040863782167435,4.589209755261739,5.575802763303121,0.33386200053178433,1.1339551551888387,2.6956849098205566,2.650972843170166,4.121092796325684,3.523273468017578,7.062396049499512,2.1160234610239663,8.594851732254028,2.5567537943522134,1.5324556827545166,0.44073033332824707,3.6722694701753817,2.730575224824955,3.201422347500168
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.3081204891204834,0.8130438423015084,2.1667981147766113,0.5924035310745239,9.931734085083008,-0.4042670492220085,11.85369873046875,5.957856178283691,9.251235961914062,0.6253726191063429,11.909921646118164,2.9792373180389404,3.330824851989746,0.7755237111374055,4.089648723602295,2.309821128845215,1.8557155132293701,0.07396698709163274,2.019777536392212,0.2791368365287781,1.7642097473144531,0.344397076982644,1.9979077577590942,0.28736528754234314,4.7403067747751875,5.672958751519521,0.37133953123292085,2.067636713385582,2.6453371047973633,2.414154052734375,3.7603461742401123,3.1639437675476074,7.163696845372518,2.3169167041778564,8.643472830454508,2.7024446725845337,1.4797759850819903,0.38552796840667725,0.3746920370719834,1.022218458603584,0.6984552478377837
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.4822232723236084,0.8336844584100942,2.5141489505767822,0.7152981758117676,8.666918754577637,0.3909001708511533,9.985270500183105,14.013148307800293,7.866077899932861,0.42850287580650415,10.685790061950684,4.239274501800537,4.3878021240234375,0.7415594295785669,5.70483922958374,1.586362600326538,1.8310061693191528,0.26555558905126436,1.9754959344863892,0.6023467779159546,1.7609519958496094,0.4372963515793707,1.9950990676879883,0.4522213339805603,4.499163369337718,5.4767739574114485,0.5162498125461589,3.6014419496059418,2.8210999965667725,3.6363964080810547,5.717317581176758,4.986251354217529,6.338406642278035,2.6599200963974,7.7284031709035235,3.2251447439193726,1.3899965286254883,0.5652246475219727,1.2546009166203336,4.594940135017826,2.9247705258190795
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.191565752029419,0.8761050256334227,2.3043155670166016,0.5658439993858337,8.22290325164795,0.4312221872516328,9.606695175170898,16.94757080078125,5.532289505004883,0.8408982003434827,7.977120399475098,4.7489914894104,4.228801250457764,0.5993401451671715,5.615683078765869,2.789879560470581,1.697441816329956,0.5701588071041583,1.790819525718689,0.5256399512290955,1.646409273147583,0.5722248128899204,1.8824337720870972,0.2606019675731659,3.9199018081029258,4.8628445863723755,0.6483248630649647,4.306421294808388,2.8213837146759033,3.4291558265686035,5.338849067687988,4.827681541442871,5.31558616956075,2.524217446645101,6.629377047220866,3.0963121255238852,1.3137908776601162,0.5720946788787842,20.907278435867447,8.55951135585289,14.733394895860169
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.3389432430267334,0.8629025657327519,2.4149770736694336,0.41624221205711365,7.181517601013184,0.4979923033649954,9.267292022705078,6.9093828201293945,7.012912750244141,0.6332479365138783,9.974953651428223,4.4715752601623535,4.9304046630859375,0.6900868685868778,6.275406360626221,2.2492048740386963,1.6850297451019287,0.6171898761375432,1.8138424158096313,0.29716768860816956,1.6917781829833984,0.4392944850939376,1.9238845109939575,0.16529309749603271,4.140097697575887,5.278392672538757,0.6234523392383308,2.4181443254152932,2.9843873977661133,4.3161420822143555,6.21981954574585,5.650999069213867,5.5111245314280195,2.769070863723755,7.219074249267578,3.3377110958099365,1.7079497178395586,0.5686402320861816,18.617182488013576,11.434632510409436,15.025907499211506
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.790114641189575,0.7952248133266633,2.6354501247406006,0.44797712564468384,8.301801681518555,0.4088434163413451,10.262468338012695,2.3059117794036865,7.339601516723633,0.7260548164911178,10.538186073303223,6.962032318115234,5.261929512023926,0.6886610962550566,6.73524284362793,2.8989224433898926,1.5940672159194946,0.5171959142178401,1.765012502670288,0.1694582849740982,1.3690592050552368,0.5544133655596841,1.5567309856414795,0.12081613391637802,4.44276229540507,5.582181811332703,0.6150655703652844,2.150853014240662,2.951890707015991,4.617572784423828,6.440104007720947,6.049205780029297,6.143839279810588,2.7416853109995523,7.812034845352173,3.3523287773132324,1.668195565541585,0.6106434663136802,5.789597089214241,14.147673693325245,9.968635391269743
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.554859161376953,0.7628396782104007,2.1148147583007812,1.0003844499588013,8.175799369812012,-0.08330418278188707,9.512739181518555,6.40207576751709,8.316014289855957,0.7755322035338887,11.234130859375,5.062100410461426,4.378503799438477,0.6467349395818608,5.274297714233398,2.4451394081115723,1.609304666519165,0.3272350915299289,1.8063433170318604,0.2822604179382324,1.3327698707580566,0.4105383743488798,1.4931740760803223,0.16238807141780853,4.39454185962677,5.23924998442332,0.4732626840705119,2.559058087567488,2.6509463787078857,3.7943711280822754,4.269306659698486,4.636448860168457,6.348890940348308,2.440192778905233,7.620561599731445,2.857938369115194,1.2716706593831377,0.41774559020996094,2.906836898966067,6.417687401329129,4.662262150147598
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.733339309692383,0.8021979944669676,2.3665051460266113,1.091072916984558,8.561588287353516,-0.3457825668060398,10.123955726623535,4.132869720458984,11.242101669311523,0.5132698899634961,14.298357963562012,3.7141313552856445,5.00654935836792,0.6405767215083803,6.004729747772217,1.9513931274414062,1.9753402471542358,0.11658685614077914,2.2643537521362305,0.20557336509227753,1.722683072090149,0.18064141659653327,1.862117886543274,0.19454731047153473,5.206933657328288,6.153336703777313,0.3179150519783528,1.8815979659557343,2.992440938949585,4.386796951293945,4.904693603515625,5.315160751342773,7.512343088785808,2.901524225870768,8.929606278737387,3.3770671288172402,1.417263189951579,0.47554290294647217,1.4479925803399916,3.6728537300272563,2.560423155183624
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.819225311279297,0.8290480309561928,2.7475712299346924,0.8213180303573608,8.518791198730469,-0.12410381011987066,9.952522277832031,2.901235580444336,9.93535327911377,0.480507025932783,12.441915512084961,4.358992576599121,4.853466510772705,0.32145998978920004,6.009945392608643,1.9606149196624756,2.1863818168640137,0.2373342674999949,2.4972779750823975,0.15764103829860687,1.914267659187317,0.28005900149142315,2.0796761512756348,0.2400704324245453,5.0379142959912615,5.95481808980306,0.3373840842582872,1.7399787629644077,2.953404426574707,3.9091477394104004,4.5357255935668945,5.019649505615234,7.091123263041179,2.984705328941345,8.380669673283895,3.528966506322225,1.2895464102427168,0.5442611773808799,0.37871755431428444,7.367053743442536,3.8728856488784102
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.0777482986450195,0.8796510604617102,2.3699069023132324,0.9543623328208923,5.8167500495910645,0.5448019142532071,7.459113597869873,1.651235818862915,9.005581855773926,-0.18863148760065185,10.670486450195312,4.219089508056641,4.280308246612549,0.26769218645036724,5.338187217712402,3.2355659008026123,1.8550902605056763,0.36875488401543677,2.1635055541992188,0.5506993532180786,1.654646873474121,0.4070084213182298,1.7845356464385986,0.16924969851970673,4.115020930767059,4.96428922812144,0.37987949648304986,1.796700435380141,2.596558094024658,3.437731981277466,4.167117595672607,4.46539306640625,5.633360068003337,2.596681793530782,6.833168983459473,3.0954094727834067,1.1998089154561358,0.4987276792526245,1.945364003501614,25.138628136616802,13.541996070059207
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,2.0142970085144043,0.89146130892812,2.3480234146118164,0.5853473544120789,4.777527809143066,0.5932149243711139,6.645153999328613,0.981072187423706,8.39754581451416,0.037274421600223824,10.150629997253418,2.489121198654175,4.834458827972412,0.40060437357256073,5.985740661621094,1.0125805139541626,1.7550500631332397,0.4351687573412964,2.0370144844055176,0.28821811079978943,1.6089143753051758,0.4077620081967637,1.7255988121032715,0.15113744139671326,3.897965649763743,4.815360228220622,0.46091429900167974,0.9179128011067709,2.6245012283325195,4.183728218078613,4.181046485900879,5.278753280639648,5.06312354405721,2.732807755470276,6.381269137064616,3.2494513193766275,1.3181455930074062,0.5166435639063516,10.1405677870857,16.4816017812825,13.3110847841841
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.6403321027755737,0.7972690450291464,2.037867784500122,0.26101329922676086,5.028470993041992,0.5382939663734737,7.15102481842041,0.8548465967178345,7.164793968200684,0.3034613063445512,9.23734188079834,4.814125061035156,5.242871284484863,0.26262771046153843,6.310509204864502,1.1068215370178223,1.4170572757720947,0.5335507603427347,1.6094777584075928,0.14250706136226654,1.3995893001556396,0.27512279914652477,1.5400917530059814,0.06091393902897835,3.6488524874051413,4.647718866666158,0.4517209312829949,1.2067045823981364,2.856635332107544,4.572909832000732,5.120201587677002,5.6138081550598145,4.6111990213394165,2.6865059534708657,6.142078161239624,3.153359572092692,1.5308791399002075,0.46685361862182617,4.385756071562818,2.6504399102535423,3.51809799090818
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.098007082939148,0.9162478291418861,1.214324951171875,0.1939086765050888,5.732333183288574,0.49786776567145136,7.097478866577148,1.9957078695297241,7.406139373779297,0.4283374367402536,9.425680160522461,8.180877685546875,4.393977642059326,0.3495106391046299,5.196072101593018,3.8090248107910156,1.1334831714630127,0.3240915976009483,1.24442720413208,0.2833751142024994,1.2167487144470215,0.4896977747339667,1.3264782428741455,0.2361753135919571,3.4967815279960632,4.250743587811788,0.5009588404988561,2.4498449116945267,2.524534225463867,4.039185523986816,4.425276279449463,4.826259613037109,4.745493213335673,2.2480698426564536,5.912494659423828,2.5889925161997476,1.1670014460881548,0.340922673543294,11.355068811087708,0.19177967278250208,5.773424241935105
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.1750648021697998,0.9105809990420809,1.4734166860580444,0.13151776790618896,6.348200798034668,0.26183417519035385,7.821957111358643,1.6624348163604736,9.801107406616211,0.5079915233042813,11.984484672546387,1.361523151397705,4.547250270843506,0.3677384365969961,5.313239574432373,1.5986669063568115,1.470969796180725,0.27315582939860295,1.5802745819091797,0.3990255892276764,1.601000189781189,0.09003783099098119,1.7527177333831787,0.42894047498703003,4.157265543937683,4.9876817266146345,0.40188979908721606,0.9303514510393143,2.701883554458618,4.133386135101318,4.575202941894531,4.908663749694824,5.77479100227356,2.5397400856018066,7.093286156654358,2.8820772965749106,1.3184951543807983,0.342337210973104,16.72406126898145,10.68046302222919,13.70226214560532
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.1852362155914307,0.9294696083552307,1.351859450340271,0.2980837821960449,6.928919315338135,-0.28468930475200377,8.316423416137695,4.873407363891602,10.927443504333496,0.17495032145836653,13.179640769958496,3.8984391689300537,3.622119903564453,0.42610825293593413,4.159362316131592,0.6515985131263733,1.7108757495880127,0.2195794956645766,1.8365871906280518,0.26405614614486694,2.1277618408203125,-0.05203903659174729,2.3292882442474365,0.27156636118888855,4.417059421539307,5.195526897907257,0.23556322284505948,1.7095252225796382,2.5899784564971924,3.116939067840576,4.424978733062744,3.668487071990967,6.3471996784210205,2.4869191646575928,7.615974545478821,2.7750792503356934,1.2687748670578003,0.2881600856781006,10.471679119348327,3.2646151797327327,6.86814714954053
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.1518163681030273,0.9236442378415468,1.2414029836654663,0.31069356203079224,7.146236896514893,-0.2805969781927304,7.990346908569336,5.577650547027588,9.649670600891113,0.29073063433102747,11.459219932556152,4.274929523468018,1.8285751342773438,0.729246950637806,2.1104185581207275,0.8050044775009155,1.9645856618881226,0.031806077405337634,2.11671781539917,0.45744985342025757,2.017967939376831,0.1346051022235636,2.2180774211883545,0.3265960216522217,3.9598087668418884,4.522697269916534,0.3049060040410918,1.9587206641832988,1.8528920412063599,1.2389930486679077,2.3898870944976807,1.6208510398864746,5.982574621836345,1.9370429118474324,6.896989941596985,2.148404598236084,0.9144153197606402,0.2113616863886516,2.103502012835041,3.7755796954750362,2.9395408541550383
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.4122596979141235,0.9259192887841501,1.7923660278320312,0.3773024082183838,8.03979778289795,0.21597349447368833,9.774101257324219,6.968013286590576,9.383682250976562,0.15669255814375183,11.086524963378906,4.144619941711426,1.847931981086731,0.7377864298330258,2.169138193130493,0.5303331017494202,1.95196533203125,0.25041391082142433,2.1233081817626953,0.4104726016521454,2.4136829376220703,-0.06312535165676383,2.627533435821533,0.28714317083358765,4.174886663754781,4.928828676541646,0.3706100550665461,2.1196474184592566,1.9175015687942505,1.435189962387085,2.272993803024292,1.8443485498428345,6.2785799105962115,2.0711934169133506,7.550997416178386,2.3066599369049072,1.2724175055821743,0.23546651999155666,1.2632531876468818,15.124488485891174,8.193870836769028
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.4193947315216064,0.9328260350514568,1.7451179027557373,0.5900616645812988,8.943809509277344,0.2069464784837569,10.6422758102417,5.388526916503906,7.068325519561768,0.2678505369232057,8.522634506225586,2.87573504447937,1.7198230028152466,0.6011909599578547,2.291168212890625,0.309055358171463,1.995041847229004,0.23912770937533293,2.2227249145507812,0.3877602517604828,2.3171215057373047,0.054772236742761035,2.5158538818359375,0.31461775302886963,3.9105860193570456,4.656629204750061,0.38378565942239473,1.6442928314208984,1.7508612871170044,1.308412790298462,2.1121623516082764,1.9666242599487305,5.810509920120239,2.0106621185938516,6.970009406407674,2.3432490030924478,1.1594994862874346,0.3325868844985962,2.0938198261312446,6.019980040574858,4.056899933353051
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.134230852127075,0.8515525205522445,2.6712262630462646,0.68959641456604,8.899367332458496,0.6720041651666013,11.11573600769043,1.4445626735687256,4.716036319732666,0.07725763221178757,5.743885040283203,1.189631700515747,3.3269424438476562,0.4326980384887422,4.45052433013916,0.7364175319671631,1.9242217540740967,0.2228166840552948,2.1752817630767822,0.268465518951416,1.9288800954818726,0.24268140467832625,2.1200881004333496,0.2035253345966339,3.821613132953644,4.712790250778198,0.4165017408588328,0.7553665290276209,2.0677802562713623,2.9423000812530518,4.685247421264648,4.099789619445801,5.249878168106079,2.3933480978012085,6.510282437006633,2.915298064549764,1.2604042689005537,0.5219499667485556,7.771098077730064,5.494244710494179,6.632671394112121
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.1147940158843994,0.8582474597245162,2.7200875282287598,0.5878636240959167,8.338610649108887,0.7274206432659923,10.548643112182617,4.808055400848389,3.256178379058838,0.4329435886735447,3.819953203201294,2.1165552139282227,3.2995216846466064,0.49363093759695587,4.450588226318359,1.7687723636627197,1.5481961965560913,0.5276298092498168,1.7697316408157349,0.16874250769615173,1.9361112117767334,0.35515003101912196,2.1155893802642822,0.42744866013526917,3.415568689505259,4.237432181835175,0.5658370782549913,1.6462396283944447,2.177509069442749,2.9115912914276123,4.870718955993652,4.051507949829102,4.569861014684041,2.261276364326477,5.696227947870891,2.778636415799459,1.1263669331868496,0.5173600514729819,77.25082943292831,55.419055524115706,66.33494247852201
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.9372588396072388,0.8484082327955281,2.394976854324341,0.5001379251480103,6.113232612609863,0.6719889966170741,7.691891193389893,1.9853651523590088,2.4878079891204834,0.6819404526821446,2.9320876598358154,0.8304935097694397,3.242246150970459,0.5574544942284055,4.350055694580078,0.9489737153053284,1.3374603986740112,0.44281037112772453,1.5250205993652344,0.10778588056564331,1.1511493921279907,0.6901819275816633,1.2994412183761597,0.22426961362361908,2.7115258971850076,3.3655788699785867,0.6487974125054234,0.7661709661285082,1.9908753633499146,2.8270375728607178,4.776087284088135,3.917613983154297,3.512766480445862,1.9102853139241536,4.339651902516683,2.3915058374404907,0.8268854220708208,0.48122052351633715,18.07226758199737,47.22986996248501,32.65106877224119
