kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.355778694152832,0.9489343359683841,2.3480234146118164,0.29545319080352783,4.362105846405029,0.7657338131155128,6.645153999328613,2.3884401321411133,7.604018211364746,0.08675707640432836,10.150629997253418,1.1385561227798462,4.039157867431641,0.4885686975243412,5.985740661621094,0.9173993468284607,1.667197823524475,0.4606509277877986,2.0370144844055176,0.24347878992557526,1.4255235195159912,0.5353046104191561,1.7255988121032715,0.12213704735040665,3.408963660399119,4.815360228220622,0.5476582435365868,0.850910771638155,1.730733871459961,3.4716055393218994,4.181046485900879,5.278753280639648,4.440634250640869,2.377293070157369,6.381269137064616,3.2494513193766275,1.940634886423747,0.8721582492192583,11.304935977929759,30.233463770042178,20.76919987398597
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.3023360967636108,0.8557447080190552,2.037867784500122,0.1916566640138626,4.065134048461914,0.7717910475476912,7.15102481842041,2.2744784355163574,6.195903301239014,0.38446081309386904,9.23734188079834,3.9039111137390137,4.6673359870910645,0.3154259751621897,6.310509204864502,1.2879737615585327,1.3405884504318237,0.6202087455571574,1.6094777584075928,0.13006725907325745,1.4406907558441162,0.24444620186947305,1.5400917530059814,0.07722064107656479,3.1686647733052573,4.647718866666158,0.5320129152082392,1.3108846458295982,1.7731667757034302,4.1177544593811035,5.120201587677002,5.6138081550598145,3.8544578154881797,2.482871731122335,6.142078161239624,3.153359572092692,2.2876203457514444,0.670487840970357,4.8897442566739056,10.15801414207166,7.523879199372783
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6646955013275146,0.970090924443809,1.214324951171875,0.1642969399690628,4.838296890258789,0.7087144787179195,7.097478866577148,1.1840134859085083,6.4170331954956055,0.4903638506336114,9.425680160522461,7.5052571296691895,3.727071762084961,0.47210630293565237,5.196072101593018,3.2230215072631836,0.9865856766700745,0.5307361154765184,1.24442720413208,0.277578204870224,1.2036329507827759,0.547255874611575,1.3264782428741455,0.29165685176849365,2.9728859961032867,4.250743587811788,0.6198779244698476,2.1076373532414436,1.473974585533142,3.539844036102295,4.425276279449463,4.826259613037109,3.9733418623606362,1.972430129845937,5.912494659423828,2.5889925161997476,1.9391527970631919,0.6165623863538106,17.460841023899,54.784998603751475,36.122919813825234
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8731101155281067,0.950387131951307,1.4734166860580444,0.12032842636108398,5.757291793823242,0.5510968361005427,7.821957111358643,1.298348069190979,8.471795082092285,0.5329411669744437,11.984484672546387,1.4873822927474976,3.7433605194091797,0.5089901771656494,5.313239574432373,0.9922955632209778,1.2367905378341675,0.5476837112821373,1.5802745819091797,0.3802274465560913,1.609420657157898,0.18353366494518172,1.7527177333831787,0.5059376955032349,3.61529478430748,4.9876817266146345,0.5457721147365436,0.797419915596644,1.400678277015686,3.579869508743286,4.575202941894531,4.908663749694824,5.034065663814545,2.196523904800415,7.093286156654358,2.8820772965749106,2.0592204928398132,0.6855533917744956,29.394433653288655,45.181077720200314,37.28775568674448
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0279089212417603,0.9463671179613676,1.351859450340271,0.27494317293167114,6.212468147277832,0.0441792282349494,8.316423416137695,4.8020920753479,10.316493034362793,0.36571863012097944,13.179640769958496,5.037542343139648,2.5747246742248535,0.6443523866083163,4.159362316131592,0.25094372034072876,1.4834411144256592,0.4882630125508388,1.8365871906280518,0.2125309556722641,2.094426155090332,0.049156738534709706,2.3292882442474365,0.28904107213020325,3.9515770077705383,5.195526897907257,0.42300618566852694,1.8111822232604027,1.7948083877563477,2.400865077972412,4.424978733062744,3.668487071990967,5.852290034294128,2.0508639812469482,7.615974545478821,2.7750792503356934,1.7636845111846924,0.7242152690887451,14.370359477645197,10.05823940810762,12.214299442876408
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7773993015289307,0.9656765292133513,1.2414029836654663,0.17460352182388306,6.670689105987549,0.027409726242428812,7.990346908569336,5.3777360916137695,9.406538009643555,0.46698417041091766,11.459219932556152,5.2971930503845215,0.9332701563835144,0.9330661196288825,2.1104185581207275,0.18899871408939362,1.777429223060608,0.26187839398040313,2.11671781539917,0.3680323362350464,2.0253355503082275,0.24840542367450597,2.2180774211883545,0.4557492434978485,3.598443557818731,4.522697269916534,0.48390339385841497,1.9770521596074104,0.9180811643600464,0.6903790235519409,2.3898870944976807,1.6208510398864746,5.618208805720012,1.57867830991745,6.896989941596985,2.148404598236084,1.2787811358769732,0.569726288318634,2.989381593221342,11.01740152894526,7.003391561083301
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.1357697248458862,0.951213301200979,1.7923660278320312,0.4847850501537323,8.081690788269043,0.4016549349939138,9.774101257324219,7.095531463623047,9.200338363647461,0.3145449331115271,11.086524963378906,6.12393856048584,1.1458194255828857,0.9084145245484799,2.169138193130493,0.1284630000591278,1.7085809707641602,0.4572554196701167,2.1233081817626953,0.328543096780777,2.346332311630249,0.05257055608314685,2.627533435821533,0.3761855363845825,3.9364219307899475,4.928828676541646,0.5142756116013606,2.4229077845811844,0.8697167634963989,1.0084826946258545,2.272993803024292,1.8443485498428345,6.13926629225413,1.733577569325765,7.550997416178386,2.3066599369049072,1.4117311239242554,0.5730823675791423,2.794279048376423,29.372039994160296,16.08315952126836
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0402013063430786,0.9695288477047116,1.7451179027557373,0.9785239696502686,9.268263816833496,0.15166531699246127,10.6422758102417,5.599184989929199,7.620909690856934,0.3877180770389539,8.522634506225586,4.7979207038879395,1.402723789215088,0.7638944334157207,2.291168212890625,0.23467381298542023,1.875603437423706,0.3431830123996171,2.2227249145507812,0.3522511422634125,2.2746682167053223,0.14996690672267915,2.5158538818359375,0.3636115491390228,3.9137283762296042,4.656629204750061,0.4609927657123573,2.0543610279758773,0.9059203267097473,1.2032948732376099,2.1121623516082764,1.9666242599487305,5.9764582713445025,1.8509984811147053,6.970009406407674,2.3432490030924478,0.9935511350631714,0.49225052197774244,2.6809966837902963,9.846057258512841,6.263526971151569
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1994348764419556,0.9520016327531053,2.6712262630462646,0.7124704122543335,8.859966278076172,0.6834711322915517,11.11573600769043,2.352538585662842,4.330077648162842,0.3441063763593677,5.743885040283203,1.1284265518188477,2.9626307487487793,0.5568411187533433,4.45052433013916,0.8913369178771973,1.67939031124115,0.3340487077237435,2.1752817630767822,0.2031852751970291,1.7439194917678833,0.36314899469856377,2.1200881004333496,0.16876187920570374,3.4625698924064636,4.712790250778198,0.5389363270966127,0.9094532703359922,1.3186498880386353,2.6819357872009277,4.685247421264648,4.099789619445801,4.79649293422699,2.1286468505859375,6.510282437006633,2.915298064549764,1.713789502779643,0.7866512139638266,8.16288695548571,8.324339105912632,8.243613030699171
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1792643070220947,0.9556395942683281,2.7200875282287598,0.20112572610378265,8.069210052490234,0.7845427707028717,10.548643112182617,7.989436149597168,2.5369179248809814,0.708699390314607,3.819953203201294,1.211408257484436,2.862401247024536,0.6269586199770778,4.450588226318359,2.014491319656372,1.2819191217422485,0.64696135162607,1.7697316408157349,0.13594818115234375,1.699088454246521,0.4625635360605155,2.1155893802642822,0.40368902683258057,2.9381335179011026,4.237432181835175,0.697560877158245,1.9926831101377804,1.3470264673233032,2.5763602256774902,4.870718955993652,4.051507949829102,3.92846409479777,1.9478029410044353,5.696227947870891,2.778636415799459,1.7677638530731206,0.8308334747950237,86.06153259616433,85.74423448639445,85.90288354127938
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.871783971786499,0.9609117509906895,2.394976854324341,0.14452221989631653,5.25157356262207,0.755423619028663,7.691891193389893,3.824624538421631,1.8872040510177612,0.8146739906231174,2.9320876598358154,0.3747403621673584,2.7841644287109375,0.7210792358778243,4.350055694580078,1.0867912769317627,1.1219757795333862,0.5372786306846369,1.5250205993652344,0.07911340147256851,0.8429208993911743,0.8304535041730245,1.2994412183761597,0.18717345595359802,2.1266037821769714,3.3655788699785867,0.7699701218963259,0.9494942091405392,1.284359097480774,2.465444326400757,4.776087284088135,3.917613983154297,2.6701871951421103,1.5830203692118328,4.339651902516683,2.3915058374404907,1.6694647073745723,0.808485468228658,19.836953578464005,91.6131397506164,55.7250466645402
