kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.810439109802246,0.7758557596633465,2.887648820877075,0.2084769457578659,9.587573051452637,0.1640096623946234,11.906712532043457,11.531225204467773,8.607979774475098,0.7027430860064703,10.12580394744873,9.87650203704834,4.263946533203125,0.5479720042776215,6.664243698120117,2.325105905532837,0.9941294193267822,0.6091629027302642,1.6064956188201904,0.09157614409923553,1.5260833501815796,-0.38567732403418337,1.8113493919372559,0.23897217214107513,4.465025206406911,5.833709001541138,0.40234434850635714,4.0453097348411875,2.7193245887756348,3.1420042514801025,4.784930229187012,5.223340034484863,6.66866397857666,2.261386434237162,8.306721766789755,3.360696236292521,1.6380577882130947,1.0993098020553589,8.998727722545096,20.008306244830873,14.503516983687984
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.5476168394088745,0.7860085793341678,2.3285157680511475,0.16226573288440704,9.604190826416016,-0.1684713242268976,11.665299415588379,3.6121346950531006,10.433277130126953,0.5742592034054907,12.321051597595215,1.497804045677185,3.3213894367218018,0.8047065436742759,6.0575432777404785,0.47738954424858093,1.0312106609344482,0.5341368635275396,1.5859931707382202,0.18167617917060852,1.6067616939544678,-0.14022499927655238,1.9018257856369019,0.22653433680534363,4.5907410979270935,5.976704835891724,0.39840247773967064,1.0263007556398709,2.8925864696502686,2.9303677082061768,5.0672454833984375,5.283232688903809,7.195028265317281,1.986453930536906,8.771622260411581,3.1817874113718667,1.5765939950943002,1.1953334808349607,30.5632754199145,16.8076887289617,23.6854820744381
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.4321571588516235,0.6782990887385968,2.055983304977417,0.14712205529212952,10.47316837310791,-0.4816649427472215,12.212568283081055,2.846357583999634,9.725165367126465,0.5999933755566099,11.516003608703613,1.8302128314971924,1.4093213081359863,0.9402038316370468,4.412761211395264,0.6331238746643066,1.2812036275863647,0.1332568838156599,1.6417158842086792,0.0382818765938282,1.3195159435272217,0.16222594196017712,1.6157842874526978,0.04999527335166931,4.273421963055928,5.575802763303121,0.33871902982681146,0.9241822492331266,2.7261745929718018,0.9667215943336487,4.121092796325684,3.523273468017578,7.2101636330286665,1.336680293083191,8.594851732254028,2.5567537943522134,1.3846880992253618,1.2200735012690225,4.096054392528227,10.046664759768852,7.07135957614854
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.4942163228988647,0.865687457555748,2.1667981147766113,0.22849443554878235,10.552753448486328,-0.5353260496453651,11.85369873046875,5.483762741088867,10.124285697937012,0.6231326226449291,11.909921646118164,2.7070183753967285,1.6292088031768799,0.9320057757181951,4.089648723602295,1.2117767333984375,1.6844741106033325,0.06393685272671071,2.019777536392212,0.26769503951072693,1.6956888437271118,0.3534279433236529,1.9979077577590942,0.2975098788738251,4.530104537804921,5.672958751519521,0.3838107670539785,1.6993762006362279,2.6748716831207275,1.2045782804489136,3.7603461742401123,3.1639437675476074,7.390418489774068,1.6697905858357747,8.643472830454508,2.7024446725845337,1.25305434068044,1.032654086748759,-0.33558128408967447,13.429725812771057,6.547072264340692
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.6615022420883179,0.8735731339440731,2.5141489505767822,0.6617854237556458,8.743735313415527,0.48046424568787016,9.985270500183105,13.6371488571167,8.797619819641113,0.4270535160247945,10.685790061950684,2.89253830909729,3.7762746810913086,0.8127163382215435,5.70483922958374,0.606450080871582,1.6059314012527466,0.32124263795607344,1.9754959344863892,0.5967437624931335,1.647891640663147,0.4902066479952759,1.9950990676879883,0.49758949875831604,4.37215918302536,5.4767739574114485,0.5675427533049384,3.1487093220154443,4.27535343170166,3.3853132724761963,5.717317581176758,4.986251354217529,6.400952458381653,2.3433659076690674,7.7284031709035235,3.2251447439193726,1.3274507125218706,0.8817788362503052,1.7355348968263011,19.345964527695866,10.540749712261084
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.617310643196106,0.9095332410003254,2.3043155670166016,0.31829923391342163,8.411148071289062,0.523853315795901,9.606695175170898,15.165637016296387,6.3342604637146,0.8542621654551407,7.977120399475098,5.554141521453857,3.8360466957092285,0.7166791369920491,5.615683078765869,3.7781622409820557,1.4875131845474243,0.6703466670114353,1.790819525718689,0.5120984315872192,1.5608229637145996,0.6097685796337452,1.8824337720870972,0.3327842950820923,3.87451700369517,4.8628445863723755,0.7140738509814327,4.2768537898858385,4.282206058502197,3.415555715560913,5.338849067687988,4.827681541442871,5.454239726066589,2.294794281323751,6.629377047220866,3.0963121255238852,1.1751373211542768,0.8015178442001343,12.64714466367634,48.58400284342752,30.615573753551928
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.6242748498916626,0.9120231629060609,2.4149770736694336,0.6886876225471497,7.209054470062256,0.5624607433558353,9.267292022705078,4.357763290405273,8.07791519165039,0.6423327401257302,9.974953651428223,7.629456043243408,4.420460224151611,0.7738128597328875,6.275406360626221,3.089317560195923,1.4179010391235352,0.7703283896558379,1.8138424158096313,0.24465133249759674,1.6224004030227661,0.44734897526317624,1.9238845109939575,0.20360976457595825,4.062001029650371,5.278392672538757,0.6847178118399212,2.7022476022442183,4.201623916625977,4.109435558319092,6.21981954574585,5.650999069213867,5.637081503868103,2.4869205554326377,7.219074249267578,3.3377110958099365,1.581992745399475,0.8507905403772988,13.56267111361121,41.114075039100285,27.338373076355747
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.5816744565963745,0.8961056823538175,2.6354501247406006,0.24146290123462677,8.383463859558105,0.49285434675283946,10.262468338012695,1.9504725933074951,8.588347434997559,0.7266336524787719,10.538186073303223,9.927236557006836,4.159709930419922,0.7681330084214553,6.73524284362793,2.6170883178710938,1.1682453155517578,0.7009571874752194,1.765012502670288,0.16398754715919495,1.0625989437103271,0.6374634120100936,1.5567309856414795,0.1029861718416214,4.157339990139008,5.582181811332703,0.7036912149153663,2.500539014736811,4.009421348571777,3.8111517429351807,6.440104007720947,6.049205780029297,6.184495250384013,2.1301847298940024,7.812034845352173,3.3523287773132324,1.6275395949681597,1.22214404741923,6.432915414926764,81.12043351274798,43.776674463837374
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.4171220064163208,0.881548837817894,2.1148147583007812,0.20156356692314148,8.369865417480469,-0.21424669189259718,9.512739181518555,5.606821537017822,9.318158149719238,0.7795000847767025,11.234130859375,6.5951032638549805,3.3879778385162354,0.7339938868556113,5.274297714233398,1.4821053743362427,1.2326765060424805,0.4906395217261453,1.8063433170318604,0.2575780749320984,1.139870047569275,0.4279552204778967,1.4931740760803223,0.14882826805114746,4.144278327624003,5.23924998442332,0.5165651432936088,2.3820000141859055,2.9408376216888428,2.951157569885254,4.269306659698486,4.636448860168457,6.368381857872009,1.9201747973759968,7.620561599731445,2.857938369115194,1.252179741859436,0.937763571739197,3.3813919700766144,26.537699277855687,14.95954562396615
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.6936906576156616,0.8836327484836474,2.3665051460266113,0.18662507832050323,8.684922218322754,-0.37962606069851085,10.123955726623535,3.834953784942627,12.06979751586914,0.5982640933257523,14.298357963562012,3.666975975036621,3.5082192420959473,0.7443074024652881,6.004729747772217,1.0256893634796143,1.713874340057373,0.16977109689921377,2.2643537521362305,0.1391347050666809,1.4613285064697266,0.17869436323190135,1.862117886543274,0.17228341102600098,4.855305413405101,6.153336703777313,0.36584060728454865,1.5042770529786746,3.2103421688079834,3.0421886444091797,4.904693603515625,5.315160751342773,7.482803463935852,2.227807362874349,8.929606278737387,3.3770671288172402,1.4468028148015346,1.1492597659428911,1.7420920125239348,13.341045617100228,7.541568814812082
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.9647225141525269,0.8802559347662272,2.7475712299346924,0.519809365272522,8.765028953552246,-0.17699946536178202,9.952522277832031,3.437927007675171,10.341313362121582,0.560736063627782,12.441915512084961,4.31556510925293,3.804062604904175,0.33477201563166714,6.009945392608643,1.3978538513183594,1.8973687887191772,0.31212576867755415,2.4972779750823975,0.11488045752048492,1.7411412000656128,0.2869829503656298,2.0796761512756348,0.23561395704746246,4.75227290391922,5.95481808980306,0.366312211284513,1.6702749580144882,3.1372506618499756,2.8166489601135254,4.5357255935668945,5.019649505615234,7.023688276608785,2.480857531229655,8.380669673283895,3.528966506322225,1.3569813966751108,1.0481089750925703,-0.24586722207607836,20.495774526797696,10.124953652360809
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.892971396446228,0.8936499759459783,2.3699069023132324,0.6225288510322571,5.486596584320068,0.6181394061669171,7.459113597869873,2.2653582096099854,9.145039558410645,-0.17031809153907426,10.670486450195312,4.487083911895752,3.748112201690674,0.2780717587216151,5.338187217712402,2.7892565727233887,1.773061990737915,0.3802093743388048,2.1635055541992188,0.5015170574188232,1.591354250907898,0.4164009809335669,1.7845356464385986,0.15920820832252502,3.939522663752238,4.96428922812144,0.40269223409463467,1.8041588018337886,3.031430244445801,2.8218417167663574,4.167117595672607,4.46539306640625,5.50820251305898,2.3708428144454956,6.833168983459473,3.0954094727834067,1.3249664704004926,0.7245666583379111,2.1397036595673535,49.37199774611912,25.755850702843237
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.8146816492080688,0.908164575803005,2.3480234146118164,0.2798788547515869,4.561886787414551,0.6669314957163772,6.645153999328613,1.9822614192962646,8.492125511169434,0.1104568507828719,10.150629997253418,3.095184564590454,4.232956409454346,0.487333023842422,5.985740661621094,1.023245930671692,1.665392279624939,0.4811085053715187,2.0370144844055176,0.2524188756942749,1.5480238199234009,0.3970949135595688,1.7255988121032715,0.17199993133544922,3.7191777427991233,4.815360228220622,0.508514894179294,1.1341649293899536,3.0462567806243896,3.5805037021636963,4.181046485900879,5.278753280639648,4.956231315930684,2.482124169667562,6.381269137064616,3.2494513193766275,1.425037821133932,0.7673271497090655,10.259963519433994,37.288799174796694,23.774381347115344
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.5014678239822388,0.7996292967722561,2.037867784500122,0.186830535531044,4.600817680358887,0.6276075213920823,7.15102481842041,1.165131688117981,7.932109355926514,0.3139737473094199,9.23734188079834,6.783951759338379,4.563485622406006,0.37643484882586364,6.310509204864502,1.3631504774093628,1.393637776374817,0.5430089783450497,1.6094777584075928,0.1351831704378128,1.2854530811309814,0.27347957949112167,1.5400917530059814,0.07016202807426453,3.5461618900299072,4.647718866666158,0.48902232868929896,1.6174016098181407,3.2502362728118896,4.010390281677246,5.120201587677002,5.6138081550598145,4.678131620089213,2.4141921599706015,6.142078161239624,3.153359572092692,1.4639465411504107,0.7391674121220904,4.8829210852134715,18.532269828315812,11.707595456764642
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.9002981185913086,0.9494675325913325,1.214324951171875,0.18304036557674408,4.906181335449219,0.6132926264276735,7.097478866577148,1.5828092098236084,8.297974586486816,0.4116995754411344,9.425680160522461,11.179802894592285,3.900578022003174,0.46566279008146777,5.196072101593018,3.270282506942749,1.1220862865447998,0.30453211818931103,1.24442720413208,0.27983981370925903,1.1383289098739624,0.47310242818921916,1.3264782428741455,0.2448548525571823,3.377574543158213,4.250743587811788,0.5362928451533563,2.790104940533638,3.008918285369873,3.6867406368255615,4.425276279449463,4.826259613037109,4.701484680175781,2.0536644061406455,5.912494659423828,2.5889925161997476,1.2110099792480469,0.5353281100591021,12.188587509702652,74.68281560083302,43.43570155526784
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.112725853919983,0.9282081241603852,1.4734166860580444,0.17550918459892273,5.744420051574707,0.35613994785396924,7.821957111358643,1.482664942741394,10.41584300994873,0.4978110311530808,11.984484672546387,1.818997859954834,3.8893799781799316,0.47287246882105505,5.313239574432373,0.8828650712966919,1.3992811441421509,0.3221416731536287,1.5802745819091797,0.39938777685165405,1.5368194580078125,0.03426478478291747,1.7527177333831787,0.42889508605003357,4.016411582628886,4.9876817266146345,0.4352396716541727,0.8647199869155884,3.064068555831909,3.6783559322357178,4.575202941894531,4.908663749694824,5.757662971814473,2.2751601934432983,7.093286156654358,2.8820772965749106,1.3356231848398847,0.6069171031316123,25.465805368140003,54.311049535393266,39.88842745176663
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.0501946210861206,0.94375200368582,1.351859450340271,0.19761091470718384,6.6149983406066895,-0.22058627459924687,8.316423416137695,4.820455074310303,11.492989540100098,0.17228328071038979,13.179640769958496,4.071255207061768,2.7504186630249023,0.5636863064051032,4.159362316131592,0.28327351808547974,1.7082371711730957,0.21136577774151247,1.8365871906280518,0.25030845403671265,2.0994081497192383,-0.1106027238677919,2.3292882442474365,0.30411675572395325,4.286041080951691,5.195526897907257,0.2599830616792978,1.6545033206542332,3.235220193862915,2.450021982192993,4.424978733062744,3.668487071990967,6.386060833930969,2.186021327972412,7.615974545478821,2.7750792503356934,1.2299137115478516,0.5890579223632812,14.182649669539884,10.04984558688657,12.116247628213227
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.026723861694336,0.93081384468782,1.2414029836654663,0.457783967256546,6.648784160614014,-0.3763840005636766,7.990346908569336,5.157423973083496,9.920296669006348,0.3590249211657304,11.459219932556152,4.3354926109313965,0.8828884959220886,0.9341050817921066,2.1104185581207275,0.3365941047668457,2.0136361122131348,-0.0033155718262982436,2.11671781539917,0.4081591069698334,2.038878917694092,0.11025715557407793,2.2180774211883545,0.38856905698776245,3.755201369524002,4.522697269916534,0.3257502384716267,1.84733713666598,1.9713057279586792,0.5889312028884888,2.3898870944976807,1.6208510398864746,5.865268230438232,1.6451345086097717,6.896989941596985,2.148404598236084,1.0317217111587524,0.5032700896263123,2.5670484177266384,12.128023287573784,7.3475358526502115
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.5006476640701294,0.8914855584228775,1.7923660278320312,0.2547045052051544,8.57371997833252,-0.09523956889134694,9.774101257324219,6.866565704345703,9.653471946716309,0.1827400135766965,11.086524963378906,4.75266695022583,0.9128988981246948,0.9342662308017785,2.169138193130493,0.20996518433094025,1.9547374248504639,0.24010059765378097,2.1233081817626953,0.3799702823162079,2.410710334777832,-0.07964557463468934,2.627533435821533,0.3408053517341614,4.167697707811992,4.928828676541646,0.34561787615484957,2.1341129963596663,1.9104772806167603,0.84690260887146,2.272993803024292,1.8443485498428345,6.575946529706319,1.7594488859176636,7.550997416178386,2.3066599369049072,0.9750508864720668,0.5472110509872437,2.0887293609580753,36.45116891043573,19.269949135696905
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.3576315641403198,0.9381929226718541,1.7451179027557373,0.8644257187843323,9.649794578552246,-0.23026542379062173,10.6422758102417,5.782464027404785,7.310082912445068,0.2981214177178535,8.522634506225586,3.969644546508789,1.070706844329834,0.8268380161267234,2.291168212890625,0.15704207122325897,1.9973511695861816,0.211110196413142,2.2227249145507812,0.36657610535621643,2.349275588989258,0.016536663599494326,2.5158538818359375,0.34323328733444214,3.955807109673818,4.656629204750061,0.3434222987897409,1.9138976261019707,1.8316185474395752,0.958878219127655,2.1121623516082764,1.9666242599487305,6.1058363517125445,1.805777867635091,6.970009406407674,2.3432490030924478,0.8641730546951294,0.5374711354573567,3.0176618705037948,14.87145141694478,8.944556643724287
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.7028945684432983,0.8968007536854123,2.6712262630462646,0.8802898526191711,9.382513046264648,0.523680407351134,11.11573600769043,2.9483442306518555,4.705894470214844,0.2544224529400385,5.743885040283203,1.1628085374832153,3.1674752235412598,0.5213859137697935,4.45052433013916,0.8479408621788025,1.8631917238235474,0.18166393550265356,2.1752817630767822,0.20542572438716888,1.8165866136550903,0.24548109904638651,2.1200881004333496,0.20701484382152557,3.7730926076571145,4.712790250778198,0.437239093715903,1.0419706751902897,3.1406519412994385,2.9602348804473877,4.685247421264648,4.099789619445801,5.26376736164093,2.2824178536732993,6.510282437006633,2.915298064549764,1.2465150753657026,0.6328802108764648,8.933020523848883,12.642105760220712,10.787563142034799
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.717589020729065,0.9084196965219131,2.7200875282287598,0.36886098980903625,8.631869316101074,0.6793176055095309,10.548643112182617,8.460689544677734,3.080721139907837,0.5435252222133004,3.819953203201294,1.6358368396759033,3.154550313949585,0.5891902809099152,4.450588226318359,2.316478967666626,1.404150366783142,0.574977912410493,1.7697316408157349,0.12464190274477005,1.7960680723190308,0.36667760311510283,2.1155893802642822,0.437508761882782,3.2974913716316223,4.237432181835175,0.6103513867800426,2.2240028344094753,2.986159563064575,2.938603401184082,4.870718955993652,4.051507949829102,4.476726492245992,2.1182562510172525,5.696227947870891,2.778636415799459,1.2195014556248989,0.6603801647822065,53.94634613788997,83.66550623270675,68.80592618529836
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,1.6144148111343384,0.8938986449073432,2.394976854324341,0.2559255063533783,5.70006799697876,0.6557878109306439,7.691891193389893,3.2425589561462402,2.2514030933380127,0.7245787646728794,2.9320876598358154,0.48378801345825195,3.1636688709259033,0.6741557257146708,4.350055694580078,1.040918231010437,1.297645926475525,0.3719548830015077,1.5250205993652344,0.07857467234134674,0.9668687582015991,0.7768321052004126,1.2994412183761597,0.2276117503643036,2.4990115761756897,3.3655788699785867,0.6828679890712429,0.8882295216123263,3.0814170837402344,2.9376204013824463,4.776087284088135,3.917613983154297,3.188628633817037,1.8093945185343425,4.339651902516683,2.3915058374404907,1.1510232686996456,0.5821113189061482,14.40947461865944,83.71374991460759,49.06161226663352
