kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1509491205215454,0.9289972996102863,2.887648820877075,0.6571623682975769,9.658106803894043,0.23595467791928934,11.906712532043457,11.4288911819458,6.889224052429199,0.7302240230053062,10.12580394744873,10.184647560119629,5.013227939605713,0.4731226658065096,6.664243698120117,3.4418277740478516,0.999541163444519,0.666222702500501,1.6064956188201904,0.19732379913330078,1.4714843034744263,-0.08071463232855428,1.8113493919372559,0.2633441686630249,4.197088897228241,5.833709001541138,0.49230112275222293,4.362199475367864,1.7054363489151,3.6188151836395264,4.784930229187012,5.223340034484863,5.899426658948262,2.4947511355082193,8.306721766789755,3.360696236292521,2.4072951078414926,0.8659451007843018,8.266426546828239,12.000894239929956,10.133660393379097
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.3244383335113525,0.8740203352858669,2.3285157680511475,0.1314060240983963,9.6105318069458,-0.024962802917867094,11.665299415588379,3.8815791606903076,8.415974617004395,0.6136280493157253,12.321051597595215,2.483198642730713,4.415822505950928,0.7491890031076569,6.0575432777404785,1.051128625869751,1.058740496635437,0.603042915607238,1.5859931707382202,0.22295843064785004,1.6196956634521484,0.09645382336116723,1.9018257856369019,0.21559318900108337,4.4075339039166765,5.976704835891724,0.48522855395996456,1.3309773455063503,1.9815483093261719,3.8494036197662354,5.0672454833984375,5.283232688903809,6.45031491915385,2.3647528886795044,8.771622260411581,3.1817874113718667,2.3213073412577314,0.8170345226923623,31.000960020814052,12.617341544232637,21.809150782523346
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1322284936904907,0.7889159812695264,2.055983304977417,0.20107333362102509,10.106492042541504,-0.2697034813196268,12.212568283081055,3.2281312942504883,8.104101181030273,0.6824566378249532,11.516003608703613,2.351746082305908,2.6523706912994385,0.8497020105622058,4.412761211395264,0.7357868552207947,1.196272373199463,0.2643750517779671,1.6417158842086792,0.04505138471722603,1.3201496601104736,0.3236311812745174,1.6157842874526978,0.07754434645175934,4.085269073645274,5.575802763303121,0.4398962302315905,1.106555549427867,1.708441972732544,2.103900671005249,4.121092796325684,3.523273468017578,6.447607239087422,1.722930908203125,8.594851732254028,2.5567537943522134,2.147244493166606,0.8338228861490884,4.1931883842168185,6.607518382788496,5.400353383502657
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2918578386306763,0.9051404810152717,2.1667981147766113,0.22608035802841187,9.797106742858887,-0.36942678034769144,11.85369873046875,6.13409423828125,8.88005542755127,0.7226821717278185,11.909921646118164,4.026331901550293,2.5313315391540527,0.8665529541039966,4.089648723602295,1.4276620149612427,1.4769679307937622,0.3541754695952029,2.019777536392212,0.261608362197876,1.7892382144927979,0.4218478830961464,1.9979077577590942,0.3839159309864044,4.294426282246907,5.672958751519521,0.4834953631984575,2.0766154676675797,1.7714194059371948,1.7720779180526733,3.7603461742401123,3.1639437675476074,6.656340003013611,1.9325125614802043,8.643472830454508,2.7024446725845337,1.987132827440897,0.7699321111043294,0.22604022327028273,8.879870848202085,4.552955535736184
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.395415186882019,0.9201533871945483,2.5141489505767822,0.33726704120635986,7.387248516082764,0.6202909699058388,9.985270500183105,13.212779998779297,8.216597557067871,0.49325494779864854,10.685790061950684,5.02390718460083,3.874955415725708,0.828368680015505,5.70483922958374,0.9404932856559753,1.4241224527359009,0.5239078210902185,1.9754959344863892,0.5747145414352417,1.7928518056869507,0.5262587398423569,1.9950990676879883,0.6133471131324768,4.015198489030202,5.4767739574114485,0.6520390909745193,3.4504181941350303,2.3761823177337646,3.4575133323669434,5.717317581176758,4.986251354217529,5.666420420010884,2.36397655804952,7.7284031709035235,3.2251447439193726,2.061982750892639,0.8611681858698526,2.069811876474598,12.829482430435663,7.44964715345513
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.22207510471344,0.9550379240977992,2.3043155670166016,0.25247421860694885,6.935418605804443,0.6916271802908714,9.606695175170898,12.98080825805664,6.516989707946777,0.858219697697192,7.977120399475098,6.570952415466309,4.074166297912598,0.7051660715664972,5.615683078765869,3.332890510559082,1.3588749170303345,0.7303636786873157,1.790819525718689,0.49433818459510803,1.723521113395691,0.6197112039340951,1.8824337720870972,0.4001244008541107,3.638507624467214,4.8628445863723755,0.7600209593789619,4.0052646646897,2.0295088291168213,3.536715507507324,5.338849067687988,4.827681541442871,4.891494472821553,2.3855207761128745,6.629377047220866,3.0963121255238852,1.737882574399313,0.7107913494110107,22.520687337674417,23.424008033449965,22.97234768556219
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3358749151229858,0.9485322018549289,2.4149770736694336,0.48287510871887207,6.460919380187988,0.6456344409508171,9.267292022705078,2.5977861881256104,7.205258369445801,0.7399696862684326,9.974953651428223,6.067913055419922,4.429407596588135,0.795009165000024,6.275406360626221,3.2931902408599854,1.3671008348464966,0.7786790091010241,1.8138424158096313,0.21262112259864807,1.7493776082992554,0.48045106429365997,1.9238845109939575,0.23153778910636902,3.757989784081777,5.278392672538757,0.7313792612448143,2.1476539174715676,2.0827059745788574,4.164703369140625,6.21981954574585,5.650999069213867,5.000684221585591,2.5152953465779624,7.219074249267578,3.3377110958099365,2.218390027681987,0.8224157492319741,19.473481054838672,22.359873720996546,20.91667738791761
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.320749282836914,0.9367770365847711,2.6354501247406006,0.25402337312698364,7.091409206390381,0.633154110015872,10.262468338012695,3.153425455093384,7.138497352600098,0.803771727321558,10.538186073303223,9.217628479003906,4.902678966522217,0.7728283618532908,6.73524284362793,3.8025171756744385,1.094208002090454,0.750937775189818,1.765012502670288,0.16884852945804596,1.3055756092071533,0.6083821038133841,1.5567309856414795,0.13736756145954132,3.8088530699412027,5.582181811332703,0.750975185796449,2.7889684289693832,2.3733582496643066,4.545228481292725,6.440104007720947,6.049205780029297,5.183551947275798,2.434154192606608,7.812034845352173,3.3523287773132324,2.628482898076375,0.9181745847066245,6.540209497715994,42.39309646696467,24.46665298234033
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.285060167312622,0.9126182986176253,2.1148147583007812,0.14041586220264435,7.455711841583252,0.043593667208037215,9.512739181518555,5.848433017730713,7.7657856941223145,0.844520100956327,11.234130859375,7.889442443847656,3.9718945026397705,0.7362667798386714,5.274297714233398,2.8607900142669678,1.179917573928833,0.5893988831161389,1.8063433170318604,0.2598741054534912,1.2360080480575562,0.47378285073778276,1.4931740760803223,0.19735360145568848,3.815729637940725,5.23924998442332,0.6000300967457638,2.8660515074928603,1.8492944240570068,3.5303595066070557,4.269306659698486,4.636448860168457,5.5021859010060625,2.1292733748753867,7.620561599731445,2.857938369115194,2.118375698725383,0.7286649942398071,3.190879612472263,18.524030417973414,10.857455015222838
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4665411710739136,0.9316408097806466,2.3665051460266113,0.16941134631633759,8.045893669128418,-0.2946993660806564,10.123955726623535,3.908226251602173,10.107935905456543,0.7031084732566917,14.298357963562012,2.710249185562134,4.518459796905518,0.7267332677116697,6.004729747772217,1.8903852701187134,1.6929969787597656,0.24181227996890187,2.2643537521362305,0.17642591893672943,1.504150390625,0.3466405008103751,1.862117886543274,0.22352313995361328,4.555996318658193,6.153336703777313,0.44253932757460474,1.5130368520816166,2.1484248638153076,4.017369747161865,4.904693603515625,5.315160751342773,6.5401235818862915,2.5718690554300943,8.929606278737387,3.3770671288172402,2.389482696851095,0.805198073387146,1.4898082863331041,5.970938088782985,3.7303731875580444
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4180316925048828,0.9436329915507737,2.7475712299346924,0.30756106972694397,8.340198516845703,-0.050688774767767945,9.952522277832031,3.775174856185913,8.86684513092041,0.6477225223017092,12.441915512084961,3.876856565475464,4.4068379402160645,0.3567198770314702,6.009945392608643,1.845072627067566,1.8135201930999756,0.3888747283844953,2.4972779750823975,0.12206165492534637,1.6759475469589233,0.40856705997621084,2.0796761512756348,0.21062912046909332,4.420230170090993,5.95481808980306,0.4491380674128152,1.689559315641721,2.255000591278076,3.4349334239959717,4.5357255935668945,5.019649505615234,6.208358446756999,2.632101893424988,8.380669673283895,3.528966506322225,2.1723112265268965,0.8968646128972373,0.19293656841169238,15.493100978166968,7.84301877328933
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2138278484344482,0.9586023772363022,2.3699069023132324,0.3312462270259857,5.59799861907959,0.7162545249304273,7.459113597869873,2.77777099609375,7.145749568939209,-0.02472909712187967,10.670486450195312,1.893273115158081,3.696146249771118,0.36622213151249705,5.338187217712402,2.4712753295898438,1.6341744661331177,0.4735624995020589,2.1635055541992188,0.47724610567092896,1.3593381643295288,0.5903251677164858,1.7845356464385986,0.15669499337673187,3.4412058194478354,4.96428922812144,0.5133729339626486,1.3512511278192203,1.8413207530975342,2.877943992614746,4.167117595672607,4.46539306640625,4.652525345484416,2.229886293411255,6.833168983459473,3.0954094727834067,2.1806436379750567,0.8655231793721518,2.545136881417652,48.87238096712954,25.708758924273596
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.263338565826416,0.9565691312306337,2.3480234146118164,0.1952923983335495,4.453232765197754,0.7508161657968327,6.645153999328613,2.7460169792175293,7.468078136444092,0.07925493114791346,10.150629997253418,1.1036356687545776,4.566810131072998,0.4721125242758645,5.985740661621094,1.1505850553512573,1.6288396120071411,0.5038199737105888,2.0370144844055176,0.20838968455791473,1.4550321102142334,0.5169953681243957,1.7255988121032715,0.12011213600635529,3.4725552201271057,4.815360228220622,0.5465946823810381,0.9206719870368639,1.8054802417755127,3.962315797805786,4.181046485900879,5.278753280639648,4.394883155822754,2.5502272844314575,6.381269137064616,3.2494513193766275,1.9863859812418623,0.6992240349451699,11.048072148934512,16.638737654584148,13.84340490175933
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.2326500415802002,0.8744371260048701,2.037867784500122,0.18871760368347168,4.152374267578125,0.8022476723588294,7.15102481842041,2.984261989593506,6.391086578369141,0.36900177270248063,9.23734188079834,3.9680447578430176,4.612712383270264,0.3229910069084701,6.310509204864502,1.3279025554656982,1.2029355764389038,0.6818256232357874,1.6094777584075928,0.11856728792190552,1.3707987070083618,0.26081851570820597,1.5400917530059814,0.06386277079582214,3.1604262590408325,4.647718866666158,0.551886952819774,1.4418928275505702,1.8205214738845825,4.037476062774658,5.120201587677002,5.6138081550598145,3.9253702958424888,2.3954822222391763,6.142078161239624,3.153359572092692,2.2167078653971353,0.7578773498535156,4.935255877158761,11.685086030412606,8.310170953785683
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.8150652050971985,0.9579911151925136,1.214324951171875,0.12670214474201202,4.859135627746582,0.7660182803482007,7.097478866577148,2.4284884929656982,6.753333568572998,0.48420248663512744,9.425680160522461,7.88083028793335,3.688059091567993,0.4687723731748574,5.196072101593018,3.1365272998809814,0.9243293404579163,0.6170059193929854,1.24442720413208,0.2601672410964966,1.221136450767517,0.5238822109131654,1.3264782428741455,0.28288009762763977,3.0435098807017007,4.250743587811788,0.6363120642761416,2.3525992607076964,1.5403673648834229,3.4848575592041016,4.425276279449463,4.826259613037109,4.1425114671389265,1.9445082942644756,5.912494659423828,2.5889925161997476,1.7699831922849016,0.644484221935272,16.920133161421035,59.73215466886387,38.32614391514245
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.9868764281272888,0.9456643124636148,1.4734166860580444,0.3432460427284241,5.621087074279785,0.6204605001185015,7.821957111358643,1.157751202583313,8.670034408569336,0.540419996900102,11.984484672546387,1.488165020942688,3.776050567626953,0.5057606296229414,5.313239574432373,0.9770500659942627,1.1500697135925293,0.6297319302007012,1.5802745819091797,0.3768962025642395,1.5935002565383911,0.19762854610444702,1.7527177333831787,0.49988415837287903,3.6329364081223807,4.9876817266146345,0.5732776525683847,0.8071654488643011,1.432386875152588,3.5852606296539307,4.575202941894531,4.908663749694824,5.09266597032547,2.173206845919291,7.093286156654358,2.8820772965749106,2.000620186328888,0.7088704506556196,28.83241473383093,46.39941192333253,37.615913328581726
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.924606442451477,0.9574629884965846,1.351859450340271,0.4467383623123169,6.071650981903076,0.14927649634654905,8.316423416137695,4.803105354309082,10.210152626037598,0.41139720654912026,13.179640769958496,4.487344741821289,2.396463632583618,0.662108294275693,4.159362316131592,0.2169618457555771,1.3805540800094604,0.5777081966577958,1.8365871906280518,0.21187688410282135,2.0260567665100098,0.08132945987349766,2.3292882442474365,0.29684504866600037,3.8349140882492065,5.195526897907257,0.4732137736998734,1.7438120394945145,2.0484728813171387,2.159128427505493,4.424978733062744,3.668487071990967,5.735470016797383,1.9343581597010295,7.615974545478821,2.7750792503356934,1.8805045286814375,0.8407210906346638,14.32430335823178,10.00559539674494,12.16494937748836
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.7140798568725586,0.9652485771628407,1.2414029836654663,0.20435409247875214,6.324915885925293,0.16788050150103903,7.990346908569336,5.538008213043213,9.005187034606934,0.5229120613695792,11.459219932556152,4.973329067230225,0.7860162854194641,0.9489512488415001,2.1104185581207275,0.17923633754253387,1.6696842908859253,0.3557168245056772,2.11671781539917,0.3573474586009979,1.9545737504959106,0.3021376265167501,2.2180774211883545,0.44617214798927307,3.4090761840343475,4.522697269916534,0.5438078066495644,1.9497412194808323,1.0189921855926514,0.5739685297012329,2.3898870944976807,1.6208510398864746,5.348060925801595,1.4700914422671,6.896989941596985,2.148404598236084,1.54892901579539,0.6783131559689839,2.7930498935502297,11.86658755213735,7.32981872284379
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.2033113241195679,0.942000761114823,1.7923660278320312,0.5360279679298401,7.842186450958252,0.4777938168119108,9.774101257324219,7.080269813537598,9.05539608001709,0.339958115835955,11.086524963378906,6.116312026977539,1.0584546327590942,0.9210120107138288,2.169138193130493,0.13682882487773895,1.6111940145492554,0.5241285741862013,2.1233081817626953,0.2933253049850464,2.2552318572998047,0.10300354192930394,2.627533435821533,0.37123724818229675,3.8376290599505105,4.928828676541646,0.5513161367653371,2.4223335310816765,0.9315941333770752,0.9037809371948242,2.272993803024292,1.8443485498428345,6.033631285031636,1.6416268348693848,7.550997416178386,2.3066599369049072,1.5173661311467495,0.6650331020355225,2.9023377472406144,32.67853558073364,17.790436663987126
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.0766053199768066,0.9733662640868176,1.7451179027557373,1.012719988822937,8.979952812194824,0.2500801309593682,10.6422758102417,5.430995464324951,7.251221179962158,0.4318334122884912,8.522634506225586,4.828264236450195,1.2225865125656128,0.8033366584643945,2.291168212890625,0.16630494594573975,1.7274222373962402,0.4406235455821276,2.2227249145507812,0.33123233914375305,2.14221453666687,0.2099857564878134,2.5158538818359375,0.34552478790283203,3.7333337664604187,4.656629204750061,0.5182042946448354,2.0191736270984015,0.9980570673942566,1.0396380424499512,2.1121623516082764,1.9666242599487305,5.769259770711263,1.6974077622095745,6.970009406407674,2.3432490030924478,1.2007496356964111,0.6458412408828733,2.654345890485243,12.563764604014132,7.609055247249687
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.2162367105484009,0.9584871925658809,2.6712262630462646,0.7923300862312317,8.622760772705078,0.6731721759428634,11.11573600769043,2.6739859580993652,4.174674987792969,0.3843145566334187,5.743885040283203,1.1173820495605469,2.938105821609497,0.5619816836049395,4.45052433013916,0.886841893196106,1.6088500022888184,0.3562101390806002,2.1752817630767822,0.22829937934875488,1.673343300819397,0.381988215927286,2.1200881004333496,0.15385989844799042,3.372328599294027,4.712790250778198,0.5526923272924982,0.9754498774806658,1.4520301818847656,2.6420774459838867,4.685247421264648,4.099789619445801,4.671224157015483,2.073433041572571,6.510282437006633,2.915298064549764,1.83905827999115,0.8418650229771933,8.08416026743737,9.499170384867334,8.791665326152351
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.1250953674316406,0.9624693798457298,2.7200875282287598,0.19494566321372986,8.047422409057617,0.7676393270079525,10.548643112182617,8.304004669189453,2.547912836074829,0.7272000385892361,3.819953203201294,1.1377568244934082,2.969686508178711,0.628539130251086,4.450588226318359,2.1587469577789307,1.2248493432998657,0.6602566311262476,1.7697316408157349,0.14100098609924316,1.664772868156433,0.4674557602368616,2.1155893802642822,0.40822237730026245,2.929956555366516,4.237432181835175,0.702260044509519,2.057446246345838,1.4686667919158936,2.6689693927764893,4.870718955993652,4.051507949829102,3.906810204188029,1.9531029065450032,5.696227947870891,2.778636415799459,1.7894177436828618,0.8255335092544558,84.31418406614497,71.5218340308219,77.91800904848344
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.8250907063484192,0.9677842699583196,2.394976854324341,0.07224627584218979,5.2886857986450195,0.7583255857191977,7.691891193389893,3.689516067504883,2.098520040512085,0.7737589711821056,2.9320876598358154,0.4712429642677307,2.996117115020752,0.7151435801532418,4.350055694580078,1.1311794519424438,1.1461914777755737,0.5145991824267592,1.5250205993652344,0.08134300261735916,0.872080385684967,0.8188004930317704,1.2994412183761597,0.19597096741199493,2.204447587331136,3.3655788699785867,0.758068680411899,0.9402497882644335,1.4334934949874878,2.6455326080322266,4.776087284088135,3.917613983154297,2.7374321818351746,1.6714629928270976,4.339651902516683,2.3915058374404907,1.602219720681508,0.7200428446133931,19.346517544204858,77.053942035804,48.20022979000443
