kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,0.9166574478149414,0.9452932355227633,2.887648820877075,0.4303891062736511,9.630304336547852,0.2401308357847889,11.906712532043457,11.435209274291992,6.573325157165527,0.7322056831676323,10.12580394744873,8.785584449768066,4.411384582519531,0.5285646650206124,6.664243698120117,2.4747233390808105,0.9104405641555786,0.7194556024471651,1.6064956188201904,0.18835803866386414,1.3851429224014282,-0.0425541997877471,1.8113493919372559,0.26152658462524414,3.971209168434143,5.833709001541138,0.5205159703592024,3.929298465450605,1.526667833328247,3.0164923667907715,4.784930229187012,5.223340034484863,5.706762313842773,2.2356560230255127,8.306721766789755,3.360696236292521,2.5999594529469814,1.1250402132670083,8.639511773439645,15.939405885920076,12.28945882967986
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,0.973854124546051,0.9183575751439905,2.3285157680511475,0.08414767682552338,9.586736679077148,0.024636250302190014,11.665299415588379,3.8859808444976807,7.878554821014404,0.6349575684890962,12.321051597595215,1.6053897142410278,3.7068521976470947,0.809403795494834,6.0575432777404785,0.9879428744316101,1.0213556289672852,0.6204611852951603,1.5859931707382202,0.21605587005615234,1.5056586265563965,0.1507834465328578,1.9018257856369019,0.20064350962638855,4.11216867963473,5.976704835891724,0.5264333035430214,1.1633600816130638,1.6289381980895996,3.19708514213562,5.0672454833984375,5.283232688903809,6.146381874879201,2.077955484390259,8.771622260411581,3.1817874113718667,2.62524038553238,1.103831926981608,30.301014703042803,13.117271971840129,21.709143337441468
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,0.8235195279121399,0.8807003876663709,2.055983304977417,0.10877379775047302,10.208710670471191,-0.25284172190352017,12.212568283081055,3.1496224403381348,8.133614540100098,0.7275543283511118,11.516003608703613,2.0307838916778564,2.416855573654175,0.8677881066511309,4.412761211395264,0.7434707880020142,1.1975752115249634,0.29907392016831374,1.6417158842086792,0.04453851282596588,1.2621532678604126,0.35524293542572916,1.6157842874526978,0.08622395992279053,4.00707146525383,5.575802763303121,0.4795863260598561,1.0272355650862057,1.395018458366394,1.7850394248962402,4.121092796325684,3.523273468017578,6.388614912827809,1.6255280176798503,8.594851732254028,2.5567537943522134,2.206236819426219,0.9312257766723631,3.991554001204495,7.706264629360098,5.848909315282297
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,0.8902654051780701,0.9578087361907794,2.1667981147766113,0.10487871617078781,9.861177444458008,-0.37974283992564056,11.85369873046875,5.914132595062256,9.036890029907227,0.7631651235968756,11.909921646118164,4.429391384124756,2.426943063735962,0.8786106372228569,4.089648723602295,1.4918513298034668,1.5259414911270142,0.3045338441195373,2.019777536392212,0.2641153037548065,1.8152073621749878,0.43546745537896064,1.9979077577590942,0.41499683260917664,4.259404132763545,5.672958751519521,0.4933071594305616,2.1032276935875416,1.3655165433883667,1.6821991205215454,3.7603461742401123,3.1639437675476074,6.596110959847768,1.9226973056793213,8.643472830454508,2.7024446725845337,2.04736187060674,0.7797473669052124,0.005383818219956149,9.466667788877594,4.736025803548775
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,0.9758458733558655,0.9608218459330387,2.5141489505767822,0.18248987197875977,7.1042890548706055,0.6497974139208766,9.985270500183105,13.329231262207031,8.040263175964355,0.5391361481201064,10.685790061950684,6.5390214920043945,2.770188808441162,0.8770131262632229,5.70483922958374,0.989650547504425,1.4047226905822754,0.5417037925346899,1.9754959344863892,0.587741494178772,1.7108677625656128,0.5014921159090355,1.9950990676879883,0.6363733410835266,3.6676962276299796,5.4767739574114485,0.6783274071134949,3.7107513348261514,1.9454270601272583,2.0951905250549316,5.717317581176758,4.986251354217529,5.373466034730275,1.9619264205296834,7.7284031709035235,3.2251447439193726,2.3549371361732483,1.2632183233896892,1.760886320589536,14.314772414962356,8.037829367775945
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,0.8518205881118774,0.9777824381138798,2.3043155670166016,0.24303898215293884,6.580655097961426,0.7377968753324253,9.606695175170898,13.679462432861328,6.521847724914551,0.8490268411981318,7.977120399475098,6.895344257354736,2.906561851501465,0.7923571698712775,5.615683078765869,2.020639181137085,1.305031657218933,0.7569901664510581,1.790819525718689,0.4588010311126709,1.636975646018982,0.6074292065824825,1.8824337720870972,0.3573950529098511,3.3004820942878723,4.8628445863723755,0.7868971162582091,3.942446822921435,1.8465102910995483,2.2547335624694824,5.338849067687988,4.827681541442871,4.651441136995952,1.9495230515797932,6.629377047220866,3.0963121255238852,1.9779359102249146,1.146789073944092,23.034647723821994,66.8682895223997,44.95146862311085
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,0.8781639933586121,0.976910094504267,2.4149770736694336,0.231353297829628,5.518544673919678,0.7385517693448387,9.267292022705078,2.656162977218628,7.015623569488525,0.7405688238027128,9.974953651428223,5.4753313064575195,3.2707149982452393,0.8541117957676572,6.275406360626221,2.020746946334839,1.2219312191009521,0.8217069050996576,1.8138424158096313,0.17653881013393402,1.6816149950027466,0.45007068470406497,1.9238845109939575,0.18486863374710083,3.2644322415192923,5.278392672538757,0.7636533455371998,1.7908336619536083,1.9392619132995605,2.993720054626465,6.21981954574585,5.650999069213867,4.470777412255605,2.0580870707829795,7.219074249267578,3.3377110958099365,2.7482968370119734,1.279624025026957,19.50415170285963,50.78514939937663,35.14465055111813
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,0.8968190550804138,0.9695741497579693,2.6354501247406006,0.0678776279091835,6.831059455871582,0.6644108006448214,10.262468338012695,2.28102445602417,6.79123067855835,0.8127837501199077,10.538186073303223,8.342323303222656,3.1108052730560303,0.834001827444512,6.73524284362793,2.116687297821045,0.9760415554046631,0.8011051888734239,1.765012502670288,0.1522601991891861,1.1006942987442017,0.6267249485933786,1.5567309856414795,0.11654239892959595,3.28444171945254,5.582181811332703,0.7847667775723354,2.1794525471826396,2.217343807220459,2.7847235202789307,6.440104007720947,6.049205780029297,4.8397030631701154,1.729180375734965,7.812034845352173,3.3523287773132324,2.9723317821820574,1.6231484015782673,6.465960253402847,68.62052084095818,37.54324054718051
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,0.7298357486724854,0.9722628606064917,2.1148147583007812,0.0789094790816307,7.340484142303467,0.0840392726501871,9.512739181518555,6.085381984710693,7.841999530792236,0.8385930065276449,11.234130859375,7.846407413482666,3.54522967338562,0.7624160192729046,5.274297714233398,2.3548519611358643,1.1617364883422852,0.6084415972481214,1.8063433170318604,0.2622814476490021,1.1355150938034058,0.5162177133481812,1.4931740760803223,0.19852082431316376,3.6258001128832498,5.23924998442332,0.6303284116089218,2.80439218506217,1.6224011182785034,3.1615099906921387,4.269306659698486,4.636448860168457,5.3041064739227295,1.9474937518437703,7.620561599731445,2.857938369115194,2.316455125808716,0.9104446172714236,3.2210097522100094,22.896646852098403,13.058828302154206
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.0086523294448853,0.9625740864894267,2.3665051460266113,0.11153445392847061,7.9145989418029785,-0.3262514630123554,10.123955726623535,3.9370598793029785,10.126178741455078,0.6844611558047567,14.298357963562012,2.9982845783233643,3.698179006576538,0.762001693700716,6.004729747772217,1.4710884094238281,1.6893081665039062,0.27124962292660926,2.2643537521362305,0.18352816998958588,1.422436237335205,0.3526186415842581,1.862117886543274,0.2145080417394638,4.309892237186432,6.153336703777313,0.4511089562489019,1.4860005887846153,1.9182989597320557,3.2332215309143066,4.904693603515625,5.315160751342773,6.349810004234314,2.26997447013855,8.929606278737387,3.3770671288172402,2.5797962745030727,1.1070926586786904,1.7995591105153674,8.081386524672348,4.940472817593858
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.000821590423584,0.9711192283879782,2.7475712299346924,0.359482079744339,7.872878074645996,0.015230118159091477,9.952522277832031,3.5406124591827393,8.96292781829834,0.6152942445292041,12.441915512084961,4.051210880279541,3.8458871841430664,0.38322020035341203,6.009945392608643,1.4469259977340698,1.7275487184524536,0.4369909686394987,2.4972779750823975,0.11634092032909393,1.6421396732330322,0.41850540040865736,2.0796761512756348,0.1932947188615799,4.175367176532745,5.95481808980306,0.47339336007964034,1.6179778426885605,1.9606677293777466,2.958256483078003,4.5357255935668945,5.019649505615234,5.945542494455974,2.4051918586095176,8.380669673283895,3.528966506322225,2.435127178827922,1.1237746477127075,-0.19376938739922833,20.416098603917085,10.111164608258928
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,0.9305952191352844,0.9752278931556385,2.3699069023132324,0.3748464286327362,5.13760232925415,0.7794411257107411,7.459113597869873,2.3027822971343994,7.716818332672119,-0.08060889665648367,10.670486450195312,2.5912842750549316,3.1999154090881348,0.356303624980688,5.338187217712402,1.5738495588302612,1.5856088399887085,0.4975009845258811,2.1635055541992188,0.45134440064430237,1.377827525138855,0.596004592214474,1.7845356464385986,0.1654069572687149,3.324727942546209,4.96428922812144,0.5206448873218232,1.2432523195942242,1.4715023040771484,2.3544321060180664,4.167117595672607,4.46539306640625,4.595005293687184,2.054450591405233,6.833168983459473,3.0954094727834067,2.2381636897722883,1.0409588813781738,2.137845745057888,69.42028706684854,35.779066405953216
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,0.9504233002662659,0.9752622827894647,2.3480234146118164,0.17406553030014038,4.07550048828125,0.7995923179664551,6.645153999328613,2.4496419429779053,7.0111846923828125,0.13809445396302153,10.150629997253418,1.0961308479309082,3.9031221866607666,0.5139642433892146,5.985740661621094,0.9951607584953308,1.4670504331588745,0.5820034647291165,2.0370144844055176,0.18205490708351135,1.3762644529342651,0.587943959979114,1.7255988121032715,0.11911822110414505,3.130590925614039,4.815360228220622,0.5994767871360643,0.8360287013153235,1.5449738502502441,3.3398067951202393,4.181046485900879,5.278753280639648,4.012369493643443,2.2488123575846353,6.381269137064616,3.2494513193766275,2.368899643421173,1.0006389617919922,12.378512967296155,34.680231890707475,23.529372429001814
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,0.9322425127029419,0.9247607796787368,2.037867784500122,0.11776037514209747,3.81002140045166,0.8115064312575679,7.15102481842041,2.6035354137420654,5.9336838722229,0.40031186670900554,9.23734188079834,3.559061050415039,3.9742400646209717,0.3897618050774533,6.310509204864502,1.1159306764602661,0.9579375386238098,0.8177686474268467,1.6094777584075928,0.11464178562164307,1.2740025520324707,0.2860166660335131,1.5400917530059814,0.0588965006172657,2.8136879901091256,4.647718866666158,0.6050210326971872,1.2616376336663961,1.329742193222046,3.3676106929779053,5.120201587677002,5.6138081550598145,3.558649261792501,2.0687267184257507,6.142078161239624,3.153359572092692,2.583428899447123,1.0846328536669412,5.406986367321343,20.398245756301993,12.902616061811667
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.5770515203475952,0.9773784915241891,1.214324951171875,0.12216804921627045,4.685771465301514,0.739167288119791,7.097478866577148,1.8636590242385864,6.397515296936035,0.5268922218418342,9.425680160522461,7.051762104034424,3.07240629196167,0.5363701541546404,5.196072101593018,2.2766623497009277,0.9225711226463318,0.6298457928566487,1.24442720413208,0.26543885469436646,1.1667710542678833,0.5225840985005903,1.3264782428741455,0.2725236117839813,2.803681125243505,4.250743587811788,0.6553730078329489,1.9753689989447594,1.1226780414581299,2.870056629180908,4.425276279449463,4.826259613037109,3.8867794275283813,1.7205828229586284,5.912494659423828,2.5889925161997476,2.0257152318954468,0.8684096932411192,18.2482432684676,108.95859188470868,63.60341757658814
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.7396817803382874,0.9641026270120111,1.4734166860580444,0.14156483113765717,5.602375030517578,0.5754335484968409,7.821957111358643,1.2051057815551758,8.698330879211426,0.564244817219461,11.984484672546387,1.2637333869934082,3.0660812854766846,0.5935994528367,5.313239574432373,0.7033809423446655,1.2106319665908813,0.5725613559360211,1.5802745819091797,0.3755536675453186,1.5941030979156494,0.14356678556212674,1.7527177333831787,0.5108810663223267,3.485200673341751,4.9876817266146345,0.56891809784386,0.7000366126497587,1.2316676378250122,2.8394336700439453,4.575202941894531,4.908663749694824,5.0134625633557635,1.9569387833277385,7.093286156654358,2.8820772965749106,2.0798235932985945,0.9251385132471721,29.71531750035799,60.46202592544391,45.08867171290095
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7731616497039795,0.9705131330833318,1.351859450340271,0.28081414103507996,6.055479526519775,0.04309444968451592,8.316423416137695,4.870648384094238,10.373644828796387,0.39261820226191335,13.179640769958496,4.562368869781494,1.677956461906433,0.7844309256573423,4.159362316131592,0.15648221969604492,1.4624048471450806,0.5077708640380763,1.8365871906280518,0.1988072395324707,2.0666301250457764,0.023741686398305387,2.3292882442474365,0.3162892162799835,3.7348795731862388,5.195526897907257,0.45369487685391424,1.7309016784032185,1.5584975481033325,1.3096007108688354,4.424978733062744,3.668487071990967,5.734095335006714,1.7356638113657634,7.615974545478821,2.7750792503356934,1.881879210472107,1.03941543896993,14.782541569413054,9.351898893531324,12.067220231472188
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6337952613830566,0.9744432605630212,1.2414029836654663,0.20642931759357452,6.489987373352051,0.023234897951073516,7.990346908569336,5.544912815093994,9.38791275024414,0.44312044163178727,11.459219932556152,5.328236103057861,0.8728138208389282,0.9425564544946664,2.1104185581207275,0.18560193479061127,1.719606637954712,0.3185932716933421,2.11671781539917,0.34655267000198364,2.027545928955078,0.2530642122990399,2.2180774211883545,0.4854656457901001,3.5219436287879944,4.522697269916534,0.49250208977215504,2.016199747721354,0.8131224513053894,0.6725786924362183,2.3898870944976807,1.6208510398864746,5.503898461659749,1.5399887959162395,6.896989941596985,2.148404598236084,1.3930914799372358,0.6084158023198445,2.8431486725210187,11.350844730145473,7.0969967013332464
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,0.9842566251754761,0.9659078118986865,1.7923660278320312,0.5777767896652222,7.91718864440918,0.4209323632609758,9.774101257324219,7.090639114379883,9.271263122558594,0.31226077432405003,11.086524963378906,6.152817726135254,1.0509251356124878,0.9224795480292374,2.169138193130493,0.1383739560842514,1.6788864135742188,0.4826382767875794,2.1233081817626953,0.3189426362514496,2.353610038757324,0.05178821199774366,2.627533435821533,0.4069939851760864,3.87602166334788,4.928828676541646,0.5260011643830454,2.4475907012820244,0.9512044787406921,0.9239988923072815,2.272993803024292,1.8443485498428345,6.0575694640477495,1.6944738626480103,7.550997416178386,2.3066599369049072,1.4934279521306362,0.612186074256897,2.9172348920386657,30.097984973682337,16.5076099328605
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.839704155921936,0.983863806981029,1.7451179027557373,0.9994152188301086,8.729710578918457,0.3916974227402856,10.6422758102417,5.439027786254883,7.14831018447876,0.4114566363379491,8.522634506225586,4.347094535827637,1.325271487236023,0.7922779180876045,2.291168212890625,0.23451074957847595,1.7436083555221558,0.4311829602892324,2.2227249145507812,0.33467477560043335,2.182110071182251,0.20350260649349802,2.5158538818359375,0.38460230827331543,3.6614524722099304,4.656629204750061,0.5356635584882664,1.956554229060809,0.845458984375,1.1259205341339111,2.1121623516082764,1.9666242599487305,5.572574973106384,1.7503299713134766,6.970009406407674,2.3432490030924478,1.3974344333012896,0.5929190317789712,3.0748988766930703,11.58299716260964,7.328948019651355
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,0.8831411004066467,0.980690826999969,2.6712262630462646,0.7020137906074524,8.617186546325684,0.7077756893060183,11.11573600769043,2.5783886909484863,4.139983654022217,0.37023226613616667,5.743885040283203,1.0890982151031494,2.6257145404815674,0.6215536484881399,4.45052433013916,0.8120737671852112,1.5719947814941406,0.39817190575535116,2.1752817630767822,0.20047995448112488,1.6922334432601929,0.39320781946032773,2.1200881004333496,0.1586873084306717,3.2550423443317413,4.712790250778198,0.5786053593576621,0.9234569544593493,1.0586466789245605,2.3456737995147705,4.685247421264648,4.099789619445801,4.546770433584849,1.9633142550786336,6.510282437006633,2.915298064549764,1.9635120034217834,0.9519838094711306,8.893052422928312,10.624630454086896,9.758841438507604
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,0.8361107110977173,0.9827318803465217,2.7200875282287598,0.2978425621986389,7.9143195152282715,0.7938060352872196,10.548643112182617,8.67266845703125,2.5313093662261963,0.710477149986856,3.819953203201294,1.1878504753112793,2.540987491607666,0.6893223553938395,4.450588226318359,1.8370426893234253,1.1869392395019531,0.7018197312700317,1.7697316408157349,0.12999539077281952,1.6187121868133545,0.5025181263558174,2.1155893802642822,0.39938005805015564,2.7713964184125266,4.237432181835175,0.7301125464400476,2.087463272114595,1.0930144786834717,2.2645130157470703,4.870718955993652,4.051507949829102,3.7605798641840615,1.7822129726409912,5.696227947870891,2.778636415799459,1.935648083686829,0.9964234431584678,86.99732335985237,113.76235369903705,100.37983852944471
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.5106549263000488,0.9870436380289542,2.394976854324341,0.08810322731733322,5.272321701049805,0.7556760111888325,7.691891193389893,3.9731833934783936,1.7408853769302368,0.8404233988256876,2.9320876598358154,0.3840431869029999,2.5625393390655518,0.7727101171119535,4.350055694580078,0.9497831463813782,1.0586791038513184,0.6130808122575081,1.5250205993652344,0.0693986639380455,0.7528203725814819,0.866064045510309,1.2994412183761597,0.16502393782138824,1.9829834699630737,3.3655788699785867,0.8058330038205407,0.9382559259732565,0.9250630140304565,2.2651946544647217,4.776087284088135,3.917613983154297,2.5079540014266968,1.4580129384994507,4.339651902516683,2.3915058374404907,1.8316979010899859,0.93349289894104,19.78932635307754,109.28508457134072,64.53720546220913
