kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.170285940170288,0.9186359223742918,2.887648820877075,0.5918314456939697,9.640486717224121,0.22586713843006864,11.906712532043457,11.761263847351074,6.68431282043457,0.7352530930657151,10.12580394744873,9.012856483459473,5.027315139770508,0.4759215367350148,6.664243698120117,3.4228711128234863,1.0293691158294678,0.6462782182146051,1.6064956188201904,0.21593104302883148,1.4129468202590942,-0.051770679316524994,1.8113493919372559,0.2665010392665863,4.1607860922813416,5.833709001541138,0.4916975382505284,4.211875828603904,2.0228817462921143,3.639559268951416,4.784930229187012,5.223340034484863,5.831695159276326,2.4898770252863565,8.306721766789755,3.360696236292521,2.4750266075134286,0.8708192110061646,8.457399215422395,12.31558308420514,10.386491149813768
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.324932336807251,0.8718163426019517,2.3285157680511475,0.08874332904815674,9.617852210998535,-0.03404447350051642,11.665299415588379,3.9653372764587402,8.330350875854492,0.6149836605035515,12.321051597595215,2.3596620559692383,4.463717460632324,0.7479252623411237,6.0575432777404785,1.0026274919509888,1.0919102430343628,0.5877089678201578,1.5859931707382202,0.2354315221309662,1.584762692451477,0.11057101320119263,1.9018257856369019,0.20732246339321136,4.402254303296407,5.976704835891724,0.4831601288279102,1.3098540231585503,2.1265769004821777,3.9324867725372314,5.0672454833984375,5.283232688903809,6.424378474553426,2.380130132039388,8.771622260411581,3.1817874113718667,2.347243785858155,0.8016572793324785,31.301596432195915,13.387790338653014,22.344693385424463
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.1241092681884766,0.7900485753230042,2.055983304977417,0.13269272446632385,10.050837516784668,-0.2499785846973417,12.212568283081055,3.3241610527038574,8.139202117919922,0.686381687096271,11.516003608703613,2.7235114574432373,2.592241048812866,0.8536557369828954,4.412761211395264,0.7629690766334534,1.216728687286377,0.2304909653183081,1.6417158842086792,0.048864562064409256,1.3257426023483276,0.31908554499880726,1.6157842874526978,0.08983287215232849,4.074810206890106,5.575802763303121,0.4382806541703241,1.1803386242439349,1.6258777379989624,2.081251382827759,4.121092796325684,3.523273468017578,6.4380496342976885,1.7115707794825237,8.594851732254028,2.5567537943522134,2.15680209795634,0.8451830148696897,4.04790903701867,6.59618837882118,5.322048707919925
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.270811676979065,0.9066361091913951,2.1667981147766113,0.19305919110774994,9.855072975158691,-0.3737325569437083,11.85369873046875,6.100500583648682,8.698750495910645,0.7194995133876694,11.909921646118164,3.9233298301696777,2.53869366645813,0.8638237863851591,4.089648723602295,1.5294378995895386,1.5041542053222656,0.31513978678516025,2.019777536392212,0.26222366094589233,1.744377613067627,0.4173787999750442,1.9979077577590942,0.38513752818107605,4.268643438816071,5.672958751519521,0.4747909064634533,2.0656147822737694,1.833618402481079,1.8287827968597412,3.7603461742401123,3.1639437675476074,6.608211716016133,1.9290751616160076,8.643472830454508,2.7024446725845337,2.0352611144383745,0.7733695109685261,0.14373090497279173,8.297496565734015,4.220613735353403
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.32144296169281,0.9242699420846818,2.5141489505767822,0.3031716048717499,7.378062725067139,0.6242495220267525,9.985270500183105,13.15192699432373,7.9226202964782715,0.49809016413492374,10.685790061950684,4.510322093963623,3.873774528503418,0.8217695479733018,5.70483922958374,0.9036245942115784,1.4338148832321167,0.5134182217277181,1.9754959344863892,0.5807111263275146,1.6951584815979004,0.5426540228388036,1.9950990676879883,0.5727769732475281,3.9374789794286094,5.4767739574114485,0.654075236797697,3.3370888978242874,2.565751552581787,3.4602508544921875,5.717317581176758,4.986251354217529,5.540708661079407,2.3342492977778115,7.7284031709035235,3.2251447439193726,2.1876945098241167,0.890895446141561,2.063193738940826,13.251968088606965,7.657580913773895
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.205753207206726,0.9535331683612334,2.3043155670166016,0.13455653190612793,6.878875732421875,0.6925826697471025,9.606695175170898,12.507403373718262,6.274529457092285,0.861622684700754,7.977120399475098,6.142276763916016,4.018871307373047,0.6972546364957386,5.615683078765869,3.1319541931152344,1.3419756889343262,0.7380243859071236,1.790819525718689,0.4947142004966736,1.647250771522522,0.6317040952189503,1.8824337720870972,0.36007484793663025,3.5612093607584634,4.8628445863723755,0.7624536067384837,3.795163318514824,2.240485429763794,3.483872652053833,5.338849067687988,4.827681541442871,4.786386132240295,2.336032589276632,6.629377047220866,3.0963121255238852,1.8429909149805708,0.7602795362472534,21.787175585807883,23.039383863101342,22.41327972445461
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.2555360794067383,0.9532238476472895,2.4149770736694336,0.25542086362838745,6.398601531982422,0.6556129090836613,9.267292022705078,2.6344361305236816,7.053144454956055,0.7525720136610763,9.974953651428223,6.090212821960449,4.495684623718262,0.7837808429649139,6.275406360626221,3.2803120613098145,1.3409751653671265,0.7834409940817015,1.8138424158096313,0.21832501888275146,1.7301626205444336,0.4760895772530332,1.9238845109939575,0.2178146243095398,3.7123507459958396,5.278392672538757,0.7341200307819461,2.1160869201024375,2.210597276687622,4.208489418029785,6.21981954574585,5.650999069213867,4.902427355448405,2.522274136543274,7.219074249267578,3.3377110958099365,2.316646893819173,0.8154369592666626,19.218109435762376,20.609331855735526,19.913720645748953
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2821053266525269,0.9359217322274974,2.6354501247406006,0.1454995572566986,6.972987174987793,0.648594979305048,10.262468338012695,2.7759525775909424,6.690678119659424,0.8131063582277037,10.538186073303223,8.534751892089844,4.860052585601807,0.7699002980975711,6.73524284362793,3.6949074268341064,1.0798696279525757,0.7563227438642087,1.765012502670288,0.15052881836891174,1.2202671766281128,0.6357152517618662,1.5567309856414795,0.13191555440425873,3.6843266685803733,5.582181811332703,0.7599268939139825,2.572259304424127,2.646049976348877,4.5257439613342285,6.440104007720947,6.049205780029297,4.981923540433248,2.3867297967274985,7.812034845352173,3.3523287773132324,2.8301113049189253,0.9655989805857339,6.4300620768648855,45.4053065789889,25.917684327926892
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.2125608921051025,0.9199184742648485,2.1148147583007812,0.1225159764289856,7.280331611633301,0.06310265167833093,9.512739181518555,5.917816638946533,7.487204551696777,0.8400612674495433,11.234130859375,6.6718597412109375,3.8223001956939697,0.7435563765646154,5.274297714233398,2.6646385192871094,1.1758986711502075,0.5784340769088505,1.8063433170318604,0.25797122716903687,1.1781940460205078,0.4889636442719857,1.4931740760803223,0.1800614446401596,3.6927483280499778,5.23924998442332,0.605672748523029,2.6358105912804604,2.0371196269989014,3.4163730144500732,4.269306659698486,4.636448860168457,5.3266990184783936,2.0587976376215615,7.620561599731445,2.857938369115194,2.2938625812530518,0.7991407314936323,3.4667891819984895,20.39327971219258,11.930034447095535
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.4660874605178833,0.9279223951098329,2.3665051460266113,0.2198992222547531,7.9362616539001465,-0.28144212979746663,10.123955726623535,3.6537680625915527,9.846138000488281,0.6992718954409117,14.298357963562012,2.6454381942749023,4.429573059082031,0.7305075594712486,6.004729747772217,1.673328161239624,1.6985291242599487,0.23033400976004864,2.2643537521362305,0.16713178157806396,1.4458853006362915,0.37362028205665415,1.862117886543274,0.2104857712984085,4.47041243314743,6.153336703777313,0.4467023353402049,1.4283418655395508,2.296992301940918,3.953976631164551,4.904693603515625,5.315160751342773,6.416162371635437,2.524662494659424,8.929606278737387,3.3770671288172402,2.5134439071019496,0.8524046341578164,2.137385139505205,7.948844174335262,5.043114656920233
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.4679701328277588,0.938448317216088,2.7475712299346924,0.3219476342201233,8.189252853393555,-0.025281863778864933,9.952522277832031,3.9094717502593994,8.681884765625,0.6487565793283928,12.441915512084961,3.8686912059783936,4.264276504516602,0.36033665809227505,6.009945392608643,1.7778578996658325,1.7863942384719849,0.3887335570150643,2.4972779750823975,0.12408950924873352,1.6557174921035767,0.4144937028038821,2.0796761512756348,0.2115546017885208,4.340915997823079,5.95481808980306,0.45424782511280615,1.7022687668601673,2.329916000366211,3.2905144691467285,4.5357255935668945,5.019649505615234,6.1130359172821045,2.568796078364054,8.380669673283895,3.528966506322225,2.267633756001791,0.9601704279581709,0.0042202262739825525,16.762206298271416,8.3832132622727
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2049263715744019,0.9580043687202946,2.3699069023132324,0.2673132121562958,5.617767810821533,0.7158086726894389,7.459113597869873,2.8170993328094482,7.23162317276001,-0.029647459509962962,10.670486450195312,2.133035182952881,3.661207437515259,0.3705766277331096,5.338187217712402,2.4688262939453125,1.6081942319869995,0.48791542521222,2.1635055541992188,0.47533681988716125,1.3685417175292969,0.5884893320061442,1.7845356464385986,0.16876079142093658,3.4487101236979165,4.96428922812144,0.5151911611418741,1.3883952721953392,1.852087140083313,2.8430728912353516,4.167117595672607,4.46539306640625,4.684772451718648,2.212647795677185,6.833168983459473,3.0954094727834067,2.1483965317408247,0.8827616771062217,2.453617568423255,49.04870790314812,25.751162735785687
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.2718663215637207,0.9563323674099725,2.3480234146118164,0.21406786143779755,4.605253219604492,0.7648485537692158,6.645153999328613,2.7297861576080322,7.469259262084961,0.08882162712828555,10.150629997253418,1.2510643005371094,4.652178764343262,0.4740668380724613,5.985740661621094,1.1559743881225586,1.5888081789016724,0.5163204115326143,2.0370144844055176,0.20508146286010742,1.4659759998321533,0.5087490223143621,1.7255988121032715,0.12621594965457916,3.5088902910550437,4.815360228220622,0.5515231367044853,0.947031686703364,1.809336543083191,4.054372787475586,4.181046485900879,5.278753280639648,4.448792934417725,2.5689876476923623,6.381269137064616,3.2494513193766275,1.9324762026468916,0.6804636716842651,11.200358798022464,20.69807122437087,15.949215011196667
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.1061607599258423,0.8967464878367104,2.037867784500122,0.07422828674316406,4.066471576690674,0.8136165377641829,7.15102481842041,2.522707462310791,6.485823154449463,0.3762834529654083,9.23734188079834,4.401735782623291,4.774771690368652,0.3263321955769475,6.310509204864502,1.4591797590255737,1.1921900510787964,0.6848883904234558,1.6094777584075928,0.1185327097773552,1.3617385625839233,0.2827990184018873,1.5400917530059814,0.07258109003305435,3.1645259658495584,4.647718866666158,0.563444347161432,1.441494181752205,1.8499414920806885,4.199406147003174,5.120201587677002,5.6138081550598145,3.886151830355326,2.4429001013437905,6.142078161239624,3.153359572092692,2.255926330884298,0.7104594707489014,4.826656855473872,10.126341272339094,7.476499063906482
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,0.6428387761116028,0.9727194182612994,1.214324951171875,0.11936408281326294,4.778928279876709,0.770495137410304,7.097478866577148,2.1363017559051514,6.76174783706665,0.5000748098032166,9.425680160522461,7.844980239868164,3.8648505210876465,0.4662945830395642,5.196072101593018,3.4430437088012695,0.9673426747322083,0.5577280252971246,1.24442720413208,0.2737899720668793,1.2049342393875122,0.5363494675438163,1.3264782428741455,0.2862692177295685,3.0367737213770547,4.250743587811788,0.6339435735592209,2.350624829530716,1.5440897941589355,3.657329559326172,4.425276279449463,4.826259613037109,4.061171631018321,2.012375811735789,5.912494659423828,2.5889925161997476,1.851323028405507,0.5766167044639587,17.10734003919859,53.48021810125395,35.29377907022627
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,0.8075103759765625,0.9559196522179042,1.4734166860580444,0.1412792056798935,5.538144111633301,0.6199665525945275,7.821957111358643,1.230075716972351,8.800285339355469,0.5389035668971472,11.984484672546387,1.4529949426651,3.9407424926757812,0.4948829447074223,5.313239574432373,1.0467885732650757,1.1962331533432007,0.586131911253679,1.5802745819091797,0.3807436227798462,1.569506049156189,0.21358791499769433,1.7527177333831787,0.4972243309020996,3.642070253690084,4.9876817266146345,0.5682320904447291,0.7915177320440611,1.4686601161956787,3.742852210998535,4.575202941894531,4.908663749694824,5.048646608988444,2.2354938983917236,7.093286156654358,2.8820772965749106,2.0446395476659136,0.646583398183187,29.426684645703183,45.44722976300297,37.43695720435308
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,0.7927866578102112,0.9648252348963183,1.351859450340271,0.35192224383354187,5.961956024169922,0.1646899804311839,8.316423416137695,4.8155198097229,10.286757469177246,0.3712410991889829,13.179640769958496,4.525622367858887,2.4790005683898926,0.6502785092318027,4.159362316131592,0.2146070897579193,1.439015507698059,0.5292424637873907,1.8365871906280518,0.2106534093618393,1.9976965188980103,0.08733930628196805,2.3292882442474365,0.295459508895874,3.8262021243572235,5.195526897907257,0.4612694323029411,1.7356307382384937,1.9626895189285278,2.2311105728149414,4.424978733062744,3.668487071990967,5.680500050385793,1.971904198328654,7.615974545478821,2.7750792503356934,1.935474495093028,0.8031750520070393,14.30131711647616,9.901814869228788,12.101565992852475
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,0.6934641599655151,0.9667851062911169,1.2414029836654663,0.18538068234920502,6.351884365081787,0.14287791124509447,7.990346908569336,5.537533283233643,9.064823150634766,0.4742073315477021,11.459219932556152,5.048998832702637,0.7849249243736267,0.9488627851997,2.1104185581207275,0.18244227766990662,1.7394664287567139,0.31397731266113793,2.11671781539917,0.35087135434150696,1.9290167093276978,0.3009013923719389,2.2180774211883545,0.42925482988357544,3.4272632896900177,4.522697269916534,0.5246019732194483,1.9557468766967456,1.076279640197754,0.5655529499053955,2.3898870944976807,1.6208510398864746,5.370057225227356,1.4844693541526794,6.896989941596985,2.148404598236084,1.526932716369629,0.6639352440834045,2.6699686301304424,11.726832721067597,7.19840067559902
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.0341300964355469,0.9596348117897603,1.7923660278320312,0.5281409025192261,7.7668890953063965,0.5046110840764437,9.774101257324219,7.078040599822998,8.986809730529785,0.3197633810598423,11.086524963378906,5.899263858795166,1.0548696517944336,0.921091088142485,2.169138193130493,0.14937901496887207,1.710750699043274,0.46599233876491447,2.1233081817626953,0.2886233925819397,2.235138416290283,0.09644792537164132,2.627533435821533,0.34388232231140137,3.7980979482332864,4.928828676541646,0.5445901048675145,2.381221681833267,0.8797405958175659,0.8958773612976074,2.272993803024292,1.8443485498428345,5.929276307423909,1.6669195890426636,7.550997416178386,2.3066599369049072,1.6217211087544765,0.6397403478622437,2.859632627958414,32.7270010362576,17.793316832108005
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,0.9987436532974243,0.97503057843877,1.7451179027557373,0.9512171149253845,8.874733924865723,0.2747046317454747,10.6422758102417,5.446897983551025,7.290735244750977,0.4047840115168163,8.522634506225586,4.465907573699951,1.1961296796798706,0.791324597641172,2.291168212890625,0.13630276918411255,1.7568327188491821,0.42871912092622577,2.2227249145507812,0.33654358983039856,2.123342752456665,0.21555555411637758,2.5158538818359375,0.34036383032798767,3.7067529956499734,4.656629204750061,0.5150197490641394,1.94620547691981,0.8996170163154602,1.0386027097702026,2.1121623516082764,1.9666242599487305,5.7214042743047075,1.6921017169952393,6.970009406407674,2.3432490030924478,1.2486051321029663,0.6511472860972085,2.7676218755703283,13.023542270834838,7.895582073202583
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,1.1385862827301025,0.9566482970594193,2.6712262630462646,0.6382846832275391,8.592012405395508,0.6807379889832663,11.11573600769043,2.2698984146118164,4.247497081756592,0.3383067406875885,5.743885040283203,1.1021220684051514,2.9275782108306885,0.547366781193041,4.45052433013916,0.7926042675971985,1.588591456413269,0.38355703180596673,2.1752817630767822,0.22362475097179413,1.6640644073486328,0.39278795643892406,2.1200881004333496,0.15663841366767883,3.3597216407457986,4.712790250778198,0.5499007993613677,0.863862099746863,1.30220365524292,2.64249587059021,4.685247421264648,4.099789619445801,4.6593652566274,2.0600780248641968,6.510282437006633,2.915298064549764,1.8509171803792324,0.8552200396855674,8.305951156743973,10.114246148133777,9.210098652438875
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,1.0986977815628052,0.960164349522588,2.7200875282287598,0.16830673813819885,7.915205478668213,0.7699699670117844,10.548643112182617,8.049681663513184,2.590027332305908,0.7210805715072994,3.819953203201294,1.1599165201187134,2.903470039367676,0.6213252139174643,4.450588226318359,2.0834908485412598,1.1310123205184937,0.7055955005458844,1.7697316408157349,0.12923215329647064,1.6397186517715454,0.47827394748322627,2.1155893802642822,0.4029676616191864,2.8796886006991067,4.237432181835175,0.7094015916647077,1.9989325975378354,1.2907294034957886,2.614708662033081,4.870718955993652,4.051507949829102,3.8679768641789756,1.8914003372192383,5.696227947870891,2.778636415799459,1.828251083691915,0.8872360785802207,85.12569257012657,79.20347427837837,82.16458342425247
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,0.7651915550231934,0.969428696684627,2.394976854324341,0.08341889083385468,5.217737674713135,0.7623176988658288,7.691891193389893,3.7481696605682373,2.077674150466919,0.7811927992328989,2.9320876598358154,0.49283990263938904,2.9137251377105713,0.7159792389172801,4.350055694580078,1.0876153707504272,1.0603668689727783,0.57428009786008,1.5250205993652344,0.07017123699188232,0.8555184006690979,0.8274089272208266,1.2994412183761597,0.19616083800792694,2.1483689645926156,3.3655788699785867,0.7717679097969236,0.9463959832986196,1.3231114149093628,2.5580544471740723,4.776087284088135,3.917613983154297,2.6868677934010825,1.6098701357841492,4.339651902516683,2.3915058374404907,1.6527841091156001,0.7816357016563416,19.363212534500764,83.58306889275843,51.4731407136296
