kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,2.0161266326904297,0.6263755167870654,2.055983304977417,0.35202673077583313,11.249212265014648,-0.3407427614367025,12.212568283081055,3.2038075923919678,10.254875183105469,0.5577985727838843,11.516003608703613,2.4376752376556396,3.970134735107422,0.7259655161359764,4.412761211395264,1.5223619937896729,1.5720010995864868,0.1340825883107091,1.6417158842086792,0.1101570576429367,1.5855112075805664,0.10065989006673809,1.6157842874526978,0.07217508554458618,5.107976853847504,5.575802763303121,0.30068988710794514,1.2830339496334393,3.4503848552703857,3.0493459701538086,4.121092796325684,3.523273468017578,7.840071360270183,2.375882347424825,8.594851732254028,2.5567537943522134,0.7547803719838457,0.1808714469273882,1.0202648862454922,2.2325755435299364,1.6264202148877143
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,2.128810167312622,0.7745445116004441,2.1667981147766113,0.47374358773231506,11.214155197143555,-0.4447233278646784,11.85369873046875,5.655766487121582,10.48945140838623,0.5940249377047826,11.909921646118164,3.26715350151062,3.6860790252685547,0.770317583522143,4.089648723602295,2.371349811553955,1.9739134311676025,0.048761469367424745,2.019777536392212,0.29060742259025574,1.94505774974823,0.30079740617805023,1.9979077577590942,0.3270598351955414,5.239577829837799,5.672958751519521,0.3406204300846944,2.0642801076173782,3.1982734203338623,2.717672109603882,3.7603461742401123,3.1639437675476074,7.944138924280803,2.535016735394796,8.643472830454508,2.7024446725845337,0.6993339061737052,0.1674279371897378,0.20986191275179045,2.8261517285588447,1.5180068206553177
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,2.4543628692626953,0.8155104549300147,2.5141489505767822,0.583006739616394,9.657829284667969,0.42434512903059585,9.985270500183105,13.647568702697754,9.270214080810547,0.4284635588997309,10.685790061950684,3.284362554550171,5.090383052825928,0.7366877020657753,5.70483922958374,1.6064447164535522,1.928991436958313,0.24824839163610618,1.9754959344863892,0.6014183163642883,1.9380048513412476,0.41687811335146724,1.9950990676879883,0.5561422109603882,5.056630929311116,5.4767739574114485,0.5116888916522817,3.3798238734404245,4.955765724182129,4.3443708419799805,5.717317581176758,4.986251354217529,7.127468744913737,2.985793113708496,7.7284031709035235,3.2251447439193726,0.6009344259897862,0.23935163021087646,0.47335602866076254,4.032463529307801,2.252909778984282
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,2.2455546855926514,0.8747767190144283,2.3043155670166016,0.616370439529419,9.37308120727539,0.4236774158414189,9.606695175170898,15.402390480041504,6.64878511428833,0.8573447836323527,7.977120399475098,5.910507678985596,5.036441802978516,0.6102141367124954,5.615683078765869,4.222137451171875,1.7575953006744385,0.5578585073449072,1.790819525718689,0.5208615064620972,1.8255633115768433,0.5576236886767506,1.8824337720870972,0.3576854169368744,4.481170237064362,4.8628445863723755,0.6469158752037255,4.504992162187894,4.773801326751709,4.231207370758057,5.338849067687988,4.827681541442871,6.089140335718791,2.8732001384099326,6.629377047220866,3.0963121255238852,0.5402367115020752,0.22311198711395264,4.652355663122833,14.63915043847014,9.645753050796486
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,2.3554091453552246,0.8654015902773352,2.4149770736694336,1.0226631164550781,8.745348930358887,0.4537421693865889,9.267292022705078,5.319399833679199,8.711780548095703,0.6435995406278382,9.974953651428223,8.43254280090332,5.595573425292969,0.6975760957567735,6.275406360626221,3.4904675483703613,1.7765828371047974,0.597360425013121,1.8138424158096313,0.25863444805145264,1.8667958974838257,0.4361480655838678,1.9238845109939575,0.2233763337135315,4.841915130615234,5.278392672538757,0.6156379811075874,3.124514013528824,5.365451335906982,4.950258255004883,6.21981954574585,5.650999069213867,6.6041795412699384,3.0796507199605307,7.219074249267578,3.3377110958099365,0.6148947079976397,0.2580603758494058,3.905764047031596,10.972203876609527,7.438983961820561
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,2.562033176422119,0.8427467541486064,2.6354501247406006,0.36448556184768677,9.822074890136719,0.3874084875279219,10.262468338012695,2.553039073944092,9.149941444396973,0.7212852268630892,10.538186073303223,10.622358322143555,5.995477199554443,0.6894700457880959,6.73524284362793,3.696826219558716,1.7004814147949219,0.5164299337268424,1.765012502670288,0.18518243730068207,1.5093357563018799,0.5636238045703019,1.5567309856414795,0.14859336614608765,5.123223980267842,5.582181811332703,0.6201607087708098,2.9284141634901366,5.471480846405029,5.28980827331543,6.440104007720947,6.049205780029297,7.1780165036519366,3.0684314568837485,7.812034845352173,3.3523287773132324,0.6340183417002363,0.2838973204294839,1.172252401973692,16.021718150588782,8.596985276281238
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,2.063318967819214,0.8265230658848667,2.1148147583007812,0.5312334299087524,9.168378829956055,-0.1919992608936643,9.512739181518555,5.690573215484619,9.810797691345215,0.7495102121992495,11.234130859375,6.8854265213012695,4.7170281410217285,0.6497359009108291,5.274297714233398,3.0640876293182373,1.7363120317459106,0.3226824518088914,1.8063433170318604,0.30085277557373047,1.4538850784301758,0.4231410263201364,1.4931740760803223,0.2198324054479599,4.824953456719716,5.23924998442332,0.46326556603838487,2.782000996172428,3.572086811065674,4.057198524475098,4.269306659698486,4.636448860168457,7.014165163040161,2.6357417503992715,7.620561599731445,2.857938369115194,0.6063964366912842,0.22219661871592233,0.6754155906837709,6.695298100864822,3.6853568457742965
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,2.3192641735076904,0.8338103447997904,2.3665051460266113,0.6703380346298218,9.618112564086914,-0.3833592408802685,10.123955726623535,3.7396092414855957,12.692689895629883,0.5126407299881771,14.298357963562012,4.1926655769348145,5.374881267547607,0.6391439464296415,6.004729747772217,2.28422212600708,2.1819663047790527,0.09094370634421453,2.2643537521362305,0.2373894900083542,1.826345682144165,0.17173343771661265,1.862117886543274,0.2220621258020401,5.668876647949219,6.153336703777313,0.3108188207330279,1.8910477658112843,4.054104804992676,4.667581558227539,4.904693603515625,5.315160751342773,8.210022211074829,3.1277310848236084,8.929606278737387,3.3770671288172402,0.7195840676625576,0.24933604399363185,0.3330284814873212,2.975164352566292,1.6540964170268067
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,2.6947574615478516,0.8208738859821709,2.7475712299346924,0.7211577892303467,9.434022903442383,-0.18809836251848416,9.952522277832031,3.525265693664551,10.995417594909668,0.5164117433297033,12.441915512084961,4.583021640777588,5.42481803894043,0.30455593854362073,6.009945392608643,2.403761386871338,2.4069292545318604,0.21034739179714024,2.4972779750823975,0.16640715301036835,2.032599449157715,0.27253975629740085,2.0796761512756348,0.24028314650058746,5.498090783754985,5.95481808980306,0.3227717255719253,1.9399828016757965,3.8891983032226562,4.425344467163086,4.5357255935668945,5.019649505615234,7.708065986633301,3.2881155808766684,8.380669673283895,3.528966506322225,0.6726036866505947,0.24085092544555664,0.12986233852537166,5.371416278023084,2.7506393082742275
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,2.333981990814209,0.8524406785567682,2.3699069023132324,0.8810149431228638,6.53105354309082,0.47979913996410944,7.459113597869873,3.060884714126587,9.631196975708008,-0.11460642335345077,10.670486450195312,4.92179536819458,4.831887245178223,0.26480765951175494,5.338187217712402,4.020641326904297,2.0817484855651855,0.32358986576178295,2.1635055541992188,0.5649787783622742,1.7477750778198242,0.38756474175757205,1.7845356464385986,0.2094600796699524,4.526273886362712,4.96428922812144,0.36559927703308953,2.2764625350634256,3.6268630027770996,3.956688404083252,4.167117595672607,4.46539306640625,6.165410836537679,2.887136936187744,6.833168983459473,3.0954094727834067,0.6677581469217939,0.20827253659566258,0.30344754456750556,16.10623287654775,8.204840210557627
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,2.3101143836975098,0.863863803609357,2.3480234146118164,0.3600606620311737,5.826864242553711,0.5405334596940041,6.645153999328613,2.4747374057769775,9.190652847290039,0.11607937603125477,10.150629997253418,3.2833449840545654,5.395849227905273,0.4258946386422775,5.985740661621094,1.4754273891448975,1.9662014245986938,0.39210492503413963,2.0370144844055176,0.26833900809288025,1.6864583492279053,0.3951277378105879,1.7255988121032715,0.18425843119621277,4.396023412545522,4.815360228220622,0.4556006568036035,1.3410279800494511,3.60855770111084,4.68942403793335,4.181046485900879,5.278753280639648,5.775877157847087,3.0161696672439575,6.381269137064616,3.2494513193766275,0.6053919792175293,0.23328165213266994,2.0739708747788335,10.032075964752593,6.053023419765713
arm,exp01,motion12_shaking,motion12,shaking,seg3,368,432,40.0,True,1.9999746084213257,0.701414693196055,2.037867784500122,0.23020890355110168,6.286419868469238,0.484507869022047,7.15102481842041,1.9352970123291016,8.286312103271484,0.3200073224224843,9.23734188079834,7.047863960266113,5.702950954437256,0.30336205444488196,6.310509204864502,1.5697436332702637,1.5585732460021973,0.500636145825538,1.6094777584075928,0.13528011739253998,1.4918646812438965,0.2672239819350057,1.5400917530059814,0.0763699859380722,4.221015910307567,4.647718866666158,0.42952534447433527,1.832460602124532,4.422885894775391,5.007765293121338,5.120201587677002,5.6138081550598145,5.524235526720683,2.9177962938944497,6.142078161239624,3.153359572092692,0.617842634518941,0.2355632781982422,1.0195002300527447,5.244830555634117,3.1321653928434308
arm,exp01,motion12_shaking,motion12,shaking,seg3,384,448,40.0,True,1.1927359104156494,0.9117134553136463,1.214324951171875,0.17241205275058746,6.172755241394043,0.5047205063710811,7.097478866577148,3.5172951221466064,8.428040504455566,0.4272321194576596,9.425680160522461,11.364404678344727,4.680911540985107,0.4278970873527646,5.196072101593018,4.234512805938721,1.2289906740188599,0.23693442648416446,1.24442720413208,0.28039443492889404,1.2851197719573975,0.4880840054179025,1.3264782428741455,0.26924920082092285,3.8314256072044373,4.250743587811788,0.4994302667328698,3.3063780491550765,3.8241844177246094,4.312040328979492,4.425276279449463,4.826259613037109,5.26451055208842,2.398340662320455,5.912494659423828,2.5889925161997476,0.6479841073354082,0.1906518538792925,2.817635126228353,26.098046822606094,14.457840974417223
arm,exp01,motion12_shaking,motion12,shaking,seg3,400,464,40.0,True,1.4594091176986694,0.8774926683924299,1.4734166860580444,0.1495044231414795,6.836910724639893,0.2507835194974284,7.821957111358643,2.470937967300415,10.725889205932617,0.48266492165239433,11.984484672546387,1.838771939277649,4.790713787078857,0.4355866270293397,5.313239574432373,1.8639471530914307,1.557100772857666,0.2187402535541051,1.5802745819091797,0.3996208906173706,1.7038905620574951,0.06454574404031029,1.7527177333831787,0.48682549595832825,4.512319028377533,4.9876817266146345,0.38830228902766795,1.2016013115644455,3.9365434646606445,4.3826751708984375,4.575202941894531,4.908663749694824,6.340736349423726,2.6839017073313394,7.093286156654358,2.8820772965749106,0.7525498072306318,0.19817558924357126,4.5992918669249505,14.428875994781578,9.514083930853264
arm,exp01,motion12_shaking,motion12,shaking,seg3,416,480,40.0,True,1.3443710803985596,0.8972300267679177,1.351859450340271,0.17501185834407806,7.561309337615967,-0.23394754552649122,8.316423416137695,4.894969463348389,11.708970069885254,0.14261158879018404,13.179640769958496,4.458012580871582,3.7655422687530518,0.4944579180414572,4.159362316131592,0.5000659823417664,1.8101379871368408,0.168422290488486,1.8365871906280518,0.2472192645072937,2.276280164718628,-0.08212002790774658,2.3292882442474365,0.3426264524459839,4.74443515141805,5.195526897907257,0.23110904177563454,1.769650933643182,3.9129223823547363,3.270231008529663,4.424978733062744,3.668487071990967,6.87155016263326,2.6173201402028403,7.615974545478821,2.7750792503356934,0.744424382845561,0.15775911013285304,2.60945678704479,2.1120481321447357,2.360752459594763
arm,exp01,motion12_shaking,motion12,shaking,seg3,432,496,40.0,True,1.2379932403564453,0.8887564647969058,1.2414029836654663,0.40001165866851807,7.2918572425842285,-0.34055436783755877,7.990346908569336,5.171623706817627,10.098737716674805,0.3027282812427172,11.459219932556152,4.461431503295898,1.9118455648422241,0.7767402010374254,2.1104185581207275,0.5841333270072937,2.0807576179504395,0.0017547986607029489,2.11671781539917,0.392190158367157,2.16688871383667,0.10905689633372044,2.2180774211883545,0.4455502927303314,4.131346682707469,4.522697269916534,0.2897470457056522,1.9091567744811375,2.3979320526123047,1.402549386024475,2.3898870944976807,1.6208510398864746,6.209529399871826,2.0531639655431113,6.896989941596985,2.148404598236084,0.6874605417251587,0.09524063269297267,0.6169578721360152,2.4191316608991826,1.518044766517599
arm,exp01,motion12_shaking,motion12,shaking,seg3,448,512,40.0,True,1.7431414127349854,0.8777405873916931,1.7923660278320312,0.28500059247016907,9.061266899108887,-0.11672373402962151,9.774101257324219,6.84598970413208,9.834822654724121,0.1567212130910525,11.086524963378906,4.821298122406006,1.965712547302246,0.7771212386039249,2.169138193130493,0.3048134446144104,2.0756139755249023,0.21933139440986993,2.1233081817626953,0.366822212934494,2.5708818435668945,-0.08380037948155471,2.627533435821533,0.3758467137813568,4.541906555493672,4.928828676541646,0.30506505333089406,2.1666284650564194,2.203068733215332,1.6210678815841675,2.272993803024292,1.8443485498428345,6.879743655522664,2.204069455464681,7.550997416178386,2.3066599369049072,0.6712537606557216,0.10259048144022609,0.672300144782203,6.995752176493248,3.8340261606377255
arm,exp01,motion12_shaking,motion12,shaking,seg3,464,528,40.0,True,1.6845837831497192,0.9153769092820142,1.7451179027557373,0.8968626856803894,9.856682777404785,-0.15753118761130927,10.6422758102417,5.795544147491455,7.501733779907227,0.2669389979891711,8.522634506225586,4.13062047958374,2.049588918685913,0.6494212879050119,2.291168212890625,0.42154157161712646,2.160266876220703,0.1935628495203521,2.2227249145507812,0.37238526344299316,2.466585874557495,0.019325297799812843,2.5158538818359375,0.372081995010376,4.286573668320973,4.656629204750061,0.31451569248084216,1.9981726904710133,2.112401247024536,1.7141984701156616,2.1121623516082764,1.9666242599487305,6.347666780153911,2.225480556488037,6.970009406407674,2.3432490030924478,0.6223426262537632,0.11776844660441066,0.6447408405611759,2.7925251009448218,1.7186329707529988
arm,exp01,motion12_shaking,motion12,shaking,seg3,480,544,40.0,True,2.5933308601379395,0.8199971554934689,2.6712262630462646,1.1617788076400757,10.073494911193848,0.49375847580515425,11.11573600769043,3.338890552520752,5.116130828857422,0.23357472848047026,5.743885040283203,1.3016330003738403,3.9957633018493652,0.4737804364045102,4.45052433013916,1.2294527292251587,2.0980238914489746,0.1785821374074882,2.1752817630767822,0.2585609257221222,2.0752315521240234,0.19676730444351337,2.1200881004333496,0.24502329528331757,4.325329224268596,4.712790250778198,0.3994100396724342,1.2558898851275444,4.083801746368408,3.6402010917663574,4.685247421264648,4.099789619445801,5.927652200063069,2.723006248474121,6.510282437006633,2.915298064549764,0.5826302369435634,0.19229181607564305,2.2772192502887467,2.5281169748948304,2.4026681125917886
arm,exp01,motion12_shaking,motion12,shaking,seg3,496,560,40.0,True,2.632935047149658,0.8413597014277452,2.7200875282287598,0.8857596516609192,9.629166603088379,0.6221309629904513,10.548643112182617,9.3886137008667,3.5153911113739014,0.5129690648911306,3.819953203201294,1.7402753829956055,4.001110553741455,0.5254259872568029,4.450588226318359,2.796583890914917,1.6938724517822266,0.5035424535322918,1.7697316408157349,0.20677118003368378,2.073402166366577,0.31222455684453604,2.1155893802642822,0.4452490210533142,3.9243129889170327,4.237432181835175,0.5529421211571596,2.577208804587523,4.204834938049316,3.5994603633880615,4.870718955993652,4.051507949829102,5.2591642538706465,2.5894617239634194,5.696227947870891,2.778636415799459,0.43706369400024414,0.18917469183603952,18.556283244299593,26.54614046857732,22.551211856438456
arm,exp01,motion12_shaking,motion12,shaking,seg3,512,576,40.0,True,2.328481435775757,0.8348048488397819,2.394976854324341,0.6948635578155518,6.956593036651611,0.6232313070064225,7.691891193389893,4.716294288635254,2.6545329093933105,0.6818766870948951,2.9320876598358154,0.611173152923584,3.908466339111328,0.6053585589517013,4.350055694580078,1.4381990432739258,1.453229546546936,0.41659756668267034,1.5250205993652344,0.1190805435180664,1.2780932188034058,0.6398330497834568,1.2994412183761597,0.23509687185287476,3.096566081047058,3.3655788699785867,0.6336170030598213,1.3024512430032094,4.153670787811279,3.474965810775757,4.776087284088135,3.917613983154297,3.9798691272735596,2.2132630348205566,4.339651902516683,2.3915058374404907,0.3597827752431231,0.17824280261993408,4.6853407163059515,24.034953717892577,14.360147217099264
