candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn,identity,motion_name,21,psd_distance_mean,-0.1351561468651445,3.0,4.76837158203125e-06,tcn
tcn,identity,motion_name,21,acc_norm_rmse,-0.7131334315866804,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_norm_rmse,-0.2815964102119268,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,hf_ratio_improvement_mean,7.189231326893275,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,rmse_mean,-0.15945377440421868,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,acc_channel_rmse_mean,-0.28236515076884805,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_channel_rmse_mean,-0.03654239803958929,16.0,0.00016117095947265625,tcn
tcn,lowpass,motion_name,21,pearson_mean,-0.004343211351089269,109.0,0.8381938934326172,lowpass
tcn,lowpass,motion_name,21,psd_distance_mean,-0.06441037386384668,15.0,0.00013065338134765625,tcn
tcn,lowpass,motion_name,21,acc_norm_rmse,-0.41265666466142104,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_norm_rmse,-0.04805873584528981,20.0,0.00035381317138671875,tcn
tcn,lowpass,motion_name,21,hf_ratio_improvement_mean,0.09890354537715153,61.0,0.05950736999511719,tcn
tcn,butterworth,motion_name,21,rmse_mean,-0.17276198870670476,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,acc_channel_rmse_mean,-0.30865079349114793,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_channel_rmse_mean,-0.03687318392226173,15.0,0.00013065338134765625,tcn
tcn,butterworth,motion_name,21,pearson_mean,0.04257026905490098,19.0,0.00029277801513671875,tcn
tcn,butterworth,motion_name,21,psd_distance_mean,-0.055301632006809875,13.0,8.392333984375e-05,tcn
tcn,butterworth,motion_name,21,acc_norm_rmse,-0.44087061101357894,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_norm_rmse,-0.04074206669520499,11.0,5.245208740234375e-05,tcn
tcn,butterworth,motion_name,21,hf_ratio_improvement_mean,-0.1192186433152813,96.0,0.5167608261108398,butterworth
tcn,savgol,motion_name,21,rmse_mean,-0.18350042346872555,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,acc_channel_rmse_mean,-0.3227472255150245,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_channel_rmse_mean,-0.04425362142242669,10.0,4.100799560546875e-05,tcn
tcn,savgol,motion_name,21,pearson_mean,0.06430813810092306,1.0,1.9073486328125e-06,tcn
tcn,savgol,motion_name,21,psd_distance_mean,-0.05512703512881889,15.0,0.00013065338134765625,tcn
tcn,savgol,motion_name,21,acc_norm_rmse,-0.45726520280588817,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_norm_rmse,-0.05462311399549217,9.0,3.147125244140625e-05,tcn
tcn,savgol,motion_name,21,hf_ratio_improvement_mean,-0.1921415134810555,115.0,1.0,savgol
tcn,wiener,motion_name,21,rmse_mean,-0.2330527865858085,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,acc_channel_rmse_mean,-0.37948809919325777,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_channel_rmse_mean,-0.08661747397835924,3.0,4.76837158203125e-06,tcn
tcn,wiener,motion_name,21,pearson_mean,0.0956485067577873,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,psd_distance_mean,-0.0661939868193009,6.0,1.33514404296875e-05,tcn
tcn,wiener,motion_name,21,acc_norm_rmse,-0.5403648126143553,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_norm_rmse,-0.1326361907159236,3.0,4.76837158203125e-06,tcn
tcn,wiener,motion_name,21,hf_ratio_improvement_mean,0.5434558318529964,26.0,0.0010023117065429688,tcn
